,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
12322,0.32775,0.26478,0.31916,0.31623,0.37679,0.66132,0.67747,0.71253,0.39017,0.05132,0.18986,0.20012,7.64,83.34,163.77
21956,0.20824,0.21386,0.41647,0.26921,0.7259,0.93736,0.8912,0.95203,0.30374,0.00065,0.87824,0.6907,11.85,63.24,114.24
20157,0.2432,0.24135,0.46259,0.22213,0.63597,0.85767,0.84257,0.86359,0.53344,0.01273,0.77461,0.64774,4.59,68.57,1.73
19195,0.17316,0.16631,0.29941,0.17199,0.43101,0.97764,0.92817,0.994,0.30968,0.00047,0.59749,0.44559,11.81,61.7,140.91
16217,0.22142,0.19627,0.29948,0.3953,0.45378,0.50384,0.50389,0.59207,0.10952,0.00056,0.64498,0.48667,5.53,70.34,94.54
17659,0.31252,0.31258,0.45481,0.30084,0.57325,0.98187,0.88234,1.01064,0.11077,0.00028,0.42286,0.34534,5.72,48.42,158.1
45130,0.17135,0.13113,0.15637,0.30276,0.66597,0.86288,0.73387,0.90212,0.04892,0.00036,0.25791,0.18034,0.16,63.04,42.49
37711,0.80623,0.72064,0.76662,0.75729,0.78335,0.80089,0.75444,0.81435,0.22088,0.00057,0.69561,0.55998,14.53,69.85,178.1
21240,0.89702,0.8268,0.87377,0.87148,0.89182,0.9062,0.86729,0.91742,0.33857,0.00068,0.71154,0.12966,12.97,59.2,102.81
18110,0.2055,0.23499,0.4858,0.25121,0.73336,1.01877,1.00256,1.02486,0.66873,0.02395,0.7041,0.60114,7.21,42.18,160.45
22971,0.20014,0.18985,0.29203,0.16441,0.37165,1.00936,0.99488,1.01437,0.68454,0.03273,0.85645,0.73145,8.79,41.36,58.64
12771,0.26341,0.26202,0.39643,0.24274,0.52793,1.01622,1.00926,1.02069,0.79645,0.11413,0.65201,0.51364,7.87,46.73,10.99
25726,0.1384,0.11931,0.13841,0.17576,0.22293,0.29962,0.32965,0.45344,0.06556,0.00187,0.93388,0.83655,1.76,44.31,53.85
19632,0.27435,0.30873,0.56459,0.35064,0.83308,0.9463,0.93373,0.95365,0.63588,0.02668,0.88623,0.62582,12.52,62.77,167.96
1404,0.40702,0.40026,0.51613,0.72553,0.86501,0.9552,0.80839,1.00101,0.21939,0.03119,0.22649,0.25842,0.32,48.38,60.49
2104,0.42901,0.45239,0.75109,0.52117,0.94385,0.95648,0.9198,0.96734,0.43275,0.00893,0.31513,0.29516,3.52,59.94,34.34
1173,0.32078,0.30291,0.40033,0.27131,0.48217,1.03102,0.85568,1.08579,0.06862,0.00033,0.97198,0.71711,5.95,32.39,14.31
28360,0.21686,0.1802,0.17126,0.16314,0.16604,0.16954,0.15768,0.17078,0.04086,0.00047,0.16122,0.14367,3.6,57.52,80.08
38219,0.27965,0.23242,0.29858,0.19901,0.36064,0.69616,0.59511,0.72528,0.03068,0.00064,0.52419,0.28283,13.89,75.86,140.62
40271,0.44003,0.37796,0.43696,0.48381,0.49998,0.51012,0.50428,0.51877,0.2608,0.00267,0.41129,0.34239,8.36,77.89,96.53
11093,0.22199,0.19493,0.25734,0.16574,0.32648,0.88494,0.72688,0.93556,0.06133,0.00078,0.80286,0.50929,0.93,58.15,122.7
31549,0.52067,0.51445,0.61089,0.8163,0.88028,0.91856,0.83027,0.9442,0.17296,0.00048,0.20142,0.24487,10.38,61.96,81.86
25950,0.40983,0.37025,0.46682,0.38341,0.61009,0.87891,0.83629,0.89377,0.28783,0.00062,0.30043,0.35061,10.37,70.57,154.9
38700,0.16257,0.1244,0.1094,0.10153,0.10253,0.10443,0.09369,0.1,0.01999,0.00052,0.08058,0.07462,12.67,60.56,59.74
40399,0.21317,0.18279,0.26626,0.16348,0.37709,0.91201,0.88579,0.92152,0.45751,0.00328,0.84027,0.70093,0.48,65.24,160.64
24143,0.3583,0.3272,0.37414,0.32909,0.44217,0.98815,0.93995,1.00011,0.47646,0.1599,0.39146,0.39523,14.9,51.82,29.65
9553,0.27812,0.25217,0.30066,0.21917,0.35124,0.90344,0.74251,0.95656,0.10355,0.00191,0.32235,0.24174,8.89,59.83,65.45
39027,0.22351,0.21588,0.30716,0.20989,0.38657,0.956,0.97354,1.06543,0.34303,0.01838,0.69147,0.48124,3.84,36.27,33.05
11144,0.2853,0.25299,0.36948,0.25278,0.49523,0.79579,0.7846,0.79916,0.53583,0.02434,0.68189,0.49035,12.02,69.97,47.76
45061,0.39441,0.33893,0.41771,0.37143,0.50044,0.8001,0.78248,0.80819,0.48288,0.04246,0.27074,0.32048,8.39,77.49,5.41
32749,0.25669,0.23307,0.32447,0.20857,0.40504,0.77325,0.66157,0.80687,0.03972,0.0004,0.686,0.45505,9.04,69.79,160.5
4944,0.64546,0.61035,0.73398,0.70869,0.79992,0.87425,0.74345,0.91575,0.02966,0.00055,0.82763,0.65811,14.56,72.52,21.08
33159,0.10149,0.10022,0.28378,0.46965,0.54676,0.60205,0.64729,0.71357,0.41087,0.00538,0.86905,0.83139,2.16,72.19,104.56
47834,0.37895,0.31695,0.37574,0.3623,0.45619,0.72448,0.70297,0.7362,0.44158,0.13188,0.24963,0.29456,4.14,81.29,30.46
40030,0.22575,0.23294,0.41082,0.1838,0.53513,0.94877,0.81086,0.99002,0.03474,0.00034,0.91966,0.68871,10.42,55.06,61.65
8043,0.22119,0.21863,0.38785,0.16035,0.48712,0.89713,0.74279,0.94669,0.01837,0.0003,0.78118,0.48755,12.22,65.75,161.99
22843,0.48479,0.49098,0.52686,0.48573,0.5118,0.54416,0.48982,0.56241,0.0449,0.00038,0.53765,0.46992,0.32,37.68,126.85
13364,0.31435,0.27694,0.39828,0.27173,0.51599,0.82863,0.77969,0.84772,0.23484,0.00096,0.40533,0.37264,12.24,77.47,150.03
23946,0.34617,0.32936,0.359,0.38727,0.43012,0.47618,0.48458,0.57244,0.26847,0.13234,0.41735,0.45977,0.86,38.92,103.3
5990,0.35031,0.36306,0.65242,0.3478,0.90385,0.98379,0.90955,1.00354,0.26302,0.00149,0.18976,0.18427,3.57,50.89,146.93
44642,0.55902,0.57726,0.75169,0.6586,0.85363,0.937,0.78428,0.9844,0.04562,0.00031,0.89004,0.67839,8.59,53.69,47.76
18002,0.25406,0.2355,0.34281,0.20922,0.44551,0.96312,0.83729,1.00231,0.11708,0.01202,0.91245,0.76091,8.5,51.19,79.76
4384,0.29707,0.30645,0.52506,0.29076,0.7196,0.89606,0.8674,0.90503,0.43184,0.00423,0.64985,0.44737,9.95,60.76,140.17
2535,0.26534,0.24793,0.33843,0.22563,0.41941,0.88512,0.75919,0.92375,0.10779,0.00416,0.82079,0.61557,4.39,60.23,48.12
7320,0.68638,0.56424,0.61149,0.6329,0.64394,0.64684,0.6326,0.64931,0.38374,0.01253,0.53586,0.14074,7.65,79.01,91.56
67,0.27242,0.31863,0.48448,0.63748,0.74188,0.8497,0.81209,0.95195,0.13698,0.00205,0.84819,0.67987,10.06,58.5,7.66
19011,0.24138,0.22402,0.33514,0.21254,0.46612,0.95449,0.9179,0.96568,0.39533,0.0009,0.87237,0.77007,13.78,55.71,146.97
19034,0.34186,0.29943,0.36507,0.28357,0.42518,0.81224,0.68676,0.85426,0.10973,0.00076,0.31134,0.30478,7.26,73.01,51.48
37454,0.26639,0.2131,0.25793,0.21227,0.32037,0.81474,0.77474,0.83069,0.30665,0.00872,0.36163,0.32797,8.62,78.06,44.96
16899,0.24337,0.22592,0.33558,0.19675,0.4336,0.94568,0.81598,0.98537,0.04135,0.00043,0.91176,0.68961,12.8,61.77,53.64
18149,0.18241,0.32784,0.49419,0.47229,0.65429,0.99855,0.86418,1.03815,0.13593,0.00162,0.52248,0.52614,4.62,32.9,177.79
30130,0.24576,0.21964,0.30892,0.2095,0.42482,0.96877,0.95674,0.97615,0.67393,0.06743,0.70358,0.66883,2.09,62.67,133.19
3118,0.21972,0.19388,0.26348,0.19081,0.3656,0.97022,0.95582,0.9782,0.62888,0.02008,0.92069,0.82469,3.26,64.07,35.98
9692,0.23014,0.23246,0.34505,0.21684,0.44295,0.9793,0.85745,1.01489,0.10358,0.00147,0.7369,0.49424,5.68,39.43,128.64
33691,0.18709,0.17841,0.30214,0.16629,0.44243,1.01126,0.98655,1.01697,0.58551,0.01203,0.89121,0.74221,9.92,32.03,15.18
9230,0.93082,0.8564,0.88766,0.78863,0.85176,0.91756,0.79063,0.95512,0.041,0.0004,0.27855,0.08638,11.97,60.12,51.48
42809,0.39654,0.35415,0.40532,0.37351,0.45581,0.8217,0.807,0.85072,0.40744,0.01949,0.15044,0.16698,1.19,72.82,12.32
34168,0.39916,0.34506,0.45717,0.40282,0.58844,0.71688,0.70238,0.7264,0.47093,0.10104,0.22156,0.22547,0.93,81.78,22.04
22259,0.23856,0.21103,0.32262,0.20656,0.4268,0.69696,0.64973,0.71337,0.23275,0.0442,0.6042,0.4257,9.13,77.57,131.32
47818,0.37993,0.36686,0.4792,0.82592,0.84353,0.85213,0.83113,0.86097,0.45344,0.00372,0.23503,0.2884,9.37,73.61,176.62
12448,0.4027,0.39645,0.49722,0.3711,0.62805,0.9491,0.8428,0.98158,0.07934,0.00032,0.9139,0.79022,6.94,58.34,138.59
3151,0.19521,0.19332,0.32826,0.20061,0.45911,1.03319,1.02619,1.03979,0.80586,0.10722,0.68266,0.52838,6.71,39.74,151.31
42455,0.22503,0.19348,0.25392,0.18979,0.34706,0.78291,0.71503,0.80189,0.12631,0.00051,0.58961,0.40155,2.99,69.76,145.84
49021,0.21683,0.20919,0.36064,0.18342,0.48692,0.96633,0.85604,0.99915,0.07729,0.00029,0.93552,0.80676,7.19,51.71,166.57
23052,0.22269,0.21106,0.24813,0.27069,0.31563,0.36499,0.36648,0.45084,0.08791,0.00035,0.82344,0.78561,1.98,41.68,55.86
22349,0.29612,0.3068,0.4644,0.3036,0.59707,1.06269,0.95512,1.09335,0.2224,0.00957,0.97117,0.75489,5.42,31.28,117.38
9007,0.3353,0.32207,0.48135,0.30996,0.62008,1.03435,0.97536,1.04762,0.43004,0.07272,0.43698,0.373,12.64,33.93,79.83
21537,0.24815,0.31932,0.56181,0.74336,0.87979,0.95498,0.81817,0.99618,0.03583,0.00032,0.73737,0.62974,2.22,52.84,168.41
39576,0.26449,0.2626,0.4159,0.24172,0.55081,0.93031,0.85562,0.95518,0.15696,0.00044,0.8407,0.55486,12.68,57.78,32.88
37617,0.27909,0.21344,0.25057,0.30958,0.37198,0.4363,0.4491,0.57171,0.11832,0.00217,0.54409,0.44642,12.97,83.9,175.5
28112,0.40075,0.36623,0.47246,0.30525,0.5864,0.91114,0.75795,0.95931,0.01817,0.00037,0.65384,0.53002,5.04,64.67,4.91
10167,0.2804,0.3012,0.48322,0.28236,0.66829,1.00135,0.96421,1.01015,0.44133,0.00113,0.96408,0.77305,13.11,34.72,40.14
41570,0.23906,0.24319,0.39998,0.21242,0.57538,0.96164,0.84212,0.99492,0.06565,0.00043,0.92794,0.62101,7.14,41.55,0.72
16406,0.33803,0.31805,0.42004,0.29137,0.50616,0.91409,0.74949,0.96823,0.14444,0.01728,0.81806,0.58677,9.81,50.94,146.73
39713,0.30612,0.27946,0.34069,0.27426,0.43031,0.96616,0.88926,0.98739,0.24286,0.00159,0.34175,0.34461,2.74,55.25,19.69
49412,0.58396,0.61286,0.68944,0.62907,0.62318,0.63163,0.63717,0.65864,0.34184,0.00305,0.76127,0.87267,10.6,46.06,88.28
1986,0.27365,0.23244,0.32655,0.20011,0.42187,0.72571,0.66862,0.74037,0.13102,0.0007,0.58493,0.40687,3.68,74.27,133.56
39144,0.30824,0.28417,0.4504,0.30053,0.57102,0.92618,0.91963,0.93603,0.67728,0.0547,0.77331,0.74507,9.21,74.36,141.36
22396,0.72239,0.72821,0.86591,0.94579,0.99457,1.00707,0.97288,1.01561,0.48191,0.00271,0.96993,0.93665,0.37,36.98,57.63
40947,0.32953,0.30264,0.35947,0.289,0.40681,0.85124,0.72599,0.89107,0.14552,0.00599,0.62502,0.40365,4.71,60.5,155.36
18179,0.16345,0.23523,0.54314,0.80783,0.93224,0.99446,0.87098,1.03016,0.0641,0.0003,0.96072,0.80965,8.75,44.28,4.82
11071,0.25774,0.18166,0.25459,0.18491,0.33736,0.57752,0.55832,0.58215,0.27532,0.00464,0.45539,0.38102,0.35,84.3,129.81
49237,0.32663,0.34479,0.46927,0.67522,0.82741,0.90171,0.76412,0.94757,0.06708,0.0007,0.66503,0.57027,6.88,67.06,90.28
4609,0.45652,0.36675,0.42046,0.32535,0.45013,0.66667,0.52516,0.71066,0.01007,0.00076,0.17168,0.14649,4.25,81.64,109.28
3450,0.25957,0.21279,0.26435,0.20833,0.34699,0.75303,0.73834,0.75777,0.45785,0.0145,0.59783,0.42491,0.14,74.27,110.34
11705,0.37633,0.35675,0.45411,0.36013,0.53351,1.03996,1.0169,1.04565,0.63923,0.03664,0.30779,0.37872,3.23,35.96,86.84
29622,0.29569,0.22289,0.23792,0.20854,0.27042,0.56183,0.47243,0.5875,0.03883,0.00089,0.46069,0.29342,8.97,81.55,108.78
39833,0.35635,0.30541,0.34718,0.25579,0.37264,0.76965,0.61941,0.81606,0.00935,0.00052,0.14158,0.12585,4.52,74.83,93.04
42517,0.24222,0.23132,0.30664,0.22087,0.40784,1.01139,0.96981,1.0227,0.47088,0.05124,0.68746,0.50866,7.24,45.12,179.86
37030,0.3407,0.29397,0.37454,0.31779,0.47011,0.84628,0.84097,0.85405,0.64169,0.06888,0.51722,0.53158,14.98,77.29,51.47
9776,0.45772,0.45825,0.57725,0.42946,0.61118,0.93997,0.81159,0.98044,0.12011,0.02389,0.34427,0.26835,6.27,58.99,132.19
44973,0.38574,0.34541,0.42365,0.36331,0.55995,0.85118,0.82872,0.85936,0.475,0.02889,0.26607,0.29727,9.37,73.05,13.42
48106,0.29816,0.28313,0.3882,0.28701,0.50777,1.02417,1.02317,1.02757,0.91323,0.26101,0.40262,0.42036,6.4,44.43,76.48
31157,0.33413,0.30426,0.31566,0.31102,0.31417,0.31601,0.30305,0.31245,0.13374,0.00071,0.27041,0.24744,3.02,53.17,7.08
46846,0.27707,0.23935,0.36178,0.24741,0.55086,0.91065,0.9048,0.91939,0.68118,0.05901,0.84485,0.80607,14.78,73.84,88.94
16803,0.19541,0.22013,0.41944,0.18858,0.57135,0.98874,0.88192,1.02167,0.08965,0.00033,0.95714,0.66974,1.34,46.66,44.76
18317,0.32591,0.31985,0.48319,0.3095,0.64748,0.96421,0.89902,0.98763,0.20482,0.00063,0.9233,0.71679,12.55,69.53,85.35
27530,0.21305,0.19911,0.30697,0.18674,0.40136,0.93749,0.89056,0.95133,0.33839,0.00341,0.73464,0.60219,3.99,61.45,96.25
32338,0.28749,0.24821,0.28411,0.23801,0.32042,0.72797,0.75986,0.81005,0.33004,0.02801,0.49762,0.36489,10.85,70.24,125.81
9136,0.2606,0.23938,0.26867,0.28183,0.3206,0.36489,0.35627,0.43913,0.0684,0.00046,0.84784,0.66219,2.89,53.56,55.64
10264,0.24888,0.20825,0.20591,0.19495,0.20645,0.21866,0.19646,0.22823,0.02238,0.00037,0.23147,0.20314,2.1,66.62,110.49
18716,0.33711,0.39543,0.57445,0.82373,0.88713,0.95767,0.82403,0.99855,0.0528,0.00031,0.91529,0.74184,1.67,52.21,35.64
14463,0.44334,0.40754,0.50101,0.3828,0.55519,0.88365,0.78226,0.9128,0.07855,0.00043,0.14902,0.1616,12.8,65.59,49.99
14593,0.2879,0.25539,0.34161,0.21788,0.41328,0.80477,0.65908,0.84991,0.02955,0.00033,0.74199,0.53172,7.29,65.26,149.83
3412,0.31979,0.32776,0.51119,0.32137,0.69756,1.11493,1.09727,1.12083,0.7451,0.05957,0.84308,0.57042,4.77,35.95,179.82
1822,0.20096,0.1932,0.3348,0.18874,0.45134,0.99334,0.98562,0.99912,0.76031,0.09729,0.95976,0.91919,6.37,59.09,26.79
7570,0.32192,0.32672,0.59306,0.32552,0.84819,0.9056,0.88238,0.91282,0.50934,0.02103,0.47141,0.33061,12.44,59.65,170.11
12649,0.25518,0.20897,0.25659,0.18553,0.31766,0.74384,0.68366,0.75934,0.13008,0.00063,0.53279,0.34633,5.57,71.99,26.53
21234,0.22679,0.19893,0.25309,0.17307,0.35458,0.93245,0.84348,0.95795,0.11829,0.00039,0.37452,0.28074,1.37,57.23,172.99
23292,0.43738,0.38816,0.43488,0.43143,0.53131,0.65026,0.59181,0.81017,0.01288,0.00049,0.1149,0.11955,10.89,75.86,150.28
34999,0.2108,0.23305,0.44488,0.27945,0.69213,1.04,1.01954,1.04951,0.62469,0.01417,0.77213,0.61322,3.05,46.03,21.3
28303,0.29761,0.33033,0.48133,0.65535,0.71828,0.77303,0.81854,0.85964,0.72694,0.17056,0.48112,0.55338,6.9,46.63,127.13
37749,0.37808,0.34204,0.3395,0.31743,0.32417,0.33169,0.30597,0.32938,0.13451,0.02898,0.13398,0.13881,1.03,39.93,36.62
33739,0.36628,0.34157,0.38996,0.33288,0.51227,1.10395,1.00892,1.12619,0.30905,0.03961,0.97678,0.63331,14.02,33.07,102.03
21314,0.65878,0.63996,0.66956,0.58323,0.62157,0.66501,0.57292,0.68583,0.03081,0.00028,0.35887,0.34088,3.74,31.68,141.94
4894,0.14964,0.14313,0.25089,0.13183,0.36505,1.01702,1.0062,1.02128,0.74625,0.06623,0.86944,0.73407,11.76,33.31,49.39
35960,0.19572,0.15346,0.14059,0.13401,0.13489,0.13534,0.12624,0.13413,0.03633,0.00056,0.12434,0.11573,11.92,64.27,25.0
16175,0.42427,0.45862,0.59832,0.83874,0.96471,0.9892,0.92608,1.00598,0.26631,0.00055,0.92481,0.87837,7.7,43.93,100.28
42030,0.31936,0.26614,0.33707,0.86207,0.87736,0.88402,0.86999,0.89158,0.56049,0.01636,0.30838,0.29356,8.33,71.33,66.5
17853,0.21127,0.18854,0.22129,0.16409,0.25331,0.68825,0.68377,0.78204,0.1414,0.00755,0.39968,0.34105,5.24,52.38,74.14
35790,0.23235,0.23244,0.31688,0.21855,0.43415,0.97677,0.90418,0.99823,0.19381,0.00036,0.87359,0.62582,6.0,54.18,161.06
35793,0.29936,0.27799,0.35711,0.229,0.41611,0.9228,0.77464,0.96752,0.02934,0.00029,0.74614,0.41928,1.07,52.44,30.08
47465,0.28989,0.26053,0.28934,0.21682,0.31371,0.97824,0.8377,1.01878,0.04235,0.00028,0.24016,0.18547,12.96,42.62,78.62
29668,0.26993,0.27477,0.67373,0.47209,0.98628,1.00651,0.95185,1.024,0.3524,0.00703,0.94775,0.86105,3.59,48.46,75.6
12543,0.3229,0.3054,0.39001,0.28695,0.51132,1.00756,0.96933,1.01783,0.49902,0.06683,0.55128,0.46774,12.7,48.26,116.78
43420,1.0442,0.99123,1.03199,1.03755,1.05175,1.06021,1.03548,1.06729,0.60841,0.00837,0.86297,0.44791,6.73,31.23,167.29
38023,0.36232,0.38429,0.60716,0.54614,0.91568,1.10795,1.09016,1.11362,0.72348,0.02867,0.98665,0.8612,2.14,38.71,133.85
33455,0.29091,0.28665,0.36685,0.4236,0.4958,0.56187,0.4922,0.59583,0.03599,0.00099,0.49016,0.38128,5.78,62.63,86.45
19512,0.17241,0.16882,0.28051,0.15867,0.40692,0.99424,0.94433,1.00878,0.33521,0.00053,0.8252,0.66768,8.09,50.55,168.05
36179,0.25971,0.26249,0.44488,0.24963,0.59895,1.0145,0.98296,1.02791,0.49636,0.00651,0.84975,0.63236,13.11,51.41,53.8
49517,0.16543,0.17902,0.23859,0.29483,0.35115,0.41678,0.40026,0.55395,0.06122,0.00515,0.72982,0.61621,10.29,45.53,118.93
35901,0.39152,0.36936,0.4044,0.4405,0.45888,0.47307,0.4738,0.50307,0.2879,0.00332,0.22197,0.27104,12.96,55.22,129.24
92,0.31667,0.3086,0.7291,0.5557,0.78416,0.87592,0.7244,0.93052,0.01568,0.00058,0.76473,0.59081,3.5,76.55,19.64
11151,0.29472,0.31742,0.69811,0.30322,0.9272,0.98203,0.86441,1.01648,0.13239,0.00778,0.91986,0.75304,13.73,45.17,179.78
2693,0.27424,0.3011,0.51537,0.278,0.7192,1.0548,1.00079,1.06832,0.34127,0.00051,0.90225,0.63089,1.85,38.12,113.93
15007,0.30569,0.30172,0.42945,0.27887,0.5738,1.04895,0.90091,1.09358,0.10951,0.00038,0.87025,0.53452,0.2,35.29,56.0
40888,0.24197,0.21641,0.27084,0.21132,0.34166,0.87516,0.8276,0.88785,0.34778,0.04845,0.64794,0.47175,13.19,64.25,39.46
11302,0.27435,0.26383,0.38607,0.25876,0.51972,1.04062,1.03581,1.04445,0.86315,0.17302,0.60587,0.63999,12.6,33.23,157.82
30397,0.36147,0.35986,0.60805,0.27741,0.76149,0.92766,0.77233,0.9764,0.02461,0.00033,0.52298,0.31842,1.28,61.06,59.02
31596,0.29439,0.25729,0.30839,0.26494,0.38795,0.82769,0.8072,0.83456,0.46163,0.01576,0.757,0.61106,4.02,66.88,87.01
22574,0.2261,0.21575,0.29426,0.18538,0.3496,0.95513,0.84812,0.98825,0.14715,0.00152,0.41914,0.31732,12.59,56.75,134.98
42907,0.17743,0.13791,0.1927,0.11664,0.28744,0.92041,0.85963,0.9421,0.22917,0.00231,0.80282,0.60938,11.26,71.75,62.21
35862,0.3586,0.28597,0.35538,0.33682,0.45406,0.74266,0.73647,0.75334,0.52548,0.07172,0.49558,0.51711,3.81,82.97,27.51
37429,0.22164,0.2593,0.54182,0.21968,0.71241,0.98666,0.89447,1.01165,0.16176,0.00048,0.90995,0.78021,7.31,32.36,99.05
43695,0.21606,0.19275,0.22965,0.1852,0.27173,0.69267,0.76375,0.77106,0.5512,0.04391,0.5565,0.46838,8.64,53.04,54.58
16281,0.25612,0.25349,0.42402,0.24661,0.5853,1.01783,0.97937,1.02914,0.42706,0.00085,0.97822,0.88074,3.99,43.2,82.03
13019,0.34124,0.3036,0.34838,0.38597,0.49216,0.61012,0.63375,0.85895,0.16399,0.00739,0.45203,0.43634,10.43,75.09,179.8
28916,0.18054,0.15982,0.23203,0.13201,0.36256,1.03348,0.89314,1.07575,0.12014,0.00754,0.7948,0.47072,5.69,33.07,116.0
16530,0.30365,0.27359,0.34844,0.26832,0.4418,0.93009,0.89516,0.94153,0.39714,0.00133,0.37014,0.39413,2.58,64.54,59.92
19439,0.30752,0.28258,0.33539,0.27782,0.42384,1.02558,0.94713,1.04488,0.32714,0.03648,0.5269,0.52558,14.57,33.21,48.31
14755,0.25947,0.19242,0.23273,0.18613,0.29571,0.60494,0.58885,0.60568,0.33111,0.00456,0.43226,0.31138,4.72,81.52,73.24
30804,0.29657,0.28314,0.37624,0.28943,0.47318,1.07466,1.04161,1.08427,0.51611,0.00195,0.95225,0.68474,11.25,37.77,49.07
41771,0.26849,0.24385,0.3084,0.24103,0.38265,0.95048,0.90429,0.96483,0.3218,0.00051,0.85199,0.66304,7.36,54.88,59.34
9947,0.29445,0.28649,0.42418,0.27494,0.58997,1.0643,1.04997,1.07114,0.72611,0.04059,0.9891,0.69364,13.13,42.92,79.24
45076,0.2361,0.21821,0.27891,0.20745,0.32674,0.783,0.85173,0.8944,0.43008,0.0031,0.38128,0.33364,12.74,59.4,158.2
433,0.23907,0.20846,0.19922,0.19178,0.19616,0.20017,0.1862,0.19784,0.09488,0.01899,0.10034,0.10202,5.18,32.72,8.85
691,0.31364,0.33386,0.41887,0.58138,0.79265,0.93916,0.79422,0.98317,0.02737,0.0003,0.58463,0.51536,10.15,56.68,52.08
18034,0.21094,0.18424,0.23662,0.1621,0.31896,0.94409,0.83402,0.97911,0.06849,0.00056,0.74004,0.50513,11.16,65.81,48.3
34854,0.33281,0.30871,0.35013,0.37305,0.39342,0.39351,0.32843,0.30742,0.13711,0.00119,0.36707,0.22864,5.33,58.2,46.87
7529,0.30033,0.27768,0.37649,0.28312,0.52895,0.90967,0.87643,0.92024,0.39815,0.00266,0.38832,0.34049,0.02,65.41,161.34
8992,0.44298,0.39432,0.45901,0.42338,0.57652,0.81405,0.7977,0.81944,0.48361,0.01019,0.69963,0.5821,4.48,68.32,125.79
33007,0.22078,0.19542,0.25277,0.16653,0.31975,0.94232,0.81945,0.98013,0.05533,0.0004,0.9053,0.67298,9.85,59.75,19.04
9520,0.22391,0.18533,0.17569,0.16947,0.17139,0.17359,0.16231,0.17026,0.07194,0.00142,0.08118,0.08182,10.41,61.62,75.55
38212,0.25047,0.2068,0.23576,0.22472,0.3746,0.82299,0.79745,0.83021,0.39569,0.00181,0.72714,0.62215,4.43,68.38,73.73
32195,0.26467,0.23879,0.28042,0.26884,0.44356,1.00232,0.96825,1.01212,0.47148,0.00433,0.87308,0.71504,11.35,46.8,178.78
9020,0.96072,0.89529,0.95314,0.96903,0.98373,0.99122,0.97541,0.99922,0.63443,0.02014,0.89476,0.46658,1.79,58.42,49.55
3664,0.23602,0.22689,0.37868,0.20186,0.57825,0.93989,0.79928,0.98444,0.10695,0.00701,0.87222,0.57934,2.35,52.62,30.05
27589,0.49647,0.45592,0.57614,0.83257,0.84538,0.84983,0.83878,0.85502,0.58105,0.01704,0.13356,0.17593,0.42,72.44,125.18
13553,0.28329,0.27741,0.43762,0.26802,0.59338,0.97182,0.94742,0.98043,0.53585,0.01005,0.55012,0.55712,2.0,59.9,34.53
43054,0.25763,0.24153,0.32746,0.23952,0.47424,1.02628,1.00783,1.03219,0.64826,0.01826,0.9801,0.90697,12.25,43.55,41.3
16621,0.22446,0.21408,0.36429,0.23138,0.66361,0.99557,0.98941,1.00119,0.78099,0.11247,0.95242,0.66279,10.01,57.01,60.13
38885,0.26423,0.25266,0.41692,0.20686,0.52168,0.97334,0.84894,1.00779,0.0563,0.00037,0.87592,0.73763,10.32,32.92,16.92
11950,0.84566,0.85595,0.88785,0.80171,0.85734,0.91769,0.80006,0.95257,0.05147,0.00035,0.81449,0.62144,2.5,58.04,144.31
3376,0.40609,0.38672,0.72969,0.64292,0.82905,0.85312,0.79404,0.87113,0.19097,0.00064,0.22604,0.26991,8.67,71.51,51.21
11447,0.28883,0.40678,0.8115,0.87417,0.94164,1.02459,0.86805,1.07371,0.09927,0.00037,0.92852,0.68433,8.43,42.72,81.49
31129,0.26775,0.26569,0.40744,0.28837,0.55552,0.96001,0.92999,0.97116,0.44735,0.0014,0.91015,0.8627,11.39,61.09,176.25
14921,0.40792,0.39618,0.5513,0.36203,0.65132,0.87663,0.74842,0.91929,0.17798,0.01371,0.35921,0.3217,2.92,65.45,100.82
27711,0.37169,0.37336,0.53875,0.38287,0.76531,1.03985,1.02636,1.04428,0.73387,0.05865,0.39148,0.4571,5.56,39.25,25.71
29615,0.46736,0.44713,0.55147,0.73582,0.7968,0.85184,0.86531,0.89552,0.53414,0.03318,0.5677,0.54924,10.29,62.22,143.04
46248,0.35182,0.31749,0.32446,0.33206,0.33422,0.33427,0.33233,0.33178,0.2966,0.13386,0.12983,0.14765,13.73,61.56,176.26
8315,0.35884,0.36353,0.45114,0.69379,0.87401,0.96295,0.92643,0.97435,0.40369,0.00079,0.33053,0.39157,10.11,58.61,80.67
44951,0.28667,0.27255,0.33476,0.27956,0.43958,1.08225,1.05908,1.08919,0.63534,0.01291,0.91174,0.65802,3.96,32.9,75.76
10333,0.22244,0.23389,0.46142,0.22161,0.59503,0.97743,0.91909,0.99477,0.28742,0.00092,0.58557,0.53538,0.95,57.63,168.85
13707,0.32614,0.29763,0.33014,0.36197,0.40051,0.44254,0.42629,0.51602,0.16083,0.0457,0.41191,0.41914,14.68,70.29,157.05
42292,1.02641,0.96753,1.0147,1.02526,1.03734,1.0435,1.02227,1.04933,0.65584,0.04514,0.48854,0.55724,5.77,33.21,119.1
