,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
10456,0.44074,0.41746,0.47266,0.43249,0.51756,0.97926,0.89409,1.00411,0.24201,0.00074,0.62321,0.46819,8.29,47.33,115.47
41955,0.68359,0.63068,0.67207,0.68207,0.70479,0.84536,0.79224,0.86366,0.66937,0.34533,0.16366,0.19141,12.0,69.05,58.86
34490,0.74787,0.69532,0.73424,0.74754,0.7608,0.87003,0.81699,0.88757,0.71086,0.25958,0.10479,0.12868,5.25,64.89,29.74
31248,0.60553,0.57378,0.6204,0.59044,0.6601,0.8996,0.76711,0.95101,0.44073,0.04425,0.07173,0.09086,3.84,52.97,135.64
20678,0.48658,0.45262,0.52253,0.47935,0.61459,0.86418,0.79798,0.88627,0.37731,0.04287,0.71332,0.55799,11.76,62.47,25.7
10284,0.46594,0.45243,0.64623,0.47267,0.86241,0.91291,0.89986,0.91869,0.68062,0.2816,0.19815,0.22246,2.61,65.36,30.72
47883,0.43135,0.37781,0.42304,0.40219,0.47311,0.77931,0.75847,0.78558,0.40194,0.00277,0.61252,0.42234,11.22,70.77,155.72
29627,0.45957,0.41578,0.44568,0.37423,0.46315,0.86729,0.73992,0.90186,0.03319,0.00039,0.06308,0.06781,14.48,64.96,69.65
14310,0.63783,0.61232,0.65562,0.70441,0.74077,0.77996,0.79998,0.91697,0.53249,0.14818,0.17593,0.19314,2.25,37.17,121.39
38741,0.85673,0.79542,0.83698,0.84529,0.84743,0.87135,0.84878,0.85833,0.72239,0.14908,0.08614,0.10716,6.12,59.48,92.23
16968,0.61449,0.53861,0.57793,0.57392,0.60135,0.72061,0.68495,0.72591,0.27232,0.00091,0.51897,0.43514,9.49,73.23,74.49
11931,0.41318,0.33669,0.48951,0.41134,0.63185,0.81387,0.73577,0.86012,0.12727,0.01236,0.71555,0.61036,1.96,84.36,7.21
23517,0.66211,0.60698,0.64529,0.64608,0.672,0.81032,0.74014,0.83401,0.38752,0.01772,0.55312,0.44079,0.46,65.27,42.04
16981,0.58472,0.54798,0.59875,0.5739,0.65181,1.0444,1.00881,1.04864,0.55907,0.04277,0.19498,0.21202,11.03,43.39,32.27
24605,0.73148,0.71388,0.77528,0.79937,0.80763,0.81027,0.79362,0.80101,0.57521,0.0896,0.08152,0.10008,12.1,35.67,69.36
14105,0.69657,0.60507,0.66084,0.68642,0.69495,0.70955,0.69786,0.70527,0.65476,0.20105,0.10026,0.12089,11.57,79.01,49.23
39259,0.79085,0.74782,0.77192,0.77481,0.78057,0.78226,0.7672,0.78092,0.57556,0.08051,0.0735,0.09292,3.93,43.31,63.97
47019,0.83635,0.74156,0.82606,0.76126,0.82953,0.89402,0.77883,0.93777,0.04516,0.00072,0.84987,0.7013,0.96,77.56,137.56
29762,0.59366,0.55396,0.5899,0.58228,0.62744,0.99026,0.96816,0.98929,0.63237,0.02011,0.07035,0.08509,9.39,49.21,16.23
11807,0.72764,0.68879,0.75175,0.71182,0.80833,0.93371,0.82184,0.97495,0.31607,0.00228,0.28832,0.27205,3.5,51.8,58.1
13617,0.42646,0.30675,0.33941,0.37801,0.39467,0.40577,0.40649,0.43436,0.2407,0.00683,0.30723,0.18861,5.35,84.46,26.48
12788,0.48878,0.44522,0.50021,0.46341,0.54966,0.90177,0.85112,0.91332,0.29842,0.00094,0.07405,0.09299,10.08,64.73,69.26
44897,0.34934,0.33801,0.43943,0.33873,0.51913,1.07131,0.99583,1.08964,0.41594,0.11198,0.90602,0.64125,9.79,39.45,97.24
14115,0.25656,0.26101,0.39579,0.46582,0.52908,0.58651,0.53832,0.64795,0.07406,0.00157,0.6618,0.53202,0.55,78.02,35.18
45195,0.87556,0.82906,0.86728,0.85851,0.87696,0.98684,0.90175,1.00493,0.52806,0.0256,0.07005,0.08801,12.39,34.45,147.97
39027,0.22351,0.21588,0.30716,0.20989,0.38657,0.956,0.97354,1.06543,0.34303,0.01838,0.69147,0.48124,3.84,36.27,33.05
47245,0.33677,0.37247,0.66476,0.34327,0.87606,1.00628,0.95628,1.02151,0.32747,0.00047,0.92179,0.72496,6.72,45.72,102.11
8804,0.59987,0.56565,0.61196,0.50958,0.61127,0.92052,0.73476,0.98129,0.1035,0.00251,0.34835,0.27631,9.31,48.92,149.13
10179,0.73227,0.69654,0.73048,0.72411,0.75161,0.9431,0.83111,0.99505,0.5429,0.0768,0.12706,0.15494,6.86,41.38,103.15
10091,0.67528,0.65131,0.72925,0.71337,0.81373,0.96395,0.89624,0.98497,0.45547,0.03709,0.56099,0.3519,4.23,51.25,30.13
22405,0.73781,0.66985,0.72106,0.72555,0.74502,0.79269,0.75085,0.79388,0.5229,0.02577,0.08415,0.10329,14.62,71.03,88.84
1906,0.65521,0.58135,0.63586,0.654,0.68475,0.76732,0.73714,0.77315,0.63697,0.24352,0.13411,0.15699,13.84,76.78,99.44
10095,0.65471,0.61293,0.64306,0.61546,0.65575,0.90816,0.76992,0.955,0.30449,0.00317,0.08044,0.09817,11.77,51.23,38.67
39208,0.82456,0.77863,0.81245,0.80697,0.82678,0.97542,0.91788,0.96911,0.54854,0.02838,0.07441,0.09034,6.97,35.8,29.47
22032,0.76949,0.69874,0.74447,0.76241,0.76547,0.76333,0.75888,0.75857,0.71721,0.21881,0.09931,0.12156,4.56,72.31,97.33
46113,0.86428,0.81873,0.86575,0.87544,0.89368,0.99981,0.94148,1.01711,0.65537,0.18144,0.73839,0.59408,11.75,51.01,20.56
27915,0.58506,0.52423,0.57701,0.57931,0.62577,0.8248,0.80383,0.82793,0.5451,0.05325,0.09647,0.11624,6.26,73.45,114.29
24959,0.47854,0.41162,0.45322,0.44197,0.4869,0.63416,0.56086,0.66193,0.253,0.00523,0.45008,0.32512,12.11,77.01,73.13
10163,0.55706,0.43535,0.51196,0.549,0.58626,0.643,0.62824,0.65047,0.55827,0.24459,0.13603,0.1556,1.68,84.48,57.79
47643,0.49556,0.44599,0.48594,0.48139,0.52615,0.78759,0.76873,0.79388,0.44494,0.01988,0.54607,0.41808,5.08,69.24,145.38
25520,0.9977,0.93757,0.97402,0.92083,0.95502,1.00245,0.91778,1.03704,0.67802,0.21496,0.64244,0.47906,0.24,44.46,58.42
42055,0.58741,0.53516,0.59506,0.57427,0.65171,0.85153,0.79404,0.86648,0.51356,0.10743,0.07833,0.09803,13.19,69.44,26.84
49825,0.61312,0.57685,0.59248,0.6004,0.60223,0.60193,0.59917,0.59991,0.54605,0.12138,0.06707,0.0848,1.53,32.35,159.22
45472,0.80083,0.75654,0.79187,0.78262,0.8054,0.91985,0.83487,0.94149,0.5135,0.03786,0.08377,0.10323,2.18,46.83,148.72
26287,0.7529,0.7027,0.74425,0.75056,0.77082,0.88764,0.82764,0.90589,0.4728,0.03047,0.5946,0.4781,14.75,58.64,126.45
40907,0.66749,0.63215,0.69771,0.69708,0.79829,0.92565,0.84452,0.9481,0.56867,0.1378,0.08571,0.10761,13.75,57.3,78.68
12061,0.70046,0.65409,0.77082,0.85145,0.86961,0.88031,0.84882,0.88823,0.45655,0.02249,0.0944,0.11642,14.79,69.22,135.22
664,0.77988,0.73736,0.77946,0.85175,0.87978,0.9167,0.83469,0.93731,0.56879,0.08637,0.09476,0.1148,14.05,52.41,80.76
2442,0.7987,0.75524,0.80005,0.79657,0.84009,1.01131,0.96629,1.01274,0.69223,0.18088,0.08878,0.11049,12.57,38.72,10.04
28859,0.85335,0.81097,0.85227,0.85956,0.87561,1.01483,0.97489,1.01935,0.63479,0.04708,0.08187,0.10559,6.12,41.06,110.18
13314,0.66834,0.62579,0.6568,0.66127,0.68705,0.90765,0.82234,0.93623,0.60695,0.22858,0.11493,0.14085,0.22,59.02,43.31
21078,0.51968,0.49141,0.54301,0.50845,0.59414,0.92149,0.7913,0.96984,0.34359,0.04866,0.77162,0.57116,9.86,54.64,18.97
45426,0.56927,0.48899,0.546,0.67533,0.70602,0.73758,0.69032,0.7577,0.50065,0.20311,0.16082,0.18277,10.67,80.25,162.76
33575,0.32457,0.29252,0.33037,0.27648,0.38882,0.91459,0.78343,0.9564,0.15619,0.00705,0.37767,0.33673,7.85,60.25,69.31
38039,0.46798,0.36579,0.45988,0.43803,0.54105,0.68134,0.64579,0.69166,0.21198,0.00191,0.07323,0.0823,5.65,83.72,162.14
39393,0.8975,0.84792,0.88504,0.88144,0.89051,0.91395,0.87891,0.9143,0.80789,0.16476,0.06476,0.08253,12.6,41.73,77.75
7183,0.22616,0.18918,0.2254,0.18535,0.27867,0.69758,0.72365,0.79418,0.28768,0.0624,0.32346,0.26119,6.55,75.1,91.4
2614,0.75359,0.72182,0.77227,0.76764,0.8102,1.07936,1.0234,1.08935,0.53254,0.04098,0.67863,0.48286,5.6,41.31,69.16
43273,0.70192,0.66223,0.72744,0.68115,0.79519,0.97126,0.87928,0.99398,0.25681,0.00098,0.1023,0.12319,4.93,49.52,75.0
17253,0.82294,0.77857,0.82867,0.83443,0.86289,0.9795,0.93649,0.99008,0.58656,0.06042,0.70376,0.58712,12.75,48.49,114.33
40429,0.26545,0.21445,0.31486,0.19191,0.39673,0.69826,0.6734,0.70258,0.31165,0.0017,0.59023,0.48817,6.53,76.15,35.04
33353,0.87371,0.82847,0.86359,0.87935,0.88724,0.89253,0.88594,0.91953,0.82292,0.27061,0.1255,0.14895,7.02,42.6,137.9
23445,0.48214,0.46588,0.5635,0.49598,0.65111,1.0537,1.02809,1.06251,0.59905,0.03412,0.75068,0.5359,13.75,36.59,149.23
48637,0.64334,0.60928,0.67682,0.63995,0.72813,0.96537,0.91628,0.9758,0.67215,0.3296,0.164,0.19135,14.37,54.08,101.11
29671,0.3576,0.40805,0.61866,0.89359,0.93382,0.94057,0.93121,0.94888,0.66889,0.06713,0.71988,0.74059,1.47,68.76,116.46
29628,0.41026,0.37873,0.41355,0.37366,0.459,0.98075,0.8353,1.02486,0.30211,0.06226,0.12995,0.15383,4.32,39.41,91.86
4804,0.82115,0.7806,0.81831,0.81256,0.84087,0.95068,0.87648,0.9714,0.69292,0.1582,0.0865,0.1084,3.46,41.0,167.34
12707,0.26243,0.20555,0.26259,0.1573,0.31962,0.62825,0.50762,0.66199,0.011,0.00057,0.44876,0.25642,0.73,78.02,110.88
46188,0.6906,0.64848,0.68976,0.69644,0.71742,0.83763,0.80245,0.92145,0.54446,0.17576,0.67081,0.56733,14.66,56.75,93.81
11102,0.44804,0.41382,0.441,0.4207,0.47743,0.87565,0.74312,0.92084,0.26186,0.0163,0.64154,0.39869,0.15,56.74,60.21
39411,0.40797,0.35868,0.409,0.37862,0.45362,0.74639,0.74189,0.77196,0.39853,0.01144,0.53648,0.4317,10.39,70.95,82.99
18596,0.78759,0.7394,0.77358,0.7799,0.79308,0.90936,0.8457,0.92281,0.68541,0.1667,0.07744,0.09743,7.78,55.61,17.15
43495,0.95428,0.91029,0.95702,0.97178,0.98478,1.05339,1.03231,1.04724,0.85975,0.34095,0.74334,0.6097,0.78,39.82,9.85
41199,0.85331,0.80617,0.84165,0.85013,0.86037,0.94025,0.90534,0.93465,0.82692,0.29411,0.10825,0.13348,2.84,49.22,64.07
12008,0.35494,0.32425,0.44948,0.32423,0.54362,0.72508,0.61818,0.76163,0.16679,0.00599,0.62324,0.45217,3.46,70.53,1.71
30344,0.69545,0.66765,0.74193,0.7197,0.8034,1.05166,1.0103,1.06182,0.54857,0.03408,0.71587,0.53312,6.37,42.86,85.68
41844,0.78096,0.74325,0.79904,0.78324,0.83042,1.01421,0.96814,1.01759,0.58488,0.05929,0.0883,0.11077,7.92,40.88,33.66
46689,0.56641,0.53692,0.6033,0.56031,0.67898,0.96314,0.86904,0.98731,0.51723,0.13013,0.08362,0.10522,11.5,49.35,78.84
18544,0.78604,0.74453,0.80506,0.80029,0.90807,0.93695,0.89095,0.94305,0.77991,0.31308,0.11071,0.13639,7.88,56.32,153.97
7548,0.43069,0.38225,0.42458,0.39625,0.46113,0.77741,0.71991,0.79425,0.23443,0.00091,0.55729,0.42862,9.92,69.14,73.33
34202,0.30839,0.29605,0.40202,0.28107,0.52151,1.00408,0.91244,1.03022,0.15086,0.00029,0.70656,0.47132,11.88,42.19,170.6
10275,0.47278,0.46253,0.5952,0.4447,0.71934,0.97721,0.79924,1.03563,0.2303,0.01864,0.14959,0.16339,1.69,32.49,178.71
37327,0.66122,0.5944,0.62992,0.6326,0.654,0.73848,0.67753,0.76214,0.3646,0.01749,0.48575,0.37476,13.78,70.69,53.23
43923,0.61623,0.56991,0.61063,0.59401,0.64382,0.86087,0.77972,0.88539,0.29368,0.0015,0.55126,0.40122,3.95,60.79,92.95
3817,0.27214,0.25005,0.32439,0.24626,0.40418,0.96052,0.93793,0.96883,0.53121,0.00506,0.8952,0.67971,7.17,54.1,99.79
22428,0.69432,0.65813,0.71303,0.89696,0.91954,0.93592,0.87377,0.94231,0.41941,0.00379,0.05851,0.07367,6.43,55.08,144.99
30161,0.64946,0.57765,0.63557,0.64847,0.67934,0.77493,0.73245,0.79032,0.5303,0.13631,0.11883,0.14064,4.72,76.79,121.63
11648,0.3682,0.31061,0.369,0.32762,0.41876,0.79349,0.76258,0.80548,0.31266,0.00104,0.202,0.23589,11.81,78.23,155.24
41900,0.86303,0.78304,0.83299,0.81963,0.83738,0.85434,0.81041,0.86169,0.64777,0.16572,0.10555,0.12846,8.24,68.55,146.95
2657,0.51899,0.50396,0.58239,0.67826,0.79251,0.86057,0.73433,0.90206,0.197,0.0017,0.61343,0.3563,14.72,59.28,175.17
18173,0.5541,0.48912,0.524,0.52912,0.54727,0.66902,0.60603,0.69632,0.3536,0.02415,0.51135,0.44392,5.32,75.23,161.6
1361,0.56098,0.52458,0.5665,0.54443,0.60747,0.95922,0.88114,0.97824,0.44768,0.04513,0.08453,0.10934,2.97,52.84,69.29
31216,0.594,0.48972,0.60624,0.66578,0.68495,0.69251,0.68605,0.70065,0.58827,0.28829,0.14172,0.16313,11.78,83.76,132.26
21692,0.72578,0.69378,0.72646,0.66134,0.71391,1.01731,0.8433,1.07181,0.07753,0.00023,0.72695,0.52971,11.31,34.74,119.95
16995,0.53562,0.50622,0.54876,0.60452,0.63181,0.65783,0.68421,0.74209,0.61224,0.23704,0.14801,0.1905,1.9,63.42,102.62
1521,0.58386,0.56017,0.62757,0.58234,0.6832,0.99567,0.86179,1.04195,0.47686,0.12167,0.33628,0.28737,10.66,34.06,96.78
37619,0.72285,0.67827,0.71378,0.67749,0.73079,0.96102,0.8706,0.96725,0.22201,0.0004,0.05839,0.06964,7.74,40.68,25.39
24084,0.79001,0.75096,0.79798,0.78961,0.85925,0.99043,0.94402,0.99543,0.79394,0.34845,0.13057,0.15921,0.98,45.11,66.35
17787,0.78912,0.74467,0.78182,0.78611,0.80347,0.93993,0.8678,0.9585,0.50329,0.03281,0.25791,0.27674,3.97,50.83,173.39
9621,0.53397,0.42662,0.49681,0.52416,0.56043,0.67879,0.66942,0.68392,0.53178,0.1501,0.14941,0.16306,6.23,83.49,94.4
43915,0.75048,0.69909,0.74195,0.74199,0.76527,0.87512,0.81545,0.88669,0.59648,0.16178,0.10569,0.12987,6.48,62.61,6.2
476,0.6696,0.64215,0.71432,0.66993,0.79178,0.98004,0.87283,1.00739,0.54465,0.10025,0.0651,0.08324,3.98,39.13,142.58
12304,0.64062,0.59911,0.64032,0.62629,0.67248,0.92329,0.85167,0.93855,0.41181,0.01282,0.07448,0.09324,2.85,58.66,69.1
20777,0.95699,0.8841,0.91123,0.88516,0.89692,0.91754,0.87681,0.93169,0.80134,0.25455,0.11042,0.13158,6.45,53.12,16.85
39536,0.80931,0.76241,0.80435,0.80658,0.82964,0.91253,0.85778,0.92258,0.68252,0.25292,0.12968,0.15646,13.35,55.65,168.01
17590,0.46504,0.43078,0.5061,0.44947,0.59327,0.9257,0.89393,0.93415,0.46134,0.011,0.13263,0.16841,2.29,62.85,65.18
8815,0.31946,0.26514,0.3101,0.26892,0.36091,0.64382,0.59475,0.65664,0.15452,0.00095,0.44359,0.25103,3.6,77.56,81.86
30787,0.72995,0.66888,0.71125,0.72937,0.73965,0.79913,0.77181,0.81767,0.72683,0.33573,0.15711,0.18396,6.17,71.61,86.55
12651,0.66674,0.6092,0.64786,0.64872,0.674,0.78419,0.71583,0.81416,0.35659,0.00395,0.60767,0.49664,3.57,67.02,15.33
49021,0.21683,0.20919,0.36064,0.18342,0.48692,0.96633,0.85604,0.99915,0.07729,0.00029,0.93552,0.80676,7.19,51.71,166.57
45810,0.86904,0.8227,0.85762,0.86435,0.87708,0.94479,0.92578,0.93344,0.86268,0.30697,0.10378,0.12851,10.73,50.88,123.85
22929,0.44364,0.42418,0.46647,0.44744,0.50665,1.04411,0.97665,1.11039,0.41168,0.06183,0.58659,0.36791,14.25,31.22,144.15
22026,0.81117,0.76795,0.80498,0.79657,0.82319,0.92472,0.8472,0.94392,0.60543,0.07731,0.07885,0.09913,4.0,48.68,178.06
15886,0.37219,0.37755,0.52584,0.42595,0.70295,1.03077,1.02147,1.03628,0.77077,0.08562,0.94964,0.86889,3.86,45.94,79.72
35349,0.34828,0.31098,0.40803,0.30574,0.51452,0.70643,0.63856,0.72627,0.12848,0.00066,0.61237,0.48574,0.14,73.77,91.67
13024,0.75226,0.71377,0.75488,0.75311,0.78906,0.98411,0.91396,0.99861,0.63546,0.19304,0.11135,0.13605,3.03,45.82,70.16
26708,0.62062,0.57905,0.65204,0.62128,0.74224,0.89977,0.85041,0.91264,0.57373,0.19496,0.14258,0.16903,12.23,64.93,77.42
24835,0.36318,0.33538,0.43502,0.317,0.50476,0.92172,0.82421,0.94984,0.09124,0.00031,0.13822,0.15109,10.76,60.77,156.91
15423,0.49758,0.47767,0.516,0.55961,0.58178,0.602,0.61857,0.6502,0.48811,0.06031,0.59534,0.40478,13.33,36.2,159.77
2308,0.236,0.26452,0.53832,0.23814,0.72628,0.98901,0.93834,1.00432,0.32375,0.0004,0.75868,0.70476,0.51,53.66,36.93
3163,0.52333,0.49941,0.55727,0.52474,0.61471,1.03695,0.98891,1.04556,0.57755,0.16054,0.21056,0.19804,4.98,36.29,131.64
27411,0.22249,0.19333,0.27676,0.1541,0.33721,0.87242,0.73996,0.91419,0.02657,0.00036,0.77385,0.49954,12.16,67.11,168.61
30363,0.76563,0.65666,0.72571,0.72113,0.75412,0.77639,0.72401,0.79392,0.17914,0.00083,0.21393,0.25035,3.05,78.28,152.9
36446,0.55422,0.52207,0.54997,0.56934,0.578,0.58445,0.57699,0.58769,0.38756,0.03233,0.4529,0.32277,9.93,41.03,166.77
13764,0.82825,0.78782,0.81476,0.82782,0.83062,0.83038,0.8294,0.82848,0.82535,0.39517,0.17399,0.20498,14.19,39.0,154.5
5439,0.36427,0.34901,0.46503,0.35463,0.56073,0.91757,0.84001,0.94046,0.29632,0.01889,0.71191,0.45959,11.41,56.81,48.78
38892,0.57167,0.4705,0.54254,0.56005,0.60247,0.67018,0.62903,0.68585,0.42733,0.06915,0.11192,0.13095,4.14,82.76,25.86
20433,0.3503,0.28371,0.36356,0.30169,0.44422,0.61232,0.58829,0.61971,0.28001,0.00652,0.53588,0.42645,5.33,80.7,42.81
16993,0.51592,0.41955,0.48641,0.50365,0.53999,0.70948,0.69786,0.71543,0.4416,0.01,0.10707,0.12548,2.39,82.24,49.12
22833,0.72684,0.69388,0.73087,0.74544,0.77586,0.81617,0.77058,0.89594,0.44093,0.01807,0.07816,0.09666,7.59,43.65,110.1
18802,0.79236,0.7651,0.8172,1.029,1.05735,1.08311,1.01307,1.09999,0.64324,0.11735,0.72516,0.5508,7.96,32.87,14.46
33937,0.36942,0.35098,0.51021,0.38247,0.79039,0.93578,0.91579,0.94527,0.53798,0.01521,0.8363,0.72956,13.38,59.6,9.21
24193,0.63004,0.57936,0.63654,0.62972,0.68185,0.89947,0.87369,0.90545,0.49463,0.01116,0.10113,0.12452,2.45,65.98,21.99
28188,0.7906,0.75182,0.79773,0.80979,0.82398,0.83453,0.81915,0.84419,0.53143,0.02755,0.70992,0.58691,11.75,49.79,93.31
7775,0.77966,0.73852,0.78797,0.75559,0.81587,0.94813,0.84842,0.97897,0.61057,0.20301,0.11419,0.13919,3.0,48.59,80.82
31147,0.33312,0.26002,0.26299,0.26387,0.26538,0.26527,0.25506,0.26123,0.1406,0.01159,0.21119,0.1722,12.82,79.26,16.23
41264,0.56381,0.50308,0.53225,0.54932,0.55575,0.56019,0.56072,0.56645,0.49583,0.19346,0.49085,0.42527,11.17,70.15,4.23
37038,0.38072,0.3431,0.37727,0.32447,0.41617,0.79677,0.65413,0.84313,0.0519,0.00031,0.57948,0.38276,9.04,64.06,132.08
30398,0.33399,0.31365,0.42308,0.30259,0.53844,0.99232,0.94586,1.00442,0.41395,0.01113,0.32912,0.2973,8.08,51.22,84.27
26496,0.59614,0.57827,0.72358,0.6792,0.97932,0.98625,0.97101,0.99269,0.64682,0.05694,0.68002,0.4748,4.32,50.48,68.25
7700,0.79546,0.70116,0.7449,0.67908,0.72761,0.78336,0.68845,0.81576,0.25354,0.02032,0.14675,0.14052,3.4,74.62,114.82
7433,0.82541,0.78132,0.81216,0.81697,0.82575,0.93694,0.87416,0.94507,0.70393,0.09678,0.06753,0.08579,9.71,42.67,89.59
23002,0.37762,0.37161,0.52908,0.35417,0.6599,0.98258,0.96596,0.98846,0.62856,0.0155,0.31535,0.2922,9.89,55.36,23.55
13390,0.81486,0.77178,0.80045,0.81033,0.81718,0.82245,0.81463,0.83089,0.74599,0.23473,0.10741,0.13238,1.81,47.18,133.72
10,0.23922,0.20323,0.31208,0.25399,0.45711,0.54769,0.49757,0.56386,0.12639,0.00735,0.38842,0.24787,6.13,83.43,151.48
30460,0.8806,0.80873,0.85539,0.87138,0.88284,0.88788,0.87337,0.89276,0.57246,0.02106,0.69597,0.17042,10.84,62.04,62.36
49317,0.54275,0.45575,0.49868,0.52002,0.53547,0.59366,0.56349,0.61261,0.4417,0.12224,0.47153,0.39452,0.73,80.2,70.88
37465,0.59384,0.55782,0.59814,0.60074,0.63713,0.94209,0.87673,0.96085,0.50862,0.1329,0.54543,0.369,8.18,54.38,41.03
35647,0.5555,0.48552,0.56086,0.549,0.63817,0.76037,0.74713,0.76346,0.57549,0.11904,0.09517,0.11431,3.93,78.47,104.66
29220,0.4578,0.41605,0.43245,0.43272,0.43989,0.444,0.42831,0.44639,0.21049,0.00109,0.07423,0.08872,5.56,62.12,165.67
2617,0.93551,0.90287,0.93413,0.81963,0.86687,0.91994,0.78767,0.93632,0.07188,0.00036,0.08322,0.08873,10.53,46.66,72.57
23556,0.86448,0.82273,0.86017,0.85673,0.88587,0.99465,0.95763,0.98739,0.85088,0.30385,0.12615,0.14826,12.55,32.83,76.03
45709,0.63319,0.53715,0.57403,0.56994,0.59222,0.64869,0.59491,0.66455,0.19843,0.00075,0.49274,0.39788,5.64,77.97,142.31
23214,0.54093,0.49345,0.56956,0.53812,0.6573,0.82417,0.77767,0.83974,0.46756,0.22749,0.18998,0.22325,3.73,73.3,62.71
14532,0.58491,0.57817,0.61514,0.53253,0.52887,0.53683,0.51928,0.55686,0.32746,0.09875,0.08161,0.11668,0.85,36.63,110.77
6943,0.40265,0.36715,0.43507,0.37887,0.50752,0.88515,0.84265,0.8978,0.30489,0.00067,0.78753,0.67874,2.17,60.49,159.7
17106,0.31174,0.28383,0.33172,0.27076,0.40397,0.88134,0.75082,0.92355,0.15003,0.00585,0.76537,0.50315,8.96,58.48,39.53
5905,0.21561,0.20329,0.34164,0.17875,0.46605,0.9709,0.88272,0.99711,0.16046,0.00408,0.88658,0.81069,6.14,55.85,171.27
12704,0.50342,0.47147,0.57314,0.48533,0.66821,0.9906,0.96733,0.99475,0.58096,0.01286,0.09245,0.11466,5.03,50.48,36.62
23186,0.63342,0.5685,0.61318,0.63026,0.65095,0.81195,0.80448,0.81354,0.70684,0.3475,0.18116,0.20903,11.25,74.82,42.63
7516,0.36633,0.35933,0.45593,0.36306,0.57826,1.10292,1.05255,1.11457,0.52875,0.09118,0.63872,0.37969,4.68,31.15,47.56
46895,0.46315,0.43674,0.4807,0.43155,0.51268,0.98583,0.8771,1.01405,0.2467,0.00121,0.07876,0.09544,13.35,42.71,105.73
31343,0.68596,0.65623,0.68628,0.68719,0.71509,0.74117,0.70275,0.75881,0.23849,0.00054,0.53535,0.33768,1.0,36.39,48.83
21967,0.40088,0.38206,0.4624,0.38366,0.57679,0.96965,0.85935,1.00147,0.30089,0.03325,0.14712,0.16158,3.61,48.9,112.07
26029,0.45823,0.4322,0.47531,0.53522,0.57127,0.60389,0.60481,0.6627,0.28594,0.00128,0.07181,0.0962,2.29,50.74,151.24
21243,0.85338,0.80945,0.83983,0.84699,0.85556,0.94305,0.89007,0.95581,0.79509,0.26676,0.1005,0.12474,3.98,45.14,52.0
47269,0.66214,0.58511,0.63791,0.65364,0.68043,0.77676,0.7482,0.78143,0.59814,0.18183,0.15989,0.18166,13.12,76.32,13.94
33783,0.73983,0.69078,0.73535,0.74319,0.76878,0.88851,0.83805,0.90318,0.61109,0.20957,0.59215,0.4801,1.98,59.19,47.72
24624,0.65131,0.62109,0.7059,0.66145,0.76961,0.92856,0.91189,0.93325,0.58762,0.05031,0.49715,0.35122,9.13,57.33,43.61
49460,0.38601,0.3479,0.35853,0.36666,0.36859,0.37009,0.3702,0.37188,0.31406,0.0955,0.31977,0.24655,11.93,59.94,137.0
24457,0.3136,0.28787,0.31442,0.26788,0.33148,0.73013,0.67447,0.87919,0.15421,0.00776,0.19181,0.17509,9.23,47.23,177.25
29061,0.69005,0.63944,0.6945,0.6769,0.73283,0.92277,0.87593,0.92463,0.46427,0.01761,0.08301,0.10074,9.18,59.0,38.87
16733,0.77981,0.74014,0.76931,0.75346,0.77752,0.89252,0.83458,0.96123,0.45103,0.01163,0.05642,0.07177,3.76,34.08,16.66
46176,0.78084,0.73748,0.78056,0.76698,0.80524,0.91851,0.83424,0.94166,0.558,0.05016,0.08322,0.10397,9.29,52.69,132.27
10498,0.57092,0.51015,0.53979,0.5616,0.58084,0.60195,0.57845,0.61087,0.37064,0.05055,0.3428,0.26539,12.89,71.68,78.49
21968,0.79306,0.73646,0.77343,0.78825,0.7909,0.78931,0.78566,0.78556,0.74695,0.24545,0.13566,0.15813,0.06,65.21,104.99
22269,0.34181,0.36378,0.68757,0.34834,0.99489,1.03509,1.00708,1.0423,0.55426,0.0063,0.29769,0.25926,13.31,36.14,63.79
16765,0.58813,0.5117,0.55276,0.56652,0.5887,0.71776,0.69693,0.72389,0.41275,0.02359,0.53805,0.43943,4.53,74.51,106.35
34658,0.53022,0.4944,0.52995,0.51766,0.58097,0.9941,0.96788,0.99794,0.67103,0.17549,0.09602,0.12575,1.58,49.65,42.41
46706,0.49366,0.46822,0.54842,0.47266,0.63953,1.01856,0.92148,1.04208,0.40724,0.06059,0.11223,0.14968,9.7,33.6,108.19
22266,0.51727,0.50684,0.67724,0.52739,0.89809,1.09748,1.07394,1.10362,0.63443,0.02016,0.71503,0.47493,8.85,33.76,35.18
8225,0.76947,0.73959,0.77772,0.78633,0.79844,0.80842,0.79625,0.81852,0.54523,0.03937,0.66493,0.53421,11.98,36.94,143.28
15367,0.7145,0.65743,0.72597,0.71186,0.77364,0.8183,0.77069,0.82637,0.61134,0.12556,0.09861,0.11871,5.62,69.52,136.05
24333,0.80165,0.76546,0.82123,0.80694,0.86584,1.05894,0.99884,1.06588,0.62664,0.10547,0.69264,0.58871,11.02,39.8,66.29
27475,0.55347,0.52042,0.54307,0.55192,0.55876,0.56428,0.55811,0.56992,0.41071,0.10494,0.34715,0.35354,1.89,40.73,100.44
