,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
37259,0.41453,0.3239,0.38297,0.38924,0.44059,0.67776,0.65599,0.68834,0.3403,0.00807,0.11721,0.13559,0.28,83.7,12.45
6850,0.64938,0.59948,0.63949,0.66434,0.67711,0.68634,0.6813,0.6937,0.58203,0.2595,0.57237,0.50457,1.05,67.04,10.08
36958,0.76695,0.72892,0.76369,0.76007,0.77967,0.92489,0.83445,0.9728,0.46638,0.01351,0.12752,0.16131,6.43,46.91,112.91
43176,0.38648,0.37897,0.57945,0.3674,0.72696,0.89991,0.86114,0.911,0.34464,0.0011,0.76247,0.60175,7.28,60.18,25.91
44186,0.598,0.58768,0.64055,0.58739,0.58303,0.58577,0.58258,0.60371,0.32676,0.01123,0.2358,0.23461,1.2,45.04,141.69
46017,0.59377,0.56212,0.61303,0.57943,0.66894,1.02214,0.9691,1.03221,0.39506,0.00397,0.1327,0.14752,8.76,39.34,135.48
4963,0.49988,0.47752,0.5928,0.48599,0.69702,0.95064,0.90042,0.9619,0.35038,0.00255,0.09332,0.11931,8.73,57.54,136.09
23041,0.33016,0.28449,0.32882,0.30126,0.38448,0.72559,0.71792,0.72921,0.52379,0.04309,0.46168,0.35387,2.15,73.87,119.03
14710,0.48456,0.37941,0.41616,0.43401,0.45042,0.5395,0.50066,0.55295,0.27857,0.0116,0.32519,0.26443,5.58,82.86,35.13
46419,0.54828,0.48662,0.53868,0.5516,0.5838,0.80707,0.79178,0.81424,0.55374,0.20188,0.31835,0.32266,6.61,75.42,94.43
44592,0.91384,0.86721,0.90953,0.91679,0.93357,0.98607,0.93776,1.00915,0.67085,0.08501,0.44063,0.42329,12.97,49.62,33.36
12244,0.66152,0.62456,0.70129,0.67769,0.80489,0.85098,0.76796,0.88435,0.41242,0.0204,0.59787,0.47003,2.11,60.35,146.85
48064,0.75489,0.72347,0.76381,0.7736,0.79263,0.81632,0.80509,0.84477,0.62053,0.13621,0.49995,0.3503,7.38,40.45,134.89
4490,0.44071,0.36149,0.41566,0.39836,0.48669,0.59725,0.54832,0.61146,0.22523,0.00498,0.35094,0.2293,8.44,80.67,151.92
47909,0.78122,0.73057,0.78528,0.79781,0.80128,0.80097,0.79375,0.79705,0.66144,0.1151,0.08486,0.10289,4.63,64.93,78.72
38207,0.6992,0.66447,0.70189,0.69552,0.73622,0.96892,0.87404,0.99884,0.67498,0.30096,0.15164,0.17774,14.88,42.76,78.52
3484,0.84418,0.79623,0.83325,0.82006,0.84757,0.92033,0.84219,0.94299,0.45601,0.02307,0.1007,0.12431,5.72,50.36,123.41
38472,0.51817,0.42608,0.46159,0.47802,0.49156,0.54197,0.54126,0.56286,0.35787,0.03123,0.46464,0.38849,11.83,79.64,108.65
42824,0.75736,0.70645,0.7479,0.74816,0.76648,0.88092,0.82279,0.88219,0.53666,0.03479,0.07851,0.09705,1.02,58.9,140.63
29126,0.36389,0.31844,0.38796,0.31966,0.44808,0.76984,0.67407,0.80142,0.11686,0.00065,0.20423,0.21792,5.57,76.76,21.78
45806,0.57567,0.54755,0.62194,0.87388,0.88617,0.89273,0.87717,0.89896,0.58515,0.0667,0.71219,0.5772,1.35,60.38,168.56
3258,0.26515,0.26022,0.39548,0.26239,0.52712,0.96774,0.94995,0.97421,0.60031,0.0248,0.83968,0.57529,10.67,53.3,88.09
49813,0.63568,0.59956,0.63729,0.63051,0.67175,0.98706,0.93673,0.99642,0.65882,0.29438,0.14353,0.17156,6.51,49.6,149.3
21833,0.6261,0.56945,0.6055,0.61393,0.63322,0.73891,0.67827,0.76254,0.47332,0.08786,0.35436,0.2656,14.26,69.81,163.44
35831,0.43984,0.40934,0.46271,0.42226,0.55257,1.01836,0.98868,1.02412,0.55981,0.01919,0.12738,0.17241,7.22,43.15,90.55
10108,0.69909,0.66215,0.71994,0.74626,0.81209,0.90027,0.83546,0.91251,0.58074,0.08669,0.06271,0.07983,13.84,61.13,101.1
8497,0.74799,0.71095,0.74175,0.65565,0.72876,1.031,0.85741,1.08206,0.06189,0.00028,0.63669,0.45974,10.67,33.09,58.42
40093,0.77307,0.71898,0.76263,0.75667,0.78144,0.89465,0.81902,0.91736,0.40105,0.01382,0.07905,0.10032,1.61,62.95,134.33
45831,0.82517,0.77651,0.81806,0.81923,0.84017,0.95614,0.89826,0.95955,0.57797,0.03812,0.06839,0.08634,7.07,49.21,52.54
17160,1.00151,0.93625,0.98432,0.97622,0.99443,1.00564,0.95468,1.01256,0.56395,0.10789,0.08045,0.09313,3.24,43.57,62.39
46218,0.70411,0.65601,0.7313,0.7065,0.84113,0.88651,0.82781,0.89498,0.52878,0.0738,0.10475,0.12548,5.51,63.59,78.59
1384,0.5026,0.45055,0.4868,0.50225,0.52683,0.54954,0.54262,0.59963,0.32607,0.02402,0.47913,0.4394,10.67,73.21,128.45
9367,0.73944,0.69419,0.7409,0.74003,0.79991,0.93363,0.92689,0.92927,0.83237,0.26368,0.10854,0.13312,2.14,59.48,84.68
16664,0.8113,0.76922,0.80619,0.83012,0.84018,0.84783,0.84984,0.86974,0.71621,0.12051,0.07049,0.08944,5.31,33.77,113.8
30133,0.72729,0.6795,0.7187,0.71816,0.74205,0.88107,0.80909,0.89803,0.53848,0.04446,0.07211,0.09066,1.78,60.67,150.36
22583,0.52838,0.50409,0.58445,0.51558,0.64907,0.93287,0.79229,0.98554,0.44937,0.19222,0.14493,0.17437,13.4,50.9,148.73
15268,0.75534,0.70444,0.74713,0.75553,0.77368,0.91183,0.90257,0.90349,0.79635,0.18244,0.09269,0.11455,6.99,60.91,105.52
32050,0.49593,0.45273,0.4839,0.47998,0.51582,0.78164,0.7915,0.84765,0.46773,0.08255,0.25179,0.22855,2.39,63.81,17.32
29219,0.77435,0.72279,0.76487,0.77222,0.80252,0.89368,0.85931,0.89542,0.76336,0.2886,0.11446,0.13981,1.63,62.92,131.02
25231,0.34486,0.31054,0.34313,0.34166,0.44751,0.84541,0.81329,0.85481,0.4189,0.02746,0.6695,0.47591,7.8,64.18,167.91
39730,0.70231,0.65039,0.69307,0.70182,0.72291,0.84873,0.81287,0.87545,0.67067,0.32587,0.21823,0.25075,12.94,65.92,45.22
24965,0.8637,0.81365,0.84614,0.85742,0.86222,0.90878,0.88101,0.90536,0.84671,0.31772,0.11263,0.13844,6.5,55.45,15.0
21186,0.37751,0.32023,0.35959,0.35041,0.45073,0.78082,0.7319,0.79612,0.20151,0.00068,0.12215,0.15242,2.22,77.18,87.18
4583,0.47476,0.46057,0.49402,0.44375,0.47436,0.51367,0.44923,0.53657,0.10347,0.00998,0.32133,0.29609,9.88,62.01,116.69
21951,0.85965,0.81995,0.8719,0.87434,0.90278,1.05024,1.01755,1.04707,0.65873,0.06621,0.46832,0.44964,13.67,37.02,97.88
41361,0.63573,0.57069,0.61573,0.60688,0.63828,0.81207,0.76611,0.81416,0.2885,0.0011,0.0756,0.08896,6.5,72.21,33.22
48788,0.9525,0.87231,0.90966,0.88914,0.89237,0.89403,0.86545,0.88514,0.83021,0.24182,0.07256,0.09181,3.62,53.37,175.07
35097,0.70929,0.65349,0.6901,0.70438,0.71208,0.715,0.70747,0.71718,0.591,0.18283,0.12768,0.15255,2.58,68.7,35.03
44740,0.93709,0.86618,0.91522,0.91391,0.92633,0.93179,0.89595,0.93211,0.53267,0.02386,0.05922,0.07474,7.82,58.4,43.62
16574,0.52242,0.48035,0.52073,0.47962,0.54596,0.82458,0.69551,0.86744,0.14382,0.00034,0.53228,0.31153,2.61,61.39,117.25
39419,0.26001,0.23957,0.29977,0.21307,0.3863,1.02657,0.90615,1.06158,0.07445,0.00032,0.97651,0.73073,13.65,31.59,28.33
38355,0.46439,0.43738,0.4707,0.50429,0.5173,0.52623,0.53305,0.54756,0.46944,0.09501,0.16566,0.21273,0.41,59.09,170.1
30497,0.38556,0.30893,0.35782,0.39753,0.42119,0.44017,0.45471,0.4819,0.41474,0.23207,0.23398,0.26934,0.28,83.53,59.25
38779,0.58549,0.53517,0.58225,0.55438,0.61407,0.83787,0.72726,0.87441,0.26731,0.01889,0.167,0.16317,6.27,68.05,21.25
24576,0.31696,0.30568,0.4469,0.29026,0.58565,1.05518,0.99742,1.07032,0.31504,0.00045,0.99743,0.90943,10.86,37.02,86.05
37980,1.03074,0.97009,1.01623,0.97484,1.00485,1.03006,0.94652,1.04282,0.49049,0.07082,0.60176,0.54046,7.93,36.62,153.75
7025,0.38347,0.36085,0.42125,0.38011,0.48779,0.93997,0.89585,0.95062,0.44778,0.05014,0.57811,0.37171,0.34,54.95,43.17
49740,0.80378,0.75637,0.78199,0.78431,0.78633,0.78423,0.76959,0.77858,0.56733,0.02097,0.04555,0.0585,11.68,31.38,11.76
35482,0.88224,0.8325,0.86806,0.86373,0.87722,0.9553,0.88849,0.96291,0.5517,0.02239,0.05973,0.07585,11.22,42.51,38.63
32149,0.75042,0.70026,0.74053,0.74317,0.76287,0.91708,0.86524,0.91604,0.57203,0.0484,0.06199,0.07854,2.93,56.65,42.44
15948,0.48932,0.44544,0.47625,0.47352,0.50147,0.68252,0.71953,0.75741,0.3753,0.01267,0.49691,0.38694,5.1,64.66,79.73
25117,0.69344,0.65101,0.67959,0.68034,0.70365,0.93957,0.91028,0.97817,0.60084,0.13663,0.11329,0.13583,12.25,49.95,15.13
46728,0.75016,0.71018,0.75671,0.74217,0.80961,0.97143,0.89087,0.98459,0.55609,0.05616,0.08741,0.10668,11.85,42.67,118.89
46734,0.46986,0.35924,0.41421,0.43201,0.46009,0.48235,0.45942,0.51181,0.16647,0.00127,0.08042,0.09186,7.13,84.48,13.98
10899,0.58763,0.49123,0.53831,0.54143,0.58808,0.66226,0.63494,0.66856,0.30447,0.00466,0.48983,0.39787,14.37,78.12,68.4
48570,0.31516,0.29668,0.43262,0.29885,0.57304,0.96464,0.94875,0.97125,0.61971,0.01586,0.37049,0.41078,6.31,60.66,19.34
20955,0.52639,0.54095,0.67867,0.77188,0.88188,0.98458,0.81561,1.04248,0.2147,0.00173,0.74317,0.44932,13.31,48.4,19.37
27372,0.85309,0.80778,0.8362,0.82568,0.84387,0.93155,0.85102,0.94518,0.50337,0.02779,0.06981,0.08808,2.3,34.44,141.06
34332,0.33757,0.32374,0.45939,0.3362,0.63454,0.87191,0.84724,0.87915,0.43751,0.00264,0.747,0.57626,0.49,62.24,179.01
34802,0.63446,0.54426,0.60968,0.63257,0.65803,0.73832,0.72309,0.73917,0.5879,0.13792,0.11603,0.13724,12.62,80.21,138.09
2084,0.37039,0.36163,0.44415,0.36821,0.5201,1.0363,0.85866,1.0951,0.22275,0.00773,0.76514,0.4759,12.06,31.33,35.61
41771,0.69275,0.60233,0.65824,0.68487,0.69088,0.69334,0.68996,0.68985,0.68137,0.32783,0.17151,0.19613,1.68,80.1,148.67
46477,0.2087,0.23885,0.46427,0.21607,0.672,0.96946,0.85937,1.00033,0.07992,0.00039,0.90263,0.75076,9.4,43.01,75.86
17966,0.57873,0.53714,0.58336,0.57876,0.623,0.89074,0.86147,0.89898,0.58084,0.15101,0.64292,0.49074,4.7,60.39,46.16
21787,0.85615,0.8352,0.91225,0.86402,0.90937,0.95943,0.85238,0.98992,0.18919,0.00048,0.70499,0.44328,10.78,48.62,130.29
40426,0.3923,0.36337,0.40867,0.37355,0.46422,0.99924,0.96028,1.0075,0.43504,0.00156,0.08757,0.10822,6.76,47.43,33.92
17513,0.642,0.598,0.62867,0.60367,0.63916,0.86972,0.78081,0.92915,0.18939,0.00053,0.47147,0.28903,13.18,55.13,142.83
25649,0.62928,0.56745,0.61051,0.61354,0.64128,0.81194,0.74202,0.83352,0.35637,0.006,0.08254,0.10021,6.49,72.64,51.96
21653,0.51468,0.48428,0.5429,0.49724,0.62781,1.0493,0.97788,1.06428,0.42811,0.07295,0.84688,0.62526,11.95,50.81,3.12
40369,0.85757,0.81966,0.85933,0.83709,0.84793,0.85951,0.82164,0.86051,0.59364,0.03754,0.05936,0.07581,8.11,44.73,179.79
36313,0.5078,0.49205,0.57078,0.51424,0.65872,1.08111,1.02009,1.09471,0.4392,0.01556,0.68876,0.51057,13.83,39.8,75.93
40976,0.56703,0.51066,0.56552,0.50054,0.58208,0.812,0.70757,0.83727,0.06894,0.00043,0.07589,0.08401,3.59,71.28,99.16
45609,0.37289,0.3767,0.48589,0.59637,0.69183,0.79344,0.75506,0.91622,0.07391,0.00047,0.30226,0.32652,3.99,67.47,71.45
37779,0.91674,0.86461,0.89997,0.90929,0.90839,0.90376,0.8965,0.89674,0.8469,0.23973,0.09165,0.11429,11.15,43.91,139.48
40378,0.27498,0.2382,0.34752,0.24133,0.46807,0.86704,0.84555,0.87889,0.449,0.00308,0.54474,0.57735,13.33,76.44,101.84
37570,0.48378,0.44077,0.46983,0.40887,0.48186,0.89094,0.76414,0.92543,0.04582,0.00037,0.06602,0.07565,5.52,61.57,104.89
16759,0.76029,0.70598,0.74906,0.75916,0.78034,0.86075,0.82537,0.86551,0.75724,0.30132,0.10675,0.13107,10.66,67.1,85.42
45452,0.38128,0.35572,0.38959,0.4127,0.45292,0.49284,0.4985,0.57324,0.19873,0.00043,0.17369,0.22229,7.42,59.41,169.2
23462,0.96633,0.91634,0.94684,0.9425,0.94851,0.94958,0.92259,0.94389,0.69527,0.1304,0.07637,0.09635,7.31,33.43,46.99
26894,0.80433,0.75862,0.80017,0.79957,0.82839,0.90969,0.84904,0.92667,0.729,0.23068,0.08838,0.11056,6.45,53.02,63.49
24283,0.81534,0.77412,0.81063,0.80824,0.82915,0.92313,0.84678,0.95797,0.51385,0.04418,0.32134,0.34654,6.88,48.11,130.01
46880,0.95769,0.88577,0.92113,0.85814,0.89786,0.94059,0.84278,0.9674,0.38351,0.01977,0.07002,0.08554,2.98,53.71,58.9
858,0.71052,0.63413,0.68466,0.70045,0.71731,0.75005,0.72082,0.75696,0.61015,0.15792,0.10841,0.13103,14.9,76.03,31.32
18507,0.78133,0.73019,0.77914,0.76421,0.80264,0.87474,0.80887,0.88399,0.4971,0.01994,0.06884,0.0865,9.66,58.97,23.11
11251,0.60124,0.53673,0.58889,0.53533,0.60658,0.79448,0.68854,0.81982,0.08166,0.00068,0.07727,0.08518,2.66,72.56,121.24
45076,0.59159,0.5681,0.64196,0.57364,0.69796,0.99424,0.85454,1.03657,0.29759,0.01225,0.13014,0.14968,13.23,34.18,176.21
28409,0.50035,0.47822,0.54598,0.47377,0.59472,0.96739,0.80201,1.02518,0.36464,0.08279,0.11507,0.13501,10.8,34.83,124.64
48316,0.70745,0.63461,0.68478,0.70677,0.71793,0.76455,0.73577,0.77822,0.68822,0.35554,0.17222,0.20063,12.81,76.98,115.42
47146,0.52907,0.48793,0.52786,0.51762,0.56622,0.84264,0.74512,0.87683,0.40911,0.06605,0.15179,0.18527,13.45,64.96,152.18
44223,0.74028,0.7068,0.75743,0.7364,0.82045,0.99562,0.92259,1.0104,0.73029,0.30928,0.1127,0.13878,5.89,39.28,20.63
39308,0.45235,0.40354,0.43231,0.37832,0.43863,0.7972,0.68401,0.83062,0.03617,0.00046,0.55584,0.39545,4.26,66.11,15.86
40973,0.55605,0.53158,0.59194,0.55531,0.63915,1.04138,0.98866,1.0529,0.45643,0.04365,0.26882,0.27892,2.36,34.11,125.3
28849,0.44262,0.40792,0.47852,0.42193,0.55736,0.84998,0.823,0.85811,0.42766,0.00953,0.70153,0.48728,5.37,64.01,139.58
11339,0.51487,0.45975,0.51703,0.50166,0.58199,0.78629,0.72422,0.80569,0.3573,0.02351,0.09577,0.11568,2.59,75.4,93.53
5447,0.62575,0.57617,0.6121,0.6161,0.641,0.83748,0.75402,0.8701,0.56095,0.16658,0.09802,0.12093,11.08,67.72,56.86
45683,0.85904,0.81382,0.84907,0.85082,0.86458,0.97611,0.95122,0.95886,0.81314,0.2184,0.07871,0.09873,11.3,35.07,62.57
41832,0.78028,0.73169,0.79906,0.78182,0.84577,0.8706,0.82281,0.88634,0.72321,0.29864,0.16199,0.18936,5.11,63.72,167.77
3678,0.38048,0.35667,0.40047,0.47204,0.51176,0.55039,0.58003,0.6654,0.3665,0.00487,0.71119,0.53386,0.11,61.94,55.29
31245,0.66719,0.61236,0.6683,0.65591,0.71054,0.84798,0.78262,0.86622,0.55198,0.10466,0.08501,0.10536,13.96,68.04,4.1
30687,0.61484,0.57316,0.60879,0.59568,0.63056,0.82559,0.73966,0.88313,0.28488,0.00357,0.58796,0.46406,13.89,60.46,115.26
37817,0.4249,0.39448,0.46229,0.40049,0.53565,0.88191,0.78873,0.91038,0.26454,0.00709,0.10746,0.12252,5.68,65.24,47.37
40663,0.76802,0.72827,0.78062,0.77701,0.90612,0.9362,0.87383,0.95575,0.74761,0.27825,0.10155,0.12607,13.91,55.56,126.99
43298,0.72816,0.68472,0.73094,0.71064,0.79265,1.01086,0.95424,1.01505,0.43178,0.013,0.07479,0.09283,11.79,36.66,27.7
24363,0.7341,0.70021,0.77224,0.72955,0.82648,0.94967,0.86322,0.97188,0.6281,0.10892,0.08548,0.1066,1.19,46.54,29.46
27261,0.66252,0.6214,0.65279,0.664,0.67055,0.67627,0.67129,0.68001,0.54759,0.16397,0.47808,0.3268,6.04,53.97,59.78
45549,0.65201,0.6443,0.71638,0.71238,0.7818,0.92634,0.82923,0.96015,0.46965,0.06509,0.13261,0.15619,12.68,56.69,140.9
35821,0.66864,0.59079,0.63984,0.6659,0.6741,0.67614,0.67475,0.67896,0.61231,0.1778,0.13335,0.15464,7.21,77.47,141.81
10974,0.49799,0.4194,0.44497,0.45682,0.46592,0.47094,0.46139,0.47773,0.26891,0.0054,0.41046,0.35189,6.86,76.9,1.47
34873,0.83034,0.78715,0.82424,0.81948,0.84363,0.94349,0.87852,0.94872,0.68322,0.09314,0.06939,0.08777,4.08,39.1,5.34
42665,0.52149,0.49249,0.54759,0.61858,0.65847,0.70073,0.73377,0.81949,0.50362,0.00461,0.07217,0.09075,1.06,55.95,79.95
16140,0.74161,0.6943,0.72062,0.72682,0.73323,0.73554,0.7222,0.73551,0.53653,0.06861,0.08052,0.10098,13.29,54.62,36.0
34116,0.29322,0.23798,0.28808,0.17961,0.3235,0.6578,0.52276,0.69664,0.00767,0.00054,0.5776,0.30928,5.57,75.52,11.17
8878,0.40341,0.40727,0.65889,0.37592,0.88771,0.94559,0.83453,0.97891,0.08324,0.00036,0.87749,0.70425,14.35,53.92,69.83
20928,0.72528,0.68211,0.72178,0.72077,0.74546,0.88319,0.79877,0.91921,0.53,0.13322,0.58177,0.44529,14.29,56.64,81.71
13943,0.41491,0.40165,0.49845,0.41022,0.55964,1.03473,0.92427,1.06913,0.23612,0.002,0.84125,0.57967,5.15,44.61,65.51
48636,0.55314,0.4425,0.4842,0.50289,0.52288,0.58948,0.57062,0.58945,0.40497,0.08299,0.42948,0.36046,2.05,81.23,37.39
38147,0.2569,0.24463,0.34337,0.21419,0.43819,0.9895,0.87924,1.02086,0.08575,0.00029,0.44707,0.45458,4.99,43.64,150.72
13642,0.66767,0.62067,0.66282,0.66036,0.69738,0.91654,0.87101,0.92122,0.54176,0.0425,0.0745,0.09309,5.15,60.68,56.23
25069,0.4818,0.45165,0.5092,0.4537,0.58016,1.00871,0.93089,1.02484,0.29893,0.00121,0.06899,0.09485,5.25,39.47,88.97
6026,0.88468,0.85077,0.90412,0.89742,0.94027,1.06369,0.97739,1.08949,0.55429,0.04667,0.68748,0.53957,9.75,32.95,168.33
43619,0.36851,0.35066,0.45488,0.36266,0.58545,0.95101,0.90637,0.96323,0.40587,0.016,0.65892,0.42691,2.75,53.96,23.4
17796,0.92142,0.87732,0.90812,0.91204,0.91879,0.95725,0.92312,0.95822,0.85795,0.31421,0.11422,0.14069,5.99,33.35,121.53
6286,0.43055,0.46817,0.61284,0.86777,0.95351,0.96464,0.9285,0.97478,0.50579,0.08358,0.3069,0.37313,3.0,57.73,112.43
35460,0.35942,0.2686,0.2885,0.30507,0.31084,0.31227,0.30827,0.31377,0.21912,0.01955,0.25398,0.18986,1.05,83.64,117.38
31187,0.45928,0.48181,0.72377,0.63279,1.04992,1.05589,1.04834,1.06031,0.83258,0.14308,0.80074,0.52564,10.95,48.51,47.7
31066,0.73824,0.67612,0.72031,0.73657,0.74918,0.82045,0.78811,0.82353,0.70651,0.26912,0.10554,0.12869,1.99,70.39,68.21
23278,0.29794,0.27691,0.36166,0.25914,0.44347,0.94335,0.80754,0.98602,0.1159,0.00381,0.57548,0.49116,2.49,55.77,63.49
26683,1.06115,0.99184,1.01675,0.91623,0.9709,1.0388,0.89953,1.08356,0.36197,0.01974,0.87695,0.65575,6.25,39.44,10.21
29026,0.70462,0.63729,0.69371,0.70202,0.73342,0.82745,0.79418,0.82795,0.48069,0.01467,0.08422,0.10298,12.06,72.4,170.78
13690,0.62487,0.58515,0.632,0.61457,0.67072,0.97646,0.92557,0.98001,0.51895,0.04503,0.06978,0.0871,3.86,48.73,24.56
33484,0.47672,0.44175,0.48646,0.45497,0.53012,0.88713,0.78879,0.91655,0.27747,0.00941,0.62525,0.37071,4.0,57.54,118.83
42542,0.71263,0.68036,0.72893,0.70018,0.7576,1.07312,0.9767,1.09686,0.26197,0.00053,0.78981,0.585,6.03,36.46,81.76
32222,0.97722,0.93365,0.97316,0.98359,0.99696,1.03705,0.99676,1.06579,0.77404,0.20759,0.78156,0.6241,13.06,39.37,51.45
13989,0.49488,0.44182,0.49089,0.48628,0.57968,0.75191,0.73576,0.75743,0.47548,0.06118,0.48795,0.3149,13.97,73.09,175.61
47032,0.86784,0.81739,0.85063,0.8496,0.8602,0.9224,0.87153,0.91749,0.66954,0.07574,0.06119,0.07802,8.95,46.94,25.88
15081,1.0103,0.94079,0.96524,0.87866,0.92207,0.97147,0.85305,1.0007,0.38613,0.01308,0.06969,0.08589,3.36,38.48,158.56
17898,0.47412,0.41659,0.4802,0.6012,0.68164,0.69182,0.68361,0.6932,0.50161,0.03784,0.57355,0.46518,10.0,77.03,132.47
42365,0.47551,0.33696,0.38321,0.38701,0.42759,0.53786,0.50763,0.54085,0.18974,0.00222,0.32032,0.26056,14.78,84.89,63.92
3441,0.17183,0.20525,0.48311,0.71699,0.8411,0.91289,0.7898,0.95868,0.04106,0.00068,0.87219,0.72074,0.99,75.92,167.31
38408,0.56668,0.49972,0.54859,0.55324,0.58357,0.71422,0.69981,0.76584,0.38018,0.01433,0.08987,0.10836,4.65,76.86,173.02
28726,0.59212,0.50151,0.54174,0.56335,0.57444,0.6125,0.58926,0.62144,0.42777,0.07467,0.4258,0.35322,8.64,79.39,28.13
23001,0.38008,0.35688,0.53473,0.37,0.71871,0.88939,0.8113,0.91587,0.13143,0.00044,0.5039,0.51162,5.22,71.59,141.59
18655,0.59687,0.54594,0.58899,0.59517,0.62655,0.88164,0.87283,0.88623,0.62992,0.04326,0.68896,0.53463,8.04,62.05,56.43
23110,0.74122,0.70437,0.7495,0.7363,0.78869,1.02622,0.95642,1.03741,0.64423,0.29768,0.11897,0.14569,4.6,33.06,30.95
3572,0.53569,0.51307,0.55931,0.60907,0.64308,0.67686,0.68296,0.75297,0.39799,0.0196,0.73662,0.5563,2.85,52.99,113.69
39883,0.79827,0.75285,0.81572,0.80402,0.86511,0.96685,0.9111,0.97867,0.54922,0.10282,0.15214,0.17996,14.22,54.1,116.68
3230,0.68549,0.62091,0.66537,0.66308,0.68816,0.77865,0.71117,0.79684,0.37693,0.00436,0.06904,0.08465,0.54,72.32,178.74
39227,0.41717,0.37229,0.44497,0.40223,0.52763,0.78229,0.77211,0.78785,0.52425,0.02152,0.68064,0.55863,12.78,71.77,168.41
2452,0.36852,0.3197,0.34759,0.33981,0.37298,0.42586,0.42687,0.44252,0.25792,0.0043,0.39595,0.33457,11.75,70.75,88.74
15056,0.8047,0.76474,0.80077,0.79962,0.8281,0.99567,0.93472,1.00029,0.77322,0.24771,0.10053,0.12452,13.31,33.54,149.13
33442,0.56942,0.4421,0.49069,0.51213,0.52924,0.60128,0.5793,0.60612,0.27394,0.00315,0.44032,0.35475,11.69,82.75,144.09
41689,0.76599,0.7159,0.7556,0.76636,0.78161,0.90899,0.90283,0.92124,0.74629,0.24314,0.10991,0.13443,4.23,60.05,98.05
34131,0.70567,0.65062,0.74455,0.79956,0.83919,0.84817,0.81398,0.85207,0.40598,0.00541,0.07972,0.09697,0.66,70.42,67.02
31573,0.5956,0.56161,0.60645,0.59212,0.64774,1.09154,1.05124,1.09991,0.63872,0.1424,0.57285,0.35529,10.12,38.72,67.59
26654,0.87713,0.80537,0.85418,0.85652,0.87432,0.88656,0.85421,0.89594,0.55727,0.05397,0.65369,0.53661,0.26,60.45,5.74
38853,0.6949,0.61919,0.66932,0.68616,0.70189,0.77663,0.74848,0.77942,0.46623,0.0169,0.18269,0.2105,1.09,74.78,153.67
49397,0.49887,0.46824,0.49321,0.50776,0.51997,0.53095,0.51611,0.53793,0.2676,0.00517,0.43825,0.32148,1.38,45.68,151.02
12291,0.71917,0.68769,0.73362,0.75042,0.76602,0.77895,0.77164,0.80716,0.50054,0.04005,0.79536,0.61234,0.33,40.2,136.29
42168,0.64358,0.6132,0.68436,0.58048,0.72466,1.05498,0.92641,1.08908,0.09638,0.00361,0.62801,0.47966,11.13,34.47,83.24
25605,0.2989,0.26761,0.34331,0.26705,0.41556,0.83934,0.80613,0.84911,0.38052,0.01224,0.55186,0.4368,14.9,66.47,22.85
32507,0.33259,0.24949,0.27169,0.24227,0.31387,0.59289,0.53742,0.60427,0.08293,0.0011,0.39427,0.25384,1.14,81.37,156.55
16551,0.6397,0.58414,0.6301,0.6319,0.66182,0.81486,0.74148,0.8388,0.44792,0.02418,0.09175,0.1122,12.27,71.31,162.1
49229,0.78953,0.74778,0.7887,0.78565,0.81212,0.91269,0.83344,0.95554,0.48965,0.06482,0.69986,0.5857,8.5,51.18,173.76
21607,0.96898,0.89895,0.94846,0.94396,0.96508,0.97821,0.93079,0.98865,0.54759,0.19649,0.14786,0.13023,13.53,52.62,18.82
615,0.42713,0.3209,0.36605,0.36002,0.41891,0.56513,0.54205,0.56861,0.24778,0.00312,0.38708,0.29081,6.76,83.37,90.75
31587,0.35933,0.33145,0.35884,0.33905,0.39605,0.68969,0.70327,0.86013,0.31588,0.10611,0.14128,0.15265,5.85,56.63,30.94
34354,0.80466,0.76261,0.80602,0.79401,0.83373,0.91293,0.83793,0.93865,0.63776,0.14356,0.0867,0.10859,1.39,50.7,82.59
36758,0.48719,0.43211,0.48085,0.44532,0.52048,0.71923,0.62924,0.74877,0.17385,0.00063,0.55533,0.40602,6.26,71.85,35.77
22929,0.63293,0.63525,0.7696,0.88303,0.93272,0.9486,0.90075,0.96017,0.45709,0.03851,0.10115,0.13754,6.12,58.2,92.67
17255,0.49359,0.42565,0.46228,0.44623,0.49238,0.66663,0.58985,0.69047,0.19682,0.00108,0.40001,0.25018,0.95,75.11,147.23
38201,0.66632,0.63069,0.69653,0.83183,0.91557,0.9156,0.91255,0.91478,0.82299,0.17305,0.11949,0.14446,12.36,63.91,63.36
8342,0.43559,0.38512,0.45246,0.40758,0.54013,0.77323,0.75297,0.77818,0.42628,0.01128,0.62192,0.49267,10.55,71.07,8.45
13840,1.05287,0.99021,1.03497,1.0157,1.0419,1.06602,0.99967,1.08347,0.61164,0.37367,0.79197,0.48225,12.3,38.76,32.65
13331,0.58789,0.5838,0.68564,0.71357,0.90377,1.03786,0.98942,1.04729,0.54128,0.10692,0.15144,0.20341,10.24,34.58,162.43
11390,0.83188,0.79212,0.92544,0.89662,0.93942,0.95542,0.88125,0.95627,0.45041,0.01231,0.07577,0.09239,2.49,40.72,118.36
