,Clear_B12
37047,0.95467
46324,0.94398
18336,0.88371
20943,0.91134
11967,0.90416
15804,0.94636
22300,0.94845
2129,0.91405
31953,0.87119
4538,0.87394
32375,0.91622
14434,0.74081
29257,0.93934
11147,0.767
5436,0.95617
5301,0.94937
44345,0.90845
463,0.39953
41199,0.84216
11442,0.9018
39086,0.81027
8738,0.96637
19326,0.93598
17394,0.92924
25614,0.95428
12626,0.93797
28773,0.94778
7136,0.92665
30672,0.41876
35755,0.89528
44091,0.8973
5435,0.83744
27964,0.55798
27392,0.8902
30798,0.7775
27058,0.58277
27222,0.57685
41434,0.43325
12928,0.91542
28737,0.82368
20850,0.85193
3193,0.87527
47880,0.06477
5091,0.9506
18642,0.24561
32196,0.24405
10693,0.95852
21127,0.87047
18079,0.95464
40719,0.93655
30482,0.86555
34432,0.89701
27225,0.90868
11267,0.93389
12093,0.89458
24396,0.7548
1782,0.60384
12538,0.91723
36337,0.92094
47834,0.91254
10588,0.94912
16167,0.77886
20753,0.67594
24132,0.93256
48722,0.60729
690,0.94414
24524,0.85429
26068,0.89131
48797,0.92446
32035,0.94423
899,0.81368
16939,0.9295
11482,0.94424
28647,0.69807
25819,0.93441
2099,0.83517
36716,0.94484
7229,0.91908
1426,0.90708
24617,0.84664
5861,0.9454
34300,0.94171
38297,0.88051
24404,0.81216
22109,0.89813
31445,0.71444
7447,0.92511
17978,0.95247
47331,0.94132
15631,0.9451
35383,0.75966
42004,0.92843
48062,0.52126
24766,0.77594
40887,0.9234
24517,0.93946
49860,0.95726
8962,0.63368
5299,0.61108
3998,0.93373
49355,0.92656
21403,0.76797
4971,0.77765
15205,0.48998
7356,0.51646
21774,0.74019
6978,0.54553
35414,0.79648
5178,0.94723
36840,0.85581
24674,0.87647
1428,0.94651
41050,0.92998
20339,0.96085
41084,0.83755
44352,0.92879
29875,0.29204
24853,0.92541
13072,0.86598
25699,0.93328
496,0.94938
21728,0.82913
1911,0.9425
39831,0.66204
32130,0.80359
37347,0.55586
17114,0.92946
37084,0.95404
46427,0.81002
22048,0.95253
28126,0.95197
46202,0.90413
1555,0.6908
2624,0.91923
45681,0.90299
10142,0.58046
35647,0.95249
17729,0.92476
49005,0.93908
808,0.96063
31959,0.92325
45755,0.95514
16285,0.91479
35020,0.04619
36547,0.78968
25677,0.33018
15537,0.83714
9253,0.94873
22866,0.94851
17160,0.94451
41439,0.83358
46658,0.94981
25959,0.95572
40209,0.87545
49037,0.87418
41589,0.93441
12509,0.94882
47585,0.71192
25251,0.94577
38258,0.87195
41831,0.5598
28091,0.90209
37855,0.94918
34869,0.25587
47181,0.93255
29066,0.87646
42157,0.95544
12998,0.5674
22646,0.94703
9911,0.86629
38013,0.5316
19916,0.67023
11227,0.94727
31076,0.93694
38504,0.917
36433,0.95212
10848,0.72991
21240,0.04833
20283,0.64368
2839,0.66228
26726,0.92153
37579,0.5178
33104,0.58781
17442,0.93281
9538,0.90623
12438,0.93827
6101,0.93676
8281,0.88809
16428,0.33003
29325,0.89571
22757,0.91924
19088,0.80079
16216,0.94025
13258,0.93039
7637,0.93151
39308,0.63654
9418,0.57597
6957,0.87657
22141,0.94108
37229,0.94732
19477,0.52103
20300,0.857
40053,0.94471
11422,0.45212
24274,0.35866
38493,0.95577
11057,0.85245
20074,0.79089
49268,0.82882
44462,0.81121
46738,0.81771
14820,0.06523
30258,0.95043
10190,0.92446
16561,0.69884
34589,0.89209
12896,0.93218
34789,0.61533
49583,0.92699
46136,0.93893
9817,0.88333
1393,0.94739
4429,0.84908
32533,0.67618
23715,0.94121
24461,0.94516
1394,0.80366
36903,0.70091
12808,0.89287
29649,0.93825
5206,0.95534
18139,0.85511
41696,0.64512
48197,0.31016
33285,0.93839
14095,0.82768
49976,0.87384
42359,0.93177
9195,0.94157
43133,0.94612
3586,0.89546
31894,0.93994
12918,0.86543
21320,0.95477
36724,0.58962
43704,0.88434
32994,0.87174
22250,0.95102
33064,0.86595
46096,0.89284
13941,0.86229
33617,0.29279
45028,0.93055
28966,0.95026
37050,0.94582
13270,0.54351
30772,0.70746
20165,0.9383
27220,0.93155
16593,0.94767
49165,0.90914
37189,0.86622
48767,0.90905
45181,0.94293
38105,0.86265
26430,0.87885
48982,0.89866
34231,0.9433
35833,0.94233
39432,0.95941
6492,0.91608
19864,0.7917
33224,0.94461
27696,0.92618
43340,0.06509
47493,0.58084
49284,0.91966
22985,0.75939
5592,0.92861
35873,0.86736
20718,0.84434
30093,0.29621
36634,0.9335
15747,0.94548
29644,0.915
46149,0.77399
48620,0.94607
5067,0.80477
45086,0.72542
10094,0.92688
6879,0.87464
44823,0.58622
43536,0.88527
13383,0.88518
32445,0.91068
9546,0.93867
7206,0.22512
35390,0.92051
48262,0.95169
5792,0.76724
37760,0.04988
36214,0.91238
23225,0.91863
6852,0.30465
48061,0.93665
1490,0.94865
9361,0.95636
32171,0.84276
28334,0.93166
41200,0.04763
3355,0.278
39694,0.67908
17512,0.75656
48806,0.83303
31442,0.9419
24755,0.95089
30620,0.85632
31789,0.82586
10415,0.39486
16482,0.76833
48159,0.94965
38440,0.94243
16489,0.8058
27717,0.48734
18701,0.71516
23272,0.89811
15096,0.93117
5383,0.4098
2855,0.92939
42312,0.90566
30392,0.65026
2235,0.93682
6694,0.75329
29260,0.76459
20792,0.93579
36004,0.86392
21966,0.90585
47423,0.45527
44751,0.91055
43042,0.72078
13308,0.64563
42833,0.86613
26694,0.94947
4210,0.56477
33171,0.66573
27922,0.95967
36790,0.95652
26419,0.8473
16408,0.93915
48119,0.95955
40052,0.53098
18381,0.87338
38813,0.93282
26922,0.89702
27639,0.14726
43573,0.87202
7343,0.54974
45210,0.8752
31955,0.8504
11643,0.94644
41716,0.63807
25697,0.41826
8806,0.95735
30181,0.89053
27254,0.90417
49948,0.95182
34922,0.93846
4374,0.91123
4331,0.95401
6806,0.89978
3000,0.91428
15995,0.61743
33080,0.06476
45823,0.96756
24941,0.94349
12435,0.90738
26544,0.91261
16353,0.78839
46,0.76798
11895,0.80809
38918,0.95689
12028,0.85327
30977,0.25139
16317,0.92316
41526,0.81537
30861,0.51964
328,0.94282
46126,0.63408
5840,0.04879
37031,0.94697
34414,0.95154
29705,0.94231
33623,0.9062
2057,0.79711
32237,0.95526
46225,0.91589
25841,0.63961
4148,0.95172
5012,0.89589
2405,0.96098
11911,0.91192
2445,0.94116
35126,0.94164
26405,0.81764
7613,0.82443
10470,0.8684
20393,0.8489
5831,0.94778
33365,0.90112
42303,0.41583
15394,0.94872
4204,0.92916
16497,0.95548
43990,0.92385
313,0.93667
37136,0.94928
42097,0.82407
802,0.91656
21201,0.52882
42337,0.78305
8419,0.90061
42493,0.31264
23196,0.93659
28222,0.95424
46027,0.93537
42146,0.94967
1142,0.87123
13047,0.94469
20461,0.77415
13861,0.87546
13533,0.90863
33291,0.93824
19922,0.94749
23222,0.95288
20301,0.92425
14423,0.63773
34256,0.92078
26293,0.94183
7579,0.93984
14232,0.94315
23349,0.35834
45038,0.9404
7545,0.65479
47439,0.90738
23900,0.06344
40319,0.9058
38906,0.93613
39122,0.3367
7877,0.87625
16451,0.94462
44809,0.94408
3512,0.93623
49735,0.95404
3932,0.88926
22691,0.93402
25088,0.9634
9161,0.82833
29206,0.76381
45413,0.93771
9927,0.93753
23620,0.94718
45738,0.53037
9090,0.92872
33978,0.42461
49825,0.906
2378,0.92906
25395,0.95411
11963,0.91187
34570,0.57801
13181,0.93488
26917,0.93106
15847,0.91666
19801,0.62564
23427,0.65431
34806,0.9466
27809,0.86154
34486,0.93492
25165,0.92823
27643,0.93936
22250,0.95926
26960,0.04425
20969,0.90639
48209,0.94608
30898,0.55519
15636,0.95598
20492,0.90346
22780,0.94105
22823,0.93519
47131,0.93069
28087,0.40264
8881,0.82719
29496,0.95182
36974,0.91651
21456,0.95327
39742,0.92888
45412,0.91429
19143,0.92967
29586,0.92838
32656,0.94172
2309,0.92984
9783,0.93583
25572,0.92085
26609,0.76456
34946,0.84455
13022,0.91302
12380,0.955
26788,0.92808
39398,0.91374
36546,0.92396
40138,0.86755
4581,0.91004
9972,0.94932
7494,0.93334
29508,0.67872
32474,0.95041
22858,0.91672
24613,0.63163
40556,0.86706
31801,0.8838
45487,0.27964
27729,0.88655
8170,0.5858
13109,0.95591
32969,0.8789
25554,0.42352
22298,0.95228
17863,0.9281
5264,0.9053
25996,0.10181
40230,0.67349
42129,0.97492
45767,0.95197
2779,0.75139
41426,0.92597
23510,0.95314
44108,0.22383
1767,0.91302
45458,0.95664
42767,0.95329
2606,0.94296
37047,0.93516
12970,0.55909
824,0.92316
8311,0.94077
29624,0.93332
13507,0.77895
1735,0.80393
33159,0.45671
47239,0.56034
44015,0.91478
3493,0.895
46932,0.94824
12889,0.94693
24232,0.91907
31225,0.9265
4700,0.93231
28720,0.06311
13298,0.89118
1388,0.93647
39958,0.94519
13497,0.93587
7130,0.92499
9164,0.78334
17918,0.93425
27327,0.83556
36985,0.96305
6505,0.93366
33266,0.94366
27510,0.63553
6113,0.96469
34376,0.92322
16889,0.82364
1681,0.77052
37731,0.97021
6165,0.78765
22844,0.90824
4405,0.395
45238,0.94811
12269,0.88966
40241,0.84874
1110,0.95034
27211,0.86665
44913,0.89002
39499,0.94827
34547,0.89905
37298,0.94563
42067,0.82595
20903,0.77329
49824,0.95395
43945,0.82088
41778,0.75116
26634,0.89294
4219,0.94028
17693,0.41745
817,0.8353
42191,0.94053
738,0.93485
7669,0.66655
14618,0.79269
13023,0.94789
24310,0.88501
9390,0.89697
41525,0.95191
2065,0.93137
1811,0.85976
18497,0.78892
34562,0.88313
47629,0.38526
36221,0.86449
2214,0.91796
28265,0.92659
1269,0.91683
40882,0.84497
9018,0.93425
35977,0.9329
22875,0.94997
6817,0.92912
36749,0.86518
39850,0.67833
38983,0.88165
21005,0.86374
29144,0.95306
14780,0.97186
31640,0.04866
13412,0.87471
34140,0.95926
47734,0.68694
8932,0.89502
17073,0.95196
16722,0.94429
3743,0.72596
3136,0.0653
12472,0.93604
42857,0.94979
19761,0.94573
30138,0.97344
23096,0.91355
8271,0.94929
18348,0.94938
2732,0.9593
46820,0.04646
17580,0.04919
32364,0.82029
28589,0.89294
7646,0.94351
7770,0.29288
20487,0.85777
36292,0.58016
37622,0.77674
22595,0.94791
39090,0.73151
17494,0.93124
26558,0.93351
13939,0.77487
47976,0.95609
4007,0.91941
46756,0.93328
49853,0.92867
9353,0.93785
48363,0.91997
34288,0.57211
1164,0.85179
34964,0.93426
2518,0.91708
33893,0.84343
37691,0.58899
27575,0.94661
17702,0.91945
20652,0.9536
12312,0.50235
44739,0.92777
15155,0.94715
25690,0.94183
21674,0.93995
36966,0.52629
37631,0.35207
40547,0.46772
4290,0.89189
35834,0.70125
49628,0.8221
5530,0.91262
17646,0.9457
47066,0.92353
30852,0.73377
11858,0.95591
15032,0.9445
14383,0.95301
4461,0.74616
35968,0.95876
38446,0.93851
6250,0.93885
44735,0.64022
46330,0.89024
40163,0.95948
45724,0.93278
1365,0.75585
49514,0.93907
9002,0.95104
33791,0.87458
9140,0.86619
34297,0.92946
22080,0.95541
7755,0.92151
44175,0.77326
17205,0.78907
42294,0.94927
18108,0.95511
2287,0.65172
47481,0.95391
35352,0.04848
4096,0.83021
25022,0.36417
21217,0.9241
9599,0.95261
33593,0.90732
25978,0.93996
45499,0.76454
13772,0.85697
3083,0.93314
6129,0.88576
917,0.76668
10912,0.91487
46058,0.81642
14232,0.95691
25869,0.92988
28056,0.93395
4680,0.06593
46772,0.18443
32438,0.90239
36899,0.9356
48289,0.76179
10950,0.93383
4579,0.90049
32567,0.48168
36472,0.9473
21722,0.92491
15898,0.81576
26409,0.94511
22544,0.92859
28198,0.9142
36499,0.86807
28178,0.90533
29035,0.93518
35504,0.56839
41171,0.93156
36087,0.92694
884,0.94753
45446,0.94718
27581,0.91762
47782,0.92519
48242,0.6199
1801,0.63715
15649,0.94309
24264,0.95941
12793,0.93615
48738,0.91755
34462,0.93321
32408,0.64279
9286,0.93821
3180,0.06478
33031,0.91696
465,0.56142
22730,0.94236
40083,0.67996
42917,0.93686
34813,0.86427
38467,0.93868
31159,0.95075
43107,0.87369
23608,0.93589
40220,0.91149
2901,0.69685
21668,0.92706
41056,0.90965
28485,0.53245
9135,0.80869
49039,0.84363
10500,0.92791
38956,0.94922
46418,0.85749
174,0.85866
2411,0.90441
37152,0.8658
1948,0.93008
42730,0.93624
150,0.92859
1827,0.81182
11434,0.74138
47255,0.9538
6586,0.95498
19368,0.80996
34576,0.89393
10061,0.92132
37713,0.92985
2853,0.75322
21434,0.83317
25777,0.88191
11021,0.93912
41352,0.94016
44437,0.57948
33812,0.59036
14515,0.42963
11056,0.54053
25474,0.88854
40657,0.94918
47726,0.83724
37362,0.65001
10643,0.81947
3935,0.92094
47873,0.36591
33014,0.78433
31777,0.94072
13486,0.63767
31668,0.85427
30056,0.77842
18687,0.95565
37120,0.0488
16924,0.95267
29449,0.51927
4304,0.91455
23644,0.93906
32488,0.55197
24454,0.64389
15475,0.84024
17579,0.9119
27887,0.86472
4223,0.94538
38240,0.75203
31167,0.93994
37025,0.89615
7720,0.878
15701,0.174
34032,0.62146
25680,0.91829
30399,0.91745
45047,0.80745
3576,0.93908
30866,0.95405
15669,0.60846
20383,0.95849
30991,0.91781
25916,0.83944
21717,0.4781
47337,0.58185
42682,0.89012
1621,0.51038
21621,0.69646
15294,0.95607
21116,0.94548
16516,0.85589
36685,0.87263
45426,0.90032
16072,0.9496
11027,0.89077
964,0.84827
1460,0.04994
4757,0.75559
38593,0.93764
8385,0.94169
49848,0.92
10109,0.89339
12988,0.95368
11305,0.55929
5799,0.80596
31804,0.93663
41600,0.93846
15761,0.93754
24435,0.93091
8378,0.81447
8870,0.70318
21716,0.9388
33245,0.67716
7405,0.77391
12313,0.92282
41590,0.75639
14481,0.78294
31225,0.89057
41503,0.92499
40719,0.93622
41255,0.9366
43249,0.95634
5362,0.93086
21155,0.64696
21811,0.92717
27359,0.85429
34797,0.91554
34946,0.86472
34315,0.92858
28907,0.92358
42347,0.60072
39696,0.90646
33397,0.85036
33822,0.93485
15205,0.90962
43988,0.95085
30648,0.41416
25056,0.92133
34638,0.94117
7640,0.06418
26575,0.94881
17156,0.96294
908,0.85513
924,0.94279
18246,0.93369
49780,0.06351
28009,0.95345
26341,0.9321
49462,0.63353
7798,0.23977
42275,0.62959
48827,0.91749
17476,0.92849
3290,0.75264
5215,0.87403
19897,0.82358
28069,0.94812
6642,0.8992
38558,0.88482
24835,0.0442
11400,0.04956
8530,0.89112
38812,0.86837
3839,0.69129
25104,0.9643
31382,0.81328
12511,0.95708
43719,0.90209
14391,0.71913
48395,0.83416
43538,0.9272
36011,0.53887
6794,0.93005
46927,0.9318
27991,0.94244
30805,0.85877
28922,0.87554
49618,0.94989
8140,0.06634
14564,0.94193
1563,0.87451
44754,0.71578
26918,0.92779
47957,0.96111
49220,0.91016
40478,0.75842
21671,0.95647
43236,0.86595
19009,0.22968
43678,0.93293
8381,0.94325
39219,0.64074
45002,0.92074
33877,0.88355
3572,0.67887
39928,0.93205
27395,0.77315
32266,0.43256
8442,0.89369
43095,0.92352
44573,0.93561
22788,0.93587
46976,0.88723
2437,0.92198
21610,0.86245
8717,0.91743
14832,0.74244
21808,0.90941
9451,0.93343
8610,0.92826
3427,0.93419
7605,0.90419
20651,0.94046
12192,0.9151
12051,0.91335
17765,0.92835
33386,0.95503
33428,0.93306
22241,0.93984
8486,0.95635
27982,0.89707
39425,0.88556
11436,0.91291
2493,0.78124
33427,0.93494
25475,0.8907
14954,0.7062
3075,0.54824
26894,0.93744
27729,0.94512
779,0.95398
29217,0.88268
46458,0.93364
30315,0.95435
35182,0.61801
29701,0.83005
5435,0.95089
47855,0.65831
42023,0.58499
29929,0.95357
23760,0.04934
24229,0.69187
20597,0.95555
23346,0.95411
15704,0.71192
1656,0.87857
3000,0.94232
2435,0.90325
35699,0.89873
31199,0.29338
34516,0.92738
15677,0.94438
556,0.9485
11538,0.86282
10471,0.62794
39272,0.96159
33229,0.93957
34627,0.92632
14185,0.22434
4252,0.84153
19420,0.05028
13649,0.85792
26754,0.94343
22216,0.35851
16007,0.95124
36826,0.78935
3068,0.31456
5330,0.80119
13212,0.93839
13063,0.9511
17636,0.95268
43965,0.94779
21454,0.79436
10096,0.93611
38437,0.84947
47196,0.93904
22278,0.87938
44461,0.93235
8802,0.85222
27413,0.94008
36339,0.95212
11963,0.70427
30147,0.936
12888,0.73007
32234,0.82955
17880,0.95549
26617,0.91499
9250,0.94028
612,0.89792
12529,0.77019
23947,0.81338
47059,0.888
9840,0.91794
12127,0.94891
43056,0.77491
2861,0.94895
4842,0.80813
14930,0.93417
44746,0.93702
35215,0.94197
17366,0.94995
46269,0.95225
38522,0.95068
49325,0.93464
8948,0.42501
45664,0.55548
2748,0.93851
9119,0.94485
24792,0.94546
45802,0.76567
29856,0.94545
8924,0.72253
15471,0.94478
36043,0.92744
23834,0.92303
17893,0.55448
24463,0.94372
27079,0.96025
44053,0.96262
3957,0.9502
46896,0.63641
48875,0.95555
49038,0.20025
12595,0.9542
7017,0.9429
13648,0.95514
5088,0.96988
27849,0.93493
42130,0.88939
684,0.92491
28596,0.70934
21128,0.86799
46097,0.88239
5429,0.84418
38699,0.93204
31746,0.9561
26921,0.92253
40636,0.81532
47430,0.59956
10375,0.95006
18247,0.95882
17548,0.29073
48295,0.93336
12584,0.93535
37040,0.06607
17478,0.46085
40820,0.94782
13904,0.1835
38532,0.59249
15280,0.95769
309,0.82448
28969,0.83863
44634,0.17957
43682,0.93223
9529,0.31071
40048,0.93787
36532,0.95016
37259,0.84462
6850,0.52746
36958,0.5248
43176,0.94294
44186,0.52311
46017,0.82174
4963,0.94455
23041,0.64632
14710,0.61729
46419,0.92245
44592,0.93008
12244,0.92325
48064,0.93217
4490,0.72975
47909,0.87096
38207,0.74272
3484,0.92639
38472,0.53696
42824,0.71129
29126,0.87689
45806,0.94434
3258,0.9585
49813,0.92753
21833,0.88548
35831,0.95399
10108,0.93368
8497,0.93027
40093,0.92883
45831,0.94719
17160,0.8736
46218,0.93479
1384,0.90417
9367,0.96617
16664,0.95575
30133,0.92895
22583,0.92326
15268,0.87683
32050,0.58197
29219,0.9392
25231,0.94847
39730,0.77359
24965,0.9415
21186,0.91096
4583,0.511
21951,0.95557
41361,0.67331
48788,0.93935
35097,0.27026
44740,0.94951
16574,0.91116
39419,0.9346
38355,0.60922
30497,0.87212
38779,0.9027
24576,0.9494
37980,0.95113
7025,0.74643
49740,0.04972
35482,0.90047
32149,0.80576
15948,0.55329
25117,0.7172
46728,0.94584
46734,0.77951
10899,0.85333
48570,0.95299
20955,0.92189
27372,0.93342
34332,0.94268
34802,0.83274
2084,0.81221
41771,0.88096
46477,0.93276
17966,0.9432
21787,0.93969
40426,0.70819
17513,0.70456
25649,0.9042
21653,0.94585
40369,0.85677
36313,0.6916
40976,0.39584
45609,0.91771
37779,0.95275
40378,0.93464
37570,0.88413
16759,0.92959
45452,0.94124
23462,0.46565
26894,0.92808
24283,0.89029
46880,0.86006
858,0.85945
18507,0.92483
11251,0.89736
45076,0.88131
28409,0.7466
48316,0.66138
47146,0.84223
44223,0.94956
39308,0.63687
40973,0.81607
28849,0.94071
11339,0.79394
5447,0.89772
45683,0.87521
41832,0.7537
3678,0.94476
31245,0.91849
30687,0.74495
37817,0.66963
40663,0.93958
43298,0.95426
24363,0.93928
27261,0.26554
45549,0.92902
35821,0.76941
10974,0.20043
34873,0.80388
42665,0.9455
16140,0.06352
34116,0.8621
8878,0.93106
20928,0.90135
13943,0.94303
48636,0.77982
38147,0.93417
13642,0.94506
25069,0.94995
6026,0.94997
43619,0.82587
17796,0.67809
6286,0.94456
35460,0.0432
31187,0.9686
31066,0.92334
23278,0.92603
26683,0.94
29026,0.92656
13690,0.90508
33484,0.93488
42542,0.86893
32222,0.9238
13989,0.94706
47032,0.82662
15081,0.94317
17898,0.91899
42365,0.39907
3441,0.88994
38408,0.65184
28726,0.85722
23001,0.91814
18655,0.94414
23110,0.9596
3572,0.94809
39883,0.94439
3230,0.87675
39227,0.92884
2452,0.41195
15056,0.95346
33442,0.88073
41689,0.62735
34131,0.93161
31573,0.66134
26654,0.94181
38853,0.91711
49397,0.18528
12291,0.95177
42168,0.35805
25605,0.71161
32507,0.72682
16551,0.66363
49229,0.91966
21607,0.87226
615,0.79719
31587,0.52221
34354,0.92534
36758,0.89895
22929,0.94406
17255,0.88791
38201,0.96278
8342,0.92999
13840,0.8781
13331,0.95883
11390,0.94845
19103,0.94526
8164,0.8704
41214,0.94883
14216,0.91495
14146,0.90068
17484,0.94287
17060,0.04732
3733,0.9446
32101,0.91045
9009,0.94203
18867,0.94119
48153,0.78273
16525,0.85816
1061,0.56588
43130,0.92955
24295,0.72742
35988,0.93739
35043,0.8856
35624,0.93903
8649,0.95649
24020,0.93076
35897,0.80301
8342,0.79591
33060,0.9512
49405,0.92404
37593,0.34675
2893,0.92203
14596,0.77994
6125,0.9537
10725,0.61303
36102,0.91846
28856,0.93123
33418,0.92077
34635,0.85989
45651,0.95313
49712,0.93618
42355,0.84444
14013,0.92548
18105,0.49459
45239,0.93397
28977,0.56886
20306,0.28372
30794,0.90376
47816,0.78659
39741,0.94086
32496,0.90888
46370,0.90384
17417,0.85136
10836,0.94191
5038,0.97111
17255,0.82118
34436,0.83427
12490,0.68454
26740,0.94756
4891,0.93394
30741,0.90416
35776,0.54113
25132,0.88921
5582,0.81594
36242,0.87542
45804,0.45155
41175,0.95257
24648,0.9088
3275,0.93259
18962,0.6391
12387,0.43924
41184,0.93254
32093,0.56308
4254,0.66135
10470,0.42954
17618,0.95048
14965,0.93836
5168,0.78585
38563,0.89689
27130,0.42271
22591,0.91604
42674,0.91867
20915,0.88379
42099,0.80555
43365,0.94172
9326,0.90469
41187,0.9601
44895,0.85373
44963,0.95366
29745,0.92279
38475,0.72475
10024,0.22005
49139,0.93877
22296,0.93357
10429,0.36447
38193,0.94949
1870,0.91863
33546,0.74707
42844,0.9276
38717,0.86034
26613,0.90177
40728,0.81375
25629,0.93949
30743,0.86013
14557,0.95231
39803,0.94353
36060,0.06621
28121,0.95507
12511,0.91173
47449,0.95326
10534,0.94035
33521,0.8089
16204,0.9566
10527,0.9104
45488,0.92225
29901,0.94987
45162,0.90921
12415,0.95275
18344,0.77905
40221,0.42582
23403,0.91666
21550,0.93349
1594,0.57199
9677,0.93213
46610,0.9453
12544,0.86989
13061,0.93784
36269,0.96818
821,0.93396
46284,0.5684
10674,0.92297
43652,0.83346
31763,0.73584
23390,0.81013
47149,0.74852
36789,0.91704
20169,0.93147
29715,0.95221
27892,0.94323
10418,0.91781
26202,0.84493
33732,0.94959
16070,0.83989
39356,0.8994
658,0.9119
9803,0.92492
6194,0.93925
17347,0.95367
49574,0.94643
42299,0.92496
49009,0.87029
7883,0.81102
29385,0.91677
38818,0.77753
46599,0.7408
19614,0.93601
15319,0.89349
38218,0.9526
27149,0.72803
2174,0.81683
28385,0.74248
108,0.90257
21886,0.87762
13322,0.56963
20410,0.90339
12398,0.92632
41186,0.88824
16109,0.94585
33595,0.79173
17073,0.85524
26911,0.91106
16994,0.69914
9975,0.84639
33259,0.41199
11097,0.80255
39532,0.71666
40934,0.92945
39804,0.88486
25538,0.86016
26669,0.93853
39317,0.90145
12305,0.93758
15641,0.95138
32760,0.9272
1893,0.93497
13670,0.69426
15040,0.93665
1312,0.91672
11299,0.57945
25382,0.54627
6401,0.85959
9770,0.94124
36477,0.76877
3334,0.78367
8872,0.94601
20428,0.90807
12324,0.87979
1849,0.93514
16321,0.85524
36300,0.04851
43566,0.81694
27481,0.93158
14582,0.47097
36370,0.84335
3098,0.83338
17279,0.95193
46051,0.86105
29906,0.93171
4940,0.94695
46679,0.75571
25015,0.79927
3208,0.72917
10665,0.6438
44144,0.64312
38962,0.87112
1190,0.86649
25275,0.91398
44770,0.94016
29193,0.43665
32010,0.92061
4302,0.55559
24361,0.91862
34797,0.63842
39414,0.91005
39537,0.95716
45058,0.69106
38633,0.93222
634,0.72686
39821,0.90228
42001,0.93861
27761,0.90042
2555,0.90408
1411,0.40194
28631,0.94984
32467,0.53017
7762,0.89147
37361,0.93151
29739,0.90179
47796,0.79804
49259,0.93978
35852,0.95276
20731,0.94746
20912,0.92738
10181,0.89508
4750,0.24914
28705,0.92857
8718,0.79766
21691,0.939
41780,0.04812
26954,0.95357
27327,0.93837
22595,0.90977
42482,0.9513
23909,0.93846
21121,0.85825
45475,0.94171
7162,0.80074
33801,0.88059
26118,0.79794
21095,0.94232
19734,0.5301
44438,0.93065
45044,0.93422
36764,0.97186
49329,0.94936
24189,0.92534
44014,0.76268
36682,0.93082
1524,0.95253
18272,0.94399
112,0.87638
17303,0.94544
48836,0.90758
6384,0.90961
10190,0.96032
2736,0.92924
25075,0.95562
33596,0.95197
49253,0.92646
6402,0.90888
7803,0.87338
9516,0.92412
32117,0.8588
42026,0.7692
47347,0.45988
5502,0.93922
24991,0.0626
16794,0.96106
20833,0.94773
10806,0.91531
7761,0.91795
12523,0.56348
19015,0.94931
7025,0.55699
37756,0.92091
21612,0.93782
32277,0.64362
1946,0.81495
34915,0.95049
28016,0.94459
26390,0.3382
25065,0.51903
21606,0.90589
45890,0.83647
48146,0.95602
23483,0.83109
19891,0.83879
7692,0.92486
4244,0.94092
44249,0.93619
27637,0.95954
6724,0.79098
39481,0.92527
933,0.95014
26334,0.04836
20413,0.82434
16672,0.85827
160,0.04881
40707,0.21331
41212,0.84656
4290,0.24714
33358,0.81387
29033,0.92352
37055,0.95109
48869,0.87814
17875,0.94017
41962,0.88849
29523,0.94773
4420,0.84899
46020,0.8771
8374,0.88956
45606,0.93468
30952,0.89727
9824,0.96385
43716,0.91685
514,0.93445
15490,0.94914
3624,0.22259
18421,0.95245
4606,0.74621
46578,0.92594
35553,0.8505
6502,0.95431
41219,0.94426
47376,0.95345
47902,0.95102
41655,0.92919
4411,0.66879
3781,0.64412
10841,0.9507
44179,0.95458
30299,0.70609
7440,0.93722
27339,0.88673
11451,0.89418
29130,0.92225
44455,0.95764
43208,0.93752
42030,0.75957
47765,0.89827
19685,0.65667
26118,0.80784
31579,0.60453
33072,0.89705
39722,0.91733
43630,0.95203
27456,0.94829
29074,0.65855
17350,0.9447
49468,0.91828
18374,0.93067
31659,0.90752
36378,0.65358
16451,0.88396
25403,0.82676
12227,0.95577
23347,0.80374
45399,0.75577
3460,0.05691
17048,0.94214
20449,0.86359
2161,0.88201
28270,0.9458
46483,0.83352
45264,0.88613
4564,0.82967
23088,0.93425
13287,0.82993
9145,0.92034
28343,0.9388
44871,0.69876
15414,0.4755
45844,0.65041
7410,0.87835
11025,0.69802
48330,0.90207
42175,0.94335
6135,0.87752
46802,0.92803
44037,0.78058
39865,0.27865
42941,0.94332
31440,0.06614
5184,0.95469
17015,0.4669
49119,0.66762
34079,0.8947
27515,0.61586
12611,0.85121
16473,0.94136
7728,0.9476
46422,0.93202
27398,0.93326
48729,0.82746
20304,0.7335
47095,0.77771
48593,0.82501
16380,0.06169
11468,0.94846
7977,0.82562
44503,0.64665
43476,0.94587
34620,0.96479
29327,0.95543
42358,0.89144
46077,0.92922
6111,0.94855
45550,0.93459
9060,0.87149
25017,0.85853
5094,0.95024
9494,0.88331
17065,0.86617
711,0.87089
46605,0.85847
27865,0.88758
48034,0.94811
47147,0.9456
22418,0.91981
2477,0.92692
11406,0.90436
6782,0.88056
30157,0.93891
7197,0.95736
33189,0.88878
44714,0.91265
5893,0.93303
40703,0.94774
18133,0.92486
13172,0.95538
8871,0.93564
37957,0.91747
15716,0.949
31538,0.89322
25541,0.65965
15899,0.94065
28712,0.90291
45682,0.94707
3051,0.9035
