,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
5985,0.33844,0.35314,0.55461,0.33696,0.73825,0.96704,0.86487,0.99474,0.09902,0.00029,0.87941,0.65292
18559,0.27344,0.26422,0.35324,0.24438,0.43184,0.9745,0.89288,0.9961,0.16251,0.00041,0.77729,0.54347
43610,0.2472,0.21968,0.34904,0.21782,0.50501,0.97139,0.929,0.98941,0.33893,0.00076,0.92678,0.87929
38307,0.30852,0.29402,0.49485,0.32404,0.71837,0.9664,0.91236,0.98829,0.26552,0.00058,0.92401,0.86625
17566,0.35028,0.33572,0.47415,0.28178,0.55419,0.95211,0.83688,0.98767,0.06241,0.00047,0.42612,0.29502
22153,0.26187,0.22354,0.40511,0.22184,0.60658,0.95431,0.94784,0.97572,0.61746,0.01726,0.7883,0.58656
32002,0.21794,0.19179,0.34532,0.16086,0.46322,0.91565,0.77469,0.96908,0.02545,0.00073,0.87747,0.56285
2399,0.157,0.16158,0.25018,0.15875,0.35462,0.99734,0.98914,1.00083,0.77618,0.113,0.81016,0.6643
28377,0.31276,0.27055,0.38332,0.256,0.47655,0.92464,0.80558,0.97226,0.04494,0.00072,0.88604,0.72876
7939,0.53982,0.53825,0.62471,0.5102,0.54397,0.59305,0.52833,0.64404,0.02438,0.00047,0.71696,0.69647
44741,0.24485,0.2356,0.38419,0.24274,0.53445,0.9866,0.96731,0.99567,0.58496,0.00952,0.94125,0.84468
38910,0.21582,0.20126,0.22255,0.21941,0.22684,0.23722,0.22921,0.25266,0.05002,0.00061,0.27756,0.29828
34119,0.23906,0.29221,0.57055,0.47075,0.97497,0.98819,0.9869,0.99506,0.85623,0.27779,0.96241,0.94927
46574,0.31802,0.30758,0.42399,0.30981,0.53766,0.98876,0.95047,0.99883,0.41465,0.00084,0.94921,0.91548
10854,0.34739,0.30665,0.47729,0.26954,0.66282,0.88815,0.7091,0.95687,0.00912,0.00064,0.84619,0.57977
20396,0.40787,0.40097,0.44116,0.45489,0.49183,0.52764,0.49639,0.57367,0.08442,0.00029,0.65834,0.62052
28398,0.14044,0.14083,0.24875,0.13191,0.35544,0.77844,0.82784,0.84778,0.60296,0.0422,0.54951,0.44533
33035,0.29009,0.31723,0.71606,0.32851,0.97876,0.98943,0.95767,0.99865,0.47061,0.0017,0.94823,0.91887
24839,0.27774,0.26069,0.40638,0.28189,0.55205,0.95405,0.8848,0.98285,0.17265,0.00073,0.91423,0.8342
38346,0.25961,0.29317,0.43995,0.95812,0.97681,0.99069,0.95003,1.00036,0.40488,0.00078,0.95466,0.9174
28478,0.24992,0.28749,0.47708,0.29596,0.63663,0.98896,0.95649,0.99834,0.46455,0.00152,0.82298,0.63282
24376,0.25177,0.2365,0.36234,0.19021,0.42139,0.93394,0.77977,0.98178,0.02004,0.00032,0.90321,0.70086
11193,0.18778,0.14452,0.21666,0.13254,0.31283,0.88119,0.95403,0.96843,0.70207,0.05843,0.72384,0.62247
15572,0.22633,0.21762,0.28645,0.33993,0.42776,0.53011,0.5324,0.69097,0.07184,0.00043,0.91678,0.81008
40968,0.26369,0.19494,0.29113,0.16799,0.38863,0.86455,0.70014,0.93983,0.01551,0.00114,0.81804,0.57883
217,0.2182,0.2271,0.45429,0.23677,0.70749,0.97277,0.94524,0.98856,0.45929,0.0017,0.92718,0.83837
5380,0.94354,0.87169,0.90357,0.78174,0.85417,0.93734,0.79075,0.9828,0.02524,0.00033,0.90707,0.09777
1475,0.31858,0.30994,0.44576,0.28328,0.6029,0.96676,0.86292,0.99461,0.0976,0.00034,0.94115,0.82591
1023,0.53564,0.5487,0.64934,0.72203,0.74397,0.76135,0.76453,0.7774,0.49558,0.01675,0.71027,0.71836
32583,0.25556,0.24254,0.3287,0.21782,0.41637,0.96355,0.85847,0.99317,0.09137,0.00026,0.93399,0.71733
696,0.23597,0.22494,0.33265,0.20102,0.4493,0.97944,0.90558,0.99827,0.20583,0.0003,0.95201,0.88198
16329,0.20578,0.15845,0.19001,0.118,0.23086,0.8914,0.77263,0.97009,0.02366,0.00058,0.59514,0.34726
24656,0.20292,0.20171,0.35481,0.18832,0.53165,0.9975,0.97819,1.00185,0.62734,0.01699,0.80324,0.68825
23422,0.40694,0.38683,0.45643,0.41285,0.57596,0.99137,0.96941,0.99869,0.59016,0.01227,0.96429,0.94385
13570,0.4352,0.42644,0.53958,0.44471,0.63948,0.9437,0.82845,0.98279,0.05864,0.00048,0.90872,0.76749
42507,0.28557,0.27159,0.40886,0.5775,0.68083,0.77672,0.78579,0.93983,0.16225,0.00143,0.88918,0.79781
44552,0.19292,0.19527,0.37773,0.1889,0.5317,0.9922,0.9666,0.99935,0.53816,0.00461,0.95337,0.82976
7306,0.20057,0.18492,0.32079,0.16166,0.45201,0.96296,0.87862,0.99022,0.14126,0.0004,0.92689,0.84224
16953,0.22646,0.20842,0.2897,0.18001,0.4013,0.94667,0.81511,0.9865,0.04073,0.00029,0.91727,0.75844
46032,0.34446,0.33873,0.47691,0.27713,0.55199,0.95352,0.83017,0.98962,0.05325,0.00027,0.42853,0.29403
38397,0.18326,0.17897,0.26638,0.15217,0.34146,0.98154,0.93418,0.99602,0.33623,0.00043,0.60201,0.44216
26321,0.43007,0.44631,0.52313,0.52963,0.53039,0.53292,0.52054,0.5404,0.2726,0.00165,0.61386,0.68134
47751,0.25294,0.24228,0.27508,0.33209,0.3737,0.41291,0.45185,0.52457,0.35018,0.01067,0.95408,0.93524
43219,0.21875,0.28062,0.52086,0.33913,0.74285,0.93318,0.78315,0.98097,0.022,0.00039,0.73856,0.44873
29441,0.31657,0.30139,0.33439,0.33868,0.33831,0.34066,0.32789,0.35908,0.13319,0.00044,0.29633,0.36466
42523,0.20554,0.20788,0.3925,0.18168,0.63154,0.97512,0.88769,0.99754,0.14417,0.00036,0.94311,0.73057
17080,0.88269,0.79288,0.85657,0.7313,0.81813,0.91544,0.75666,0.97106,0.01637,0.00053,0.88046,0.35087
12086,0.20385,0.19419,0.22039,0.27531,0.30833,0.34686,0.38565,0.47164,0.3119,0.00721,0.95514,0.9352
31453,0.25127,0.23645,0.35329,0.23295,0.48461,0.99369,0.98248,0.99894,0.71865,0.05989,0.96277,0.94889
16056,0.26039,0.28807,0.43244,0.91736,0.95043,0.97782,0.91008,0.99644,0.21613,0.00048,0.94052,0.87722
40391,0.26953,0.24886,0.38203,0.21839,0.46158,0.93516,0.80111,0.98021,0.03472,0.00041,0.84574,0.62756
41393,0.42456,0.46255,0.59839,0.82313,0.95058,0.97992,0.90614,0.99841,0.19662,0.00035,0.94873,0.87875
39121,0.34527,0.36265,0.51438,0.44753,0.68787,0.99216,0.96702,0.99951,0.55102,0.00649,0.95884,0.8706
43196,0.48844,0.4947,0.55985,0.46637,0.44548,0.44226,0.45595,0.46827,0.2719,0.00587,0.51786,0.65535
48732,0.26693,0.23238,0.29613,0.24584,0.40648,0.97811,0.96184,0.9902,0.58985,0.01003,0.93047,0.90179
24598,0.25386,0.27217,0.44818,0.25681,0.65651,0.99149,0.96779,0.99869,0.55702,0.00604,0.90047,0.7448
1423,0.11355,0.0862,0.13226,0.37055,0.81766,0.98608,0.93662,0.99892,0.33506,0.00033,0.27921,0.19709
35116,0.27169,0.21381,0.30991,0.20637,0.4331,0.92036,0.83932,0.96504,0.10955,0.00089,0.87578,0.71758
18646,0.22813,0.22009,0.34283,0.19206,0.46649,0.99162,0.96006,0.99972,0.47776,0.00188,0.89088,0.71333
41647,0.19434,0.2063,0.35094,0.19808,0.52757,0.99271,0.96421,1.00004,0.51243,0.00318,0.95265,0.81064
4989,0.18806,0.17341,0.23583,0.16846,0.33452,0.99492,0.96744,1.00121,0.52876,0.00397,0.92278,0.76037
12462,0.24916,0.1975,0.35527,0.19036,0.59914,0.92289,0.85162,0.9648,0.1288,0.00139,0.87664,0.66119
34846,0.24114,0.25496,0.42067,0.24558,0.54744,0.96145,0.86025,0.99123,0.09478,0.00035,0.92955,0.77079
27240,0.98774,0.92534,0.96404,0.95831,0.97756,0.99009,0.95077,0.99971,0.41029,0.00073,0.95085,0.91721
43306,0.2995,0.30478,0.51257,0.28649,0.67552,0.99656,0.99697,0.99978,0.91248,0.39361,0.43356,0.33727
6342,0.26607,0.2217,0.31976,0.1881,0.40413,0.86822,0.68118,0.9449,0.01004,0.0008,0.74163,0.35431
46079,0.27493,0.25535,0.35108,0.26349,0.45269,0.98514,0.98141,0.99344,0.7834,0.11691,0.77547,0.57793
42356,0.30047,0.23654,0.35671,0.22119,0.44669,0.85382,0.66717,0.93564,0.01349,0.00117,0.80283,0.48478
14960,0.8629,0.7732,0.88273,0.90803,0.94117,0.96143,0.92787,0.98277,0.37716,0.00122,0.83937,0.0397
16282,0.25381,0.2603,0.38315,0.24313,0.4992,0.97642,0.89297,0.99784,0.15916,0.00031,0.91877,0.6218
13407,0.2979,0.27762,0.3636,0.24902,0.4603,0.96761,0.86481,0.99527,0.09649,0.00037,0.93557,0.82271
39605,0.20024,0.2035,0.4438,0.19602,0.59204,0.96573,0.91884,0.98675,0.29954,0.0007,0.73627,0.63579
18431,0.2832,0.26661,0.39608,0.26231,0.54148,0.97629,0.93477,0.9922,0.36047,0.00072,0.9369,0.81079
20254,0.30311,0.22099,0.32748,0.19905,0.40348,0.83906,0.65949,0.92526,0.01472,0.00132,0.78715,0.49466
44305,0.19366,0.17471,0.26796,0.16401,0.36869,0.97269,0.91723,0.99166,0.26344,0.00061,0.81349,0.61364
4364,0.4521,0.41931,0.51817,0.51519,0.62876,0.75059,0.65828,0.92231,0.01467,0.00068,0.86155,0.63739
28614,0.20022,0.18112,0.24517,0.16305,0.34353,0.96529,0.86151,0.99381,0.08939,0.00043,0.93354,0.78151
9384,0.35766,0.45912,0.76441,0.96016,0.97703,0.98542,0.96846,0.99475,0.60719,0.01337,0.94086,0.91694
44517,0.21692,0.19769,0.20218,0.18262,0.19689,0.21598,0.19794,0.24159,0.0151,0.00025,0.20369,0.1713
27614,0.24078,0.26248,0.42042,0.25695,0.56278,0.99424,0.98796,0.99882,0.79002,0.12774,0.7938,0.55675
28985,0.25051,0.1945,0.27411,0.18904,0.41811,0.93402,0.86298,0.97161,0.14137,0.0012,0.88823,0.79394
27865,0.23319,0.17019,0.23371,0.16742,0.33933,0.93545,0.90366,0.9673,0.32478,0.00188,0.88758,0.70865
1112,0.23592,0.22769,0.31529,0.21058,0.4235,0.97864,0.90058,0.9981,0.17711,0.00043,0.94755,0.76531
16778,0.99864,0.9295,0.94222,0.84851,0.90229,0.96151,0.84361,0.99356,0.06788,0.0003,0.9342,0.80381
36056,0.28699,0.24157,0.38699,0.2648,0.55067,0.91943,0.84625,0.96319,0.12314,0.0014,0.80619,0.55984
13057,0.31117,0.31633,0.45721,0.3135,0.7346,0.99952,0.98771,1.00242,0.72731,0.0607,0.9559,0.94168
37194,0.19577,0.18393,0.3177,0.17608,0.44657,0.97479,0.93642,0.99086,0.37544,0.00078,0.77139,0.635
31220,0.84957,0.7543,0.8387,0.73288,0.81605,0.91035,0.75886,0.96707,0.01917,0.00079,0.87028,0.09018
22463,0.40576,0.39028,0.43921,0.47092,0.5025,0.53081,0.5144,0.57355,0.14083,0.00053,0.65159,0.63746
5581,0.28909,0.25593,0.39893,0.24851,0.54975,0.95585,0.89024,0.98358,0.1893,0.00075,0.91443,0.84009
38845,0.4193,0.45622,0.60065,0.86487,0.98032,0.99073,0.96098,0.99948,0.49575,0.00243,0.95138,0.92203
41678,0.21988,0.20682,0.36681,0.20419,0.52524,0.98052,0.94823,0.9934,0.43906,0.0012,0.93903,0.90435
28565,0.13598,0.15172,0.33779,0.12914,0.51257,0.95398,0.83402,0.98955,0.05778,0.0003,0.768,0.51526
11533,0.26371,0.22707,0.32855,0.19453,0.42051,0.92772,0.79234,0.97601,0.03177,0.00043,0.89334,0.73085
17019,0.27991,0.28438,0.45157,0.27142,0.58694,0.92863,0.77425,0.97851,0.01886,0.00032,0.89777,0.68672
4696,0.26423,0.23098,0.28578,0.20664,0.3632,0.93558,0.80367,0.98025,0.03599,0.00043,0.90148,0.74608
47615,0.27086,0.19417,0.27563,0.16884,0.35281,0.85881,0.69913,0.9357,0.01899,0.00134,0.8109,0.48095
3057,0.16789,0.12797,0.19433,0.09222,0.32734,0.94534,0.84411,0.98218,0.08615,0.00053,0.7491,0.47807
43358,0.63248,0.60061,0.66432,0.66065,0.67116,0.67719,0.6521,0.68137,0.29011,0.00098,0.59608,0.5935
25739,0.25315,0.26801,0.33369,0.46658,0.58351,0.69934,0.75553,0.94118,0.24401,0.00036,0.94633,0.88521
37463,0.17251,0.16628,0.28451,0.14494,0.37479,0.96128,0.85455,0.99196,0.08507,0.00028,0.64198,0.45534
19801,0.2886,0.25434,0.30013,0.2923,0.30008,0.30835,0.28562,0.31363,0.05522,0.00075,0.30287,0.31035
19100,0.14657,0.09849,0.07988,0.07624,0.07302,0.06947,0.06559,0.06462,0.04496,0.00329,0.0488,0.04502
27938,0.29119,0.30576,0.40327,0.53428,0.58552,0.61717,0.62409,0.62895,0.45729,0.04201,0.54648,0.51527
27900,0.99864,0.93219,0.96797,0.96385,0.9818,0.99262,0.95567,1.001,0.43468,0.0011,0.95296,0.48644
9287,0.24111,0.1924,0.30887,0.20008,0.47515,0.91796,0.83255,0.96458,0.1,0.0011,0.76166,0.5262
7874,0.22392,0.17125,0.26565,0.64468,0.91954,0.95064,0.89502,0.97922,0.22393,0.00087,0.64387,0.46581
27685,0.40466,0.45091,0.63408,0.74803,0.73371,0.69286,0.63306,0.59165,0.39391,0.02162,0.56779,0.93971
13802,0.20826,0.22814,0.42736,0.21654,0.6167,0.99278,0.98065,0.99861,0.69744,0.04504,0.9517,0.80004
30407,0.40447,0.45236,0.63324,0.73624,0.72663,0.69023,0.61824,0.59144,0.26652,0.00108,0.56708,0.92515
39577,0.18314,0.1935,0.37037,0.16948,0.50532,0.96647,0.86809,0.99381,0.10592,0.00035,0.9354,0.69044
15203,0.1791,0.13964,0.13011,0.12997,0.13168,0.13163,0.12395,0.12603,0.04653,0.00061,0.09959,0.09567
36666,0.2571,0.24078,0.33214,0.24068,0.44983,0.98835,0.96609,0.99691,0.55845,0.00647,0.85713,0.71342
32189,0.21859,0.20043,0.27701,0.15819,0.33992,0.97026,0.88692,0.99396,0.1493,0.0004,0.93745,0.80882
13173,0.33528,0.33376,0.50185,0.33656,0.6801,0.97469,0.90258,0.99538,0.19573,0.0005,0.9378,0.86341
14458,0.15896,0.16146,0.28828,0.15344,0.40399,0.97027,0.89706,0.99294,0.18503,0.00049,0.77479,0.55588
18649,0.16636,0.14157,0.24073,0.12875,0.35418,0.97773,0.95804,0.99033,0.55171,0.00572,0.82578,0.68644
19420,0.98697,0.91837,0.93074,0.81552,0.87987,0.95158,0.81615,0.99001,0.03945,0.00026,0.92386,0.40234
14767,0.24014,0.28263,0.49074,0.27748,0.69064,0.96096,0.84817,0.99229,0.07277,0.00034,0.7803,0.5215
31150,0.18424,0.16163,0.25955,0.13048,0.33364,0.96363,0.9563,0.98949,0.54675,0.00577,0.80807,0.67423
2951,0.8017,0.79049,0.89782,0.87874,0.92116,0.96188,0.88316,0.99067,0.15091,0.00038,0.92297,0.84731
38130,0.57028,0.59643,0.79397,0.78815,0.95938,0.98053,0.92542,0.99624,0.28193,0.00047,0.94341,0.892
26812,0.51487,0.50097,0.54199,0.51803,0.512,0.50859,0.49706,0.50079,0.30667,0.00819,0.43028,0.41478
49997,0.32605,0.28429,0.32551,0.34137,0.3411,0.34136,0.33552,0.35896,0.19451,0.00207,0.28788,0.35571
5626,0.22085,0.19615,0.20518,0.19012,0.20083,0.21453,0.19314,0.22398,0.01938,0.0004,0.20919,0.16989
46072,0.24446,0.19034,0.28713,0.18857,0.42372,0.92795,0.86515,0.9674,0.16983,0.00117,0.8877,0.74404
49530,0.43652,0.58522,0.96869,0.97281,0.9871,0.99478,0.96751,1.00125,0.52864,0.00395,0.85639,0.64426
21888,0.32944,0.28301,0.28834,0.27926,0.28205,0.28263,0.26866,0.27554,0.10683,0.00082,0.2227,0.20359
2672,0.28881,0.28567,0.44538,0.23704,0.55861,0.95153,0.82138,0.9895,0.04437,0.00036,0.92027,0.76339
28770,0.23296,0.30708,0.61213,0.43772,0.90315,0.95491,0.85421,0.98757,0.08833,0.00036,0.89423,0.61543
39592,0.3232,0.29503,0.39977,0.26342,0.47777,0.93578,0.79949,0.9808,0.03211,0.00055,0.90075,0.72128
9082,0.28928,0.2665,0.42939,0.22163,0.57888,0.9599,0.8796,0.98782,0.14429,0.00054,0.35178,0.24249
7580,0.87159,0.78847,0.88448,0.87617,0.9209,0.95403,0.88894,0.98232,0.18706,0.0008,0.91156,0.11381
18385,0.26147,0.28337,0.49391,0.27055,0.72038,0.97818,0.90759,0.9969,0.20342,0.00055,0.94077,0.87123
15915,0.10018,0.32549,0.55494,0.56195,0.78087,0.9897,0.98036,0.99654,0.72554,0.06693,0.95271,0.93645
40895,0.18398,0.16554,0.21523,0.14729,0.28001,0.99834,0.98565,1.0017,0.71472,0.0508,0.67511,0.47682
6179,0.15387,0.1432,0.2543,0.13932,0.44364,0.94616,0.83251,0.98406,0.06288,0.0005,0.60082,0.4105
94,0.29092,0.31265,0.47719,0.27154,0.6182,0.96522,0.85893,0.99427,0.08722,0.00031,0.93526,0.66742
12523,0.24435,0.23258,0.39315,0.21684,0.53999,0.96877,0.9345,0.98727,0.3959,0.00094,0.78939,0.543
35381,0.20187,0.19688,0.35076,0.16726,0.45814,0.94307,0.81702,0.98404,0.0444,0.00047,0.80357,0.57932
6336,0.1898,0.18653,0.32458,0.16522,0.42706,0.97179,0.88022,0.99596,0.12537,0.00033,0.94032,0.78779
22005,0.18486,0.19789,0.36921,0.18972,0.50818,0.99173,0.95643,1.00024,0.44584,0.00111,0.84094,0.7026
15483,0.24675,0.25821,0.32437,0.43943,0.56094,0.68612,0.71621,0.9343,0.11752,0.0003,0.93297,0.83844
36335,0.09136,0.15017,0.31224,0.549,0.65761,0.75065,0.79898,0.91769,0.37327,0.00059,0.95151,0.91638
48086,0.21565,0.21218,0.41931,0.19528,0.53802,0.9547,0.87707,0.98428,0.143,0.00084,0.65646,0.52902
1683,0.35239,0.36123,0.57551,0.34503,0.76343,0.97532,0.92754,0.99278,0.31559,0.00062,0.93141,0.78635
43927,0.24842,0.19806,0.20638,0.20256,0.21237,0.22381,0.21567,0.24531,0.04391,0.00095,0.1988,0.17732
35340,0.8569,0.77028,0.87941,0.89848,0.93432,0.95798,0.91695,0.98143,0.31627,0.00116,0.91273,0.8568
46279,0.17812,0.15961,0.24243,0.1435,0.34959,0.99112,0.95422,1.00018,0.43063,0.00099,0.95001,0.86075
29741,0.33831,0.34023,0.51342,0.35837,0.71115,0.99456,0.9671,1.00102,0.52869,0.00392,0.95103,0.92559
33709,0.14272,0.12955,0.20123,0.10057,0.28406,0.96373,0.85869,0.99321,0.08948,0.00031,0.78077,0.4895
11598,0.22589,0.23847,0.42326,0.24295,0.6519,0.98208,0.92544,0.99763,0.28799,0.0005,0.94592,0.68831
47278,0.2658,0.26553,0.44238,0.24562,0.61716,0.99235,0.98037,0.99817,0.69457,0.04107,0.94688,0.70184
40328,0.23357,0.22738,0.36862,0.2049,0.52464,0.94849,0.83246,0.98577,0.06109,0.00038,0.84315,0.56756
4456,0.15069,0.1278,0.22783,0.10927,0.31998,0.86331,0.89721,0.94538,0.36191,0.0009,0.69466,0.55956
28932,0.85257,0.85463,0.91866,0.89237,0.9305,0.96513,0.8932,0.98959,0.17857,0.00058,0.8911,0.80282
6265,0.20651,0.25814,0.57432,0.21755,0.77428,0.98112,0.92826,0.99636,0.29654,0.00053,0.94329,0.7927
30479,0.30182,0.3711,0.69591,0.41233,0.9912,0.99525,0.98555,0.99982,0.7355,0.06883,0.95064,0.72933
41237,0.20245,0.22258,0.44563,0.19002,0.55911,0.96916,0.87951,0.99439,0.13047,0.00039,0.76858,0.62164
38796,0.22881,0.21296,0.27619,0.21806,0.37283,0.98415,0.93506,0.99773,0.33025,0.0005,0.94998,0.82794
41861,0.17787,0.15443,0.28864,0.10369,0.37237,0.94185,0.81779,0.98309,0.04622,0.00051,0.83487,0.65056
18433,0.23158,0.24336,0.42395,0.22167,0.55893,0.96844,0.89094,0.99247,0.18072,0.00036,0.87969,0.73489
7579,0.14907,0.14774,0.27213,0.14137,0.40127,0.99622,0.98745,1.00008,0.77234,0.11283,0.87785,0.71735
289,0.26564,0.23913,0.33006,0.2409,0.44183,0.97807,0.94531,0.99198,0.4267,0.00121,0.93446,0.7838
24442,0.2129,0.21468,0.38582,0.22136,0.6566,0.98402,0.93398,0.99758,0.31924,0.00047,0.94618,0.66357
20939,0.20129,0.19472,0.29435,0.17005,0.41892,0.94766,0.81431,0.98741,0.03925,0.00032,0.73114,0.46174
33854,0.25633,0.21361,0.32218,0.20574,0.43135,0.92996,0.83599,0.97212,0.08288,0.00093,0.88932,0.7352
34512,0.17757,0.17818,0.35347,0.15256,0.4305,0.95249,0.82938,0.98905,0.05272,0.00029,0.92308,0.74189
11230,0.29092,0.27611,0.35482,0.25613,0.46657,0.96591,0.86626,0.99358,0.10072,0.00037,0.93519,0.83086
9761,0.30714,0.30794,0.50594,0.26778,0.64364,0.97701,0.90296,0.99671,0.18925,0.00053,0.42761,0.31082
40529,0.25553,0.23137,0.40963,0.20615,0.55615,0.92147,0.79597,0.97095,0.03829,0.0007,0.76758,0.48559
38048,0.26196,0.24386,0.38742,0.24138,0.54698,0.99102,0.97914,0.99752,0.69093,0.0398,0.94622,0.92757
4122,0.24496,0.20576,0.34892,0.19188,0.56316,0.9067,0.76721,0.96375,0.02509,0.00082,0.86617,0.48655
40870,0.37013,0.35373,0.50092,0.32909,0.64877,0.94974,0.83091,0.98669,0.05855,0.00051,0.91524,0.78437
185,0.25476,0.24083,0.34462,0.2251,0.46538,0.96224,0.87784,0.98973,0.15023,0.00031,0.94197,0.84838
41399,0.21907,0.20984,0.35436,0.19237,0.505,0.99371,0.95835,1.00142,0.45431,0.0013,0.95388,0.81146
10563,0.18375,0.1652,0.21307,0.12192,0.26942,0.91964,0.81428,0.98747,0.03903,0.00027,0.69696,0.44426
21356,0.59217,0.63667,0.78869,0.8531,0.92193,0.96914,0.8696,0.99553,0.10433,0.00038,0.93831,0.82739
10311,0.29431,0.2568,0.35162,0.27732,0.50821,0.97702,0.96878,0.98925,0.68459,0.04053,0.93951,0.91717
25484,0.27011,0.23684,0.35596,0.21344,0.49832,0.93973,0.85115,0.97725,0.11202,0.00066,0.91068,0.67957
45072,0.306,0.26912,0.4033,0.23192,0.50724,0.91223,0.75656,0.96908,0.01645,0.00064,0.87468,0.65841
21584,0.35313,0.45304,0.73164,0.78589,0.85585,0.93713,0.79452,0.98204,0.02803,0.00037,0.90656,0.71644
21396,0.29568,0.2769,0.37161,0.27834,0.49635,0.99775,0.98869,1.00111,0.76288,0.09014,0.95326,0.9392
46550,0.3281,0.32885,0.4774,0.292,0.62009,0.94848,0.81416,0.98793,0.03884,0.00029,0.91997,0.7521
28718,0.30622,0.3136,0.45577,0.31219,0.73356,0.99863,0.98515,1.00185,0.70661,0.04707,0.95681,0.94198
49788,0.35184,0.33024,0.3715,0.55645,0.61981,0.67792,0.68691,0.68402,0.50894,0.06652,0.71749,0.67079
21875,0.21708,0.23872,0.49183,0.21423,0.71076,0.98849,0.96651,0.99682,0.56247,0.00659,0.94246,0.91674
33780,0.112,0.08377,0.06935,0.06146,0.0614,0.06172,0.0541,0.06002,0.00824,0.00039,0.04906,0.04123
20637,0.42724,0.45416,0.6108,0.6423,0.90879,0.96258,0.85131,0.9935,0.07804,0.0003,0.93259,0.81061
34134,0.29652,0.27518,0.34305,0.2945,0.47786,0.99409,0.98144,0.99932,0.69295,0.04121,0.95082,0.93411
10040,0.13334,0.10532,0.09285,0.08444,0.08602,0.08924,0.07832,0.08548,0.01185,0.0003,0.06491,0.05483
46526,0.32873,0.31996,0.35551,0.39055,0.41596,0.43801,0.43022,0.47819,0.15812,0.00036,0.6006,0.59095
4643,0.25483,0.2138,0.33919,0.22683,0.53805,0.95059,0.92122,0.97575,0.37915,0.00155,0.78869,0.57102
43248,0.18508,0.21817,0.4835,0.23304,0.7308,0.9969,0.98112,1.00124,0.66599,0.02921,0.9513,0.76073
21359,0.16385,0.15482,0.24724,0.12737,0.35406,0.9661,0.86443,0.99415,0.10064,0.00027,0.90907,0.72605
25569,0.21641,0.19597,0.24158,0.21502,0.393,0.97838,0.921,0.99909,0.25005,0.00046,0.91495,0.78131
19428,0.2987,0.28399,0.54425,0.2652,0.76092,0.94975,0.88961,0.97936,0.19968,0.00128,0.75076,0.54878
15901,0.29015,0.30813,0.48479,0.84766,0.96519,0.99044,0.96766,0.99794,0.56216,0.00656,0.94951,0.92653
12092,0.32387,0.30609,0.42299,0.28893,0.54818,0.97228,0.88789,0.99569,0.15245,0.00042,0.93757,0.82498
11132,0.42544,0.44366,0.5232,0.53748,0.53479,0.53446,0.53351,0.54018,0.41631,0.05406,0.61673,0.69466
8503,0.10191,0.08639,0.1376,0.06277,0.20604,0.79085,0.79396,0.91257,0.09899,0.0004,0.53642,0.3415
49868,0.2503,0.26699,0.53635,0.35236,0.80946,0.99146,0.95678,0.99988,0.4534,0.00131,0.95172,0.86782
20404,0.29222,0.27172,0.35437,0.24169,0.46788,0.95811,0.83541,0.99222,0.05671,0.0003,0.92959,0.78718
41143,0.21833,0.22315,0.36012,0.21901,0.54966,0.9843,0.92974,0.99834,0.29628,0.00037,0.8296,0.60658
22857,0.21012,0.24184,0.49953,0.21365,0.71574,0.99469,0.96993,1.00071,0.55761,0.00611,0.95416,0.93168
27267,0.19774,0.24546,0.38395,0.58548,0.68075,0.76594,0.79402,0.91321,0.32972,0.00049,0.94944,0.90847
22461,0.23007,0.21292,0.28251,0.20947,0.3925,0.98691,0.94047,0.99891,0.35188,0.00048,0.94898,0.83671
41603,0.29925,0.31194,0.52219,0.34295,0.75437,0.99533,0.9785,1.00032,0.66402,0.03343,0.97088,0.95602
48511,0.55594,0.55424,0.67771,0.88976,0.93019,0.97266,0.87911,0.99681,0.12207,0.00037,0.94117,0.84132
4468,0.45061,0.4454,0.55722,0.73471,0.81426,0.89014,0.8176,0.92481,0.11134,0.00038,0.87088,0.75964
45071,0.30392,0.28787,0.31992,0.34399,0.35979,0.37239,0.36649,0.39097,0.15738,0.00069,0.42871,0.42596
583,0.31333,0.22916,0.33086,0.27011,0.46039,0.90546,0.86789,0.95027,0.23351,0.00236,0.85617,0.72805
585,0.76742,0.75591,0.81242,0.81544,0.84997,0.88359,0.83433,0.89538,0.23153,0.00036,0.83967,0.85727
6739,0.9815,0.91243,0.93334,0.83913,0.89524,0.95708,0.83592,0.99153,0.05908,0.00029,0.9276,0.7892
5547,0.45147,0.46664,0.60775,0.4503,0.67977,0.97789,0.90468,0.9974,0.19638,0.00045,0.45453,0.35835
13107,0.16996,0.16849,0.27213,0.16055,0.38846,0.99162,0.95601,1.0005,0.45015,0.00121,0.6537,0.43275
45510,0.22277,0.20122,0.31684,0.19914,0.45002,0.98359,0.96853,0.99326,0.62735,0.017,0.93576,0.83461
20194,0.39436,0.37394,0.65146,0.40424,0.93205,0.95755,0.91343,0.98192,0.29928,0.00109,0.91303,0.85375
47286,0.27164,0.26958,0.38477,0.24209,0.50927,0.95983,0.85736,0.99059,0.08827,0.00053,0.92513,0.67396
43365,0.30178,0.30098,0.54099,0.2858,0.75691,0.95028,0.85362,0.98412,0.09176,0.00061,0.91398,0.80065
32739,0.24894,0.28553,0.45163,0.25558,0.55332,0.9677,0.87575,0.99371,0.1306,0.00026,0.78387,0.54362
