,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
27887,0.48844,0.38675,0.41972,0.41623,0.45715,0.57467,0.52873,0.58321,0.24189,0.01982,0.28118,0.25146,12.36,81.33,28.24
42210,0.17809,0.18192,0.29394,0.16585,0.38314,1.22455,1.24598,1.44317,0.13239,0.00047,0.96143,0.72329,5.48,50.06,98.03
20690,0.81342,0.78547,0.89444,0.94085,0.97157,0.9966,0.9101,1.00748,0.31952,0.00082,0.05743,0.07133,3.16,33.97,60.18
36253,0.21477,0.23231,0.30338,0.29749,0.39465,0.50672,0.50178,0.62358,0.06287,0.00033,1.01372,0.92605,14.82,55.18,115.7
38143,0.19128,0.22887,0.44208,0.23249,0.64743,1.26033,1.31133,1.37559,0.66023,0.00218,0.85828,0.63594,2.76,56.2,146.73
9618,0.89444,0.84465,0.8786,0.88909,0.89708,0.93819,0.92011,0.9284,0.88295,0.38643,0.16887,0.19859,12.53,51.4,97.68
40135,0.17721,0.20872,0.47315,0.20713,0.66425,1.68162,1.76252,1.95483,0.43273,0.00073,1.08084,0.79884,7.27,71.36,22.44
21871,0.65856,0.63155,0.7476,0.63971,0.8466,0.93018,0.80241,0.9717,0.42599,0.0178,0.05704,0.07269,7.26,45.31,26.6
27116,0.3796,0.28155,0.29984,0.33934,0.36946,0.40061,0.3708,0.408,0.10124,0.00126,0.30394,0.18948,8.3,82.93,82.25
39042,0.18806,0.17455,0.2804,0.19091,0.40769,1.16996,1.22645,1.34412,0.3213,0.00113,1.02328,0.84445,9.95,78.7,61.02
23830,0.10921,0.13724,0.33235,0.14222,0.54641,1.55653,1.74397,1.79956,1.35873,0.13319,0.79676,0.62343,10.68,51.55,64.41
13648,0.60637,0.55668,0.60737,0.60298,0.65198,0.84221,0.79085,0.85879,0.58221,0.23434,0.14561,0.17182,7.19,70.93,159.48
44962,0.576,0.56164,0.6707,0.58191,0.78663,1.04197,0.91304,1.08296,0.38183,0.03882,0.8252,0.60472,4.41,38.17,137.73
8513,0.59402,0.57182,0.60905,0.57791,0.62394,0.81489,0.78064,0.94105,0.19876,0.00034,0.69813,0.51429,9.56,33.1,60.22
45918,0.54501,0.52781,0.64832,0.54719,0.82771,1.03355,1.01019,1.03757,0.69955,0.23499,0.1392,0.17635,13.49,37.12,22.56
42608,0.28833,0.30853,0.46578,0.3113,0.58742,1.30164,1.39293,1.39137,1.06615,0.11403,0.44141,0.35659,0.06,45.12,82.11
45228,0.76745,0.70484,0.74694,0.75852,0.76641,0.80584,0.77623,0.81446,0.61392,0.11898,0.11842,0.14092,6.14,68.71,101.15
14390,0.44531,0.38651,0.43924,0.42589,0.49249,0.76516,0.72196,0.78097,0.38886,0.06554,0.14712,0.17657,6.96,77.95,21.15
3017,0.72509,0.68497,0.72754,0.70128,0.75282,0.92453,0.81351,0.95812,0.42217,0.00762,0.0683,0.08555,2.43,46.57,21.01
11445,0.35238,0.30345,0.34549,0.33217,0.41919,0.74242,0.72051,0.7499,0.37048,0.00423,0.66412,0.51916,2.81,72.84,68.63
5187,0.17925,0.18802,0.31507,0.17168,0.42178,1.2507,1.21065,1.45065,0.07347,0.00032,0.98736,0.67419,3.0,34.62,158.82
25137,0.17001,0.17695,0.27805,0.17328,0.37181,0.99454,1.09739,1.17279,0.48525,0.00099,0.66508,0.46758,8.43,64.66,157.25
18662,0.16766,0.17143,0.20675,0.26266,0.2961,0.33517,0.37812,0.45968,0.3566,0.02553,1.4558,1.4823,0.44,49.85,96.96
12665,0.88306,0.83426,0.87154,0.88345,0.88879,0.94425,0.9112,0.94176,0.81212,0.2246,0.0944,0.12114,4.57,48.94,16.85
18494,0.71938,0.67927,0.72343,0.71394,0.76959,0.97104,0.9299,0.97528,0.73707,0.3281,0.13748,0.16297,14.9,51.07,58.55
8354,0.67293,0.58431,0.63976,0.66697,0.67618,0.70094,0.68849,0.69953,0.66621,0.30179,0.15059,0.17404,3.39,79.74,24.3
27986,0.55252,0.49614,0.54483,0.54308,0.59101,0.82509,0.79329,0.83511,0.57854,0.26472,0.13147,0.15847,11.7,73.56,26.65
46265,0.25612,0.25022,0.40712,0.24356,0.59129,0.97463,0.91685,0.99326,0.26621,0.0005,0.89136,0.84293,6.69,61.51,109.48
10233,0.83586,0.87406,0.92649,0.92419,0.94744,0.96275,0.9249,0.97517,0.396,0.00076,0.90446,0.83615,13.19,58.28,18.09
36828,0.53028,0.48823,0.5282,0.48911,0.55145,0.80833,0.67838,0.85342,0.15588,0.00039,0.49183,0.27861,1.73,62.28,141.27
32681,0.73123,0.66874,0.70994,0.71013,0.72647,0.79483,0.73663,0.80533,0.42664,0.00719,0.0616,0.07707,0.92,69.4,133.74
41585,0.52092,0.48475,0.61019,0.52983,0.72135,0.86511,0.85822,0.86825,0.67329,0.0728,0.1148,0.14073,8.35,70.68,105.89
45691,0.70894,0.68246,0.75829,0.71968,0.83303,1.02037,0.90928,1.0602,0.59887,0.17633,0.74451,0.55592,6.99,44.85,38.97
3131,0.9622,0.88313,0.92809,0.90649,0.91147,0.90935,0.87169,0.89739,0.64278,0.06835,0.09372,0.11337,2.15,51.17,134.22
19446,0.19032,0.18969,0.26168,0.1936,0.36761,1.21132,1.27507,1.40251,0.28827,0.00035,1.05405,0.86506,2.47,44.04,120.08
39585,0.30151,0.29256,0.3696,0.39567,0.47928,0.63149,0.62385,0.63361,0.46493,0.10794,0.52907,0.44725,2.41,79.9,158.45
13185,0.20255,0.1753,0.2815,0.18231,0.40035,1.17116,1.15579,1.49253,0.03977,0.00163,0.70925,0.40855,12.23,83.83,33.09
48959,0.32919,0.32781,0.52475,0.34084,0.73997,0.99088,0.95887,1.00137,0.47065,0.00221,0.94728,0.91563,3.79,55.2,69.16
19830,0.27308,0.28664,0.33724,0.38181,0.40633,0.42697,0.43136,0.46821,0.23263,0.00119,0.60184,0.60523,11.02,43.66,51.2
40870,0.71151,0.6581,0.69497,0.7051,0.71763,0.84474,0.80273,0.84411,0.5877,0.14777,0.35288,0.26581,9.04,60.44,103.27
48100,0.687,0.5715,0.61811,0.60579,0.63115,0.65093,0.60438,0.66208,0.30365,0.00751,0.20471,0.18354,14.32,79.31,158.74
1430,0.60327,0.54607,0.6006,0.60264,0.65127,0.8324,0.81602,0.83689,0.60816,0.21025,0.12493,0.14946,2.1,73.27,66.47
10314,0.75659,0.71748,0.76195,0.75424,0.7996,0.96018,0.8903,0.97859,0.72614,0.31969,0.11957,0.14677,11.67,49.94,107.54
48804,0.15401,0.14642,0.22527,0.14301,0.29776,1.03703,1.12209,1.28926,0.15739,0.00077,0.63104,0.42551,0.31,72.86,59.95
38575,0.51967,0.48567,0.53528,0.51229,0.57331,0.83344,0.72061,0.876,0.32029,0.01814,0.59272,0.41422,14.84,61.81,150.9
7336,0.66017,0.61915,0.64664,0.6513,0.68339,0.92949,0.83826,0.96306,0.58067,0.14108,0.08461,0.10609,9.77,52.07,9.37
39427,0.36666,0.32019,0.35663,0.36746,0.45268,0.76643,0.75709,0.77322,0.50728,0.03051,0.51901,0.37158,13.63,71.22,114.78
22901,0.42224,0.34756,0.42675,0.35642,0.48148,0.60776,0.5613,0.61947,0.14761,0.0015,0.34772,0.2832,6.74,81.15,68.26
47609,0.24065,0.24983,0.42144,0.29285,0.6115,1.41903,1.55164,1.57723,1.2985,0.25103,1.15769,1.01761,3.37,77.04,39.45
48862,0.73329,0.68689,0.71791,0.69529,0.71954,0.75123,0.70333,0.76841,0.40017,0.03187,0.07587,0.09509,10.08,54.16,78.93
6515,0.74809,0.71013,0.75014,0.75705,0.7787,0.92842,0.8517,0.96051,0.64338,0.24597,0.53011,0.36664,4.71,51.7,73.96
29973,0.78079,0.74176,0.77305,0.76978,0.79074,0.96069,0.85672,0.99908,0.60486,0.17532,0.09663,0.12062,7.08,38.44,150.43
21502,0.23354,0.24342,0.38873,0.22534,0.51575,1.26925,1.20168,1.40168,0.10595,0.0003,1.23109,1.01352,10.55,42.13,63.4
5003,0.5206,0.48223,0.56134,0.42903,0.64021,0.89775,0.75368,0.93587,0.02513,0.00031,0.05725,0.0625,1.99,58.55,167.88
45338,0.18058,0.18181,0.28986,0.17402,0.38277,1.06823,1.0053,1.39159,0.0111,0.00073,0.76269,0.39679,11.26,79.15,106.83
21516,0.69999,0.63251,0.67263,0.68958,0.70185,0.7875,0.75287,0.79879,0.54545,0.10727,0.5916,0.4916,8.21,69.05,8.89
8211,0.75983,0.71321,0.74784,0.7578,0.77046,0.87618,0.82584,0.91615,0.73551,0.34509,0.18049,0.20686,7.76,60.21,112.86
6985,0.33653,0.34341,0.60825,0.33906,0.85826,0.92617,0.87529,0.94037,0.33791,0.00628,0.50337,0.37959,10.76,55.97,138.73
6998,0.19681,0.20043,0.32064,0.21287,0.44789,1.31311,1.40172,1.49101,0.5319,0.00061,1.12707,0.96013,8.95,61.87,161.1
33669,0.54015,0.53433,0.66617,0.89569,0.93452,0.97549,0.88992,1.00062,0.13845,0.00047,0.93753,0.83766,0.88,54.13,34.65
46626,0.90543,0.85772,0.88652,0.88901,0.89086,0.92361,0.88818,0.92165,0.78393,0.16915,0.07035,0.0892,5.17,37.67,2.16
48851,0.69585,0.65697,0.69904,0.68069,0.72427,0.8728,0.76812,0.92009,0.3874,0.0254,0.62236,0.4879,11.87,55.7,141.97
29589,0.62127,0.5994,0.66499,0.63923,0.73001,1.0845,1.02565,1.09699,0.42867,0.01186,0.43265,0.32481,8.77,34.35,174.81
22856,0.53632,0.44741,0.50839,0.552,0.5813,0.60713,0.60377,0.66349,0.35286,0.00858,0.08059,0.09567,11.94,81.87,87.24
14146,0.74752,0.63502,0.69244,0.67018,0.70558,0.73725,0.67561,0.75648,0.26024,0.00204,0.11389,0.13161,12.75,79.13,39.27
12978,0.38521,0.44474,0.57654,0.61406,0.77678,0.92962,0.92191,1.17028,0.12112,0.00029,1.9041,1.66302,1.28,36.84,76.52
25531,0.18759,0.18821,0.26385,0.17076,0.36343,1.12555,1.05897,1.28279,0.0472,0.00034,0.87777,0.60175,6.21,62.05,93.04
20960,0.90811,1.12293,1.79517,1.68406,1.98155,2.29642,1.94992,2.53363,0.03907,0.0014,1.68063,0.32518,2.99,83.83,54.94
43742,0.37734,0.32999,0.36982,0.41395,0.44126,0.46167,0.44761,0.48375,0.16923,0.00068,0.40531,0.2737,12.33,70.17,70.27
49594,0.73204,0.66474,0.71315,0.73096,0.7467,0.81096,0.78493,0.81155,0.69341,0.23102,0.12402,0.1486,2.09,72.43,41.82
7519,0.36633,0.35523,0.47074,0.37626,0.59815,1.00334,0.97342,1.0112,0.51514,0.00613,0.29661,0.36386,5.47,49.23,7.5
27057,0.58906,0.45357,0.5328,0.57031,0.60222,0.66011,0.64149,0.66632,0.443,0.03238,0.08161,0.09458,6.3,84.23,5.3
11414,0.76804,0.73337,0.78701,0.76481,0.8184,0.98541,0.9162,0.99572,0.71517,0.25435,0.08452,0.1059,13.6,41.95,54.79
17402,0.45419,0.41013,0.45659,0.43994,0.5197,0.88289,0.86284,0.88842,0.5835,0.10513,0.11641,0.14459,6.64,68.47,4.55
25130,0.20837,0.20628,0.30382,0.20947,0.39601,1.19858,1.1525,1.42952,0.04205,0.00081,1.07849,0.78403,14.81,75.35,141.02
7267,0.78791,0.7371,0.78969,0.79124,0.83213,0.92451,0.8871,0.93333,0.50862,0.03052,0.6647,0.55412,5.33,55.97,177.1
11468,0.16802,0.20076,0.42709,0.22722,0.6771,1.47153,1.58016,1.66297,1.09849,0.03347,1.1147,0.86216,5.62,65.18,24.58
45182,0.32479,0.39508,0.90349,0.80186,1.40781,1.73451,1.79868,1.86984,1.57859,0.36227,1.40587,1.23695,9.62,56.77,48.26
43883,0.78706,0.72584,0.76473,0.7683,0.77903,0.86177,0.81019,0.85955,0.51147,0.01871,0.09189,0.10964,14.38,61.16,5.64
45654,0.17408,0.1893,0.38033,0.18997,0.54588,1.37746,1.47907,1.56132,0.74977,0.00255,0.84722,0.68275,1.27,72.04,27.24
34185,0.80396,0.7651,0.81877,0.78796,0.85521,0.96208,0.873,0.98884,0.67686,0.18704,0.10473,0.12767,1.11,40.85,160.99
34901,0.38425,0.3916,0.55338,0.5502,0.81525,0.98385,0.95773,0.99329,0.52775,0.00899,0.63252,0.67145,6.45,57.32,136.42
41713,0.20134,0.2081,0.30847,0.19029,0.38109,1.05286,1.01592,1.21988,0.05879,0.00038,0.90495,0.65651,5.86,61.31,78.51
34938,0.21265,0.20221,0.22739,0.28358,0.31473,0.35155,0.39675,0.47432,0.44967,0.15809,0.90006,0.90819,10.97,35.47,1.4
20152,0.35739,0.33094,0.37957,0.36678,0.4788,0.9598,0.93531,0.96725,0.52688,0.01477,0.78519,0.55073,11.83,52.5,139.63
16254,0.82018,0.78407,0.81746,0.80513,0.82688,0.84565,0.80693,0.8599,0.37842,0.00976,0.62733,0.46761,11.91,38.04,146.1
19104,0.61018,0.59984,0.68643,0.78772,0.87276,0.97441,0.82912,1.0222,0.44222,0.04764,0.0682,0.08749,0.98,31.27,79.08
46909,0.53638,0.65173,0.87603,0.89698,0.93956,0.98922,0.88915,1.01719,0.10844,0.00041,0.95475,0.83226,13.23,43.74,51.45
10017,0.7102,0.66743,0.70481,0.70228,0.72499,0.90652,0.81949,0.93329,0.59322,0.08077,0.06716,0.08484,14.49,55.03,108.66
7759,0.60038,0.5503,0.59413,0.58934,0.6315,0.84146,0.79911,0.84998,0.42277,0.02769,0.44887,0.27676,3.11,63.67,102.65
28057,0.16021,0.15073,0.25877,0.64705,1.48754,2.19738,2.16917,2.32759,0.7699,0.00056,0.67047,0.50335,14.17,49.61,65.87
13021,0.2204,0.20894,0.24212,0.22554,0.2406,0.25639,0.22748,0.26173,0.02073,0.00089,0.21138,0.16981,8.73,78.51,132.82
31946,0.42959,0.44073,0.55071,0.6371,0.73079,0.84171,0.77865,0.95109,0.18902,0.00407,0.43148,0.41301,9.69,52.78,133.29
27765,0.10044,0.10417,0.18461,0.10319,0.28112,0.86469,0.91165,1.05208,0.16991,0.00033,0.64115,0.44367,0.48,31.23,83.22
34723,0.35632,0.32146,0.32377,0.31756,0.31779,0.31631,0.3084,0.30876,0.19679,0.00691,0.16568,0.17215,10.84,43.86,90.61
32471,0.43484,0.39887,0.4509,0.80232,0.85108,0.90776,0.7912,0.94553,0.33692,0.07065,0.59972,0.43563,1.17,54.44,160.95
30962,0.76184,0.7201,0.75245,0.75487,0.77359,0.92108,0.83261,0.94699,0.58777,0.07621,0.06395,0.08152,8.81,47.27,154.01
14050,0.30471,0.35302,0.53384,0.71376,0.80904,0.89501,0.90758,1.0373,0.32021,0.00067,1.32525,1.30881,10.88,73.09,96.46
27291,0.56318,0.50543,0.57766,0.55625,0.6455,0.83659,0.81552,0.8424,0.45751,0.00466,0.09773,0.11941,1.93,72.9,144.35
19259,0.36964,0.32945,0.37435,0.33421,0.4135,0.81256,0.8545,0.895,0.39735,0.00194,0.18381,0.18747,2.56,69.61,80.96
29237,0.19715,0.19213,0.26551,0.21384,0.33052,0.82187,0.96228,1.02374,0.5663,0.0051,0.62654,0.46794,6.55,76.81,110.45
785,0.77962,0.74585,0.83589,0.79282,1.00823,1.01756,0.98137,1.02271,0.53975,0.00857,0.08667,0.10867,9.38,41.19,87.66
5383,0.16023,0.18792,0.47868,0.15905,0.63617,1.51231,1.43552,1.71158,0.08711,0.00038,0.96527,0.68456,7.33,50.42,16.61
46530,0.63059,0.58756,0.67323,0.60891,0.78848,0.8479,0.73802,0.88382,0.28969,0.01991,0.12947,0.15013,10.84,67.71,36.0
49000,0.80986,0.72133,0.76723,0.73637,0.76698,0.79525,0.73271,0.81114,0.38517,0.011,0.08969,0.10504,1.8,73.7,146.32
44664,0.43067,0.40689,0.48199,0.42596,0.54651,0.9588,0.9104,0.97472,0.35752,0.00371,0.72664,0.46793,13.06,53.49,59.01
10670,0.36831,0.3524,0.46208,0.30918,0.5378,0.91944,0.77453,0.9623,0.03235,0.00028,0.69965,0.36366,12.0,52.03,103.93
21444,0.79965,0.70794,0.75188,0.69651,0.73991,0.7883,0.70261,0.81751,0.29554,0.00913,0.09369,0.11666,2.6,74.39,152.19
38669,0.52492,0.49549,0.5427,0.60714,0.63438,0.6568,0.67405,0.70818,0.5803,0.18509,0.10425,0.13431,12.2,60.67,29.96
39900,1.01582,0.94775,0.98214,0.92074,0.95837,1.00027,0.89418,1.02668,0.42103,0.08722,0.07725,0.09156,6.84,37.93,68.42
32952,0.4827,0.40136,0.42932,0.45013,0.45672,0.45847,0.45304,0.45887,0.33258,0.03251,0.17282,0.16052,8.83,78.85,151.87
38382,0.70391,0.64109,0.68203,0.6889,0.70543,0.82856,0.79345,0.82506,0.44912,0.01253,0.10909,0.12581,3.63,67.16,59.12
16857,0.15235,0.15824,0.25815,0.14404,0.34182,0.89275,0.85595,1.02421,0.05191,0.00034,0.61129,0.38661,1.65,52.85,44.15
8528,0.42655,0.42567,0.66526,0.40561,0.75638,0.83851,0.69419,0.8831,0.01606,0.00037,0.19887,0.16009,2.53,69.51,88.39
29945,0.18446,0.16248,0.30335,0.16861,0.44922,1.17664,1.14483,1.4707,0.04445,0.00164,0.90329,0.56803,5.65,84.47,140.71
28105,0.83374,0.79057,0.83905,0.84307,0.87158,1.04182,1.02449,1.0413,0.78037,0.27842,0.12847,0.15568,2.17,32.57,55.76
28240,0.63182,0.59097,0.61199,0.61631,0.62332,0.62734,0.61511,0.63011,0.40913,0.0165,0.07525,0.09483,6.79,50.85,53.81
21365,0.52231,0.46393,0.53467,0.46847,0.58023,0.81527,0.75421,0.82974,0.16959,0.00077,0.08102,0.09109,11.72,73.52,1.49
5799,0.61717,0.57254,0.59956,0.55688,0.60393,0.88073,0.75332,0.91193,0.24822,0.03144,0.33309,0.27698,14.31,54.53,101.83
9842,0.46115,0.41146,0.45715,0.44746,0.49534,0.71886,0.65665,0.74193,0.39095,0.10849,0.52298,0.41616,14.34,73.13,115.55
5549,0.21512,0.23537,0.37798,0.22243,0.50761,1.51053,1.65633,1.74465,0.85753,0.0029,0.85688,0.67857,4.89,32.62,51.13
20856,0.34328,0.50172,0.95743,1.0698,1.6322,1.90371,1.95709,2.11026,1.06347,0.00403,0.85306,0.64176,6.58,44.89,105.06
14083,0.29594,0.30353,0.37652,0.29526,0.48212,1.40118,1.35251,1.63616,0.06444,0.00028,1.26561,0.97197,0.67,42.27,144.61
8464,0.23217,0.27983,0.56396,0.30447,0.80278,1.70046,1.81917,1.83986,1.7045,0.82109,1.37915,1.21613,1.42,59.61,145.45
698,0.33856,0.36051,0.5816,0.65019,1.00214,1.02225,1.01066,1.02769,0.73754,0.13341,0.73976,0.77527,14.65,43.53,174.19
43522,0.15603,0.19283,0.39693,0.1881,0.5713,1.36023,1.42209,1.54202,0.51344,0.0005,0.95636,0.74435,0.04,50.64,87.17
44040,1.01567,0.94568,0.98287,0.94544,0.96995,1.00036,0.92941,1.02075,0.77551,0.28743,0.10334,0.12892,3.54,37.66,31.08
31539,0.53831,0.46507,0.51217,0.52041,0.5568,0.64215,0.60258,0.66109,0.43633,0.10603,0.50319,0.41819,0.27,77.83,39.75
6034,0.50373,0.47609,0.5495,0.46471,0.65102,0.975,0.81949,1.02481,0.33639,0.11225,0.1496,0.18638,12.71,37.93,85.58
21515,0.45582,0.43533,0.52735,0.42937,0.61041,1.02366,0.86936,1.0693,0.18423,0.00252,0.64479,0.43152,3.63,37.5,128.07
45847,0.2166,0.21745,0.36039,0.47455,0.58436,0.69346,0.68831,0.88496,0.06739,0.00166,1.22234,1.12336,9.41,83.92,95.71
14117,0.6899,0.64323,0.68363,0.67686,0.70937,0.91436,0.85367,0.92838,0.38058,0.00668,0.09039,0.10964,2.39,61.95,174.59
35710,0.74098,0.64494,0.70547,0.71771,0.72294,0.72726,0.70615,0.71979,0.51941,0.02601,0.06317,0.0786,13.91,77.11,140.4
19295,0.17795,0.20079,0.3883,0.1915,0.53784,1.18562,1.12787,1.30233,0.10636,0.00035,0.92949,0.69605,3.54,33.08,165.19
19190,0.77223,0.73708,0.78157,0.79402,0.81373,0.95534,0.88665,0.98966,0.71628,0.29946,0.72918,0.59559,3.81,50.58,2.67
47931,0.38468,0.39615,0.54056,0.38846,0.65385,1.10583,1.04883,1.11907,0.44622,0.01674,0.77908,0.49712,11.1,36.97,82.74
14043,0.78331,0.75381,0.8909,0.878,1.04788,1.05772,1.02543,1.06439,0.57612,0.02937,0.76298,0.59925,1.21,41.23,151.59
1222,0.16078,0.16761,0.2969,0.17606,0.4345,1.14696,1.27021,1.29616,1.1293,0.31768,0.92114,0.7609,8.38,63.43,106.95
47982,0.49983,0.46311,0.50162,0.4886,0.54212,0.9502,0.92324,0.95554,0.61304,0.11386,0.09309,0.11779,10.29,58.74,100.45
35847,0.25131,0.24434,0.35714,0.23405,0.4758,0.95254,0.89638,0.96949,0.26541,0.00039,0.76609,0.50002,2.47,54.59,158.26
2297,0.14924,0.14288,0.23697,0.10168,0.3128,0.96835,0.91925,1.09404,0.05202,0.00041,0.70015,0.49242,12.38,61.85,24.29
23473,0.43467,0.38887,0.43153,0.40252,0.47087,0.84348,0.76805,0.86467,0.20868,0.00067,0.08125,0.09898,7.82,70.39,69.33
20916,0.54942,0.41494,0.46641,0.48079,0.49996,0.51106,0.48203,0.51486,0.23719,0.00351,0.31195,0.23883,0.85,84.87,153.67
2335,0.62346,0.54083,0.60959,0.64101,0.69704,0.75237,0.72967,0.75781,0.53436,0.09668,0.10128,0.12042,6.24,79.04,137.92
17701,0.78226,0.74138,0.79651,0.78805,0.85176,0.93932,0.87719,0.95396,0.72793,0.29884,0.20401,0.20624,4.58,50.69,137.07
38285,0.67283,0.62367,0.66617,0.66456,0.69699,0.88965,0.83195,0.89812,0.49283,0.01873,0.06572,0.08242,1.88,63.15,144.8
8902,0.85023,0.8004,0.89206,0.84162,0.8669,0.90009,0.82994,0.91922,0.6278,0.16321,0.11115,0.13484,1.1,56.65,152.87
26141,0.20857,0.24027,0.3307,0.41104,0.4974,0.59477,0.56723,0.75044,0.0342,0.00042,1.17159,1.00649,4.1,66.73,66.53
23378,0.17628,0.15789,0.18367,0.25024,0.29082,0.33311,0.34941,0.42845,0.14958,0.00846,0.71848,0.66099,3.62,68.01,57.68
183,0.72053,0.67064,0.71616,0.73217,0.78405,0.81418,0.76588,0.83957,0.52651,0.05889,0.62808,0.53119,9.0,65.12,137.85
20867,0.20405,0.25157,0.47038,0.30444,0.72452,1.24485,1.32375,1.34185,1.27379,0.72921,0.80237,0.61904,10.25,65.22,34.63
4845,0.18129,0.1817,0.2756,0.15762,0.35782,0.97037,0.80106,1.02392,0.07526,0.00451,0.55208,0.37211,10.34,31.4,111.36
14082,0.74601,0.68882,0.73109,0.74458,0.76315,0.86282,0.84193,0.8607,0.74998,0.30945,0.1565,0.17899,9.28,67.94,53.82
8907,0.4555,0.43468,0.51784,0.43909,0.66578,0.99444,0.82152,1.05281,0.29193,0.04321,0.22895,0.22722,11.45,40.7,87.03
3659,0.85619,0.82159,0.88534,0.79347,0.8545,0.9324,0.7972,0.9809,0.11636,0.00034,0.6485,0.47516,12.35,54.66,2.73
21094,0.52932,0.48645,0.53908,0.51588,0.58129,0.86045,0.78341,0.88505,0.43897,0.07643,0.10603,0.13081,5.52,67.88,75.03
6385,0.31644,0.32291,0.44266,0.34729,0.59458,1.46606,1.55999,1.63092,0.8131,0.00334,1.39974,1.30065,14.98,37.65,9.4
26420,0.92073,0.85297,0.90407,0.90421,0.9235,0.93643,0.89759,0.94672,0.52377,0.07624,0.66269,0.46077,8.47,54.93,110.16
48225,0.45705,0.50961,0.63909,0.68611,0.70998,0.72614,0.7145,0.73015,0.38923,0.00336,0.57887,0.55012,8.56,66.71,97.44
46253,0.47701,0.42069,0.45499,0.38966,0.46742,0.73134,0.61381,0.76555,0.03572,0.00042,0.53826,0.3327,1.56,70.24,74.07
33943,0.57727,0.55606,0.6702,0.58023,0.7723,0.97935,0.91206,0.9962,0.50291,0.15916,0.20488,0.21013,12.52,51.42,177.1
49361,0.54815,0.45827,0.5205,0.53574,0.57254,0.7259,0.71773,0.72771,0.55441,0.07114,0.09952,0.11656,3.86,80.8,14.84
26304,0.39547,0.3275,0.41454,0.34203,0.50404,0.72243,0.65433,0.74222,0.09132,0.0012,0.09229,0.1006,10.39,80.76,43.64
16264,0.56476,0.53174,0.58447,0.56645,0.66855,0.97808,0.92375,0.99139,0.40526,0.01327,0.6575,0.40677,13.63,48.44,169.33
22357,0.77637,0.71346,0.76221,0.77519,0.79701,0.82914,0.81494,0.81891,0.76397,0.26405,0.09497,0.11697,6.36,69.56,152.59
29803,0.37275,0.27804,0.32831,0.27936,0.38559,0.56718,0.52149,0.57393,0.10933,0.00102,0.37931,0.21512,2.46,82.71,66.35
33881,0.20798,0.22002,0.3789,0.77275,1.00756,1.21605,1.32561,1.53121,0.56808,0.00162,1.43705,1.02545,9.64,82.17,68.21
35383,0.14443,0.16114,0.30743,0.17295,0.44132,1.10411,1.17731,1.2619,0.56454,0.00148,0.78,0.64805,3.63,66.63,121.08
36872,0.27424,0.27139,0.41207,0.26437,0.59551,1.06304,1.01623,1.0754,0.39562,0.00056,1.0023,0.92194,3.59,38.07,76.16
49991,0.17419,0.15567,0.22702,0.17251,0.32416,1.04699,1.18606,1.26948,0.56295,0.00201,0.99282,0.78301,12.71,80.05,65.52
28135,0.76207,0.71182,0.75369,0.71163,0.75602,0.90488,0.78586,0.9448,0.42051,0.05479,0.09647,0.12041,11.97,58.5,163.13
3464,0.69465,0.64354,0.69245,0.69208,0.72849,0.83788,0.76848,0.85866,0.54448,0.05679,0.07326,0.09166,8.76,66.88,75.43
1815,0.27116,0.31739,0.60696,0.29071,0.75258,1.59988,1.44536,1.77368,0.05697,0.00038,1.17321,0.88445,13.21,56.5,19.5
35076,0.8045,0.76139,0.80567,0.81609,0.83559,0.96801,0.92942,0.97666,0.60389,0.07801,0.6338,0.50972,0.94,50.92,175.6
5328,0.31659,0.33918,0.66902,0.3257,0.96454,1.02715,1.00524,1.03372,0.63972,0.10059,0.40282,0.34012,11.94,41.31,5.44
32984,0.76764,0.72763,0.76917,0.80605,0.85487,0.89642,0.81357,0.92083,0.54122,0.02938,0.06278,0.0797,0.59,52.53,64.66
15517,0.8528,0.80962,0.84509,0.85097,0.8613,0.89287,0.8789,0.92284,0.63289,0.04963,0.06982,0.09014,14.94,40.36,52.63
20315,0.47717,0.37967,0.42168,0.43354,0.46276,0.56461,0.53028,0.57712,0.29921,0.01578,0.3954,0.31574,1.52,82.31,163.05
37399,0.98724,0.92338,0.94557,0.86671,0.91581,0.96849,0.86059,0.99865,0.08541,0.00026,0.86228,0.03933,10.79,38.79,152.19
37860,0.95439,0.87945,0.92381,0.89838,0.91644,0.92732,0.86983,0.92817,0.43619,0.01117,0.08587,0.10539,12.81,54.91,40.9
40342,0.24818,0.27983,0.36864,0.41685,0.49251,0.57633,0.54927,0.73242,0.03495,0.00042,1.20399,1.07442,5.55,68.27,177.33
26500,1.08959,1.03443,1.08108,1.08343,1.10072,1.11042,1.07716,1.1179,0.58629,0.01719,0.95198,0.51197,13.71,34.23,92.35
15843,0.1915,0.18746,0.30162,0.22639,0.45815,1.50541,1.67205,1.79723,0.80519,0.00204,1.2024,0.89268,5.19,78.94,149.34
30901,0.69864,0.63473,0.67591,0.6975,0.72019,0.74234,0.70689,0.76088,0.50642,0.04925,0.31781,0.32715,7.31,70.52,33.79
27613,0.68733,0.65537,0.70368,0.67405,0.74413,0.94544,0.81691,0.99324,0.52643,0.12771,0.07613,0.09652,10.09,38.9,111.89
