,Clear_B12
421,0.69415
23579,0.92681
16916,0.94625
40287,0.95039
26468,0.93628
31921,0.9402
38836,0.47221
48524,0.37786
43751,0.93098
47962,0.72457
27829,0.95394
35252,0.92277
36241,0.92977
12940,0.86476
17504,0.92718
21382,0.21858
24001,0.94308
22589,0.93911
4259,0.89876
40644,0.79382
30524,0.51851
21292,0.64308
36654,0.93682
3478,0.9464
29871,0.79638
12244,0.93796
16079,0.8101
15635,0.78897
10457,0.2176
13031,0.47218
35806,0.92782
3779,0.6579
25483,0.35875
13976,0.92542
43807,0.94735
6966,0.86714
269,0.94659
41147,0.78283
31835,0.92445
10736,0.88673
19103,0.80557
46761,0.94479
1265,0.81442
39762,0.42539
14611,0.89727
24760,0.94747
30857,0.87823
34690,0.04936
39183,0.91552
26890,0.27465
1885,0.91374
25874,0.92191
9521,0.92584
40875,0.96525
35961,0.88982
22452,0.85642
47882,0.24258
20203,0.9534
25655,0.93649
22279,0.92214
11632,0.95162
19028,0.93767
8141,0.93842
18486,0.59944
7937,0.8455
35402,0.85875
32347,0.94468
34799,0.15298
41136,0.92767
3350,0.96166
49297,0.81258
13970,0.93982
13027,0.77265
19160,0.86538
43391,0.86989
19286,0.93019
38093,0.93355
34349,0.29727
1147,0.94015
28409,0.97503
39517,0.88476
36827,0.87834
8095,0.90193
28957,0.92252
17406,0.80598
42281,0.85401
20262,0.94552
30836,0.64814
29403,0.6176
35881,0.91136
34303,0.83739
2220,0.04972
49468,0.93327
43971,0.95489
36116,0.94922
49492,0.81104
46398,0.9524
32705,0.80283
27899,0.8408
5394,0.94587
31028,0.93091
3069,0.55641
27039,0.84219
16758,0.92182
44880,0.93059
26105,0.91479
35726,0.46836
6319,0.43232
21285,0.9482
18021,0.2307
1300,0.04904
32187,0.79818
5193,0.71822
16761,0.82293
40716,0.89971
36616,0.22103
17881,0.90039
45650,0.94391
191,0.63002
1204,0.93768
15365,0.66146
46689,0.78287
19776,0.95689
13495,0.93372
28285,0.83806
14447,0.91694
6483,0.90886
15797,0.62285
3776,0.73985
40857,0.2836
5409,0.96388
11545,0.73527
48243,0.86182
4575,0.94069
26243,0.81656
39600,0.95106
29046,0.52299
30537,0.88738
47479,0.89517
19265,0.92018
30249,0.87338
10164,0.32579
29536,0.93116
19817,0.61764
22632,0.78656
33174,0.94091
19330,0.82962
29532,0.90065
47711,0.73739
44543,0.95216
43401,0.69999
2396,0.93034
38078,0.85667
43031,0.90831
29040,0.94142
4041,0.91386
20940,0.04782
22975,0.92876
30386,0.95307
15780,0.81209
34858,0.91171
11635,0.90247
42147,0.92576
49362,0.84185
5984,0.94935
16037,0.6491
1045,0.88919
6506,0.56025
34353,0.92901
16499,0.95186
43502,0.94921
12075,0.8493
24775,0.91563
13549,0.76394
3458,0.83358
1214,0.94686
43430,0.52119
30711,0.94827
1800,0.92766
13186,0.92743
35819,0.87431
17612,0.82599
29367,0.94297
6547,0.94623
44447,0.905
13658,0.91864
6512,0.8219
40461,0.87772
34909,0.93861
34949,0.94608
39759,0.91256
17939,0.85037
9669,0.95513
7950,0.92577
7755,0.83041
20176,0.68096
43252,0.92015
47102,0.86491
47065,0.86503
14071,0.95654
35614,0.80535
30924,0.92835
42676,0.93805
35556,0.92388
38866,0.69226
36849,0.65828
5689,0.94484
20664,0.91971
45879,0.92978
21526,0.94874
16597,0.9367
30823,0.85758
10631,0.79534
34593,0.67411
14647,0.76249
36267,0.87641
36675,0.94795
41742,0.96274
7788,0.93785
107,0.82459
4550,0.79576
24667,0.94342
33807,0.74062
46180,0.04935
11175,0.90122
49176,0.85852
26244,0.95015
40474,0.80622
28915,0.90946
44608,0.83775
4321,0.29111
34037,0.40549
23807,0.926
14878,0.93214
6109,0.87444
29938,0.95386
4943,0.94859
28385,0.74248
11887,0.89084
33679,0.93504
37805,0.9226
29831,0.51743
35623,0.9496
34143,0.94579
2240,0.94006
30530,0.93361
8123,0.93778
45712,0.73877
42886,0.94806
17297,0.92741
34853,0.77677
3138,0.95344
23781,0.92166
11009,0.9404
3783,0.87863
7356,0.90171
44023,0.70505
43667,0.94887
48761,0.94843
29415,0.94911
21175,0.88367
33544,0.90349
26250,0.9374
46845,0.24979
35189,0.8888
16605,0.92577
3236,0.87941
36230,0.95094
44755,0.9517
41678,0.92107
42823,0.88169
13462,0.82581
37752,0.79104
39952,0.9207
28170,0.82055
41316,0.48896
41604,0.94122
31837,0.71214
35729,0.94858
26424,0.92436
21046,0.93368
36707,0.87309
21928,0.83712
10905,0.38354
17761,0.45008
13738,0.94397
4122,0.86617
43505,0.94202
29542,0.89287
12141,0.76505
33987,0.2118
49086,0.77999
33120,0.04864
29540,0.04801
35668,0.94714
41880,0.93813
33638,0.84602
47174,0.91907
9114,0.92599
27080,0.94628
20427,0.39458
12826,0.93858
13057,0.76275
42877,0.94569
7501,0.56472
25269,0.84869
8740,0.92957
14867,0.94188
1818,0.70126
42864,0.94814
41102,0.90694
31258,0.95071
41207,0.92229
23827,0.90879
44949,0.94718
4602,0.8859
33405,0.72709
12447,0.87265
24814,0.94012
29103,0.931
2368,0.84456
19895,0.8461
17868,0.25119
27910,0.95223
28415,0.82861
30681,0.96541
20508,0.77717
9598,0.93377
9696,0.84949
5636,0.92247
30148,0.97145
21968,0.95228
33966,0.90964
31380,0.94399
28181,0.89777
14254,0.95357
12952,0.4686
19279,0.83456
6811,0.89036
23387,0.93807
30829,0.8462
126,0.92497
38531,0.70571
22073,0.72926
34515,0.22323
16509,0.9088
37336,0.93963
25816,0.95473
7039,0.96328
30594,0.88757
1529,0.64224
46691,0.93316
28046,0.94546
16915,0.51917
20398,0.84507
21137,0.80658
2864,0.57577
49878,0.78934
24074,0.61077
14396,0.91139
21318,0.91137
3064,0.33434
9664,0.76999
41620,0.87209
18543,0.88225
36207,0.95753
2756,0.74815
27121,0.94856
42678,0.94639
34943,0.92982
31971,0.90541
12238,0.52604
46676,0.93195
38304,0.92899
35434,0.86385
34488,0.97333
27892,0.94323
23013,0.73645
31650,0.77204
42704,0.84387
36986,0.81132
8310,0.26648
25364,0.67723
15413,0.9346
23115,0.94315
6168,0.67465
29069,0.93213
10725,0.95487
45949,0.93264
995,0.91708
2433,0.93812
30786,0.95497
17304,0.88609
16385,0.60869
42634,0.96391
6209,0.94513
3329,0.96559
35959,0.94128
14143,0.74738
38414,0.87271
20225,0.94361
27513,0.89995
28457,0.71879
413,0.70758
9386,0.93015
42299,0.76903
41229,0.89154
4432,0.91921
18617,0.88987
41683,0.87408
8461,0.81176
15871,0.89358
47960,0.06553
4924,0.88797
6508,0.90211
11660,0.0484
37933,0.90949
9386,0.95013
40968,0.81804
38933,0.91231
2695,0.9037
32529,0.93613
40413,0.80276
26015,0.86022
48905,0.95042
5160,0.93832
30399,0.95754
37084,0.95404
8486,0.69749
8695,0.73963
22553,0.85242
49861,0.97086
12213,0.7438
1016,0.92904
27693,0.95327
36622,0.83373
24288,0.81031
1238,0.90912
5797,0.94511
31492,0.85914
31529,0.42433
29238,0.77923
45894,0.49568
22200,0.04876
23754,0.65604
44142,0.92563
41910,0.94408
19525,0.71342
36794,0.8253
40491,0.93826
44139,0.8562
13958,0.93151
46441,0.69694
2660,0.87524
9792,0.76668
31226,0.93869
44481,0.93479
13174,0.90026
32764,0.89929
3470,0.93389
48660,0.89056
24563,0.86419
18328,0.96429
28506,0.89076
19431,0.88868
13271,0.93518
28446,0.46125
7616,0.78343
42324,0.96191
24210,0.86592
1265,0.923
27851,0.92731
28417,0.91102
29358,0.8955
16806,0.94066
28004,0.93776
47,0.89864
15623,0.04512
46037,0.5762
41212,0.92553
27640,0.93626
39548,0.95632
3006,0.82562
6342,0.74163
36901,0.84773
32164,0.57745
26592,0.2713
24644,0.91991
7810,0.94881
35667,0.9234
10450,0.95037
16270,0.63692
27265,0.882
20534,0.92742
34655,0.58071
1396,0.90028
10907,0.9079
43616,0.84694
17366,0.92906
10978,0.5215
5116,0.66427
5536,0.90318
27495,0.9025
41391,0.92207
17421,0.90301
41930,0.95285
22883,0.93
17551,0.85589
12687,0.93675
7553,0.94691
5125,0.70156
12454,0.57575
41046,0.89059
17775,0.64667
29524,0.9107
9445,0.93083
12837,0.79494
250,0.94811
3714,0.91605
30116,0.92228
39789,0.9458
9116,0.51696
40503,0.92964
8945,0.93337
35385,0.91508
18479,0.31486
17053,0.55973
4053,0.91848
28566,0.93612
44864,0.64861
18325,0.93514
27763,0.58923
42665,0.9455
14951,0.94858
45914,0.93427
46304,0.96645
23117,0.92252
36731,0.93749
32477,0.65106
47611,0.95258
39253,0.94766
37982,0.95786
32559,0.93186
47945,0.79454
24284,0.92417
37142,0.94636
18168,0.67137
43976,0.66997
19175,0.87819
28535,0.87848
25573,0.95075
7345,0.8376
46132,0.93146
21386,0.88281
22061,0.79043
25319,0.6616
36803,0.92495
18812,0.75944
30664,0.89303
10320,0.94542
45642,0.8354
6210,0.94465
13136,0.89111
38820,0.94839
23271,0.84332
29671,0.51069
39646,0.78021
43879,0.94772
34368,0.94704
44103,0.91101
28822,0.63799
34930,0.94819
48990,0.60476
21328,0.69934
37003,0.94101
34305,0.56008
45049,0.93383
13792,0.90781
41774,0.96787
26655,0.97467
22166,0.53811
43351,0.95341
33934,0.64983
49937,0.93054
2691,0.95058
21488,0.31419
10391,0.61914
3153,0.78708
8779,0.94094
15032,0.76855
923,0.93758
44888,0.91012
10821,0.93844
18217,0.84427
22190,0.62293
12357,0.94532
13772,0.57198
19992,0.94436
34818,0.9453
26819,0.76264
21983,0.33291
27632,0.9511
9354,0.96219
31316,0.94011
17506,0.90825
18781,0.94291
46465,0.96481
8421,0.83672
39513,0.93424
31968,0.73712
23270,0.9291
29634,0.96832
650,0.95198
29302,0.87781
34941,0.95393
6674,0.91788
6050,0.8468
34230,0.89507
6642,0.8992
31208,0.58856
12993,0.93699
42213,0.43156
16463,0.94682
32493,0.84469
14312,0.7848
47064,0.94376
46756,0.93565
27519,0.93443
31709,0.94451
24038,0.81596
6106,0.27702
24645,0.84664
44858,0.66615
14757,0.95422
21872,0.94158
671,0.9212
534,0.34785
6483,0.83638
610,0.89927
10776,0.91311
11988,0.91395
25285,0.78628
28816,0.85583
31507,0.94762
6661,0.92013
38226,0.77975
32962,0.91004
46780,0.90948
45605,0.56429
38516,0.94052
41974,0.74419
675,0.81567
22654,0.8713
28592,0.94408
49208,0.95336
1826,0.93111
23392,0.66301
1717,0.9503
38706,0.95209
23172,0.92311
5113,0.92968
3158,0.86676
44236,0.8857
19542,0.95343
40767,0.87288
43224,0.61671
1355,0.90317
15575,0.92828
7812,0.78108
3654,0.71324
49822,0.95397
38872,0.79409
48155,0.71371
40873,0.94344
38532,0.96338
14577,0.91618
43259,0.92878
15206,0.91744
10553,0.95032
24607,0.91319
40006,0.9207
28962,0.93208
38006,0.95696
22188,0.21883
44446,0.92967
34869,0.42758
10242,0.95083
453,0.95298
36697,0.9116
19840,0.04953
28017,0.84496
24848,0.94678
38965,0.44144
44781,0.85531
41384,0.95614
19730,0.89292
43515,0.799
8124,0.95765
1168,0.93752
5856,0.95462
22271,0.06541
16078,0.94665
40809,0.78835
34548,0.85468
10994,0.88122
2488,0.76008
10040,0.04371
23141,0.96423
2397,0.57005
30086,0.14088
48581,0.65341
40068,0.94068
3897,0.90797
32703,0.94157
28929,0.84844
8978,0.93372
23440,0.95547
3104,0.96019
46789,0.90014
18890,0.6111
3467,0.48021
21897,0.8778
25851,0.49097
46756,0.61406
153,0.96225
41629,0.9104
40335,0.48685
5601,0.94132
3700,0.06243
44073,0.93463
37102,0.6086
27780,0.8696
34567,0.91719
169,0.78428
4422,0.05001
9550,0.86046
49518,0.70015
22067,0.94798
11138,0.73671
36438,0.93316
26989,0.93197
4724,0.91479
22292,0.74109
27798,0.94112
49085,0.91625
16591,0.80702
2128,0.48467
23893,0.79018
20804,0.81921
24931,0.75634
21873,0.943
45509,0.93597
35318,0.60623
30596,0.94848
32078,0.25115
36548,0.9426
1695,0.76039
23465,0.83915
31210,0.95262
8217,0.9483
33524,0.89874
29488,0.59356
3142,0.29204
8163,0.82708
32592,0.93873
17185,0.9205
24883,0.94113
12881,0.9148
16613,0.8415
30662,0.66356
28647,0.95052
1113,0.95334
30904,0.92741
5116,0.40049
48246,0.94421
7437,0.542
30835,0.94835
40216,0.9513
37937,0.91529
42718,0.9182
3872,0.65241
31685,0.92082
17207,0.94572
7560,0.04987
11099,0.59876
22150,0.26544
47756,0.67514
7184,0.94584
34210,0.18455
4123,0.86508
29040,0.82235
22105,0.83143
17566,0.93602
46073,0.95728
45506,0.90092
25058,0.91582
45306,0.93017
45894,0.9399
31754,0.59832
7018,0.92975
35338,0.92647
31376,0.92495
585,0.83967
28000,0.94692
3992,0.93861
30796,0.8449
37180,0.91706
9611,0.62609
48812,0.92582
24025,0.93853
27402,0.93789
11378,0.94525
28818,0.85154
18402,0.94597
44629,0.89964
15589,0.94836
47012,0.80723
42817,0.95834
27314,0.93338
34470,0.9192
31312,0.95455
25402,0.9001
25480,0.94652
13058,0.91064
6748,0.25064
38767,0.94382
23576,0.85061
17265,0.95255
26554,0.93815
30199,0.9313
26048,0.92375
31688,0.94487
46251,0.59304
28466,0.90314
42543,0.40995
8179,0.85171
48855,0.87729
8926,0.29077
26890,0.74913
35520,0.91545
47534,0.92782
12992,0.9224
12713,0.93786
17405,0.87011
46723,0.78267
46465,0.74794
16867,0.88553
24073,0.92747
37121,0.92696
11004,0.95754
21745,0.41394
38727,0.75454
14617,0.74377
23757,0.92299
5169,0.95125
15771,0.87723
22058,0.9483
10165,0.94192
35204,0.91598
27671,0.60932
20368,0.92794
4461,0.74616
25209,0.95035
22577,0.5651
13597,0.9187
36669,0.09737
20102,0.65225
22831,0.94259
17851,0.87416
17816,0.93395
11832,0.56805
1971,0.9645
29102,0.94629
32624,0.93204
5558,0.93511
42348,0.8916
42373,0.90054
11457,0.95024
9198,0.92949
25259,0.54759
33678,0.86232
9717,0.9457
48136,0.81801
33124,0.89115
24157,0.91816
10198,0.76346
32170,0.8229
49645,0.32033
1897,0.6338
5938,0.59595
41618,0.57323
20719,0.83293
39284,0.30958
11956,0.27901
48711,0.94987
42638,0.47109
15809,0.90668
8382,0.91036
11685,0.76548
8420,0.92349
25363,0.91534
37222,0.9536
26477,0.94094
39138,0.67198
18275,0.58915
28063,0.93262
23237,0.90429
32145,0.85701
23980,0.04428
19774,0.85896
41291,0.93034
47287,0.96037
25593,0.93158
46596,0.81763
29859,0.91124
3242,0.95426
47284,0.46609
23669,0.55385
30532,0.91973
21342,0.95316
32935,0.5951
22140,0.8258
48644,0.92461
26797,0.95515
34637,0.63289
11979,0.94865
16027,0.90847
18559,0.95569
45661,0.92889
48745,0.52337
22042,0.92982
37023,0.83115
3675,0.95092
49428,0.85919
34920,0.90896
12728,0.95569
31816,0.93139
37897,0.95748
3479,0.93219
21791,0.94797
13535,0.94315
30916,0.6052
33494,0.92579
48615,0.89958
11750,0.93814
39820,0.04975
7109,0.87717
46034,0.92298
24030,0.77431
24410,0.9473
19977,0.8537
18868,0.89931
25429,0.57471
7815,0.9516
28184,0.93258
45829,0.93751
10412,0.94883
18608,0.93729
48465,0.89891
44258,0.81392
15203,0.92655
5252,0.22355
34736,0.93263
14227,0.82602
25459,0.94043
7895,0.52827
16422,0.92575
27980,0.04404
46093,0.91142
4715,0.95302
15822,0.91995
31478,0.94061
44267,0.97057
26325,0.90798
8953,0.56854
24852,0.93811
21978,0.8448
28322,0.89893
12499,0.80607
14773,0.91967
39127,0.1821
44891,0.57302
35910,0.80178
14646,0.91989
22443,0.84456
2151,0.95631
49007,0.74335
4916,0.95685
10122,0.9557
24950,0.92777
33134,0.9194
48674,0.95543
8458,0.84489
12481,0.73599
836,0.87115
37252,0.95292
20171,0.75362
28788,0.90723
49943,0.90747
27132,0.92885
36678,0.94797
13044,0.939
47699,0.95508
21786,0.90318
22770,0.76757
39752,0.73791
19814,0.69408
11063,0.95113
41851,0.52326
9650,0.95511
308,0.9541
5789,0.65211
15955,0.75
40119,0.68803
19305,0.85226
23350,0.92861
21275,0.92534
35270,0.93527
30415,0.95497
7840,0.91892
6224,0.88105
31879,0.95027
2044,0.40677
6340,0.04984
45016,0.95017
7447,0.92511
14091,0.93998
39108,0.76094
40086,0.67048
36318,0.81194
19075,0.45022
7521,0.27249
16161,0.94571
48574,0.93341
32799,0.95786
44740,0.94951
44180,0.92296
28773,0.85138
6692,0.84845
4270,0.94214
12496,0.83687
6855,0.86509
46805,0.91469
26787,0.84719
29094,0.93476
27430,0.86311
3169,0.92347
20093,0.72146
38432,0.76346
8875,0.68489
41767,0.66152
17657,0.91851
38721,0.95275
20793,0.93212
39435,0.84437
16515,0.80398
4223,0.92727
17110,0.87708
812,0.40383
12963,0.9564
18422,0.93093
23333,0.94821
47099,0.64039
46536,0.93814
45544,0.36315
4047,0.93575
28621,0.7778
4335,0.93803
29408,0.83773
36973,0.76318
23597,0.95851
48698,0.82863
36341,0.90489
11834,0.95566
6076,0.91659
23154,0.92541
34745,0.93483
16815,0.91871
41293,0.94175
30605,0.95446
42641,0.89914
8077,0.94315
43304,0.95373
2016,0.42492
25594,0.89869
29938,0.10119
34310,0.94183
16343,0.81333
8892,0.95855
7704,0.92734
44162,0.48599
16703,0.90389
19773,0.93501
46353,0.22918
7019,0.96078
16003,0.48045
32349,0.76019
46928,0.95054
48743,0.95772
38838,0.53746
8335,0.95814
40268,0.69826
40053,0.94471
37827,0.58068
45550,0.93459
11729,0.82223
4258,0.93852
1409,0.9386
19849,0.38649
31620,0.93708
4356,0.91872
35408,0.95251
45677,0.91848
43424,0.94795
27115,0.92574
36090,0.95197
48862,0.92752
17879,0.84947
29785,0.73422
39988,0.93466
41589,0.75199
36638,0.95017
44497,0.57064
31023,0.95215
32338,0.63798
37017,0.93919
2269,0.93409
37926,0.87792
17987,0.87814
12325,0.94607
17983,0.96434
38710,0.85225
34832,0.78957
38877,0.94143
15406,0.92506
13881,0.95222
11167,0.92971
8914,0.92289
30835,0.91426
8652,0.91126
41549,0.95378
44241,0.88523
2175,0.91853
977,0.94466
1245,0.95228
42979,0.92331
28840,0.85507
11715,0.90338
39558,0.7737
40569,0.38028
39933,0.87636
18182,0.69383
19116,0.90969
46732,0.65584
743,0.86852
25215,0.74256
3096,0.96175
27815,0.78852
44063,0.26225
49631,0.94381
19960,0.06454
42922,0.70703
21985,0.72371
8330,0.95998
46119,0.70298
48567,0.91292
24357,0.92311
15204,0.90231
48440,0.06607
40777,0.94262
22881,0.90652
12948,0.5239
48009,0.91705
10773,0.94463
41099,0.94813
17675,0.9542
3790,0.22132
43287,0.88217
39593,0.6447
45680,0.96047
11343,0.61055
7826,0.90224
5809,0.84684
8771,0.92775
926,0.4843
25989,0.92441
17042,0.59847
23919,0.91286
25211,0.93425
18325,0.92652
23652,0.81465
6864,0.94561
39857,0.93535
37076,0.79238
38533,0.93966
27466,0.79867
34625,0.94974
41254,0.70475
4894,0.85265
12209,0.79706
13572,0.89542
6015,0.84811
33408,0.94764
34478,0.79496
17647,0.89697
36327,0.92937
2355,0.93184
2874,0.94608
45473,0.95441
28875,0.93274
34444,0.90477
43481,0.75822
43806,0.89889
44762,0.91178
711,0.4538
39571,0.7781
7252,0.95273
27162,0.95455
10904,0.8908
21058,0.6901
33251,0.92515
5509,0.79297
9560,0.91648
12930,0.85317
13098,0.93143
19125,0.8621
47388,0.94454
29167,0.53283
46545,0.87813
28653,0.91941
6427,0.51844
1487,0.54706
46481,0.82756
29142,0.91402
15462,0.9305
47406,0.905
2148,0.97304
20191,0.93081
46846,0.89308
32643,0.94498
40274,0.22766
37071,0.9489
4946,0.91532
6635,0.96756
23029,0.88277
41416,0.87215
33392,0.80516
25261,0.93438
19258,0.94003
45098,0.85121
24654,0.95381
9273,0.93867
21069,0.80953
25256,0.91437
49485,0.93134
26565,0.66643
49283,0.83556
14915,0.84817
21589,0.9616
43308,0.95675
8549,0.83503
28050,0.83691
32755,0.6103
12735,0.52501
38146,0.57738
23897,0.8602
11778,0.92562
31035,0.88553
29003,0.85204
13289,0.82595
5105,0.3405
19086,0.90037
11187,0.37884
46686,0.93844
48240,0.04891
45902,0.93254
43671,0.81416
17574,0.43223
20736,0.83786
35686,0.69593
817,0.79562
4749,0.88955
6092,0.90687
41312,0.95149
33470,0.95068
4182,0.92815
47740,0.92813
39280,0.91289
48783,0.83039
1001,0.70737
31449,0.84104
4132,0.84718
46758,0.90706
43994,0.82673
18715,0.95331
11081,0.24242
34912,0.92788
47316,0.9405
13190,0.86489
36910,0.2505
45295,0.91099
19300,0.96287
36974,0.56338
38922,0.35417
26165,0.92985
38738,0.94009
11653,0.75668
41724,0.93871
39648,0.93582
37025,0.89615
38417,0.47616
47243,0.95004
12510,0.84504
3090,0.57728
6662,0.93931
30676,0.94884
29485,0.89617
36187,0.9159
8685,0.72434
32226,0.81057
31978,0.92161
2909,0.93172
14472,0.89021
26722,0.8839
18744,0.25478
21239,0.93654
21317,0.7638
7506,0.86212
36715,0.6512
2418,0.93772
20429,0.72039
10562,0.89714
9093,0.91748
23114,0.59244
3092,0.91273
9971,0.92884
10491,0.87904
3236,0.48993
45973,0.69976
30569,0.94388
21023,0.94599
13823,0.94808
2340,0.93341
21479,0.92488
13711,0.80262
8271,0.94929
15730,0.82825
26113,0.66124
46598,0.67541
41345,0.93872
3211,0.93742
45073,0.94718
22838,0.95242
28598,0.6692
45809,0.95397
229,0.76384
38711,0.48154
27134,0.94017
10412,0.50462
13184,0.42379
34719,0.91993
19653,0.8581
532,0.54617
43321,0.89429
20877,0.95045
30877,0.95452
19268,0.88487
237,0.93542
42137,0.9423
24795,0.55304
39685,0.87601
35703,0.93886
25518,0.23638
39256,0.81766
23559,0.94559
18129,0.64469
14693,0.93871
41010,0.95934
7689,0.92109
8315,0.53601
13478,0.92295
39611,0.94774
38379,0.9408
43971,0.95008
45436,0.84279
32046,0.47627
1747,0.94785
35070,0.89043
44714,0.91265
43097,0.9527
882,0.93664
13913,0.95564
37929,0.93376
37335,0.77744
31993,0.95637
48543,0.90298
20166,0.86886
39074,0.96675
23003,0.94072
18171,0.94415
27578,0.93578
13827,0.9262
41617,0.93902
27809,0.86154
47366,0.80978
10521,0.87386
9655,0.94643
18281,0.93123
35700,0.06511
27348,0.94503
30598,0.95698
12835,0.86497
25642,0.92533
41132,0.95068
21664,0.5413
49430,0.84928
36977,0.87698
25654,0.93867
13074,0.95455
12360,0.06447
39738,0.74756
44149,0.89848
42801,0.93115
1075,0.87761
20360,0.91181
26945,0.58349
311,0.96053
12805,0.86414
2631,0.74959
6629,0.51042
18107,0.96454
49970,0.9052
25326,0.95959
21530,0.55546
9067,0.91322
44086,0.95897
8778,0.81276
43031,0.94098
15005,0.93665
13858,0.2506
46210,0.92973
21021,0.86023
29988,0.94987
12397,0.95096
26005,0.92113
21692,0.93417
15459,0.93815
47058,0.89174
20944,0.84621
33314,0.94173
9586,0.3182
5432,0.95171
40578,0.59917
35593,0.74283
16340,0.94814
35438,0.89398
37120,0.94161
39350,0.66863
1350,0.91799
30863,0.95155
39652,0.95241
12778,0.94111
48825,0.95388
43882,0.8632
25614,0.95428
24211,0.60326
16189,0.86602
21989,0.89193
16555,0.8941
41178,0.93608
41739,0.87804
38765,0.55973
24725,0.95311
1484,0.14709
3433,0.92439
6608,0.94849
46670,0.87419
16586,0.94905
39940,0.93421
31426,0.95266
45372,0.952
3036,0.87956
17708,0.84617
10941,0.90693
28841,0.88968
19549,0.6052
1584,0.78
47626,0.96118
27177,0.6349
5899,0.9032
30958,0.9392
10571,0.93926
24038,0.80795
46679,0.75571
6396,0.86216
36244,0.63802
22641,0.76534
2946,0.92989
10164,0.91097
4196,0.92838
27124,0.9055
12402,0.92943
25158,0.94734
36755,0.94497
36926,0.93101
33795,0.60512
8503,0.53642
49158,0.89601
5204,0.80591
48959,0.9266
43475,0.84103
34048,0.86639
23688,0.92814
8578,0.92631
8653,0.95296
15771,0.89119
6507,0.95756
3649,0.9072
24774,0.87434
6784,0.95993
36937,0.96652
39264,0.92963
3602,0.87552
18815,0.56472
24107,0.78404
12964,0.78646
27924,0.9411
32406,0.94645
21641,0.90018
25221,0.73323
46938,0.94059
5231,0.89249
14060,0.93276
17317,0.80151
45896,0.93598
25012,0.60811
43200,0.06421
24906,0.72013
22148,0.88682
10505,0.83618
32751,0.77613
1047,0.92421
6797,0.92683
17765,0.89563
41239,0.9502
47389,0.93806
17582,0.937
44251,0.72572
35134,0.91049
2476,0.89833
49846,0.63046
37227,0.92546
44194,0.93488
45871,0.56467
32839,0.94889
21830,0.62689
1133,0.67024
49761,0.6983
1351,0.93516
19186,0.91869
18658,0.56059
20831,0.94505
34808,0.92921
48645,0.91312
21847,0.88274
13556,0.41604
44411,0.5531
29645,0.93281
39337,0.9571
21019,0.86388
27985,0.89253
32290,0.64999
31816,0.85923
8008,0.84664
23399,0.81497
17352,0.95585
19603,0.60666
42892,0.93071
8286,0.82927
2239,0.94806
46301,0.94849
43102,0.79484
41813,0.35581
32761,0.84204
7565,0.93795
38873,0.93195
14883,0.95109
48830,0.94879
47082,0.67248
41188,0.36606
10419,0.88338
38193,0.90656
6039,0.75914
45901,0.86546
27013,0.33573
46638,0.92475
20077,0.75816
32084,0.91376
17162,0.93145
40819,0.90191
38854,0.95192
8769,0.64225
4796,0.3262
47453,0.93149
640,0.04985
40907,0.78346
7448,0.60643
20778,0.86922
6145,0.92365
33808,0.90136
42204,0.93525
41928,0.91489
38898,0.9543
11893,0.95974
7665,0.62349
4456,0.69466
45597,0.94116
22691,0.71853
36511,0.93507
15884,0.93802
34570,0.81335
32654,0.94403
17642,0.92733
49256,0.50244
34330,0.95205
30023,0.77806
27940,0.8558
26802,0.94139
19301,0.85091
25844,0.95021
13117,0.94182
30848,0.60915
46870,0.88247
39478,0.9379
12658,0.64994
44683,0.92267
44072,0.51111
45030,0.95051
47809,0.83591
10048,0.74311
12593,0.94311
4972,0.9152
27586,0.93026
25318,0.95055
33306,0.95236
32140,0.92146
25062,0.54009
427,0.77149
23667,0.93191
36129,0.40653
14656,0.95367
32882,0.93869
3143,0.9402
2160,0.06442
44865,0.85309
12674,0.93933
23831,0.92964
1558,0.94106
26295,0.94455
36511,0.93875
30802,0.90876
25857,0.93377
34993,0.90976
33774,0.87987
3574,0.9334
13569,0.91161
43426,0.9547
18498,0.8986
8806,0.87999
48385,0.91212
49657,0.95481
40490,0.9341
42974,0.23889
32457,0.84605
24307,0.92572
25977,0.9508
48405,0.75796
4325,0.60821
31158,0.83506
21108,0.79704
533,0.64643
22850,0.92893
35958,0.85408
24017,0.95545
9942,0.93476
20083,0.65643
38660,0.06394
9853,0.91585
13696,0.90063
29018,0.95567
14676,0.6456
7464,0.83984
9499,0.90852
46500,0.88208
47539,0.93244
13542,0.38282
30867,0.90088
12667,0.94821
32156,0.94235
48124,0.95152
9423,0.57692
22027,0.94845
14877,0.84985
33062,0.93574
29182,0.64582
4054,0.88583
16752,0.92947
49487,0.95356
25176,0.95387
16816,0.94496
31108,0.55834
22373,0.86645
33008,0.65097
5024,0.7663
39707,0.89939
9465,0.92842
18820,0.94168
17272,0.94238
8580,0.93414
5864,0.92231
26995,0.91744
10742,0.53121
26767,0.95398
39417,0.94017
1523,0.87838
5212,0.26795
48209,0.94354
41581,0.93409
43650,0.8679
15626,0.40219
2543,0.81361
34193,0.92948
15953,0.93253
23629,0.93068
5220,0.94579
47016,0.94069
27215,0.9553
40632,0.955
19945,0.84585
25747,0.93436
27920,0.88236
49782,0.92236
10435,0.43431
20586,0.95533
38386,0.09962
15964,0.22392
13552,0.89783
7708,0.94981
20293,0.85614
33091,0.56213
41504,0.94867
32413,0.92337
19021,0.95261
5523,0.93825
40494,0.76882
