,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
43287,0.41007,0.38784,0.48977,0.3863,0.58124,0.99849,0.93452,1.01406,0.3462,0.00872,0.16669,0.20775,12.85,46.4,77.18
39593,0.43968,0.39557,0.4358,0.40008,0.46301,0.83567,0.77479,0.85394,0.17427,0.00043,0.56947,0.44918,0.37,64.48,78.47
45680,1.02286,0.97018,1.02039,1.0062,1.03301,1.05291,0.99867,1.06701,0.56462,0.05609,0.66964,0.47935,3.73,40.46,160.27
11343,0.47443,0.43199,0.4634,0.45709,0.49828,0.73047,0.77413,0.83182,0.40061,0.03372,0.43102,0.2743,5.14,65.49,139.13
7826,0.44088,0.39893,0.59237,0.7183,0.73457,0.74035,0.72696,0.74591,0.45624,0.01085,0.10684,0.12923,11.92,80.69,73.9
5809,0.65018,0.54719,0.60658,0.63315,0.64608,0.68377,0.65665,0.68782,0.50025,0.04945,0.08095,0.09758,9.91,81.1,42.7
8771,0.41841,0.44324,0.55384,0.63545,0.76657,0.95179,0.82179,1.08929,0.09985,0.00031,0.81235,0.47777,9.56,32.41,64.97
926,0.35946,0.3674,0.42188,0.49083,0.51726,0.53723,0.5474,0.5526,0.42398,0.05711,0.50213,0.52073,14.04,36.49,112.16
25989,0.85934,0.81695,0.85341,0.85489,0.86918,0.87996,0.85042,0.89175,0.52634,0.041,0.22455,0.26384,13.6,39.09,160.1
17042,0.67912,0.64073,0.67805,0.65696,0.70043,0.84835,0.78121,0.91061,0.39208,0.00865,0.08,0.09839,8.55,49.06,17.94
23919,0.64494,0.6238,0.72175,0.67554,0.76169,0.8454,0.69787,0.89539,0.12499,0.00048,0.71608,0.48677,5.96,58.93,173.02
25211,0.71569,0.67379,0.72669,0.70581,0.77298,0.90617,0.82026,0.92724,0.41936,0.01809,0.10266,0.12057,3.38,56.6,10.01
18325,0.64516,0.60379,0.64767,0.63365,0.68964,0.90516,0.81451,0.9359,0.5801,0.20985,0.10443,0.12959,6.35,59.48,51.08
23652,0.5226,0.48478,0.53358,0.50335,0.58784,1.01492,1.01002,1.01455,0.85597,0.09233,0.08063,0.10323,13.54,43.54,7.77
6864,0.45285,0.41644,0.51088,0.44027,0.64609,0.86068,0.82414,0.87192,0.32931,0.00086,0.75232,0.61548,7.39,63.56,22.49
39857,0.55934,0.53203,0.597,0.54724,0.70069,0.96027,0.82595,1.00544,0.4314,0.06564,0.09697,0.11985,10.38,43.87,164.17
37076,0.52435,0.4957,0.56461,0.50174,0.61355,0.86643,0.76652,0.89677,0.16695,0.00043,0.61263,0.44432,5.37,60.01,60.14
38533,0.68097,0.63246,0.68485,0.68555,0.72437,0.91239,0.88266,0.91432,0.67793,0.20254,0.11137,0.13442,12.32,63.64,179.86
27466,0.48171,0.38196,0.41624,0.42779,0.44907,0.57919,0.54647,0.58563,0.31369,0.03652,0.30203,0.19073,3.02,81.44,144.42
34625,0.96249,0.90146,0.95916,0.97208,0.98614,0.99474,0.97356,1.00192,0.61181,0.06272,0.65,0.46777,4.05,49.46,66.05
41254,0.44743,0.36615,0.40121,0.35802,0.41771,0.61267,0.52583,0.63537,0.06051,0.00066,0.34789,0.21096,3.07,78.65,89.83
4894,0.14964,0.14313,0.25089,0.13183,0.36505,1.01702,1.0062,1.02128,0.74625,0.06623,0.86944,0.73407,11.76,33.31,49.39
12209,0.54352,0.48075,0.52176,0.5289,0.55826,0.68624,0.64492,0.70253,0.47157,0.14925,0.48009,0.39154,8.89,74.99,58.8
13572,0.85987,0.81325,0.84724,0.84947,0.85866,0.9335,0.87167,0.94709,0.6616,0.08877,0.08616,0.105,0.47,44.66,79.09
6015,0.62539,0.53904,0.59559,0.6151,0.63347,0.73186,0.68276,0.74697,0.472,0.04201,0.09105,0.10932,11.87,79.53,173.21
33408,0.77632,0.73186,0.77234,0.76065,0.79198,0.90576,0.82506,0.9343,0.40791,0.04001,0.62774,0.50753,11.77,56.99,43.94
34478,0.58111,0.5679,0.65519,0.60656,0.73629,1.11043,1.1059,1.11474,0.91009,0.17151,0.74361,0.53663,0.77,33.32,18.72
17647,0.54012,0.46329,0.55685,0.59826,0.73843,0.75638,0.73408,0.76424,0.48502,0.05341,0.09926,0.11784,13.66,80.48,156.41
36327,0.5291,0.49093,0.5295,0.53997,0.58113,0.62809,0.59543,0.71573,0.10471,0.00047,0.60772,0.37162,12.69,61.72,2.61
2355,0.395,0.43315,0.60394,0.80185,0.87073,0.91469,0.82233,0.94104,0.09792,0.00042,0.77941,0.56595,7.63,56.18,73.08
2874,0.76988,0.72247,0.75977,0.76474,0.78112,0.93374,0.88644,0.9302,0.55043,0.02391,0.0683,0.08601,10.64,53.39,168.36
45473,0.86726,0.82289,0.86164,0.8615,0.89007,0.99122,0.93946,0.98819,0.81521,0.28544,0.10397,0.12415,7.54,35.47,98.09
28875,0.61333,0.53472,0.60068,0.65366,0.66347,0.66908,0.65775,0.6711,0.50631,0.14252,0.45424,0.37508,10.52,77.41,119.81
34444,0.59935,0.57302,0.69083,0.59898,0.81416,0.92435,0.87808,0.93734,0.37806,0.00936,0.66164,0.48674,13.72,55.83,131.56
43481,0.53566,0.50275,0.56066,0.52597,0.60445,0.89619,0.78884,0.93,0.38291,0.02201,0.0688,0.08728,9.32,60.67,142.7
43806,0.72441,0.67142,0.71421,0.71848,0.7363,0.85135,0.79418,0.86066,0.63328,0.09237,0.05844,0.0744,3.37,64.16,120.55
44762,0.5801,0.54878,0.59401,0.58822,0.64414,0.71248,0.64671,0.8369,0.22487,0.01116,0.6575,0.478,3.81,61.05,64.89
711,0.57492,0.55551,0.64695,0.57102,0.69937,0.9432,0.86977,0.96214,0.33034,0.0078,0.09366,0.11542,5.23,57.57,158.25
39571,0.50418,0.41195,0.48644,0.49568,0.55254,0.71385,0.69197,0.72384,0.35914,0.00736,0.15732,0.16991,8.81,82.42,131.32
7252,0.42154,0.39008,0.43425,0.40303,0.49033,1.00646,0.99465,1.00946,0.73044,0.04288,0.12265,0.1601,4.3,47.83,51.58
27162,0.37998,0.37534,0.48962,0.44159,0.6325,0.93137,0.89723,0.94149,0.44293,0.01315,0.84727,0.69675,3.01,56.52,117.14
10904,0.23088,0.31286,0.6119,0.40965,0.87471,0.95242,0.81231,0.99437,0.0332,0.00031,0.89443,0.55453,3.28,52.62,175.69
21058,0.86497,0.81019,0.8443,0.85543,0.85587,0.86208,0.86057,0.85869,0.84295,0.3002,0.10089,0.12489,1.64,61.02,68.61
33251,0.82309,0.78001,0.82027,0.82688,0.8441,0.92044,0.86041,0.95226,0.59617,0.13748,0.60129,0.46166,7.39,52.23,75.3
5509,0.46286,0.43299,0.50278,0.44862,0.55748,0.78244,0.68184,0.81687,0.28104,0.0148,0.48038,0.28371,5.3,66.14,38.17
9560,0.8176,0.73859,0.77151,0.70492,0.74964,0.80029,0.70222,0.83231,0.27929,0.08999,0.43242,0.33652,14.6,66.29,148.95
12930,0.34561,0.32801,0.46707,0.29619,0.55326,0.94031,0.77466,0.99448,0.13941,0.00566,0.30599,0.24286,10.46,50.11,124.14
13098,0.59844,0.55732,0.72844,0.67778,0.85478,0.87701,0.81072,0.88956,0.18554,0.00051,0.06942,0.08214,8.32,66.05,94.98
19125,0.33766,0.32217,0.46363,0.28798,0.56193,0.97755,0.85089,1.01428,0.06365,0.00029,0.7526,0.39242,11.78,44.75,136.98
47388,0.8035,0.76252,0.79813,0.79121,0.82375,0.95435,0.87353,0.96805,0.66218,0.08247,0.05701,0.07296,9.64,32.78,100.82
29167,0.1219,0.11047,0.19246,0.08901,0.25611,0.96526,0.87831,1.0021,0.11535,0.00033,0.53553,0.35903,1.94,44.24,82.07
46545,0.65065,0.62868,0.71281,0.71658,0.74569,0.76982,0.71905,0.79012,0.2831,0.0317,0.69898,0.59277,3.5,63.85,76.34
28653,0.82358,0.77334,0.80636,0.81586,0.82275,0.82656,0.81587,0.83075,0.67199,0.12024,0.08753,0.10924,8.88,55.86,34.92
6427,0.25193,0.22926,0.32485,0.22145,0.50862,0.8467,0.80272,0.85998,0.29134,0.00351,0.39017,0.27424,9.35,71.53,9.4
1487,0.57158,0.50316,0.54331,0.5605,0.57579,0.64105,0.63789,0.6872,0.53888,0.30793,0.52636,0.44363,7.69,75.7,8.74
46481,0.48297,0.38234,0.44375,0.43742,0.47945,0.66646,0.60349,0.68917,0.1341,0.00106,0.15018,0.15497,3.85,83.48,128.67
29142,0.84613,0.78641,0.82244,0.8175,0.82776,0.85404,0.81008,0.85142,0.54182,0.02345,0.05998,0.07602,10.18,58.39,3.18
15462,0.81785,0.77195,0.80458,0.80105,0.8143,0.90713,0.83785,0.91812,0.56455,0.03014,0.0586,0.07477,5.17,46.49,86.5
47406,0.39744,0.41482,0.67522,0.38819,0.8874,1.02555,0.97711,1.03791,0.36502,0.00063,0.32897,0.3216,9.39,41.92,32.42
2148,0.39778,0.3988,0.52331,0.39645,0.8796,1.03104,1.03256,1.03433,0.98013,0.55985,0.6215,0.69185,14.78,41.73,32.95
20191,0.542,0.49673,0.58278,0.53774,0.68398,0.84957,0.82769,0.85533,0.52884,0.05147,0.10788,0.13281,4.18,71.5,9.32
46846,0.80517,0.75397,0.78746,0.79173,0.80298,0.88367,0.82434,0.89612,0.5697,0.05612,0.09964,0.11986,9.57,55.41,78.69
32643,0.50869,0.4845,0.59459,0.49181,0.68623,0.98051,0.88585,1.00414,0.37146,0.02225,0.08611,0.11427,6.53,46.72,109.25
40274,0.46797,0.43011,0.43462,0.43276,0.43373,0.43293,0.42585,0.42777,0.34419,0.143,0.11555,0.13732,8.14,35.72,4.01
37071,0.90535,0.85401,0.88551,0.89435,0.89464,0.92593,0.90454,0.91292,0.87372,0.2881,0.09095,0.11369,14.02,48.06,71.47
4946,0.54552,0.50506,0.55383,0.57924,0.64448,0.73125,0.6777,0.80518,0.13064,0.00033,0.46998,0.28511,8.8,67.5,154.54
6635,0.85532,0.81972,0.86589,0.86657,0.90234,1.0173,1.00355,1.00799,0.8784,0.30471,0.13354,0.1597,7.75,32.82,139.22
23029,0.53533,0.43741,0.50061,0.52761,0.55931,0.68773,0.67554,0.69377,0.56235,0.22411,0.12753,0.14716,3.58,82.88,152.74
41416,0.69384,0.71517,0.79293,0.76249,0.7835,0.80643,0.75678,0.81913,0.35766,0.15675,0.31328,0.37285,13.56,36.3,130.16
33392,0.84277,0.7925,0.83681,0.83443,0.85787,0.95898,0.90894,0.96429,0.61778,0.10787,0.08662,0.1083,6.98,52.66,161.52
25261,0.69506,0.63166,0.67684,0.69312,0.70933,0.81291,0.79906,0.81636,0.58109,0.09431,0.52181,0.47771,9.0,67.69,171.18
19258,0.6,0.55846,0.65619,0.6094,0.786,0.91003,0.87967,0.91459,0.56506,0.08328,0.08001,0.10032,3.5,64.03,145.73
45098,0.84992,0.80175,0.8495,0.88619,0.91081,0.9307,0.90113,0.92996,0.65124,0.26549,0.11231,0.14029,2.83,47.0,32.95
24654,0.52141,0.51513,0.67174,0.52016,0.81782,1.02341,0.97381,1.03245,0.58639,0.17802,0.10867,0.14039,12.6,38.94,119.85
9273,0.74718,0.69893,0.74128,0.73954,0.77006,0.91409,0.84727,0.92667,0.66571,0.22701,0.11527,0.13688,3.89,58.02,48.9
21069,0.79195,0.74968,0.79172,0.7697,0.81237,0.94032,0.83794,0.97008,0.43708,0.03054,0.09409,0.11451,7.3,44.97,106.01
25256,0.29278,0.28305,0.4125,0.24313,0.5324,0.85164,0.74601,0.88334,0.05467,0.00041,0.78802,0.51106,1.77,67.19,132.62
49485,0.94809,0.91071,0.95861,0.96849,0.98679,1.04464,1.0001,1.06809,0.7839,0.18157,0.76303,0.61886,6.19,36.64,147.18
26565,0.58422,0.53558,0.56703,0.58564,0.59659,0.60278,0.59622,0.61503,0.39425,0.0083,0.07394,0.09305,12.77,61.78,44.27
49283,0.45719,0.43373,0.51306,0.4241,0.58913,1.01258,0.95771,1.02401,0.32911,0.00056,0.08955,0.10803,8.25,41.39,27.42
14915,0.41573,0.34919,0.37861,0.38369,0.45047,0.6526,0.5847,0.67153,0.16057,0.00072,0.39622,0.22208,1.8,76.49,151.61
21589,0.19946,0.19205,0.30315,0.18028,0.44104,1.04367,1.00404,1.05624,0.45457,0.00093,1.01452,0.86931,10.1,31.3,68.66
43308,0.55976,0.52127,0.57721,0.54537,0.63807,0.96955,0.95312,0.96975,0.66284,0.02101,0.06116,0.0796,12.62,53.99,39.44
8549,0.41368,0.39369,0.47525,0.39919,0.60616,1.02808,0.97404,1.03911,0.41566,0.00693,0.11568,0.13582,8.16,36.59,37.45
28050,0.54139,0.469,0.50959,0.51097,0.54285,0.70461,0.67219,0.71326,0.32215,0.00472,0.48044,0.37817,9.08,75.13,126.01
32755,0.54374,0.44311,0.50122,0.53955,0.55144,0.55604,0.55922,0.5627,0.54776,0.28079,0.12928,0.15048,9.9,83.26,8.0
12735,0.60017,0.48545,0.57085,0.59324,0.63702,0.70223,0.69632,0.70672,0.53302,0.06446,0.11473,0.13189,4.81,82.74,93.64
38146,0.60655,0.52722,0.56116,0.55409,0.5809,0.66645,0.59687,0.69051,0.20038,0.00063,0.43525,0.32636,7.14,75.7,175.98
23897,0.49631,0.42578,0.47725,0.46911,0.51305,0.72908,0.65994,0.75281,0.29134,0.00724,0.09177,0.11075,9.88,79.21,50.04
11778,0.838,0.79126,0.8329,0.86327,0.88262,0.89783,0.8632,0.90464,0.81056,0.31448,0.12901,0.15704,3.69,56.26,158.62
31035,0.46438,0.37595,0.46257,0.45243,0.54865,0.68612,0.68237,0.69235,0.57292,0.22339,0.13192,0.15307,1.79,83.31,7.17
29003,0.2242,0.20488,0.32517,0.19157,0.4362,0.97379,0.92861,0.99002,0.35167,0.00231,0.80945,0.6831,1.16,64.17,2.13
13289,0.60981,0.56636,0.60366,0.62222,0.68033,0.89691,0.82517,0.91788,0.55591,0.19395,0.12681,0.15196,2.05,63.39,53.11
5105,0.44402,0.36117,0.40598,0.40279,0.41573,0.42407,0.40043,0.42967,0.11245,0.00152,0.08564,0.09825,11.07,81.84,43.36
19086,0.50501,0.46067,0.5197,0.47252,0.57123,0.82539,0.71177,0.8636,0.24767,0.01185,0.24778,0.19394,3.84,68.4,88.65
11187,0.45881,0.3673,0.41687,0.44109,0.45656,0.45983,0.43066,0.43933,0.20352,0.00199,0.10467,0.11598,7.6,81.96,117.07
46686,0.84655,0.84982,0.97355,0.88871,0.94508,1.029,0.87329,1.08016,0.36929,0.05016,0.69281,0.4025,8.86,36.91,35.62
48240,0.55576,0.51212,0.53322,0.54473,0.54793,0.54829,0.54675,0.54803,0.5131,0.15921,0.07104,0.08957,4.1,63.6,42.93
45902,0.76006,0.72729,0.76562,0.75488,0.79607,1.0195,0.89066,1.07572,0.53709,0.07887,0.69204,0.4924,12.35,35.18,61.29
43671,0.61717,0.5532,0.59896,0.62892,0.64303,0.65228,0.64779,0.66794,0.50203,0.05171,0.10081,0.11775,2.96,74.3,84.57
17574,0.43892,0.40566,0.43226,0.44969,0.45946,0.46657,0.46281,0.47673,0.29663,0.01139,0.41563,0.31653,6.9,61.1,147.39
20736,0.59526,0.46995,0.54596,0.58749,0.60441,0.65695,0.63927,0.66284,0.51713,0.10025,0.13554,0.1521,9.97,84.16,127.26
35686,0.57579,0.55593,0.62637,0.6044,0.69834,1.04374,1.04232,1.04858,0.88557,0.25721,0.71439,0.58303,12.52,40.7,119.93
817,0.84911,0.80849,0.84327,0.83403,0.85669,0.95799,0.87092,0.99312,0.62528,0.11882,0.09112,0.11011,3.71,35.13,113.93
4749,0.35669,0.28702,0.37937,0.28954,0.48556,0.60585,0.58006,0.6104,0.26188,0.00476,0.51003,0.38724,14.21,81.35,32.26
6092,0.56408,0.48257,0.5511,0.55643,0.62299,0.75077,0.73546,0.75287,0.55418,0.09623,0.11171,0.12732,12.43,79.3,101.89
41312,0.81977,0.77401,0.81276,0.81303,0.83596,0.94493,0.90438,0.93785,0.73318,0.16129,0.10168,0.12417,4.85,47.54,83.07
33470,0.77714,0.74632,0.79825,0.78296,0.83085,1.05966,0.9746,1.07009,0.53501,0.03251,0.26424,0.23842,6.92,39.24,93.76
4182,0.2129,0.23055,0.29102,0.34396,0.40564,0.48619,0.46009,0.63993,0.08084,0.00751,0.61753,0.54378,9.93,35.76,112.49
47740,0.98857,0.91131,0.93341,0.90915,0.91154,0.91357,0.88602,0.90577,0.78665,0.19664,0.07323,0.09272,12.66,42.14,19.65
39280,0.86429,0.78325,0.82629,0.76605,0.81136,0.86016,0.7659,0.89098,0.26303,0.00853,0.14774,0.14647,12.87,68.46,120.01
48783,0.45907,0.3582,0.42011,0.40388,0.47088,0.65309,0.58594,0.67373,0.11078,0.00111,0.06926,0.07765,5.54,83.72,4.33
1001,0.43306,0.33948,0.36712,0.30818,0.36698,0.57806,0.4908,0.61775,0.01763,0.00079,0.39402,0.2527,6.53,80.76,138.95
31449,0.44116,0.41617,0.5152,0.41834,0.58935,0.88496,0.78,0.91898,0.31046,0.03787,0.14078,0.16463,6.05,64.33,163.04
4132,0.87741,0.83091,0.86603,0.87071,0.87959,0.94996,0.92168,0.93407,0.82603,0.20156,0.07744,0.09763,9.07,41.75,152.9
46758,0.52555,0.43577,0.46691,0.471,0.49669,0.63051,0.59897,0.63145,0.27003,0.00455,0.25979,0.19393,13.23,78.27,98.41
43994,0.42231,0.35434,0.39985,0.38649,0.45248,0.75283,0.70068,0.76832,0.21336,0.00132,0.0974,0.11435,12.78,79.05,33.21
18715,0.86452,0.81535,0.87081,0.86035,0.96237,0.96255,0.92225,0.95379,0.70033,0.11634,0.0928,0.1129,1.14,45.33,91.16
11081,0.28001,0.25607,0.26904,0.25497,0.27131,0.28817,0.2575,0.29298,0.03687,0.00031,0.25672,0.23782,8.13,57.01,32.79
34912,0.66144,0.63262,0.70209,0.65078,0.75161,0.96594,0.839,1.00859,0.27214,0.0008,0.78324,0.56977,11.41,51.57,9.79
47316,0.60228,0.57511,0.66427,0.81083,0.88604,0.93604,0.88713,0.94705,0.38796,0.01011,0.11919,0.13844,9.36,60.16,77.92
13190,0.54856,0.46209,0.52045,0.5341,0.56958,0.74252,0.71619,0.7481,0.37783,0.00592,0.08026,0.0948,8.13,80.12,165.88
36910,0.70025,0.65981,0.68298,0.68683,0.6921,0.69562,0.67983,0.69404,0.48755,0.02987,0.05143,0.06595,6.84,41.61,18.82
45295,0.83459,0.78228,0.82242,0.83082,0.84335,0.941,0.8919,0.94413,0.63157,0.12039,0.11934,0.14044,11.85,55.14,86.91
19300,1.02344,0.96205,1.00784,1.01461,1.01988,1.02006,0.99992,1.0152,0.72399,0.09021,0.09105,0.11268,0.27,36.75,58.94
36974,0.64803,0.59724,0.62886,0.58536,0.62944,0.78699,0.72749,0.86267,0.11519,0.00035,0.35191,0.26638,11.22,58.8,100.79
38922,0.83109,0.77394,0.81236,0.82136,0.82858,0.85943,0.83389,0.85469,0.77358,0.2104,0.08536,0.10653,9.83,61.96,55.83
26165,0.48582,0.44602,0.49403,0.54714,0.57334,0.59764,0.61145,0.6621,0.43127,0.01759,0.11675,0.15263,5.47,70.56,30.06
38738,0.61746,0.58415,0.62931,0.62159,0.66426,0.97335,0.87314,1.00615,0.37592,0.01861,0.59823,0.38147,12.54,49.03,69.93
11653,0.59573,0.55658,0.62097,0.58987,0.66079,0.85249,0.75253,0.89156,0.45448,0.10507,0.12382,0.14414,0.8,66.26,105.5
41724,0.82607,0.75205,0.79857,0.80373,0.81825,0.83144,0.80537,0.83916,0.59784,0.11434,0.62144,0.53058,13.94,66.19,145.55
39648,0.46755,0.41476,0.45724,0.44531,0.50564,0.78998,0.77121,0.7957,0.43507,0.00725,0.61798,0.45148,9.74,69.21,92.34
37025,0.74327,0.6343,0.67861,0.63693,0.6797,0.71541,0.63566,0.73844,0.06701,0.00075,0.63478,0.27608,9.99,76.76,145.95
38417,0.57468,0.46215,0.52128,0.53796,0.56276,0.60787,0.59601,0.65297,0.22956,0.00137,0.08766,0.1012,12.2,82.9,31.97
47243,0.80159,0.75112,0.80112,0.81243,0.83525,0.97536,0.95385,0.97999,0.64975,0.17911,0.46472,0.43487,10.05,53.49,96.36
12510,0.70797,0.67344,0.72253,0.70786,0.76275,1.0156,0.96605,1.02067,0.65146,0.17162,0.08942,0.11196,2.35,39.19,173.4
3090,0.63273,0.59812,0.70832,0.63158,0.83261,0.88777,0.81559,0.91302,0.6109,0.3035,0.13098,0.15897,10.79,64.52,135.42
6662,0.24634,0.24051,0.3553,0.25141,0.52655,1.0924,1.09072,1.097,0.93641,0.24536,0.96719,0.60954,11.17,32.98,1.61
30676,0.3289,0.37165,0.51355,0.69511,0.79729,0.89598,0.8853,1.03084,0.24797,0.01337,0.79706,0.7752,4.1,33.22,78.42
29485,0.75808,0.68796,0.73416,0.75211,0.75828,0.77432,0.75948,0.77092,0.71026,0.25185,0.11368,0.13768,1.71,73.31,94.69
36187,0.79977,0.71626,0.75478,0.69952,0.74245,0.78747,0.69851,0.81509,0.12448,0.00189,0.72836,0.62134,5.02,70.1,71.61
8685,0.75304,0.69321,0.73472,0.72448,0.74816,0.84077,0.76225,0.87072,0.52776,0.13201,0.09566,0.11821,5.25,67.72,85.86
32226,0.58774,0.55344,0.58822,0.57492,0.62142,0.97501,1.00303,1.03935,0.68296,0.16493,0.08114,0.10296,7.73,31.32,52.45
31978,0.67186,0.62309,0.67273,0.66668,0.71043,0.86425,0.79239,0.88329,0.55999,0.09154,0.06593,0.08318,1.22,65.14,44.04
2909,0.58801,0.54411,0.5875,0.58416,0.62057,0.84798,0.77799,0.87161,0.40847,0.0251,0.67633,0.53043,2.76,62.63,59.58
14472,0.2078,0.19924,0.28423,0.19948,0.40796,1.0355,1.02747,1.03982,0.80374,0.11498,0.91448,0.71592,12.18,33.79,43.58
26722,0.61989,0.58891,0.65821,0.61862,0.72323,0.98139,0.90966,0.99789,0.5103,0.11248,0.13443,0.14567,0.31,49.43,69.68
18744,0.61373,0.56085,0.57616,0.50442,0.54496,0.59205,0.50343,0.61576,0.02259,0.00036,0.06746,0.06892,1.35,61.96,153.96
21239,0.61388,0.57488,0.62639,0.55009,0.65017,0.89885,0.78618,0.93072,0.09889,0.00194,0.56207,0.37555,4.65,57.08,14.61
21317,0.84809,0.80029,0.83162,0.83303,0.84329,0.91132,0.85246,0.92644,0.66382,0.12838,0.08773,0.10982,3.12,50.1,147.96
7506,0.44635,0.3221,0.36155,0.36151,0.4063,0.5457,0.52162,0.54582,0.21962,0.00193,0.25283,0.21347,7.54,84.22,69.04
36715,0.60354,0.56821,0.60811,0.59418,0.64504,0.98103,0.94834,1.02562,0.49509,0.20571,0.16722,0.18306,0.39,42.11,38.59
2418,0.40685,0.41446,0.84237,0.57158,0.92114,0.93398,0.89877,0.94593,0.44732,0.0365,0.48269,0.53133,7.46,64.82,14.64
20429,0.46883,0.39759,0.42592,0.41184,0.44833,0.63419,0.57936,0.67214,0.1356,0.0006,0.42302,0.30519,0.71,76.78,179.62
10562,0.59501,0.50689,0.56191,0.58771,0.60576,0.73271,0.72092,0.73439,0.58918,0.16374,0.12049,0.14088,1.65,80.07,156.76
9093,0.20683,0.19435,0.30806,0.1617,0.41224,0.94932,0.82412,0.98779,0.04797,0.00036,0.86924,0.72384,6.02,60.35,61.06
23114,0.2692,0.21658,0.27473,0.21682,0.34787,0.69752,0.68091,0.69972,0.39697,0.00705,0.37863,0.2584,8.22,75.96,4.35
3092,0.71267,0.6316,0.68569,0.70581,0.71296,0.71489,0.70329,0.72085,0.55784,0.0659,0.1086,0.1226,4.16,75.35,80.92
9971,0.67643,0.62377,0.67547,0.67579,0.71924,0.85725,0.82078,0.86481,0.65937,0.29983,0.13711,0.1621,7.9,69.25,26.77
10491,0.76365,0.71873,0.76432,0.76323,0.79464,0.92717,0.88802,0.92807,0.76508,0.27612,0.09611,0.11916,6.6,57.79,124.46
3236,0.49933,0.3936,0.49867,0.49691,0.58754,0.68657,0.68073,0.69411,0.5184,0.09651,0.10617,0.12208,8.89,84.36,161.57
45973,0.41057,0.3368,0.37816,0.36212,0.41632,0.58524,0.5291,0.60348,0.24158,0.0112,0.34643,0.22334,1.7,80.18,20.03
30569,0.68947,0.64809,0.68761,0.68174,0.72077,0.94828,0.88427,0.96001,0.61083,0.12466,0.08129,0.10205,3.83,53.7,9.61
21023,0.75532,0.7108,0.76163,0.75472,0.81613,0.93858,0.90843,0.93887,0.77171,0.32343,0.12568,0.15305,9.02,57.22,9.63
13823,0.43657,0.41142,0.45576,0.49985,0.53992,0.58545,0.61419,0.67604,0.47618,0.08921,0.65166,0.41381,14.83,56.34,138.7
2340,1.0022,0.94541,0.97775,0.87467,0.93878,1.00936,0.8739,1.05184,0.06269,0.00029,0.82666,0.52476,5.61,40.63,158.27
21479,0.89006,0.81207,0.85036,0.80645,0.83869,0.87655,0.80223,0.90103,0.58189,0.23778,0.13343,0.15855,8.99,65.08,1.75
13711,0.66585,0.64512,0.72737,0.68382,0.79344,1.09334,1.05161,1.1021,0.60671,0.06247,0.72305,0.54416,12.03,32.89,43.58
8271,0.66623,0.63032,0.69025,0.65461,0.74802,0.98259,0.90653,0.99641,0.54559,0.07581,0.08089,0.10125,8.59,44.64,18.2
15730,0.82865,0.77939,0.82064,0.82384,0.84281,0.92778,0.88643,0.92154,0.62899,0.08814,0.09561,0.11831,13.38,53.67,139.7
26113,0.89348,0.85045,0.88801,0.89144,0.9021,0.90954,0.88913,0.91262,0.63509,0.10594,0.63474,0.52419,14.82,44.42,127.25
46598,0.22725,0.17936,0.22268,0.17395,0.2754,0.60758,0.54114,0.6281,0.13437,0.01125,0.43547,0.3023,1.81,80.0,35.85
41345,0.97421,0.90022,0.92991,0.88162,0.90411,0.93271,0.86437,0.94782,0.67306,0.21339,0.12418,0.14869,5.8,49.48,21.63
3211,0.59711,0.56376,0.60671,0.57783,0.63769,0.96121,0.83011,1.00265,0.46448,0.0776,0.06655,0.08563,3.45,41.62,153.55
45073,0.65218,0.61362,0.67187,0.64537,0.73693,0.96235,0.90555,0.96939,0.56562,0.07662,0.09247,0.11264,12.21,51.62,32.69
22838,0.45074,0.43806,0.60203,0.46455,0.90005,1.07001,1.0236,1.08015,0.51583,0.06374,0.93437,0.78853,9.55,44.88,1.68
28598,0.26458,0.21729,0.31143,0.26463,0.44203,0.52989,0.48022,0.54557,0.15009,0.01646,0.35359,0.21333,12.18,83.45,86.15
45809,0.49155,0.46133,0.52246,0.49433,0.64323,1.00523,0.99117,1.01004,0.71064,0.13346,0.26611,0.33721,4.26,49.35,129.8
229,0.8496,0.7937,0.8335,0.83951,0.84554,0.86583,0.8373,0.86357,0.67243,0.10382,0.08861,0.11037,0.18,59.64,25.43
38711,0.88181,0.84585,0.87798,0.8896,0.8964,0.90242,0.89862,0.90688,0.82421,0.53398,0.68379,0.55603,9.51,31.14,12.12
27134,0.70502,0.65735,0.72392,0.71147,0.80328,0.91064,0.88364,0.91136,0.65207,0.14189,0.12477,0.14713,12.6,63.6,155.05
10412,0.5376,0.49104,0.5216,0.50702,0.52808,0.54785,0.51407,0.56252,0.19571,0.00084,0.5309,0.45394,1.86,69.67,53.35
13184,0.73471,0.71051,0.77961,0.72147,0.81313,1.02921,0.8736,1.08803,0.35526,0.02623,0.59513,0.46292,6.12,35.72,145.77
34719,0.5869,0.5068,0.54286,0.55023,0.57121,0.68514,0.65425,0.686,0.38908,0.04193,0.39906,0.32693,8.65,74.8,83.1
19653,0.6549,0.58187,0.62625,0.63341,0.65202,0.74274,0.68172,0.7592,0.37415,0.00476,0.06796,0.08333,1.25,75.87,164.57
