,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
32549,0.33867,0.35541,0.56459,0.32689,0.72465,1.07697,1.00566,1.09504,0.37526,0.03801,0.9579,0.61884,1.82,42.0,65.95
44256,0.297,0.28873,0.42866,0.26452,0.56073,0.96028,0.892,0.98125,0.29229,0.01127,0.50559,0.46025,7.4,58.6,132.26
46496,0.50698,0.46975,0.4977,0.5411,0.5633,0.5838,0.5704,0.58296,0.34308,0.02775,0.12046,0.14765,6.83,50.55,166.31
38585,0.35382,0.30068,0.33767,0.30884,0.38475,0.71224,0.67865,0.72077,0.29432,0.00579,0.54145,0.36656,10.15,73.86,46.24
36181,0.37268,0.29146,0.33277,0.27542,0.34473,0.60681,0.54163,0.69898,0.01626,0.00085,0.09544,0.08655,8.85,82.86,119.29
15047,0.4953,0.49568,0.64301,0.9168,0.93967,0.94478,0.92263,0.94837,0.56579,0.01392,0.07453,0.0966,6.91,59.45,153.05
47981,0.34918,0.32354,0.34026,0.33328,0.34709,0.36517,0.33353,0.36825,0.0489,0.0003,0.24226,0.21428,14.04,49.92,166.22
40257,0.37211,0.35012,0.40632,0.32757,0.50418,0.98077,0.83746,1.02473,0.05874,0.00031,0.92466,0.72594,9.89,43.0,139.84
5898,0.39727,0.3712,0.42464,0.37909,0.47714,0.89523,0.90543,0.96204,0.3544,0.0036,0.47919,0.31376,2.19,53.44,162.23
36504,0.41688,0.37707,0.42192,0.38504,0.48179,0.85145,0.75641,0.88205,0.24446,0.00805,0.13467,0.1561,3.62,68.91,131.55
9060,1.00423,0.95122,1.0027,0.99248,1.01755,1.0383,0.99159,1.05492,0.37571,0.00055,0.87406,0.16209,8.43,43.13,97.95
9120,0.98062,0.91607,0.96772,0.96223,0.98386,0.99666,0.9532,1.00711,0.45141,0.01221,0.12987,0.13608,12.06,48.76,128.06
49899,0.39997,0.40692,0.6617,0.40261,0.92069,1.00101,0.94324,1.01777,0.27651,0.0004,0.54654,0.40609,8.62,44.82,177.6
18321,0.27424,0.23949,0.31912,0.23505,0.40088,0.70481,0.66332,0.71752,0.22037,0.00063,0.59813,0.45017,10.62,74.87,142.0
33724,0.29989,0.25804,0.27681,0.30165,0.31241,0.32246,0.31333,0.32656,0.15514,0.00412,0.30527,0.29072,0.2,71.86,121.39
3961,0.22488,0.19742,0.28943,0.1864,0.36319,0.80124,0.73281,0.82296,0.20577,0.02919,0.73522,0.61459,7.1,70.09,138.06
14662,0.33096,0.30707,0.45274,0.30791,0.60533,0.84872,0.81012,0.86267,0.29943,0.00093,0.38166,0.33082,9.54,74.46,63.13
10732,0.31645,0.2501,0.27425,0.25347,0.30047,0.51931,0.55988,0.58189,0.32786,0.02061,0.2695,0.21338,8.79,78.99,46.7
46490,0.8767,0.88957,0.91802,0.81064,0.87333,0.94701,0.80922,0.98889,0.04768,0.0003,0.86981,0.68806,5.78,55.22,91.47
7125,0.47419,0.48517,0.69497,0.48276,0.86831,1.10873,1.03578,1.12453,0.40645,0.02287,0.88582,0.5951,5.76,33.28,117.2
19817,0.26083,0.2699,0.41558,0.27978,0.56257,1.03657,1.00161,1.04667,0.48621,0.00184,0.98512,0.83758,6.88,47.56,20.62
15957,0.34349,0.33488,0.37494,0.41056,0.45502,0.50568,0.49097,0.59708,0.09833,0.00034,0.77031,0.54112,10.79,52.29,6.26
1268,0.43755,0.41053,0.47111,0.40421,0.52496,1.00807,0.90082,1.03501,0.25066,0.00192,0.10568,0.1319,1.53,36.29,127.89
33059,0.35315,0.37263,0.57739,0.4786,0.81958,1.05378,0.91239,1.09728,0.11717,0.0003,0.93687,0.69138,8.67,36.4,128.76
31228,0.27239,0.2744,0.44257,0.26156,0.60492,1.007,0.97843,1.01538,0.56461,0.06835,0.72969,0.7043,2.01,49.54,101.97
6997,0.45228,0.42616,0.56416,0.42342,0.74603,0.93147,0.8795,0.94582,0.2746,0.00043,0.11009,0.12531,9.51,61.66,154.8
30567,0.67972,0.55637,0.59679,0.59584,0.61732,0.62938,0.59022,0.63786,0.17358,0.00099,0.50563,0.37587,1.93,79.23,167.05
49830,0.25587,0.20965,0.29016,0.16829,0.36319,0.7057,0.61065,0.73221,0.03676,0.0005,0.61098,0.44495,0.33,73.97,125.62
12678,0.42753,0.39164,0.48788,0.41597,0.63589,0.8738,0.83644,0.8861,0.44295,0.06777,0.22711,0.25478,14.32,69.98,120.21
17386,0.3303,0.30104,0.352,0.29148,0.3942,0.82227,0.71349,0.85681,0.12192,0.00052,0.74635,0.55975,9.38,63.89,128.45
41840,0.31061,0.24713,0.25175,0.2127,0.23496,0.26004,0.21109,0.27151,0.00803,0.0008,0.06288,0.05551,10.69,79.28,102.59
26130,0.38525,0.33591,0.4008,0.34987,0.49694,0.76996,0.7488,0.77413,0.41251,0.01386,0.5274,0.31861,12.25,70.83,34.97
22024,0.46367,0.43556,0.4923,0.44298,0.54828,1.02568,0.96497,1.03877,0.34996,0.00122,0.09496,0.12022,2.32,36.21,177.54
6308,0.48096,0.44222,0.4688,0.45094,0.49323,0.87604,0.77664,0.9417,0.32425,0.02089,0.08527,0.10458,5.24,59.05,69.1
13414,0.46004,0.43291,0.54052,0.43454,0.6316,0.96193,0.87266,0.98602,0.34135,0.0233,0.11838,0.13891,1.69,52.67,93.08
25755,0.42651,0.38501,0.42438,0.40859,0.47582,0.83554,0.77108,0.85736,0.37982,0.09134,0.18176,0.20885,8.58,72.16,139.2
6504,0.41998,0.39737,0.47205,0.41507,0.57838,1.06514,1.05199,1.07073,0.75022,0.06758,0.94257,0.79787,14.84,45.83,31.51
43237,0.35165,0.31698,0.32677,0.35673,0.36224,0.36451,0.36099,0.35942,0.30552,0.17474,0.16944,0.18152,7.2,49.29,5.36
36965,0.29353,0.25765,0.31595,0.25318,0.39126,0.82113,0.7745,0.83382,0.23961,0.00073,0.72573,0.50538,6.23,66.47,106.15
31571,0.21502,0.21539,0.30783,0.19151,0.36411,1.07175,1.04489,1.08088,0.59162,0.01182,1.01853,0.8082,2.92,33.54,42.0
13692,0.32765,0.31584,0.44193,0.28399,0.54758,0.97017,0.79686,1.02656,0.16089,0.0196,0.34453,0.28316,7.54,37.87,43.2
30307,0.44666,0.42047,0.48388,0.42752,0.56629,0.98849,0.95111,0.99934,0.42479,0.00295,0.62937,0.38024,1.25,48.92,154.92
43932,0.43314,0.41286,0.55148,0.44818,0.84675,0.97652,0.88827,0.9995,0.23965,0.00111,0.14942,0.15657,6.33,49.86,47.33
3919,0.25189,0.26536,0.41609,0.26308,0.58927,1.06568,1.06038,1.07392,0.83892,0.11697,0.98065,0.80442,13.15,33.95,167.09
29202,0.4647,0.42174,0.50479,0.45317,0.63013,0.80022,0.78169,0.80761,0.44366,0.00913,0.69877,0.6033,6.38,68.82,148.09
37439,0.47695,0.45133,0.55606,0.47784,0.65388,0.93894,0.89363,0.9525,0.43921,0.03652,0.8142,0.69389,4.0,54.43,152.75
770,0.42626,0.32357,0.38061,0.40546,0.42011,0.42756,0.41371,0.43775,0.20765,0.0027,0.08573,0.09918,8.75,84.64,148.13
47729,0.58711,0.62278,0.74028,0.69847,0.73879,0.79184,0.71948,0.82725,0.06304,0.00031,0.69136,0.56465,6.99,43.26,80.69
6564,0.20829,0.20611,0.31165,0.20452,0.41054,0.97945,0.88927,1.00811,0.19856,0.00155,0.72819,0.48186,3.89,49.88,57.34
11569,0.55476,0.54903,0.63556,0.79904,0.91747,0.93625,0.92207,0.94206,0.61532,0.02326,0.85325,0.77722,7.43,56.84,110.12
30873,0.3107,0.28492,0.34464,0.26433,0.38944,0.87906,0.78601,0.90533,0.12015,0.00062,0.59533,0.35489,10.22,61.42,65.32
14426,0.25069,0.20445,0.29656,0.18598,0.39977,0.92451,0.84012,0.96039,0.11238,0.00099,0.87975,0.66666,5.8,77.65,97.09
18921,0.54558,0.51953,0.60232,0.53426,0.68108,0.98313,0.90118,1.00058,0.43814,0.03525,0.07075,0.09024,2.98,46.36,55.52
37604,0.50036,0.53242,0.67226,0.95535,1.09346,1.10801,1.06555,1.11757,0.48668,0.00208,0.99205,0.84826,5.06,39.04,79.59
15838,0.36168,0.29757,0.31989,0.3317,0.36415,0.40028,0.41245,0.45237,0.25511,0.00897,0.4684,0.30759,7.2,77.61,102.1
3405,0.32126,0.29751,0.4318,0.39902,0.63879,0.76777,0.75868,0.77113,0.54928,0.0654,0.65086,0.52877,3.11,71.0,1.18
26059,0.50537,0.57241,0.88415,0.77093,0.8374,0.91171,0.77348,0.95336,0.05547,0.0003,0.64622,0.35678,11.08,53.6,76.91
38297,0.45292,0.43386,0.54608,0.44795,0.63263,0.97263,0.9552,0.97721,0.61874,0.01212,0.11233,0.13829,13.17,55.46,77.39
18575,0.38937,0.32935,0.47694,0.37192,0.59713,0.70464,0.68302,0.71747,0.39723,0.07341,0.21829,0.25788,11.34,82.61,74.94
8574,0.27337,0.24836,0.33012,0.33154,0.49573,0.70716,0.7413,0.86773,0.25753,0.00076,0.88604,0.82362,2.04,75.65,69.8
38145,0.46846,0.43086,0.4855,0.48885,0.57335,0.70088,0.72049,0.81849,0.30833,0.00103,0.08075,0.10682,7.86,67.44,110.75
43598,0.30965,0.28742,0.38567,0.252,0.44528,0.9083,0.73763,0.96493,0.09507,0.00222,0.45721,0.40305,5.54,58.09,105.1
39512,0.70922,0.68466,0.7594,0.67703,0.73568,0.8096,0.68112,0.85444,0.10649,0.01061,0.72365,0.52445,12.76,64.93,89.79
23830,0.51238,0.52118,0.60175,0.62245,0.72133,0.82733,0.76611,1.00909,0.05751,0.0003,0.92922,0.68366,5.16,40.94,120.78
37169,0.45314,0.41776,0.46757,0.43422,0.53038,0.97651,0.95564,0.98161,0.61224,0.04725,0.13505,0.1727,4.27,54.55,30.98
6063,0.22493,0.29527,0.6564,0.4765,0.95345,0.99025,0.90884,1.0117,0.16605,0.00041,0.95789,0.81339,10.43,32.21,134.74
9606,0.33196,0.32201,0.48562,0.31571,0.66329,0.94811,0.84603,0.97805,0.09216,0.00027,0.84411,0.64517,10.66,51.24,164.7
46985,0.51222,0.48158,0.59147,0.51936,0.68556,0.88242,0.86151,0.88877,0.54581,0.05739,0.13027,0.1472,6.62,68.72,164.49
13938,0.34841,0.33441,0.46307,0.32845,0.63681,1.01792,0.94549,1.03662,0.26818,0.00078,0.58681,0.61585,0.03,36.3,121.95
46669,0.61391,0.60457,0.64655,0.65256,0.66862,0.68594,0.68711,0.72977,0.44659,0.08782,0.70688,0.45299,13.08,46.06,115.6
19961,0.40842,0.39024,0.48381,0.40488,0.58095,1.03996,0.96039,1.06451,0.35109,0.01657,0.7851,0.4744,5.36,40.18,166.91
14777,0.46866,0.43798,0.48526,0.44696,0.53391,1.04093,1.01826,1.04368,0.66798,0.06601,0.09574,0.13084,0.03,34.55,36.17
37586,0.44647,0.4442,0.61342,0.96467,0.9741,0.97796,0.97938,0.98319,0.90466,0.42134,0.80005,0.82667,5.03,62.54,43.91
25365,0.39111,0.38351,0.50267,0.39239,0.66106,1.04799,1.02669,1.05339,0.69211,0.20595,0.30202,0.31669,5.84,33.37,94.71
47422,0.4143,0.36555,0.39111,0.42009,0.42995,0.43706,0.44314,0.45324,0.39919,0.12032,0.45221,0.38748,4.62,70.63,28.61
10240,0.33518,0.27283,0.28237,0.28701,0.29326,0.29771,0.28848,0.30203,0.15386,0.00363,0.29701,0.28317,2.35,78.31,66.21
8922,0.519,0.5002,0.54095,0.5634,0.60697,0.66239,0.62229,0.76138,0.26422,0.01676,0.77547,0.49827,14.98,54.0,5.22
23165,0.54192,0.48095,0.53282,0.57867,0.59983,0.61707,0.62945,0.66876,0.49862,0.01992,0.06999,0.08581,9.93,75.88,31.96
34558,0.46016,0.42047,0.42195,0.37448,0.38597,0.40096,0.3623,0.40319,0.06494,0.00031,0.32226,0.24439,1.13,55.61,145.9
2806,0.39416,0.37233,0.45129,0.37429,0.54793,1.05016,1.02764,1.05513,0.65154,0.04261,0.22119,0.28977,6.91,31.05,32.38
6063,0.42508,0.42346,0.63411,0.45566,0.9016,0.97555,0.89505,0.99691,0.33514,0.02924,0.23367,0.28967,11.23,51.29,0.63
21140,0.20611,0.17352,0.16599,0.16117,0.16254,0.16438,0.15697,0.16467,0.0788,0.00241,0.1564,0.14191,0.7,53.95,64.42
19799,0.45125,0.36714,0.44025,0.42175,0.51233,0.71699,0.69346,0.72276,0.33294,0.00175,0.06426,0.07575,9.02,81.54,65.77
3606,0.46859,0.45673,0.52138,0.52188,0.62325,0.78729,0.78988,0.94725,0.34017,0.02302,0.77548,0.51408,9.65,47.63,55.06
35075,0.29636,0.27652,0.36097,0.26144,0.44051,1.03591,0.88371,1.08045,0.14759,0.00216,0.79866,0.48482,10.18,38.19,35.1
3260,0.80616,0.71348,0.75849,0.76988,0.78396,0.79059,0.76705,0.7964,0.39122,0.00226,0.70653,0.3807,8.85,70.18,18.38
10693,0.41307,0.41312,0.58898,0.40298,0.74975,1.09893,1.04127,1.11284,0.48025,0.05073,0.86051,0.5958,11.07,36.64,80.23
42040,0.25112,0.21909,0.21032,0.19117,0.19919,0.2104,0.18641,0.21524,0.01956,0.0003,0.19972,0.15787,9.79,40.46,13.83
43050,0.40551,0.37933,0.4916,0.40874,0.65184,0.93131,0.88904,0.95028,0.31879,0.00109,0.81022,0.78297,9.54,73.98,157.22
3173,0.28249,0.24824,0.3037,0.20764,0.36089,0.92313,0.77822,0.96808,0.03277,0.00035,0.544,0.46833,11.45,59.75,2.89
30504,0.25185,0.24651,0.37576,0.24393,0.52733,0.98871,0.97863,0.99524,0.72113,0.06485,0.95284,0.90512,10.15,56.88,162.75
2167,0.48759,0.48652,0.61325,0.51189,0.69992,0.98045,0.97393,0.98556,0.77076,0.23621,0.27212,0.27208,10.74,56.87,118.84
8477,0.60018,0.59151,0.67988,0.74992,0.88177,1.00825,0.98715,1.01252,0.62022,0.02208,0.12383,0.16392,6.9,46.66,69.4
25979,0.50851,0.48031,0.5821,0.50664,0.68819,0.93228,0.89172,0.94164,0.56255,0.1622,0.11364,0.14064,12.69,61.05,43.39
3850,0.53398,0.51541,0.53218,0.48974,0.51191,0.54059,0.49598,0.56132,0.06624,0.00032,0.54899,0.47157,1.1,35.56,74.87
22633,0.46249,0.4834,0.74522,0.63006,1.09593,1.1073,1.07032,1.11558,0.54425,0.01361,0.88963,0.63965,2.09,36.64,172.65
6608,0.31141,0.26976,0.40715,0.26024,0.53616,0.65848,0.61785,0.66923,0.19178,0.00138,0.2878,0.25046,4.56,78.91,120.82
8669,0.4772,0.45673,0.53666,0.46288,0.62362,0.96971,0.82821,1.01343,0.33668,0.02683,0.08767,0.10842,0.28,41.41,83.34
2760,1.03369,0.97264,1.02162,1.01625,1.03767,1.05159,1.00523,1.06292,0.45813,0.0258,0.98727,0.16635,4.67,41.83,50.27
14551,0.30785,0.34273,0.61201,0.35017,0.8621,0.89392,0.82223,0.91516,0.1561,0.00044,0.82897,0.55951,0.23,63.76,14.92
2623,0.42828,0.41524,0.52888,0.42458,0.70767,1.0045,0.92874,1.02764,0.31075,0.00989,0.87128,0.69349,13.68,47.38,75.47
20610,0.45207,0.41933,0.52534,0.37803,0.61627,0.85465,0.72066,0.89468,0.02406,0.0004,0.14094,0.15192,13.77,67.69,94.04
12082,0.43948,0.42404,0.50655,0.43045,0.60449,1.01869,0.98249,1.02578,0.57022,0.0857,0.13252,0.15198,6.6,42.71,30.7
23752,0.28217,0.35751,0.56343,0.74181,0.87287,1.01217,0.89834,1.09029,0.05694,0.00034,0.94441,0.66783,2.94,32.42,104.64
15886,0.37219,0.37755,0.52584,0.42595,0.70295,1.03077,1.02147,1.03628,0.77077,0.08562,0.94964,0.86889,3.86,45.94,79.72
36025,0.28996,0.28142,0.3629,0.27557,0.4843,1.02095,0.95915,1.03733,0.28223,0.00035,0.23939,0.22526,9.51,38.55,169.78
27653,0.29914,0.2717,0.33594,0.26601,0.40642,0.92865,0.89823,0.93747,0.43545,0.00263,0.79288,0.5246,1.37,57.04,135.44
15814,0.47409,0.44239,0.56159,0.47464,0.70457,0.9064,0.88211,0.91488,0.47491,0.00234,0.1354,0.17517,14.61,66.17,176.15
16847,0.47483,0.39134,0.45414,0.54743,0.63266,0.69042,0.65204,0.7043,0.39726,0.06991,0.08031,0.09695,14.15,82.52,7.7
12073,0.30638,0.29229,0.39372,0.27642,0.51661,0.86345,0.77921,0.88777,0.1023,0.00042,0.73719,0.42043,11.49,61.83,176.94
25190,0.31211,0.3106,0.46463,0.28306,0.5357,0.94376,0.78799,0.99322,0.07458,0.00032,0.6565,0.41567,13.26,48.5,88.56
4511,0.44663,0.45984,0.91252,0.78814,1.04232,1.06776,0.99475,1.08576,0.30206,0.00097,0.95487,0.80821,8.4,39.41,77.73
43349,0.37133,0.32401,0.36291,0.40772,0.44477,0.4811,0.47374,0.53847,0.12608,0.00079,0.54366,0.35382,10.04,72.24,12.11
32471,0.43484,0.39887,0.4509,0.80232,0.85108,0.90776,0.7912,0.94553,0.33692,0.07065,0.59972,0.43563,1.17,54.44,160.95
30523,0.38391,0.32284,0.4131,0.34516,0.53458,0.63695,0.61099,0.64372,0.32389,0.02934,0.20901,0.21925,2.06,78.8,99.61
35748,0.63093,0.71342,0.87304,0.8873,0.9056,0.91539,0.88945,0.92501,0.45969,0.00365,0.4438,0.49582,11.1,68.26,31.41
4720,1.0716,1.00406,1.0235,0.89583,0.96134,1.04459,0.88043,1.09438,0.18974,0.00104,0.80566,0.31596,3.34,39.37,56.37
4498,0.40348,0.35949,0.38198,0.38554,0.39626,0.40333,0.38543,0.40491,0.16518,0.00118,0.10998,0.12999,4.01,71.12,18.29
10307,0.34865,0.32968,0.47436,0.28987,0.58228,0.80973,0.66509,0.85737,0.01382,0.00056,0.4455,0.28227,3.08,75.51,149.59
45108,0.3929,0.32796,0.34126,0.33936,0.34055,0.33983,0.32876,0.33722,0.1812,0.00325,0.29437,0.27092,11.03,75.27,15.66
39431,0.50562,0.47261,0.51485,0.48869,0.5616,0.99358,0.93532,1.00469,0.53881,0.13407,0.0891,0.11498,7.24,47.34,106.96
11233,0.28831,0.28551,0.39468,0.27176,0.53541,1.03182,0.96887,1.04804,0.28096,0.00034,0.31154,0.32427,6.3,32.73,156.27
14143,0.40348,0.37205,0.46765,0.35514,0.58209,0.84085,0.7545,0.8656,0.09021,0.00044,0.69942,0.48955,7.68,62.86,111.8
18021,0.32105,0.2419,0.25062,0.25555,0.26141,0.26711,0.25031,0.2648,0.08223,0.00125,0.17945,0.1544,5.43,81.64,129.31
20887,0.38536,0.35311,0.41567,0.36879,0.47504,0.89757,0.86634,0.90648,0.40775,0.00337,0.54393,0.40731,4.11,59.33,147.64
14923,0.52208,0.49036,0.58355,0.5226,0.68267,0.90628,0.87545,0.91451,0.61332,0.29399,0.15646,0.18899,9.16,65.28,59.29
22077,0.45604,0.42367,0.48656,0.45251,0.58129,0.87321,0.83254,0.88497,0.41586,0.03023,0.70813,0.54374,12.1,61.67,130.89
26863,0.17261,0.15281,0.23217,0.26181,0.50632,0.92591,0.88742,0.93888,0.35105,0.00068,0.82579,0.59388,9.19,65.69,106.9
18856,0.27028,0.26222,0.4131,0.26095,0.57977,0.99438,0.98018,1.00131,0.67126,0.03804,0.9503,0.92413,3.33,56.68,55.62
32734,0.43647,0.42077,0.46995,0.43358,0.50906,0.9693,0.8877,1.0731,0.17499,0.0004,0.55784,0.34018,7.9,45.97,48.14
47083,0.46804,0.43997,0.53437,0.46185,0.6041,0.98107,0.95961,0.98615,0.6461,0.11559,0.13435,0.17376,12.46,53.86,119.6
36463,0.2109,0.23801,0.40238,0.70946,0.82772,0.94042,0.948,1.06211,0.30018,0.00389,0.92587,0.75479,4.94,40.7,178.25
23865,0.43992,0.37228,0.43114,0.37304,0.46389,0.73231,0.63506,0.76125,0.04055,0.00075,0.07406,0.07842,9.61,79.63,166.73
11904,0.34288,0.30422,0.38024,0.31487,0.48522,0.87805,0.85008,0.88907,0.40869,0.00137,0.3873,0.43963,4.9,71.73,66.85
12786,0.33271,0.31489,0.39129,0.48506,0.55208,0.61457,0.62918,0.72884,0.26386,0.00188,0.27247,0.31593,1.66,78.01,20.92
28153,0.36308,0.31109,0.3457,0.32369,0.39031,0.71986,0.70951,0.74882,0.32413,0.01441,0.45972,0.2966,0.87,71.94,45.99
10837,0.34496,0.28111,0.33457,0.29531,0.40045,0.6355,0.61107,0.63989,0.27696,0.00259,0.35557,0.25705,4.5,78.98,147.69
29245,0.55103,0.54555,0.62971,0.68813,0.7104,0.72773,0.72529,0.74347,0.44129,0.00817,0.16104,0.21142,8.33,61.67,152.56
32816,0.37337,0.34983,0.42194,0.34314,0.47439,0.92468,0.82052,0.98666,0.26679,0.03452,0.16622,0.19525,8.63,52.75,165.73
15991,0.43515,0.40384,0.50781,0.42375,0.69386,0.85632,0.78553,0.87733,0.18802,0.00061,0.13011,0.15251,12.09,70.29,107.35
36360,1.06163,1.01416,1.07065,1.07783,1.09483,1.10453,1.0732,1.1119,0.61013,0.0308,0.5885,0.347,11.93,39.49,87.84
23756,0.23478,0.26091,0.53801,0.23509,0.72884,0.98454,0.93273,0.99978,0.34341,0.01284,0.90131,0.80633,9.98,57.27,38.65
31553,0.4145,0.40118,0.48895,0.41784,0.56782,1.0746,1.01874,1.08861,0.47218,0.03744,0.8273,0.62086,1.35,39.86,129.19
5106,0.34546,0.33976,0.38579,0.42987,0.46624,0.49809,0.47427,0.5202,0.10372,0.00039,0.46854,0.48082,4.85,52.48,7.46
9603,0.25471,0.25855,0.44182,0.24659,0.63043,1.07657,1.07106,1.08181,0.87337,0.17543,0.85854,0.63332,1.23,32.16,109.6
24777,0.51312,0.47164,0.58497,0.50634,0.68625,0.83611,0.79236,0.84988,0.43835,0.05116,0.10719,0.13124,13.48,73.66,175.6
40393,0.51123,0.49382,0.66182,0.46626,0.80442,0.96082,0.831,1.00421,0.14721,0.00125,0.85643,0.6352,14.13,50.58,64.39
34720,0.34326,0.3103,0.31539,0.29196,0.30887,0.32847,0.29402,0.34033,0.03448,0.00026,0.33589,0.3006,14.37,53.34,170.19
12818,0.28065,0.2609,0.31561,0.25866,0.45026,1.01157,0.95805,1.02505,0.38762,0.02702,0.86115,0.6689,6.1,39.54,29.13
24536,0.41982,0.3911,0.46273,0.41028,0.54122,0.92499,0.88772,0.93489,0.47645,0.05661,0.66899,0.44488,10.62,56.09,158.66
15659,0.46908,0.38792,0.4716,0.49422,0.58666,0.66793,0.62021,0.6896,0.36548,0.15873,0.13926,0.16522,1.03,83.26,28.22
29433,0.31015,0.28162,0.33333,0.28082,0.41868,0.97051,0.89496,0.99173,0.26669,0.0065,0.4298,0.46442,8.89,55.17,124.53
9171,0.46685,0.40773,0.49529,0.44341,0.58399,0.73876,0.65594,0.76764,0.22208,0.0024,0.11875,0.14203,9.36,78.5,82.71
1310,0.33078,0.30806,0.41613,0.32115,0.52084,0.79779,0.69325,0.8339,0.21136,0.0215,0.22614,0.21266,2.75,73.97,101.97
6436,0.25439,0.23491,0.37922,0.23361,0.47648,0.94186,0.91198,0.95037,0.4442,0.00188,0.83033,0.67266,5.1,57.03,67.83
33102,0.2333,0.22003,0.35909,0.18011,0.47875,0.96406,0.85259,0.99924,0.0869,0.0004,0.92934,0.58144,11.61,56.68,24.17
18577,0.30284,0.28094,0.34579,0.24925,0.38307,0.91746,0.75439,0.97107,0.11921,0.0208,0.37576,0.25919,12.23,53.59,176.16
20223,0.37483,0.39782,0.60149,0.38151,0.76918,0.96278,0.7784,1.02372,0.15184,0.01124,0.29339,0.24215,0.65,38.07,15.94
12573,0.38491,0.37369,0.42296,0.46616,0.51638,0.57451,0.5507,0.68849,0.15001,0.00246,0.37273,0.39261,10.17,58.54,132.98
17525,0.63645,0.59878,0.65697,0.63301,0.75053,1.00492,0.97611,1.00717,0.57765,0.01732,0.06391,0.08416,1.82,44.72,81.34
19729,0.37902,0.32616,0.35541,0.39118,0.40911,0.42456,0.43208,0.4682,0.2891,0.02379,0.53865,0.40114,7.53,75.48,0.27
43570,0.48095,0.45485,0.53,0.46753,0.62298,1.03954,1.02109,1.043,0.67595,0.02981,0.1137,0.15259,14.65,34.97,160.73
4408,0.53181,0.5039,0.56754,0.50442,0.6238,0.91333,0.78533,0.95282,0.24874,0.00213,0.08501,0.10382,1.78,56.06,9.28
44809,0.32874,0.3104,0.37535,0.311,0.43552,0.85993,0.9125,0.9355,0.59028,0.15039,0.24651,0.27991,0.8,32.82,130.58
30230,0.37685,0.30667,0.35317,0.31995,0.41947,0.65974,0.63646,0.66414,0.29641,0.00181,0.48178,0.32067,7.95,77.93,144.99
28928,0.24935,0.33276,0.62765,1.04827,1.07981,1.09136,1.05949,1.10179,0.59746,0.04177,0.92744,0.73672,9.29,39.37,103.28
22974,0.66736,0.64316,0.72393,0.73623,0.76017,0.77903,0.7401,0.79517,0.34321,0.02226,0.58163,0.38313,9.19,63.22,163.26
3989,0.40044,0.35123,0.43001,0.31302,0.45616,0.72918,0.60245,0.76713,0.01634,0.0007,0.0923,0.08669,4.36,78.37,5.98
28404,0.36956,0.44571,0.56855,0.56627,0.71546,1.00421,0.91715,1.02778,0.26183,0.01217,0.43211,0.4245,2.29,42.73,168.3
24804,0.55083,0.5246,0.56843,0.53955,0.60116,1.00557,1.06388,1.11517,0.48532,0.00473,0.60397,0.39077,5.07,39.78,75.8
12228,0.3343,0.32328,0.41127,0.32561,0.50225,1.0178,0.9295,1.03968,0.30706,0.0202,0.24707,0.23461,6.94,37.37,103.44
32977,0.41367,0.36955,0.43021,0.40155,0.53077,0.82173,0.8092,0.82869,0.60305,0.22048,0.22531,0.25044,0.64,74.71,42.9
23468,0.37972,0.33333,0.39149,0.33352,0.45797,0.75241,0.69527,0.76768,0.17494,0.00065,0.56154,0.36257,8.94,70.81,124.15
7900,0.87829,0.79596,0.87222,0.88148,0.90797,0.92454,0.88688,0.94023,0.34385,0.0009,0.7097,0.71011,11.23,71.87,79.56
27430,0.53935,0.48618,0.56584,0.53464,0.62785,0.8439,0.83753,0.84652,0.67314,0.11546,0.11412,0.13733,0.44,72.41,78.27
1623,0.90592,0.83129,0.85851,0.7568,0.81885,0.88701,0.75866,0.92494,0.03486,0.00042,0.81097,0.60484,5.57,60.31,21.28
2430,0.42394,0.39622,0.47714,0.41967,0.55869,0.86795,0.80284,0.88886,0.4112,0.15959,0.16672,0.2023,5.37,68.74,139.14
49505,0.28627,0.27409,0.30883,0.35108,0.39903,0.44851,0.47735,0.55522,0.31202,0.08407,0.64508,0.68423,6.57,38.88,63.73
35886,0.23228,0.18966,0.24669,0.17902,0.35816,0.78912,0.75293,0.80065,0.2871,0.00084,0.71213,0.63286,5.5,73.72,57.92
38618,0.20038,0.18859,0.28324,0.18559,0.39323,0.9553,0.93964,0.96379,0.59888,0.01492,0.55326,0.4399,8.7,65.4,31.25
1194,0.40049,0.37189,0.43797,0.3847,0.54865,0.99818,0.97994,1.00393,0.63411,0.02712,0.24204,0.30884,0.96,50.88,4.1
35031,0.47788,0.45848,0.55304,0.45817,0.63879,0.98332,0.86188,1.01853,0.39893,0.11223,0.10877,0.14052,3.66,42.08,93.37
8370,0.25518,0.27358,0.52201,0.25275,0.70871,0.98016,0.93771,0.99235,0.36257,0.00062,0.88816,0.70856,5.69,51.11,177.97
37162,0.30791,0.26539,0.30725,0.26905,0.37778,0.7261,0.69767,0.73451,0.32746,0.00732,0.60548,0.417,12.29,73.85,46.73
5260,0.88908,0.81355,0.86052,0.83928,0.86945,0.89347,0.83077,0.91169,0.42369,0.11417,0.55229,0.46989,2.29,62.37,71.17
