,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
27790,0.71498,0.65758,0.7032,0.71565,0.7347,0.81706,0.78218,0.82734,0.70832,0.34065,0.1411,0.16856,2.41,72.51,171.32
27351,0.46652,0.3883,0.47781,0.45892,0.56536,0.7088,0.69925,0.71676,0.50011,0.14458,0.29235,0.27839,0.99,81.91,58.54
23508,0.52216,0.39843,0.51251,0.51706,0.6158,0.64444,0.59384,0.66394,0.16289,0.00132,0.12675,0.13235,3.64,84.77,125.05
17171,0.77225,0.70603,0.75206,0.76452,0.77812,0.78934,0.7684,0.81171,0.57033,0.09107,0.06912,0.08665,10.51,69.45,46.2
42885,0.64393,0.56033,0.61288,0.62192,0.64362,0.72313,0.66794,0.74324,0.4591,0.11053,0.12329,0.14579,7.09,79.0,107.45
32191,0.70793,0.66817,0.69723,0.69617,0.70481,0.71106,0.69243,0.71404,0.51032,0.04599,0.073,0.09221,8.74,50.43,176.08
10323,0.33682,0.31884,0.43591,0.32073,0.56518,1.03936,1.02488,1.04415,0.72658,0.15486,0.41762,0.49358,0.71,38.03,173.03
24508,0.86198,0.82117,0.86071,0.85788,0.88061,0.97477,0.90315,0.99823,0.66837,0.11422,0.07171,0.09115,13.56,37.73,141.18
33829,0.56332,0.49057,0.5381,0.57253,0.58604,0.59468,0.59311,0.5982,0.52772,0.29421,0.15429,0.18179,5.02,78.88,46.72
47648,0.90622,0.8582,0.88877,0.90178,0.90352,0.90295,0.89725,0.90671,0.87441,0.341,0.13873,0.16684,2.69,45.05,18.78
17840,1.01282,0.93832,0.95625,0.89418,0.91572,0.94332,0.86905,0.9556,0.58549,0.09206,0.08768,0.10932,2.2,35.96,50.62
5822,0.84981,0.80798,0.83693,0.84461,0.85583,1.01436,0.98347,1.00742,0.85454,0.34105,0.14195,0.16882,3.69,31.08,29.17
21366,0.49826,0.43821,0.49566,0.48482,0.55617,0.78565,0.75449,0.79593,0.43608,0.03702,0.10434,0.12866,7.1,76.74,65.85
33853,0.74499,0.70758,0.75274,0.73761,0.78811,0.9864,0.89784,1.00856,0.62297,0.08242,0.06614,0.08421,0.65,38.76,101.39
14064,0.63871,0.60879,0.66699,0.64026,0.72443,1.08683,1.0484,1.09423,0.54938,0.02173,0.40638,0.37726,7.41,33.83,54.19
16145,0.58347,0.499,0.5385,0.55272,0.5687,0.61573,0.58151,0.63013,0.34609,0.01668,0.48844,0.40711,0.07,78.67,3.65
13413,0.8246,0.77852,0.81549,0.82319,0.83857,0.98868,0.94713,0.98334,0.72655,0.12955,0.06525,0.08284,7.86,40.8,73.1
25235,0.70513,0.66037,0.71417,0.69568,0.7502,0.88817,0.80779,0.91049,0.51383,0.06375,0.09034,0.11176,7.47,60.58,21.87
45566,0.4923,0.44695,0.55444,0.47344,0.7086,0.74054,0.71228,0.74861,0.35196,0.0071,0.45513,0.35089,6.79,72.15,48.71
32334,0.75553,0.6955,0.73888,0.74513,0.75901,0.82682,0.77495,0.83605,0.53944,0.03625,0.07001,0.08777,12.89,67.79,99.1
46040,1.00615,0.94538,0.99263,1.01326,1.02064,1.02332,1.02268,1.02689,0.9069,0.3698,0.76442,0.06928,5.07,42.47,20.25
40173,0.63378,0.61608,0.68412,0.72613,0.78728,0.87674,0.79994,0.98027,0.52257,0.17744,0.10508,0.12747,11.51,48.48,66.19
30152,0.77168,0.72013,0.77251,0.74536,0.79832,0.90406,0.81141,0.93282,0.52548,0.1772,0.09017,0.11326,12.26,59.71,1.54
34067,0.7187,0.64756,0.69635,0.7154,0.72866,0.73871,0.72462,0.76477,0.57138,0.11008,0.1047,0.12596,7.72,74.12,40.29
1257,0.46592,0.41071,0.46549,0.45498,0.55256,0.67904,0.61787,0.70327,0.42185,0.22143,0.32637,0.29199,7.11,75.63,179.73
19593,0.62096,0.59876,0.68313,0.63157,0.80109,1.01413,0.94351,1.02688,0.51652,0.08371,0.07783,0.09897,1.83,38.87,140.18
24509,0.40909,0.3737,0.42836,0.45958,0.50883,0.55405,0.50147,0.57767,0.1347,0.00213,0.19963,0.19536,10.27,71.66,59.33
31969,0.63749,0.60491,0.66937,0.63449,0.7346,0.98861,0.97572,0.99067,0.78103,0.31009,0.13753,0.16932,13.72,51.21,60.65
23369,0.58638,0.54756,0.60962,0.5781,0.66122,0.94354,0.89313,0.95254,0.39723,0.00801,0.06781,0.08606,6.87,58.03,163.9
18677,0.98068,0.92071,0.97953,0.98658,0.99989,1.00613,0.97527,1.00892,0.65684,0.10397,0.18233,0.18808,8.22,49.74,32.69
38341,0.63421,0.61449,0.71135,0.62889,0.87338,1.05994,0.92076,1.10397,0.27923,0.00194,0.77031,0.5051,6.54,32.27,90.96
22020,0.60086,0.44282,0.49647,0.51244,0.5304,0.53837,0.51295,0.54156,0.26236,0.00485,0.39976,0.32866,10.95,84.27,111.31
33017,0.73446,0.69436,0.72872,0.70478,0.75217,1.01143,0.87262,1.06047,0.53759,0.16684,0.59782,0.52145,7.8,42.01,1.66
14509,0.65633,0.57712,0.62736,0.65797,0.66669,0.66963,0.67005,0.67037,0.64079,0.25731,0.14712,0.17054,2.31,77.72,92.57
34402,0.85791,0.81011,0.85643,0.87596,0.88397,0.88917,0.88783,0.89379,0.76734,0.27589,0.7035,0.58474,4.08,49.75,124.55
19114,0.79781,0.76215,0.82435,0.89989,0.94975,1.0149,0.97306,1.03534,0.67107,0.15682,0.18356,0.20313,13.02,38.61,20.49
24539,0.52628,0.49231,0.53167,0.47017,0.57484,0.97075,0.79528,1.02786,0.21117,0.00382,0.10373,0.1259,1.15,33.62,21.81
8572,0.72386,0.68679,0.73749,0.71199,0.77684,1.06305,0.98449,1.07359,0.47219,0.05382,0.44175,0.31925,7.19,34.64,10.43
34423,0.55053,0.42654,0.517,0.54908,0.59827,0.69398,0.68618,0.70127,0.53292,0.11856,0.13283,0.15081,13.81,84.58,166.24
31490,0.91239,0.95123,0.9744,0.90005,0.94833,0.99474,0.88285,1.02359,0.38669,0.09568,0.14372,0.16346,6.74,40.12,118.47
5962,0.74589,0.70965,0.74661,0.77548,0.78876,0.80023,0.80583,0.83995,0.68626,0.13209,0.07402,0.09322,7.29,42.95,165.46
6339,0.48723,0.4475,0.51837,0.47235,0.59334,0.91938,0.88641,0.92712,0.45649,0.01163,0.10412,0.13028,5.34,63.46,127.68
42952,0.87927,0.83958,0.88249,0.88548,0.91475,1.01387,0.94302,1.04586,0.68433,0.12127,0.66931,0.54672,9.32,41.1,4.55
28260,0.99093,0.92005,0.94752,0.87769,0.91271,0.95789,0.8596,0.98643,0.52269,0.03749,0.07256,0.09156,6.18,45.13,84.87
27449,0.63088,0.52877,0.5906,0.62361,0.63729,0.6433,0.63924,0.64965,0.54184,0.21338,0.14949,0.1709,10.29,81.5,14.53
44350,0.65876,0.62446,0.68429,0.6556,0.75805,0.99848,0.9781,1.00085,0.74592,0.27461,0.13682,0.16431,6.73,48.5,131.15
44802,0.86703,0.81903,0.85347,0.86223,0.87399,0.94354,0.91733,0.93492,0.85789,0.33813,0.13182,0.15854,10.59,50.01,1.77
15751,0.50676,0.48715,0.56323,0.48902,0.65199,1.01569,0.97511,1.02374,0.56946,0.09097,0.11254,0.14099,9.3,42.65,91.16
23081,0.70183,0.64798,0.6886,0.68061,0.70799,0.86218,0.78095,0.88382,0.43761,0.02035,0.07878,0.09762,4.88,65.5,91.31
35507,0.2932,0.26239,0.29549,0.26665,0.33017,0.66108,0.71765,0.72946,0.46038,0.0148,0.54961,0.47559,8.87,56.8,90.42
39190,0.73718,0.6935,0.7396,0.73068,0.7793,0.91584,0.82913,0.94606,0.4835,0.04347,0.22135,0.21768,0.81,56.55,19.62
8181,0.19966,0.16923,0.28018,0.15977,0.41758,0.94317,0.93135,0.95398,0.61509,0.02016,0.86081,0.69846,6.41,73.44,76.86
29955,0.82267,0.7694,0.81444,0.81579,0.83279,0.87198,0.8294,0.88645,0.64321,0.12694,0.18991,0.22079,5.53,59.1,85.93
19017,0.77281,0.73134,0.76064,0.75406,0.7762,0.98768,0.86826,1.028,0.4673,0.04188,0.20058,0.19336,11.5,42.52,8.95
44226,0.78453,0.74185,0.78616,0.78241,0.81203,0.92193,0.85438,0.93588,0.70349,0.15635,0.0684,0.08682,1.92,52.6,152.51
20853,0.71057,0.65371,0.69727,0.6774,0.71343,0.85816,0.76353,0.88889,0.31893,0.01687,0.13573,0.15965,12.81,67.42,95.09
48380,0.37396,0.3424,0.3504,0.34612,0.35263,0.35739,0.34034,0.36102,0.15396,0.02356,0.11728,0.13377,11.99,39.51,138.9
43848,0.58807,0.55663,0.60891,0.55065,0.64597,0.95589,0.79188,1.01709,0.44269,0.14946,0.11455,0.13807,10.74,36.04,118.71
35527,0.84085,0.79632,0.83573,0.83431,0.8552,1.01272,0.94465,1.01512,0.55717,0.02411,0.16026,0.15738,7.31,40.06,27.36
11517,0.72761,0.66257,0.71715,0.7185,0.75761,0.82778,0.78512,0.83061,0.46031,0.01747,0.08745,0.1069,1.13,71.01,143.7
3021,0.84791,0.79692,0.8422,0.85466,0.86675,0.97136,0.94251,0.9725,0.71368,0.23712,0.11573,0.14215,12.7,53.98,165.73
1305,0.74488,0.71107,0.75252,0.75515,0.78274,1.0409,0.93954,1.07361,0.58868,0.10014,0.72405,0.60201,4.91,40.12,67.31
29501,0.79362,0.75453,0.81487,0.79709,0.87332,1.00199,0.95323,1.00248,0.63219,0.07621,0.08774,0.10655,6.98,38.84,8.27
43811,0.6224,0.55975,0.59878,0.60261,0.69458,0.80431,0.70446,0.8363,0.23032,0.00223,0.10622,0.12136,9.7,72.67,130.43
21591,0.75491,0.69562,0.73955,0.74471,0.76257,0.85684,0.81838,0.85554,0.51693,0.03139,0.07835,0.09732,5.37,67.16,159.1
1129,0.79217,0.74534,0.78509,0.78713,0.8091,0.94577,0.89696,0.94528,0.69891,0.13592,0.07446,0.09374,7.4,51.42,109.45
24443,0.41024,0.35549,0.41775,0.37311,0.50567,0.70029,0.67574,0.70556,0.37784,0.05166,0.29842,0.27737,3.66,74.88,6.19
32928,0.98407,0.91027,0.92835,0.86278,0.89179,0.93778,0.85365,0.97335,0.69382,0.1993,0.08705,0.10929,14.98,45.76,153.33
9092,0.24746,0.22316,0.29531,0.37624,0.4449,0.51437,0.4846,0.62183,0.06118,0.001,0.71455,0.60401,4.55,79.66,41.47
7532,0.78012,0.74146,0.77184,0.79334,0.80259,0.80934,0.80314,0.81396,0.71012,0.28344,0.14127,0.167,8.73,32.37,151.18
38530,0.68567,0.65424,0.69997,0.68474,0.73948,1.08929,1.02034,1.10459,0.43484,0.0123,0.67645,0.52667,5.98,37.42,63.14
16710,0.65463,0.62866,0.7092,0.67584,0.8214,0.94557,0.8491,0.97296,0.43189,0.10158,0.15321,0.16123,6.95,53.93,17.66
29804,0.48899,0.37882,0.41678,0.43703,0.45384,0.54941,0.5203,0.55737,0.35203,0.06054,0.32058,0.26188,0.37,82.96,151.98
5639,0.63998,0.60316,0.62632,0.62305,0.62925,0.63323,0.61651,0.6347,0.44296,0.11035,0.0963,0.12002,10.61,41.91,5.09
3972,0.56635,0.47093,0.53432,0.53271,0.58344,0.68903,0.62884,0.71251,0.34539,0.06827,0.14568,0.16343,11.23,81.94,86.32
10357,0.47711,0.46137,0.50086,0.5439,0.56014,0.57292,0.58663,0.60063,0.54258,0.17581,0.25035,0.31676,7.99,46.21,94.17
38415,0.53876,0.50369,0.5739,0.51177,0.64586,0.88412,0.79034,0.91011,0.29363,0.0155,0.34255,0.27973,13.58,58.35,73.24
18186,0.62104,0.58175,0.63618,0.60875,0.68104,0.97175,0.89624,0.9886,0.36539,0.02017,0.15262,0.15264,9.44,51.26,66.51
19909,0.80842,0.76574,0.81885,0.81696,0.8548,1.00687,0.96422,1.00942,0.5944,0.06619,0.70442,0.58286,9.45,49.64,0.04
41161,0.42953,0.34139,0.37291,0.37724,0.4206,0.468,0.42948,0.55003,0.03309,0.00093,0.06967,0.06692,8.6,80.92,74.97
9127,0.61938,0.57417,0.61987,0.63169,0.64017,0.64496,0.63385,0.65033,0.40635,0.02211,0.17639,0.18599,7.72,66.08,168.67
19914,0.79764,0.8517,1.00136,0.97245,1.00199,1.02432,0.94917,1.04022,0.67129,0.34854,0.14591,0.17788,9.31,33.59,137.83
44266,0.65515,0.62355,0.68174,0.66753,0.73785,0.97885,0.92204,0.9947,0.48139,0.0255,0.67931,0.51076,4.24,48.99,120.7
2033,0.59548,0.56914,0.64655,0.56721,0.69754,0.96062,0.81139,1.01268,0.21802,0.00085,0.48395,0.33574,9.08,44.67,102.7
31622,0.89912,0.84956,0.88741,0.89735,0.90627,0.93306,0.90384,0.94029,0.76059,0.1664,0.09861,0.12194,9.84,50.68,54.75
49634,0.44108,0.38651,0.43385,0.44969,0.48946,0.53091,0.49542,0.58338,0.11301,0.00065,0.35745,0.29427,10.96,77.71,125.87
14090,0.84872,0.80412,0.84671,0.82999,0.87063,0.97144,0.8789,0.98849,0.55691,0.0631,0.14792,0.14188,1.52,32.81,91.1
41341,0.67682,0.65063,0.69697,0.6949,0.73484,1.07294,1.02419,1.08434,0.5484,0.03496,0.72231,0.54327,3.62,39.78,111.05
14744,0.76306,0.71094,0.75541,0.76726,0.78922,0.9035,0.89692,0.90055,0.80747,0.37873,0.17755,0.20831,8.0,65.1,148.23
38487,0.56354,0.51247,0.57484,0.54749,0.62156,0.79817,0.71261,0.82839,0.40878,0.05168,0.10104,0.12225,7.1,72.58,61.0
5425,0.55698,0.51241,0.56793,0.55149,0.6116,0.84569,0.76613,0.87239,0.4532,0.06758,0.09639,0.11891,12.44,69.64,139.28
21166,0.60871,0.55071,0.60942,0.72326,0.79791,0.80083,0.79311,0.80278,0.6889,0.29452,0.12657,0.1508,2.38,75.75,153.66
14161,0.73907,0.67137,0.72026,0.7388,0.75025,0.75795,0.74467,0.76524,0.67129,0.24893,0.1497,0.17374,5.13,73.46,62.87
32874,0.65271,0.6282,0.73821,0.62725,0.80652,0.98634,0.8543,1.02266,0.4283,0.0655,0.06897,0.08778,8.59,36.04,132.26
38198,0.81282,0.7706,0.81754,0.81007,0.85542,1.09426,1.04057,1.09489,0.56712,0.05877,0.50427,0.36502,3.12,35.33,119.7
12820,0.83126,0.74342,0.80428,0.81927,0.8268,0.82743,0.80935,0.82325,0.61488,0.07478,0.07731,0.09515,0.42,71.79,51.6
11915,0.63576,0.60553,0.66756,0.66348,0.74971,1.03014,1.00292,1.03677,0.63563,0.09158,0.60977,0.4139,12.36,51.97,30.36
5453,0.85859,0.82367,0.89442,0.83857,0.95187,1.03128,0.91215,1.08324,0.38144,0.00256,0.69654,0.53516,5.71,36.21,56.11
37780,0.25909,0.22565,0.21637,0.20748,0.21098,0.21505,0.20066,0.21305,0.09433,0.00233,0.07838,0.08317,6.09,41.23,17.06
25391,0.42026,0.38236,0.42506,0.41253,0.46168,0.74727,0.69526,0.81856,0.3453,0.06728,0.46824,0.41945,7.28,68.14,124.15
28205,0.79761,0.73443,0.77527,0.78694,0.79152,0.79028,0.77944,0.78621,0.636,0.1468,0.12005,0.14441,13.91,66.37,81.29
30270,0.18128,0.15878,0.21804,0.16136,0.30056,0.90217,0.86365,0.91352,0.37422,0.00528,0.60956,0.46327,9.67,62.12,126.67
44378,0.70607,0.64434,0.70437,0.70719,0.76121,0.84083,0.80286,0.84714,0.5562,0.0813,0.11166,0.13431,1.71,70.73,166.15
27559,0.4314,0.35534,0.42622,0.4126,0.50861,0.67756,0.6301,0.69788,0.34066,0.08214,0.26824,0.23476,2.72,82.28,20.45
15134,0.67055,0.59054,0.64504,0.65581,0.67717,0.75757,0.70122,0.77873,0.38107,0.00807,0.07684,0.09401,6.31,77.17,169.63
20464,0.68028,0.6217,0.68073,0.67858,0.72231,0.87367,0.83765,0.88156,0.4547,0.03272,0.10759,0.13016,3.78,68.71,129.24
39024,0.78475,0.73596,0.78087,0.78955,0.81605,0.93759,0.91252,0.93923,0.76375,0.36239,0.15972,0.18977,7.83,59.61,105.09
22565,0.66409,0.61496,0.65472,0.65461,0.68094,0.88719,0.82438,0.90372,0.48428,0.037,0.09429,0.11603,1.28,64.97,25.87
21142,0.53863,0.48083,0.57723,0.53688,0.69767,0.80269,0.7864,0.80915,0.51099,0.05113,0.13106,0.15791,4.38,75.97,50.36
49294,0.66789,0.61129,0.65134,0.65506,0.67522,0.79689,0.75622,0.85623,0.43825,0.02507,0.09016,0.11054,4.34,69.33,37.95
27415,0.73141,0.69405,0.73596,0.70779,0.74895,0.94922,0.8138,1.00067,0.46004,0.06488,0.08203,0.10281,3.75,39.84,171.89
48624,0.72736,0.66975,0.71033,0.70882,0.73168,0.83621,0.76081,0.86213,0.50863,0.08434,0.08611,0.10681,0.04,68.19,134.51
35661,0.63553,0.59534,0.64428,0.62157,0.67566,0.91381,0.81049,0.94239,0.41369,0.01796,0.06128,0.07763,0.7,56.62,31.54
23871,0.39682,0.31664,0.37783,0.41142,0.45017,0.4877,0.50483,0.53143,0.42844,0.12452,0.23137,0.26036,10.57,83.94,142.47
6486,0.72407,0.64989,0.69998,0.7208,0.73202,0.73701,0.72598,0.74361,0.56073,0.09166,0.12354,0.1467,12.69,75.24,141.27
33670,0.78466,0.73855,0.81001,0.78921,0.89293,0.9649,0.93314,0.96388,0.64904,0.13072,0.10397,0.12719,10.62,53.01,142.04
25122,0.5123,0.39939,0.43403,0.45404,0.48404,0.59877,0.57812,0.59992,0.30127,0.00599,0.39757,0.33714,11.01,81.78,16.17
17209,0.76007,0.68985,0.73576,0.75711,0.76097,0.75963,0.75776,0.75679,0.75092,0.2914,0.10596,0.12944,12.37,74.49,167.03
5203,0.43567,0.34277,0.39934,0.38909,0.46168,0.6141,0.58591,0.62123,0.27992,0.00793,0.34733,0.22641,8.57,82.31,76.29
13234,0.51997,0.47018,0.57477,0.51537,0.67886,0.81668,0.81319,0.82038,0.68116,0.12324,0.12655,0.15088,7.52,75.18,107.33
15932,0.54135,0.509,0.5776,0.54307,0.64146,0.91662,0.87844,0.92663,0.53414,0.16108,0.30794,0.25729,9.91,62.46,8.12
37893,0.61628,0.57679,0.63502,0.6129,0.70597,0.95865,0.94397,0.96014,0.64928,0.02986,0.14721,0.16706,8.52,54.3,83.74
2336,0.66668,0.58212,0.64145,0.66174,0.68421,0.75583,0.75191,0.75028,0.70587,0.21141,0.10797,0.12863,2.48,77.65,8.24
47934,0.92923,0.88301,0.91356,0.91924,0.9215,0.92014,0.90711,0.9142,0.77526,0.17478,0.07667,0.0968,0.09,38.17,71.56
34030,0.72273,0.66368,0.69972,0.70095,0.71415,0.72341,0.70019,0.72852,0.48273,0.05375,0.10749,0.1269,2.08,68.38,66.1
45319,0.57998,0.5129,0.57382,0.5799,0.64404,0.78137,0.76468,0.78742,0.58182,0.23316,0.14245,0.16657,1.37,77.38,159.09
12446,0.7925,0.75111,0.78894,0.80687,0.83806,1.02136,1.00376,1.022,0.77788,0.34172,0.13958,0.17155,2.73,42.12,168.59
1457,0.73861,0.68771,0.80768,0.80436,0.83843,0.86182,0.81402,0.87617,0.61341,0.07965,0.1039,0.13065,2.12,67.35,113.13
25535,0.26681,0.20826,0.29518,0.22155,0.43246,0.58524,0.57366,0.58868,0.36075,0.01116,0.49173,0.38666,4.91,82.09,163.44
18121,0.81556,0.75578,0.79832,0.80809,0.81719,0.86402,0.83036,0.86,0.5913,0.10596,0.10994,0.13391,3.13,64.5,167.63
41890,0.62672,0.55601,0.61045,0.6209,0.65829,0.78145,0.74382,0.79079,0.51211,0.05291,0.08522,0.10373,8.48,76.15,42.68
6504,0.53309,0.42673,0.4903,0.48608,0.53302,0.66314,0.59474,0.68511,0.17997,0.00117,0.08015,0.09227,1.42,83.13,116.97
17745,0.78775,0.73603,0.77757,0.78938,0.80501,0.86128,0.81977,0.88385,0.60246,0.13902,0.65411,0.55021,0.96,60.45,145.38
15792,0.76954,0.73139,0.76832,0.75681,0.79325,0.97715,0.88051,1.00458,0.69528,0.25611,0.11554,0.13586,8.33,35.92,161.34
20158,0.85129,0.81046,0.84348,0.83787,0.85904,0.96284,0.88864,0.9856,0.79727,0.28425,0.11331,0.13462,8.95,33.38,103.96
49940,0.88443,0.80758,0.85455,0.8422,0.86031,0.87502,0.83513,0.88206,0.73837,0.3335,0.13786,0.16609,6.24,65.9,138.14
24059,0.824,0.77043,0.80966,0.81695,0.8281,0.87477,0.83454,0.88139,0.68763,0.15055,0.0992,0.12218,7.43,59.93,47.07
2542,0.49198,0.43843,0.50649,0.46938,0.60382,0.75341,0.7185,0.76158,0.32872,0.00823,0.45778,0.27052,6.86,71.12,142.42
20565,0.554,0.53752,0.64101,0.55755,0.72275,1.05026,1.04658,1.05231,0.90631,0.37726,0.1976,0.23618,11.55,32.32,131.32
7028,0.65467,0.62512,0.68553,0.61673,0.72951,1.09902,0.99016,1.12097,0.2628,0.00094,0.38312,0.28797,5.6,32.03,171.13
48875,0.42788,0.41098,0.52722,0.42005,0.64988,1.08034,1.04818,1.08905,0.53439,0.00409,0.85886,0.58042,6.67,38.26,10.92
27538,0.63256,0.58649,0.63297,0.62879,0.67113,0.91444,0.87283,0.92117,0.55803,0.05311,0.08612,0.10674,10.58,62.64,114.17
28398,0.61677,0.55726,0.59806,0.58967,0.62437,0.83232,0.78916,0.83613,0.29363,0.00079,0.10338,0.11394,12.35,67.77,112.15
16652,0.73107,0.67376,0.71826,0.75036,0.82181,0.85046,0.7852,0.86641,0.47131,0.04838,0.09409,0.11548,3.96,68.26,103.41
43741,0.69518,0.63239,0.68226,0.70935,0.76682,0.80552,0.73908,0.82201,0.4414,0.02622,0.09452,0.11074,12.11,72.18,154.09
7997,0.81407,0.77329,0.85141,0.86596,0.91835,0.94855,0.86904,0.965,0.41727,0.01347,0.07613,0.09539,14.95,54.25,151.77
25203,0.46643,0.41778,0.47691,0.44824,0.54317,0.7935,0.754,0.80408,0.33011,0.00438,0.13808,0.16339,5.98,73.06,139.51
46924,0.50772,0.42678,0.46591,0.47399,0.49798,0.58924,0.58434,0.61966,0.3221,0.01574,0.16039,0.15808,5.54,79.16,103.34
28824,0.66006,0.61555,0.64949,0.64705,0.67258,0.84252,0.74392,0.88357,0.43026,0.07271,0.40569,0.2924,6.23,59.45,63.45
45072,0.61749,0.58664,0.66689,0.62039,0.7247,0.98537,0.95209,0.99165,0.53032,0.03975,0.12902,0.14732,10.4,51.89,122.21
29399,0.68078,0.64371,0.68315,0.67298,0.71455,0.94566,0.85736,0.96709,0.5478,0.05981,0.06792,0.08616,5.02,50.09,158.85
33309,0.5939,0.54952,0.60209,0.57917,0.68139,1.04913,1.03117,1.05291,0.68966,0.07051,0.7101,0.4386,14.92,51.31,14.12
17426,0.51988,0.38553,0.44972,0.47875,0.49352,0.49755,0.48051,0.49986,0.22772,0.00263,0.0656,0.07337,9.63,84.71,38.8
16769,0.39231,0.39974,0.5274,0.4037,0.65377,1.04692,1.03877,1.04983,0.8184,0.1536,0.22437,0.22667,6.17,34.42,30.16
24095,0.79945,0.76701,0.83221,0.81492,0.88294,1.02249,0.95428,1.0311,0.48132,0.01729,0.47991,0.36249,0.46,42.94,123.15
46392,0.57533,0.47463,0.55041,0.55226,0.62877,0.69921,0.66069,0.70763,0.32249,0.00489,0.10314,0.11741,13.99,81.77,55.8
14571,0.70236,0.63404,0.68988,0.72624,0.75121,0.77646,0.72911,0.79123,0.55765,0.09769,0.09393,0.1147,4.27,74.78,144.95
3018,0.78848,0.74765,0.7872,0.79215,0.81819,0.98221,0.95744,0.98133,0.80475,0.32097,0.11733,0.14437,14.67,50.34,139.77
42665,0.72117,0.64684,0.69979,0.72195,0.73374,0.78377,0.75889,0.78903,0.68078,0.22987,0.14913,0.17052,0.86,75.27,160.79
13725,0.46447,0.36432,0.42194,0.43418,0.47361,0.65935,0.60805,0.67889,0.27214,0.00597,0.11487,0.1268,7.9,83.72,29.42
15350,0.40124,0.34182,0.37724,0.35885,0.41528,0.68225,0.64309,0.69056,0.29261,0.04249,0.21924,0.17981,1.91,75.12,52.95
24041,0.72073,0.69008,0.7467,0.74367,0.76824,0.78854,0.74702,0.80416,0.2286,0.0004,0.72463,0.58009,6.48,40.78,41.98
46101,0.62832,0.59711,0.66494,0.83209,0.87345,0.91186,0.8249,0.9364,0.34375,0.08698,0.21747,0.20301,13.0,61.94,160.03
9200,0.62029,0.48657,0.53404,0.5472,0.56463,0.57412,0.54821,0.5802,0.2763,0.01284,0.32914,0.2006,4.05,82.08,152.89
10528,0.60835,0.57848,0.66607,0.62576,0.77472,0.95938,0.92967,0.967,0.60468,0.22603,0.17786,0.21242,9.52,57.57,105.97
23203,0.55967,0.49998,0.55632,0.54781,0.59792,0.782,0.71597,0.80614,0.46442,0.11634,0.10981,0.13318,11.67,75.34,48.17
6698,0.49879,0.47442,0.53652,0.48463,0.58468,0.97726,1.02361,1.08098,0.48096,0.0286,0.28188,0.25396,1.57,34.07,96.56
15389,0.71883,0.63472,0.68776,0.69,0.70878,0.75529,0.70381,0.76746,0.39377,0.00792,0.07608,0.09279,7.54,76.51,165.12
3084,0.5173,0.48449,0.54428,0.51232,0.65145,0.9697,0.95953,0.97282,0.75069,0.1879,0.1186,0.15111,8.69,56.55,146.31
16486,0.64825,0.58379,0.63488,0.66121,0.67802,0.68939,0.69077,0.71699,0.58048,0.21286,0.1279,0.15349,7.85,74.6,179.55
38022,0.75081,0.7172,0.74819,0.74713,0.77229,1.03976,1.02937,1.03946,0.87657,0.39504,0.15872,0.19161,7.74,33.59,165.91
4144,0.49636,0.42565,0.5075,0.47927,0.58177,0.71549,0.64334,0.74118,0.26362,0.00571,0.10742,0.1234,13.58,80.53,108.52
17547,0.84892,0.85351,0.98541,0.99443,1.00283,1.00609,0.98383,1.00546,0.74407,0.09651,0.07653,0.09615,0.98,44.31,161.66
26747,0.57299,0.52229,0.57528,0.56892,0.62679,0.87073,0.84214,0.87833,0.47311,0.01926,0.0939,0.11499,13.05,69.89,122.85
2890,0.79674,0.74832,0.79767,0.79743,0.84381,0.9326,0.90809,0.92759,0.73477,0.23964,0.1222,0.14886,9.87,57.19,63.1
31060,0.64713,0.49248,0.56851,0.5668,0.6043,0.6381,0.59254,0.65772,0.36351,0.04883,0.09269,0.10823,13.59,84.56,26.47
40878,0.58021,0.55323,0.62626,0.56291,0.70089,1.0523,0.94897,1.07979,0.42172,0.06401,0.60112,0.35349,5.01,33.19,112.85
8308,0.76842,0.72369,0.78756,0.75112,0.84161,0.93028,0.83282,0.96583,0.45619,0.12897,0.20007,0.22089,3.24,55.23,148.09
13653,0.50098,0.43344,0.47013,0.47419,0.50382,0.69622,0.65116,0.7112,0.31368,0.00879,0.49355,0.43091,13.57,75.58,106.18
41201,0.63692,0.56513,0.59809,0.61466,0.63862,0.66321,0.62888,0.66897,0.30908,0.0091,0.39963,0.27512,9.19,72.61,13.74
39819,0.94204,0.86806,0.90715,0.87219,0.89622,0.92503,0.85936,0.94224,0.69958,0.30303,0.14766,0.17486,5.39,56.92,12.76
34085,0.50839,0.47643,0.56599,0.47969,0.6619,0.84486,0.74185,0.87629,0.1541,0.00043,0.61941,0.41209,3.45,61.71,56.05
27261,0.81976,0.77287,0.80378,0.80981,0.81945,0.90342,0.8543,0.93354,0.65563,0.12386,0.10496,0.12816,5.87,50.13,44.19
10686,0.52945,0.4954,0.56403,0.52495,0.63953,0.93089,0.92746,0.93436,0.80442,0.33947,0.17787,0.22246,9.0,63.6,160.42
23477,0.69732,0.65704,0.69788,0.69785,0.73114,0.97098,0.93458,0.97242,0.57218,0.05088,0.10073,0.12213,8.56,51.61,158.81
