,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
7357,0.32128,0.26708,0.32719,0.25966,0.39913,0.72145,0.68274,0.73029,0.23165,0.0008,0.57621,0.40298,4.6,73.41,42.66
37153,0.75505,0.724,0.77094,0.77655,0.77908,0.77984,0.77295,0.77842,0.6086,0.09149,0.58623,0.43029,12.79,45.11,44.85
21433,0.27208,0.31589,0.57685,0.33396,0.81509,0.95766,0.87166,0.98382,0.16879,0.00104,0.9143,0.61459,11.61,57.64,157.55
38531,0.26281,0.19737,0.19853,0.16613,0.18319,0.20552,0.16561,0.21684,0.00835,0.00087,0.18113,0.11388,12.99,80.9,44.78
8597,0.42577,0.30279,0.33633,0.31321,0.358,0.54426,0.47478,0.55844,0.04281,0.00142,0.32933,0.17954,11.88,84.6,162.43
23239,0.38823,0.36894,0.46735,0.38724,0.57301,1.05157,1.02108,1.06306,0.55267,0.02678,0.81033,0.55851,9.7,39.59,129.18
25507,0.50003,0.47258,0.51074,0.49075,0.54609,0.87332,0.79374,1.00174,0.32772,0.02761,0.51512,0.3198,13.56,44.73,169.92
37476,0.87785,0.81355,0.86074,0.87342,0.88569,0.89369,0.8747,0.89955,0.64664,0.22291,0.61943,0.48393,12.15,60.36,173.48
18385,0.54851,0.5344,0.6399,0.57006,0.76505,0.98383,0.88788,1.01253,0.51984,0.27423,0.83073,0.65182,8.84,50.98,0.09
32402,0.59433,0.53446,0.60165,0.59856,0.65218,0.69571,0.61456,0.71974,0.18712,0.00116,0.43592,0.27193,13.37,73.48,57.45
6169,0.79574,0.81023,0.92762,0.97196,0.98763,0.99681,0.98685,1.00716,0.67102,0.03029,0.9262,0.84274,7.08,45.11,39.75
33212,0.78631,0.75894,0.81509,0.79218,0.85973,1.02452,0.90847,1.08037,0.59567,0.09935,0.71475,0.55007,5.16,33.79,4.13
41047,0.386,0.36054,0.41457,0.43518,0.57477,0.93519,0.85684,0.9587,0.39347,0.12064,0.67209,0.39839,11.98,54.57,59.02
10210,0.2173,0.19633,0.31808,0.18745,0.43177,0.95548,0.94507,0.96171,0.67767,0.04317,0.89765,0.80172,9.84,62.22,51.72
15629,0.40533,0.3405,0.36928,0.3851,0.44293,0.50839,0.50016,0.6548,0.06202,0.00095,0.54898,0.39458,7.12,77.06,151.07
12973,0.25581,0.23827,0.33373,0.23318,0.44008,0.97618,0.93334,0.98849,0.39988,0.00563,0.88001,0.70975,11.83,51.14,156.09
5291,0.54065,0.51148,0.58458,0.53817,0.64345,0.89717,0.78541,0.93876,0.39909,0.04283,0.66132,0.45665,10.31,55.32,71.61
16649,0.7129,0.6815,0.73873,0.67493,0.75219,0.99834,0.86044,1.041,0.13708,0.00034,0.69241,0.49173,10.68,41.72,106.34
12578,0.3031,0.25885,0.32303,0.22088,0.37853,0.66288,0.54705,0.69792,0.01903,0.00053,0.60878,0.41347,4.83,75.96,109.91
21316,0.52712,0.47695,0.52504,0.51929,0.57482,0.79456,0.77938,0.79984,0.53256,0.08798,0.5838,0.44659,6.56,68.91,156.42
6223,0.84917,0.81205,0.85772,0.86171,0.88156,1.01229,0.93664,1.03747,0.56635,0.08338,0.66589,0.53057,5.01,41.86,162.14
35841,0.4604,0.44986,0.53688,0.64673,0.71722,0.78166,0.81839,0.86673,0.37975,0.00113,0.79693,0.7506,3.59,67.7,169.24
17728,0.5377,0.44286,0.48095,0.49018,0.52392,0.61828,0.58617,0.62649,0.2971,0.00946,0.40004,0.30082,14.44,79.81,84.46
4346,0.26561,0.26423,0.4179,0.24259,0.53704,0.97159,0.80301,1.02709,0.07402,0.00035,0.86867,0.52672,5.97,43.01,154.44
1622,0.55871,0.45906,0.49988,0.5169,0.53419,0.66015,0.6469,0.66261,0.39405,0.01123,0.4434,0.35127,13.76,79.4,137.24
47369,0.22843,0.1688,0.17011,0.19626,0.21713,0.25028,0.2783,0.32643,0.22231,0.01051,0.56669,0.4807,9.76,78.4,35.94
41587,0.57539,0.53546,0.58845,0.56332,0.63413,0.84018,0.74386,0.8751,0.37269,0.02862,0.59435,0.42283,3.55,61.38,97.26
48812,0.34607,0.35913,0.59533,0.446,0.82458,0.90421,0.78939,0.93956,0.08259,0.00042,0.84793,0.69466,6.92,62.19,144.0
34825,0.54069,0.49399,0.53643,0.51657,0.57148,0.80913,0.71923,0.83949,0.24789,0.00118,0.6082,0.45552,11.28,65.87,9.7
13228,0.45454,0.36923,0.40096,0.40448,0.43721,0.63742,0.5986,0.64778,0.26963,0.00766,0.52221,0.40964,7.74,79.19,20.32
12754,0.5344,0.44603,0.49241,0.48169,0.52712,0.60469,0.5443,0.62817,0.19335,0.00079,0.47531,0.37769,0.49,79.65,93.72
28751,0.56644,0.65002,1.02038,1.01111,1.03618,1.05549,1.0092,1.06895,0.48544,0.02066,0.77383,0.4955,5.2,46.56,31.76
6180,0.67223,0.54266,0.55971,0.45682,0.51815,0.58576,0.46615,0.61788,0.01061,0.00061,0.37483,0.15312,9.84,79.27,68.92
9853,0.23502,0.21054,0.34251,0.18061,0.45423,0.80067,0.69417,0.83305,0.04155,0.00042,0.72943,0.48486,7.55,71.31,146.9
41376,0.34897,0.31582,0.4049,0.31539,0.66239,0.77438,0.75416,0.77992,0.42765,0.01366,0.655,0.53061,1.52,70.49,127.49
26035,0.38427,0.35295,0.39948,0.37407,0.45839,0.87846,0.86694,0.9161,0.47927,0.11704,0.49448,0.30977,12.05,58.17,103.17
7846,0.50461,0.42754,0.46884,0.47133,0.50513,0.6296,0.58169,0.64781,0.26866,0.00402,0.50354,0.40376,1.66,78.78,114.92
8943,0.34424,0.3399,0.55485,0.38736,0.70258,0.71446,0.68532,0.72353,0.30798,0.00213,0.50545,0.33115,6.08,73.86,62.15
17037,0.56313,0.53191,0.61011,0.573,0.69688,0.92128,0.88028,0.93444,0.53363,0.1047,0.67223,0.4685,11.59,58.97,8.62
1281,0.33218,0.29745,0.34863,0.31955,0.43621,0.8028,0.7625,0.81387,0.29865,0.00256,0.71904,0.62534,11.64,68.64,44.98
26916,0.56005,0.51051,0.54865,0.49314,0.56575,0.79209,0.66976,0.82923,0.06582,0.00039,0.54336,0.35095,7.12,65.44,179.35
2783,0.46725,0.39648,0.42594,0.42225,0.45565,0.49421,0.4639,0.54906,0.07385,0.0008,0.56142,0.41503,1.08,75.83,96.78
23287,0.36806,0.28002,0.32744,0.3137,0.37605,0.527,0.4742,0.54398,0.19453,0.01034,0.35302,0.21633,4.67,83.56,149.56
18629,0.53741,0.55261,0.67011,0.62535,0.77958,1.00432,0.98938,1.01143,0.66496,0.0512,0.91382,0.82428,8.12,47.93,116.88
1894,0.37421,0.35057,0.42388,0.3572,0.49017,0.93727,0.85535,0.9594,0.24152,0.00618,0.53089,0.34212,3.9,53.64,95.0
36501,0.61176,0.5914,0.66212,0.61391,0.71305,1.0492,0.91244,1.09542,0.52945,0.22003,0.5385,0.37775,10.99,31.67,5.19
36117,0.4606,0.42315,0.50407,0.48384,0.61176,0.73531,0.65824,0.76377,0.31579,0.03408,0.5946,0.45283,10.0,71.62,165.65
49041,0.63165,0.58224,0.6182,0.62143,0.64479,0.78758,0.71033,0.82111,0.43457,0.05312,0.56651,0.4567,7.86,66.36,2.41
38449,0.65341,0.62888,0.69865,0.73955,0.76023,0.77618,0.76707,0.79203,0.42303,0.00644,0.60767,0.46501,6.1,52.73,37.88
41670,0.19436,0.16032,0.2365,0.12255,0.31377,0.84157,0.69266,0.89025,0.02084,0.00047,0.73025,0.46841,12.08,72.26,106.37
2687,0.70504,0.66638,0.71343,0.69743,0.74726,0.90761,0.81124,0.94223,0.43062,0.02296,0.4866,0.30665,7.66,53.06,165.33
9595,0.33117,0.34513,0.41483,0.52704,0.58351,0.639,0.6867,0.79279,0.49497,0.00881,0.98949,0.95432,8.62,33.77,165.49
11746,0.24182,0.24363,0.41152,0.25053,0.69261,1.05139,1.00617,1.0626,0.42318,0.00144,0.98979,0.66367,4.27,34.99,18.24
10304,0.74855,0.71548,0.76868,0.7647,0.80228,1.02201,0.95396,1.04145,0.49243,0.01655,0.67772,0.52308,10.12,41.08,130.32
1854,1.0565,1.00282,1.03802,0.9739,1.01916,1.06477,0.9648,1.09092,0.15337,0.00028,0.84934,0.5941,0.08,39.28,109.37
22212,0.60054,0.5318,0.56483,0.5189,0.5725,0.73129,0.62923,0.76161,0.07462,0.00049,0.5035,0.37456,12.42,71.2,45.7
34706,0.36062,0.32743,0.38636,0.32108,0.44337,0.83108,0.71213,0.86849,0.1196,0.00035,0.62021,0.35778,10.2,61.91,120.77
32382,0.82464,0.78594,0.82629,0.83303,0.85211,0.95701,0.89122,0.98807,0.60972,0.0833,0.64565,0.51834,7.36,47.15,159.43
37272,0.65874,0.58389,0.62574,0.64668,0.65708,0.68938,0.66807,0.7042,0.54123,0.22624,0.53679,0.45199,3.52,74.71,42.37
5634,0.31358,0.2684,0.33985,0.26827,0.42166,0.76582,0.74186,0.77191,0.37041,0.00224,0.67602,0.58351,5.95,73.2,34.69
49404,0.81772,0.77996,0.81775,0.81383,0.84284,1.03295,0.91557,1.08513,0.57295,0.08526,0.58797,0.38419,14.34,32.95,86.86
48558,0.39979,0.38371,0.46141,0.39975,0.52785,1.00659,0.93828,1.02691,0.39046,0.02713,0.65234,0.4223,5.78,44.92,122.17
43004,0.35455,0.33218,0.41307,0.3053,0.47558,1.07405,0.95169,1.10756,0.11467,0.00033,0.87476,0.55065,9.32,37.65,79.11
13683,0.3361,0.29228,0.29719,0.28727,0.29784,0.30794,0.28621,0.31573,0.06465,0.00047,0.30247,0.26574,7.98,65.85,127.94
45905,0.47804,0.42265,0.46124,0.45257,0.52264,0.78461,0.76226,0.78983,0.4231,0.02061,0.54241,0.34791,5.99,69.09,106.47
11859,0.26377,0.22286,0.28713,0.18684,0.36352,0.6979,0.59411,0.7274,0.02922,0.0005,0.59849,0.36436,12.97,74.32,89.53
45038,0.26563,0.20868,0.25201,0.19542,0.31765,0.72296,0.67689,0.73423,0.17689,0.00106,0.61984,0.468,9.26,77.05,95.5
36839,0.37516,0.33493,0.38331,0.34728,0.44009,0.81879,0.76752,0.83261,0.34929,0.03828,0.54098,0.34818,14.88,66.99,25.97
40674,0.84314,0.84081,0.94466,0.91293,0.95809,1.00486,0.90048,1.04025,0.36385,0.04346,0.68416,0.41905,10.09,40.86,142.22
24924,0.84583,0.83056,0.89947,0.81112,0.87667,0.95106,0.81683,0.99432,0.05,0.00028,0.7306,0.47585,8.59,40.99,67.56
13855,0.52885,0.49987,0.56882,0.51712,0.62264,1.03794,0.93699,1.06418,0.3703,0.02087,0.70086,0.41623,14.03,43.04,20.52
35641,0.63902,0.59426,0.65929,0.83158,0.84677,0.85783,0.82725,0.86401,0.50461,0.06089,0.4817,0.31328,8.55,62.76,136.92
25386,0.47204,0.45515,0.51885,0.47077,0.57714,1.07706,0.99134,1.09765,0.45063,0.09003,0.8029,0.47814,4.99,42.69,59.37
21790,0.3106,0.22233,0.31117,0.21771,0.40088,0.56498,0.53204,0.5702,0.16951,0.00166,0.46468,0.37964,4.83,84.19,60.43
42090,0.16154,0.12976,0.19018,0.10569,0.31876,0.89778,0.85742,0.91093,0.31787,0.00065,0.67824,0.44389,13.52,66.63,125.28
22593,0.46649,0.45825,0.55021,0.43542,0.62114,1.048,0.90489,1.09018,0.07616,0.00032,0.86544,0.56501,10.9,32.22,177.51
8425,0.70905,0.67968,0.7204,0.71377,0.74548,0.98516,0.96714,1.09718,0.528,0.06275,0.68445,0.53832,8.38,37.55,92.42
14852,0.64916,0.62238,0.71125,0.64425,0.79017,1.0666,0.9619,1.09498,0.38823,0.02119,0.76247,0.51607,14.85,38.2,66.67
37320,0.21886,0.13707,0.11935,0.11471,0.11072,0.10475,0.09342,0.0953,0.03059,0.002,0.06533,0.05601,9.67,84.26,124.07
34684,0.75197,0.71711,0.79827,0.77004,0.85279,0.98517,0.96865,0.99104,0.63608,0.05185,0.68339,0.57427,8.95,49.5,109.66
17217,0.65993,0.58665,0.62107,0.59685,0.6314,0.71998,0.63581,0.7482,0.15036,0.00046,0.49333,0.38299,7.71,71.55,111.31
5252,0.63381,0.62957,0.69872,0.67799,0.71287,0.74854,0.67651,0.76072,0.29843,0.0547,0.52437,0.37267,3.36,47.27,82.96
45377,0.42272,0.37703,0.40416,0.43227,0.45195,0.46912,0.4817,0.51851,0.35685,0.01568,0.68273,0.55043,1.84,66.37,22.83
4021,0.44917,0.42027,0.49299,0.40356,0.54607,0.89741,0.79559,0.92647,0.08474,0.00035,0.65135,0.38296,13.84,57.28,69.52
27426,0.33473,0.27013,0.35697,0.26572,0.46195,0.62124,0.57902,0.62914,0.14563,0.00134,0.52643,0.43776,12.26,80.44,86.17
46946,0.35009,0.25557,0.27691,0.20272,0.27402,0.53213,0.40534,0.56531,0.00816,0.00081,0.41602,0.21588,0.95,82.78,7.83
1767,0.53875,0.56764,0.70158,0.95123,1.04548,1.05734,1.01916,1.06669,0.54475,0.05431,0.82768,0.60949,10.48,44.71,67.9
41835,0.313,0.27212,0.33699,0.26878,0.42322,0.84249,0.82093,0.84852,0.44928,0.00546,0.70661,0.56217,5.88,65.66,5.34
41870,1.07033,1.0103,1.05967,1.05263,1.07546,1.09006,1.04141,1.10074,0.45089,0.00813,0.95623,0.80594,3.68,41.13,16.89
25936,0.49447,0.4498,0.50759,0.45686,0.58395,0.80158,0.74375,0.81921,0.16164,0.0005,0.69605,0.564,5.98,67.71,175.15
47846,0.57096,0.42564,0.47415,0.50243,0.51397,0.54171,0.55006,0.56219,0.3177,0.00869,0.39566,0.31556,0.93,83.76,162.37
18636,0.54811,0.46652,0.51085,0.5188,0.55348,0.63098,0.58518,0.65204,0.37319,0.03119,0.49572,0.40568,1.25,78.26,48.74
17092,0.709,0.66888,0.71234,0.71131,0.74423,0.94715,0.9106,0.9553,0.50871,0.03536,0.59011,0.44168,14.85,53.27,111.57
25737,0.72283,0.66997,0.70579,0.71919,0.73956,0.76528,0.74966,0.84296,0.47483,0.04755,0.57135,0.46748,11.4,64.26,59.62
22608,0.37022,0.34113,0.41603,0.73617,1.04631,1.0758,0.99534,1.09617,0.34355,0.00965,0.61827,0.39088,7.89,36.24,23.47
41083,0.62901,0.60446,0.65821,0.61599,0.72244,1.03299,0.88213,1.08244,0.36207,0.05271,0.7472,0.50537,8.85,35.72,10.28
31942,0.74784,0.72246,0.79134,0.87469,0.93076,0.99813,0.96704,1.0202,0.59408,0.06483,0.75632,0.60224,1.3,47.27,50.26
7667,0.38204,0.34768,0.42455,0.3022,0.46903,0.7937,0.65282,0.83526,0.01604,0.00037,0.60998,0.28011,3.15,64.56,37.12
15847,0.88484,0.84212,0.87432,0.82358,0.86409,0.90598,0.82527,0.93703,0.14278,0.00027,0.75623,0.55936,1.65,35.44,115.55
41220,0.97803,0.91763,0.97183,0.97119,0.99266,1.00709,0.96493,1.02045,0.45226,0.03362,0.85005,0.15301,1.75,48.71,74.39
25284,0.36998,0.34393,0.45559,0.34897,0.57051,0.89554,0.86634,0.90634,0.41172,0.00253,0.73954,0.52787,14.19,61.78,15.97
37421,0.80708,0.77546,0.83603,0.8294,0.89741,1.08995,1.05097,1.09802,0.61856,0.05158,0.71257,0.54088,5.32,33.73,21.61
25245,0.61111,0.57648,0.63574,0.61104,0.68895,0.90373,0.81051,0.93533,0.50861,0.13727,0.51287,0.3112,9.76,54.82,122.01
31767,0.47335,0.45729,0.52682,0.47228,0.57892,0.95965,0.79508,1.02361,0.34887,0.06554,0.77439,0.51421,3.94,44.58,105.32
17859,0.33247,0.30998,0.35855,0.47696,0.6113,0.76747,0.81815,0.98615,0.08494,0.00044,0.86072,0.67147,12.1,55.75,0.65
27403,0.36839,0.33287,0.37978,0.3309,0.43465,0.89781,0.83412,0.91629,0.19636,0.00033,0.71668,0.48764,12.58,58.42,170.56
18510,0.61731,0.60279,0.72404,0.62326,0.81632,1.03114,0.97166,1.04845,0.31949,0.00059,0.76439,0.54939,0.23,44.03,168.81
40121,0.68477,0.64597,0.70679,0.6994,0.87744,0.9002,0.84592,0.91766,0.52705,0.06023,0.68125,0.55701,6.48,57.98,170.2
43855,0.41,0.36996,0.43793,0.35648,0.52013,0.75786,0.6839,0.77775,0.11227,0.00044,0.52001,0.29195,13.76,69.75,78.18
5919,0.42097,0.38694,0.48015,0.50618,0.65385,0.7434,0.71014,0.75374,0.32137,0.02282,0.67469,0.60494,10.01,74.52,164.02
47927,0.44488,0.40934,0.45608,0.43346,0.50581,0.86534,0.8145,0.87994,0.39842,0.04203,0.70842,0.5514,3.59,61.84,160.78
31111,0.21387,0.20084,0.25773,0.19705,0.32386,1.01178,0.89694,1.0453,0.20295,0.01913,0.62044,0.39916,14.63,38.47,154.61
45957,0.4246,0.39162,0.48578,0.41829,0.57618,0.81679,0.79159,0.82644,0.43053,0.02105,0.73237,0.63926,7.23,67.19,137.86
33359,0.61935,0.57691,0.62605,0.62536,0.66074,0.86055,0.90165,0.93394,0.46387,0.00648,0.67632,0.54945,6.41,56.37,24.16
34127,0.44419,0.41567,0.46961,0.43573,0.52198,0.88116,0.85694,0.88919,0.47765,0.00568,0.66449,0.46863,3.95,60.96,139.8
23329,0.29948,0.28389,0.34329,0.27738,0.42362,1.05249,0.9946,1.06816,0.31022,0.0004,0.9927,0.86507,9.84,32.04,67.84
38591,0.40849,0.37131,0.47027,0.40648,0.59346,0.76541,0.7373,0.77292,0.35524,0.00596,0.59306,0.4166,13.77,71.17,124.34
44283,0.39651,0.35002,0.39448,0.37104,0.43533,0.75769,0.71672,0.77032,0.32919,0.01583,0.54238,0.41577,13.37,71.38,114.82
49742,0.58199,0.54464,0.59838,0.5806,0.64533,0.85046,0.75718,0.88731,0.45059,0.07263,0.6321,0.481,7.3,60.59,59.53
3035,0.5975,0.54526,0.6013,0.59676,0.64608,0.84131,0.81664,0.84965,0.44907,0.01194,0.6518,0.52463,13.32,66.0,149.67
12662,0.7095,0.65925,0.70474,0.71546,0.73592,0.90173,0.86552,0.91187,0.51327,0.03135,0.67163,0.54262,7.61,59.9,11.49
45421,0.30112,0.27427,0.37352,0.24226,0.45773,0.88021,0.76714,0.9135,0.04961,0.00039,0.80759,0.63004,14.18,59.12,81.68
23810,0.59232,0.55122,0.59626,0.57674,0.64006,0.91432,0.83851,0.93304,0.30758,0.00804,0.51753,0.30526,8.04,55.6,138.2
37095,0.47385,0.44234,0.47584,0.46387,0.52484,0.91269,0.81684,0.94229,0.33972,0.05841,0.66962,0.43745,6.16,55.82,38.17
35552,0.17827,0.15739,0.25629,0.12122,0.35694,0.98012,0.97169,0.98798,0.71529,0.05529,0.71128,0.57631,8.5,64.69,130.72
32410,0.47981,0.4875,0.59637,0.73744,0.80661,0.89225,0.7396,0.94494,0.13084,0.00033,0.79127,0.58734,1.92,53.95,97.74
8254,0.70134,0.67091,0.7359,0.72221,0.78331,1.04053,1.01845,1.04775,0.61073,0.03073,0.69929,0.52462,7.01,40.87,177.63
44071,0.49968,0.39796,0.42725,0.44471,0.45277,0.45587,0.44679,0.45865,0.27742,0.00958,0.3771,0.31453,4.83,81.04,5.79
30036,0.30386,0.2267,0.29876,0.23873,0.37307,0.59221,0.56597,0.60027,0.27311,0.03184,0.51647,0.44174,10.47,82.95,165.02
29520,0.49859,0.42173,0.44785,0.45792,0.46822,0.47435,0.46172,0.47914,0.27045,0.02178,0.34492,0.2408,11.45,78.31,43.35
10976,0.2719,0.23143,0.35715,0.21646,0.44901,0.72791,0.71288,0.73044,0.44294,0.00971,0.53142,0.45013,13.47,76.53,23.15
9018,0.33738,0.26754,0.31865,0.26379,0.38547,0.61953,0.57024,0.63,0.11889,0.00085,0.45827,0.24532,2.99,79.57,129.96
33290,0.48989,0.46191,0.54069,0.47998,0.60764,0.94323,0.8697,0.96257,0.31921,0.00564,0.61187,0.3877,13.85,53.03,91.47
6500,0.57852,0.54554,0.56379,0.56808,0.57542,0.58172,0.57106,0.58671,0.35952,0.02249,0.48346,0.35564,11.06,34.59,69.64
44664,0.43067,0.40689,0.48199,0.42596,0.54651,0.9588,0.9104,0.97472,0.35752,0.00371,0.72664,0.46793,13.06,53.49,59.01
23382,0.31711,0.23722,0.27626,0.1994,0.31398,0.57625,0.47287,0.60273,0.01493,0.00078,0.45497,0.27749,7.96,81.35,143.23
21900,0.88044,0.80707,0.84058,0.78578,0.82617,0.86827,0.77791,0.89373,0.14026,0.00041,0.63172,0.42989,1.74,60.15,109.78
48024,0.58768,0.56122,0.63943,0.59197,0.77504,1.1051,1.05845,1.1169,0.48316,0.01435,0.9407,0.7469,6.28,33.66,91.62
23042,0.44811,0.49061,0.66137,0.83746,0.92664,0.99389,0.86617,1.03341,0.05577,0.00036,0.85111,0.58012,1.38,44.71,131.98
18121,0.45402,0.3384,0.38649,0.39279,0.43762,0.55214,0.52782,0.55745,0.28584,0.01219,0.36149,0.25989,7.43,83.98,139.41
22459,0.28701,0.21794,0.33525,0.21119,0.42245,0.53035,0.48106,0.54476,0.11281,0.00755,0.44314,0.32211,1.45,84.17,140.57
2590,0.44492,0.35287,0.39023,0.37762,0.43026,0.61514,0.58286,0.62177,0.197,0.00119,0.4545,0.33799,4.03,80.65,137.64
28415,0.16067,0.15773,0.26818,0.1195,0.34048,0.88003,0.85169,0.98651,0.08828,0.00035,0.57004,0.41686,1.15,49.29,152.41
15122,0.40687,0.41445,0.66496,0.42309,0.8703,0.97838,0.94975,0.9882,0.48001,0.00266,0.87059,0.74673,4.37,50.5,116.42
8548,0.37416,0.28906,0.32832,0.30224,0.36402,0.56582,0.4947,0.58568,0.09749,0.00121,0.38143,0.26771,11.09,82.2,109.5
6405,0.64071,0.59638,0.65804,0.56256,0.73363,0.81785,0.67099,0.86352,0.04155,0.00031,0.56623,0.38962,0.25,61.85,120.23
42988,0.40041,0.30947,0.35633,0.32301,0.40005,0.59813,0.55853,0.60587,0.14903,0.00156,0.43036,0.31992,6.71,81.8,72.47
17044,0.52513,0.49193,0.54635,0.50999,0.62586,0.89961,0.8068,0.92623,0.31928,0.01726,0.60115,0.36073,13.1,56.94,85.74
15523,0.45129,0.41331,0.46841,0.4405,0.5334,0.82563,0.79363,0.83386,0.38552,0.00959,0.5284,0.3188,9.03,65.99,150.78
27726,0.37185,0.36574,0.48707,0.36883,0.62938,1.12276,1.10247,1.12755,0.73566,0.07369,0.98179,0.76361,4.75,35.13,158.57
25352,0.54335,0.51109,0.57372,0.51529,0.6343,0.89888,0.81035,0.92523,0.15454,0.00034,0.7558,0.56919,8.05,57.37,80.4
29585,0.45692,0.61069,1.01019,0.92623,0.97878,1.03591,0.91819,1.06913,0.09446,0.0003,0.88021,0.56743,1.22,37.55,146.52
46263,0.29636,0.31191,0.41686,0.68359,0.83878,0.96678,0.95307,0.97349,0.64397,0.03186,0.90954,0.88267,0.2,57.76,15.47
25629,0.45699,0.38169,0.44161,0.48675,0.4882,0.47726,0.45029,0.45004,0.24429,0.00555,0.30986,0.21382,4.98,79.74,85.6
22224,0.30075,0.22023,0.28077,0.22568,0.35407,0.58406,0.56888,0.58221,0.33258,0.00595,0.46474,0.37293,4.43,83.26,40.18
32736,0.35437,0.28881,0.33147,0.30707,0.38345,0.63919,0.62547,0.64184,0.38057,0.01379,0.45335,0.28395,3.21,78.71,147.74
39937,0.53276,0.46977,0.51046,0.4794,0.53951,0.69488,0.60217,0.72641,0.17772,0.00062,0.4307,0.27258,10.85,72.89,18.3
32347,0.32953,0.31349,0.42743,0.33131,0.63115,0.94723,0.88446,0.96527,0.35607,0.04158,0.83251,0.53159,9.75,54.38,60.61
24065,0.1879,0.19591,0.37533,0.18838,0.53781,1.00382,0.98505,1.01138,0.61541,0.01334,0.9567,0.76303,7.53,50.19,140.59
39345,0.40319,0.38473,0.49209,0.33856,0.62747,1.0285,0.84895,1.083,0.06586,0.0003,0.92048,0.64387,10.49,33.98,61.06
48084,0.52677,0.50684,0.58104,0.55271,0.64019,1.04548,1.03871,1.05101,0.81208,0.12891,0.76093,0.61782,7.94,40.36,163.51
47944,0.66468,0.61482,0.65076,0.65531,0.67514,0.81043,0.73627,0.84129,0.41947,0.0315,0.53717,0.40528,13.68,64.5,128.01
8180,0.87027,0.79737,0.85112,0.87035,0.88218,0.88723,0.87446,0.89323,0.59188,0.02637,0.82215,0.22267,12.24,63.54,130.33
23626,0.44368,0.41774,0.50608,0.43492,0.58317,0.886,0.83472,0.8999,0.32892,0.00425,0.67876,0.46758,2.53,60.03,82.16
30494,0.53876,0.56582,0.73963,0.59112,0.85131,1.08062,1.06616,1.08931,0.72951,0.03414,0.56001,0.44891,6.29,36.42,164.21
27314,0.3606,0.3071,0.34492,0.32654,0.38558,0.66414,0.6545,0.668,0.4523,0.0319,0.42381,0.31686,5.07,77.28,0.93
12504,0.68265,0.6427,0.68621,0.66417,0.71175,0.88762,0.78018,0.92809,0.27196,0.0007,0.5836,0.43187,10.65,56.22,63.03
20758,0.40011,0.34974,0.43298,0.36882,0.52216,0.72177,0.69177,0.72932,0.3017,0.00197,0.54044,0.36441,8.15,73.8,102.37
14469,0.62319,0.59742,0.64724,0.60143,0.66678,1.02602,0.89602,1.06557,0.14685,0.00029,0.65686,0.44918,13.43,35.48,136.98
14596,0.53667,0.50351,0.55842,0.534,0.61443,0.9526,0.91437,0.96041,0.49134,0.04912,0.57283,0.3412,5.67,53.38,117.44
49367,0.42896,0.42014,0.48657,0.44708,0.57181,1.05432,1.00205,1.0682,0.49737,0.06314,0.82934,0.54097,2.17,43.21,73.37
17001,0.3506,0.35629,0.47226,0.38022,0.61387,1.07075,1.04873,1.08133,0.62469,0.00934,0.90596,0.58132,2.85,41.6,127.61
5364,0.48929,0.41962,0.46799,0.4561,0.51959,0.62742,0.57317,0.64514,0.31126,0.02304,0.35029,0.21841,7.72,77.64,69.6
1216,0.61774,0.53746,0.5816,0.58931,0.61318,0.66404,0.62162,0.68269,0.33822,0.0115,0.47599,0.39045,14.79,77.43,139.71
23168,0.55926,0.57595,0.71076,0.63428,0.8372,1.06285,0.93807,1.09786,0.22491,0.00656,0.95417,0.75636,6.78,35.19,142.61
9565,0.25498,0.17592,0.2276,0.17015,0.28602,0.56655,0.54724,0.56824,0.26878,0.0032,0.46304,0.37216,0.37,84.02,89.11
36585,0.3803,0.29456,0.33749,0.31412,0.39173,0.587,0.56332,0.58977,0.24482,0.00185,0.36092,0.21442,7.09,81.89,109.3
40,0.80865,0.72797,0.75906,0.70664,0.74284,0.78738,0.70449,0.81669,0.34604,0.0188,0.59786,0.42684,0.68,66.71,103.63
9141,0.37345,0.35198,0.42855,0.35747,0.52579,1.08361,0.99793,1.10461,0.39423,0.0707,0.87317,0.57267,1.52,34.41,60.02
34899,0.52138,0.50456,0.59891,0.54805,0.68974,1.02977,0.99063,1.04203,0.55722,0.09469,0.67526,0.40653,6.51,44.86,92.1
1713,0.65129,0.59773,0.6418,0.65603,0.67554,0.8313,0.79122,0.84546,0.57395,0.14617,0.62361,0.52368,10.84,65.82,160.9
47965,0.53919,0.48343,0.53198,0.48185,0.5584,0.74072,0.64016,0.77261,0.10929,0.00041,0.54223,0.38843,3.05,69.96,45.45
2197,0.57206,0.50165,0.54118,0.54906,0.57225,0.66252,0.61484,0.68081,0.40906,0.04921,0.3765,0.25576,2.09,75.33,106.37
11066,0.45844,0.34334,0.42839,0.41651,0.56126,0.56696,0.54543,0.57044,0.28449,0.00797,0.43994,0.3416,7.79,83.51,1.68
44365,0.38823,0.33083,0.39837,0.33993,0.50538,0.70494,0.66716,0.71543,0.2632,0.00405,0.6012,0.48643,3.49,74.69,132.58
