,Clear_B12
20845,0.60422
33822,0.92443
20405,0.9176
27054,0.8493
18424,0.93054
47607,0.95582
21468,0.53873
20519,0.85411
13180,0.94871
47142,0.9543
22897,0.92456
18776,0.91012
45830,0.93693
7918,0.89858
28640,0.04994
43947,0.94765
8783,0.82876
36787,0.95247
49175,0.81164
38619,0.94497
394,0.89936
35213,0.84815
44311,0.94604
49114,0.93134
40463,0.92018
46442,0.93581
15029,0.94733
17326,0.95663
15249,0.93278
31317,0.92978
545,0.69543
18388,0.96042
4726,0.30556
30123,0.8781
31442,0.76763
20152,0.94953
6167,0.51594
46753,0.88575
43745,0.54645
17324,0.74784
31628,0.95371
13812,0.94846
3239,0.55567
45531,0.94319
41809,0.89883
27660,0.90591
32914,0.94649
44426,0.95028
42103,0.72747
11735,0.95364
21346,0.71118
34184,0.94543
13219,0.90209
7066,0.94635
17608,0.43046
19046,0.52957
47216,0.77557
10709,0.67278
6362,0.85638
17917,0.93995
49647,0.94791
10998,0.94246
23124,0.93809
37180,0.0644
4711,0.22035
46109,0.73203
23758,0.80481
40595,0.95566
43807,0.9429
40568,0.93683
34195,0.88497
21768,0.77527
3287,0.44591
26460,0.7908
14255,0.93018
44496,0.8906
17452,0.79274
7806,0.78685
27510,0.78475
19019,0.91605
49272,0.91035
1019,0.92252
14947,0.9198
12156,0.40227
23250,0.64795
37922,0.93359
29932,0.95637
41731,0.48289
10894,0.88313
14785,0.9113
7722,0.8738
21255,0.90677
14662,0.84273
44697,0.94478
49937,0.93054
38717,0.91357
15256,0.73058
18447,0.95448
42353,0.41131
17888,0.93847
31502,0.95294
44694,0.71129
38283,0.54359
49943,0.85221
29505,0.93841
30699,0.95128
29084,0.93224
35093,0.89579
10743,0.92065
46444,0.9222
48211,0.94629
37023,0.92859
49812,0.91835
10869,0.96017
31567,0.9328
14382,0.75235
36428,0.89525
23946,0.71
7848,0.93604
488,0.83547
23599,0.81112
31446,0.95199
30585,0.9265
48132,0.94209
42483,0.87866
8654,0.26606
44084,0.83229
12452,0.91613
23863,0.90519
31316,0.94011
22673,0.89523
45517,0.93459
18865,0.94838
12042,0.92986
41303,0.95744
17222,0.80303
34132,0.94776
4372,0.67335
2859,0.94515
17489,0.63435
16812,0.55352
26076,0.9189
29857,0.65556
24413,0.82907
23642,0.92661
268,0.93338
12269,0.88966
6544,0.75754
32574,0.42976
3716,0.93976
33872,0.29718
29773,0.9173
39229,0.80927
24015,0.95322
5985,0.87941
18559,0.77729
43610,0.92678
38307,0.92401
17566,0.42612
22153,0.7883
32002,0.87747
2399,0.81016
28377,0.88604
7939,0.71696
44741,0.94125
38910,0.27756
34119,0.96241
46574,0.94921
10854,0.84619
20396,0.65834
28398,0.54951
33035,0.94823
24839,0.91423
38346,0.95466
28478,0.82298
24376,0.90321
11193,0.72384
15572,0.91678
40968,0.81804
217,0.92718
5380,0.90707
1475,0.94115
1023,0.71027
32583,0.93399
696,0.95201
16329,0.59514
24656,0.80324
23422,0.96429
13570,0.90872
42507,0.88918
44552,0.95337
7306,0.92689
16953,0.91727
46032,0.42853
38397,0.60201
26321,0.61386
47751,0.95408
43219,0.73856
29441,0.29633
42523,0.94311
17080,0.88046
12086,0.95514
31453,0.96277
16056,0.94052
40391,0.84574
41393,0.94873
39121,0.95884
43196,0.51786
48732,0.93047
24598,0.90047
1423,0.27921
35116,0.87578
18646,0.89088
41647,0.95265
4989,0.92278
12462,0.87664
34846,0.92955
27240,0.95085
43306,0.43356
6342,0.74163
46079,0.77547
42356,0.80283
14960,0.83937
16282,0.91877
13407,0.93557
39605,0.73627
18431,0.9369
20254,0.78715
44305,0.81349
4364,0.86155
28614,0.93354
9384,0.94086
44517,0.20369
27614,0.7938
28985,0.88823
27865,0.88758
1112,0.94755
16778,0.9342
36056,0.80619
13057,0.9559
37194,0.77139
31220,0.87028
22463,0.65159
5581,0.91443
38845,0.95138
41678,0.93903
28565,0.768
11533,0.89334
17019,0.89777
4696,0.90148
47615,0.8109
3057,0.7491
43358,0.59608
25739,0.94633
37463,0.64198
19801,0.30287
19100,0.0488
27938,0.54648
27900,0.95296
9287,0.76166
7874,0.64387
27685,0.56779
13802,0.9517
30407,0.56708
39577,0.9354
15203,0.09959
36666,0.85713
32189,0.93745
13173,0.9378
14458,0.77479
18649,0.82578
19420,0.92386
14767,0.7803
31150,0.80807
2951,0.92297
38130,0.94341
26812,0.43028
49997,0.28788
5626,0.20919
46072,0.8877
49530,0.85639
21888,0.2227
2672,0.92027
28770,0.89423
39592,0.90075
9082,0.35178
7580,0.91156
18385,0.94077
15915,0.95271
40895,0.67511
6179,0.60082
94,0.93526
12523,0.78939
35381,0.80357
6336,0.94032
22005,0.84094
15483,0.93297
36335,0.95151
48086,0.65646
1683,0.93141
43927,0.1988
35340,0.91273
46279,0.95001
29741,0.95103
33709,0.78077
11598,0.94592
47278,0.94688
40328,0.84315
4456,0.69466
28932,0.8911
6265,0.94329
30479,0.95064
41237,0.76858
38796,0.94998
41861,0.83487
18433,0.87969
7579,0.87785
289,0.93446
24442,0.94618
20939,0.73114
33854,0.88932
34512,0.92308
11230,0.93519
9761,0.42761
40529,0.76758
38048,0.94622
4122,0.86617
40870,0.91524
185,0.94197
41399,0.95388
10563,0.69696
21356,0.93831
10311,0.93951
25484,0.91068
45072,0.87468
21584,0.90656
21396,0.95326
46550,0.91997
28718,0.95681
49788,0.71749
21875,0.94246
33780,0.04906
20637,0.93259
34134,0.95082
10040,0.06491
46526,0.6006
4643,0.78869
43248,0.9513
21359,0.90907
25569,0.91495
19428,0.75076
15901,0.94951
12092,0.93757
11132,0.61673
8503,0.53642
49868,0.95172
20404,0.92959
41143,0.8296
22857,0.95416
27267,0.94944
22461,0.94898
41603,0.97088
48511,0.94117
4468,0.87088
45071,0.42871
583,0.85617
585,0.83967
6739,0.9276
5547,0.45453
13107,0.6537
45510,0.93576
20194,0.91303
47286,0.92513
43365,0.91398
32739,0.78387
2070,0.95109
11819,0.9215
30965,0.92769
22880,0.85796
16309,0.67149
17101,0.80948
42922,0.91943
49721,0.67138
4760,0.93309
49738,0.90271
4864,0.90402
17965,0.92423
46664,0.88444
591,0.90024
12433,0.64159
21547,0.63145
41310,0.56233
1920,0.92403
48613,0.85805
27228,0.8483
42430,0.87021
48121,0.46271
9620,0.93389
29860,0.8413
5161,0.93428
48361,0.88804
16312,0.93261
37281,0.64495
49081,0.93208
40590,0.87945
10713,0.77153
37684,0.82345
14964,0.8942
34522,0.94037
28774,0.75656
15024,0.85623
23383,0.92697
33941,0.94649
24853,0.81117
43045,0.93271
16491,0.92036
16703,0.92399
47624,0.88191
17493,0.86248
7134,0.93421
24522,0.91365
21013,0.93382
44631,0.42447
33625,0.88441
44733,0.88446
49759,0.61722
46061,0.89135
39266,0.92547
36664,0.92772
29569,0.88305
24295,0.72742
38125,0.94554
4264,0.93383
48425,0.94367
1905,0.93116
41034,0.95151
40742,0.80487
871,0.91549
37998,0.68393
21098,0.84222
31738,0.89881
6881,0.84635
11074,0.67583
29272,0.76951
47636,0.91873
32654,0.92116
29500,0.93326
4936,0.5538
48661,0.83506
41623,0.85005
30046,0.84357
19828,0.31677
39133,0.91398
40425,0.89975
22403,0.59643
22554,0.93456
14712,0.91451
40264,0.57154
39738,0.94408
24578,0.93043
46441,0.69694
19543,0.93856
13841,0.90614
13970,0.86107
35072,0.9043
14004,0.85975
6775,0.80066
18276,0.92766
44075,0.87621
26538,0.60817
31636,0.83857
22105,0.76081
3637,0.732
9710,0.71882
427,0.92037
29064,0.94604
21213,0.92776
23262,0.95605
17354,0.04994
2937,0.82631
24515,0.77973
46472,0.92992
39330,0.93111
17247,0.91616
6842,0.86908
11343,0.61055
30553,0.89542
27196,0.85454
33848,0.92881
22149,0.95298
6336,0.94032
38493,0.95577
42088,0.94544
17635,0.91412
34553,0.95979
11280,0.92644
42108,0.92465
25461,0.9216
15676,0.94003
45767,0.8252
8966,0.90544
26064,0.57836
10724,0.89646
22344,0.91034
27862,0.95498
35470,0.93971
38978,0.9517
47010,0.74844
4437,0.9566
40282,0.66704
40215,0.95353
17868,0.94171
19445,0.78871
27168,0.88441
35780,0.92815
21781,0.81386
715,0.87539
2552,0.92769
18154,0.84021
5710,0.92057
13925,0.89751
28674,0.94072
7865,0.27786
5148,0.6948
27852,0.93678
43854,0.82785
12019,0.5915
6866,0.74499
23363,0.91986
18474,0.85416
29499,0.79211
47673,0.92713
14111,0.95477
12395,0.87026
27303,0.93196
3343,0.91908
5245,0.90753
23265,0.92143
40220,0.04947
13714,0.87616
25341,0.93686
11010,0.52781
22161,0.91679
21715,0.60513
41657,0.61089
27627,0.95564
27862,0.95498
21904,0.78477
38132,0.76676
31423,0.9472
19747,0.86093
16634,0.91865
14925,0.92267
20977,0.75904
35932,0.93073
5720,0.90706
30426,0.9212
19509,0.92497
31797,0.95189
30366,0.94981
21270,0.93239
9980,0.72623
44195,0.89366
10263,0.93983
6315,0.89402
35493,0.91641
36433,0.94162
13533,0.65849
12296,0.91588
46500,0.88208
35349,0.90938
30924,0.92835
39217,0.47833
7118,0.89106
47953,0.83231
46465,0.71852
25521,0.88281
49078,0.90916
9292,0.94576
49957,0.86957
38854,0.94719
45069,0.95637
19732,0.94989
427,0.92037
11109,0.84711
32383,0.45916
47119,0.9137
6201,0.91988
16128,0.94625
44351,0.92353
29135,0.54545
19402,0.85285
38454,0.04986
16462,0.94603
17744,0.94776
38620,0.04385
5453,0.90845
43067,0.89305
10908,0.94432
4900,0.80142
39995,0.93173
23665,0.95566
5934,0.93408
20235,0.84776
4349,0.91423
4734,0.64351
19959,0.91708
20599,0.92884
25788,0.52542
8233,0.94924
39418,0.94871
23526,0.81615
35918,0.76172
38544,0.87285
21066,0.9309
11928,0.94159
49056,0.4295
33962,0.90065
49265,0.9287
2067,0.90555
17589,0.70868
25893,0.86615
5840,0.04747
42129,0.72214
26772,0.87486
39346,0.87926
1226,0.80062
48364,0.9517
45698,0.87992
47985,0.90085
1307,0.89555
2436,0.95062
15090,0.92797
31844,0.9498
24128,0.84785
24968,0.76751
330,0.90869
37224,0.93599
5241,0.84558
15608,0.95139
15827,0.94867
822,0.83087
20062,0.92445
28496,0.91622
905,0.58556
8778,0.81276
30081,0.28885
39062,0.94274
47513,0.90818
4254,0.91703
16065,0.8887
3821,0.94346
26958,0.87339
44619,0.88593
4671,0.94917
33447,0.91912
20829,0.89036
33247,0.84993
26930,0.48317
43775,0.94469
11126,0.95514
20392,0.91269
29585,0.84255
47294,0.78642
8289,0.942
33346,0.93592
28486,0.9121
8043,0.82144
35523,0.91094
4349,0.91423
31497,0.95079
49798,0.82832
17645,0.95636
24688,0.91401
30724,0.92999
46671,0.50721
12823,0.70682
44952,0.8661
34590,0.92312
30811,0.63999
40317,0.94517
11125,0.9334
8690,0.87811
48354,0.89876
43112,0.87792
42235,0.89015
2895,0.30678
28239,0.93136
48633,0.56198
916,0.93629
13286,0.95715
20213,0.81134
29795,0.94663
37507,0.75038
6051,0.8872
29535,0.94031
19570,0.85841
45755,0.96921
36572,0.92345
10412,0.50462
38396,0.8335
35363,0.94358
42661,0.87182
17123,0.95033
40469,0.93486
35780,0.92815
27138,0.91609
49430,0.94956
12365,0.79107
1988,0.64716
28161,0.93754
14117,0.82841
10219,0.91765
24672,0.9528
26943,0.95691
47345,0.91044
32536,0.94992
13787,0.85235
14577,0.91618
559,0.91621
9934,0.84678
30,0.8624
48269,0.9424
11908,0.58178
24604,0.9391
12975,0.42519
41413,0.63577
44729,0.95663
27786,0.79574
46556,0.94981
34770,0.67925
42917,0.89791
9089,0.51476
39389,0.85494
4974,0.94714
30717,0.89254
24373,0.29667
20293,0.85614
36322,0.94799
14170,0.92336
17300,0.86387
32033,0.91479
33209,0.94743
26937,0.91933
35497,0.94776
8101,0.92257
18471,0.84679
23393,0.94556
10761,0.87506
11051,0.94623
31687,0.53834
28811,0.69403
39980,0.95432
28552,0.18257
27571,0.82838
28097,0.94536
33700,0.86773
20011,0.94148
22208,0.92877
17844,0.8808
2176,0.94913
18741,0.95059
34818,0.64341
43230,0.94465
4610,0.90965
34498,0.93701
37379,0.9127
6934,0.92253
34713,0.78901
18387,0.93316
4119,0.76589
3041,0.94497
17128,0.93734
14315,0.93144
41011,0.91586
7820,0.06286
25102,0.93586
3257,0.69705
47065,0.85677
21114,0.90727
20420,0.94875
19800,0.9318
49410,0.94913
46907,0.7657
4196,0.92838
10509,0.86202
48031,0.82256
31587,0.94071
542,0.94484
11643,0.94644
47911,0.78768
47510,0.90342
8907,0.92499
46017,0.8574
42068,0.92494
12201,0.94143
32935,0.6229
46169,0.52409
17290,0.86139
20781,0.4348
39690,0.90961
31316,0.94011
14720,0.06352
10639,0.94254
6012,0.21745
8407,0.92413
46611,0.84404
10273,0.55475
43963,0.84949
41729,0.4823
46380,0.93349
22306,0.90509
16088,0.1467
8945,0.93337
33840,0.9517
37764,0.90155
33654,0.9174
36465,0.60225
7774,0.94213
17550,0.83969
32275,0.95258
4195,0.26249
16699,0.90344
37016,0.85709
39465,0.61009
25973,0.8428
25099,0.60685
25675,0.9092
8558,0.85903
26535,0.91776
15147,0.93242
12847,0.83817
43241,0.80512
15002,0.94051
13512,0.93513
35542,0.94926
19709,0.91152
22838,0.95242
2828,0.71378
690,0.64214
42215,0.95626
36686,0.42322
13641,0.57723
17044,0.93603
23826,0.84277
12848,0.74261
47806,0.92998
14746,0.94587
2080,0.04865
20205,0.94865
46587,0.92767
42200,0.06281
3974,0.94458
19225,0.04992
4082,0.9174
8561,0.82444
29001,0.68443
9891,0.91884
48275,0.94291
2508,0.45526
44050,0.93654
22441,0.64178
8544,0.8563
19479,0.69156
33235,0.91406
21924,0.84923
27428,0.74284
39196,0.93591
42914,0.95349
15362,0.72024
16168,0.89146
39849,0.93169
45299,0.92608
26833,0.73797
32964,0.90838
10371,0.92524
33148,0.94477
33856,0.91878
3671,0.84592
16627,0.92173
13961,0.93577
2239,0.70161
31599,0.92426
10445,0.95406
7596,0.91157
29478,0.89594
16836,0.67107
12167,0.31309
31185,0.90594
44307,0.8049
24733,0.90806
45671,0.94381
7772,0.9058
43654,0.948
18845,0.93132
23553,0.93888
30805,0.55963
35233,0.60008
17634,0.75716
33246,0.94231
41300,0.83513
31764,0.84491
18329,0.92854
27071,0.88924
36713,0.94373
1707,0.95532
126,0.91892
35922,0.66233
40738,0.92953
17170,0.81467
7254,0.29504
40925,0.9147
43173,0.57692
49174,0.64953
46464,0.86763
22501,0.79896
13676,0.95313
33856,0.91878
28237,0.49756
30451,0.94363
27129,0.92141
8923,0.92281
10650,0.82215
15293,0.90744
26182,0.8074
35618,0.8619
34386,0.92019
10535,0.94862
24494,0.74353
11631,0.92766
18487,0.89216
46644,0.94329
32586,0.95562
17083,0.72118
39355,0.89901
9442,0.94981
7959,0.95551
36554,0.94074
35056,0.93454
34413,0.40218
1167,0.92852
1671,0.74834
26457,0.44382
2085,0.92888
14236,0.94176
11367,0.72569
28225,0.88416
2340,0.93341
30188,0.76325
44896,0.93533
19803,0.94582
33989,0.92784
45246,0.90326
6834,0.93989
5189,0.95418
17713,0.79186
2928,0.52713
44296,0.7868
41555,0.9323
14691,0.9524
17244,0.36458
45595,0.80917
1898,0.92546
43042,0.92272
38124,0.55372
19686,0.96127
35345,0.85612
26922,0.89702
39746,0.94503
8225,0.33445
47370,0.93776
23505,0.79628
560,0.93765
22245,0.94009
10034,0.97058
3530,0.85891
36073,0.91279
24892,0.93534
9050,0.91332
4575,0.95441
46381,0.95273
21204,0.8816
20881,0.91874
49633,0.89819
12021,0.94073
33473,0.89193
24550,0.83784
27242,0.91075
9635,0.90225
38841,0.94419
28174,0.91087
3484,0.74956
44098,0.95119
797,0.94678
47313,0.86691
24473,0.93603
40439,0.93432
10350,0.79576
47810,0.92274
49227,0.83058
5138,0.83559
44859,0.93292
42897,0.60688
26655,0.97467
11545,0.80066
38027,0.94744
43715,0.9169
7050,0.93623
39947,0.93216
38924,0.94843
30850,0.9265
1493,0.8288
37543,0.82594
7751,0.56526
15858,0.92147
6344,0.82466
10325,0.74146
33768,0.95079
46119,0.95239
17152,0.65489
30835,0.94835
13892,0.82126
19016,0.95603
11854,0.70772
22887,0.69153
47536,0.75069
24980,0.04939
28184,0.54719
31878,0.30311
26886,0.83844
40226,0.93614
35436,0.91149
12717,0.9344
22792,0.93081
5516,0.93467
37770,0.81016
8480,0.92898
25213,0.79234
36430,0.93431
38530,0.89244
10766,0.90442
25014,0.28125
936,0.36312
37482,0.82272
45785,0.77343
7642,0.7701
13210,0.90973
5597,0.95123
38716,0.83737
32590,0.96162
9967,0.91074
82,0.91638
34756,0.80829
23214,0.87102
44029,0.86687
5923,0.86207
42080,0.04817
25317,0.84714
41939,0.85033
823,0.24859
34457,0.95566
10528,0.58713
24898,0.92177
49224,0.2887
31410,0.89118
33915,0.95292
35142,0.89547
31687,0.53834
16779,0.89117
20110,0.94742
42670,0.9356
15782,0.69407
42305,0.91483
16565,0.92512
16291,0.80186
15967,0.91731
27631,0.91765
25330,0.95468
15076,0.821
31487,0.83957
35991,0.9555
10087,0.9486
19954,0.92885
1983,0.94587
46328,0.94585
44584,0.8097
30211,0.95943
30416,0.89917
43534,0.87735
1896,0.90327
8788,0.92483
39701,0.77979
26359,0.91457
43640,0.06382
802,0.91286
6126,0.87626
21009,0.90801
10894,0.88313
18262,0.30395
32627,0.92304
46515,0.90399
44864,0.9488
38368,0.90033
45012,0.93699
5346,0.58304
14736,0.94569
47659,0.89931
23287,0.79974
48321,0.81262
31398,0.91891
11434,0.42454
2060,0.04918
11394,0.93431
29363,0.92433
3040,0.93816
46251,0.93422
17270,0.94176
39830,0.91804
3499,0.72588
19133,0.58139
20138,0.89067
30274,0.82676
15474,0.92283
36473,0.94345
36722,0.95297
8034,0.70343
18228,0.76614
49158,0.90881
30385,0.89331
25316,0.89004
1000,0.95131
44865,0.85309
19114,0.89657
9220,0.05995
28574,0.8773
985,0.95164
34898,0.70603
47020,0.04883
42381,0.94206
12595,0.9542
21688,0.69415
47711,0.73739
48533,0.94855
30092,0.81706
529,0.93168
21705,0.93015
45055,0.58082
27565,0.41624
32086,0.94844
11506,0.78844
13746,0.57242
24986,0.94669
26686,0.93154
46767,0.94911
3618,0.85699
34755,0.71697
40243,0.92649
37481,0.80832
39208,0.91972
8108,0.78631
29318,0.94261
48261,0.93767
36485,0.90826
611,0.90084
35505,0.68629
24857,0.91743
42847,0.65307
26978,0.79069
31507,0.94762
4562,0.93357
40894,0.76238
7735,0.88458
23607,0.64948
31992,0.82703
25627,0.84293
1793,0.52511
22858,0.84666
27638,0.59712
22153,0.7883
34049,0.94777
2547,0.95542
25700,0.95125
11174,0.47613
40810,0.93966
38501,0.93287
44120,0.92235
20966,0.92879
24207,0.59425
4610,0.90965
25400,0.04857
33452,0.8919
20833,0.91413
30703,0.95827
3445,0.93871
40706,0.87088
44613,0.21964
47388,0.93617
34276,0.92473
30091,0.93654
43558,0.95402
23237,0.86222
29357,0.94315
47121,0.92444
646,0.84766
41327,0.30849
45972,0.91953
38948,0.90922
10790,0.95832
33723,0.93464
20849,0.85488
23519,0.85875
10163,0.92956
23258,0.93347
20016,0.6831
15593,0.87523
30897,0.94151
29658,0.88028
95,0.94327
29219,0.94278
36756,0.92769
34464,0.94658
32234,0.82955
39026,0.95271
36374,0.901
19253,0.93081
48616,0.56276
38060,0.0671
25659,0.72691
23468,0.92293
9925,0.93975
7394,0.58411
33859,0.52312
14391,0.95039
44979,0.2801
12438,0.9494
4318,0.92787
17872,0.89838
4519,0.66985
21192,0.92628
31443,0.89286
35234,0.95971
37328,0.56042
36944,0.25948
25190,0.76174
49004,0.93736
49095,0.90234
26720,0.87316
33747,0.24671
18911,0.93308
42639,0.93905
2953,0.6332
3271,0.93702
43051,0.90811
37,0.61121
6780,0.90731
22207,0.91983
48464,0.92355
12958,0.89579
32763,0.49848
13683,0.04882
28018,0.95501
44143,0.49332
13836,0.93868
42947,0.71696
15293,0.90744
29889,0.87665
29900,0.86303
46193,0.9526
3208,0.82057
49928,0.91881
28220,0.86212
23315,0.60385
28888,0.93477
42107,0.951
48984,0.94018
27061,0.93372
11055,0.83929
30658,0.86262
48844,0.92737
39166,0.90897
14215,0.94654
40629,0.89842
49608,0.95168
3487,0.57765
3281,0.93086
23127,0.41974
280,0.06541
37094,0.814
9633,0.9541
4714,0.88688
45937,0.68188
47198,0.84363
34716,0.78849
48963,0.89967
20930,0.95665
16766,0.91603
10752,0.93521
26099,0.81189
17501,0.95103
7281,0.45215
625,0.8079
35951,0.76759
34983,0.91586
31894,0.93994
19310,0.92714
41032,0.95428
10512,0.95448
19696,0.59416
329,0.94374
20521,0.90418
30909,0.9496
30050,0.85279
8338,0.9213
29004,0.9197
28811,0.69403
20492,0.84843
48440,0.91145
22198,0.86155
21149,0.94568
38477,0.06451
33457,0.77189
41271,0.86169
41264,0.2042
39335,0.93983
4720,0.85867
13977,0.94165
41679,0.94064
34593,0.67411
3849,0.91784
41807,0.88393
33221,0.90272
10577,0.94478
27856,0.9481
42937,0.94502
30748,0.95295
19594,0.9323
17295,0.92176
34002,0.95069
35292,0.88862
42407,0.93731
31799,0.60346
47002,0.9475
10559,0.86964
25457,0.77421
3576,0.93908
9976,0.93247
8874,0.85173
45535,0.91222
27776,0.88526
8686,0.95205
26286,0.90319
4670,0.9363
46841,0.94167
12484,0.92911
46049,0.78094
18994,0.75691
572,0.49026
24597,0.68127
20144,0.73916
49108,0.91691
32909,0.75351
39796,0.93469
11539,0.94771
18325,0.841
35261,0.4993
11221,0.53113
4681,0.58107
30841,0.94395
42283,0.70039
33093,0.84391
17522,0.82348
5943,0.92444
31817,0.9184
12285,0.90917
31971,0.52826
40171,0.95525
34980,0.06215
47009,0.46536
13101,0.64111
33954,0.84629
26762,0.93937
38376,0.86087
3886,0.95612
6795,0.93487
44088,0.93398
23179,0.72328
11948,0.8168
39078,0.80195
31095,0.93988
7842,0.67307
39685,0.94623
19424,0.78043
35703,0.81894
23029,0.96098
34,0.79877
12164,0.93796
7860,0.86642
38392,0.88959
45834,0.94633
47491,0.58153
46860,0.04889
27347,0.92774
6092,0.9315
36985,0.92291
43740,0.0486
27046,0.94834
24075,0.93289
6160,0.80054
41869,0.86902
1548,0.74723
8870,0.95803
38724,0.42234
3117,0.56743
33042,0.55201
6820,0.93203
47674,0.95375
40936,0.91245
35185,0.92036
43880,0.06571
1270,0.8679
8749,0.94761
27225,0.93845
10474,0.88254
39863,0.87951
34144,0.93278
43853,0.85133
44708,0.91055
32612,0.929
25294,0.9163
49100,0.8773
12723,0.93457
78,0.95472
13874,0.5365
48887,0.9186
45615,0.76268
29824,0.9263
13985,0.79196
32822,0.6358
34355,0.87745
19630,0.83716
30336,0.87957
9615,0.66608
22050,0.95
14599,0.91392
14028,0.95226
37864,0.9421
46292,0.9279
40841,0.87896
358,0.93645
15923,0.79418
36066,0.92693
15777,0.95575
34960,0.94288
29481,0.85394
16172,0.90819
2914,0.94617
17575,0.60481
3102,0.94714
44312,0.9528
41361,0.92359
44690,0.52676
15124,0.92694
3826,0.79173
41167,0.94451
28864,0.92052
2387,0.91449
10912,0.91892
14257,0.92591
10925,0.77262
46854,0.87322
21069,0.78144
35902,0.94564
38525,0.95137
33143,0.24658
45919,0.87148
49351,0.95678
33638,0.6139
26345,0.94099
16533,0.93108
32557,0.48401
7691,0.93797
33724,0.29203
14875,0.85603
15624,0.92404
2418,0.86435
8335,0.90965
37602,0.85587
19275,0.38533
1930,0.49274
47425,0.40133
26422,0.95916
35558,0.86821
795,0.28812
18214,0.92114
43961,0.81118
36488,0.81855
16322,0.79558
35974,0.85023
28258,0.93617
35321,0.63149
45891,0.93425
33624,0.90426
48762,0.92694
16806,0.9422
16974,0.93604
47933,0.80804
4945,0.78567
553,0.94237
22121,0.59133
34147,0.45269
32605,0.79132
6416,0.92692
16942,0.92903
38181,0.82046
7679,0.85545
21755,0.9362
18370,0.42989
43361,0.55822
14329,0.92072
8702,0.94271
26522,0.85608
27601,0.9476
29020,0.92375
21632,0.90947
13597,0.87294
33853,0.91773
28826,0.62581
24603,0.94946
4366,0.86971
7270,0.6295
13292,0.72851
30202,0.95781
18076,0.9282
7797,0.26178
42120,0.7681
2402,0.91518
3516,0.90762
12288,0.58186
45859,0.94941
31860,0.06481
22026,0.65508
30290,0.83349
9077,0.95974
46515,0.90399
6262,0.80394
24067,0.57255
22639,0.59348
43425,0.92337
18581,0.85286
8649,0.95649
9687,0.94567
23085,0.85866
46489,0.93143
18910,0.74221
2865,0.57967
44326,0.95593
35061,0.9559
31329,0.95673
40921,0.92998
11782,0.89664
16918,0.93439
16828,0.80499
8096,0.91866
18344,0.93152
35632,0.85625
45266,0.54204
36973,0.95333
20497,0.74841
11802,0.85399
19026,0.88374
23221,0.66426
2932,0.95683
22668,0.95966
40445,0.81374
20711,0.93934
46846,0.92414
24374,0.94404
16362,0.81885
42042,0.92779
29084,0.93224
43816,0.81959
27790,0.94737
4550,0.95597
5269,0.86401
15353,0.5821
43618,0.88679
44911,0.94369
816,0.92192
562,0.94179
20513,0.68582
19575,0.83748
44344,0.9159
45175,0.93364
48417,0.86491
1632,0.93021
8629,0.67809
33395,0.57946
44126,0.92545
28175,0.30562
40372,0.91751
3790,0.90946
7143,0.79495
8053,0.95159
8501,0.91156
11883,0.56781
26428,0.94789
17280,0.0474
2961,0.2956
15719,0.60715
35148,0.92712
29428,0.87127
23963,0.91112
13581,0.80859
26113,0.95698
45140,0.92067
41981,0.95498
45807,0.91812
26202,0.83987
24495,0.84585
16970,0.76499
49137,0.86411
22380,0.86074
4574,0.72738
6101,0.94256
4577,0.94557
28002,0.90703
48671,0.63458
13886,0.93254
46571,0.44173
24643,0.41906
25494,0.63382
775,0.92437
29438,0.78449
5825,0.92698
48088,0.93053
39580,0.92396
39905,0.93944
25133,0.95288
13284,0.94959
16225,0.94889
4452,0.87793
32068,0.88743
16025,0.95087
3638,0.92976
10062,0.88791
33757,0.80986
38140,0.92494
14621,0.94769
46193,0.9526
15610,0.92665
34028,0.83719
9848,0.87668
20975,0.95971
28567,0.91211
43156,0.75534
45563,0.86704
45079,0.93683
30397,0.53753
35195,0.94731
497,0.94056
303,0.58716
39231,0.77115
9877,0.65079
10293,0.86059
10554,0.75679
25887,0.89074
24969,0.92959
15457,0.90628
44683,0.84106
18070,0.93571
9540,0.88699
38743,0.93015
12191,0.95657
48389,0.91135
20983,0.93365
24158,0.83205
9706,0.94475
49502,0.93786
34318,0.91588
22493,0.87027
20426,0.94081
42920,0.87755
38717,0.91357
43881,0.91427
10734,0.55979
18758,0.93315
18851,0.9423
19887,0.86497
36193,0.79309
8732,0.93949
18901,0.90799
13662,0.56966
22719,0.95828
40459,0.84482
30217,0.78049
10975,0.59796
48421,0.85003
22136,0.9341
42193,0.87535
15573,0.8767
44995,0.9134
15361,0.80913
23095,0.84633
46407,0.92999
43675,0.93531
27828,0.73323
32910,0.93293
29802,0.89666
4008,0.95108
43788,0.93225
22846,0.91902
4698,0.95507
9152,0.95542
7151,0.06452
3647,0.75424
36174,0.80814
33410,0.94702
11044,0.92263
49584,0.9521
31969,0.66349
36064,0.82997
44286,0.95667
47634,0.44113
9350,0.63105
25696,0.73799
37448,0.81864
11808,0.89797
42855,0.94068
5391,0.83252
31272,0.89377
45092,0.92881
22972,0.64834
24101,0.77614
36020,0.94111
26005,0.92113
43073,0.93864
40237,0.59008
10465,0.84944
43979,0.65634
41321,0.89559
7104,0.30993
32899,0.91443
10024,0.22005
18644,0.75067
14600,0.06538
14457,0.91864
8434,0.91773
31070,0.82183
40051,0.97082
3093,0.94585
36057,0.95181
3090,0.57729
30075,0.93786
26519,0.86603
32854,0.939
23315,0.60385
42399,0.60098
