,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
46207,0.61846,0.56234,0.61304,0.61957,0.6547,0.85269,0.84662,0.85359,0.71582,0.19052,0.11373,0.13739,9.75,71.78,151.43
48530,0.49801,0.47262,0.55031,0.50336,0.64374,0.98057,0.95157,0.99095,0.51141,0.01682,0.72061,0.4764,2.6,51.08,18.92
12830,0.70934,0.64771,0.70214,0.70863,0.74142,0.79807,0.75882,0.80496,0.677,0.19439,0.08716,0.10775,7.81,71.65,108.54
40566,0.50912,0.48573,0.53845,0.52486,0.62806,1.09958,1.08212,1.10439,0.72214,0.08737,0.76403,0.45625,6.98,33.93,30.12
29094,0.64458,0.58293,0.65767,0.63663,0.7251,0.84544,0.83433,0.84418,0.63893,0.06865,0.09991,0.12073,12.24,71.27,15.7
47814,0.67338,0.64251,0.69498,0.68424,0.74341,0.97529,0.89491,1.00117,0.60872,0.19167,0.64174,0.46222,14.47,46.05,133.8
37418,0.81597,0.76051,0.80004,0.81543,0.82399,0.87979,0.86927,0.87231,0.82743,0.39749,0.18925,0.21949,6.37,64.98,116.71
31203,0.69137,0.64085,0.68158,0.68305,0.71322,0.8834,0.82073,0.89765,0.57902,0.1031,0.09049,0.11224,12.56,63.48,4.41
31554,0.36737,0.33741,0.41621,0.33044,0.48066,0.78927,0.67559,0.82739,0.18848,0.01282,0.70088,0.5408,5.21,66.07,14.83
46111,0.7161,0.64525,0.6913,0.7032,0.71618,0.76682,0.72648,0.77488,0.52265,0.07651,0.096,0.11722,6.5,74.41,173.05
23207,0.67579,0.61295,0.6548,0.66418,0.68152,0.75279,0.70807,0.77237,0.51674,0.15312,0.58179,0.49504,9.45,71.08,151.46
47898,0.50321,0.42653,0.50135,0.48375,0.57229,0.74622,0.72772,0.75224,0.41403,0.00688,0.09384,0.11206,3.17,79.76,21.53
4950,0.52624,0.49475,0.54419,0.5041,0.5781,0.86905,0.72552,0.92269,0.27109,0.01093,0.5603,0.31874,13.75,55.14,122.99
3729,0.46643,0.36742,0.40035,0.40537,0.43358,0.58528,0.54799,0.59378,0.22609,0.00255,0.38702,0.27525,0.03,81.55,17.42
6031,0.71759,0.66294,0.71056,0.71138,0.74787,0.91626,0.90067,0.91014,0.689,0.07472,0.08327,0.10272,11.21,60.74,15.64
27601,0.84696,0.8044,0.85151,0.84762,0.87878,1.0574,0.97727,1.07923,0.47163,0.00759,0.7709,0.59716,8.82,41.24,12.5
1337,0.91626,0.84712,0.8727,0.7724,0.83086,0.89914,0.7705,0.93702,0.06299,0.00036,0.6666,0.41928,14.64,54.71,122.82
14762,0.8481,0.75829,0.79923,0.76534,0.78512,0.80635,0.75329,0.81312,0.47685,0.01433,0.08223,0.10106,14.65,69.6,77.1
45452,0.4538,0.40313,0.45768,0.42201,0.50032,0.83808,0.8016,0.8471,0.31787,0.00097,0.07802,0.09301,14.2,72.8,30.66
32983,0.74556,0.70517,0.75024,0.75026,0.78983,0.94543,0.87123,0.9711,0.6362,0.16688,0.11714,0.1451,4.03,53.61,98.23
29563,0.37734,0.38682,0.61348,0.42029,0.86193,1.04667,1.00448,1.05939,0.41871,0.00079,0.99734,0.93753,3.6,39.4,140.45
17297,0.30151,0.26616,0.43146,0.27534,0.58917,0.7516,0.72835,0.75813,0.3724,0.0047,0.65856,0.56353,10.23,73.73,125.5
42816,0.52035,0.49136,0.62537,0.50844,0.75177,0.89982,0.84233,0.91264,0.37545,0.01005,0.06354,0.08045,13.93,64.32,60.99
49449,0.49187,0.43966,0.49397,0.47925,0.54691,0.80692,0.73706,0.8306,0.38,0.04516,0.11298,0.13498,11.93,74.57,173.53
32627,0.36513,0.33989,0.4604,0.3448,0.65187,0.80701,0.70585,0.83893,0.18821,0.00929,0.65554,0.44311,13.83,64.81,91.13
36737,0.68758,0.63976,0.66984,0.61335,0.66768,0.9225,0.79995,0.94372,0.09654,0.00036,0.0515,0.06118,3.51,51.13,5.4
49887,0.63971,0.54405,0.62335,0.62443,0.71625,0.72641,0.6876,0.72876,0.33715,0.003,0.06299,0.07545,0.65,79.21,26.54
49502,0.72424,0.69874,0.75232,0.74434,0.79227,1.03544,0.92119,1.08247,0.67822,0.29257,0.73351,0.54886,3.0,37.68,159.86
20113,0.4056,0.39074,0.42518,0.42959,0.47356,0.52621,0.48235,0.6205,0.17481,0.07879,0.40838,0.33895,9.01,42.03,147.82
22228,0.57488,0.49449,0.55171,0.50361,0.63587,0.68808,0.61043,0.70924,0.07417,0.00073,0.47591,0.37774,4.85,75.11,31.71
1490,0.71687,0.61159,0.63668,0.57026,0.61598,0.66491,0.57242,0.69247,0.09009,0.00065,0.47521,0.3022,11.35,75.35,28.56
22341,0.64494,0.59572,0.63671,0.63512,0.66785,0.91829,0.89044,0.91975,0.58951,0.05775,0.0831,0.10303,8.64,61.83,42.0
31993,0.57863,0.51848,0.5949,0.69618,0.73895,0.77891,0.78424,0.78662,0.71938,0.20208,0.12058,0.13877,12.39,77.41,92.38
38789,0.8734,0.83163,0.8766,0.86728,0.91539,0.94846,0.89231,0.96137,0.76133,0.2014,0.10498,0.12653,9.26,35.35,170.41
42289,0.56961,0.53788,0.58544,0.57174,0.6282,0.92734,0.81339,0.97015,0.50892,0.22022,0.35813,0.29938,9.61,52.26,46.13
12062,0.33454,0.31609,0.36776,0.33859,0.44359,1.02035,1.00558,1.02941,0.67431,0.05404,0.69211,0.46421,1.13,47.11,12.22
11294,0.40017,0.38325,0.46774,0.35596,0.55862,0.97782,0.80336,1.03422,0.16212,0.00612,0.24016,0.21314,0.08,35.52,15.87
31496,0.61595,0.57453,0.60905,0.60505,0.6364,0.8537,0.75415,0.8877,0.4468,0.09052,0.28639,0.23542,9.87,58.07,131.12
13898,0.65299,0.60827,0.66109,0.6415,0.70093,0.88407,0.80492,0.90012,0.4333,0.01254,0.05582,0.07068,1.05,61.65,131.91
49125,0.92176,0.8772,0.90637,0.91105,0.91943,0.96473,0.92977,0.96029,0.88889,0.28641,0.09377,0.11701,14.44,32.88,118.01
43438,0.81404,0.77547,0.81951,0.81792,0.84731,1.00723,0.91619,1.04572,0.67076,0.21963,0.57651,0.38822,13.07,43.79,35.92
42721,0.28177,0.26841,0.36246,0.23367,0.46981,0.99483,0.86548,1.03214,0.05389,0.00028,0.96455,0.80365,0.58,38.83,12.15
9637,0.4296,0.39792,0.39054,0.31898,0.32886,0.34446,0.29887,0.34143,0.02426,0.00034,0.26877,0.22567,6.82,43.95,28.71
11500,0.79596,0.7537,0.78982,0.80295,0.81106,0.81556,0.80861,0.82002,0.63962,0.11026,0.12256,0.15029,7.41,50.81,23.45
35522,0.56416,0.5274,0.59674,0.5556,0.66734,0.95307,0.91565,0.95717,0.48802,0.01694,0.06118,0.07777,3.01,56.12,75.06
25338,0.56461,0.53671,0.58219,0.54397,0.64567,1.03083,0.96679,1.04177,0.58781,0.21401,0.08975,0.11397,4.56,33.1,174.17
48288,0.51351,0.48555,0.57603,0.48198,0.68198,1.04432,1.01573,1.04858,0.6479,0.11689,0.10323,0.12329,8.96,31.75,57.21
47592,0.40866,0.35646,0.39047,0.37177,0.42138,0.68394,0.60053,0.71143,0.19557,0.00192,0.43447,0.26928,0.2,73.73,137.16
10434,0.72121,0.65984,0.70311,0.72062,0.73263,0.80465,0.76873,0.81616,0.70494,0.28194,0.11988,0.14484,0.01,71.91,171.07
46935,0.79862,0.75918,0.78629,0.79245,0.8052,0.9523,0.87173,0.98456,0.76284,0.28731,0.11358,0.13975,1.56,39.46,1.51
30687,0.84514,0.80174,0.83625,0.8382,0.8583,0.87858,0.84495,0.92461,0.4419,0.01048,0.07547,0.09017,9.68,32.89,104.19
21170,0.82425,0.77976,0.81468,0.81076,0.83121,0.92015,0.84915,0.94124,0.62934,0.07815,0.07269,0.09179,10.11,43.71,22.23
15078,0.78719,0.74361,0.78297,0.77699,0.80856,0.9396,0.85495,0.962,0.54019,0.05642,0.0924,0.11323,1.68,49.25,87.49
464,0.76226,0.7242,0.81113,0.74849,0.91386,1.01245,0.93911,1.01767,0.46503,0.01544,0.17229,0.17707,2.66,35.51,50.67
37808,0.54822,0.48812,0.53044,0.73667,0.77886,0.82112,0.7289,0.84438,0.09644,0.00043,0.09899,0.1085,9.15,70.17,125.89
33274,0.79684,0.7563,0.81542,0.81461,0.85242,0.8951,0.82203,0.92828,0.50857,0.04587,0.61647,0.49637,0.61,55.7,46.7
49145,0.40137,0.35626,0.41435,0.37102,0.47536,0.77518,0.73109,0.78642,0.32136,0.0169,0.56971,0.37141,2.86,69.09,74.92
758,0.68684,0.6396,0.67643,0.68252,0.70837,0.92689,0.91073,0.9279,0.74941,0.31398,0.14739,0.17606,12.77,61.61,38.87
17456,0.62691,0.5633,0.63342,0.6554,0.66458,0.67031,0.66661,0.67294,0.56435,0.20521,0.12129,0.14289,2.33,78.05,41.39
14315,0.32555,0.27165,0.31675,0.27809,0.38446,0.70274,0.68789,0.70576,0.41858,0.00864,0.55295,0.38156,6.62,75.02,64.48
27181,0.42822,0.42113,0.55486,0.40212,0.62471,1.05829,0.95488,1.08666,0.13081,0.00041,0.61291,0.39211,5.96,37.23,24.02
35860,1.0486,0.9888,1.03881,1.05405,1.06527,1.07071,1.05948,1.07707,0.76645,0.06791,0.9075,0.08653,1.85,36.32,42.12
47943,0.82027,0.7724,0.80806,0.81483,0.82701,0.91336,0.85869,0.92047,0.66467,0.08748,0.086,0.10739,12.4,53.31,104.87
6648,0.65614,0.62504,0.70581,0.75109,0.93811,0.94752,0.90649,0.95275,0.45182,0.01321,0.08224,0.10208,4.7,57.11,88.41
34559,0.55566,0.52975,0.61414,0.5584,0.68248,1.00248,0.96678,1.01012,0.49863,0.03759,0.65171,0.38704,12.14,46.14,132.93
35123,0.58314,0.55794,0.61399,0.72202,0.80062,0.88886,0.99302,0.99486,0.88979,0.1193,0.06548,0.08672,3.57,48.75,89.81
42074,0.54469,0.50085,0.54317,0.54014,0.58776,0.90185,0.88244,0.90839,0.64612,0.25098,0.1917,0.22256,12.69,67.39,162.7
10346,0.46883,0.43571,0.5022,0.45667,0.57629,0.93665,0.89121,0.94715,0.41949,0.01865,0.23296,0.23376,7.58,56.35,50.49
5683,0.28282,0.26276,0.32416,0.24478,0.41784,1.04818,0.9579,1.07382,0.17032,0.0003,0.99392,0.78221,8.72,41.87,47.8
1787,0.25806,0.22095,0.2997,0.20846,0.40027,0.77211,0.71089,0.7909,0.13791,0.00072,0.63435,0.42643,3.94,77.95,45.2
4013,0.1462,0.3588,0.57564,0.57882,0.80516,1.04264,1.0371,1.04613,0.86928,0.18882,0.56029,0.62882,6.34,31.25,125.4
18166,0.55997,0.46808,0.53515,0.54568,0.58582,0.70637,0.66131,0.71926,0.37781,0.00996,0.07544,0.09016,10.58,81.51,147.13
5619,0.6898,0.62867,0.67274,0.68955,0.707,0.8104,0.78061,0.81472,0.66291,0.23814,0.12539,0.15052,3.12,73.07,98.63
12091,0.35626,0.29247,0.33837,0.3011,0.38856,0.65249,0.61589,0.66014,0.21529,0.00128,0.40723,0.26418,8.9,77.69,61.78
5154,0.3997,0.38854,0.50739,0.37866,0.70153,0.93171,0.77516,0.98283,0.18235,0.01307,0.24062,0.23463,4.89,52.77,88.54
23513,0.56839,0.44181,0.51199,0.54397,0.56581,0.63077,0.59422,0.64089,0.3636,0.01325,0.08428,0.09857,4.24,84.32,112.92
4884,0.60649,0.46274,0.54889,0.59038,0.61333,0.66346,0.64665,0.66636,0.38432,0.0086,0.10474,0.1157,5.42,84.41,160.5
40949,0.57929,0.53234,0.57791,0.61838,0.63853,0.65692,0.65998,0.69049,0.51769,0.08509,0.08264,0.10238,5.22,69.68,14.78
2523,0.69659,0.64099,0.68922,0.70061,0.72091,0.82064,0.84917,0.87911,0.54375,0.0454,0.11879,0.1465,5.37,65.71,67.21
19837,0.62963,0.59433,0.64868,0.62694,0.71148,0.99955,0.97473,1.00379,0.6742,0.24551,0.1519,0.17755,11.18,48.68,82.11
10188,0.52557,0.49075,0.51243,0.45618,0.53329,0.99261,0.85279,1.02783,0.07331,0.00028,0.07921,0.09626,0.89,35.0,130.02
20707,0.72137,0.67514,0.73392,0.71201,0.81489,0.91803,0.86257,0.92201,0.38782,0.00437,0.22089,0.23179,10.97,53.68,139.22
15360,0.45481,0.39964,0.42697,0.439,0.44451,0.44589,0.44022,0.44718,0.31734,0.01494,0.08292,0.09987,7.05,72.97,164.93
22001,0.80343,0.75957,0.78955,0.74938,0.78661,0.94954,0.80909,1.0004,0.31666,0.00968,0.06983,0.0895,2.07,41.5,123.74
5405,0.684,0.6175,0.66529,0.68562,0.70094,0.7998,0.77583,0.80494,0.69663,0.35093,0.18388,0.20987,9.32,75.17,151.16
13123,0.70607,0.66539,0.70326,0.70095,0.74013,0.97604,0.96287,0.97601,0.80454,0.34886,0.1332,0.16323,7.55,52.72,20.44
14250,0.55451,0.47647,0.518,0.51829,0.54956,0.71451,0.67486,0.72235,0.28134,0.00199,0.12826,0.13436,4.71,76.61,105.91
22226,0.78941,0.74841,0.78163,0.72375,0.77938,0.94012,0.78586,0.99612,0.35855,0.00849,0.06948,0.08617,3.07,32.64,61.95
43935,0.70024,0.67197,0.73789,0.69701,0.80815,0.92399,0.80426,0.9608,0.34723,0.00269,0.06281,0.07903,12.13,49.75,132.56
27966,0.49358,0.50232,0.61612,0.83545,0.97079,0.99368,0.93308,1.01292,0.35184,0.00864,0.84261,0.66201,3.4,49.29,26.75
20283,0.92035,0.86706,0.90515,0.91154,0.91995,0.92511,0.89922,0.92012,0.70915,0.13207,0.08799,0.1099,12.06,47.88,105.97
10395,0.87035,0.79107,0.82673,0.7493,0.79704,0.85601,0.74708,0.88935,0.24649,0.00765,0.11122,0.12428,4.34,66.98,150.54
30223,0.72098,0.68191,0.71655,0.70908,0.73827,1.00071,0.95649,0.99777,0.62798,0.04345,0.05529,0.0706,2.85,36.48,56.58
1053,0.71281,0.68706,0.76262,0.72778,0.85311,1.09948,1.05056,1.10911,0.51948,0.01773,0.77392,0.56119,6.48,36.41,98.23
1240,0.97509,0.91386,0.94212,0.84545,0.90566,0.96986,0.8439,1.00701,0.05508,0.00028,0.89676,0.13627,10.17,46.99,174.78
26389,0.66604,0.62991,0.67122,0.65411,0.7097,0.9546,0.85172,0.98783,0.63359,0.25161,0.08917,0.11185,4.5,46.44,25.15
27810,0.74182,0.72226,0.779,0.79293,0.80083,0.80682,0.79792,0.8145,0.55446,0.03848,0.67259,0.53829,4.93,37.36,144.15
11265,0.2496,0.22228,0.28552,0.20764,0.35131,0.80177,0.68616,0.83896,0.11769,0.00307,0.69023,0.4265,6.34,65.75,171.72
43465,0.71767,0.65336,0.71202,0.72425,0.76116,0.84639,0.82278,0.84819,0.68878,0.25973,0.10893,0.13095,4.99,70.94,91.79
40142,0.5987,0.55706,0.61452,0.69259,0.77308,0.82264,0.73518,0.85322,0.43926,0.05081,0.08939,0.11045,10.84,70.16,77.65
22041,0.66545,0.64423,0.68913,0.72375,0.75551,0.79945,0.77839,0.91141,0.53194,0.09519,0.24329,0.25157,1.23,38.48,153.51
28543,0.42014,0.36836,0.41839,0.4071,0.46664,0.74135,0.75004,0.7834,0.51844,0.2773,0.21856,0.2435,7.98,78.06,20.62
13102,0.5738,0.45245,0.5648,0.61432,0.6297,0.6326,0.62983,0.63434,0.58346,0.23249,0.11496,0.13276,0.71,84.97,1.36
44128,0.56582,0.49118,0.53556,0.53948,0.57206,0.67959,0.63832,0.69425,0.42784,0.05888,0.46981,0.38866,13.51,76.16,10.36
16211,0.70043,0.6805,0.74384,0.77353,0.8725,1.00292,0.91636,1.02526,0.47262,0.09854,0.15611,0.18116,10.5,41.09,29.04
37694,0.32759,0.26727,0.30802,0.35303,0.39242,0.43781,0.43034,0.54042,0.12824,0.001,0.47402,0.35202,8.63,81.04,81.58
17398,0.26177,0.23768,0.32494,0.22834,0.4342,0.91602,0.8376,0.94198,0.20293,0.00414,0.66614,0.60846,1.56,67.91,2.97
17794,0.48374,0.4397,0.51489,0.47451,0.58821,0.85886,0.84529,0.86399,0.64706,0.25726,0.16034,0.19174,4.66,71.12,24.25
16085,0.77348,0.73152,0.77726,0.84,0.89866,0.9175,0.86796,0.92986,0.76364,0.3769,0.18379,0.21129,13.61,59.21,33.42
23986,0.54048,0.50648,0.55572,0.52356,0.61637,0.99523,0.95056,1.00374,0.40365,0.00185,0.09073,0.11427,11.32,46.78,87.36
32072,0.42909,0.40498,0.4265,0.4075,0.41222,0.41569,0.39141,0.41428,0.12769,0.00042,0.10759,0.12824,12.64,45.84,146.27
29387,0.54664,0.51829,0.5571,0.5539,0.58832,0.96264,0.93499,1.00858,0.49339,0.06286,0.5174,0.36182,12.83,46.92,97.76
2536,0.49562,0.40208,0.44188,0.48626,0.51275,0.53546,0.54419,0.59662,0.29557,0.00476,0.39626,0.2872,8.58,80.36,64.15
2515,0.51849,0.49324,0.57257,0.49889,0.67859,1.04495,0.94728,1.07249,0.33536,0.01148,0.79321,0.52099,13.41,43.07,45.54
38245,0.6142,0.5586,0.61532,0.61348,0.66042,0.85558,0.8502,0.85584,0.72686,0.19631,0.10279,0.12485,1.05,70.84,49.36
29660,0.69627,0.62922,0.67088,0.6898,0.69541,0.69585,0.69126,0.6949,0.60094,0.12742,0.10563,0.12395,10.7,72.47,63.38
32840,0.78325,0.67878,0.74406,0.76489,0.78154,0.7899,0.76974,0.7966,0.50702,0.08036,0.12578,0.13784,13.42,77.04,25.25
22811,0.29927,0.23611,0.27619,0.24343,0.34133,0.61876,0.58674,0.62738,0.24411,0.00744,0.53104,0.41984,1.42,80.01,117.05
11194,0.77867,0.73877,0.7718,0.76779,0.79284,0.95497,0.86466,0.98215,0.66376,0.14112,0.07992,0.10033,6.26,37.7,76.57
15083,0.63017,0.56012,0.61956,0.62982,0.67133,0.78789,0.77244,0.79064,0.65594,0.25206,0.12604,0.14976,11.9,76.7,112.84
33946,0.58961,0.55658,0.62952,0.57505,0.72076,1.00601,0.97054,1.01051,0.54154,0.02606,0.08409,0.10825,10.12,44.54,52.76
37700,0.76783,0.68641,0.71761,0.66031,0.70118,0.74723,0.66099,0.77625,0.26274,0.01691,0.53236,0.26653,9.19,69.91,149.21
45591,0.61563,0.5683,0.59381,0.59452,0.6035,0.61007,0.59366,0.61248,0.42773,0.04456,0.07654,0.09566,2.8,63.99,12.25
48992,0.74907,0.6976,0.73589,0.75074,0.76538,0.77751,0.75832,0.79335,0.52834,0.03761,0.08835,0.1092,11.64,62.65,13.29
38087,0.54641,0.51816,0.55982,0.53997,0.61539,1.043,1.03919,1.04339,0.91119,0.18446,0.11931,0.14936,8.74,34.68,157.22
27797,0.35553,0.36779,0.64921,0.31616,0.84506,0.98063,0.81395,1.03211,0.10079,0.0202,0.3876,0.26406,13.43,41.62,50.96
14275,0.59121,0.54827,0.59246,0.58722,0.64212,0.89201,0.85578,0.90079,0.62759,0.28222,0.12029,0.14783,4.46,66.39,126.3
43371,0.69989,0.65625,0.69099,0.68971,0.7147,0.89973,0.80615,0.93038,0.50968,0.03349,0.06887,0.0871,12.16,57.06,151.57
49454,0.55158,0.47124,0.49762,0.44038,0.49256,0.6761,0.56567,0.70758,0.03248,0.00057,0.44858,0.32163,13.94,74.75,85.66
24112,0.32661,0.27946,0.32006,0.2736,0.35178,0.64514,0.61377,0.71887,0.11181,0.00045,0.43819,0.26778,10.06,71.26,115.81
37103,0.47804,0.44415,0.50562,0.45397,0.56444,0.97794,0.92092,0.98883,0.35582,0.00206,0.06863,0.09319,8.16,50.69,46.35
38950,0.34571,0.34195,0.41172,0.51467,0.5811,0.65846,0.671,0.84206,0.24297,0.00457,0.16012,0.20517,12.65,44.71,102.81
20573,0.6177,0.56742,0.59981,0.56555,0.60783,0.82576,0.71013,0.8619,0.12418,0.00041,0.57592,0.42615,10.87,62.61,113.61
17505,0.68245,0.66027,0.72886,0.6661,0.77554,1.06266,0.9327,1.10206,0.22785,0.00039,0.74417,0.52045,1.41,32.22,39.86
43020,0.94253,0.8704,0.91494,0.88244,0.91136,0.94171,0.87062,0.96135,0.58097,0.19097,0.13732,0.16118,12.03,57.18,113.63
16383,0.81716,0.73507,0.7841,0.77967,0.80321,0.82006,0.77753,0.83322,0.28753,0.002,0.69668,0.13927,7.45,69.79,101.56
32623,0.26548,0.26554,0.44662,0.25511,0.60708,0.99511,0.9848,1.00117,0.71767,0.06173,0.90452,0.79835,13.63,57.38,56.11
2913,0.69697,0.65413,0.71725,0.70206,0.76912,0.89217,0.81067,0.92433,0.46982,0.01789,0.09761,0.12176,14.53,63.44,169.41
5940,0.86938,0.79055,0.845,0.83836,0.86178,0.87717,0.83347,0.88848,0.585,0.21304,0.12276,0.14313,8.93,67.96,139.56
11309,0.56316,0.51658,0.54308,0.55297,0.55755,0.5589,0.55374,0.55843,0.46881,0.12238,0.08819,0.10953,2.58,64.51,83.87
37355,0.60102,0.54714,0.61706,0.57715,0.69325,0.85831,0.80869,0.86444,0.28683,0.0009,0.08042,0.09461,13.65,68.72,46.72
18067,0.80132,0.75073,0.79817,0.80305,0.83054,0.90362,0.87332,0.90123,0.76972,0.32694,0.15624,0.18611,5.84,60.6,145.7
6212,0.41686,0.43904,0.60458,0.82672,0.9274,0.95814,0.89566,0.97471,0.40049,0.04034,0.17457,0.22722,0.58,56.18,79.32
32456,0.64125,0.60453,0.64459,0.65117,0.67767,0.92398,0.91547,0.9661,0.60866,0.14978,0.62509,0.50205,1.87,53.05,69.42
40129,0.35008,0.27312,0.34136,0.39149,0.50481,0.63452,0.50558,0.67592,0.01653,0.0011,0.167,0.13727,2.11,84.46,78.38
5700,1.00751,0.9326,0.95016,0.86633,0.89789,0.94547,0.84467,0.97193,0.57963,0.05731,0.05686,0.07283,9.03,37.52,159.08
44413,0.76792,0.72655,0.77693,0.76973,0.81562,0.97394,0.93049,0.9753,0.76737,0.31683,0.12861,0.15274,12.92,49.39,163.89
32707,0.72713,0.68834,0.72165,0.71391,0.74851,0.96666,0.84493,1.01045,0.52198,0.18151,0.12064,0.14443,2.7,41.36,72.89
39995,0.32194,0.36049,0.65834,0.32183,0.84453,0.99372,0.91914,1.01432,0.19384,0.00032,0.80757,0.59592,2.86,40.09,57.01
26655,0.73931,0.70813,0.7615,0.75906,0.81497,1.01054,0.99847,1.01509,0.72848,0.11113,0.74744,0.61076,12.92,44.5,170.7
4728,1.07858,1.00843,1.01849,0.88134,0.94763,1.03778,0.87149,1.09612,0.31965,0.00758,0.75677,0.50293,10.36,36.4,94.98
34354,0.698,0.66891,0.73594,0.7006,0.79995,1.0874,1.00194,1.10833,0.50917,0.04179,0.78278,0.57073,1.41,36.67,105.03
39210,0.69214,0.64231,0.68034,0.68049,0.70085,0.831,0.77904,0.87617,0.48992,0.02487,0.06228,0.07859,3.88,63.46,94.48
991,0.85141,0.8036,0.86283,0.84313,0.91351,0.95706,0.92466,0.94408,0.63781,0.06551,0.08885,0.10924,1.09,44.42,23.05
17112,0.49399,0.44427,0.49498,0.48199,0.54245,0.8761,0.8663,0.87803,0.6461,0.03062,0.09137,0.1095,1.46,68.83,32.58
6539,0.74248,0.7114,0.7615,0.70112,0.76526,0.96149,0.80515,1.01649,0.43325,0.06225,0.07274,0.09195,6.49,31.27,21.89
40426,0.53028,0.40034,0.43702,0.39167,0.43996,0.54385,0.45028,0.5682,0.02626,0.00102,0.38316,0.26842,3.34,83.27,83.31
26549,0.34901,0.26952,0.31689,0.29184,0.36933,0.55723,0.52587,0.56504,0.22435,0.0065,0.34859,0.20882,0.66,82.48,23.04
34968,0.63077,0.5899,0.63141,0.6297,0.66691,0.88492,0.88857,0.93612,0.65083,0.23965,0.12689,0.15039,12.45,61.84,165.45
6728,0.4487,0.33883,0.38837,0.44232,0.47175,0.49585,0.50719,0.56476,0.28074,0.00787,0.44153,0.34462,4.38,83.85,102.73
9548,0.6406,0.62406,0.92723,0.72159,1.01078,1.01532,0.99155,1.01863,0.72538,0.25773,0.12788,0.15942,13.81,42.89,83.76
10844,0.84045,0.79547,0.83175,0.87358,0.89125,0.91435,0.84797,0.92123,0.58169,0.03434,0.05447,0.06977,13.96,43.29,61.19
22514,0.61366,0.55271,0.59925,0.60466,0.63348,0.79242,0.77725,0.79808,0.51352,0.04374,0.59632,0.48721,1.95,69.15,119.08
36951,0.80376,0.7544,0.79387,0.78576,0.80555,0.88773,0.81852,0.90662,0.59727,0.06761,0.09331,0.11325,13.73,54.2,24.49
37699,0.38135,0.36424,0.4389,0.34263,0.49733,1.01766,0.88521,1.05784,0.06269,0.00026,0.88799,0.58521,12.26,37.36,135.44
47526,0.66831,0.5999,0.66343,0.67233,0.72187,0.79866,0.77931,0.80078,0.61806,0.21673,0.14625,0.17104,8.35,75.31,111.92
31729,0.6879,0.65696,0.6874,0.64842,0.71127,1.05882,0.88785,1.11285,0.44302,0.10791,0.45039,0.32818,7.68,32.28,161.05
7251,0.68023,0.65664,0.73915,0.69794,0.87828,1.08147,0.9925,1.10578,0.36765,0.00168,0.72246,0.47857,0.8,34.67,8.73
32561,0.70851,0.65283,0.69434,0.70879,0.72516,0.8651,0.85808,0.86344,0.77725,0.35572,0.17224,0.19871,10.38,69.45,99.5
33367,0.90801,0.89592,0.93272,0.87568,0.92006,0.96042,0.86697,0.98596,0.13283,0.00039,0.18846,0.2224,1.11,52.08,56.35
44749,0.31231,0.28665,0.4059,0.28276,0.53701,0.95373,0.87502,0.98084,0.1468,0.00051,0.91494,0.80287,10.67,68.24,179.74
46969,0.4457,0.32964,0.36563,0.37062,0.40246,0.51473,0.46868,0.5262,0.16551,0.00153,0.26971,0.16647,1.5,84.08,14.46
12661,0.73724,0.69552,0.72893,0.72216,0.74855,0.91421,0.80965,0.95095,0.46878,0.06029,0.0988,0.11967,10.12,51.41,157.56
46733,0.41807,0.38091,0.42224,0.33023,0.47739,0.90368,0.7411,0.95501,0.05537,0.00109,0.63793,0.48747,12.39,55.75,95.92
3923,0.43911,0.37416,0.46397,0.39991,0.5308,0.70322,0.62647,0.73023,0.18267,0.00163,0.12136,0.13893,4.51,80.93,131.79
37411,0.15556,0.14593,0.22714,0.14829,0.33604,0.97817,0.9913,1.01697,0.62748,0.01513,0.63358,0.45193,5.58,47.66,172.75
4258,0.73903,0.69453,0.73864,0.73345,0.76675,0.91795,0.85939,0.93223,0.42316,0.02896,0.5698,0.43571,12.37,56.03,87.76
11261,0.53341,0.49127,0.54107,0.52326,0.59314,0.89263,0.85899,0.89996,0.50863,0.07502,0.54009,0.32156,9.3,59.68,93.98
24972,0.55293,0.56382,0.59644,0.553,0.59193,0.63711,0.59556,0.70765,0.07432,0.00027,0.93514,0.83368,11.99,37.55,130.71
44556,0.54641,0.51539,0.58625,0.54912,0.69262,0.92981,0.86152,0.94785,0.48157,0.15244,0.66511,0.45521,8.72,54.42,125.2
40649,0.77235,0.72584,0.77585,0.77504,0.80508,0.92707,0.89842,0.92499,0.71974,0.22705,0.13134,0.15618,0.38,58.82,95.95
49120,0.7773,0.69459,0.7256,0.66076,0.70385,0.75525,0.66322,0.78846,0.26942,0.00949,0.54876,0.34917,8.45,69.18,176.06
22431,0.74254,0.69294,0.73026,0.73634,0.75334,0.88826,0.83117,0.89398,0.59785,0.06987,0.08619,0.1066,11.82,60.28,79.14
22128,0.73155,0.68506,0.71402,0.72677,0.73378,0.7366,0.73143,0.74322,0.5874,0.05981,0.0688,0.08673,2.3,54.01,48.87
20299,0.8651,0.82163,0.85732,0.85621,0.87738,0.9886,0.92561,0.99759,0.78115,0.29134,0.12547,0.15228,1.86,36.27,33.57
