,Clear_B12
17785,0.8666
15834,0.91957
4764,0.90862
1875,0.91013
38016,0.93843
26395,0.94338
25902,0.95059
32809,0.86281
36665,0.92182
41992,0.81975
20859,0.95557
4347,0.94058
6188,0.92396
26813,0.95177
20526,0.95196
8847,0.92039
13017,0.93162
40232,0.93348
24958,0.89187
4538,0.71052
37786,0.93114
25862,0.7365
7408,0.92521
1826,0.93111
47169,0.92372
34075,0.93338
5760,0.95049
30845,0.74786
32602,0.84082
26055,0.65761
1096,0.84089
30829,0.92572
42796,0.56814
44665,0.95403
2092,0.89334
42229,0.87978
40157,0.5627
20434,0.94916
38424,0.93359
40106,0.96648
13325,0.94071
49244,0.94988
15707,0.93478
13967,0.8872
37477,0.79877
43295,0.89981
7080,0.06609
48756,0.85607
3738,0.84433
47048,0.92924
44921,0.95223
83,0.8956
32632,0.96257
25561,0.84765
32143,0.46413
6414,0.94575
44,0.94485
10945,0.95383
7791,0.93566
28629,0.55349
30446,0.95906
535,0.9008
20867,0.79399
49323,0.94912
6836,0.92266
27419,0.93294
9446,0.913
22981,0.50726
25982,0.94311
11628,0.73375
9916,0.95055
43059,0.77189
19855,0.81297
5852,0.66676
23947,0.81338
26785,0.82278
8742,0.92626
20399,0.66492
36179,0.40461
11045,0.73646
13620,0.95399
29652,0.93078
53,0.91676
42595,0.85343
43791,0.82263
20838,0.44043
27424,0.89262
45344,0.95014
31911,0.89365
5693,0.90565
20737,0.93004
41247,0.92079
25327,0.80178
26001,0.95331
12616,0.86689
14499,0.94797
25077,0.60678
7787,0.93354
23378,0.8861
3465,0.93847
33023,0.93306
48209,0.94608
28936,0.96133
5386,0.29057
46745,0.85148
10412,0.94883
15100,0.92308
8126,0.96203
38425,0.68621
9424,0.78444
18082,0.90475
19008,0.65821
49056,0.4295
164,0.95117
34635,0.20712
46664,0.92102
15735,0.71152
49486,0.91791
3278,0.29336
27245,0.92431
5307,0.94498
29317,0.85726
11406,0.90436
45746,0.93256
42735,0.94841
44644,0.88436
25774,0.94004
3138,0.58507
39644,0.90581
31609,0.90162
25028,0.95556
7859,0.94642
34840,0.06468
30948,0.87721
13265,0.92649
12423,0.91757
44998,0.61753
25392,0.87281
9524,0.94253
16229,0.94511
22379,0.96304
4547,0.78717
46609,0.77364
44872,0.77944
19867,0.88885
11536,0.5534
43224,0.61671
37655,0.94778
34602,0.77979
4950,0.92956
15168,0.93788
30121,0.93553
19432,0.86722
36489,0.83507
42532,0.88965
24424,0.62272
12267,0.93507
47485,0.94992
47978,0.66338
24390,0.93538
32282,0.27728
47602,0.49026
10170,0.95169
47425,0.40133
31156,0.93209
42412,0.94027
21442,0.93614
36767,0.93867
5084,0.86876
36804,0.92464
6122,0.90827
14060,0.04919
18586,0.55207
8539,0.18056
29294,0.53582
11508,0.86667
515,0.92672
27652,0.62023
42183,0.94989
17802,0.86194
43820,0.96573
46374,0.92474
49924,0.9245
49280,0.04893
9997,0.85227
30498,0.92715
43052,0.95748
24807,0.89403
4807,0.69502
16866,0.76584
42382,0.46013
7671,0.82937
25554,0.42352
42877,0.84512
5184,0.95469
41039,0.94585
5523,0.93825
33727,0.92668
840,0.85622
5184,0.95249
25432,0.47977
43406,0.95384
23953,0.4468
29080,0.87488
29671,0.91748
43589,0.78555
19318,0.89603
7413,0.93508
21944,0.91369
149,0.85625
20603,0.76768
29627,0.89676
40933,0.94314
15278,0.91978
27065,0.81312
48934,0.92773
27737,0.72783
8185,0.9317
49551,0.81962
20731,0.94746
23532,0.95407
32579,0.90928
12255,0.94494
30939,0.90419
2195,0.92823
27680,0.91834
1991,0.92328
18226,0.77023
6130,0.92698
8510,0.94222
3744,0.77693
12187,0.95153
14441,0.27934
47216,0.86783
4410,0.94843
37522,0.93766
25632,0.72414
38773,0.91252
42641,0.26771
19003,0.93674
23718,0.95441
9848,0.87668
5074,0.96717
36927,0.94321
2632,0.94202
2368,0.84456
442,0.88985
2018,0.49939
43035,0.93839
41458,0.6518
1388,0.87087
9646,0.96753
24576,0.96108
19499,0.9251
24423,0.91858
37693,0.92004
48432,0.95564
34137,0.90496
14164,0.66333
13190,0.86489
17079,0.87363
8689,0.81017
22955,0.84137
39249,0.93081
48288,0.95575
18672,0.71207
49439,0.8364
40928,0.956
48271,0.61244
2660,0.87524
10675,0.93368
9973,0.94186
37697,0.29258
42204,0.949
32973,0.9629
660,0.93235
18951,0.93849
16886,0.70017
10196,0.78736
12106,0.87737
43345,0.92991
20692,0.91098
22753,0.89141
17507,0.84363
22221,0.43676
16985,0.93923
2895,0.30678
16273,0.85904
30944,0.80218
15995,0.61743
30829,0.54517
17966,0.9432
30376,0.93644
36724,0.58962
7716,0.81832
43276,0.79878
3730,0.92781
16107,0.6483
14481,0.78294
46224,0.94338
21843,0.62976
1934,0.91997
8662,0.91918
36706,0.92139
10954,0.93932
27737,0.91386
16162,0.87828
38980,0.06342
45913,0.93577
34991,0.77259
4952,0.86905
47724,0.41918
29215,0.85649
10653,0.94165
6574,0.52221
19078,0.83741
46447,0.75996
2748,0.83813
29856,0.65471
33534,0.9392
25461,0.9216
4412,0.90088
8818,0.94255
9945,0.89152
33701,0.92885
44277,0.93849
29324,0.84722
49559,0.71555
14636,0.64492
13130,0.88502
44618,0.87336
11557,0.96798
30513,0.91187
9751,0.93635
27135,0.68558
22141,0.94108
36880,0.86117
35384,0.88194
21899,0.77339
37306,0.84408
49169,0.95401
45621,0.93595
7936,0.91034
34500,0.04876
49947,0.79438
19548,0.94596
3417,0.78621
11137,0.95209
3299,0.90818
3821,0.95687
27063,0.636
23678,0.82134
29641,0.79744
22618,0.95229
16381,0.93072
26821,0.96686
7310,0.92911
46863,0.91123
165,0.93027
34827,0.14425
33025,0.91847
41165,0.61988
26072,0.78228
4354,0.95312
41720,0.04788
32373,0.9365
31057,0.85653
25763,0.60338
11438,0.90175
9177,0.64164
28558,0.943
26001,0.90439
7014,0.80798
5922,0.81071
17238,0.80174
46356,0.95545
21097,0.936
33472,0.89729
5744,0.71435
1965,0.27995
37902,0.88395
10243,0.9546
20492,0.56573
37670,0.76354
24854,0.84824
991,0.26234
33017,0.64168
14591,0.87483
32100,0.95246
31602,0.54614
30214,0.94818
8045,0.95068
12568,0.29958
23420,0.04893
33787,0.77979
19802,0.80114
46593,0.94814
40020,0.04739
25975,0.87233
34784,0.65418
36288,0.92564
10826,0.29439
28920,0.87209
31083,0.94556
12740,0.82267
23883,0.73317
49170,0.90751
17631,0.89173
22090,0.94714
31407,0.9248
22619,0.83752
39241,0.93385
47420,0.06481
38117,0.51168
49137,0.94078
4577,0.88681
21141,0.95778
19270,0.91867
34484,0.93211
43330,0.95029
48,0.86505
16003,0.83481
48670,0.63356
16103,0.95534
31392,0.8381
34947,0.96899
2397,0.94122
31649,0.96782
46156,0.91462
9229,0.94889
18413,0.92042
25835,0.83058
37053,0.95597
23084,0.90993
36397,0.93601
25556,0.95474
24451,0.88407
24053,0.90491
5444,0.84102
24282,0.95143
42709,0.88151
30239,0.94637
9440,0.06076
43547,0.50987
40379,0.87037
33664,0.70766
46715,0.93118
4423,0.83704
47839,0.82535
23134,0.94605
37864,0.93052
3154,0.65281
46957,0.83455
19761,0.95164
17067,0.84113
31583,0.87584
32624,0.2675
2111,0.82519
16321,0.85524
2718,0.94884
48590,0.8875
3689,0.93657
29499,0.79211
49727,0.71521
23684,0.92498
29248,0.92613
17482,0.91977
19468,0.87219
31095,0.93988
35467,0.85483
28030,0.81679
12280,0.81688
32386,0.95041
7198,0.8802
37514,0.88723
32528,0.9548
11408,0.8442
20724,0.89109
21300,0.94093
14072,0.93578
19857,0.86694
42324,0.96132
19834,0.74336
30700,0.04973
35682,0.80669
27614,0.89714
8225,0.33445
10372,0.91299
15185,0.81924
1510,0.92309
10342,0.87567
39974,0.94167
14159,0.95828
157,0.62103
35440,0.83049
36361,0.91122
44786,0.45769
11159,0.87591
2488,0.49223
14891,0.93882
25660,0.95238
49412,0.86655
36839,0.94073
21799,0.61377
24817,0.92077
30244,0.9219
43280,0.93292
19605,0.41132
12283,0.93605
39655,0.47978
40391,0.86529
32531,0.85539
37113,0.90126
42247,0.96354
3079,0.94553
45232,0.8457
24534,0.55935
1629,0.89679
42900,0.04896
3597,0.95516
26391,0.86448
7024,0.95078
17380,0.06474
40930,0.91182
37633,0.94777
1034,0.87657
22815,0.79396
9175,0.86605
17451,0.89997
15926,0.90164
44334,0.92539
47773,0.91493
41760,0.9389
27474,0.8879
26169,0.92902
32709,0.77127
16856,0.94989
26352,0.95652
21600,0.04921
12354,0.51512
33414,0.5426
21777,0.8991
37845,0.96368
34592,0.94771
18675,0.84839
44732,0.80349
11503,0.87726
11173,0.87222
7300,0.83768
31867,0.5276
6663,0.92865
21969,0.918
12970,0.85109
20052,0.93236
12549,0.93571
10643,0.81947
17262,0.74205
21833,0.88548
43769,0.62977
9733,0.93928
27349,0.96003
38525,0.907
634,0.72686
10349,0.84687
23065,0.71825
12711,0.84502
3110,0.57559
25003,0.5447
27733,0.76072
32868,0.93709
10844,0.93597
45346,0.93482
28038,0.53953
48773,0.93513
44459,0.93574
39191,0.82793
40466,0.93108
12784,0.903
15877,0.72513
2481,0.91261
31464,0.91172
18644,0.75067
19900,0.9409
2908,0.91978
1487,0.93276
15563,0.65206
5601,0.94132
5926,0.9179
45454,0.71198
11455,0.93376
11165,0.9392
15190,0.93762
14993,0.95024
31241,0.70706
34566,0.57549
1322,0.95469
46326,0.79591
12049,0.93754
45270,0.92505
41631,0.93972
44493,0.91905
11634,0.77602
38683,0.94641
8531,0.88286
20266,0.93433
37804,0.96635
5961,0.90804
12584,0.93535
48140,0.89324
27171,0.9131
45014,0.52396
22552,0.78571
5604,0.82327
23124,0.93809
47316,0.75742
49415,0.80995
46950,0.8566
45528,0.67118
43651,0.86448
543,0.94673
43473,0.8544
8311,0.94077
49606,0.65127
33590,0.93938
44577,0.67744
1989,0.95037
28061,0.92112
5159,0.94001
11501,0.94568
36142,0.6073
44704,0.95742
20410,0.88248
7859,0.92793
27642,0.63988
19928,0.39771
41692,0.49063
3748,0.949
47331,0.57634
30806,0.85838
18742,0.56556
35229,0.81973
30866,0.7943
36917,0.86465
34011,0.7456
454,0.89259
8644,0.95361
10568,0.90589
24079,0.54197
20129,0.83538
7072,0.93769
32811,0.74341
30437,0.24522
7943,0.86293
19355,0.75496
12153,0.88694
1171,0.81003
37189,0.81774
28112,0.89897
37264,0.92262
35366,0.09348
11775,0.63499
765,0.93549
4173,0.18332
4041,0.92463
10325,0.94766
22260,0.86012
28565,0.69244
18053,0.94974
21395,0.9528
10059,0.81536
18731,0.93525
10546,0.63133
26933,0.91991
44698,0.95644
40041,0.60723
3649,0.87928
9551,0.86827
27411,0.91972
36622,0.90927
48241,0.95193
14202,0.94652
11808,0.93167
28439,0.90195
17491,0.85461
40817,0.43672
1571,0.63961
27453,0.75737
48964,0.50582
6496,0.50917
48798,0.91189
29320,0.93376
10703,0.06598
38257,0.26487
14377,0.94319
42097,0.82407
35224,0.66873
10254,0.93499
31298,0.93262
25002,0.90423
7926,0.64457
40725,0.73673
31979,0.92218
14539,0.83439
34762,0.78741
35957,0.45909
11146,0.96664
29493,0.84982
35042,0.7344
28751,0.97114
77,0.55781
1706,0.8544
41153,0.94443
39321,0.93257
11206,0.9297
8018,0.93578
32164,0.78058
15514,0.94859
8177,0.53655
472,0.86537
45864,0.89661
19985,0.929
47629,0.84326
28213,0.93294
40386,0.66476
48821,0.49274
21107,0.89843
37750,0.9268
39412,0.93034
10861,0.80114
30229,0.96713
35728,0.93727
47470,0.46778
27775,0.91234
43670,0.91758
18558,0.84825
5197,0.88745
19174,0.92311
25358,0.89703
18178,0.64658
18969,0.77177
47323,0.65418
10600,0.049
8712,0.90278
10076,0.27487
16405,0.59838
3502,0.9361
30877,0.95452
14443,0.88332
834,0.9558
26232,0.9461
46357,0.94355
37578,0.86282
44341,0.79695
19869,0.61561
16068,0.88662
3137,0.94438
8170,0.85011
6270,0.92539
48078,0.90889
16211,0.92726
34368,0.92786
18487,0.89216
14193,0.92487
12519,0.93857
30346,0.78885
43426,0.95265
22455,0.84064
44975,0.66393
12179,0.83434
18341,0.85193
18709,0.92927
27690,0.94092
46296,0.59369
7328,0.89868
5199,0.89609
12972,0.93138
7346,0.91882
29111,0.42337
22687,0.88762
4777,0.83459
27778,0.91135
46320,0.04978
3013,0.8959
37495,0.94054
17451,0.91554
12391,0.80564
3052,0.93998
30836,0.64814
14346,0.89162
21771,0.9069
27821,0.95612
23083,0.9397
11259,0.95534
314,0.95722
48191,0.94933
13644,0.90403
21692,0.9507
2111,0.92425
4968,0.21585
24599,0.94253
48993,0.91917
16701,0.91775
12646,0.95521
32037,0.95797
44623,0.51578
24366,0.93531
23605,0.37951
48847,0.93427
29683,0.77376
614,0.92685
19895,0.94778
10614,0.90868
10853,0.85101
4322,0.72794
11323,0.74189
7745,0.93133
38345,0.9521
31283,0.95389
11401,0.92052
42584,0.94276
15030,0.92476
27801,0.86462
5923,0.95757
42352,0.6032
27067,0.82779
25302,0.77529
24917,0.94916
26469,0.71907
25261,0.78308
31556,0.88344
11170,0.94303
41946,0.7288
9553,0.47405
47180,0.95016
24096,0.88755
6286,0.94456
13572,0.91778
28956,0.80953
1892,0.95009
45648,0.93666
21254,0.26273
12955,0.89641
42906,0.96552
41128,0.95071
14633,0.83633
19401,0.93715
31675,0.64102
28425,0.79395
28694,0.92553
16203,0.94366
989,0.87186
28115,0.76732
19983,0.94012
19680,0.92806
39369,0.85884
28775,0.77558
21274,0.87885
38265,0.92638
36070,0.81211
15835,0.94078
3747,0.95331
9388,0.53613
31273,0.95628
17978,0.78286
13226,0.94635
18409,0.91294
20873,0.80471
23245,0.83849
14248,0.91112
3593,0.88021
41744,0.92332
43000,0.95
10646,0.95183
41823,0.89878
20097,0.74994
7647,0.94869
49031,0.92006
2528,0.86171
6821,0.7807
5921,0.77224
7027,0.73229
4684,0.93951
36186,0.90902
30751,0.41492
2781,0.86204
16790,0.93103
49989,0.94544
45459,0.94817
31346,0.96298
20791,0.71093
3903,0.92419
9573,0.93825
4773,0.81401
45007,0.93061
15280,0.92689
42387,0.73106
37611,0.90657
40113,0.8968
45816,0.93828
2812,0.96346
16883,0.94339
30709,0.84442
22560,0.06483
1097,0.53378
21091,0.94767
2614,0.87876
38779,0.26018
41141,0.9692
20481,0.42552
25152,0.79858
45634,0.91586
1795,0.9091
39604,0.94481
40863,0.87812
11368,0.93503
9838,0.90891
26883,0.95464
11736,0.66581
40273,0.95643
14222,0.85099
47223,0.60393
48308,0.22193
25453,0.89534
43719,0.93169
3752,0.04953
44397,0.89814
5692,0.33457
16146,0.59817
20487,0.65523
5174,0.83118
43188,0.91171
38886,0.80013
40136,0.95011
3693,0.94969
18947,0.85593
28430,0.93333
24075,0.88842
39452,0.95134
3989,0.93885
34916,0.95367
31651,0.82149
3797,0.93552
13677,0.94903
3426,0.82215
13348,0.70594
45246,0.92163
21350,0.86771
32250,0.40789
25613,0.90405
45330,0.90086
24510,0.89413
11543,0.79039
46182,0.94677
43862,0.97168
20442,0.75715
3922,0.92044
34570,0.8668
261,0.67796
36071,0.85477
16547,0.92659
37073,0.9302
31169,0.89538
47570,0.91528
4564,0.55697
14016,0.76054
24,0.81446
47655,0.51192
2166,0.9236
25275,0.80999
17587,0.85334
2222,0.95114
24278,0.48854
1323,0.87594
10310,0.92129
10091,0.93142
22571,0.8124
37501,0.93394
6158,0.88682
5157,0.68474
17567,0.92013
4941,0.947
44630,0.95333
14411,0.91856
11706,0.95656
38990,0.87257
13756,0.91828
14364,0.74493
47683,0.95229
42147,0.88706
14385,0.95264
23273,0.78498
20164,0.92655
14301,0.94435
24487,0.91068
14711,0.81576
39749,0.90347
46828,0.50415
47284,0.93303
32919,0.92987
21969,0.04694
44804,0.89104
9943,0.88723
33971,0.93807
18991,0.94408
39654,0.93927
22731,0.88706
22092,0.96501
43533,0.94538
10606,0.93098
29159,0.95652
9253,0.94873
33975,0.62582
37208,0.95527
37732,0.70999
146,0.90771
24391,0.92078
25557,0.64703
13228,0.24583
21790,0.91885
1384,0.90417
4695,0.93679
16779,0.89117
3136,0.0653
1448,0.8199
44646,0.9398
2165,0.90774
35421,0.87983
37161,0.93621
15338,0.8032
40154,0.34436
415,0.94876
37564,0.95817
33607,0.89817
22700,0.92482
3806,0.56012
46177,0.96957
8002,0.94018
21359,0.9255
36982,0.92777
48909,0.78716
28294,0.93424
18646,0.89088
38921,0.88594
11287,0.96076
12834,0.90524
45311,0.91109
2440,0.0617
19105,0.94852
28586,0.93513
10097,0.59306
49691,0.61907
34341,0.9475
10610,0.92446
41983,0.7343
3570,0.85857
2792,0.86948
31377,0.38354
27376,0.94253
23342,0.8691
21849,0.77148
5490,0.93573
27480,0.06491
44159,0.40828
7421,0.68777
25411,0.93997
5343,0.94309
28058,0.96107
42379,0.41317
12116,0.92928
40698,0.87072
43756,0.57422
18621,0.72355
31302,0.92544
39633,0.86273
18233,0.84625
6589,0.63725
15375,0.79732
24839,0.94671
8765,0.91795
17485,0.90325
37123,0.94169
22207,0.94533
12174,0.93491
7127,0.89532
20453,0.9553
36353,0.79552
13179,0.93256
22896,0.6484
41991,0.89317
22817,0.83629
2255,0.88834
21408,0.93097
44411,0.91142
49681,0.95745
26194,0.82984
17198,0.95602
37980,0.87341
36058,0.89632
4847,0.94088
15777,0.95575
29502,0.89599
35476,0.93393
16002,0.93468
13401,0.92756
29297,0.39983
30183,0.24984
26409,0.90275
43746,0.94638
24787,0.95092
44152,0.93508
49713,0.95077
38426,0.44196
34552,0.46559
6238,0.93475
28832,0.55794
16730,0.905
17977,0.86534
47668,0.7159
32749,0.94452
43443,0.95188
40360,0.8518
41038,0.73881
32697,0.89937
36539,0.73878
46268,0.92319
22046,0.93895
38002,0.89122
996,0.91145
24090,0.79456
9841,0.95501
46492,0.83092
25498,0.73705
46332,0.5879
15001,0.92984
19232,0.73719
49535,0.88057
20953,0.9379
46396,0.94576
20544,0.95763
3493,0.8603
43050,0.92144
5890,0.87571
27984,0.62637
2374,0.9382
9416,0.94032
6163,0.04992
8795,0.9225
44762,0.95996
32765,0.6023
39976,0.9508
21694,0.32301
24077,0.86373
19131,0.94205
40076,0.95429
19307,0.91786
8983,0.92985
39130,0.9369
9867,0.95138
46594,0.93047
28515,0.9254
33301,0.75972
30567,0.90151
47560,0.04886
11312,0.95115
17067,0.52266
27589,0.62632
40916,0.34683
39799,0.36106
13332,0.81021
20434,0.50211
48848,0.92643
11997,0.91892
4708,0.44756
28524,0.93276
423,0.92897
32184,0.94399
40856,0.91886
4055,0.3438
27728,0.33696
41263,0.91554
1092,0.93318
24872,0.91303
42839,0.55083
14035,0.8405
35570,0.87682
5309,0.06491
34907,0.90088
41920,0.94626
12385,0.91113
10996,0.64152
38236,0.93901
45964,0.61701
19540,0.04852
30731,0.94913
5791,0.90461
14308,0.95405
23968,0.88435
32388,0.95126
8148,0.84833
551,0.73515
28408,0.91523
977,0.94466
2046,0.90243
14533,0.57457
29062,0.94225
19338,0.95089
20898,0.9097
48051,0.92535
28673,0.04826
9909,0.92378
22117,0.94854
9093,0.91748
45879,0.92978
32476,0.87993
34324,0.94897
16637,0.87157
32859,0.85859
31047,0.65588
13894,0.8512
3729,0.87994
25541,0.61117
40513,0.65578
36875,0.91688
15130,0.88311
26332,0.73402
39428,0.92501
7797,0.56396
36381,0.80352
8604,0.68488
38961,0.91167
21071,0.88101
6253,0.96412
46462,0.92168
46418,0.84651
44681,0.94772
35279,0.91839
14023,0.81291
17157,0.65862
40494,0.5172
39342,0.95551
29515,0.9237
19718,0.95247
35021,0.78608
6026,0.85035
32623,0.91387
10723,0.93571
28172,0.78976
33082,0.89138
47841,0.9117
19034,0.91955
27071,0.93616
23823,0.43754
41223,0.48501
47809,0.95075
37670,0.81875
16406,0.75425
34693,0.79834
41883,0.93717
18375,0.877
14492,0.81325
4851,0.95551
38646,0.77414
49976,0.91985
1242,0.91666
29318,0.74321
31149,0.95101
48167,0.93809
28259,0.81843
14456,0.93002
21620,0.94417
31700,0.89437
33786,0.84202
33595,0.89922
26717,0.86165
28356,0.56149
10618,0.89445
26115,0.93154
3979,0.61096
42385,0.93207
10627,0.93776
18296,0.84233
20443,0.95071
45219,0.89919
35368,0.78497
32968,0.9273
34333,0.95573
37119,0.8704
41120,0.96516
8459,0.9442
44708,0.91055
8857,0.65723
28242,0.92322
41334,0.93984
39440,0.85877
46542,0.8655
42599,0.95155
605,0.47425
29685,0.89909
26520,0.0489
34438,0.87833
45302,0.95132
10208,0.94784
11345,0.74187
48688,0.97195
27451,0.79182
29581,0.94668
15299,0.95845
45630,0.93393
37233,0.6191
40660,0.06529
11446,0.74256
41812,0.81376
26432,0.75854
29433,0.92711
10694,0.95343
12464,0.94332
24868,0.87405
19802,0.93178
27687,0.9063
31657,0.26268
9499,0.84637
45767,0.8252
5753,0.95114
20289,0.93137
30882,0.95092
46904,0.41188
9129,0.9439
33318,0.64218
38042,0.95009
24256,0.92868
13404,0.96725
39829,0.62487
13284,0.46834
17972,0.95644
35763,0.94382
1622,0.90468
7032,0.71128
3798,0.93729
409,0.92688
26370,0.89261
35306,0.88497
39077,0.95261
12217,0.43289
38392,0.72147
48377,0.95016
18292,0.92465
16443,0.88697
49114,0.73409
3755,0.95594
40290,0.94523
33284,0.94741
29104,0.75917
13132,0.95235
37852,0.7958
36820,0.04698
46908,0.94971
43498,0.85947
24087,0.93357
6225,0.78521
42267,0.93661
12705,0.94279
48873,0.91914
44231,0.95605
41876,0.92682
27881,0.92173
22789,0.72373
14310,0.95303
18826,0.92757
13081,0.93362
13679,0.33822
45628,0.76155
22195,0.93172
6325,0.91717
43621,0.93609
18385,0.94077
29168,0.93032
7087,0.76131
14290,0.87563
44201,0.96369
12251,0.88078
7359,0.9387
19053,0.95639
23663,0.94803
19947,0.86283
4936,0.92582
1121,0.89125
49772,0.93269
43354,0.92215
39317,0.94683
41767,0.66152
45719,0.67264
24515,0.77973
20424,0.47665
11137,0.78007
9946,0.94119
14161,0.89418
44191,0.95608
41659,0.95167
38064,0.9219
7461,0.36609
42863,0.88343
15774,0.9522
37542,0.84033
17023,0.67917
14228,0.93991
39007,0.92903
12622,0.8805
9514,0.59166
46748,0.75933
2326,0.38579
22523,0.94832
39705,0.86797
24572,0.93002
20336,0.85855
15152,0.67795
2356,0.96054
17831,0.94915
9259,0.60137
32650,0.90455
11530,0.93034
39127,0.48981
41398,0.77659
41299,0.94401
20315,0.86229
28516,0.92405
21466,0.93233
5596,0.93592
41197,0.67614
5240,0.06559
18569,0.95513
28972,0.95442
42479,0.80746
27462,0.82146
40210,0.85019
29247,0.78983
35697,0.26137
24799,0.95264
24085,0.20689
11681,0.89156
31930,0.86153
37005,0.94108
30126,0.97006
2209,0.93789
35434,0.86385
28747,0.89874
30267,0.85014
9232,0.94561
3084,0.85691
28751,0.88193
3793,0.95113
23615,0.91381
920,0.87675
14261,0.62963
41684,0.94068
20628,0.90634
3717,0.75971
38406,0.95271
23918,0.57097
15447,0.95461
12928,0.94533
16511,0.278
2804,0.95594
31852,0.90429
34000,0.74773
19875,0.78655
6817,0.92912
42905,0.88254
43023,0.36439
21276,0.64312
42978,0.91004
44308,0.9054
4561,0.91886
20990,0.89078
9373,0.94041
1104,0.80579
30396,0.93552
35002,0.94641
5987,0.93473
14381,0.83774
16953,0.89535
7315,0.94811
8489,0.93243
25251,0.14449
14863,0.89579
23650,0.91079
39395,0.85851
18301,0.95606
17638,0.95751
48391,0.92633
4400,0.89818
41424,0.91551
41561,0.76514
13947,0.94329
2008,0.93264
14637,0.30953
19179,0.89852
1931,0.7418
22844,0.94277
39329,0.78603
10020,0.06593
6059,0.94074
26379,0.78258
3306,0.74581
34609,0.57602
20824,0.92776
229,0.90556
43492,0.67435
14069,0.9677
44813,0.94325
22395,0.93101
40407,0.93076
48309,0.93925
49235,0.31712
11396,0.93572
34516,0.95899
22764,0.95095
28932,0.86386
5960,0.94406
5861,0.94878
1347,0.72275
3022,0.96448
26034,0.83625
23232,0.93961
16585,0.90024
49951,0.85428
13224,0.93751
31237,0.93037
32020,0.04947
27305,0.90771
18545,0.94249
1927,0.91349
26755,0.88144
31711,0.95785
17126,0.9491
10414,0.93057
18548,0.8266
29416,0.92835
4450,0.8156
5182,0.35591
2584,0.63425
47814,0.93604
44357,0.9385
1609,0.89012
30553,0.60297
19295,0.90484
37714,0.94626
47447,0.90589
20435,0.65083
35284,0.53647
20346,0.47017
43560,0.93723
34113,0.92569
43848,0.32536
18460,0.93226
7898,0.83778
19934,0.92466
46789,0.90014
39948,0.88013
44797,0.75671
16827,0.91941
12228,0.74063
17971,0.24208
30197,0.95437
33648,0.95036
40347,0.90583
37337,0.62793
27834,0.655
12334,0.9307
27741,0.75174
41342,0.86667
31108,0.57901
45317,0.94669
25328,0.77087
14703,0.87302
29623,0.81054
42959,0.94872
38250,0.89625
1387,0.93393
48782,0.92737
24108,0.92175
37215,0.80983
10963,0.88521
28571,0.21892
43702,0.92662
43921,0.95964
22780,0.84707
2977,0.90202
3440,0.04927
7431,0.96721
29932,0.95637
13646,0.65913
3859,0.68422
7419,0.93216
44335,0.84726
37943,0.95535
6767,0.89763
48536,0.84234
550,0.9369
10139,0.8696
9495,0.95873
29948,0.94852
37623,0.90297
45727,0.93407
40276,0.9291
4341,0.93403
34023,0.80445
11220,0.91916
1476,0.78526
49561,0.83388
46549,0.84581
38680,0.81649
21486,0.50534
41656,0.9388
8979,0.93007
28553,0.77098
28085,0.95374
3351,0.95172
7524,0.77727
27763,0.93954
7927,0.92841
48931,0.95481
48334,0.90602
24083,0.93785
39039,0.91543
18833,0.85637
33347,0.78254
27426,0.91546
47280,0.06434
14249,0.66116
39806,0.87943
42290,0.83162
10914,0.82601
4282,0.87056
18063,0.92783
1376,0.9683
40325,0.89729
8548,0.68141
25070,0.95915
37878,0.73022
23319,0.53412
7218,0.94468
5516,0.85193
29317,0.90591
19000,0.86087
21423,0.91677
861,0.91634
2430,0.92613
19065,0.95325
27205,0.72307
21214,0.94589
8044,0.95865
8284,0.83668
45589,0.80674
25061,0.95567
993,0.66319
40118,0.93074
27190,0.39211
25288,0.527
41382,0.89112
5933,0.94511
13323,0.82269
29577,0.81226
2298,0.86028
44445,0.89941
23550,0.95084
3015,0.86695
45141,0.92995
25041,0.94876
49290,0.93975
20708,0.89196
1361,0.64559
13354,0.93998
24224,0.81169
41081,0.53249
35399,0.64228
37960,0.06541
13349,0.85298
5447,0.91553
7217,0.96013
21220,0.86672
28396,0.95542
14520,0.90397
34730,0.68897
3892,0.94086
22816,0.8313
22211,0.93419
48381,0.93944
31154,0.92727
36426,0.95301
48593,0.82501
1897,0.78443
1310,0.94337
40954,0.75055
8941,0.92513
21764,0.78583
37371,0.73144
13889,0.95575
7812,0.96408
29838,0.92043
19982,0.90558
28251,0.95625
33328,0.95552
47318,0.77624
32634,0.77129
19181,0.84521
7624,0.81788
22430,0.6659
25549,0.79124
15446,0.94461
26925,0.75936
17813,0.93036
13115,0.56748
44583,0.94914
17113,0.80369
43886,0.92288
8871,0.93564
42302,0.95025
47165,0.85668
828,0.8797
34806,0.9466
36511,0.93875
25528,0.7954
5414,0.5813
44522,0.91967
19767,0.54049
22889,0.94489
3286,0.90407
3428,0.60141
28917,0.95102
22088,0.89057
28681,0.95349
25496,0.90151
12413,0.91648
2745,0.92924
9926,0.65616
35734,0.90294
38780,0.06597
9176,0.94275
17767,0.67221
20838,0.9393
36203,0.60867
33866,0.93119
2608,0.86108
26490,0.90872
31561,0.81058
13965,0.82269
17961,0.89503
37713,0.92985
43689,0.83324
43447,0.87609
7626,0.91675
18167,0.9155
26507,0.60664
9485,0.88206
18632,0.55086
12725,0.9313
