,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
37960,0.36781,0.32796,0.33553,0.3403,0.34233,0.34286,0.33757,0.34078,0.25301,0.02171,0.08467,0.10019,4.51,59.51,126.31,4.082
13349,0.86882,0.82208,0.85432,0.8641,0.87152,0.93326,0.90328,0.92991,0.85922,0.33377,0.11981,0.14683,9.76,53.04,7.09,49.276
5447,0.33902,0.31303,0.40196,0.27486,0.46806,0.88702,0.75558,0.92653,0.0298,0.00029,0.79152,0.56441,10.24,56.28,143.8,4.67
7217,0.36365,0.37131,0.45623,0.59135,0.65919,0.73287,0.79982,0.92486,0.58239,0.01452,0.95696,0.78207,3.23,33.35,145.69,6.257
21220,0.93886,0.8636,0.90811,0.89327,0.90331,0.90685,0.87119,0.90214,0.73166,0.20557,0.13096,0.1557,3.13,57.08,173.65,47.657
28396,0.37412,0.37026,0.4268,0.51648,0.55732,0.5994,0.63283,0.71058,0.49126,0.11998,0.58844,0.64541,13.47,45.92,47.78,1.952
14520,0.80544,0.72129,0.74421,0.66752,0.71124,0.76669,0.66651,0.79899,0.18077,0.0004,0.50198,0.41066,0.4,66.92,143.3,29.559
34730,0.59546,0.50816,0.56192,0.58744,0.60278,0.70139,0.66232,0.71562,0.53563,0.16858,0.1126,0.13343,9.06,80.47,72.82,27.403
3892,0.43553,0.41173,0.48389,0.39978,0.59271,0.97925,0.89348,1.00064,0.15593,0.0004,0.09324,0.12179,7.99,48.85,156.94,5.384
22816,0.4462,0.34942,0.38445,0.34829,0.41808,0.56449,0.47907,0.58742,0.05441,0.00073,0.34722,0.20237,7.06,81.51,128.66,16.693
22211,0.68297,0.62786,0.70671,0.67955,0.82774,0.86407,0.82407,0.86564,0.40557,0.00619,0.09436,0.11361,1.73,67.43,128.92,23.777
48381,0.79323,0.73564,0.78331,0.792,0.81818,0.88541,0.84362,0.89709,0.52789,0.03548,0.66136,0.5428,13.21,61.21,42.05,48.677
31154,0.51743,0.48972,0.58815,0.49436,0.65702,0.90208,0.79173,0.93606,0.29952,0.0183,0.11785,0.14439,0.66,60.86,61.56,8.623
36426,0.45764,0.42755,0.48502,0.4579,0.54638,0.94727,0.92432,0.95759,0.55743,0.05338,0.68731,0.4424,9.9,56.48,1.58,9.265
48593,0.44613,0.41876,0.46341,0.41249,0.50078,0.95257,0.77912,1.01213,0.23578,0.00789,0.11608,0.1375,1.93,41.05,161.09,6.819
1897,0.52798,0.49607,0.56879,0.49547,0.6278,0.91713,0.78315,0.96067,0.28933,0.01533,0.10228,0.12172,6.01,55.76,157.81,8.888
1310,0.53075,0.50889,0.58127,0.51084,0.65223,1.05508,0.90462,1.1024,0.33122,0.02417,0.75658,0.43848,4.07,31.29,104.76,10.211
40954,0.30521,0.28774,0.38796,0.25494,0.4457,0.89499,0.77729,0.92882,0.05813,0.00038,0.60327,0.39386,0.19,56.92,159.05,4.171
8941,0.66727,0.62352,0.67013,0.66521,0.71017,0.94783,0.92315,0.94855,0.67555,0.13968,0.10132,0.12402,9.2,57.62,104.98,17.538
21764,0.35843,0.26018,0.32582,0.23106,0.38113,0.51803,0.39875,0.54806,0.01099,0.00095,0.401,0.2085,0.38,83.9,84.86,6.596
37371,0.60843,0.52618,0.56823,0.58224,0.59965,0.65082,0.61727,0.66425,0.3846,0.02357,0.45274,0.37099,7.84,77.55,134.72,49.532
13889,0.70626,0.66928,0.72393,0.70346,0.80374,1.01538,0.99549,1.01136,0.7365,0.10513,0.08928,0.10851,13.29,37.98,162.15,19.748
7812,0.74025,0.71421,0.81707,0.75299,1.02357,1.02084,1.00769,1.01501,0.84448,0.26106,0.10059,0.12351,2.73,35.68,16.28,21.765
29838,0.82211,0.77933,0.81902,0.82082,0.84077,0.85883,0.82928,0.88369,0.47473,0.02883,0.63946,0.51347,3.84,52.45,12.82,49.888
19982,0.61393,0.56049,0.59494,0.57224,0.60863,0.78928,0.68577,0.82647,0.15304,0.00038,0.624,0.48956,10.92,66.61,146.89,26.652
28251,0.32094,0.31982,0.37709,0.4714,0.5245,0.57726,0.61329,0.72148,0.35988,0.0016,0.90762,0.86796,0.02,58.62,52.55,1.052
33328,0.18755,0.17273,0.24805,0.16439,0.35404,1.00815,0.99471,1.01226,0.70271,0.0411,0.92552,0.79038,7.74,35.61,84.92,0.158
47318,0.69796,0.63726,0.66847,0.62611,0.66368,0.8452,0.74858,0.85875,0.11664,0.00042,0.05556,0.06561,7.92,65.52,6.69,26.608
32634,0.4312,0.42742,0.59881,0.38551,0.72887,0.95154,0.83074,0.988,0.05387,0.00033,0.72081,0.48399,11.25,51.06,66.83,6.363
19181,0.31441,0.26209,0.29253,0.26821,0.34597,0.70287,0.66177,0.71422,0.23409,0.00167,0.53407,0.3447,7.05,75.0,175.55,4.007
7624,0.74743,0.68852,0.73427,0.74766,0.7643,0.86001,0.82125,0.86612,0.67087,0.22341,0.12566,0.15095,1.38,68.23,96.95,49.986
22430,0.60369,0.48254,0.55367,0.59277,0.60882,0.66587,0.65102,0.67023,0.53963,0.12097,0.08607,0.10225,8.25,83.55,27.47,49.482
25549,0.18582,0.19332,0.36482,0.19232,0.565,0.99544,0.98731,1.00131,0.75003,0.07357,0.54921,0.46468,2.97,55.13,134.3,0.895
15446,0.77858,0.72282,0.76372,0.777,0.78888,0.87437,0.84559,0.86979,0.7224,0.20179,0.10716,0.13124,9.54,64.39,83.53,46.398
26925,0.74565,0.72599,0.76914,0.73813,0.74343,0.75318,0.73742,0.76664,0.59523,0.20927,0.10457,0.13007,12.93,43.96,13.61,14.989
17813,0.68903,0.65184,0.69279,0.66738,0.72143,0.93627,0.8132,0.97563,0.43708,0.03723,0.0954,0.11398,5.38,43.64,17.65,17.871
13115,0.56743,0.56448,0.63224,0.59479,0.63512,0.67991,0.58954,0.6921,0.10367,0.02075,0.49535,0.38824,1.56,58.21,118.3,1.751
44583,0.96063,0.89949,0.95522,0.96942,0.98387,0.99146,0.97341,0.9997,0.60805,0.01987,0.89963,0.23569,5.42,50.59,78.08,2.895
17113,0.36052,0.27552,0.31599,0.30779,0.36264,0.42408,0.35191,0.47906,0.01075,0.00089,0.35899,0.1753,2.29,82.94,30.35,8.267
43886,0.37069,0.36209,0.49066,0.31395,0.58465,0.96257,0.825,1.00211,0.03783,0.00027,0.85295,0.70898,0.73,41.94,92.92,0.248
8871,0.32007,0.28052,0.36379,0.28596,0.49215,0.7576,0.7401,0.76202,0.42821,0.00557,0.60735,0.36485,3.48,71.32,95.17,4.392
42302,0.79474,0.7571,0.80663,0.78756,0.88466,0.99004,0.91412,1.00166,0.74979,0.22588,0.08049,0.10111,2.67,31.97,155.67,27.958
47165,0.50018,0.37609,0.46697,0.4804,0.55859,0.65792,0.64151,0.66535,0.38626,0.01358,0.09065,0.10326,13.23,84.97,102.95,15.429
828,0.46163,0.44156,0.50247,0.47796,0.57318,1.05813,1.04097,1.06633,0.67123,0.03333,0.76896,0.52112,2.95,41.31,179.95,9.458
34806,0.69957,0.66202,0.7244,0.77412,0.79409,0.80833,0.80233,0.83046,0.57506,0.14896,0.32286,0.26314,0.73,54.32,172.49,27.455
36511,0.57166,0.56922,0.68362,0.79258,0.89809,0.97311,0.82499,1.01849,0.35538,0.01551,0.0575,0.07471,12.93,31.3,7.44,10.959
25528,0.54905,0.46536,0.5282,0.5362,0.581,0.74918,0.73555,0.75164,0.50508,0.03757,0.09798,0.11436,2.64,79.37,87.98,15.741
5414,0.70102,0.68157,0.74941,0.76819,0.78426,0.79364,0.76451,0.79125,0.39706,0.03749,0.25221,0.25477,2.07,46.66,129.52,12.831
44522,0.23113,0.22949,0.45591,0.19697,0.62115,0.78985,0.74913,0.80287,0.24729,0.00083,0.71884,0.56818,12.71,76.44,105.59,0.61
19767,0.6357,0.58279,0.62938,0.63443,0.66374,0.75431,0.76794,0.78043,0.59411,0.06857,0.10861,0.12944,13.51,68.6,108.42,18.073
22889,0.88657,0.84219,0.87419,0.88081,0.89341,0.95423,0.91588,0.95725,0.8658,0.3275,0.12077,0.14809,14.32,42.83,76.46,48.446
3286,0.58282,0.5212,0.55075,0.51643,0.55879,0.75243,0.6471,0.78467,0.09199,0.00045,0.52881,0.38513,0.99,69.02,33.02,26.909
3428,0.75985,0.71768,0.76002,0.76482,0.7753,0.7831,0.76691,0.78927,0.55796,0.0914,0.38999,0.36616,0.59,54.71,30.12,29.043
28917,0.69726,0.65944,0.68833,0.70347,0.71599,0.72665,0.72477,0.75094,0.55841,0.06547,0.06909,0.08692,0.03,40.68,35.74,19.269
22088,0.65806,0.61915,0.66123,0.6428,0.68432,0.91647,0.79973,0.95973,0.47427,0.05541,0.09324,0.11555,0.87,52.04,109.56,16.313
28681,0.60817,0.59604,0.67883,0.83121,0.94304,0.96026,0.9516,0.96571,0.71246,0.08056,0.25408,0.32354,5.86,58.91,81.93,3.684
25496,0.47605,0.47891,0.63728,0.54423,0.84755,0.90441,0.79273,0.94191,0.2009,0.00073,0.70867,0.4655,14.91,56.99,49.35,9.66
12413,0.46959,0.43402,0.46964,0.43888,0.50436,0.89107,0.75743,0.93536,0.23741,0.00649,0.11821,0.14668,0.69,60.37,113.13,5.718
2745,0.75497,0.7008,0.74515,0.78071,0.81138,0.86487,0.8238,0.87253,0.70881,0.26864,0.11859,0.14423,8.27,67.0,167.46,42.006
9926,0.50735,0.47037,0.50755,0.49254,0.54033,0.84987,0.90488,0.93144,0.65204,0.25198,0.16137,0.19073,13.77,63.41,56.74,6.41
35734,0.73596,0.67714,0.72296,0.72419,0.7481,0.82266,0.76395,0.83606,0.51406,0.03114,0.09599,0.11224,14.29,68.17,70.96,32.624
38780,0.21664,0.18463,0.17716,0.17586,0.17565,0.17557,0.16986,0.17105,0.11108,0.00331,0.06118,0.06734,1.04,41.62,159.92,1.765
9176,0.61701,0.58538,0.67526,0.81209,0.88741,0.90116,0.86753,0.90858,0.5567,0.12521,0.12934,0.15288,2.16,65.61,164.63,17.421
17767,0.75088,0.68594,0.7293,0.74938,0.75637,0.78718,0.80727,0.81041,0.75919,0.3228,0.14743,0.17463,0.3,71.54,107.63,49.999
20838,0.7534,0.70224,0.74758,0.76324,0.77797,0.9054,0.86502,0.91402,0.67939,0.16525,0.17148,0.2073,9.37,61.59,169.45,42.068
36203,0.68587,0.64717,0.69369,0.69666,0.73128,0.94553,0.9013,0.95631,0.56523,0.08078,0.57922,0.4439,5.0,53.75,87.26,31.281
33866,0.40964,0.50835,0.86268,0.82856,0.86424,0.89862,0.82358,0.92172,0.17833,0.00068,0.845,0.7554,6.7,65.41,100.4,0.697
2608,0.64977,0.61391,0.68082,0.64614,0.7589,0.95041,0.91723,0.95371,0.69266,0.25236,0.09719,0.12055,14.76,56.88,49.35,14.753
26490,0.85325,0.80051,0.84206,0.83216,0.9002,0.96852,0.8869,0.98876,0.52681,0.04402,0.18769,0.18468,14.54,50.84,11.95,46.111
31561,0.67702,0.64441,0.69225,0.67978,0.7284,1.02412,0.97253,1.03339,0.5612,0.04819,0.10834,0.13799,5.39,38.4,104.65,21.052
13965,0.56609,0.4962,0.6023,0.59228,0.61522,0.63666,0.59628,0.64952,0.35108,0.04265,0.41191,0.31792,0.62,77.8,28.6,49.997
17961,0.42005,0.36414,0.4226,0.35314,0.48648,0.68628,0.59334,0.71289,0.06455,0.0006,0.54645,0.36802,3.13,74.33,134.86,8.482
37713,0.78718,0.74781,0.77592,0.77099,0.79716,0.95108,0.8479,0.99241,0.63604,0.1108,0.07283,0.09219,9.78,32.27,142.48,26.554
43689,0.62337,0.59699,0.6483,0.63259,0.69676,1.11153,1.06515,1.11898,0.67415,0.21297,0.71775,0.5002,8.58,35.34,98.96,14.872
43447,0.26462,0.19879,0.26041,0.1645,0.30493,0.64181,0.5562,0.6658,0.03867,0.00098,0.57941,0.40786,2.02,82.07,84.65,0.611
7626,0.68516,0.66546,0.7177,0.70036,0.75175,1.06298,0.92127,1.11468,0.48476,0.05153,0.63441,0.39377,10.22,31.47,165.28,20.82
18167,0.66054,0.58238,0.63656,0.65455,0.67767,0.77045,0.75301,0.76815,0.58769,0.09098,0.09686,0.1166,5.29,76.56,71.65,32.414
26507,0.38131,0.32686,0.3771,0.33902,0.41537,0.74342,0.65291,0.77287,0.12592,0.00069,0.10238,0.11184,1.94,78.16,18.76,3.847
9485,0.41491,0.31315,0.35347,0.32951,0.40997,0.58456,0.54812,0.59004,0.15805,0.00134,0.45393,0.34758,2.26,82.31,52.31,8.178
18632,0.58832,0.56817,0.6257,0.61503,0.67227,0.85389,0.86598,0.90877,0.63015,0.31865,0.64078,0.52649,3.2,43.52,65.13,15.662
12725,0.26651,0.24399,0.36888,0.25675,0.49622,0.81602,0.79174,0.82361,0.43189,0.02365,0.72736,0.49166,3.82,70.71,94.49,1.301
41585,0.69437,0.64748,0.67656,0.68646,0.69289,0.69601,0.68681,0.69678,0.52036,0.10019,0.35388,0.29583,13.06,57.09,88.06,28.654
12553,0.73095,0.69102,0.73037,0.73096,0.76053,1.00763,0.97368,1.00742,0.70303,0.18927,0.09724,0.11979,4.56,42.12,119.17,24.842
10693,0.41307,0.41312,0.58898,0.40298,0.74975,1.09893,1.04127,1.11284,0.48025,0.05073,0.86051,0.5958,11.07,36.64,80.23,6.307
47388,0.8035,0.76252,0.79813,0.79121,0.82375,0.95435,0.87353,0.96805,0.66218,0.08247,0.05701,0.07296,9.64,32.78,100.82,31.947
5304,0.70854,0.67163,0.73479,0.72734,0.79447,0.97769,0.9622,0.98343,0.66324,0.08614,0.65578,0.50889,7.75,51.57,71.53,30.563
23438,0.69088,0.65162,0.71132,0.68904,0.81943,0.91492,0.817,0.94731,0.55041,0.09291,0.08186,0.10257,0.99,54.48,84.59,18.676
11030,0.64535,0.62596,0.69155,0.73237,0.75211,0.76892,0.75646,0.78352,0.5521,0.25914,0.14704,0.18632,2.88,53.85,142.13,8.211
30193,0.65739,0.58905,0.64086,0.62334,0.66875,0.79733,0.73808,0.80134,0.2255,0.0007,0.08695,0.10142,0.68,72.37,2.63,25.774
6400,0.61391,0.47747,0.52488,0.54107,0.55696,0.56667,0.54421,0.57164,0.34696,0.06085,0.30693,0.19308,11.61,82.66,122.39,24.624
18452,0.83635,0.80447,0.84727,0.84419,0.86926,0.99665,0.9054,1.04867,0.54422,0.04283,0.68244,0.53753,14.66,33.37,172.57,48.373
37942,0.43012,0.39732,0.49847,0.39829,0.60039,0.89899,0.84119,0.91481,0.27391,0.00112,0.13932,0.1561,6.14,65.58,60.55,3.87
11821,0.69248,0.65331,0.69206,0.68709,0.72117,1.00027,0.96559,0.99815,0.59773,0.04496,0.08413,0.1048,11.8,41.64,173.11,19.315
14277,0.33099,0.32511,0.44637,0.34721,0.56266,1.02847,1.01599,1.0365,0.70665,0.04422,0.91733,0.7203,0.77,46.1,76.93,4.31
27974,0.79675,0.76653,0.81614,0.81617,0.8482,1.01349,0.91728,1.05731,0.60764,0.10062,0.65101,0.48427,4.75,39.3,175.28,40.729
36816,0.70089,0.64497,0.70022,0.72739,0.82433,0.8382,0.81822,0.84033,0.72414,0.35554,0.15257,0.18108,3.21,71.59,6.03,31.278
12641,0.38132,0.37329,0.51393,0.35715,0.69362,0.95115,0.8524,0.9806,0.13904,0.00049,0.89411,0.76783,13.11,53.68,139.58,1.183
23652,0.5226,0.48478,0.53358,0.50335,0.58784,1.01492,1.01002,1.01455,0.85597,0.09233,0.08063,0.10323,13.54,43.54,7.77,8.88
41694,0.61064,0.55681,0.60153,0.60742,0.64729,0.81977,0.78718,0.82654,0.47723,0.06376,0.54421,0.49321,14.91,66.5,122.0,24.722
2630,0.24937,0.21878,0.2786,0.21888,0.37763,0.93875,0.8812,0.95992,0.23362,0.00057,0.82537,0.61909,2.47,71.01,83.08,0.137
9950,0.67263,0.638,0.69491,0.74576,0.79463,0.8605,0.84938,0.9304,0.45517,0.02586,0.7024,0.5637,10.22,57.42,64.47,27.305
27421,0.64311,0.61613,0.69217,0.63386,0.76115,0.92951,0.81179,0.96504,0.42823,0.03396,0.07699,0.09356,1.73,50.49,163.58,13.849
22998,0.81595,0.77469,0.8298,0.80993,0.90088,0.94688,0.87438,0.96056,0.614,0.10151,0.10497,0.12637,0.25,45.42,90.21,37.623
20583,0.46234,0.45703,0.58014,0.68394,0.75372,0.83565,0.69134,0.87793,0.01688,0.00049,0.14385,0.1479,13.86,69.13,2.85,3.002
47436,0.73407,0.69671,0.74697,0.73319,0.78899,0.98621,0.91944,0.99989,0.68655,0.28368,0.12914,0.15627,12.3,46.24,131.64,23.295
46105,0.8315,0.78597,0.81749,0.83684,0.84257,0.84449,0.83781,0.83775,0.79305,0.27964,0.11196,0.1378,9.35,49.43,126.93,41.19
47255,0.32805,0.31267,0.3957,0.32669,0.50518,1.03555,1.0044,1.04651,0.54651,0.02799,0.86288,0.61845,6.37,41.87,161.07,5.187
15288,0.96437,0.91423,0.96055,0.95392,0.96276,0.964,0.9292,0.95892,0.82747,0.30117,0.10433,0.12901,9.67,47.58,84.05,40.76
40211,0.3919,0.35796,0.4359,0.37484,0.54736,0.825,0.77229,0.83938,0.26768,0.00177,0.56495,0.34642,10.57,65.73,156.31,7.335
17192,0.74493,0.70877,0.75743,0.73204,0.78708,0.95871,0.85663,0.98435,0.57051,0.05551,0.0566,0.07249,2.38,35.35,144.38,24.352
48927,0.63326,0.60403,0.67487,0.71458,0.73439,0.74878,0.73461,0.76111,0.39383,0.00596,0.07417,0.09431,5.97,60.6,166.43,8.8
42017,0.23738,0.23185,0.38817,0.22854,0.53768,0.97646,0.96256,0.98368,0.66734,0.09312,0.77054,0.65602,0.42,60.92,52.53,0.758
38227,0.69769,0.65648,0.69697,0.67485,0.71924,0.90036,0.80641,0.9196,0.38815,0.00772,0.13641,0.13649,8.45,52.23,138.16,22.737
25278,0.89105,0.87883,0.9798,0.99013,1.01678,1.03635,0.97902,1.0517,0.44015,0.04623,0.88826,0.71561,7.3,46.88,49.93,5.041
35316,0.65952,0.62877,0.69899,0.64125,0.74309,0.94777,0.81262,0.99567,0.47775,0.12832,0.0908,0.11291,5.63,41.84,169.15,14.471
28722,0.71636,0.6894,0.75108,0.71671,0.78304,1.04867,0.96763,1.07007,0.34025,0.0008,0.72493,0.53027,1.86,42.66,1.25,25.006
5879,0.5926,0.48911,0.55606,0.56981,0.60287,0.68354,0.63865,0.70243,0.34622,0.05931,0.18852,0.20304,4.28,82.46,87.11,49.095
28561,0.69387,0.64617,0.68853,0.6955,0.72153,0.84512,0.79033,0.86521,0.56706,0.11825,0.55018,0.4241,11.59,63.0,51.84,42.964
47148,0.62541,0.57773,0.62,0.62104,0.67031,0.89922,0.85862,0.90796,0.59447,0.18054,0.10565,0.13071,4.26,64.96,45.43,11.86
18833,0.67258,0.63022,0.67001,0.67338,0.70582,0.98158,0.973,0.97864,0.79849,0.11718,0.09298,0.11345,9.8,50.91,137.84,16.978
21061,0.30074,0.22599,0.25652,0.19377,0.29385,0.58198,0.48432,0.60859,0.02376,0.00078,0.48423,0.31938,12.24,80.78,69.59,2.267
11402,0.40308,0.39851,0.41587,0.40889,0.40949,0.41519,0.42678,0.42314,0.38299,0.17285,0.27821,0.4096,5.78,32.64,114.16,1.952
22021,0.66007,0.58725,0.6408,0.65246,0.68476,0.7914,0.75905,0.7932,0.53099,0.06576,0.08708,0.10571,4.88,74.65,32.81,29.643
33761,0.45055,0.43414,0.52718,0.47078,0.64573,1.03302,1.01914,1.03917,0.71411,0.0934,0.89676,0.76293,0.78,44.95,120.15,7.8
25343,0.41052,0.38094,0.44445,0.38051,0.50462,0.88413,0.79354,0.91149,0.15674,0.00035,0.75789,0.58452,13.27,58.87,174.37,6.592
4237,0.69727,0.66067,0.6961,0.68968,0.72957,1.00696,0.96462,1.00734,0.68909,0.14791,0.07305,0.09226,5.14,38.51,83.35,18.499
49613,0.83827,0.80376,0.85476,0.84382,0.8782,0.96246,0.88446,0.98799,0.51855,0.04521,0.43195,0.33077,1.82,43.19,113.62,49.975
42134,0.76843,0.7285,0.76298,0.77314,0.79457,0.81364,0.78647,0.84534,0.42796,0.00626,0.05698,0.07227,4.48,45.2,87.37,32.672
38588,0.72677,0.66914,0.70558,0.7068,0.72335,0.73486,0.70643,0.74484,0.32076,0.00133,0.30535,0.32077,11.44,62.06,28.86,37.501
19263,0.23776,0.24179,0.41957,0.22527,0.58902,0.96096,0.91158,0.97754,0.29594,0.00072,0.76438,0.64485,13.62,65.79,51.38,0.364
48004,0.5416,0.48712,0.5422,0.53822,0.59454,0.83924,0.83867,0.84124,0.76646,0.19999,0.12053,0.14419,9.2,73.03,8.3,10.854
9312,0.74791,0.71283,0.78167,0.89669,0.93522,0.94593,0.91888,0.95437,0.64536,0.12413,0.70376,0.57178,9.34,55.89,40.71,39.816
20703,0.89988,0.86358,0.917,0.86598,0.89556,0.9431,0.85303,0.97799,0.53303,0.05978,0.08235,0.10131,8.49,44.57,89.02,49.453
28056,0.91017,0.86317,0.89703,0.87813,0.88789,0.89802,0.85707,0.91468,0.59789,0.04625,0.05305,0.0681,1.79,34.33,20.41,49.976
29141,0.46987,0.33732,0.3645,0.32375,0.36767,0.51396,0.41786,0.53581,0.02125,0.00112,0.29238,0.19378,8.88,84.28,23.52,22.949
40667,0.40359,0.35279,0.45535,0.37462,0.55502,0.78005,0.73567,0.79375,0.22177,0.00082,0.11845,0.13223,0.83,77.33,13.19,3.689
30310,0.6971,0.67503,0.72413,0.7264,0.78055,0.88246,0.86499,1.00603,0.48956,0.03651,0.63779,0.3949,0.85,39.3,152.2,20.312
8103,0.31928,0.30607,0.43579,0.27606,0.55197,1.04907,0.94291,1.07932,0.11433,0.00035,0.97291,0.795,8.02,35.13,19.44,1.794
22521,0.40721,0.35947,0.42576,0.49344,0.54453,0.61186,0.58988,0.68575,0.25552,0.01845,0.57267,0.45099,10.49,76.54,79.08,10.368
8829,0.84443,0.7944,0.83212,0.83574,0.84429,0.89205,0.84842,0.8926,0.65635,0.13529,0.37083,0.28414,7.24,50.82,160.7,49.601
31727,0.1675,0.15576,0.23402,0.1494,0.36305,1.00115,0.9696,1.01109,0.49481,0.0051,0.90064,0.6972,10.13,49.3,175.64,0.946
11764,0.65525,0.55871,0.615,0.64262,0.65693,0.69668,0.6709,0.69995,0.53146,0.08208,0.10676,0.12687,14.17,80.32,30.23,48.479
15830,0.5368,0.45365,0.48937,0.49014,0.51793,0.61261,0.54874,0.63722,0.21092,0.00117,0.42862,0.34554,6.58,78.91,135.84,39.478
10462,0.58581,0.52357,0.57992,0.57857,0.6451,0.78955,0.7405,0.80306,0.48315,0.05553,0.08632,0.10527,1.6,75.03,178.25,16.425
48359,0.85959,0.81707,0.85435,0.86403,0.87867,0.98961,0.92541,1.01508,0.7159,0.26266,0.1438,0.17462,7.02,40.52,54.76,49.625
30289,0.35448,0.31415,0.42315,0.26918,0.51317,0.68934,0.59565,0.7145,0.03752,0.00057,0.57139,0.35014,3.07,74.41,23.75,3.165
25760,0.87452,0.80097,0.85674,0.85168,0.8784,0.89698,0.8526,0.91166,0.30007,0.00053,0.27146,0.08573,8.89,68.36,170.28,1.987
20860,0.51354,0.45567,0.47611,0.47476,0.48691,0.49682,0.47551,0.50385,0.19489,0.00085,0.36667,0.24031,3.92,71.25,179.77,22.881
34521,0.70511,0.66206,0.70583,0.70695,0.747,0.93567,0.9262,0.9355,0.8033,0.33813,0.13284,0.16118,5.29,60.59,72.01,21.406
41374,0.53891,0.53138,0.61724,0.68184,0.80819,0.92843,0.90349,0.93677,0.49975,0.01467,0.77074,0.61528,3.74,56.26,132.78,8.286
9227,0.32072,0.22318,0.27258,0.23788,0.36332,0.55045,0.53731,0.54797,0.32805,0.00826,0.40503,0.29634,7.06,84.38,104.95,3.814
19345,0.8407,0.79484,0.83691,0.88317,0.89834,0.91973,0.87031,0.93018,0.77595,0.27661,0.10757,0.13275,2.27,51.65,54.14,45.647
4264,0.68938,0.62152,0.66571,0.66671,0.68775,0.77547,0.71051,0.79406,0.43329,0.01433,0.07236,0.08936,4.51,73.4,89.94,38.89
14881,0.57389,0.49821,0.56388,0.56952,0.61656,0.75457,0.74355,0.7585,0.58671,0.16118,0.10663,0.12716,2.13,78.98,7.34,19.27
357,0.30911,0.24968,0.34853,0.27634,0.44,0.70779,0.66488,0.72582,0.22541,0.00296,0.26555,0.27073,3.24,82.57,143.89,1.35
14067,0.76095,0.71805,0.76323,0.76919,0.79603,0.93751,0.90172,0.93979,0.60408,0.1061,0.61058,0.50257,3.81,52.69,97.72,44.301
18377,0.52932,0.51124,0.64684,0.55938,0.82822,0.99829,0.96693,1.0083,0.51849,0.02062,0.85722,0.71281,0.89,48.39,128.44,9.178
26195,0.62245,0.59809,0.65027,0.60885,0.68157,1.02377,0.85613,1.0831,0.28611,0.00278,0.71332,0.52176,4.58,39.24,49.9,15.022
31241,0.18498,0.17207,0.22721,0.13674,0.29629,0.86943,0.85212,1.02522,0.0489,0.00029,0.61399,0.38436,0.72,45.15,87.91,0.586
18109,0.37861,0.36562,0.47056,0.36021,0.5602,1.03778,0.90551,1.07512,0.09897,0.00029,0.94935,0.74215,4.37,38.4,122.53,4.234
21642,0.66062,0.53666,0.60318,0.62669,0.63698,0.64931,0.62732,0.64558,0.42639,0.01215,0.09723,0.1126,14.1,82.08,0.32,48.494
28941,0.37799,0.34446,0.37955,0.3018,0.41555,0.92661,0.78503,0.96802,0.02842,0.0003,0.18614,0.20084,5.43,56.23,118.56,3.062
25254,0.31847,0.29083,0.34023,0.35279,0.49168,0.82458,0.72485,0.8571,0.23729,0.03413,0.64692,0.39687,12.25,64.59,1.46,5.225
43321,0.6337,0.60838,0.69975,0.63245,0.81829,1.01505,0.93132,1.03352,0.44205,0.02948,0.08871,0.11026,1.53,36.74,14.93,14.157
18604,0.77869,0.73222,0.79215,0.7769,0.85831,0.88578,0.82209,0.89945,0.57685,0.06647,0.08037,0.10081,10.24,59.3,142.72,36.247
9941,0.93811,0.88519,0.91692,0.91177,0.91544,0.93143,0.89485,0.93162,0.73781,0.17277,0.08533,0.10705,11.77,37.33,42.03,48.949
21689,0.38308,0.36003,0.40986,0.36138,0.45809,0.96422,0.85141,0.99827,0.20208,0.00209,0.46951,0.42951,11.35,47.45,107.39,6.329
37003,0.31448,0.24061,0.27547,0.21678,0.29965,0.57312,0.50571,0.60712,0.03793,0.00078,0.39735,0.27797,5.94,80.79,52.55,5.764
18702,0.31175,0.29029,0.30885,0.33949,0.34989,0.35742,0.34236,0.35354,0.14377,0.00066,0.28537,0.23748,9.15,36.35,109.97,3.143
40907,0.35024,0.34676,0.47085,0.37246,0.61779,1.03655,1.00992,1.04614,0.55478,0.00995,0.76405,0.58725,10.91,40.91,131.9,6.224
38388,0.82108,0.78599,0.83808,0.8247,0.95534,1.078,1.03357,1.08609,0.5573,0.05315,0.66297,0.48311,9.45,36.92,36.21,37.518
23475,0.63423,0.60826,0.69772,0.65574,0.87148,1.0707,1.03924,1.0714,0.60116,0.02348,0.15176,0.15634,12.52,33.41,78.09,14.109
5873,0.57315,0.46299,0.53035,0.56541,0.58399,0.64825,0.62345,0.6602,0.54946,0.20588,0.11378,0.13351,7.87,83.69,43.76,35.895
25739,0.73756,0.69894,0.75895,0.72746,0.81373,0.9261,0.82342,0.96443,0.55836,0.14382,0.10705,0.13192,9.95,50.52,141.39,21.38
14431,0.72274,0.68023,0.71514,0.7175,0.74093,0.92461,0.85013,0.94584,0.69289,0.26587,0.0953,0.11861,7.98,56.22,145.57,24.755
