,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
54094,0.21268,0.20217,0.35433,0.25901,0.5531,1.332,1.45116,1.64176,0.44454,0.00144,0.98283,0.70472
155034,0.1151,0.10863,0.16249,0.09055,0.21372,0.77789,0.88848,0.89111,0.83872,0.49028,0.57092,0.46163
3480,0.72539,0.57761,0.71712,0.61665,0.7299,0.84951,0.67941,0.93134,0.01508,0.00122,0.79838,0.07318
43187,0.22123,0.20487,0.28407,0.16975,0.35731,0.99283,0.95794,1.00064,0.46179,0.0015,0.95209,0.87266
177718,0.18174,0.17457,0.27026,0.14921,0.33112,0.98312,0.96523,0.99359,0.59208,0.01142,0.94641,0.78651
119728,0.2808,0.28513,0.46881,0.20533,0.55445,0.92082,0.75281,0.97545,0.01238,0.0004,0.85827,0.45349
138792,0.12959,0.12724,0.2684,0.09362,0.3796,0.97538,0.98203,1.00151,0.67152,0.03007,0.79146,0.72559
75938,0.32315,0.37717,0.55574,0.61371,0.86368,1.11789,1.10614,1.35591,0.16161,0.00037,1.46987,1.24093
67937,0.27495,0.27694,0.3233,0.34408,0.3534,0.36621,0.35768,0.36931,0.1529,0.00077,0.24733,0.23976
55295,0.19272,0.2041,0.34784,0.2121,0.52572,1.3731,1.43969,1.54633,0.50059,0.00053,1.23139,1.06152
56514,0.25859,0.31062,0.76909,0.52467,1.11438,1.48399,1.47389,1.59124,0.59353,0.00085,1.22447,1.02201
90721,0.20569,0.21798,0.32741,0.2136,0.45284,1.55694,1.5701,1.85616,0.14318,0.0003,1.22024,0.81971
165510,0.24902,0.22621,0.32394,0.18279,0.41718,0.94802,0.81023,0.98841,0.03539,0.00037,0.91627,0.74426
122092,0.24431,0.19983,0.29362,0.15788,0.37302,0.89971,0.72665,0.96335,0.01101,0.00063,0.85852,0.54983
45264,0.15016,0.17604,0.373,0.16429,0.54757,0.94955,0.82182,0.98774,0.0471,0.00025,0.75722,0.50194
135063,0.34154,0.35688,0.42095,0.4737,0.54242,0.61991,0.59418,0.7686,0.05888,0.00029,0.93274,0.80125
75544,0.26944,0.31176,0.55778,0.68895,0.89121,1.13028,1.00998,1.42488,0.02243,0.00174,1.58746,1.10909
147007,0.99533,0.92756,0.96065,0.93665,0.96338,0.98515,0.92568,0.99947,0.26638,0.00056,0.94636,0.89188
150904,0.38231,0.37878,0.4593,0.56202,0.70203,0.85156,0.82215,0.98585,0.04772,0.00045,0.91333,0.76654
113941,0.22945,0.16624,0.20817,0.21876,0.32093,0.43678,0.46082,0.58882,0.09099,0.00183,0.86229,0.75586
118450,0.25856,0.26022,0.40949,0.25731,0.53474,0.97056,0.8969,0.99309,0.18182,0.00042,0.9342,0.83735
50657,0.17207,0.1431,0.21314,0.15602,0.29655,0.97413,1.12895,1.22703,0.44829,0.00182,0.60854,0.42646
113879,0.48032,0.43237,0.55969,0.42389,0.60163,0.86833,0.68077,0.94515,0.00969,0.00082,0.82087,0.51794
119179,0.56202,0.5731,0.61244,0.61165,0.63188,0.65442,0.65863,0.71219,0.33255,0.00124,0.95513,0.92613
60800,1.6777,1.90888,2.4577,2.60285,2.70276,2.77659,2.75744,2.83625,1.77098,0.03662,2.20693,0.93093
33631,0.39294,0.4101,0.66688,0.41209,0.94104,0.9702,0.90635,0.99183,0.21949,0.0004,0.93222,0.85789
106413,0.14964,0.13411,0.20347,0.11923,0.29055,0.89246,0.97745,0.99731,0.67488,0.03335,0.67452,0.56562
61120,2.07891,2.22189,2.58715,2.47292,2.61548,2.75747,2.50207,2.81585,0.37633,0.00042,1.89229,0.44413
86532,0.19166,0.22875,0.4546,0.61746,0.75071,0.87394,0.78895,0.99716,0.03125,0.0008,1.16056,0.9788
117245,0.48102,0.46491,0.62972,0.61504,0.80816,0.9702,0.95908,0.98532,0.61869,0.01608,0.91754,0.88542
92710,1.21159,1.45811,2.10903,2.15365,2.34682,2.52217,2.34076,2.65815,0.3315,0.00115,1.79101,0.41298
97662,0.15991,0.17571,0.37114,0.15375,0.46443,1.05627,0.93396,1.20822,0.01892,0.00057,0.72153,0.4897
17402,0.20159,0.17999,0.23945,0.15125,0.31789,0.96029,0.84723,0.99212,0.07145,0.00032,0.83917,0.62783
149180,0.13765,0.10763,0.09576,0.09346,0.09226,0.09213,0.08791,0.08637,0.06122,0.00415,0.06586,0.06177
132100,0.99788,0.93374,0.96719,0.95728,0.97725,0.99089,0.94844,1.00068,0.38895,0.00065,0.95246,0.12484
144844,0.3001,0.3067,0.50931,0.28597,0.76854,0.95791,0.83106,0.99248,0.05074,0.00033,0.92957,0.77288
83070,0.18123,0.18868,0.31334,0.17808,0.43541,1.09064,1.11043,1.18046,0.40099,0.00049,0.87823,0.69235
109017,0.25874,0.1887,0.26741,0.14479,0.30359,0.84578,0.64851,0.93135,0.00994,0.00095,0.79409,0.46732
137280,0.77429,0.65542,0.77968,0.70192,0.79159,0.88645,0.74161,0.95238,0.0211,0.0009,0.84294,0.32564
159306,0.26315,0.29321,0.65262,0.28068,0.93548,0.99002,0.97672,0.99712,0.66693,0.02995,0.55781,0.42136
93489,0.10764,0.10529,0.15751,0.08898,0.20644,0.7467,0.83903,0.86724,0.5094,0.00739,0.5607,0.44653
50857,0.17064,0.17024,0.2513,0.14123,0.30996,1.13392,1.12861,1.32911,0.07944,0.00035,0.99211,0.74118
44249,0.29602,0.29358,0.46909,0.3002,0.75894,0.96516,0.88788,0.99094,0.16504,0.00043,0.78668,0.61955
24377,0.47976,0.43128,0.5509,0.71285,0.79375,0.85666,0.8023,0.87466,0.15966,0.00112,0.80406,0.71486
106479,0.27208,0.31118,0.62229,0.36362,0.93477,0.98926,0.94899,0.99933,0.39939,0.0007,0.9498,0.91417
106925,0.2127,0.23138,0.4281,0.21321,0.57037,0.98491,0.92654,0.99938,0.27912,0.00035,0.92326,0.76524
193556,0.23977,0.24049,0.28611,0.37019,0.4085,0.44275,0.48156,0.52647,0.4734,0.14837,0.75082,0.79259
139206,0.10993,0.10811,0.16281,0.10732,0.20869,0.3679,0.3749,0.4103,0.12753,0.00043,0.41925,0.38584
173980,0.10358,0.07817,0.06775,0.06572,0.06395,0.06204,0.06036,0.05946,0.05484,0.03041,0.05031,0.04784
54043,0.19275,0.2199,0.34527,0.22923,0.48049,1.22407,1.333,1.49088,0.33176,0.00036,0.85061,0.60028
13783,0.18318,0.18078,0.2865,0.16787,0.3911,0.98337,0.93273,0.99729,0.31407,0.0005,0.60599,0.41075
132246,0.46647,0.42305,0.50502,0.6829,0.76507,0.84967,0.78007,0.86889,0.09283,0.00046,0.62995,0.50088
46493,0.19402,0.1995,0.35206,0.18279,0.48171,0.99082,0.95795,0.99963,0.47622,0.00181,0.95964,0.88243
17367,0.13755,0.14841,0.25031,0.35885,0.44226,0.53561,0.51385,0.66365,0.03389,0.00052,0.90551,0.76313
126728,0.23123,0.22009,0.286,0.32975,0.41891,0.52631,0.51521,0.68979,0.03986,0.00063,0.90751,0.75164
21351,0.29484,0.25499,0.32976,0.21134,0.37017,0.91035,0.75016,0.96863,0.01565,0.00065,0.67592,0.36856
117814,0.26216,0.26878,0.41585,0.24639,0.5623,0.97328,0.88925,0.99619,0.15308,0.00034,0.93894,0.69165
72685,0.20896,0.18741,0.27415,0.38334,0.45519,0.52593,0.56294,0.67129,0.2222,0.00283,1.03237,1.01073
157549,0.25342,0.21874,0.37569,0.1735,0.4894,0.89172,0.72584,0.95755,0.01317,0.00073,0.85044,0.56816
69566,0.14797,0.10454,0.14521,0.08055,0.20702,0.74804,0.74672,0.99325,0.02425,0.00159,0.52256,0.30043
163192,0.23731,0.20311,0.32383,0.20497,0.47948,0.96732,0.94167,0.9859,0.4734,0.00225,0.93102,0.89231
50509,0.17533,0.21064,0.4421,0.1729,0.57767,1.56679,1.49137,1.80368,0.07866,0.00027,1.06921,0.70965
136719,0.31301,0.29049,0.74378,0.68313,0.90547,0.93768,0.89472,0.97028,0.27065,0.00121,0.89046,0.81911
52060,1.90809,2.09695,2.54151,2.54104,2.66875,2.79159,2.62389,2.86578,0.65766,0.00065,2.22022,0.89821
121944,0.20502,0.19461,0.28449,0.17678,0.42043,0.97023,0.87572,0.99541,0.12209,0.00034,0.94089,0.84726
5085,0.28369,0.28624,0.42623,0.25251,0.56621,0.98059,0.9275,0.99598,0.29935,0.00041,0.94467,0.70962
4101,0.23705,0.20514,0.28345,0.20836,0.39703,0.97308,0.94595,0.98862,0.46209,0.00175,0.9267,0.88838
151780,0.99721,0.93573,0.95797,0.91881,0.95207,0.98001,0.91186,0.99782,0.23632,0.00032,0.95745,0.47092
150314,0.221,0.37136,0.80373,0.97857,0.99068,0.99678,0.97365,1.00185,0.58021,0.00903,0.95722,0.93725
14448,0.3922,0.36245,0.43361,0.3854,0.56772,0.99237,0.98346,0.99821,0.73432,0.07006,0.94617,0.92861
141733,0.27824,0.27053,0.32533,0.30302,0.40272,0.5237,0.4986,0.6411,0.03591,0.00033,0.92199,0.78237
91489,0.20116,0.22797,0.31754,0.42325,0.49803,0.57334,0.58735,0.7167,0.14084,0.00053,1.1051,1.08841
46063,0.21759,0.28525,0.647,0.48215,0.959,0.981,0.92299,0.99692,0.27116,0.00035,0.94568,0.8352
163947,0.33744,0.34237,0.48829,0.32076,0.82892,0.97849,0.91913,0.99565,0.25956,0.00049,0.94329,0.8861
115081,0.99217,0.92734,0.95292,0.90149,0.93974,0.97533,0.89188,0.99702,0.15417,0.00038,0.94317,0.11741
64192,0.20109,0.18806,0.31172,0.22237,0.45282,1.28594,1.3523,1.54632,0.24271,0.00127,0.95729,0.71301
98938,0.0978,0.12427,0.23611,0.36751,0.46681,0.58436,0.5787,0.79943,0.03143,0.00048,1.24482,1.09478
105552,0.27775,0.30642,0.44939,0.8411,0.89622,0.95656,0.83843,0.9907,0.06138,0.00033,0.92661,0.78757
153911,0.99463,0.9312,0.96935,0.97242,0.98661,0.99455,0.96618,1.00099,0.52079,0.00338,0.95352,0.92819
12090,0.26943,0.25683,0.35236,0.21112,0.4719,0.97096,0.88255,0.99546,0.13622,0.00037,0.80819,0.57932
152987,0.19006,0.15517,0.19129,0.12008,0.23897,0.91568,0.82252,0.98211,0.05439,0.00047,0.61559,0.38149
52925,0.21557,0.25226,0.51175,0.23829,0.66618,1.48278,1.40813,1.64736,0.13043,0.00053,1.01535,0.79806
45370,0.23112,0.21876,0.33533,0.17837,0.44146,0.96785,0.87951,0.99347,0.13413,0.00039,0.87314,0.65351
164549,0.18256,0.15495,0.27557,0.13593,0.40564,0.80655,0.77407,0.89144,0.09528,0.0008,0.53955,0.40559
117491,0.25687,0.24776,0.35732,0.25101,0.5105,0.99178,0.96589,0.99953,0.53664,0.00487,0.94984,0.92428
50877,0.17306,0.17207,0.25872,0.15136,0.35197,1.1404,1.12017,1.32711,0.08364,0.0003,0.90689,0.67388
66491,0.40871,0.46541,0.57951,0.64832,0.74586,0.84999,0.82445,1.03951,0.09822,0.00028,1.62834,1.51479
89359,0.17246,0.18902,0.3692,0.22961,0.60692,1.38364,1.51813,1.63721,0.77924,0.00233,0.94571,0.68481
9507,0.23443,0.25066,0.43004,0.21916,0.55435,0.97082,0.87368,0.99632,0.11359,0.00034,0.87562,0.70822
39402,0.41808,0.39205,0.38804,0.33848,0.33794,0.34077,0.31648,0.3317,0.07491,0.00036,0.26878,0.25637
68156,0.16233,0.16574,0.31755,0.15476,0.41801,1.09677,1.03109,1.28501,0.03293,0.00042,0.85441,0.57773
107811,0.16338,0.15553,0.22875,0.13243,0.2839,0.80119,0.86072,0.91336,0.36493,0.00068,0.61351,0.47071
132112,0.89971,0.81873,0.90885,0.92461,0.95351,0.97094,0.93509,0.98839,0.3807,0.00102,0.92384,0.11971
174661,0.39475,0.41017,0.65471,0.37521,0.8838,0.94795,0.82586,0.98632,0.05208,0.00038,0.91572,0.76941
13518,0.41338,0.40726,0.45128,0.48992,0.51606,0.53838,0.53244,0.57687,0.21914,0.00049,0.66237,0.6647
103086,0.20716,0.20115,0.30517,0.19093,0.45351,0.97901,0.90722,0.99754,0.19885,0.00056,0.75075,0.5351
170124,0.30817,0.31715,0.37957,0.43911,0.50118,0.57144,0.55151,0.70307,0.06652,0.0003,0.93196,0.81836
59243,0.12292,0.12445,0.22101,0.11014,0.30324,0.70257,0.66506,0.80528,0.0402,0.00045,0.52487,0.36358
18409,0.19196,0.16913,0.24351,0.16169,0.35147,0.99112,0.98281,0.9972,0.74116,0.07139,0.9443,0.79834
88189,0.16085,0.17979,0.3581,0.18802,0.56188,1.55191,1.70374,1.80864,0.94407,0.00529,1.18059,0.91303
71449,0.13582,0.13755,0.23635,0.12802,0.32341,1.05656,1.19509,1.24866,0.75509,0.01369,0.6387,0.46754
185346,0.06359,0.07496,0.19069,0.32133,0.38886,0.44318,0.41881,0.50025,0.05316,0.00039,0.61111,0.56413
179872,0.21869,0.2035,0.27828,0.16877,0.34648,0.939,0.85916,0.99106,0.09209,0.00041,0.64883,0.43543
13131,0.06954,0.07823,0.19506,0.34881,0.4105,0.45282,0.45489,0.50285,0.18364,0.00061,0.61875,0.61634
22787,0.25799,0.32394,0.48886,0.70817,0.8228,0.92975,0.94943,1.00089,0.39964,0.00065,0.95295,0.9184
105208,0.25734,0.24034,0.37514,0.21037,0.50014,0.95566,0.84377,0.98955,0.0724,0.0003,0.9246,0.80446
135488,0.33336,0.30322,0.58225,0.30573,0.76434,0.90647,0.79917,0.95996,0.05313,0.00086,0.86552,0.71524
51629,2.16415,2.32652,2.65215,2.51953,2.6677,2.81943,2.55192,2.89598,0.331,0.00038,2.22808,0.8723
115311,0.26333,0.20613,0.29226,0.16147,0.38213,0.87442,0.68304,0.94916,0.00826,0.00066,0.82897,0.53026
71487,0.12096,0.10679,0.14963,0.08219,0.18501,0.69173,0.69404,0.83857,0.03945,0.00055,0.52948,0.35558
148106,0.15355,0.14389,0.21037,0.12483,0.27779,0.95124,0.81986,0.98939,0.04245,0.00029,0.64562,0.39369
174906,0.19526,0.21703,0.44909,0.29301,0.78831,0.99233,0.97995,0.9982,0.69027,0.03923,0.94739,0.80427
32926,0.28181,0.27268,0.39713,0.2342,0.48599,0.95926,0.83557,0.99317,0.05581,0.00031,0.92958,0.78411
34588,0.20747,0.19928,0.29195,0.16866,0.37458,0.96742,0.87173,0.99409,0.11794,0.00032,0.94043,0.68629
56344,0.21094,0.2113,0.34262,0.189,0.4363,1.25135,1.1228,1.47373,0.01537,0.00045,1.03889,0.64536
173583,0.40847,0.37588,0.37256,0.29944,0.31079,0.32976,0.28241,0.32836,0.0136,0.00038,0.25843,0.21251
120267,0.25166,0.27995,0.42025,0.83699,0.8922,0.95353,0.83666,0.9887,0.06126,0.00038,0.92314,0.78251
159823,0.1608,0.14257,0.21611,0.26215,0.54132,0.98894,0.96313,0.99777,0.52324,0.00388,0.83698,0.60748
175165,0.28335,0.25012,0.39379,0.28169,0.54646,0.94057,0.88145,0.97417,0.201,0.00095,0.90129,0.82382
133686,0.28133,0.21193,0.28488,0.2462,0.43687,0.93354,0.89194,0.9678,0.26225,0.0017,0.87923,0.69643
136016,0.29883,0.29877,0.48306,0.56191,0.65428,0.74413,0.66453,0.83798,0.0265,0.00079,0.86357,0.67918
83696,0.2767,0.29708,0.45184,0.26003,0.57818,1.43037,1.34043,1.61346,0.06575,0.00029,1.15546,0.85546
48570,0.57468,0.51425,0.59544,0.53695,0.58497,0.63411,0.54442,0.66496,0.02568,0.00072,0.55725,0.46386
113869,0.28459,0.29953,0.4777,0.29663,0.7588,0.97148,0.88131,0.99574,0.13194,0.00032,0.7994,0.62292
18024,0.25152,0.24002,0.40793,0.20017,0.51395,0.95336,0.83013,0.98932,0.05216,0.00033,0.92316,0.76845
110201,0.27181,0.25753,0.33729,0.23038,0.40154,0.95814,0.84219,0.99145,0.0654,0.00032,0.92839,0.75271
10332,0.26053,0.20407,0.27616,0.20707,0.3851,0.94033,0.88965,0.97237,0.22588,0.00136,0.8906,0.81402
68876,0.15715,0.16612,0.314,0.17082,0.44528,1.35382,1.48147,1.55575,0.81992,0.00504,0.89704,0.6663
95723,0.1518,0.15362,0.25706,0.15684,0.36088,0.96576,1.01525,1.11911,0.27729,0.00061,0.59223,0.39302
82535,0.1808,0.18364,0.2952,0.20799,0.40513,0.99002,1.06472,1.12196,0.53916,0.00213,0.84184,0.71457
58271,0.19482,0.19745,0.2884,0.20757,0.39876,1.12711,1.22069,1.26251,0.68192,0.00541,0.91497,0.76587
128659,0.28858,0.31612,0.43141,0.68787,0.84953,0.9814,0.93223,0.99615,0.32266,0.00044,0.94367,0.89886
84243,0.2243,0.23152,0.34119,0.24392,0.48482,1.33494,1.43509,1.4701,0.94867,0.03187,1.15101,1.037
161865,0.11604,0.1097,0.19243,0.11511,0.30546,0.91112,0.98502,0.99506,0.81649,0.17981,0.65082,0.48343
64752,0.30941,0.44187,0.74512,1.01847,1.10304,1.17206,1.22107,1.24776,1.08745,0.35366,1.50575,1.6568
8579,0.16281,0.17694,0.36938,0.1694,0.54995,0.94705,0.83178,0.9845,0.0582,0.00048,0.7501,0.50702
44766,0.24925,0.22238,0.2496,0.27291,0.29716,0.32397,0.29267,0.33414,0.02795,0.00037,0.28968,0.2454
118893,0.36747,0.37839,0.64796,0.32384,0.85466,0.97562,0.89532,0.99674,0.16724,0.00035,0.55856,0.40768
44965,0.21717,0.19651,0.31797,0.1844,0.45035,0.97848,0.94736,0.99237,0.44417,0.00135,0.91121,0.732
192732,0.25212,0.23955,0.3153,0.23764,0.43185,0.99077,0.95626,0.99957,0.45021,0.00127,0.89227,0.62265
159561,0.38994,0.39377,0.55324,0.40465,0.76968,0.99456,0.9779,1.00008,0.65294,0.02672,0.96101,0.94366
109296,0.22548,0.2023,0.20673,0.19471,0.20523,0.22005,0.20865,0.2433,0.03006,0.00046,0.20515,0.18086
70307,0.18106,0.27894,0.50626,0.7236,0.82446,0.91167,0.90491,1.01456,0.21089,0.00035,1.14218,1.12159
43603,0.50428,0.47766,0.58513,0.76043,0.83027,0.88117,0.84204,0.88666,0.27411,0.00073,0.82771,0.7671
114626,0.27567,0.24981,0.29825,0.20199,0.32637,0.86882,0.8172,0.9866,0.04204,0.00044,0.6278,0.40482
23758,0.26061,0.21766,0.37713,0.19424,0.50621,0.89335,0.75092,0.95609,0.0229,0.00093,0.80481,0.46294
34472,0.2375,0.20482,0.34181,0.1968,0.49946,0.97462,0.95841,0.98842,0.57793,0.00905,0.926,0.78669
147805,0.19641,0.19765,0.32674,0.18557,0.43338,0.99243,0.96102,1.00039,0.48954,0.00244,0.81181,0.69939
173288,0.20188,0.21287,0.42512,0.16468,0.55926,0.96384,0.85129,0.99436,0.07592,0.0003,0.9343,0.68012
97974,0.18529,0.21349,0.37348,0.216,0.54361,1.55415,1.73262,1.83411,0.94912,0.00468,1.11746,0.8524
118604,0.25456,0.28938,0.62629,0.38092,0.8983,0.95502,0.84497,0.98888,0.07366,0.0003,0.92411,0.79417
68337,0.1,0.1063,0.15099,0.22991,0.28806,0.35352,0.36388,0.48548,0.05119,0.00051,0.87311,0.84365
19532,0.16783,0.15083,0.21653,0.13724,0.32427,0.9624,0.87142,0.99042,0.12411,0.00041,0.91579,0.62731
60160,1.03322,1.26049,1.96763,2.08438,2.30644,2.49277,2.35742,2.67188,0.39862,0.00175,2.08497,0.8108
147013,0.33081,0.32708,0.51198,0.32629,0.66571,0.99587,0.96682,1.00198,0.51492,0.00316,0.95526,0.9311
57869,0.14404,0.1512,0.27424,0.15036,0.38043,1.25246,1.35485,1.46323,0.42314,0.00037,0.65151,0.49886
73958,0.17048,0.17136,0.20638,0.26213,0.29553,0.33446,0.37763,0.45874,0.35954,0.02859,1.44914,1.47336
175548,0.27328,0.24421,0.29182,0.41257,0.51485,0.62689,0.70823,0.92682,0.24173,0.00084,0.92179,0.8588
168238,0.19451,0.19211,0.31997,0.18033,0.42428,0.9809,0.93076,0.99576,0.31396,0.00047,0.79976,0.67516
131283,0.22296,0.20417,0.27573,0.21313,0.39603,0.98861,0.98078,0.99571,0.74322,0.08162,0.95389,0.92422
48243,0.97505,0.91069,0.95806,0.96215,0.97927,0.98966,0.96052,0.99852,0.49961,0.00274,0.94863,0.92073
74732,0.19403,0.20265,0.32762,0.21375,0.45783,1.20507,1.26437,1.35065,0.47094,0.00064,1.00548,0.83609
126829,0.28696,0.28724,0.42314,0.24356,0.55155,0.97032,0.88808,0.99387,0.15209,0.00042,0.93638,0.67688
96653,0.17237,0.1464,0.23648,0.15077,0.33686,0.9992,0.9839,1.19565,0.06777,0.00118,0.79753,0.56279
85093,0.2321,0.21433,0.24404,0.2583,0.27631,0.29616,0.30021,0.31767,0.14171,0.00116,0.2198,0.19597
38992,0.28114,0.2873,0.46114,0.26993,0.61321,0.98913,0.94411,0.99992,0.36524,0.00056,0.95186,0.91322
101320,0.11082,0.08035,0.06797,0.06145,0.06154,0.06161,0.05467,0.05992,0.01046,0.00043,0.04891,0.04186
37060,0.92932,0.85467,0.90587,0.82854,0.88621,0.94807,0.83282,0.98542,0.06147,0.00045,0.91393,0.78594
186264,0.20501,0.1996,0.34721,0.17828,0.48483,0.98857,0.93661,1.00039,0.31869,0.00047,0.95175,0.90721
174533,0.14944,0.22455,0.5234,0.77552,0.85328,0.92786,0.80056,0.97503,0.03825,0.00061,0.89151,0.73299
156885,0.31788,0.36476,0.49592,0.60155,0.7095,0.82176,0.77974,0.99235,0.06001,0.00027,0.93025,0.78941
61992,0.25168,0.2801,0.35546,0.41104,0.48521,0.56801,0.5496,0.73388,0.04253,0.00032,1.44741,1.32501
63991,0.18457,0.21014,0.36584,0.20209,0.50797,1.51323,1.78506,1.81775,1.75555,1.05954,0.85091,0.63718
105170,0.22192,0.21935,0.39022,0.2302,0.67055,0.99284,0.9714,0.9994,0.58354,0.00887,0.94803,0.68048
95355,0.11022,0.10963,0.18615,0.11247,0.29142,0.86678,0.91828,1.07666,0.14841,0.00038,0.62,0.40051
80703,0.17726,0.18212,0.29499,0.18012,0.37899,1.10845,1.25199,1.28878,0.74889,0.01046,1.04546,0.93788
62943,0.17747,0.15115,0.25428,0.1719,0.3868,1.01024,1.1056,1.19729,0.48963,0.00219,0.85206,0.66596
111078,0.31449,0.30318,0.44748,0.305,0.63405,0.983,0.93451,0.99688,0.3283,0.0005,0.94609,0.90179
91928,0.30162,0.32266,0.47658,0.3553,0.62683,1.56108,1.73181,1.77497,1.30167,0.10832,1.27584,1.05771
187720,0.10248,0.07829,0.06739,0.06391,0.06273,0.06137,0.05781,0.05918,0.02752,0.00043,0.04975,0.04621
180255,0.17583,0.18327,0.3467,0.15213,0.49397,0.95473,0.82316,0.99142,0.04444,0.00026,0.92694,0.5411
39184,0.26,0.24462,0.33347,0.22333,0.43349,0.94548,0.81229,0.98623,0.03868,0.0003,0.91542,0.75317
25928,0.23112,0.29285,0.63913,0.44325,0.90218,0.96052,0.84476,0.99284,0.07017,0.00033,0.93017,0.75444
84524,0.18185,0.18217,0.26879,0.21267,0.36496,1.06884,1.18366,1.27609,0.46979,0.00072,0.9561,0.78397
126223,0.2708,0.28507,0.36258,0.49839,0.56221,0.62259,0.67173,0.75204,0.54934,0.03302,0.95025,0.93336
9069,0.29547,0.26438,0.32342,0.4337,0.47013,0.50434,0.51981,0.53078,0.33881,0.01268,0.42115,0.40116
75561,0.09874,0.09992,0.15191,0.09535,0.18911,0.3466,0.33021,0.39813,0.02647,0.00046,0.40844,0.33569
194089,0.24993,0.23793,0.32336,0.20542,0.39749,0.94977,0.81904,0.98818,0.04338,0.00026,0.92234,0.72763
53653,0.19746,0.22865,0.42319,0.21125,0.59463,1.52578,1.38532,1.80859,0.02556,0.00039,1.121,0.71183
198928,0.22396,0.19682,0.32876,0.16266,0.44266,0.94135,0.82256,0.98185,0.05174,0.0006,0.90593,0.76361
78224,0.17498,0.1847,0.33874,0.21377,0.62317,1.47484,1.54546,1.64548,0.75059,0.00165,0.96589,0.6548
59012,0.19195,0.17926,0.25004,0.20624,0.3791,1.2648,1.32914,1.53831,0.18333,0.00102,0.91814,0.62857
33655,0.2574,0.27156,0.33815,0.48543,0.60014,0.70749,0.78763,0.94403,0.43979,0.00111,0.95383,0.92189
128029,0.15857,0.14833,0.21411,0.12796,0.31272,0.95393,0.82659,0.99041,0.04754,0.00034,0.90893,0.57464
82667,0.18548,0.19979,0.34456,0.20745,0.51975,1.36684,1.41815,1.54429,0.40498,0.0004,1.2289,1.04822
95999,0.26085,0.24862,0.35836,0.39967,0.42051,0.43677,0.44735,0.46412,0.31794,0.01527,0.45328,0.44468
69960,2.07654,2.24341,2.56225,2.28143,2.48039,2.70447,2.31372,2.80004,0.09133,0.00035,1.85212,0.3919
104129,0.23918,0.2108,0.25075,0.18309,0.32804,0.95559,0.84224,0.98962,0.06998,0.00039,0.9242,0.79658
160842,0.06291,0.07644,0.19709,0.35759,0.41813,0.45705,0.46789,0.50467,0.27229,0.00232,0.62479,0.63655
1068,0.40154,0.43453,0.77019,0.65759,0.75905,0.87396,0.70217,0.9472,0.01334,0.00087,0.74385,0.38422
191238,0.18933,0.18681,0.32972,0.17695,0.44924,0.99164,0.9545,1.0004,0.43157,0.00092,0.95247,0.86005
58368,0.20295,0.2961,0.54281,0.77355,0.87414,0.96471,0.94891,1.06955,0.20883,0.00046,1.25366,1.25593
116228,0.26053,0.248,0.3646,0.198,0.48255,0.94146,0.80577,0.98398,0.0344,0.00034,0.91129,0.62653
74163,0.18466,0.15763,0.18045,0.16991,0.19041,0.21197,0.18235,0.23149,0.0115,0.00112,0.23858,0.19082
114061,0.2937,0.30284,0.39126,0.46946,0.53728,0.59637,0.54185,0.62404,0.05201,0.00033,0.53177,0.44464
190802,0.38215,0.33136,0.3989,0.31513,0.49429,0.92531,0.79462,0.9741,0.0342,0.00062,0.88738,0.72719
142311,0.23233,0.2119,0.29092,0.17924,0.40004,0.94512,0.80775,0.98652,0.03485,0.00033,0.91492,0.74535
42546,0.21967,0.22386,0.40251,0.18969,0.55922,0.96988,0.88147,0.99464,0.1427,0.00031,0.80385,0.56104
170499,0.2068,0.22156,0.40828,0.18701,0.55551,0.94989,0.83154,0.98682,0.05663,0.00048,0.91684,0.66206
173297,0.94104,0.87115,0.9389,0.95373,0.973,0.98387,0.95694,0.99457,0.50153,0.00282,0.93869,0.90763
70471,0.14261,0.12478,0.12261,0.12403,0.12627,0.1272,0.12137,0.12294,0.05167,0.00065,0.10077,0.09794
48405,0.20102,0.16962,0.22134,0.13935,0.28941,0.9258,0.77444,0.97663,0.01981,0.00039,0.86188,0.56136
39734,0.19197,0.17028,0.2209,0.13955,0.29496,0.95111,0.92354,0.99646,0.2726,0.00048,0.71428,0.52608
88529,0.19762,0.1714,0.26307,0.21662,0.37902,1.11448,1.27122,1.35438,0.69399,0.0047,0.97501,0.79247
101591,0.19599,0.22285,0.44912,0.18925,0.56186,0.97303,0.88296,0.99661,0.1333,0.00032,0.77459,0.62741
130583,0.2169,0.20061,0.42686,0.20001,0.64048,0.96278,0.9368,0.98274,0.439,0.00174,0.87916,0.67558
173043,0.27886,0.32241,0.68193,0.30458,0.96706,0.99807,0.98398,1.00191,0.68791,0.03994,0.59457,0.43441
40561,0.17775,0.16586,0.24082,0.1372,0.31504,0.94383,0.80945,0.98543,0.03721,0.00038,0.76617,0.5194
100907,0.24388,0.2428,0.44633,0.22393,0.60407,0.98895,0.94868,0.99909,0.39957,0.00072,0.87812,0.62437
93858,0.21688,0.26123,0.53091,0.23933,0.67249,1.45212,1.35674,1.59766,0.10859,0.00036,1.18408,0.95745
176479,0.22283,0.22343,0.37403,0.17332,0.50684,0.95078,0.82576,0.98826,0.05057,0.00034,0.92058,0.7389
