,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
25956,0.97997,0.92167,0.97717,0.97032,0.99426,1.01264,0.96296,1.02649,0.43979,0.01358,0.69868,0.48795,48.34
142473,0.66339,0.58384,0.65772,0.65707,0.68372,0.70708,0.66817,0.71638,0.46021,0.07307,0.08674,0.10467,80.95
27123,0.37515,0.38608,0.33833,0.4998,0.76297,0.78186,0.73313,0.79612,0.22149,0.00063,0.49913,0.31852,70.02
31651,0.27503,0.35616,0.23733,0.43466,0.92479,0.98438,0.86331,1.0221,0.09451,0.00035,0.86075,0.36168,46.95
49780,0.67683,0.56185,0.60459,0.6112,0.62834,0.63944,0.61018,0.64567,0.32445,0.01017,0.4235,0.34665,78.71
140437,0.59486,0.58033,0.56911,0.68709,0.88722,0.89258,0.87395,0.89683,0.5985,0.07128,0.10475,0.12823,67.38
98001,0.77353,0.78563,0.88362,0.88075,0.92215,0.95498,0.89412,0.98256,0.20481,0.00087,0.90965,0.83349,76.25
197031,0.89013,0.84485,0.87112,0.876,0.90702,0.92417,0.87568,0.92845,0.69731,0.12093,0.08561,0.1048,38.38
48976,0.40247,0.40418,0.35947,0.50959,0.75621,0.7658,0.73511,0.77296,0.33587,0.00357,0.41663,0.25561,70.29
125005,0.76449,0.73851,0.74418,0.82555,0.8953,0.93919,0.85245,0.96881,0.66894,0.20401,0.13365,0.15733,47.57
169904,0.47225,0.46475,0.4454,0.50799,0.8225,0.89204,0.76161,0.93553,0.23701,0.00525,0.30404,0.22908,57.5
88291,0.33085,0.38556,0.68228,0.77023,0.88994,0.94997,0.83528,0.98645,0.06392,0.00037,0.91915,0.59893,65.08
95761,0.32737,0.44017,0.30604,0.63562,0.97751,0.9908,0.94821,1.00076,0.38744,0.00064,0.80034,0.43209,41.37
111446,0.78991,0.7576,0.77187,0.8014,0.9003,0.94156,0.86559,0.97089,0.75134,0.30889,0.12497,0.15253,46.41
75130,0.17657,0.13828,0.13099,0.12023,0.12429,0.12788,0.10976,0.11991,0.01221,0.00041,0.09917,0.08551,63.64
113896,0.47824,0.39967,0.53338,0.56598,0.6087,0.6363,0.59858,0.64773,0.26848,0.00614,0.08012,0.09558,83.38
15410,0.55474,0.43419,0.45602,0.4314,0.51257,0.56187,0.47126,0.58771,0.03651,0.00085,0.41854,0.30153,82.1
109139,0.43167,0.39834,0.38857,0.47525,0.70314,0.73854,0.67268,0.76081,0.24042,0.00416,0.10216,0.11436,79.26
13921,0.2899,0.29619,0.20693,0.34446,0.72719,0.79324,0.67198,0.83037,0.02477,0.00049,0.50075,0.20409,73.3
43548,0.75237,0.72603,0.74321,0.75639,0.94628,1.01653,0.88591,1.06273,0.33626,0.00163,0.73604,0.58108,43.05
807,0.63664,0.77931,0.82914,0.83774,0.86405,0.89298,0.82836,0.91079,0.47401,0.07581,0.53634,0.33632,58.32
13508,0.62257,0.68904,0.91521,0.97539,1.02883,1.0662,1.05159,1.06481,0.76015,0.0543,0.82588,0.67428,32.57
24606,0.4778,0.37596,0.39609,0.39944,0.54687,0.58266,0.51071,0.60187,0.07163,0.00093,0.40942,0.28712,81.99
108027,0.72106,0.70421,0.70197,0.75622,0.94041,0.96393,0.88252,0.97336,0.39174,0.00475,0.05598,0.07096,45.21
49940,0.33242,0.26797,0.27121,0.27106,0.27596,0.27809,0.26503,0.27912,0.10185,0.00089,0.23075,0.17594,75.87
16413,0.33005,0.27405,0.25241,0.30652,0.55549,0.58327,0.52051,0.59948,0.08503,0.00087,0.43455,0.21474,80.68
194152,0.76911,0.74153,0.74794,0.76065,0.89761,0.97184,0.832,1.02056,0.33282,0.00548,0.1045,0.11533,34.76
32569,0.33461,0.26634,0.24516,0.33989,0.56194,0.56731,0.54288,0.57123,0.22215,0.00204,0.45489,0.28118,84.39
161018,0.43123,0.39471,0.38664,0.4439,0.65216,0.67733,0.62644,0.69319,0.34954,0.10723,0.33944,0.23636,75.2
33984,0.44273,0.47346,0.42227,0.57268,0.85112,0.87805,0.81003,0.89819,0.33681,0.02087,0.63968,0.44426,60.09
159528,0.5356,0.56212,0.68937,0.75111,0.81818,0.88537,0.92899,1.01714,0.47194,0.00301,0.8616,0.84514,51.3
49321,0.57063,0.5457,0.54847,0.57811,0.80366,0.8641,0.75035,0.90041,0.28857,0.01007,0.46152,0.29662,58.81
47334,0.40056,0.39573,0.33603,0.5253,0.68964,0.69495,0.67219,0.69895,0.32877,0.00203,0.58823,0.34989,76.0
108050,0.76945,0.73729,0.75291,0.79118,1.00721,1.00825,0.96522,1.00299,0.72228,0.16302,0.08404,0.10452,33.22
141291,0.8229,0.77751,0.81629,0.81926,0.82984,0.83618,0.81549,0.84165,0.51694,0.02212,0.06323,0.08002,45.11
11679,0.348,0.39085,0.30467,0.49483,0.90802,0.92212,0.88175,0.9335,0.35061,0.00108,0.54881,0.27042,56.45
122959,0.21392,0.32003,0.17353,0.43675,0.93665,0.97584,0.88952,0.99997,0.14593,0.00034,0.92202,0.5789,47.14
77438,0.29622,0.30389,0.21655,0.45323,0.86439,0.91155,0.84733,0.95717,0.13903,0.00176,0.75189,0.31965,83.51
158624,0.54973,0.43009,0.49489,0.55231,0.67447,0.67946,0.67368,0.68394,0.5073,0.05279,0.1262,0.13946,84.24
98712,0.34245,0.3824,0.60002,0.69584,0.78324,0.86801,0.90971,0.98188,0.4841,0.00271,0.91097,0.8671,77.75
42501,0.43436,0.40326,0.55503,0.61075,0.63397,0.65149,0.6106,0.6636,0.26957,0.0205,0.49517,0.33931,77.66
187065,0.78446,0.75299,0.76624,0.78508,0.89694,0.9624,0.85559,1.00319,0.62154,0.16901,0.09497,0.11823,36.7
17491,0.66196,0.67948,0.73524,0.66906,0.70971,0.7628,0.67194,0.79608,0.34658,0.03108,0.498,0.32333,68.69
108254,0.63043,0.59485,0.62109,0.61853,0.62934,0.63657,0.61334,0.63906,0.2914,0.00086,0.04334,0.05492,36.23
162930,0.69062,0.59662,0.65556,0.68071,0.68566,0.68402,0.67977,0.67984,0.63786,0.1587,0.07457,0.09184,79.29
49904,0.60192,0.59192,0.59556,0.64968,1.05121,1.0711,1.01439,1.08382,0.36257,0.00078,0.77609,0.47274,43.72
193190,0.61212,0.56827,0.58441,0.61483,0.78403,0.81149,0.74551,0.82596,0.27427,0.00214,0.09497,0.11235,72.56
84254,0.46227,0.63547,0.94112,0.96944,0.98452,0.99343,0.96295,1.00062,0.49514,0.00228,0.95267,0.92459,40.56
159267,0.57791,0.67748,0.62744,0.94806,0.99646,1.00963,0.95793,1.02,0.56968,0.25284,0.1451,0.17174,44.33
178512,0.76428,0.73076,0.73545,0.70532,0.86092,0.95565,0.77993,1.01379,0.19489,0.01354,0.22584,0.20472,40.95
2346,0.63335,0.75425,0.71527,0.78453,0.80971,0.83293,0.781,0.84937,0.51118,0.1441,0.56301,0.41284,65.67
125827,0.3477,0.41674,0.32241,0.5745,1.00659,1.01197,1.00014,1.01768,0.7103,0.04187,0.74779,0.43383,47.11
110483,0.77377,0.72639,0.75562,0.779,0.84676,0.86585,0.81493,0.87174,0.59521,0.05738,0.09405,0.11609,62.46
34200,0.60409,0.46116,0.51098,0.51119,0.53606,0.56092,0.52317,0.57737,0.28233,0.00685,0.39663,0.32569,83.56
33667,0.44156,0.41968,0.40843,0.4862,0.78716,0.80141,0.76063,0.81183,0.39441,0.04624,0.50899,0.29337,67.18
120696,0.44968,0.51496,0.41607,0.6735,0.98136,0.98813,0.96793,0.99467,0.61029,0.03044,0.2228,0.18365,53.38
97336,0.49163,0.55221,0.79466,0.79263,0.86327,0.9115,0.82853,0.92859,0.14947,0.00033,0.85902,0.69787,36.45
171007,0.60175,0.53713,0.57573,0.61539,0.78238,0.7943,0.76543,0.80371,0.44692,0.02336,0.13789,0.16008,76.38
180223,0.64942,0.49163,0.57234,0.59185,0.61912,0.63963,0.6088,0.65195,0.41922,0.04502,0.09403,0.10925,84.66
74645,0.27056,0.37102,0.2346,0.52718,0.97434,0.98272,0.97057,0.99257,0.65398,0.01138,0.33946,0.22705,67.9
61379,0.29175,0.3841,0.25609,0.5669,0.97432,0.98384,0.96254,0.99411,0.55402,0.00603,0.93826,0.56729,64.48
63160,0.94039,0.87127,0.92136,0.87226,0.91495,0.96118,0.87227,0.98937,0.12531,0.00051,0.12704,0.16955,64.78
122593,0.7046,0.66274,0.68799,0.73676,0.90583,0.91157,0.87874,0.91355,0.66487,0.15134,0.08514,0.10589,61.94
7123,0.66861,0.65034,0.66403,0.70638,0.98595,1.01411,0.94239,1.03349,0.52621,0.07828,0.54198,0.37302,42.17
23738,0.33039,0.49727,0.79213,0.80499,0.85946,0.90781,0.80977,0.93699,0.08127,0.00038,0.84451,0.69001,60.43
16071,0.39801,0.2881,0.32285,0.30079,0.35422,0.42864,0.39736,0.54818,0.01526,0.00107,0.34069,0.17103,84.15
151158,0.66436,0.64253,0.65873,0.69275,0.94293,0.98218,0.88966,1.00719,0.41656,0.02965,0.43838,0.34771,45.58
72932,0.26857,0.36731,0.23266,0.47241,0.97495,0.98793,0.9485,0.9986,0.40373,0.0007,0.94837,0.61986,49.23
29322,0.28183,0.29924,0.20505,0.36278,0.67326,0.70078,0.64054,0.71876,0.13226,0.0006,0.37982,0.17926,75.53
159312,0.43299,0.37203,0.35824,0.45078,0.61872,0.61981,0.60965,0.62026,0.43236,0.07381,0.29241,0.21288,79.93
74370,0.31017,0.4105,0.24818,0.49894,0.89515,0.95657,0.83503,0.99124,0.05735,0.0003,0.79303,0.33403,48.31
115880,0.72205,0.59952,0.67414,0.69953,0.72023,0.72919,0.70689,0.73766,0.3694,0.00555,0.09975,0.12319,80.9
111580,0.95802,0.89403,0.95399,0.97237,0.98585,0.99255,0.97752,0.99991,0.65433,0.02888,0.88013,0.8765,57.49
126695,0.69285,0.6737,0.65065,0.59495,0.62544,0.67114,0.60154,0.67883,0.07887,0.00033,0.07779,0.09942,50.17
19638,0.3417,0.3111,0.28916,0.35106,0.64918,0.68515,0.61132,0.70728,0.14383,0.00073,0.51261,0.29929,74.73
62518,0.24619,0.45995,0.22736,0.66017,0.93377,0.97278,0.88626,0.99609,0.14294,0.00043,0.76073,0.29214,46.3
146604,0.27168,0.41539,0.2396,0.58809,0.99462,0.99784,0.99762,1.00211,0.90229,0.35338,0.79356,0.39415,54.89
159978,0.6879,0.64292,0.66855,0.70606,0.87711,0.88562,0.8542,0.88998,0.67307,0.24358,0.12595,0.15214,66.38
69208,0.30477,0.38861,0.79019,0.93593,0.96198,0.98269,0.92867,0.99726,0.2931,0.00051,0.94374,0.49253,51.38
179228,0.43152,0.35131,0.35498,0.4112,0.53521,0.55639,0.51185,0.56823,0.21208,0.00481,0.21758,0.17351,82.95
116674,0.88723,0.85999,0.91794,0.87398,0.90686,0.9438,0.86016,0.9673,0.43039,0.1011,0.12057,0.15785,56.04
126911,0.57383,0.44355,0.51904,0.56762,0.5826,0.58727,0.59326,0.597,0.5871,0.24068,0.12128,0.13988,84.71
5876,0.81275,0.88701,0.94998,0.83534,0.89279,0.97332,0.83258,1.03099,0.45334,0.06725,0.80677,0.61554,44.88
7665,0.59362,0.54598,0.5661,0.59609,0.73776,0.76794,0.70359,0.7887,0.32586,0.01,0.50036,0.3775,69.59
10916,0.58078,0.49183,0.51588,0.5213,0.60761,0.63899,0.57711,0.65669,0.13559,0.00083,0.47806,0.37595,78.29
196722,0.65842,0.8545,0.69794,0.82226,0.87962,0.95172,0.81575,0.99966,0.39418,0.05222,0.57539,0.52886,44.58
100369,0.70761,0.6745,0.67467,0.66951,0.86259,0.91316,0.79008,0.93303,0.0965,0.00032,0.06886,0.07798,51.96
60012,0.23193,0.37143,0.19695,0.54324,0.98023,0.99234,0.95346,1.00096,0.42158,0.00087,0.78441,0.39232,32.87
196868,0.75225,0.69222,0.73293,0.76301,0.83283,0.83926,0.81193,0.83935,0.73501,0.25598,0.10068,0.12323,70.04
92804,0.272,0.33338,0.23064,0.43218,0.97666,0.9888,0.95332,0.99866,0.43777,0.00105,0.81629,0.40809,50.61
65369,0.27791,0.40053,0.23505,0.50743,0.91087,0.96395,0.85427,0.99381,0.083,0.00028,0.68255,0.32368,38.0
21216,0.46081,0.4845,0.45223,0.56174,0.93705,0.99178,0.88333,1.02637,0.19059,0.00053,0.57945,0.34345,47.95
136956,0.47036,0.39788,0.42204,0.48136,0.63457,0.67103,0.61455,0.69293,0.30583,0.01862,0.12054,0.13725,82.76
132976,0.52468,0.43663,0.51316,0.55907,0.58752,0.61647,0.64764,0.6942,0.49938,0.06003,0.08826,0.10403,82.01
33107,0.7992,0.76493,0.78535,0.80966,0.98066,1.06829,0.96674,1.09735,0.55999,0.09577,0.54998,0.34849,35.85
119159,0.45927,0.47536,0.43182,0.60591,0.98213,0.99821,0.94387,1.00964,0.38439,0.00421,0.09692,0.10967,46.65
37800,0.21102,0.17405,0.16637,0.16607,0.16546,0.16469,0.16139,0.16353,0.10144,0.00486,0.14994,0.13208,58.49
60644,0.27061,0.38468,0.23046,0.50962,0.86346,0.939,0.80354,0.9826,0.0342,0.0004,0.72302,0.29358,66.05
16281,0.59472,0.55828,0.55726,0.55087,0.74842,0.82138,0.69037,0.86214,0.05465,0.00043,0.54924,0.40335,63.51
47827,0.68037,0.67516,0.77985,0.82451,0.87934,0.94503,0.98213,1.02923,0.52324,0.02333,0.79831,0.62465,46.02
194278,0.72846,0.7045,0.71383,0.77242,0.97753,0.9773,0.96693,0.97553,0.83097,0.30592,0.12574,0.15279,52.58
134232,0.50174,0.37866,0.43691,0.48657,0.63717,0.64596,0.62687,0.65282,0.35981,0.01266,0.11627,0.12778,84.93
172231,0.36176,0.32257,0.29384,0.39418,0.59479,0.6028,0.58011,0.6089,0.31552,0.02793,0.47066,0.27918,80.77
172206,0.79363,0.75429,0.77829,0.79946,0.92091,0.94721,0.88179,0.95965,0.71751,0.20724,0.11628,0.14007,47.69
20999,0.40983,0.49522,0.37454,0.55459,0.98928,1.06827,0.91401,1.11122,0.06509,0.00029,0.56866,0.25803,39.47
26972,0.74243,0.69483,0.72994,0.74985,0.80189,0.83802,0.79081,0.86734,0.58787,0.0981,0.64576,0.54504,62.01
122114,0.61241,0.56339,0.60862,0.60971,0.62595,0.63714,0.60573,0.644,0.21723,0.00116,0.4941,0.45272,73.56
151180,1.04641,0.98585,1.03097,1.01845,1.03681,1.04896,0.99345,1.05565,0.52868,0.05926,0.10207,0.11786,33.07
124235,0.67118,0.6542,0.64847,0.74215,0.99026,1.00772,0.93644,1.01801,0.56058,0.10083,0.09265,0.11295,36.93
184513,0.64052,0.60834,0.62051,0.67651,0.89753,0.90299,0.87345,0.90492,0.54202,0.04103,0.10043,0.11943,63.67
147368,0.75941,0.70781,0.73797,0.78867,0.82315,0.83479,0.80507,0.83927,0.74695,0.32409,0.13011,0.15691,70.49
72867,0.32988,0.3518,0.41217,0.45498,0.53271,0.61781,0.63682,0.77299,0.12838,0.00034,0.94168,0.85222,33.81
193350,0.77912,0.74363,0.79466,0.81386,0.82462,0.83206,0.82756,0.83521,0.69811,0.15252,0.16514,0.19961,42.68
4818,0.1303,0.17303,0.09307,0.22598,0.84817,0.97708,0.85519,1.0142,0.06045,0.0003,0.42965,0.15804,47.67
16685,0.27089,0.3929,0.23728,0.57012,0.98968,0.99673,0.97924,1.00386,0.62916,0.0186,0.89464,0.48644,53.48
198450,0.63966,0.55427,0.6044,0.63624,0.67147,0.68939,0.69036,0.6956,0.62587,0.16959,0.1021,0.12164,78.86
46330,0.4671,0.37243,0.3753,0.40854,0.48918,0.53194,0.45513,0.5539,0.0771,0.00104,0.33846,0.24204,83.14
121904,0.44632,0.53817,0.43772,0.76084,1.013,1.01677,1.00819,1.02089,0.78796,0.22104,0.20487,0.18346,46.7
197407,0.50568,0.42446,0.49577,0.56654,0.64907,0.68258,0.62788,0.70424,0.20745,0.00209,0.11968,0.13329,83.69
184960,0.79104,0.74937,0.77433,0.76235,0.77629,0.78934,0.75432,0.7971,0.5192,0.08332,0.06299,0.08068,35.71
49422,0.76291,0.67361,0.72018,0.72537,0.7439,0.75406,0.72483,0.76291,0.34871,0.00746,0.58683,0.4331,71.66
156205,0.80972,0.76035,0.79139,0.79948,0.85529,0.87996,0.82183,0.89115,0.56531,0.04754,0.08343,0.10417,58.18
71291,0.30655,0.49125,0.2696,0.58138,0.88525,0.95439,0.82159,0.99127,0.04294,0.00024,0.92736,0.46398,32.63
162004,0.79896,0.7415,0.78063,0.79545,0.80203,0.80418,0.79748,0.8051,0.74438,0.31585,0.14818,0.17687,66.76
23238,0.33818,0.24179,0.25768,0.23664,0.25288,0.24763,0.19056,0.22894,0.01615,0.00152,0.18069,0.13281,84.78
172499,0.54452,0.54365,0.51564,0.57967,0.80372,0.85372,0.75185,0.88305,0.15765,0.00042,0.46557,0.29621,60.5
33118,0.58707,0.54356,0.55769,0.54864,0.73312,0.79669,0.68096,0.83473,0.08741,0.00036,0.61916,0.45973,65.7
116552,0.75764,0.71323,0.73776,0.76692,0.86416,0.89128,0.83656,0.90808,0.7484,0.35374,0.16257,0.18963,61.45
170229,0.90219,0.85557,0.88483,0.90161,0.96012,0.95856,0.92912,0.94877,0.86487,0.32577,0.13096,0.15875,44.55
8062,0.3221,0.2824,0.25288,0.31891,0.55059,0.58749,0.51945,0.60842,0.14787,0.00271,0.39573,0.24552,80.36
122344,0.62218,0.54048,0.60347,0.63546,0.65433,0.67089,0.67949,0.71096,0.50826,0.05878,0.10902,0.12667,78.1
146559,0.70538,0.63834,0.67913,0.71026,0.79258,0.79555,0.77186,0.79246,0.61931,0.17961,0.11488,0.13711,73.79
115559,0.19665,0.16975,0.25783,0.31068,0.36809,0.42361,0.47285,0.53782,0.25436,0.00148,0.90128,0.84768,81.28
44592,0.58194,0.5551,0.56167,0.62673,0.82066,0.83345,0.80009,0.84342,0.48413,0.0583,0.59717,0.4522,65.03
91665,0.39531,0.40706,0.3755,0.48986,0.85106,0.93198,0.78961,0.97933,0.02694,0.00039,0.89883,0.7126,69.32
1350,0.54419,0.52329,0.57926,0.60117,0.6273,0.65436,0.66549,0.70353,0.41696,0.03184,0.56892,0.3371,52.0
143729,0.70943,0.69617,0.69138,0.78234,1.01205,1.01594,0.98363,1.01793,0.76256,0.31728,0.1175,0.14411,40.55
155541,0.61483,0.65564,0.59396,0.82725,1.03057,1.03868,1.00251,1.04496,0.62888,0.2225,0.14491,0.16221,34.73
16738,0.47501,0.41948,0.42213,0.45353,0.58962,0.63866,0.55688,0.66674,0.20846,0.00333,0.35866,0.22698,76.48
127413,0.38436,0.47862,0.34147,0.59777,0.86939,0.94483,0.79778,0.99174,0.17132,0.00782,0.29721,0.20806,51.34
159420,0.53969,0.46071,0.50521,0.51891,0.53109,0.53592,0.51877,0.53965,0.25691,0.00148,0.08128,0.09238,78.24
37995,0.28893,0.30373,0.19206,0.37024,0.71139,0.79036,0.65395,0.83688,0.01804,0.00075,0.55424,0.1938,79.16
17216,0.37065,0.56884,0.45546,0.87625,1.04642,1.07072,1.00957,1.08868,0.30206,0.00044,0.62122,0.31078,37.9
62747,0.26271,0.30541,0.20985,0.42683,0.9252,0.96002,0.88875,0.98662,0.17349,0.00067,0.8385,0.38748,72.11
181899,0.7485,0.69717,0.72996,0.76608,0.88344,0.88142,0.86488,0.87548,0.70835,0.16718,0.10428,0.1244,65.3
139761,0.32562,0.6273,0.49285,0.88625,0.93188,0.98182,0.87348,1.01233,0.13235,0.00759,0.81281,0.36243,39.7
58301,0.47785,0.93531,0.83568,0.9818,0.99257,0.99732,0.97839,1.00172,0.62953,0.01742,0.95576,0.72972,36.44
1403,0.53015,0.53303,0.48273,0.56568,0.73628,0.78977,0.68659,0.82066,0.04688,0.00047,0.60241,0.4045,66.99
14026,0.24634,0.25684,0.22297,0.32467,0.9619,0.98499,0.92907,1.0019,0.27565,0.0005,0.59921,0.34813,48.5
128567,0.48869,0.48515,0.45461,0.51622,0.90635,0.95273,0.84834,0.97801,0.1005,0.00032,0.05695,0.06561,51.66
109076,0.67349,0.67459,0.64445,0.6393,0.64733,0.67007,0.66055,0.65852,0.46296,0.02951,0.20097,0.27506,36.29
28925,0.50034,0.38084,0.50187,0.46316,0.50437,0.54487,0.46529,0.5652,0.02898,0.0013,0.41812,0.2811,84.23
110574,0.71373,0.68571,0.69626,0.74203,0.96211,0.96798,0.93765,0.97216,0.75848,0.37732,0.16214,0.19329,54.3
4334,0.50981,0.40318,0.42968,0.46382,0.53323,0.55186,0.5122,0.56131,0.25017,0.0104,0.30527,0.20132,82.72
159739,0.49196,0.43992,0.44379,0.47846,0.64145,0.68227,0.60472,0.70633,0.16113,0.00076,0.36228,0.22213,76.43
179530,0.55083,0.48338,0.49789,0.55205,0.58329,0.60683,0.56579,0.62059,0.38551,0.07466,0.33177,0.31971,78.93
23734,0.52627,0.55046,0.48161,0.65679,0.83311,0.83695,0.82428,0.84119,0.5557,0.01574,0.38182,0.28555,65.5
145197,0.29026,0.40317,0.23158,0.50564,0.94796,0.9901,0.89821,1.01575,0.13312,0.00033,0.47809,0.20218,42.16
107700,0.76018,0.72149,0.74045,0.75075,0.75254,0.75149,0.7502,0.74936,0.74327,0.28472,0.09695,0.11944,32.64
172485,0.81681,0.77003,0.80705,0.82393,0.85987,0.8801,0.84642,0.89539,0.66094,0.14201,0.67762,0.5691,56.81
183439,0.74679,0.72964,0.74832,0.78765,1.11159,1.13132,1.08304,1.13652,0.722,0.27101,0.57641,0.38627,32.02
158798,0.79145,0.73851,0.77667,0.79194,0.7956,0.79213,0.78589,0.78767,0.714,0.22779,0.09091,0.11272,60.42
108946,0.75319,0.7151,0.73564,0.77709,0.88239,0.90102,0.84928,0.90957,0.69619,0.24543,0.10085,0.12471,60.56
1035,0.75446,0.71788,0.74728,0.76483,0.90481,0.94217,0.865,0.96735,0.45689,0.01625,0.59719,0.44721,51.27
155139,0.61897,0.55814,0.61704,0.65593,0.6843,0.71867,0.7595,0.81196,0.62758,0.23889,0.15363,0.17792,75.05
59406,0.19375,0.20489,0.311,0.37085,0.41991,0.47635,0.54803,0.59125,0.62202,0.35149,0.93166,0.91117,78.95
94166,0.18692,0.28918,0.15759,0.43985,0.9977,0.99917,0.9987,1.00128,0.92679,0.45413,0.78906,0.43561,38.54
95481,0.25377,0.35039,0.2224,0.51157,0.92733,0.97015,0.87745,0.99518,0.12853,0.00029,0.92207,0.42855,39.15
144744,0.74152,0.71987,0.72137,0.75613,0.89967,0.94947,0.84713,0.98012,0.57797,0.07888,0.06788,0.08617,40.01
22661,0.75398,0.72535,0.75435,0.81261,0.95483,0.97523,0.92236,0.99019,0.58541,0.08102,0.70109,0.59203,48.18
109145,0.69178,0.66664,0.66821,0.69534,0.87898,0.95232,0.8166,1.00376,0.47698,0.05099,0.0881,0.10738,32.97
121478,0.79436,0.75565,0.77202,0.79996,0.88113,0.91554,0.83703,0.93406,0.56227,0.04106,0.06579,0.08337,50.23
122425,0.80645,0.74355,0.78409,0.80289,0.82079,0.82317,0.80852,0.81954,0.77954,0.33383,0.14436,0.17287,68.81
152899,0.51457,0.44845,0.49777,0.51458,0.52801,0.53754,0.52028,0.53197,0.30509,0.02511,0.1842,0.16964,77.28
12178,0.71495,0.7091,0.89633,0.99629,1.01988,1.03828,0.9893,1.05036,0.52353,0.06441,0.5857,0.38027,42.91
196082,0.59374,0.52922,0.54807,0.56429,0.63477,0.66819,0.6048,0.6881,0.21381,0.00112,0.46337,0.36983,75.94
65893,0.2094,0.35216,0.18258,0.47876,0.84368,0.93095,0.78085,0.97934,0.02185,0.00032,0.58792,0.2138,65.91
89616,0.42798,0.48872,0.37194,0.76386,0.83969,0.9034,0.80686,0.95721,0.06722,0.00119,0.85506,0.63182,83.19
8588,0.47891,0.46035,0.44376,0.47969,0.74187,0.79326,0.69313,0.82321,0.10702,0.00039,0.61849,0.40746,66.47
67736,0.25411,0.29731,0.45434,0.51576,0.57178,0.6263,0.66025,0.70518,0.41672,0.00478,0.93691,0.90787,67.31
145909,0.80248,0.76691,0.79144,0.82218,1.01811,1.01298,0.9952,1.00278,0.77892,0.13281,0.09227,0.1146,32.03
36929,0.41513,0.5191,0.39787,0.65629,0.93548,1.00926,0.87127,1.05265,0.05322,0.00032,0.82986,0.35844,45.03
107025,0.50998,0.52251,0.48459,0.65847,1.00943,1.01735,0.98055,1.02472,0.56788,0.09546,0.16093,0.17869,43.52
96549,0.39613,0.64399,0.35835,0.87195,0.97517,0.98708,0.95322,0.99736,0.44463,0.00125,0.94656,0.63523,56.24
131822,0.53928,0.52689,0.51158,0.55489,0.89345,0.96691,0.81625,1.01411,0.30473,0.00556,0.06053,0.07545,36.28
119528,0.68864,0.85741,1.00087,1.01603,1.02661,1.03087,1.01755,1.03585,0.72926,0.0973,0.80068,0.82679,34.19
50079,0.3908,0.37345,0.35561,0.42957,0.77491,0.89139,0.71106,0.95878,0.00945,0.00068,0.84919,0.57442,78.47
194935,0.69675,0.67108,0.67932,0.7151,0.90268,0.9449,0.85153,0.96857,0.52344,0.07828,0.07752,0.09759,50.1
122779,0.33739,0.34014,0.36354,0.44328,0.53108,0.57932,0.61011,0.65006,0.4615,0.0882,0.73347,0.63114,65.17
52558,0.21023,0.3043,0.17362,0.49297,0.92401,0.96721,0.87591,0.99347,0.13214,0.00035,0.76713,0.37997,54.55
96232,0.50577,0.47051,0.79582,0.85365,0.90011,0.92833,0.90196,0.96256,0.34691,0.00225,0.87583,0.80889,83.4
38252,0.35639,0.27541,0.26333,0.35688,0.54161,0.54516,0.52506,0.54665,0.25746,0.00459,0.28866,0.17439,84.07
69188,0.39659,0.60951,0.33437,0.79476,0.97602,0.98875,0.94952,0.99916,0.40506,0.00085,0.94772,0.58401,52.66
22414,0.30673,0.34415,0.27942,0.57592,0.87079,0.8793,0.85914,0.88817,0.48679,0.00534,0.81767,0.45487,71.48
189708,0.62218,0.56348,0.59604,0.60982,0.61553,0.61762,0.61112,0.61796,0.45335,0.05535,0.36059,0.25912,65.28
134123,0.68547,0.63754,0.66614,0.70147,0.88173,0.88214,0.87285,0.88116,0.73882,0.23896,0.14227,0.16606,67.46
75389,0.2784,0.458,0.24632,0.61002,0.94685,0.97671,0.91004,0.9957,0.23637,0.00031,0.67978,0.35665,51.06
96899,0.30687,0.31452,0.46202,0.51123,0.54716,0.52764,0.48591,0.4682,0.40553,0.06719,0.35884,0.32232,65.77
61587,0.26017,0.35719,0.22639,0.54011,0.96872,0.98432,0.94118,0.99718,0.36898,0.00059,0.94439,0.63411,56.88
122189,0.57921,0.58699,0.55351,0.66269,0.99443,1.00459,0.95513,1.00984,0.4603,0.00842,0.05938,0.07485,42.04
86555,0.26822,0.26186,0.18824,0.327,0.86643,0.93615,0.84638,0.97558,0.09743,0.00103,0.47557,0.19339,78.74
170682,0.8576,0.82173,0.84173,0.8812,0.95853,0.96957,0.92518,0.97378,0.84343,0.37602,0.15554,0.18624,46.63
185960,0.92122,0.84627,0.89942,0.90615,0.91653,0.91917,0.89225,0.91849,0.70812,0.18702,0.08411,0.1047,61.06
70317,0.29003,0.40645,0.26824,0.55058,0.94956,0.97524,0.9125,0.99438,0.23633,0.00046,0.88771,0.45812,60.08
199950,0.59505,0.47085,0.54916,0.63245,0.64513,0.64588,0.64504,0.64639,0.62119,0.30155,0.15101,0.17249,84.47
158790,0.71605,0.70088,0.97379,0.95666,0.97581,0.98881,0.93107,0.99424,0.60544,0.09592,0.06653,0.08444,45.19
173133,0.65984,0.57037,0.62292,0.65869,0.7227,0.72355,0.71526,0.72192,0.67256,0.30528,0.13224,0.15576,80.17
