,Clear_B12
49871,0.46699
16751,0.5809
12531,0.93194
11039,0.91268
32486,0.90164
22992,0.9382
23548,0.91362
22551,0.87529
22127,0.90204
13676,0.95313
29774,0.34008
43421,0.68949
42982,0.92866
4827,0.94905
24187,0.89836
24571,0.95495
25651,0.71293
40814,0.97871
13690,0.83422
24420,0.06608
967,0.9137
46226,0.95726
24066,0.84034
30975,0.96132
46394,0.70783
41960,0.93633
12143,0.29852
49199,0.88869
41755,0.92564
37741,0.85066
15314,0.59989
44775,0.88053
22144,0.77032
4785,0.45654
46341,0.91855
25740,0.86576
46974,0.9544
35074,0.94666
49483,0.93747
40653,0.72979
38589,0.95245
26395,0.94338
24520,0.8627
438,0.95076
3461,0.38818
47807,0.90559
35893,0.90345
23685,0.9349
48098,0.9231
36743,0.90853
10830,0.93511
24068,0.70742
35304,0.85703
38352,0.85551
44533,0.95016
6326,0.81981
19745,0.94175
22935,0.94139
22357,0.85963
1209,0.7653
35217,0.948
27016,0.96239
10821,0.88202
14504,0.93376
27489,0.50765
17358,0.87097
32279,0.94274
2009,0.74935
9616,0.93245
25787,0.93028
41659,0.91619
18263,0.93696
34472,0.926
49574,0.73799
45286,0.90154
13991,0.95408
47518,0.95193
28668,0.86489
7833,0.94718
8733,0.71138
34474,0.91955
24421,0.93086
35309,0.92773
45627,0.89115
37395,0.633
7290,0.94134
17747,0.78139
43116,0.86358
18921,0.88444
18498,0.8986
16666,0.94231
6636,0.94231
41910,0.83338
29402,0.94027
3416,0.57832
55,0.89474
26297,0.85617
20448,0.82829
25212,0.55008
19679,0.81068
28283,0.94015
15038,0.88799
41544,0.94977
20607,0.90182
6948,0.32838
35988,0.51971
15030,0.92476
34920,0.90896
34620,0.96479
30667,0.91665
20450,0.89383
33399,0.73538
35650,0.92431
34576,0.8395
1515,0.95525
44174,0.8866
5341,0.55945
8283,0.86579
49287,0.95382
46930,0.95145
26773,0.79502
36403,0.93972
20758,0.92833
4015,0.9459
15463,0.82784
22585,0.94669
20731,0.94746
43203,0.94526
5035,0.5785
22305,0.93769
35593,0.74283
33902,0.94751
23491,0.92639
40361,0.59414
42467,0.82404
17597,0.79501
1550,0.56194
43970,0.87584
4856,0.90594
14133,0.93521
47827,0.95014
17026,0.85188
8352,0.94043
8016,0.95343
15439,0.89437
33782,0.90745
26202,0.84493
22882,0.77081
45258,0.95375
34572,0.95138
7875,0.87128
44295,0.84698
15191,0.91738
4223,0.92727
43470,0.89925
16386,0.88475
29711,0.85861
36628,0.71122
17702,0.91945
21389,0.90855
32744,0.88708
6668,0.93391
11952,0.83678
18502,0.26183
37484,0.92764
21544,0.92673
686,0.80913
3226,0.95714
10364,0.93936
20129,0.93741
37887,0.9435
37694,0.83818
39802,0.94701
42092,0.9018
39320,0.9456
22982,0.93997
26311,0.92859
36800,0.85374
43894,0.94448
8678,0.83664
29932,0.95637
5442,0.91491
22170,0.93902
1350,0.94387
40450,0.76544
37647,0.92324
36943,0.9204
41344,0.94186
32435,0.92579
12801,0.24278
49515,0.63248
37941,0.83918
9794,0.95569
48990,0.93173
46234,0.74591
26795,0.96165
24583,0.94953
9727,0.91854
8073,0.94441
21257,0.61261
31620,0.92898
16200,0.06505
6207,0.56291
36229,0.941
36239,0.91864
8062,0.91999
17435,0.90231
21460,0.94451
15302,0.9148
48728,0.96612
29053,0.9056
7801,0.95003
48840,0.04995
14145,0.91256
26393,0.59809
10708,0.95418
20113,0.92685
10866,0.898
28583,0.92027
25855,0.89393
2990,0.81024
4392,0.82104
35423,0.91035
30386,0.80778
13427,0.91111
35658,0.55464
8720,0.0629
28666,0.84924
27876,0.90762
29924,0.75721
4862,0.78582
2680,0.06415
1884,0.55369
741,0.8239
30252,0.90352
49754,0.93427
42167,0.96245
25735,0.92603
8195,0.931
20595,0.88224
49395,0.93169
41363,0.91131
45051,0.93201
40786,0.93228
6301,0.62805
5911,0.93172
907,0.87812
21184,0.93458
33989,0.31793
44006,0.41483
33920,0.05749
38157,0.92382
48523,0.93403
17472,0.87312
51,0.75814
42640,0.85678
27338,0.85294
21405,0.95251
1514,0.87222
2366,0.9216
34058,0.8931
47722,0.81108
29187,0.84826
39268,0.93982
7209,0.26565
31840,0.83826
6759,0.61548
27453,0.95581
24441,0.92869
20664,0.91971
3134,0.77189
14294,0.94358
17540,0.95757
4686,0.71926
29184,0.84264
19411,0.9462
41024,0.87816
30167,0.94779
1657,0.91629
41995,0.56771
1631,0.87802
47232,0.60552
18051,0.90792
11180,0.95158
42928,0.94353
8489,0.93243
15168,0.65482
5122,0.89866
16572,0.95467
13313,0.93892
13622,0.95362
49377,0.84061
38994,0.94327
3227,0.93797
17291,0.89969
41902,0.95394
28878,0.93263
25271,0.71485
48171,0.5044
29859,0.91124
26246,0.97018
11544,0.52137
9564,0.6594
23265,0.92143
45017,0.51079
33225,0.5224
27847,0.90956
23740,0.8066
28334,0.9547
17182,0.78359
49671,0.49162
35073,0.89671
17797,0.8738
16072,0.9496
13725,0.81287
33566,0.84815
26603,0.04958
26511,0.89125
5109,0.8674
42311,0.88043
16777,0.96073
30110,0.92666
6070,0.55407
24376,0.95248
30990,0.5157
45693,0.89647
5882,0.76764
38704,0.27467
14513,0.39293
17637,0.91003
47680,0.06392
36585,0.92911
42109,0.95039
36063,0.85638
43480,0.94361
32544,0.92132
10521,0.3978
6157,0.68335
5162,0.86169
25296,0.89759
37224,0.93599
34142,0.90961
35539,0.41344
17295,0.85202
3437,0.8936
21353,0.93453
28188,0.89684
17041,0.92263
43697,0.81345
5740,0.95228
30482,0.88491
11007,0.48572
4540,0.83577
3977,0.68582
33081,0.92567
22045,0.92633
43383,0.87453
43619,0.92148
23201,0.95305
6356,0.93195
13698,0.35847
38043,0.92614
43703,0.68014
42858,0.91442
47758,0.93439
14811,0.93659
41796,0.92504
24775,0.93254
30088,0.94256
9552,0.9501
23670,0.93918
43184,0.55289
3686,0.94834
37012,0.78203
21822,0.52744
17280,0.93308
16632,0.88822
46266,0.93418
2630,0.60524
14869,0.94437
15288,0.95275
8063,0.89785
6210,0.72089
20634,0.96152
35925,0.86078
6584,0.92029
47466,0.87343
26833,0.89781
8416,0.93374
36022,0.77867
38804,0.89363
42646,0.95634
34900,0.04803
2092,0.90929
2231,0.91792
20882,0.61731
26355,0.72372
1456,0.90878
4165,0.94835
19960,0.06454
5133,0.95089
49887,0.81854
27688,0.80736
19322,0.92263
37962,0.93638
19594,0.9323
22182,0.30241
567,0.66234
15538,0.94988
30931,0.91804
4186,0.94906
9838,0.56194
40497,0.94823
32590,0.91194
8841,0.9551
9857,0.93456
295,0.90784
23677,0.77771
47739,0.92547
17687,0.93439
1542,0.94761
38622,0.92096
12774,0.85007
34253,0.51986
11618,0.9427
30908,0.94843
44156,0.878
517,0.89192
40312,0.63157
28061,0.86669
38913,0.9275
42526,0.91794
10654,0.95831
12391,0.80564
19686,0.24004
5641,0.92986
45503,0.94342
1997,0.95281
38264,0.77411
29511,0.94391
47549,0.91344
16906,0.91401
9256,0.94661
40100,0.92289
34407,0.93387
2184,0.91347
27407,0.6415
32059,0.45132
20392,0.95519
3841,0.21793
41781,0.66971
879,0.95659
31181,0.95031
96,0.76746
31886,0.93494
16074,0.39537
24071,0.93072
12482,0.79337
38188,0.86434
25643,0.92943
25521,0.9198
33656,0.77625
22233,0.81465
32347,0.866
8089,0.68452
43925,0.86479
39066,0.83115
49322,0.92074
33539,0.92646
585,0.79401
9626,0.93413
46508,0.77152
48674,0.93222
21615,0.57305
3092,0.91273
39950,0.93548
28960,0.06452
12944,0.9549
16453,0.73491
18848,0.93706
11449,0.94188
48343,0.94934
16997,0.87413
17932,0.38012
25164,0.89732
44404,0.84615
35983,0.95067
39480,0.82084
47496,0.91734
30068,0.90675
45112,0.8861
35542,0.92321
35322,0.92363
32434,0.86309
9778,0.4021
23731,0.90368
19986,0.87748
13354,0.87071
6846,0.95321
40281,0.86043
3924,0.90117
27306,0.93808
10509,0.84909
45844,0.65041
11203,0.93599
47957,0.64561
2949,0.67002
46367,0.95547
21675,0.96953
24284,0.85729
291,0.9361
9218,0.77327
48832,0.93525
37321,0.94126
34258,0.95513
7487,0.3203
12030,0.93991
33662,0.96711
28726,0.85722
24037,0.13976
610,0.94201
47998,0.94693
24300,0.87436
7049,0.91171
48815,0.83082
36386,0.93374
28642,0.85263
17232,0.92818
28757,0.63589
19722,0.95709
24754,0.94453
40180,0.94211
17125,0.76073
41855,0.40775
44410,0.92752
4431,0.79808
19279,0.95255
31694,0.89228
473,0.94223
33463,0.96127
10530,0.88758
16372,0.93899
6843,0.89516
6406,0.91946
3653,0.89501
43631,0.90811
2644,0.92713
1669,0.46036
11393,0.81411
10636,0.95706
43136,0.51667
7951,0.43144
6984,0.5861
10123,0.83601
9758,0.93882
2975,0.62205
33584,0.95669
10818,0.94839
40964,0.95321
5357,0.09866
29203,0.14458
3115,0.86288
8169,0.9463
4380,0.87468
15507,0.91528
44993,0.92335
4075,0.78839
1602,0.94385
16356,0.9562
35798,0.73426
48142,0.90499
24834,0.93616
15867,0.96419
5931,0.92184
7845,0.94447
15869,0.94758
46620,0.86281
19399,0.71257
12963,0.93142
35853,0.75548
3916,0.93243
45442,0.77618
21165,0.91824
33752,0.80468
30898,0.90404
20442,0.90632
18828,0.93308
28876,0.78396
27180,0.90984
29935,0.95665
26789,0.95472
13101,0.90386
11671,0.89977
6649,0.89394
21383,0.87673
19948,0.93916
30642,0.8214
27144,0.8891
6050,0.94562
36319,0.93423
41194,0.62837
10919,0.92682
37018,0.94892
36780,0.85036
30036,0.44688
23397,0.94883
4169,0.79781
6096,0.94396
24483,0.93591
1353,0.94063
45083,0.90556
16619,0.81321
39131,0.89105
22522,0.8135
21496,0.94904
41361,0.92359
43730,0.82595
47113,0.95066
47893,0.78315
37432,0.14312
41543,0.31171
46402,0.94834
34249,0.40965
41056,0.44024
45206,0.94559
49387,0.79839
43776,0.77992
7571,0.94067
10344,0.92299
35611,0.95512
4674,0.95205
38420,0.94133
4222,0.93683
20273,0.95375
34493,0.95421
47913,0.92162
33668,0.88008
9605,0.75304
6448,0.9379
38620,0.04385
3390,0.94385
28112,0.83583
40688,0.947
26656,0.9532
6096,0.41108
46717,0.54335
3375,0.84791
35353,0.8985
21661,0.95207
42521,0.90024
35077,0.77767
38773,0.91252
30338,0.95382
23519,0.65819
8975,0.52344
29379,0.91815
15335,0.90488
44312,0.91255
10725,0.61303
17994,0.26962
17051,0.86138
1239,0.87973
46348,0.95046
12976,0.93884
16024,0.93768
18310,0.9046
28465,0.92335
45018,0.54314
1735,0.80393
27309,0.91954
25847,0.93746
7385,0.84673
8238,0.91443
16535,0.90482
40239,0.962
34323,0.86223
33271,0.81132
48613,0.85805
46260,0.94362
20323,0.94803
11830,0.47404
45801,0.91174
9019,0.95062
24772,0.94738
26807,0.95172
24563,0.95676
40762,0.93186
19943,0.90193
3906,0.94241
42049,0.89105
40088,0.8022
37382,0.93675
23582,0.93468
1383,0.929
10368,0.79401
46555,0.9349
14665,0.95784
21784,0.76083
32093,0.72462
12505,0.91909
31054,0.95257
13623,0.88406
2691,0.95058
28661,0.45072
49241,0.94205
35663,0.92718
38132,0.94837
14048,0.84332
13014,0.97183
7513,0.9423
25293,0.39918
42012,0.9299
5431,0.53561
4977,0.93585
17288,0.9552
7268,0.68466
16399,0.85853
42972,0.78442
8062,0.93846
24930,0.94689
4106,0.94557
37840,0.94671
46252,0.91737
26819,0.76264
17718,0.95282
19903,0.93832
8648,0.95238
13607,0.92472
5787,0.61256
22519,0.89702
19766,0.93688
35646,0.87377
49003,0.7352
45623,0.93901
15369,0.77332
43559,0.92354
13070,0.93816
4071,0.86668
49121,0.71623
48884,0.95751
8385,0.95019
22765,0.64127
32096,0.92735
32208,0.92755
8436,0.52731
17025,0.72163
17768,0.93253
22058,0.9483
18877,0.92985
11495,0.9418
25190,0.76174
24883,0.90446
9707,0.94654
40390,0.95576
8311,0.79463
37372,0.89554
34564,0.9232
15369,0.39738
33515,0.80045
36100,0.06638
40383,0.71569
554,0.94795
45187,0.9328
5790,0.74728
31701,0.90746
13862,0.95042
48169,0.92794
32858,0.9287
35125,0.76233
10501,0.76729
9108,0.8072
44911,0.81797
25863,0.79343
25640,0.93351
15346,0.91689
4291,0.65565
49891,0.67633
11940,0.846
38604,0.87757
3448,0.82965
15153,0.86283
1605,0.9572
37670,0.93651
43924,0.94423
3064,0.90729
37064,0.91386
35234,0.95971
47836,0.2344
9001,0.93148
25992,0.95423
1199,0.63919
29340,0.9411
10012,0.94569
4116,0.9211
24065,0.82856
24217,0.91958
43959,0.92254
23936,0.93183
42989,0.93049
40185,0.77358
23189,0.95211
2712,0.73654
9487,0.84067
26116,0.93246
44731,0.84218
48324,0.90133
12517,0.55558
15561,0.83369
19292,0.86572
33322,0.72477
26504,0.95224
14055,0.90812
12339,0.95247
3323,0.93821
23820,0.84634
48209,0.94608
2928,0.64319
2827,0.79991
23715,0.76661
11403,0.93499
9421,0.85621
25887,0.93946
31716,0.7664
12425,0.92385
12470,0.90734
30784,0.83081
10954,0.93932
28354,0.94375
15333,0.88997
48660,0.8499
6524,0.71292
32199,0.94472
38262,0.24087
28842,0.93705
38104,0.92365
10436,0.94541
26818,0.9529
6816,0.89752
32471,0.67893
19496,0.82573
31821,0.92659
31459,0.9338
541,0.9559
24972,0.93711
34739,0.94838
43858,0.83507
49542,0.83798
19206,0.43216
43976,0.66997
42015,0.8734
13898,0.9648
23227,0.88356
731,0.94251
21006,0.96253
37987,0.78674
22103,0.21245
1900,0.94233
10713,0.77153
15405,0.90115
25044,0.84619
44655,0.47891
18048,0.93058
8807,0.92714
12301,0.71774
45599,0.63736
47126,0.89892
12620,0.92033
6395,0.62602
9722,0.91501
19667,0.60198
30559,0.8055
16119,0.88949
6402,0.90888
34832,0.94536
42458,0.62868
31972,0.91203
36876,0.88199
31586,0.93665
23103,0.97317
16798,0.94667
38797,0.60311
44528,0.94271
42112,0.95599
17777,0.94617
4903,0.92223
21487,0.8639
33165,0.9241
18078,0.94644
2089,0.95225
17780,0.04847
23505,0.95523
35618,0.21299
28730,0.85774
31586,0.60134
48192,0.94082
39825,0.92808
43157,0.78239
4022,0.78987
48461,0.93575
45552,0.74979
33470,0.779
28044,0.82402
8502,0.84879
37462,0.87079
11115,0.8139
3013,0.8959
3977,0.94554
7569,0.82056
27299,0.90601
16228,0.9531
11247,0.89686
20420,0.06444
46023,0.93805
19541,0.96086
47953,0.83231
4918,0.95165
1283,0.93662
11521,0.67509
11450,0.94843
207,0.93353
39123,0.74847
20360,0.06473
4813,0.90252
27474,0.93828
36288,0.92564
36794,0.91792
23563,0.42418
4738,0.87081
16233,0.95032
11286,0.79283
10337,0.92842
30117,0.95223
17641,0.90272
9657,0.94971
33896,0.90741
8899,0.92098
23712,0.95582
35571,0.93936
14693,0.84574
25071,0.89071
17799,0.74278
35074,0.92659
11132,0.95955
42641,0.26771
15210,0.95396
32086,0.91915
8664,0.95178
41957,0.77234
7880,0.86098
46084,0.90071
37191,0.92462
39112,0.81409
21668,0.93234
34056,0.93865
26181,0.95055
38074,0.87039
47411,0.92487
31671,0.82616
6463,0.92972
48865,0.74339
48901,0.94893
4185,0.75873
25636,0.88789
47866,0.93937
41130,0.95527
31310,0.91182
42973,0.84614
264,0.9281
41436,0.94253
37865,0.9223
24395,0.92289
38344,0.87814
4105,0.79261
47463,0.92401
1459,0.94511
43674,0.96264
36059,0.89593
42364,0.93017
1949,0.8756
9939,0.87092
8301,0.38098
29265,0.6807
25864,0.50905
25068,0.88274
20460,0.87296
2478,0.6326
45024,0.78919
2815,0.69646
18634,0.56894
42696,0.67297
4452,0.81029
2260,0.06494
21168,0.91209
26179,0.94923
30730,0.87235
44235,0.87326
30554,0.91837
35241,0.94859
41879,0.4619
36393,0.6373
30565,0.82131
18890,0.6111
21337,0.92168
1801,0.66726
15180,0.06418
18294,0.22704
48264,0.93363
46305,0.81535
33769,0.51668
12931,0.90304
48817,0.92624
4686,0.95204
10984,0.93249
40201,0.92146
35242,0.7681
11253,0.88392
45504,0.94752
36130,0.92892
22063,0.94946
23033,0.8941
32608,0.47258
46414,0.675
39823,0.65028
28873,0.95366
21267,0.95055
39441,0.66867
32427,0.92029
26584,0.8655
18524,0.92206
28807,0.64333
48628,0.75455
46565,0.95446
32333,0.89625
46682,0.89146
18393,0.8751
13455,0.90061
5107,0.75479
23328,0.7588
6734,0.9132
15146,0.9294
13635,0.81218
34851,0.94092
38498,0.94674
43451,0.93018
37019,0.91855
8376,0.92639
19356,0.91455
7058,0.90325
41043,0.96198
44015,0.91124
25952,0.85119
25403,0.82004
24756,0.94929
20892,0.9144
10578,0.95624
8084,0.95218
19684,0.93054
44693,0.92471
21041,0.88161
31216,0.87599
28280,0.95078
37199,0.93335
41253,0.9445
34583,0.6719
14684,0.93621
44181,0.65247
48387,0.8962
38012,0.39616
44422,0.78487
1982,0.8847
11265,0.8983
45498,0.26765
7223,0.94599
30973,0.93765
6311,0.60913
31355,0.92065
6236,0.51905
41801,0.95255
47716,0.95104
44699,0.94191
30562,0.90947
4002,0.92101
21420,0.06603
33560,0.0632
29316,0.90996
18599,0.95263
3324,0.95316
11258,0.96016
9043,0.54137
31131,0.78082
45579,0.4438
35603,0.92008
29277,0.94563
11142,0.79618
39127,0.1821
16940,0.85812
6165,0.95545
24601,0.93113
901,0.93196
12359,0.94737
2341,0.51782
46154,0.94137
46174,0.9211
38821,0.93319
30078,0.96009
27760,0.92722
32704,0.86337
22121,0.94301
38961,0.86716
10399,0.69018
9574,0.89253
17258,0.93341
26576,0.87792
28473,0.7075
21945,0.7084
11033,0.91066
47236,0.91142
13522,0.93724
3600,0.87574
5640,0.95637
20750,0.93395
30153,0.9392
14492,0.89975
11264,0.91853
45556,0.89204
35359,0.92585
32334,0.93576
15453,0.93106
41644,0.92079
48662,0.87485
40695,0.93349
31514,0.85452
30240,0.04913
16231,0.94601
70,0.92547
10764,0.63707
43373,0.90561
6641,0.92065
37656,0.9315
20147,0.86483
41853,0.9405
27360,0.94658
20609,0.9189
22338,0.8744
36096,0.76996
26004,0.95015
36441,0.92008
13339,0.92136
34354,0.48037
19317,0.90018
37408,0.91574
917,0.04735
23390,0.94847
32495,0.86449
7399,0.94987
14826,0.79545
28207,0.9384
8094,0.94845
24183,0.92947
45902,0.92913
48030,0.94658
42259,0.9154
35032,0.94733
25628,0.51264
41932,0.88055
46902,0.94455
25409,0.87829
1712,0.5387
8187,0.84851
37855,0.88694
25817,0.96579
29811,0.92713
27492,0.88072
4443,0.85066
4352,0.79462
29514,0.94819
9714,0.61548
38281,0.95028
10346,0.44061
28118,0.90367
14905,0.95397
9814,0.95074
1623,0.90663
28631,0.78405
45487,0.94963
15426,0.93095
11102,0.68967
416,0.47835
31176,0.86371
31202,0.9276
48632,0.94506
18271,0.93367
21920,0.06585
22150,0.55471
37879,0.90213
47603,0.85879
9229,0.92646
47458,0.94701
39669,0.94676
39833,0.67494
16964,0.91907
22231,0.69967
48121,0.91193
11453,0.93459
28206,0.93446
36504,0.95559
21594,0.88116
44677,0.94605
25890,0.83885
12057,0.66307
4469,0.92412
41451,0.26658
25367,0.92404
24269,0.28229
12515,0.89978
28035,0.86165
27456,0.96062
35193,0.58556
6238,0.93475
41949,0.93331
176,0.88976
49080,0.95434
43685,0.9359
13281,0.94994
36663,0.91961
28871,0.95586
15628,0.94426
19393,0.85332
23563,0.91365
22100,0.04964
31716,0.93535
11919,0.85021
21475,0.40625
28164,0.9441
9778,0.95367
18660,0.88486
39094,0.88525
29537,0.82022
3391,0.9445
7894,0.86144
15692,0.956
29331,0.78053
30280,0.82551
34971,0.94337
16019,0.94195
29992,0.94736
12325,0.53036
10813,0.75298
34482,0.94931
18749,0.92441
18968,0.95805
7886,0.48999
41352,0.88826
22180,0.9376
33458,0.94934
22943,0.93752
6182,0.43022
4235,0.93942
23063,0.92716
1407,0.93191
39917,0.93928
22308,0.38261
44204,0.89994
8459,0.92485
35308,0.95553
2165,0.90774
16237,0.94033
20668,0.81697
682,0.76866
35516,0.89295
23934,0.84364
12549,0.91892
37882,0.92792
39568,0.91537
46862,0.80212
19962,0.90551
19022,0.90457
32514,0.94706
23753,0.73521
31539,0.93635
27149,0.84806
5366,0.93458
37498,0.91525
14675,0.94185
21725,0.89226
36069,0.9488
18460,0.93226
20432,0.78929
19634,0.89353
21505,0.65752
13995,0.76778
35702,0.93182
41677,0.90541
48147,0.91801
39271,0.86287
28690,0.9015
42209,0.96033
49203,0.56877
11150,0.84053
2544,0.95
9829,0.94814
29793,0.93193
30151,0.87932
40422,0.607
46296,0.91479
30868,0.91105
49191,0.77818
22270,0.87926
6364,0.94534
17719,0.94921
34955,0.95316
31179,0.93479
48826,0.04984
12857,0.8252
41892,0.91655
46945,0.87951
46663,0.80276
44881,0.91949
34232,0.73691
19297,0.93363
49132,0.61432
27137,0.91198
27851,0.92731
47367,0.9437
29493,0.93167
27287,0.95106
45427,0.93737
12683,0.8925
38650,0.83683
3841,0.86738
23090,0.95118
12441,0.91236
13875,0.40239
16120,0.87661
27869,0.94082
36656,0.93137
37836,0.8123
9742,0.94943
28385,0.88155
29960,0.79322
32397,0.84413
46056,0.92551
42997,0.91972
35076,0.86748
477,0.95357
19098,0.57451
38848,0.88527
41472,0.73054
9416,0.93475
46846,0.89308
41216,0.92127
32536,0.46467
16053,0.83861
29043,0.41296
26050,0.95486
6880,0.93512
34451,0.62749
18409,0.9443
48811,0.91531
2181,0.78771
35271,0.94808
26624,0.93487
13943,0.62304
32254,0.95132
44738,0.88246
34448,0.92634
25088,0.94311
4323,0.8594
5230,0.61683
26115,0.82906
39757,0.20538
34983,0.9549
44374,0.93095
858,0.85945
38964,0.86489
32812,0.92605
25237,0.91923
18183,0.95565
12762,0.94009
41903,0.8884
20001,0.89991
40761,0.28027
39849,0.93169
29373,0.94539
19316,0.91295
45604,0.91957
31669,0.79589
42398,0.90739
44678,0.94839
26283,0.92149
26246,0.93218
35278,0.94693
1718,0.89571
26567,0.95749
2997,0.84155
6597,0.95444
23592,0.94465
33348,0.9231
5912,0.89598
49392,0.92211
14968,0.81593
32599,0.95602
12187,0.8679
46560,0.9365
11199,0.90357
19446,0.84367
23645,0.86174
46772,0.18443
16929,0.93387
2467,0.46634
2697,0.93185
27652,0.62023
38453,0.93564
23890,0.27009
1269,0.91683
21441,0.90388
49805,0.91277
16065,0.8887
197,0.66506
25207,0.89313
34238,0.64887
26800,0.9434
8702,0.92218
49207,0.86094
43748,0.93737
49188,0.93377
17787,0.8746
16219,0.70935
15918,0.80304
13542,0.38282
5185,0.94074
26083,0.60381
33131,0.95642
46681,0.95475
48862,0.93674
34049,0.94777
33651,0.4045
21321,0.90747
13551,0.94631
21062,0.93641
8030,0.77458
30713,0.95589
39642,0.92448
22908,0.9354
6980,0.04953
20292,0.91703
19795,0.79056
40669,0.92479
5996,0.92192
15870,0.90302
6307,0.93773
46261,0.77431
27072,0.86303
1981,0.66704
24672,0.93277
7241,0.84858
3349,0.71484
37650,0.92402
36840,0.88591
10526,0.67137
31345,0.91632
13923,0.06659
7418,0.90381
20517,0.93971
12986,0.95323
30439,0.93961
5047,0.70131
33840,0.94969
35896,0.95512
35237,0.94112
9643,0.54495
29102,0.93709
36236,0.95171
4392,0.94736
3069,0.55641
38602,0.91506
4917,0.94045
5991,0.79648
7914,0.91987
14436,0.93786
22864,0.93511
35860,0.87772
13789,0.78141
16415,0.86228
9045,0.68862
44593,0.86246
39785,0.89376
42370,0.78705
17937,0.78548
33508,0.35361
34352,0.38284
44318,0.91518
18928,0.69762
17791,0.94502
12191,0.9352
899,0.56373
25679,0.8529
883,0.69451
21885,0.56875
34205,0.95094
6449,0.81881
22428,0.70006
32283,0.8998
10607,0.91514
41273,0.90011
20187,0.94212
2754,0.93037
26112,0.93138
2448,0.90162
37784,0.56275
90,0.95035
44929,0.89744
5976,0.87605
37525,0.92562
47729,0.69123
37518,0.64949
29107,0.92978
46238,0.90224
44686,0.9186
17693,0.95487
2954,0.94185
27187,0.90217
15773,0.41245
33866,0.92369
11262,0.83584
6544,0.75754
33798,0.92551
15160,0.04972
16804,0.67392
37059,0.95448
7903,0.91224
13495,0.89465
5306,0.78125
29595,0.68463
36751,0.95928
26111,0.79437
30134,0.41009
46753,0.88575
17912,0.04801
47481,0.83779
17462,0.94384
23401,0.92647
45695,0.89677
44606,0.92292
39169,0.94873
8666,0.5908
46676,0.93195
48551,0.95466
34386,0.91056
3615,0.4733
6733,0.92315
14252,0.92567
14937,0.52348
10219,0.92321
3423,0.85259
23770,0.9434
42971,0.64689
43846,0.92978
8979,0.83766
20714,0.93598
7792,0.87601
39712,0.95356
46732,0.65584
39539,0.89415
14833,0.75976
30426,0.9212
6988,0.56945
6557,0.86766
7091,0.94666
3619,0.94624
49769,0.74058
19105,0.94852
36073,0.9101
7319,0.907
10772,0.91742
7844,0.91579
11455,0.94796
43286,0.91424
22732,0.95105
11783,0.93559
37023,0.93247
38271,0.89931
49286,0.75508
6571,0.7293
23325,0.88693
19760,0.06581
21821,0.89908
30396,0.93552
33264,0.90061
4945,0.79398
14733,0.95215
32712,0.93365
49091,0.94584
3665,0.76423
12573,0.84614
35053,0.93486
16320,0.87472
8560,0.88361
1071,0.94748
39706,0.91224
37993,0.93471
39583,0.91782
47224,0.94951
14875,0.85603
42076,0.81767
18075,0.95626
2179,0.91253
33303,0.88148
28835,0.94152
33367,0.94093
16033,0.66789
49331,0.75112
29986,0.91948
31165,0.94796
14720,0.06352
26211,0.64018
16787,0.95335
37098,0.94996
8660,0.06472
49981,0.9422
6375,0.945
15457,0.71038
33918,0.94545
41356,0.94861
18378,0.95794
11517,0.95448
48232,0.94051
18080,0.04938
13046,0.94432
10074,0.62725
40097,0.93627
20018,0.81422
23438,0.90293
21488,0.88379
14848,0.54685
42145,0.9276
42290,0.83162
21501,0.85717
19597,0.89627
30906,0.85078
17963,0.92898
21759,0.93309
32927,0.88977
29249,0.41074
8015,0.93671
39200,0.86253
15067,0.91888
8527,0.53703
17287,0.88654
41311,0.93264
36258,0.70884
31081,0.84588
49544,0.33274
35774,0.93015
18752,0.96157
43235,0.46055
6421,0.93589
44507,0.91121
9055,0.40197
23452,0.93594
3440,0.04927
48638,0.9341
342,0.58258
40175,0.93569
36907,0.90291
39597,0.95504
7872,0.64396
3031,0.68729
26811,0.91694
32267,0.92594
36113,0.45952
41466,0.87605
12175,0.82321
38735,0.79373
6545,0.85775
33305,0.89851
38528,0.93672
24638,0.92729
18952,0.93132
18143,0.86794
6104,0.92422
25711,0.93235
2625,0.9612
40507,0.91189
18628,0.92596
33441,0.58017
39743,0.84758
31372,0.87325
33809,0.94137
30413,0.93114
29510,0.71596
13012,0.93905
40642,0.81306
43810,0.83892
14420,0.86649
18297,0.8489
355,0.68528
28681,0.80981
35490,0.95692
12722,0.81157
37619,0.68303
44499,0.88905
29463,0.8666
37391,0.87192
13699,0.79683
48016,0.92249
8372,0.24322
15012,0.93709
2470,0.78335
41582,0.92612
4387,0.89122
30007,0.96677
35640,0.06635
34304,0.9458
20398,0.84507
28609,0.93474
45732,0.94765
41539,0.92454
13417,0.92201
22497,0.9427
7682,0.63892
45089,0.95734
23690,0.70785
17098,0.95611
12329,0.88617
16951,0.94723
37655,0.84572
38272,0.82492
11860,0.85172
3229,0.92984
45417,0.93835
11321,0.80172
22382,0.96375
24061,0.92708
16021,0.89117
30936,0.92324
17357,0.94649
24678,0.94342
10720,0.95747
17189,0.94549
29286,0.9189
24332,0.75696
46332,0.941
42932,0.9414
16629,0.93021
23081,0.9598
35927,0.9209
35491,0.94281
33361,0.93435
44741,0.92802
41182,0.52483
45998,0.92354
4559,0.84201
929,0.42
13961,0.93577
34156,0.92966
