,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
30936,0.72347,0.65638,0.70846,0.72688,0.74305,0.82026,0.78988,0.82455,0.66642,0.20708,0.13706,0.15921,6.12,72.59,142.29
17357,0.82185,0.76994,0.81155,0.81703,0.8348,0.91798,0.88777,0.90903,0.72873,0.14475,0.08689,0.10817,8.29,55.81,27.58
24678,0.59935,0.55589,0.60364,0.59009,0.65272,0.92964,0.88795,0.93921,0.41669,0.00998,0.14252,0.15378,6.48,61.25,12.28
10720,1.03138,0.96317,1.00846,0.99865,1.00832,1.01039,0.96794,1.00578,0.77308,0.23015,0.10889,0.13181,2.89,31.49,7.49
17189,0.52716,0.5005,0.61463,0.52923,0.77084,0.93887,0.90637,0.9466,0.57252,0.14923,0.14004,0.17483,9.32,60.71,11.64
29286,0.33308,0.27277,0.35194,0.27928,0.41877,0.70964,0.65162,0.72883,0.13054,0.00089,0.12986,0.15129,14.66,81.99,24.15
24332,0.57371,0.53527,0.57024,0.57056,0.5984,0.82851,0.72506,0.87396,0.49002,0.21603,0.49678,0.32776,12.07,60.77,160.87
46332,0.56182,0.53969,0.59778,0.54848,0.65882,0.97728,0.854,1.01271,0.35456,0.01381,0.07039,0.09015,14.46,41.15,175.88
42932,0.97299,0.93514,0.96095,0.89826,0.9406,0.98508,0.89066,1.01137,0.12291,0.0003,0.95654,0.85369,8.47,35.41,171.06
16629,0.29171,0.25337,0.35572,0.25274,0.46768,0.78531,0.76517,0.79178,0.42035,0.00579,0.72329,0.6344,9.4,71.33,63.98
23081,0.76808,0.72825,0.77925,0.78676,0.81818,0.98357,0.95322,0.99156,0.63156,0.14335,0.71825,0.58354,1.07,50.3,50.04
35927,0.79445,0.75098,0.79296,0.76998,0.8078,0.90868,0.81773,0.93393,0.45511,0.01013,0.06001,0.07611,11.89,47.33,96.69
35491,0.82382,0.77699,0.8198,0.82426,0.85052,0.93734,0.89835,0.94029,0.81715,0.34847,0.14003,0.16903,13.18,55.75,106.82
33361,0.74098,0.67964,0.73288,0.73528,0.76827,0.89348,0.8472,0.90279,0.52667,0.08372,0.0951,0.11748,15.0,65.82,17.07
44741,0.64493,0.61805,0.68285,0.77403,0.86366,0.91018,0.81736,0.94003,0.57011,0.24171,0.09097,0.11439,6.06,59.03,135.2
41182,0.87192,0.82551,0.8591,0.85496,0.87157,0.94674,0.87772,0.96301,0.7115,0.17364,0.08841,0.11056,1.96,42.35,41.59
45998,0.63806,0.6003,0.63385,0.62612,0.66971,0.92045,0.79761,0.96529,0.49643,0.08449,0.07458,0.0945,13.05,50.64,44.48
4559,0.85884,0.81478,0.84485,0.85535,0.86154,0.86402,0.85066,0.86657,0.70424,0.22366,0.1039,0.12882,9.63,39.77,121.51
929,0.86467,0.81338,0.84581,0.85085,0.85655,0.85788,0.842,0.85518,0.67988,0.17341,0.09838,0.12214,13.55,52.99,24.05
13961,0.73262,0.80802,0.94447,0.84257,0.8992,0.9689,0.83502,1.00962,0.14808,0.00029,0.69376,0.45616,13.39,43.71,166.11
34156,0.69873,0.63213,0.67483,0.68476,0.70131,0.77746,0.74434,0.77648,0.44908,0.02133,0.51304,0.43602,14.6,68.48,159.5
27197,0.64244,0.52591,0.5922,0.62332,0.63588,0.65982,0.641,0.66034,0.52935,0.0858,0.11328,0.12871,10.61,82.38,10.04
49270,0.73105,0.86725,1.0181,0.87913,0.94835,1.03896,0.8623,1.09706,0.26994,0.04484,0.87799,0.60693,6.12,31.41,4.87
20584,0.3964,0.38006,0.47826,0.36493,0.57678,0.99595,0.8485,1.04089,0.26633,0.07751,0.25044,0.29109,8.48,33.72,138.55
25034,0.46719,0.43703,0.45645,0.47362,0.48967,0.50253,0.49229,0.5273,0.24095,0.00231,0.10005,0.13938,9.99,31.38,91.33
14344,0.49719,0.46571,0.49877,0.42157,0.52628,1.02036,0.85886,1.067,0.04459,0.00033,0.76651,0.46779,9.68,44.13,12.97
23483,0.86226,0.82548,0.86873,0.88144,0.89653,1.00946,0.94535,1.04042,0.72778,0.17908,0.74975,0.60967,6.54,43.72,69.73
14204,0.58315,0.51842,0.55364,0.53774,0.56969,0.69397,0.62708,0.70689,0.31892,0.05249,0.31714,0.23216,2.91,72.11,146.69
39522,0.84441,0.80307,0.83374,0.85327,0.85958,0.86315,0.86511,0.8804,0.83131,0.29499,0.10668,0.13191,14.96,40.69,120.52
1785,0.7522,0.71365,0.75706,0.76833,0.79197,0.98289,0.95269,0.97911,0.69421,0.18585,0.55309,0.50436,3.63,48.17,26.37
16648,0.19796,0.18873,0.27813,0.16844,0.36533,0.99453,0.9041,1.01928,0.13769,0.0003,0.70764,0.52857,11.91,33.66,167.39
49272,0.65816,0.59251,0.64562,0.66358,0.68666,0.81877,0.80285,0.82349,0.64095,0.27176,0.13531,0.16134,3.74,74.45,138.47
19653,0.5697,0.52075,0.57915,0.57107,0.63228,0.75878,0.71947,0.7699,0.41082,0.05348,0.53372,0.38407,10.31,70.69,81.13
26384,0.77825,0.73731,0.7668,0.73629,0.76877,0.95137,0.80718,1.00596,0.34992,0.01286,0.08638,0.10665,13.84,38.13,95.58
26983,0.3412,0.29267,0.45043,0.28941,0.56114,0.70299,0.62653,0.72644,0.06421,0.0012,0.12505,0.13188,5.81,81.97,42.76
6099,0.71734,0.64822,0.69431,0.76557,0.78163,0.79288,0.76015,0.79853,0.44195,0.01481,0.54439,0.47406,10.34,68.62,8.56
17867,0.5151,0.46827,0.57509,0.49301,0.65709,0.78936,0.71648,0.81075,0.26216,0.00178,0.07748,0.09446,10.74,74.91,51.87
4866,0.76536,0.72844,0.77514,0.76293,0.81132,1.01381,0.99415,1.00847,0.8316,0.26546,0.08886,0.11105,12.57,38.14,178.81
2776,0.69714,0.64627,0.6927,0.6848,0.72152,0.84355,0.76136,0.8733,0.54315,0.08847,0.07841,0.09801,0.38,65.88,130.78
10006,0.78478,0.74113,0.76674,0.73518,0.76456,0.94244,0.80906,0.98591,0.36988,0.00997,0.08613,0.10313,14.01,34.94,0.92
43039,0.48107,0.46397,0.57782,0.49337,0.66112,1.00073,0.986,1.00868,0.65152,0.0297,0.74283,0.53161,3.34,49.45,40.93
24118,0.58981,0.54017,0.60619,0.71036,0.7678,0.78417,0.74652,0.79538,0.53485,0.16418,0.51323,0.38416,10.43,69.4,160.04
17193,0.84506,0.80868,0.84662,0.85897,0.88754,0.9255,0.88043,1.01333,0.52181,0.049,0.48452,0.3338,3.34,34.79,33.77
8086,0.60221,0.55848,0.60419,0.55012,0.62564,0.86734,0.74531,0.90442,0.09738,0.00029,0.59473,0.39291,13.12,58.75,174.32
18710,0.66426,0.62657,0.67202,0.60089,0.69482,0.96961,0.85184,0.99059,0.11614,0.00035,0.04971,0.05982,4.98,40.35,25.9
5770,0.4456,0.41623,0.48338,0.35762,0.53621,0.90087,0.74372,0.94614,0.01976,0.00026,0.09856,0.09659,9.96,57.24,144.16
12845,1.01732,0.94129,0.95932,0.88159,0.90746,0.94649,0.85618,0.96631,0.57826,0.04884,0.07351,0.09183,7.63,32.51,147.74
22936,0.53676,0.48947,0.53334,0.532,0.58022,0.73608,0.66065,0.76927,0.46092,0.15876,0.4769,0.38117,10.54,70.53,161.52
11751,0.32705,0.28378,0.31332,0.35594,0.3785,0.3987,0.40974,0.45557,0.24913,0.00808,0.59382,0.47441,13.78,74.85,21.93
21148,0.7709,0.71292,0.75279,0.75963,0.7704,0.81981,0.79576,0.85909,0.65142,0.14462,0.09552,0.11781,0.27,65.95,147.63
20627,0.35559,0.32757,0.40557,0.32819,0.49586,0.96803,0.90497,0.98567,0.37883,0.02857,0.19175,0.2151,11.62,54.15,69.13
39247,0.32683,0.23934,0.29256,0.24437,0.36699,0.57923,0.56588,0.57685,0.34748,0.00884,0.41571,0.25329,10.31,82.74,25.84
44873,0.77927,0.73111,0.77354,0.77973,0.80168,0.93915,0.92618,0.92945,0.77924,0.15978,0.08862,0.11004,5.6,55.47,125.79
6316,0.74055,0.70171,0.72807,0.72517,0.7328,0.73722,0.71604,0.73798,0.47801,0.03105,0.05932,0.07566,12.24,39.14,96.56
38220,0.93002,0.86211,0.91343,0.90399,0.92854,0.9449,0.89594,0.95718,0.3311,0.00103,0.11663,0.09359,9.03,59.23,117.57
47615,0.52188,0.49495,0.53149,0.51354,0.57,0.98454,0.91315,1.08774,0.39719,0.05944,0.37825,0.29347,5.59,35.31,19.97
38589,0.46927,0.44463,0.49669,0.44427,0.53387,0.8915,0.87018,1.00013,0.33936,0.01674,0.06858,0.08767,2.88,40.89,55.93
9342,0.45985,0.47881,0.84763,0.73692,0.84589,0.93143,0.77777,0.97838,0.02743,0.00027,0.75504,0.45097,6.34,50.45,80.62
19119,0.45637,0.39093,0.44299,0.41743,0.47843,0.78027,0.7341,0.79235,0.21062,0.00119,0.07267,0.08756,9.86,77.33,132.98
21785,0.47266,0.4324,0.47628,0.53013,0.55745,0.58355,0.60361,0.64606,0.48675,0.07459,0.64211,0.49807,8.26,67.56,167.36
26025,0.86371,0.82478,0.86998,0.87027,0.89383,1.03699,1.00813,1.10461,0.5187,0.04326,0.77114,0.60902,2.33,33.77,11.58
26357,0.59542,0.5343,0.57059,0.59092,0.59658,0.59795,0.59828,0.59884,0.57615,0.21744,0.1029,0.12461,5.52,73.75,157.63
30080,0.22799,0.20347,0.20362,0.20451,0.20526,0.20677,0.20206,0.20337,0.14569,0.01057,0.18429,0.17771,3.85,37.52,129.91
33654,0.80726,0.77301,0.81972,0.81487,0.85183,0.96047,0.87339,1.01064,0.5541,0.065,0.74864,0.60281,6.91,46.44,65.44
1554,0.48119,0.40752,0.43025,0.42908,0.44199,0.45296,0.43372,0.46204,0.19276,0.00138,0.41084,0.3487,7.8,77.61,54.08
43482,0.88398,0.83029,0.87375,0.88019,0.89328,0.93034,0.89586,0.92972,0.81671,0.33567,0.16613,0.19017,12.28,55.17,176.8
1060,0.991,0.92681,0.96489,0.95318,0.97616,0.99167,0.9459,1.00342,0.3634,0.00055,0.95312,0.1253,2.07,44.18,9.54
34839,0.4252,0.37805,0.44181,0.41559,0.54189,0.89226,0.86603,0.90315,0.43499,0.0037,0.48642,0.52895,7.1,71.82,90.32
11921,0.68842,0.61974,0.68194,0.68415,0.72274,0.79117,0.7389,0.81388,0.51433,0.15507,0.11299,0.13839,4.09,74.85,157.58
25265,0.7212,0.67962,0.72561,0.67977,0.74988,0.91333,0.78369,0.9612,0.17968,0.00032,0.71032,0.54449,4.15,52.26,69.58
28005,0.44701,0.41536,0.49342,0.42933,0.55719,0.94266,0.90417,0.95309,0.53937,0.2327,0.26993,0.33103,12.33,60.6,61.05
49491,0.8243,0.73699,0.78047,0.73268,0.76839,0.81246,0.73335,0.83849,0.37776,0.03087,0.08792,0.1096,3.74,72.21,46.49
33894,0.6286,0.59027,0.63777,0.61893,0.68799,0.98503,0.94264,0.98836,0.47181,0.03627,0.21523,0.20471,8.68,46.08,107.25
6824,0.24154,0.24416,0.4688,0.23468,0.64866,1.00749,0.98604,1.01848,0.57233,0.00641,0.95054,0.88189,8.73,52.55,36.06
16311,0.56406,0.52686,0.56757,0.532,0.58671,0.83272,0.77023,0.92278,0.22114,0.00754,0.28028,0.21717,3.01,52.2,85.94
45171,0.62351,0.58505,0.62691,0.59448,0.65457,0.94121,0.82281,0.97682,0.41375,0.06239,0.07744,0.09889,10.47,51.07,34.75
30654,0.47492,0.47336,0.60967,0.50899,0.78125,1.05364,1.00401,1.06723,0.48787,0.02745,0.82366,0.57925,0.25,42.98,46.9
8959,0.67322,0.64529,0.70111,0.69177,0.74568,1.09164,1.06959,1.09616,0.65593,0.02133,0.67497,0.52594,0.74,39.36,58.75
21260,0.92962,0.86025,0.91574,0.92134,0.93951,0.94967,0.9158,0.95829,0.53325,0.08019,0.14899,0.19562,12.67,59.55,108.47
41612,0.66701,0.60465,0.65722,0.66659,0.69985,0.84157,0.8202,0.84332,0.5703,0.08335,0.11263,0.13516,1.61,71.45,24.25
47323,0.2164,0.20301,0.2777,0.18799,0.37546,0.97007,0.88162,0.99668,0.14265,0.00028,0.70621,0.5421,3.44,55.77,136.68
14038,0.37975,0.34136,0.38714,0.33955,0.42154,0.89368,0.84276,0.91898,0.21188,0.00054,0.08193,0.09516,8.99,64.62,59.55
32975,0.62742,0.58556,0.61996,0.63883,0.65095,0.66069,0.6528,0.6741,0.45516,0.08027,0.4721,0.3088,13.06,58.9,79.59
12480,0.58197,0.54252,0.57504,0.58947,0.59741,0.60336,0.60264,0.61084,0.49608,0.12958,0.59813,0.53245,1.69,56.81,106.18
42835,0.89761,0.85773,0.90655,0.90419,0.93906,1.06347,1.00599,1.06882,0.69432,0.08673,0.58476,0.46983,1.15,31.28,168.54
18783,0.96038,0.95107,0.99542,0.98068,1.00666,1.02575,0.97232,1.04029,0.3461,0.00076,0.97954,0.91941,3.01,43.25,35.33
6669,0.28144,0.25296,0.29689,0.23421,0.35107,0.86202,0.73507,0.90053,0.05077,0.0003,0.71027,0.49121,6.77,59.51,114.23
22993,0.39129,0.29283,0.33141,0.32631,0.38455,0.57907,0.55165,0.5848,0.21317,0.00188,0.3351,0.20808,14.84,83.41,152.27
41721,0.72985,0.70072,0.78404,0.72687,0.86098,0.93189,0.79982,0.97757,0.37442,0.00461,0.05853,0.07403,3.03,37.53,117.99
31076,0.6568,0.60924,0.66729,0.71151,0.7466,0.79178,0.76615,0.85004,0.54624,0.1063,0.1127,0.13538,2.06,69.92,35.42
18163,0.51458,0.48172,0.54055,0.49121,0.65117,1.02589,0.99325,1.03015,0.50885,0.00176,0.06924,0.08968,11.82,36.62,56.02
23085,0.7802,0.72559,0.76521,0.78197,0.78738,0.78845,0.78487,0.78835,0.71447,0.21073,0.1116,0.13341,11.13,62.87,166.98
36288,0.74381,0.71426,0.78034,0.76942,0.85597,1.1092,1.1038,1.11163,0.90529,0.24959,0.79233,0.61599,1.27,34.08,18.97
47006,0.46312,0.43721,0.46799,0.46539,0.49001,0.5008,0.43284,0.44258,0.19059,0.00309,0.08678,0.09547,10.32,40.4,5.93
12752,0.59647,0.57694,0.62705,0.68126,0.76068,0.85915,0.80043,1.03459,0.19009,0.00045,0.80496,0.55598,9.02,43.96,5.77
40573,0.65119,0.62576,0.72333,0.61115,0.77578,0.92417,0.77296,0.97665,0.15669,0.00027,0.62289,0.42343,10.93,48.27,146.96
43761,0.90735,0.85666,0.90002,0.91598,0.92255,0.92754,0.92235,0.92927,0.81717,0.27244,0.1758,0.20587,8.9,54.3,33.12
1811,0.63609,0.59533,0.6432,0.61856,0.67953,0.89667,0.78704,0.93482,0.51147,0.1075,0.08309,0.10416,5.94,58.16,56.92
14951,0.6679,0.63216,0.69365,0.68326,0.77856,0.99316,0.95699,1.00344,0.46584,0.00507,0.77098,0.59729,12.28,50.62,61.33
27396,0.32777,0.31179,0.41069,0.29719,0.52193,1.02005,0.95226,1.03614,0.37311,0.04932,0.44853,0.50429,3.63,40.12,127.17
37292,0.69973,0.65051,0.68976,0.69725,0.71674,0.87177,0.81479,0.8869,0.68219,0.25575,0.11173,0.13631,0.8,64.79,102.81
28131,0.49428,0.47306,0.53461,0.47803,0.59792,1.0462,0.87408,1.1023,0.35128,0.08647,0.90887,0.66342,4.83,32.02,158.11
46561,0.55041,0.49909,0.55169,0.54157,0.60776,0.84635,0.81391,0.85491,0.52882,0.09666,0.10923,0.13407,5.74,71.37,28.03
33555,0.48286,0.37154,0.4071,0.4255,0.44054,0.51963,0.48953,0.52308,0.2775,0.01622,0.26553,0.19454,5.0,83.35,57.29
47207,0.66036,0.62312,0.66738,0.65565,0.71272,1.03999,0.9923,1.04692,0.61961,0.12686,0.3002,0.26539,12.99,44.38,9.56
3487,0.35196,0.32802,0.39653,0.39763,0.42451,0.45549,0.40936,0.47631,0.03841,0.00048,0.4745,0.40185,14.22,63.08,28.27
37241,0.41929,0.4287,0.61489,0.51107,0.83199,0.88273,0.78288,0.91454,0.2816,0.02895,0.13974,0.15673,13.91,65.32,93.73
44049,0.88693,0.84169,0.87039,0.86982,0.87554,0.92781,0.87744,0.9373,0.66602,0.08898,0.06912,0.08778,11.88,35.81,175.06
3401,0.22541,0.22531,0.41931,0.25471,0.73539,0.98458,0.93676,0.99784,0.33537,0.0005,0.94611,0.70333,3.35,52.76,140.12
25645,0.60405,0.5629,0.61682,0.59551,0.67053,0.91473,0.8569,0.92631,0.44379,0.02665,0.08468,0.10221,12.15,61.87,85.63
4064,0.56215,0.53516,0.56832,0.58777,0.60232,0.61533,0.61015,0.63679,0.42999,0.10477,0.5613,0.39716,0.08,45.64,178.64
49877,0.72808,0.67383,0.72108,0.73217,0.75692,0.88096,0.8528,0.8881,0.5778,0.0978,0.64518,0.53394,3.15,61.38,13.23
3822,0.73431,0.69138,0.77062,0.6895,0.85372,0.93161,0.81765,0.96614,0.1359,0.00042,0.6219,0.47418,12.35,55.7,25.03
6813,0.3384,0.24327,0.26433,0.21537,0.27573,0.50241,0.43067,0.55236,0.01624,0.00097,0.26901,0.15351,10.31,83.58,104.32
25107,0.54359,0.49922,0.54201,0.52933,0.5755,0.80812,0.73772,0.82528,0.45261,0.13658,0.18712,0.21394,4.9,65.19,44.55
37484,0.81501,0.76361,0.82453,0.82022,0.89436,0.90371,0.86009,0.90334,0.66857,0.14607,0.13183,0.15438,14.25,58.42,178.37
34666,0.29289,0.29198,0.43194,0.31178,0.57535,0.98534,0.93629,0.99981,0.36941,0.0082,0.78564,0.78373,3.78,55.96,138.14
34362,0.65403,0.54661,0.60645,0.61328,0.63812,0.68778,0.63784,0.69698,0.25352,0.00097,0.07799,0.09129,11.72,81.1,66.12
26462,0.30997,0.21182,0.23537,0.22258,0.28295,0.54514,0.52436,0.54517,0.24157,0.00258,0.41081,0.28412,6.81,84.47,94.43
31741,0.77436,0.7109,0.75792,0.79008,0.80153,0.81096,0.8165,0.8268,0.75645,0.28644,0.13167,0.15779,5.05,69.37,138.93
18058,0.71884,0.6145,0.65833,0.66531,0.68158,0.69245,0.66409,0.69992,0.40086,0.03056,0.51305,0.42181,4.89,75.87,56.22
40758,0.72203,0.68066,0.70475,0.70949,0.71845,0.72337,0.70505,0.72441,0.48143,0.03248,0.07262,0.09167,12.95,48.17,115.68
11774,0.85793,0.79783,0.83824,0.84106,0.84751,0.85263,0.83087,0.84216,0.69864,0.11809,0.07491,0.0942,4.62,60.81,85.27
5342,0.2258,0.20555,0.33849,0.18759,0.46314,0.9536,0.92656,0.96412,0.47271,0.0024,0.90007,0.81341,10.51,67.52,20.22
43255,0.90492,0.86099,0.89454,0.8941,0.91894,0.95865,0.91459,0.9619,0.84684,0.28261,0.11306,0.13827,0.05,31.34,5.72
16343,0.40632,0.40099,0.51638,0.38241,0.61346,1.08663,1.00468,1.10943,0.21697,0.00041,0.74601,0.41829,0.91,33.7,165.61
15548,0.18862,0.19643,0.37961,0.18965,0.54443,0.99722,0.98725,1.00203,0.73392,0.06449,0.95325,0.78049,4.37,51.4,56.36
40248,0.34609,0.32862,0.38463,0.34657,0.47508,1.10943,1.09845,1.11558,0.80928,0.06645,0.93857,0.60057,14.26,31.53,85.03
22600,1.05633,1.00047,1.05355,1.03952,1.06566,1.08514,1.0241,1.09695,0.45379,0.01456,0.69357,0.34835,14.18,43.26,67.74
10689,0.19361,0.1969,0.31079,0.19513,0.44335,1.0598,1.05186,1.06518,0.82307,0.11726,0.88397,0.72729,8.17,38.55,9.83
32217,0.63299,0.59981,0.64868,0.64262,0.68576,0.82184,0.82522,0.86881,0.45134,0.0228,0.52879,0.36992,8.03,49.12,72.47
41494,0.33646,0.3224,0.40305,0.32294,0.51266,0.99892,0.87168,1.03565,0.25778,0.03007,0.22892,0.21614,14.19,37.09,173.11
25283,0.73517,0.69971,0.74148,0.72735,0.77643,0.96367,0.86924,0.99528,0.70645,0.30822,0.13023,0.15526,1.25,41.78,55.84
25550,0.53003,0.40742,0.47897,0.4998,0.53711,0.68151,0.65893,0.689,0.3267,0.00551,0.12762,0.1363,14.74,83.91,33.94
17310,0.6017,0.55952,0.61963,0.58678,0.67973,0.92853,0.89637,0.93208,0.52243,0.02716,0.08462,0.1034,8.82,60.66,22.47
16407,0.28011,0.22746,0.22304,0.22258,0.24987,0.2766,0.26666,0.32934,0.039,0.00047,0.51919,0.38498,11.74,71.75,152.23
22984,0.64589,0.58524,0.63476,0.64521,0.68014,0.82073,0.8124,0.82056,0.71713,0.30341,0.14619,0.16762,8.83,73.93,123.97
7820,0.84188,0.76083,0.81747,0.83286,0.84598,0.85153,0.83191,0.85538,0.60233,0.1137,0.09989,0.12136,12.18,71.33,86.02
46200,0.69606,0.57239,0.63614,0.64338,0.66202,0.67676,0.65029,0.6831,0.49507,0.06491,0.12226,0.13894,13.94,81.86,91.97
26421,0.81608,0.77954,0.84969,0.81532,0.92387,1.05373,0.9759,1.06835,0.52693,0.05451,0.54263,0.34312,7.41,39.49,18.91
11731,0.78796,0.75816,0.80284,0.81308,0.82101,0.82777,0.81972,0.83171,0.63566,0.11439,0.56721,0.38796,8.14,47.94,29.86
17413,0.68123,0.66075,0.71854,0.7564,0.8027,0.85273,0.83604,0.97861,0.485,0.06005,0.60651,0.38247,9.05,42.67,140.52
27097,0.31559,0.2854,0.31579,0.30532,0.33696,0.354,0.27004,0.28357,0.03105,0.00039,0.33622,0.19297,9.57,65.23,63.54
18558,0.64785,0.60715,0.64587,0.65027,0.67779,0.88352,0.86763,0.91827,0.52239,0.05427,0.49058,0.32922,11.22,57.45,179.78
21545,0.36341,0.32926,0.39698,0.29916,0.43133,0.8503,0.73581,0.8849,0.0397,0.0004,0.77162,0.56903,8.82,61.14,112.31
40910,0.83871,0.7953,0.827,0.83116,0.84131,0.91824,0.9165,0.95115,0.74088,0.16559,0.09815,0.11661,3.24,36.97,107.69
13462,0.57357,0.48017,0.54104,0.56822,0.59078,0.68566,0.65131,0.70044,0.55444,0.19297,0.10422,0.12413,10.87,82.11,116.29
9846,0.37033,0.34864,0.45366,0.35074,0.54718,1.0149,0.97433,1.02478,0.51287,0.05717,0.21887,0.23438,6.62,44.75,135.59
24831,0.48984,0.43056,0.50514,0.46616,0.59544,0.80574,0.76989,0.81501,0.29768,0.00087,0.07967,0.09886,0.75,75.16,22.65
44037,0.58071,0.54516,0.60509,0.5829,0.66644,0.90897,0.88107,0.9167,0.6087,0.21623,0.66532,0.49342,9.07,58.22,134.07
13373,0.54976,0.52199,0.58558,0.53309,0.66637,1.01757,0.91929,1.04014,0.47813,0.10986,0.10081,0.12392,4.69,33.09,66.53
33785,0.38706,0.3516,0.45314,0.3686,0.59511,0.7828,0.73398,0.79648,0.33899,0.06595,0.61984,0.43913,3.18,68.49,35.08
27784,0.91623,0.87589,0.92095,0.92859,0.94538,1.00179,0.95471,1.02362,0.66531,0.0881,0.74282,0.60519,0.0,44.89,34.47
44890,0.58142,0.46942,0.54341,0.57248,0.60353,0.70576,0.69737,0.70727,0.50232,0.02173,0.09182,0.10458,9.31,82.88,170.9
27940,0.65439,0.54175,0.6136,0.65138,0.66194,0.66343,0.662,0.66428,0.59697,0.12587,0.09453,0.11221,14.02,82.06,175.41
41291,0.51777,0.48645,0.55211,0.45932,0.58774,0.92758,0.78202,0.97148,0.16701,0.05265,0.35445,0.24193,2.56,52.59,108.07
3066,0.38326,0.36687,0.45645,0.37563,0.60419,1.04654,1.02752,1.05133,0.67955,0.06172,0.20717,0.22111,7.43,33.78,115.31
42316,0.58313,0.56166,0.63807,0.56339,0.71339,0.9855,0.87073,1.01597,0.3693,0.01681,0.06433,0.08308,12.26,38.51,111.51
17305,0.76092,0.72639,0.76888,0.77535,0.80061,0.96932,0.88743,1.00416,0.62763,0.13415,0.62288,0.46814,6.7,45.73,130.66
7571,0.53968,0.4486,0.50116,0.52078,0.54425,0.69162,0.64657,0.70441,0.39854,0.02567,0.09338,0.10557,6.27,81.4,27.12
32733,0.23177,0.1553,0.13746,0.13664,0.15799,0.17985,0.16972,0.22551,0.01663,0.00092,0.42003,0.35014,2.46,82.23,21.31
38660,0.20341,0.14929,0.13257,0.12628,0.12603,0.12624,0.11585,0.12168,0.03459,0.00066,0.10077,0.08918,2.61,73.52,140.85
12462,0.28026,0.21194,0.27675,0.21517,0.39593,0.57438,0.5458,0.58118,0.25552,0.03195,0.44945,0.28556,0.05,81.95,136.07
43991,0.66588,0.61164,0.67087,0.67692,0.71927,0.81756,0.78198,0.828,0.64572,0.3128,0.13454,0.16067,3.62,73.47,118.05
28905,0.46623,0.40478,0.43168,0.39659,0.44812,0.70802,0.60565,0.7381,0.07281,0.00061,0.44951,0.25868,14.24,72.43,100.95
28262,0.50045,0.4569,0.49096,0.47214,0.51358,0.77965,0.66489,0.82239,0.19353,0.00059,0.62365,0.4831,6.32,66.19,58.59
46479,0.46769,0.38513,0.43176,0.39379,0.47704,0.65685,0.61291,0.66483,0.1685,0.00093,0.39586,0.22631,14.84,77.72,26.77
26187,0.69872,0.63926,0.68279,0.69863,0.71497,0.83402,0.80372,0.83978,0.69241,0.33093,0.14189,0.16952,9.73,71.65,50.48
15775,0.29401,0.27396,0.36305,0.27672,0.48167,1.00441,0.98578,1.01231,0.61411,0.01284,0.95382,0.92872,6.7,48.96,164.43
32887,0.41829,0.40059,0.5153,0.36475,0.64972,1.05583,0.90785,1.097,0.06786,0.0003,0.9345,0.67376,3.57,41.8,5.42
7254,0.88352,0.83512,0.87945,0.88309,0.93934,0.93592,0.91035,0.92464,0.8583,0.30132,0.11295,0.13845,9.51,47.83,64.09
36551,0.53927,0.44634,0.52792,0.54785,0.63513,0.69908,0.68765,0.70575,0.54007,0.23697,0.1399,0.16007,3.76,82.59,121.89
18326,0.7052,0.67736,0.72617,0.7187,0.7593,0.96954,0.85187,1.02394,0.51033,0.0723,0.62936,0.47742,2.07,45.46,57.4
22166,0.48481,0.46056,0.55572,0.43968,0.62802,0.98018,0.88331,1.0031,0.15297,0.00039,0.06813,0.08545,3.35,46.3,13.88
28224,0.46074,0.41016,0.52369,0.57198,0.59106,0.60529,0.5643,0.61232,0.15724,0.0012,0.40363,0.2419,8.93,80.32,56.42
21370,0.68094,0.63507,0.67103,0.69333,0.70833,0.72456,0.72571,0.75907,0.66453,0.32909,0.16516,0.19396,9.03,64.48,41.61
12072,0.77053,0.71912,0.75751,0.7709,0.781,0.89402,0.86308,0.90345,0.73239,0.24546,0.13003,0.15649,12.06,62.3,140.4
21776,0.40205,0.39171,0.51179,0.38722,0.63634,1.03696,0.969,1.05224,0.46693,0.16781,0.26043,0.30922,3.38,33.03,143.51
25094,0.61872,0.57222,0.62378,0.60211,0.63706,0.68423,0.63131,0.76088,0.31186,0.01881,0.56359,0.39607,7.53,68.45,85.4
19651,0.40939,0.34942,0.41244,0.46881,0.51554,0.56598,0.5589,0.67717,0.18858,0.00116,0.11086,0.13002,14.88,80.86,85.76
41093,0.54415,0.45858,0.52125,0.52602,0.57108,0.69255,0.63536,0.71207,0.34976,0.02581,0.12205,0.13774,4.17,81.17,166.11
39520,0.21315,0.18814,0.18492,0.18632,0.18616,0.18633,0.18436,0.18252,0.17753,0.11743,0.10418,0.10758,11.2,47.35,117.62
44752,0.83127,0.77714,0.81438,0.81634,0.8287,0.88398,0.83739,0.88278,0.58573,0.08022,0.1036,0.12669,13.91,58.27,105.68
34101,0.52542,0.45094,0.49503,0.44375,0.51823,0.67446,0.57632,0.70356,0.06341,0.00058,0.49214,0.34502,11.4,76.27,166.73
46123,0.66675,0.64679,0.71744,0.7858,0.85875,0.95275,0.81583,1.00243,0.48353,0.06089,0.07049,0.08967,5.42,37.65,67.67
