,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
170508,170508,0.52067,0.53377,0.57262,0.53872,0.67737,0.82026,0.88336,0.76079,0.91768,0.0503,0.00039,0.10416,0.10682,0.06,62.88,92.92,9.044,8,5186,0.129,4.32,nonphotosyntheticvegetation-flowers-calocedrus
118151,118151,0.45712,0.44453,0.43744,0.39248,0.42653,0.83782,0.90757,0.772,0.94458,0.03342,0.00035,0.06522,0.0656,3.91,58.34,28.15,5.893,6,6706,0.129,5.79,vegetation-tree-melaleuca
78147,78147,0.31074,0.28753,0.3292,0.21665,0.45698,0.87716,0.92827,0.84938,0.96913,0.11777,0.00106,0.76967,0.32765,3.6,80.5,161.5,0.0,0,4885,0.126,1.25,vegetation-tree-quercus
115756,115756,0.48881,0.48574,0.52235,0.46416,0.66338,1.00527,1.00889,0.99598,1.01279,0.73305,0.12286,0.15579,0.16211,5.65,47.83,177.63,6.137,6,4634,0.103,0.1,vegetation-tree-quercus
117504,117504,0.57169,0.56476,0.56251,0.54938,0.6526,0.9993,1.00122,0.99604,1.00264,0.85212,0.29076,0.12289,0.14655,8.42,49.32,126.73,10.181,6,4797,0.096,0.03,vegetation-shrub-baccharis
28622,28622,0.44856,0.39549,0.29582,0.2846,0.29873,0.45969,0.5122,0.41241,0.53597,0.01689,0.00111,0.30312,0.13047,13.24,84.39,109.34,10.06,5,8650,0.128,5.99,vegetation-tree-magnolia
165916,165916,0.91161,0.90297,0.86,0.88077,0.87985,0.90641,0.92347,0.86754,0.92582,0.64545,0.04934,0.05266,0.06771,9.72,33.09,175.96,49.283,7,9557,0.124,6.11,vegetation-shrub-puya
167682,167682,0.58721,0.5822,0.55753,0.65784,0.7188,0.76761,0.82249,0.87517,0.90313,0.81532,0.37174,0.17755,0.20631,6.7,67.04,121.95,10.575,7,4650,0.095,0.02,nonphotosyntheticvegetation-needles-pinus
34129,34129,0.45319,0.42136,0.35194,0.48014,0.45936,0.52273,0.57134,0.47935,0.58161,0.03841,0.00106,0.48431,0.3263,12.32,82.87,112.15,0.55,5,5125,0.123,4.55,rock-igneous-felsic
181238,181238,0.58649,0.56963,0.51287,0.55268,0.56944,0.5779,0.58087,0.57411,0.57931,0.44928,0.06788,0.11745,0.13969,8.0,73.01,155.76,10.548,9,3831,0.111,0.33,rock-metamorphic-gneis
57942,57942,0.4178,0.46446,0.55367,0.68082,0.59531,0.60601,0.60592,0.48236,0.55057,0.02312,0.00042,0.90542,0.72559,7.17,69.28,52.57,0.0,0,5706,0.129,4.21,rock-igneous-ultramafic
68882,68882,0.2128,0.20422,0.23568,0.17836,0.34294,0.97716,0.98734,0.96417,0.99662,0.55947,0.00663,0.62183,0.32249,8.16,59.33,109.25,0.0,0,8763,0.109,0.41,vegetation-tree-cedrus
179339,179339,0.58761,0.57303,0.54776,0.5563,0.61474,0.89432,0.92281,0.85128,0.94288,0.42849,0.20551,0.31638,0.30028,4.36,61.06,119.33,12.746,9,3032,0.125,1.31,vegetation-tree-bambusa
129373,129373,0.74696,0.73917,0.6974,0.72764,0.74159,0.74733,0.7502,0.74643,0.74865,0.71111,0.37415,0.16112,0.19086,3.45,59.76,106.36,21.038,6,9472,0.125,0.43,rock-sedimentary-sandstone
62709,62709,0.2799,0.32982,0.47326,0.39863,0.8045,0.94869,0.96656,0.93672,0.98549,0.41984,0.00128,0.58894,0.29527,9.35,75.88,33.52,0.0,0,3930,0.124,0.39,nonphotosyntheticvegetation-flowers-calocedrus
9561,9561,0.35741,0.33075,0.33253,0.26407,0.35918,0.66059,0.70462,0.61276,0.72969,0.03962,0.00057,0.43301,0.18796,5.68,73.16,121.17,4.951,5,8086,0.128,3.27,vegetation-shrub-baccharis
42210,42210,0.69415,0.683,0.64624,0.68648,0.70314,0.71055,0.70653,0.69459,0.70465,0.51005,0.06922,0.55604,0.43205,8.18,52.14,179.54,27.555,1,571,0.124,0.37,rock-igneous-ultramafic
63013,63013,0.2422,0.23803,0.32992,0.19423,0.40855,0.86794,0.94482,0.80335,0.98672,0.03098,0.00029,0.91613,0.3979,7.25,51.21,138.09,0.0,0,9125,0.13,7.24,vegetation-shrub-umbellularia
48230,48230,0.3488,0.34165,0.38626,0.31703,0.45629,0.98449,1.05141,0.91793,1.08967,0.06496,0.00033,0.95638,0.51515,12.57,32.63,65.02,2.584,2,8283,0.129,5.23,vegetation-tree-quercus
154062,154062,0.45996,0.40663,0.31253,0.30436,0.35781,0.48779,0.51729,0.45687,0.53058,0.10837,0.00153,0.22507,0.15342,13.81,84.18,63.61,12.863,11,7074,0.128,4.65,vegetation-shrub-calocedrus
125294,125294,0.71487,0.70379,0.72801,0.7439,0.85523,0.86524,0.86709,0.84757,0.86643,0.71215,0.23103,0.10762,0.13095,10.34,68.63,107.69,25.867,6,3266,0.123,0.23,vegetation-tree-quercus
10154,10154,0.56616,0.54366,0.50685,0.51383,0.53886,0.72928,0.79029,0.67779,0.82664,0.12607,0.00045,0.51309,0.40586,11.7,65.92,78.34,18.221,3,5264,0.129,4.85,vegetation-shrub-adenostoma
37200,37200,0.88542,0.85899,0.78206,0.81496,0.75499,0.79685,0.84357,0.74938,0.87456,0.38077,0.18341,0.48644,0.42882,13.53,62.3,68.84,8.695,1,4041,0.128,2.82,water-snow-finegranular
184876,184876,0.36357,0.33027,0.26884,0.27244,0.37112,0.67274,0.68007,0.66834,0.68827,0.40062,0.0066,0.16933,0.14447,0.08,84.26,179.19,2.162,7,4518,0.119,0.14,vegetation-tree-betula
84271,84271,0.29104,0.2831,0.3628,0.26207,0.52233,0.96574,0.97969,0.94823,0.99284,0.44286,0.00126,0.93532,0.61614,1.7,66.98,154.97,0.0,0,3967,0.125,0.46,vegetation-tree-ehretia
105352,105352,0.64047,0.62587,0.58824,0.60097,0.66938,0.82096,0.83424,0.79831,0.84345,0.62906,0.26994,0.11963,0.14425,2.43,72.05,132.04,16.963,6,953,0.125,0.85,vegetation-shrub-umbellularia
10730,10730,0.49107,0.47227,0.48928,0.471,0.70092,0.71153,0.7157,0.70355,0.71955,0.45431,0.01721,0.52374,0.36763,4.35,74.41,6.5,13.106,3,1615,0.111,0.16,nonphotosyntheticvegetation-flowers-calocedrus
153354,153354,0.62169,0.60547,0.59026,0.56933,0.60073,0.77345,0.83907,0.71791,0.87678,0.07751,0.00037,0.60286,0.46182,7.29,61.91,45.25,19.45,10,6695,0.127,4.98,vegetation-tree-abies
163630,163630,0.83649,0.82813,0.79878,0.81841,0.84385,0.9211,0.967,0.88723,1.00679,0.72073,0.18682,0.08226,0.10376,10.58,34.75,172.84,41.152,10,6500,0.13,5.82,vegetation-tree-quercus
74270,74270,0.34192,0.35466,0.50045,0.33871,0.75305,0.98951,0.99507,0.97591,1.00047,0.61574,0.01479,0.95215,0.61316,0.18,45.45,176.49,0.0,0,2414,0.126,0.3,vegetation-shrub-ceanothus
80123,80123,0.28124,0.30794,0.45756,0.26822,0.59222,0.8532,0.93692,0.78807,0.98295,0.02395,0.00032,0.90669,0.41623,2.51,61.02,33.94,0.0,0,9288,0.127,7.07,vegetation-shrub-calocedrus
76873,76873,0.22499,0.23592,0.40273,0.17692,0.49395,0.86814,0.9442,0.80636,0.98572,0.03426,0.00031,0.76937,0.28883,7.06,56.8,129.12,0.0,0,8828,0.126,6.37,vegetation-tree-caesalpina
80891,80891,0.17089,0.1672,0.2347,0.12594,0.28645,0.67314,0.79099,0.6762,0.83563,0.02501,0.00027,0.43353,0.17372,13.01,61.0,163.72,0.0,0,9160,0.126,6.4,vegetation-tree-taxodium
88316,88316,0.31778,0.31529,0.40346,0.26038,0.51215,0.87033,0.93747,0.81796,0.97977,0.05048,0.00054,0.90182,0.461,0.36,72.51,169.03,0.0,0,5551,0.128,3.41,vegetation-shrub-umbellularia
128094,128094,0.28107,0.29122,0.36795,0.25962,0.49357,0.93478,0.96362,0.9001,0.98325,0.23856,0.00035,0.38551,0.20427,5.69,59.42,171.02,0.979,6,7256,0.099,1.74,vegetation-tree-pinus
135404,135404,0.28422,0.27458,0.34932,0.23615,0.49411,0.98199,0.99619,0.95572,1.0083,0.39403,0.00066,0.78757,0.61937,9.36,51.9,74.36,0.539,6,1895,0.126,0.8,vegetation-tree-betula
70814,70814,0.34731,0.36437,0.3838,0.49608,0.5083,0.57802,0.6634,0.67236,0.8163,0.11941,0.00031,0.93689,0.84137,9.47,46.76,80.05,0.0,0,7436,0.128,3.33,nonphotosyntheticvegetation-branches-salvia
66861,66861,0.85486,0.8494,0.75374,0.87556,0.93019,0.95407,0.96582,0.96676,0.98208,0.76792,0.10878,0.9239,0.88973,4.05,79.43,9.19,0.0,0,4658,0.106,0.05,rock-sedimentary-chemicalprecipitate
88108,88108,0.25403,0.24832,0.32069,0.21212,0.45903,0.98043,0.99049,0.95963,0.99894,0.48243,0.002,0.86667,0.42542,13.55,50.51,85.41,0.0,0,4442,0.124,0.53,vegetation-tree-quercus
190630,190630,0.49105,0.47693,0.48679,0.44333,0.55686,0.79873,0.81811,0.76538,0.83194,0.32406,0.0162,0.45544,0.28885,4.46,65.53,86.1,12.747,8,588,0.122,0.98,vegetation-shrub-baccharis
189786,189786,0.63845,0.58688,0.46484,0.50646,0.51575,0.57105,0.58653,0.54078,0.5932,0.1711,0.00113,0.31256,0.2862,11.42,82.12,129.65,49.009,10,8825,0.126,1.97,vegetation-tree-ficus
70456,70456,0.32867,0.29045,0.2438,0.19955,0.26251,0.75307,0.86914,0.7052,0.94308,0.01562,0.00126,0.40164,0.12355,6.01,83.15,19.19,0.0,0,6190,0.128,4.18,vegetation-tree-cedrus
5120,5120,0.80162,0.76735,0.68121,0.71263,0.68304,0.7105,0.74365,0.6867,0.76987,0.30223,0.00116,0.57479,0.47505,11.04,70.68,116.73,49.074,4,5639,0.129,5.15,water-frost-none
162513,162513,0.42051,0.40613,0.44103,0.37319,0.55567,0.80561,0.88292,0.7414,0.92965,0.18761,0.01261,0.21484,0.15742,13.99,61.92,39.91,3.773,11,6287,0.129,5.69,vegetation-shrub-ceanothus
180406,180406,0.6356,0.61646,0.56474,0.5907,0.60801,0.71869,0.7546,0.68511,0.7736,0.39469,0.03611,0.24971,0.25259,4.59,67.36,97.7,27.39,7,5145,0.126,4.15,vegetation-tree-fagus
38261,38261,0.45111,0.42242,0.39619,0.38199,0.48093,0.80135,0.81248,0.7781,0.82136,0.33141,0.00289,0.65502,0.36342,4.22,66.91,43.66,5.082,2,2453,0.124,0.53,vegetation-tree-ficus
125938,125938,0.23451,0.26107,0.38056,0.22194,0.53509,0.95054,0.97722,0.91599,0.99549,0.26677,0.00032,0.87974,0.43066,5.06,55.86,118.73,0.01,6,4300,0.096,1.8,vegetation-tree-calocedrus
92745,92745,0.22807,0.22492,0.308,0.18605,0.3785,0.91375,0.96431,0.86035,0.99334,0.09709,0.00023,0.82773,0.34141,14.41,39.15,158.16,0.0,0,9019,0.121,4.63,vegetation-tree-quercus
66385,66385,0.26733,0.27384,0.38719,0.23935,0.55296,0.94147,0.97375,0.90151,0.9945,0.18946,0.00056,0.67601,0.35975,0.55,56.85,44.65,0.0,0,8361,0.127,1.82,vegetation-tree-beaucarnea
18587,18587,0.77966,0.77587,0.75643,0.77089,0.80922,1.0319,1.07678,0.97839,1.10525,0.5504,0.05492,0.70104,0.54282,14.79,35.12,85.05,26.795,3,7610,0.127,1.91,vegetation-shrub-baccharis
198893,198893,0.65982,0.64027,0.57914,0.61668,0.65235,0.81709,0.82289,0.79922,0.82578,0.54185,0.05837,0.10994,0.1279,3.1,73.3,90.77,25.479,7,1777,0.124,0.34,vegetation-tree-tsuga
1488,1488,0.5139,0.49815,0.46601,0.48933,0.50019,0.50908,0.51739,0.51521,0.52609,0.38154,0.04154,0.49055,0.45196,2.1,54.12,130.59,11.379,3,9663,0.123,0.36,rock-igneous-mafic
21899,21899,0.96435,0.95621,0.91711,0.94124,0.94228,1.0118,1.06301,0.96669,1.10413,0.59573,0.09108,0.70823,0.55101,4.48,31.22,159.8,49.847,3,8893,0.129,4.85,vegetation-shrub-calocedrus
26661,26661,0.35484,0.31328,0.25398,0.21296,0.3329,0.53432,0.53934,0.5147,0.5418,0.20936,0.00193,0.37373,0.17422,1.09,84.2,52.1,4.153,5,193,0.127,0.49,vegetation-tree-calocedrus
126136,126136,0.82787,0.81964,0.78617,0.80214,0.83423,0.91374,0.94544,0.87621,0.96326,0.71145,0.15726,0.09701,0.11977,9.13,43.95,122.12,35.686,6,5714,0.121,3.61,vegetation-tree-podocarpus
90079,90079,0.23785,0.22362,0.20388,0.20353,0.1804,0.1965,0.2145,0.18411,0.22394,0.00952,0.00034,0.19402,0.14976,9.57,58.62,150.49,0.0,0,8271,0.129,6.08,rock-igneous-mafic
148896,148896,0.7805,0.77617,0.744,0.86128,0.9299,0.94198,0.9461,0.91011,0.9454,0.71524,0.21387,0.12398,0.14753,5.76,54.87,27.03,28.26,6,3835,0.122,0.41,nonphotosyntheticvegetation-leaves-none
16549,16549,0.59338,0.60105,0.66756,0.65641,0.85221,1.04647,1.08698,0.98971,1.11248,0.23187,0.00044,0.81889,0.47833,0.58,33.99,168.08,11.724,1,2513,0.126,1.97,vegetation-shrub-salvia
122600,122600,0.48471,0.45819,0.38835,0.42292,0.44463,0.45137,0.45312,0.45272,0.4551,0.40796,0.12563,0.11358,0.13396,12.23,80.25,80.38,8.647,6,172,0.098,0.85,water-ice-none
119545,119545,0.30697,0.29508,0.30847,0.24192,0.30925,0.73367,0.88032,0.77758,0.91935,0.05735,0.00036,0.15368,0.09929,14.39,44.49,51.58,2.466,6,6574,0.129,5.0,vegetation-tree-cercidium
161672,161672,0.67382,0.68627,0.66169,0.64333,0.60075,0.62383,0.65631,0.60012,0.66696,0.1931,0.00328,0.33231,0.31819,10.74,39.38,150.94,13.457,7,5910,0.113,2.82,rock-metamorphic-serpentinite
116701,116701,0.53801,0.53996,0.68776,0.45864,0.95136,1.03587,1.04205,1.01823,1.04788,0.61871,0.02261,0.14697,0.13511,3.11,35.32,2.31,3.814,6,3783,0.103,0.26,vegetation-shrub-agave
49681,49681,0.3318,0.29797,0.27825,0.24113,0.31889,0.7273,0.73938,0.70375,0.74918,0.27535,0.00229,0.37865,0.24498,7.35,72.71,19.77,3.64,1,1199,0.122,0.66,vegetation-shrub-ceanothus
67092,67092,0.26911,0.27019,0.33478,0.24268,0.43289,0.92091,0.96732,0.87037,0.99405,0.11572,0.0003,0.89408,0.39855,3.36,44.18,97.89,0.0,0,6464,0.112,4.0,vegetation-shrub-baccharis
120120,120120,0.90222,0.88178,0.80621,0.86708,0.8881,0.89947,0.9039,0.8925,0.9084,0.63253,0.02358,0.08676,0.10782,1.7,66.36,122.23,4.606,6,169,0.124,0.13,water-snow-mediumgranular
20682,20682,0.39744,0.37505,0.36927,0.33362,0.43629,0.8118,0.86464,0.76163,0.8954,0.06594,0.00043,0.81614,0.47173,5.2,67.03,77.26,0.797,4,6517,0.121,3.3,vegetation-tree-ficus
195034,195034,0.50853,0.50087,0.49372,0.49118,0.53427,0.93865,1.03097,0.85752,1.08856,0.25105,0.00512,0.69878,0.36057,12.22,33.35,123.18,9.907,8,8194,0.128,4.84,vegetation-tree-quercus
85358,85358,0.33034,0.30989,0.31431,0.24427,0.37999,0.74601,0.86515,0.69117,0.94165,0.01294,0.00096,0.7942,0.29316,10.46,82.98,141.99,0.0,0,8017,0.128,4.57,vegetation-shrub-baccharis
70721,70721,0.23807,0.20685,0.25375,0.13838,0.35901,0.85897,0.92674,0.81135,0.9728,0.05055,0.00072,0.70855,0.28796,4.86,77.79,103.61,0.0,0,6260,0.125,2.53,vegetation-tree-citharexylum
15759,15759,0.75835,0.75339,0.73008,0.75508,0.77488,0.94077,1.00309,0.89931,1.04451,0.47399,0.03967,0.66977,0.53024,11.35,39.06,135.47,33.777,3,6000,0.128,3.09,vegetation-tree-acacia
159644,159644,0.9044,0.896,0.85713,0.87655,0.88827,0.92541,0.94838,0.89104,0.95753,0.66876,0.06365,0.09165,0.10649,0.9,32.41,133.89,49.994,11,9591,0.129,6.74,vegetation-shrub-umbellularia
9122,9122,0.62412,0.61276,0.54642,0.57122,0.54637,0.57111,0.59949,0.54348,0.60144,0.09947,0.00069,0.42024,0.25241,13.32,74.34,119.73,18.771,2,7751,0.121,1.9,rock-sedimentary-sandstone
19941,19941,0.51735,0.50004,0.46559,0.48281,0.50241,0.53378,0.54967,0.53466,0.56166,0.35646,0.03566,0.50019,0.42619,0.8,67.11,143.66,16.696,3,8934,0.128,6.27,vegetation-tree-acacia
151180,151180,1.06158,1.04641,0.98585,1.03097,1.01845,1.03681,1.04896,0.99345,1.05565,0.52868,0.05926,0.10207,0.11786,0.96,33.07,18.46,11.541,7,1097,0.121,0.47,water-snow-finegranular
62098,62098,0.18309,0.17188,0.23345,0.14255,0.32835,0.84379,0.92932,0.78166,0.97818,0.02281,0.00042,0.56522,0.20283,7.02,68.97,142.32,0.0,0,7046,0.126,5.8,vegetation-shrub-adenostoma
158942,158942,0.83474,0.81653,0.74991,0.79067,0.80319,0.81305,0.80886,0.79279,0.79726,0.71838,0.14435,0.06934,0.08741,1.57,66.94,134.79,49.981,7,8844,0.114,2.23,vegetation-shrub-arctostaphylos
113921,113921,0.65,0.64367,0.60063,0.68172,0.71539,0.77599,0.85799,0.79509,0.87189,0.42351,0.01287,0.06784,0.08459,8.85,68.19,147.62,15.174,6,3078,0.125,1.73,nonphotosyntheticvegetation-branches-adenostoma
168865,168865,0.89634,0.88451,0.83522,0.86617,0.87638,0.9047,0.91078,0.87876,0.90609,0.78304,0.19759,0.08546,0.10713,3.6,49.09,159.99,49.901,9,7161,0.128,3.36,vegetation-tree-quercus
117862,117862,0.69562,0.67822,0.61899,0.65293,0.67707,0.7698,0.80109,0.74028,0.81846,0.47306,0.02786,0.0891,0.109,2.63,72.06,2.25,25.798,6,7990,0.126,4.0,vegetation-tree-ficus
12766,12766,0.49554,0.48573,0.49591,0.46621,0.54534,0.99457,1.05959,0.92018,1.10343,0.3623,0.04941,0.56639,0.41085,12.01,32.87,80.71,9.093,1,6338,0.127,2.68,vegetation-shrub-ceanothus
54963,54963,0.15925,0.1493,0.20148,0.20508,0.42664,0.96295,0.98526,0.93062,0.99881,0.29533,0.00048,0.55768,0.26499,2.01,43.99,123.31,0.0,0,2749,0.126,1.33,vegetation-shrub-adenostoma
96748,96748,0.21165,0.20572,0.26562,0.17364,0.35754,0.94073,0.99288,0.97017,0.99953,0.57169,0.00565,0.55133,0.27021,8.15,46.5,167.23,0.0,0,3710,0.124,0.38,vegetation-shrub-ceanothus
24487,24487,0.41806,0.45869,0.61412,0.42481,0.84319,1.08258,1.09084,1.06745,1.09739,0.64765,0.01287,0.86812,0.41977,11.66,42.96,69.95,2.039,2,2316,0.126,0.29,vegetation-tree-abies
144813,144813,0.64439,0.61023,0.50171,0.57572,0.62908,0.64925,0.66278,0.64108,0.66869,0.55669,0.15002,0.09516,0.11193,8.89,83.44,132.55,38.826,6,6969,0.128,3.19,vegetation-shrub-salvia
95768,95768,0.15446,0.16197,0.25849,0.15499,0.48939,0.99272,0.99598,0.98812,1.0,0.76995,0.06844,0.51006,0.22771,1.36,48.79,35.95,0.0,0,4781,0.111,0.12,vegetation-shrub-adenostoma
79819,79819,0.26703,0.2596,0.35983,0.21111,0.46239,0.89454,0.95531,0.83639,0.99021,0.06091,0.00037,0.76494,0.30468,13.14,56.35,30.89,0.0,0,5648,0.129,4.77,vegetation-shrub-baccharis
194175,194175,0.58275,0.57451,0.56139,0.55275,0.6386,0.82598,0.88031,0.77842,0.91441,0.45766,0.18025,0.11275,0.13595,6.67,63.6,58.7,12.247,8,5761,0.128,3.9,vegetation-tree-aloe
23806,23806,0.48297,0.43233,0.32909,0.35336,0.40008,0.52996,0.55799,0.50984,0.57498,0.18763,0.00176,0.39085,0.30807,14.52,84.6,177.36,16.719,3,8771,0.113,3.84,vegetation-tree-quercus
107074,107074,0.88115,0.8709,0.82909,0.85421,0.88908,0.98658,0.97425,0.95876,0.95501,0.82407,0.13285,0.08196,0.10255,2.0,34.55,112.36,48.911,6,4423,0.115,0.05,vegetation-shrub-ceanothus
148249,148249,0.78841,0.77625,0.72436,0.75451,0.76425,0.82195,0.84552,0.78654,0.8543,0.51046,0.01725,0.05857,0.07419,1.9,61.94,3.59,41.897,6,8666,0.128,5.77,vegetation-tree-quercus
195115,195115,0.84129,0.8323,0.79134,0.81117,0.82205,0.91601,0.93298,0.8623,0.9339,0.49279,0.02135,0.0648,0.08203,5.19,46.37,98.85,43.071,11,7481,0.128,1.88,vegetation-tree-pinus
141319,141319,0.17887,0.16878,0.21608,0.14761,0.31405,0.98348,0.99536,0.96272,1.00585,0.45988,0.00117,0.48083,0.22003,11.19,53.01,145.63,0.446,6,2672,0.122,0.57,vegetation-shrub-adenostoma
167291,167291,0.84498,0.83874,0.79331,0.81783,0.82737,0.82892,0.82894,0.82476,0.82394,0.74663,0.16853,0.0962,0.11863,3.9,44.01,167.82,37.659,11,4078,0.102,0.04,rock-metamorphic-serpentinite
153057,153057,0.6464,0.62934,0.5965,0.60897,0.66518,0.87332,0.87884,0.8563,0.8819,0.48737,0.01051,0.47441,0.39184,12.41,60.52,137.46,23.323,7,1629,0.127,0.31,vegetation-tree-caesalpinia
127283,127283,0.82372,0.81261,0.77422,0.85331,0.86078,0.88392,0.91187,0.85699,0.93038,0.7799,0.28446,0.10535,0.13014,11.12,54.44,3.25,38.904,6,5398,0.129,4.18,soil-alfisol-paleustalf
124023,124023,0.63715,0.62375,0.61402,0.78141,0.79782,0.86168,0.89729,0.81333,0.8695,0.29252,0.00237,0.06513,0.08328,5.2,38.91,164.9,9.1,6,1095,0.125,1.31,rock-metamorphic-slate
12554,12554,0.66435,0.63718,0.57746,0.60621,0.6312,0.7318,0.75331,0.70556,0.76815,0.40816,0.02761,0.50995,0.41165,1.15,70.52,136.35,45.576,3,9261,0.126,1.47,vegetation-tree-pyllostachys
106108,106108,0.49777,0.46209,0.36475,0.42522,0.45968,0.47792,0.49149,0.49266,0.51046,0.40244,0.1249,0.10221,0.12018,11.56,84.07,16.73,9.754,6,6887,0.123,4.09,rock-sedimentary-shale
171254,171254,0.50159,0.46847,0.37955,0.41769,0.4901,0.64389,0.6569,0.63665,0.66778,0.37674,0.02014,0.11581,0.1323,2.66,84.36,122.73,12.915,10,6960,0.08,0.92,vegetation-tree-rubus
191305,191305,0.59857,0.58915,0.58798,0.57308,0.64796,1.00698,1.01951,0.97863,1.02808,0.48587,0.02176,0.19588,0.18939,6.68,42.21,26.51,14.403,7,643,0.104,0.49,vegetation-tree-bambusa
120640,120640,0.5561,0.51673,0.40232,0.46378,0.5024,0.51493,0.51854,0.51856,0.52305,0.45222,0.11802,0.11887,0.13683,4.51,84.34,24.84,21.501,6,6389,0.127,2.66,water-tapwater-none
57153,57153,0.38453,0.36569,0.35577,0.5433,0.60995,0.67247,0.69133,0.66959,0.67564,0.50964,0.02105,0.66708,0.60175,9.95,57.45,18.76,0.0,0,3604,0.128,0.18,rock-igneous-felsic
169201,169201,0.56475,0.53598,0.42784,0.5151,0.54993,0.58509,0.61951,0.61635,0.66538,0.40627,0.23254,0.2084,0.23376,4.9,84.8,179.93,7.781,9,2513,0.125,1.97,rock-igneous-felsic
16156,16156,0.19173,0.19089,0.27632,0.17185,0.473,0.98624,1.01334,0.94621,1.03158,0.23599,0.0005,0.51246,0.22204,14.75,42.78,9.38,0.412,1,1710,0.125,1.86,vegetation-shrub-adenostoma
33369,33369,0.75093,0.76605,0.74479,0.81245,0.81847,0.83771,0.85012,0.82185,0.85326,0.40325,0.00957,0.73513,0.61784,13.42,64.75,51.51,5.766,3,2868,0.121,0.42,rock-metamorphic-gneis
50463,50463,0.20706,0.19685,0.28111,0.14929,0.37819,0.96488,0.9854,0.9286,0.99927,0.28258,0.0005,0.91778,0.53369,4.21,42.06,14.98,0.0,0,1284,0.124,1.47,vegetation-tree-bambusa
145525,145525,0.4899,0.48641,0.53139,0.44374,0.61534,0.83538,0.88478,0.78483,0.91589,0.30993,0.02532,0.12041,0.13165,14.77,64.26,20.37,5.512,6,7345,0.127,3.1,vegetation-tree-calocedrus
140906,140906,0.5824,0.57504,0.57337,0.54241,0.66306,0.9661,0.97461,0.93506,0.97976,0.45759,0.01067,0.0855,0.10375,14.74,52.14,46.77,9.848,6,654,0.126,0.44,vegetation-tree-calocedrus
130854,130854,0.57465,0.5535,0.49288,0.51634,0.62099,0.72385,0.73298,0.71377,0.74039,0.51926,0.14587,0.11485,0.13173,14.82,80.74,69.25,10.111,6,34,0.125,0.55,vegetation-shrub-salvia
5095,5095,0.62663,0.61552,0.57729,0.64038,0.64871,0.66419,0.6743,0.6477,0.68075,0.36329,0.0356,0.41645,0.26284,3.96,76.33,139.14,16.598,2,1441,0.125,0.56,rock-igneous-felsic
91806,91806,0.21882,0.21579,0.34293,0.17828,0.50803,0.86186,0.94265,0.79918,0.98548,0.0289,0.00039,0.78355,0.26018,4.96,56.57,42.92,0.0,0,9532,0.126,6.81,vegetation-shrub-baccharis
125312,125312,0.32112,0.3701,0.46798,0.93595,0.84709,0.90247,0.96327,0.8409,0.99995,0.08819,0.00171,0.83737,0.5172,5.77,51.52,63.88,0.354,6,6003,0.129,4.11,nonphotosyntheticvegetation-needles-pinus
26007,26007,0.48891,0.46383,0.42316,0.43285,0.47238,0.63099,0.68218,0.60129,0.71459,0.31675,0.03903,0.53426,0.39342,12.87,74.1,102.17,14.54,3,8828,0.125,6.37,vegetation-tree-calodendrum
58719,58719,0.31587,0.28809,0.27897,0.23114,0.40673,0.91363,0.94207,0.90612,0.97209,0.31644,0.00163,0.86646,0.40749,5.11,81.83,57.96,0.0,0,1331,0.111,0.4,vegetation-tree-quercus
61368,61368,0.27406,0.27039,0.40078,0.22956,0.56234,0.98717,0.9926,0.9797,0.99841,0.68543,0.03761,0.93627,0.47704,7.03,54.69,112.67,0.0,0,2948,0.123,0.18,vegetation-shrub-heteromeles
123110,123110,0.56398,0.55618,0.55187,0.5277,0.65358,0.76977,0.81276,0.73415,0.83991,0.41874,0.07177,0.10894,0.12885,2.75,72.25,39.65,9.337,6,5753,0.128,3.71,vegetation-shrub-arctostaphylos
19889,19889,0.84111,0.83111,0.79809,0.82361,0.85085,0.97641,1.02256,0.93975,1.05662,0.67018,0.17014,0.66144,0.49417,14.39,43.24,34.27,42.023,1,6428,0.128,2.97,vegetation-tree-quercus
71302,71302,0.2367,0.2236,0.27292,0.18481,0.42222,0.97291,0.98006,0.98379,0.99014,0.89489,0.37805,0.91276,0.45607,10.44,74.45,122.59,0.0,0,4966,0.095,0.02,vegetation-tree-quercus
88453,88453,0.37181,0.44047,0.53,0.8461,0.96169,0.97794,0.9858,0.97028,0.99475,0.62496,0.01694,0.94,0.91686,0.6,64.92,131.69,0.0,0,1449,0.125,0.21,nonphotosyntheticvegetation-leaves-none
30192,30192,0.32952,0.29003,0.26488,0.21982,0.27514,0.61468,0.71527,0.62221,0.74097,0.04925,0.00054,0.3749,0.18709,10.16,72.76,34.35,3.894,2,5176,0.128,3.28,vegetation-tree-quercus
105206,105206,0.48121,0.48116,0.47671,0.62206,0.68138,0.74883,0.81594,0.78991,0.82292,0.39966,0.00299,0.0849,0.10683,2.01,74.55,12.39,6.742,6,1488,0.123,0.37,soil-mollisol-hapludoll
