,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
165456,165456,0.99337,1.02385,0.95274,0.99694,0.97694,0.98891,0.99366,0.94157,0.98961,0.76466,0.19074,0.06473,0.08215,1.37,34.29,25.17,29.864,7,3540,0.125,0.56,rock-metamorphic-gneis
118263,118263,0.80997,0.8005,0.76839,0.81071,0.83299,0.8471,0.85814,0.86214,0.87288,0.81308,0.37256,0.14697,0.17823,7.46,37.4,53.55,30.026,6,488,0.123,0.25,soil-inceptisol-haplumbrept
18423,18423,0.75992,0.75568,0.73138,0.75664,0.78104,0.89759,0.95438,0.88979,0.96708,0.52292,0.09131,0.74175,0.59999,4.85,43.64,35.04,27.99,4,8435,0.127,2.14,vegetation-tree-jacaranda
105663,105663,0.37376,0.38911,0.48981,0.35475,0.66005,0.91274,0.95147,0.86702,0.97546,0.13839,0.00039,0.26637,0.19818,4.15,57.06,105.03,2.437,6,4253,0.12,2.54,vegetation-shrub-calocedrus
31112,31112,0.32299,0.31278,0.35311,0.28199,0.41387,0.93993,0.99298,0.88828,1.02385,0.09376,0.0004,0.87375,0.39104,0.67,46.93,38.23,2.418,4,6933,0.128,3.87,vegetation-tree-quercus
66949,66949,0.31138,0.34452,0.52637,0.47219,0.78638,0.95837,0.98398,0.91984,0.99933,0.24543,0.00043,0.94868,0.60417,9.65,35.25,66.34,0.0,0,4589,0.125,1.84,vegetation-shrub-salvia
147727,147727,0.47356,0.46156,0.42611,0.43801,0.43236,0.44227,0.45164,0.43306,0.45659,0.28084,0.02326,0.08217,0.10096,4.23,60.04,157.65,5.641,6,9319,0.129,6.6,rock-igneous-mafic
54223,54223,0.33558,0.33047,0.32694,0.33805,0.30566,0.31824,0.33653,0.31194,0.36185,0.0355,0.00027,0.37736,0.4719,5.79,32.9,175.35,0.0,0,8339,0.125,4.48,rock-metamorphic-schist
72573,72573,0.25389,0.24929,0.33521,0.20731,0.42324,0.85391,0.93663,0.79025,0.98249,0.02535,0.00034,0.72526,0.26105,3.63,62.71,89.32,0.0,0,8719,0.129,6.53,vegetation-shrub-ceanothus
33269,33269,0.21111,0.21006,0.28995,0.18847,0.44624,0.94005,1.00841,0.87186,1.04779,0.08577,0.00036,0.4994,0.20318,11.03,41.76,14.12,0.972,5,6975,0.128,4.44,vegetation-shrub-adenostoma
145130,145130,0.64318,0.63075,0.59377,0.61111,0.66389,0.88093,0.88124,0.88,0.88088,0.8271,0.29263,0.11593,0.14067,8.95,68.67,160.96,16.499,6,4688,0.094,0.01,vegetation-tree-salix
25825,25825,0.32853,0.33435,0.40657,0.29859,0.50087,0.98933,1.06017,0.92192,1.10002,0.06669,0.00031,0.78797,0.30809,2.08,31.64,173.1,4.114,5,8009,0.129,4.91,vegetation-shrub-calocedrus
77092,77092,0.29776,0.292,0.38195,0.23465,0.47723,0.85296,0.93263,0.79166,0.97949,0.02786,0.00043,0.65594,0.26534,10.59,69.33,85.79,0.0,0,6591,0.129,5.27,vegetation-tree-pinus
73532,73532,0.23427,0.26331,0.46891,0.21082,0.66354,0.99025,0.99604,0.97491,1.00137,0.59646,0.01171,0.87998,0.44657,3.1,39.0,64.21,0.0,0,3832,0.124,0.37,vegetation-shrub-calocedrus
88774,88774,0.28644,0.30183,0.40044,0.24964,0.62078,0.95426,0.97236,0.93603,0.98954,0.39123,0.0009,0.75338,0.33536,9.96,72.68,81.57,0.0,0,699,0.108,0.55,vegetation-tree-abies
61586,61586,0.25352,0.27675,0.43892,0.22653,0.59854,0.89648,0.95766,0.83688,0.99184,0.05965,0.00034,0.92693,0.43574,10.59,48.63,10.59,0.0,0,8777,0.129,5.22,vegetation-shrub-calocedrus
148124,148124,0.34271,0.32563,0.33149,0.2931,0.40145,0.89315,0.93957,0.83819,0.97021,0.19106,0.0057,0.39232,0.26103,14.49,59.52,126.44,1.75,6,7801,0.127,2.39,vegetation-tree-salix
142988,142988,0.3245,0.32376,0.39587,0.29011,0.46239,0.86252,0.94238,0.79242,0.99001,0.11778,0.00593,0.47627,0.2522,9.3,53.24,106.91,1.552,6,5673,0.127,5.01,vegetation-tree-quercus
18107,18107,0.35012,0.31279,0.27983,0.25192,0.32761,0.5878,0.63865,0.62246,0.63777,0.39113,0.0373,0.39949,0.29385,3.42,77.56,130.88,5.328,3,753,0.123,0.24,vegetation-tree-peltophorum
115828,115828,0.86955,0.86052,0.82086,0.86217,0.86953,0.87702,0.88464,0.86801,0.891,0.80488,0.20054,0.07129,0.09031,10.94,42.1,3.58,48.362,6,6687,0.119,3.4,soil-entisol-quartzipsamment
40347,40347,0.75966,0.75428,0.75683,0.7489,0.83537,0.91787,0.96821,0.87275,1.00466,0.43914,0.01142,0.68146,0.52561,14.42,47.64,83.75,28.936,3,7470,0.127,2.95,vegetation-shrub-heteromeles
15898,15898,0.16922,0.16872,0.21692,0.36444,0.4096,0.47517,0.53815,0.54951,0.62738,0.15674,0.0004,0.92094,0.75785,3.12,47.84,35.35,1.959,1,2400,0.126,1.68,soil-mollisol-cryoboroll
111294,111294,0.68031,0.67683,0.69371,0.64937,0.78367,1.02266,1.02763,0.98703,1.02977,0.7075,0.2279,0.09594,0.11875,12.6,33.79,109.93,16.315,6,2940,0.123,0.28,vegetation-tree-melaleuca
51633,51633,0.30821,0.29891,0.32872,0.28507,0.43384,0.93373,0.97238,0.88837,0.99525,0.15254,0.00029,0.94234,0.66648,12.55,43.64,161.07,0.0,0,5661,0.123,2.86,vegetation-tree-ficus
98540,98540,0.92208,0.91464,0.84161,0.92424,0.94917,0.96909,0.97942,0.96205,0.99127,0.58091,0.00918,0.12761,0.18498,7.38,70.09,112.64,0.0,0,2096,0.123,0.23,water-snow-mediumgranular
22429,22429,0.18819,0.17452,0.18684,0.14331,0.2157,0.34538,0.37518,0.36326,0.39206,0.12679,0.00044,0.36572,0.22839,12.24,56.11,146.29,1.682,5,1973,0.125,1.07,vegetation-tree-acacia
2996,2996,0.6211,0.613,0.6024,0.5976,0.60171,0.95255,1.04101,0.87549,1.09198,0.10201,0.00028,0.68302,0.4267,5.39,34.08,66.91,15.043,1,7987,0.129,5.33,vegetation-tree-quercus
154740,154740,1.01503,1.0006,0.93645,0.96921,0.87207,0.92345,0.99432,0.8646,1.04061,0.5227,0.17279,0.49141,0.35113,6.7,42.89,97.44,21.557,11,7178,0.128,3.79,water-snow-finegranular
36587,36587,0.41589,0.39466,0.41462,0.33863,0.4878,0.68348,0.71986,0.64693,0.74183,0.17339,0.00131,0.55004,0.33104,10.47,72.85,12.49,7.255,1,6692,0.127,2.49,vegetation-tree-calocedrus
177560,177560,0.96644,0.94618,0.87718,0.91037,0.83744,0.8776,0.92025,0.82126,0.93989,0.24908,0.00072,0.52979,0.43075,12.49,50.67,84.82,30.872,7,7447,0.116,2.95,water-snow-mediumgranular
93296,93296,0.21729,0.20885,0.26924,0.17127,0.37336,0.9402,0.97743,0.93152,0.99362,0.34081,0.00045,0.46989,0.20411,9.34,63.22,120.49,0.0,0,2018,0.123,0.94,vegetation-shrub-ceanothus
141962,141962,0.39654,0.41955,0.50026,0.3834,0.64211,1.02861,1.03212,1.0202,1.03598,0.75969,0.12954,0.20396,0.15515,14.33,40.22,51.95,3.436,6,3260,0.114,0.08,vegetation-shrub-arctostaphylos
66378,66378,0.30298,0.3678,0.59413,0.3736,0.88156,0.99687,0.9998,0.98691,1.00268,0.71257,0.05094,0.725,0.34733,8.96,32.3,25.43,0.0,0,9850,0.124,0.19,vegetation-shrub-arctostaphylos
136093,136093,0.81776,0.80727,0.77241,0.78606,0.80767,0.89943,0.93996,0.85622,0.96666,0.63649,0.10591,0.09557,0.11535,12.36,38.39,29.67,32.422,6,7445,0.127,5.24,vegetation-tree-caesalpinia
74053,74053,0.23036,0.22874,0.32782,0.20399,0.47129,0.88023,0.94925,0.82091,0.9876,0.04687,0.00029,0.64289,0.22262,0.53,56.26,137.14,0.0,0,9039,0.122,5.73,vegetation-shrub-ceanothus
72059,72059,0.2529,0.25001,0.3362,0.19281,0.44308,0.9598,0.98368,0.9219,0.99926,0.26537,0.00036,0.7328,0.36066,9.83,38.81,26.06,0.0,0,6884,0.122,1.88,vegetation-tree-eucalyptus
112731,112731,0.82421,0.81709,0.7803,0.98631,0.96227,0.97332,0.97668,0.92397,0.96998,0.62464,0.04443,0.05894,0.07491,10.63,37.34,77.66,34.591,6,2810,0.127,0.66,nonphotosyntheticvegetation-needles-pinus
191174,191174,0.70484,0.69432,0.6621,0.68019,0.73694,0.92677,0.93091,0.90421,0.9316,0.58968,0.06742,0.09982,0.12571,4.67,59.86,55.34,23.27,10,1598,0.105,0.28,vegetation-tree-pinus
43968,43968,0.69004,0.68654,0.68681,0.85704,0.92281,0.93938,0.95195,0.91512,0.9598,0.61945,0.15117,0.60161,0.44228,10.86,52.76,132.51,29.578,1,3662,0.125,0.42,soil-inceptisol-dystrochrept
173429,173429,0.83393,0.82214,0.77543,0.80058,0.77527,0.85993,0.91857,0.80355,0.95428,0.37838,0.00627,0.0792,0.09524,7.43,48.52,88.59,49.514,9,9054,0.124,6.2,vegetation-tree-podocarpus
22340,22340,0.61657,0.60051,0.56136,0.58718,0.59421,0.60402,0.61173,0.59955,0.61952,0.37819,0.03759,0.52579,0.42103,11.16,57.03,112.23,21.995,1,6051,0.128,3.58,water-ice-none
191809,191809,0.72422,0.71201,0.68088,0.695,0.74113,0.88946,0.91429,0.85157,0.93113,0.61286,0.31003,0.15364,0.18324,2.63,61.8,95.37,24.195,10,2125,0.128,1.32,vegetation-tree-quercus
160325,160325,0.49453,0.48654,0.45561,0.46321,0.46386,0.47171,0.48049,0.4656,0.47694,0.26092,0.00857,0.3853,0.31593,9.71,55.81,38.85,6.12,8,9851,0.122,0.53,rock-igneous-ultramafic
124165,124165,0.66172,0.64019,0.56241,0.62248,0.65207,0.66339,0.669,0.67168,0.67718,0.59515,0.08386,0.07688,0.09351,9.76,77.4,106.09,29.158,6,3882,0.094,0.05,soil-inceptisol-xerumbrept
50962,50962,0.35459,0.38068,0.52677,0.31442,0.7577,0.9784,0.985,0.98349,0.99348,0.82176,0.1869,0.82383,0.40716,14.08,72.14,21.38,0.0,0,3794,0.094,0.05,vegetation-tree-abies
121256,121256,0.66292,0.64559,0.58848,0.61418,0.64725,0.743,0.78129,0.7124,0.80324,0.43119,0.02036,0.08063,0.09889,13.8,73.63,27.81,21.155,6,7327,0.128,5.96,vegetation-tree-pinus
186599,186599,0.8502,0.83505,0.78053,0.81748,0.83716,0.91702,0.91738,0.89139,0.91001,0.77887,0.19919,0.08118,0.1014,11.74,58.69,44.25,48.954,9,439,0.12,0.33,vegetation-shrub-ceanothus
154153,154153,0.55444,0.60096,0.78968,0.98738,0.91405,0.95549,1.00575,0.88799,1.03698,0.44602,0.1492,0.0969,0.12576,14.8,32.57,83.66,9.776,11,7802,0.126,1.97,soil-aridisol-gypsiorthid
15437,15437,0.63791,0.64089,0.66945,0.67196,0.92975,0.96024,0.97764,0.93035,0.99084,0.56105,0.10448,0.66386,0.45847,1.99,50.47,48.89,20.344,1,467,0.117,0.58,vegetation-tree-lagerstroemia
78118,78118,0.24801,0.25137,0.3901,0.19237,0.48855,0.84502,0.9228,0.79301,0.97207,0.03543,0.00062,0.64837,0.24358,10.94,77.0,149.44,0.0,0,4787,0.12,3.48,vegetation-shrub-baccharis
73597,73597,0.35386,0.36408,0.37724,0.81656,0.84552,0.8947,0.93071,0.88163,0.9668,0.22176,0.00131,0.87987,0.55737,7.4,82.12,16.49,0.0,0,3768,0.127,0.59,nonphotosyntheticvegetation-needles-pinus
173016,173016,0.6898,0.66172,0.57151,0.62479,0.65296,0.68899,0.70338,0.67527,0.70896,0.52835,0.09636,0.13361,0.15502,12.77,79.88,84.42,48.764,7,8557,0.124,5.65,vegetation-tree-quercus
115642,115642,0.51838,0.51113,0.53643,0.48072,0.6448,0.95311,0.96754,0.91885,0.97893,0.51326,0.09582,0.11341,0.13055,9.68,54.84,98.63,6.992,6,9433,0.124,0.6,vegetation-tree-pinus
92260,92260,0.90504,0.89258,0.80609,0.86658,0.74663,0.83029,0.92096,0.76668,0.97418,0.0184,0.00055,0.46654,0.45058,14.84,73.2,66.65,0.0,0,6631,0.129,5.49,water-snow-finegranular
58656,58656,0.16059,0.14203,0.14388,0.19003,0.23027,0.30226,0.37158,0.43475,0.50843,0.27711,0.00096,0.95366,0.9219,1.77,39.39,59.78,0.0,0,302,0.122,0.78,nonphotosyntheticvegetation-lichen-lichen
21016,21016,0.55579,0.57471,0.82672,0.56594,0.89638,0.92655,0.95054,0.89085,0.96744,0.23847,0.0004,0.80854,0.62071,12.15,53.06,110.83,3.699,5,3357,0.127,1.53,vegetation-shrub-umbellularia
29040,29040,0.90222,0.8755,0.79984,0.82329,0.72203,0.78169,0.84953,0.72203,0.88858,0.0719,0.00033,0.70272,0.47651,0.69,60.2,170.56,7.242,1,6864,0.128,4.95,water-frost-none
14015,14015,0.4012,0.39185,0.43036,0.35754,0.48799,0.97657,1.04005,0.91094,1.07722,0.10715,0.00033,0.8632,0.38074,13.04,39.04,20.94,3.386,2,5470,0.128,3.7,vegetation-tree-quercus
151716,151716,0.8252,0.81854,0.78568,0.79488,0.78642,0.95589,1.01615,0.88066,1.04871,0.37886,0.03086,0.49303,0.33426,3.0,34.89,65.46,34.251,11,7795,0.128,3.61,vegetation-shrub-umbellularia
107269,107269,0.61246,0.59445,0.5507,0.56357,0.64497,0.81565,0.81746,0.81192,0.8184,0.66702,0.07472,0.10257,0.12322,0.17,74.39,71.21,15.391,6,9807,0.097,0.05,vegetation-shrub-aloe
188847,188847,0.66477,0.65249,0.60868,0.63089,0.65235,0.88065,0.88547,0.84476,0.88301,0.41959,0.0243,0.26745,0.2264,6.9,57.61,86.36,22.166,11,1024,0.113,0.47,vegetation-tree-quercus
148160,148160,1.04014,1.01561,0.9411,0.96241,0.89948,0.92064,0.9497,0.87332,0.96145,0.609,0.06481,0.07048,0.08923,10.46,34.82,44.07,36.934,6,5406,0.124,3.39,water-snow-coarsegranular
53732,53732,0.30532,0.27276,0.27468,0.19806,0.36929,0.79731,0.88957,0.75744,0.95192,0.02962,0.00122,0.74019,0.29996,4.77,82.74,51.05,0.0,0,5375,0.125,2.73,vegetation-tree-olea
11420,11420,0.75646,0.71027,0.60725,0.63105,0.56083,0.60585,0.6587,0.565,0.68897,0.13758,0.0006,0.34853,0.22955,9.72,75.07,7.31,15.205,5,7438,0.129,6.11,water-snow-finegranular
139651,139651,0.60669,0.58493,0.52243,0.55518,0.63522,0.77158,0.77901,0.76324,0.78559,0.61339,0.25386,0.14796,0.17233,11.91,78.81,173.75,15.057,6,1753,0.118,0.38,vegetation-shrub-heteromeles
199979,199979,0.86159,0.85205,0.821,0.84011,0.86663,0.98118,1.00498,0.92797,1.0175,0.57076,0.08898,0.08829,0.10968,13.39,32.4,100.96,48.641,9,1083,0.126,1.33,vegetation-shrub-baccharis
119081,119081,0.40426,0.41626,0.40374,0.39503,0.38534,0.39247,0.40414,0.38138,0.39084,0.15767,0.00101,0.36865,0.30063,4.0,48.1,162.09,0.076,6,3941,0.12,0.84,rock-igneous-ultramafic
21725,21725,0.25199,0.23604,0.28239,0.19773,0.39241,0.99878,1.00475,0.99597,1.01241,0.73564,0.054,0.62901,0.32332,3.28,49.36,71.63,2.543,2,717,0.129,0.13,vegetation-tree-casimiroa
12294,12294,0.45319,0.41395,0.38249,0.34962,0.45785,0.68622,0.68972,0.67535,0.69264,0.41689,0.01503,0.54868,0.34739,8.67,76.42,16.68,8.433,3,1585,0.125,0.17,vegetation-shrub-heteromeles
174382,174382,0.68766,0.65668,0.55238,0.63123,0.70385,0.71845,0.72377,0.71527,0.72657,0.67243,0.32537,0.15806,0.18282,14.9,82.44,177.63,48.318,8,898,0.126,0.48,vegetation-shrub-aloe
110118,110118,0.72618,0.72275,0.72722,0.70075,0.79097,0.83611,0.8844,0.79411,0.91404,0.50655,0.03996,0.09095,0.11081,12.51,57.5,83.33,22.669,6,8900,0.128,6.16,vegetation-shrub-agave
170382,170382,0.77879,0.78014,0.76173,0.76775,0.82286,0.92086,0.94472,0.85741,0.94658,0.23285,0.00033,0.04547,0.05658,3.88,43.3,179.42,30.062,7,6264,0.102,2.35,nonphotosyntheticvegetation-flowers-calocedrus
84219,84219,0.22723,0.24082,0.4188,0.1806,0.5127,0.89185,0.95688,0.82977,0.9921,0.05126,0.00028,0.78053,0.30278,7.49,36.64,32.91,0.0,0,9176,0.127,6.63,vegetation-tree-caesalpina
77398,77398,0.29873,0.28087,0.25567,0.333,0.33369,0.38639,0.4536,0.42962,0.53705,0.03131,0.00071,0.74341,0.48266,13.05,77.39,161.1,0.0,0,8410,0.125,2.98,rock-sedimentary-shale
196631,196631,0.62536,0.60667,0.54966,0.57707,0.61354,0.74131,0.77207,0.71067,0.78941,0.39076,0.01312,0.08084,0.09842,3.81,75.66,102.03,18.73,11,5153,0.124,3.14,vegetation-tree-pyllostachys
107770,107770,0.47191,0.44489,0.39051,0.38828,0.5077,0.70563,0.70962,0.70824,0.71488,0.59548,0.11196,0.10338,0.11769,8.19,82.48,87.48,4.744,6,3207,0.124,0.05,vegetation-shrub-aloe
127839,127839,0.54836,0.56836,0.60616,0.73352,0.76553,0.79924,0.83622,0.81883,0.84727,0.43039,0.00724,0.09833,0.12641,9.5,53.61,84.32,7.704,6,171,0.121,0.44,soil-aridisol-salorthid
102799,102799,0.35756,0.34872,0.35784,0.328,0.43997,1.0051,1.01389,0.98377,1.02209,0.54419,0.01996,0.32262,0.23164,13.92,46.26,170.75,2.585,6,1865,0.123,0.32,vegetation-tree-quercus
178664,178664,0.24772,0.2192,0.23999,0.16223,0.36861,0.94965,0.95487,0.94624,0.96098,0.70203,0.04563,0.40466,0.16275,9.75,63.99,3.16,0.946,11,2657,0.125,0.11,vegetation-tree-magnolia
131170,131170,0.66954,0.65098,0.58513,0.63349,0.65397,0.66663,0.67542,0.6696,0.68883,0.55157,0.14188,0.10509,0.12726,5.31,75.5,49.26,28.869,6,8225,0.124,5.51,soil-alfisol-haploxeralf
142908,142908,0.40901,0.39134,0.36019,0.36708,0.35762,0.36704,0.37717,0.35677,0.38312,0.2013,0.02276,0.10856,0.12382,1.41,41.06,93.76,4.143,6,6946,0.128,4.12,rock-sedimentary-shale
147320,147320,0.79113,0.77723,0.72473,0.7593,0.77491,0.77835,0.77767,0.77523,0.77569,0.72719,0.22333,0.10148,0.12501,4.13,61.42,67.55,40.651,6,3593,0.123,0.4,water-ice-none
127285,127285,0.63185,0.64683,0.68128,0.88045,0.91019,0.95028,0.98048,0.8933,0.99857,0.45257,0.02793,0.06677,0.08516,8.03,44.37,57.29,13.234,6,2706,0.128,1.47,soil-alfisol-fragiboralf
38153,38153,0.45776,0.46141,0.48144,0.59481,0.63056,0.69549,0.78659,0.79896,0.95646,0.39055,0.06211,0.6899,0.44018,6.06,47.54,90.51,11.23,2,4858,0.124,1.91,soil-mollisol-agriudoll
37249,37249,0.46492,0.43712,0.41057,0.39352,0.50102,0.73349,0.73939,0.72031,0.74488,0.41214,0.0156,0.48456,0.36536,4.82,72.75,51.0,10.259,3,252,0.119,0.26,vegetation-tree-pinus
39795,39795,0.47949,0.47661,0.48687,0.46893,0.54803,1.05027,1.06134,1.03011,1.07135,0.5575,0.02295,0.71973,0.44568,6.08,40.23,126.37,9.965,1,1810,0.127,0.32,vegetation-tree-tipuana
181803,181803,0.60815,0.59561,0.55792,0.56867,0.60996,0.84154,0.86907,0.80385,0.88511,0.49777,0.11254,0.07145,0.08946,9.63,67.06,15.86,12.977,11,8366,0.125,1.61,vegetation-shrub-baccharis
152753,152753,0.70252,0.68997,0.66299,0.68178,0.73497,1.02436,1.03163,1.0029,1.03784,0.62959,0.22575,0.28681,0.28948,1.89,39.66,100.06,19.896,10,3863,0.128,0.21,vegetation-tree-quercus
159898,159898,0.63811,0.64873,0.66129,0.75184,0.73659,0.77264,0.82622,0.76038,0.85255,0.53938,0.17098,0.07426,0.09485,3.87,51.06,144.59,12.938,9,6813,0.128,3.85,soil-aridisol-salorthid
23720,23720,0.98707,0.97098,0.91035,0.96867,0.98698,1.00091,1.00811,0.99616,1.01718,0.68962,0.03261,0.49545,0.58235,8.59,51.68,48.46,1.378,2,3622,0.125,0.19,water-snow-finegranular
198902,198902,0.78145,0.77162,0.73855,0.75475,0.77664,0.86632,0.93359,0.8646,0.96137,0.72795,0.24452,0.10344,0.12783,8.86,39.83,148.35,27.442,9,6638,0.123,4.0,vegetation-tree-peltophorum
60024,60024,0.35,0.33471,0.38523,0.3002,0.60739,0.9477,0.96445,0.93923,0.98349,0.45442,0.00177,0.91602,0.54323,13.89,76.23,147.7,0.0,0,9795,0.126,0.32,vegetation-shrub-heteromeles
6846,6846,0.83145,0.82939,0.80218,0.83001,0.85661,1.02629,1.06841,0.98425,1.09519,0.72706,0.25588,0.65843,0.49248,3.36,37.99,117.16,38.845,1,6251,0.126,2.13,vegetation-tree-tsuga
172148,172148,0.58613,0.54045,0.41218,0.47286,0.50026,0.58662,0.62762,0.56213,0.65247,0.14338,0.00114,0.10517,0.11447,8.21,84.87,39.57,33.757,7,9600,0.127,7.13,vegetation-tree-cassia
92675,92675,0.14696,0.16994,0.21771,0.32474,0.36553,0.41712,0.47903,0.52446,0.59687,0.24852,0.00047,0.95206,0.90315,0.93,49.25,153.0,0.0,0,8091,0.114,1.02,soil-mollisol-agialboll
10526,10526,0.41891,0.41307,0.38408,0.38243,0.38559,0.38845,0.39371,0.38735,0.38331,0.31196,0.06466,0.35963,0.30669,3.78,61.03,175.74,2.905,1,3270,0.113,0.06,rock-igneous-ultramafic
3542,3542,0.80781,0.80442,0.76696,0.80921,0.75535,0.79133,0.83925,0.75616,0.86875,0.29382,0.00115,0.63973,0.52434,3.04,61.37,179.45,49.93,4,6259,0.128,4.75,rock-metamorphic-gneis
158879,158879,0.69871,0.67798,0.60491,0.66225,0.68894,0.70435,0.71911,0.71359,0.75203,0.61367,0.1499,0.10031,0.12136,6.91,76.65,113.61,46.524,8,4544,0.127,2.9,soil-mollisol-haplustall
100747,100747,0.54079,0.54862,0.5294,0.51897,0.5004,0.50477,0.51052,0.47783,0.49902,0.19142,0.00553,0.30093,0.2754,0.29,34.62,99.09,1.149,6,1103,0.124,0.96,rock-igneous-intermediate
130551,130551,0.29635,0.29183,0.36628,0.27094,0.58012,0.85996,0.8781,0.84147,0.89509,0.31081,0.00106,0.39105,0.21943,12.97,76.91,126.33,0.439,6,9363,0.125,0.47,vegetation-tree-taxodium
21278,21278,0.69953,0.67515,0.61447,0.64986,0.66439,0.68055,0.68928,0.67553,0.69672,0.43227,0.02523,0.53284,0.43369,14.31,68.05,106.36,48.448,3,3550,0.112,1.04,vegetation-tree-acacia
62450,62450,0.25298,0.24803,0.34474,0.21472,0.46328,0.93958,0.97536,0.89482,0.99669,0.16608,0.00042,0.78183,0.38785,6.92,44.28,64.33,0.0,0,6863,0.128,2.64,vegetation-tree-brachychiton
176380,176380,0.93891,0.91618,0.83958,0.87015,0.80746,0.84531,0.89366,0.80397,0.92749,0.57512,0.19777,0.10945,0.13532,6.72,60.89,29.29,20.535,7,5445,0.125,4.25,water-snow-mediumgranular
100662,100662,0.61555,0.57797,0.46809,0.52592,0.58187,0.66716,0.67218,0.65778,0.67482,0.49956,0.07649,0.10759,0.12438,2.11,83.21,0.69,31.386,6,1703,0.124,0.45,vegetation-tree-pinus
166616,166616,0.25513,0.25757,0.31884,0.22773,0.42136,1.04313,1.04585,1.04233,1.04952,0.89152,0.15284,0.28538,0.15001,7.94,31.15,91.51,1.674,8,4720,0.099,0.06,vegetation-shrub-ceanothus
191146,191146,0.73094,0.72561,0.68636,0.78813,0.7912,0.81979,0.8529,0.77906,0.87041,0.45333,0.01702,0.07044,0.08806,0.11,64.89,95.94,25.458,11,5958,0.128,3.76,nonphotosyntheticvegetation-bark-calocedrus
46834,46834,0.38491,0.37378,0.35757,0.41335,0.4434,0.4729,0.5021,0.53081,0.56496,0.40089,0.02964,0.74729,0.57782,9.35,57.37,133.13,7.208,1,564,0.124,0.27,soil-mollisol-cryoboroll
10481,10481,0.40433,0.43102,0.46153,0.43314,0.56892,0.62643,0.64251,0.60292,0.65382,0.25445,0.01994,0.2725,0.19672,9.37,78.86,170.61,5.204,2,1611,0.126,1.25,vegetation-shrub-portulacaria
2842,2842,1.02049,1.00765,0.94804,0.97489,0.8726,0.93051,1.00041,0.86246,1.04285,0.18608,0.00036,0.69323,0.40237,14.02,38.07,160.28,10.567,5,6391,0.125,3.65,water-frost-none
175131,175131,0.78616,0.77209,0.72026,0.75436,0.77589,0.84783,0.87209,0.81803,0.88618,0.6222,0.08857,0.08031,0.10028,13.07,63.77,52.03,44.294,10,7078,0.127,2.99,vegetation-tree-quercus
24425,24425,0.81337,0.80734,0.77666,0.81411,0.84576,0.99479,1.0124,0.96839,1.02461,0.7115,0.17334,0.66323,0.53301,12.07,46.05,84.32,48.895,3,2551,0.126,0.63,vegetation-shrub-adenostoma
184219,184219,0.70498,0.70156,0.67487,0.74529,0.74302,0.80623,0.92005,0.79746,0.96629,0.41197,0.01922,0.11544,0.13534,0.43,49.81,83.78,20.829,11,7175,0.13,6.15,nonphotosyntheticvegetation-branches-adenostoma
69570,69570,0.419,0.40644,0.39568,0.47303,0.49958,0.53047,0.53747,0.51707,0.52244,0.35998,0.01118,0.45583,0.39371,12.38,33.64,9.13,0.0,0,96,0.098,0.37,rock-metamorphic-quartzite
118293,118293,0.75338,0.7377,0.68225,0.71659,0.74522,0.87356,0.86809,0.85785,0.85849,0.73909,0.11626,0.09696,0.11435,10.42,66.04,59.63,34.605,6,4645,0.089,0.04,vegetation-tree-phytolacca
185703,185703,0.64871,0.64211,0.62277,0.62064,0.71227,0.91985,0.9204,0.90478,0.91871,0.6632,0.05101,0.06797,0.08503,5.81,61.61,69.49,15.949,10,927,0.123,0.14,vegetation-tree-calocedrus
139603,139603,0.46371,0.4731,0.55833,0.42581,0.64021,0.91488,0.98711,0.83579,1.03311,0.27019,0.01256,0.09519,0.1017,0.73,33.92,34.22,6.669,6,6821,0.128,3.58,vegetation-tree-calocedrus
195867,195867,0.56784,0.55372,0.51838,0.51925,0.58262,0.74285,0.78366,0.7124,0.80824,0.29402,0.06495,0.15482,0.16652,13.98,76.71,141.79,13.238,10,6878,0.127,3.24,vegetation-tree-abies
47730,47730,0.50098,0.50529,0.47811,0.49022,0.43355,0.47035,0.51377,0.43938,0.5247,0.02228,0.00032,0.48532,0.33086,13.88,55.18,60.28,3.606,2,9191,0.129,6.12,rock-sedimentary-sandstone
121366,121366,0.85012,0.84129,0.79985,0.83071,0.83697,0.84372,0.84783,0.83503,0.85419,0.67295,0.13976,0.08515,0.10669,0.77,40.3,48.36,42.401,6,5505,0.129,4.27,soil-mollisol-agialboll
108095,108095,0.75368,0.74948,0.73905,0.72678,0.77849,0.92486,0.96372,0.86528,0.9831,0.50805,0.02395,0.06733,0.08452,13.02,34.6,0.49,23.99,6,7553,0.127,2.78,vegetation-shrub-baccharis
143681,143681,0.61748,0.61886,0.64876,0.59751,0.79323,0.93248,0.94133,0.9009,0.94556,0.42616,0.00517,0.07458,0.09094,1.27,57.87,91.23,12.221,6,556,0.123,0.51,vegetation-shrub-umbellularia
