,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
19676,0.14438,0.14743,0.29646,0.13206,0.4413,1.20934,1.25565,1.36149,0.39764,0.0005,0.8315,0.668,14.8,42.97,6.19
28855,0.26743,0.28178,0.33351,0.3746,0.40098,0.42384,0.42337,0.46678,0.18009,0.00053,0.59891,0.59444,8.7,48.63,63.08
13740,2.26319,2.41914,2.746,2.77739,2.82826,2.86299,2.78256,2.85473,1.53183,0.01113,1.93365,0.49175,4.91,33.7,144.68
20092,0.18486,0.20064,0.33773,0.19027,0.46469,1.34736,1.38294,1.58814,0.18245,0.00037,0.80611,0.50388,1.05,43.38,16.46
11752,0.23301,0.24778,0.31577,0.40961,0.55339,0.68881,0.82064,0.99218,0.89807,0.2377,2.08629,1.91084,3.16,36.6,77.31
15079,0.19003,0.18967,0.27244,0.39548,0.50859,0.62029,0.68637,0.86382,0.22011,0.00117,1.26585,1.22666,4.82,80.98,108.31
11867,0.16723,0.15454,0.27118,0.1745,0.38887,1.05715,1.16625,1.23177,0.68747,0.00726,0.7706,0.65559,7.61,81.15,89.17
33584,0.2082,0.22421,0.37528,0.20637,0.48934,1.15146,1.07261,1.29105,0.05434,0.00027,0.9079,0.66867,7.7,32.84,136.07
12961,0.38047,0.42007,0.4894,0.50546,0.51434,0.52385,0.52929,0.53378,0.38913,0.03467,0.53533,0.54324,1.74,38.18,37.45
1230,0.20139,0.18278,0.30815,0.19272,0.42932,1.39805,1.32344,1.72907,0.03387,0.00103,1.16206,0.71721,3.63,82.98,42.75
13253,0.17238,0.1567,0.27294,0.13364,0.36213,1.02976,0.8853,1.20328,0.01036,0.00069,0.9404,0.60783,9.75,79.51,70.56
39132,0.29199,0.31691,0.47348,0.31116,0.62281,1.48826,1.39694,1.67852,0.08664,0.00029,1.257,0.93581,4.85,45.45,120.8
36758,0.18355,0.19543,0.37155,0.16892,0.50792,1.40058,1.3072,1.64973,0.03651,0.00062,0.77409,0.46752,2.86,70.69,153.09
25209,0.18183,0.18515,0.25395,0.17962,0.36486,1.10322,1.18528,1.2576,0.44453,0.00062,0.83401,0.62894,14.83,53.36,160.66
929,0.21108,0.24533,0.54976,0.23289,0.76499,1.82444,1.65341,2.02487,0.0599,0.00053,0.55407,0.33223,8.96,73.47,66.2
44367,0.19162,0.19021,0.30394,0.20177,0.4419,1.21666,1.31282,1.37899,0.73843,0.00556,1.01759,0.83472,11.07,70.08,14.81
44269,0.19146,0.23487,0.55754,0.22391,0.77823,1.67079,1.53595,1.82433,0.08888,0.00048,0.53623,0.34276,8.42,69.15,173.57
9555,0.38061,0.44149,0.58951,0.87804,1.05424,1.22686,1.36728,1.61348,0.83373,0.00302,2.40419,2.16061,3.78,46.94,102.55
10637,0.1443,0.11926,0.12129,0.12626,0.12832,0.12846,0.12472,0.12392,0.07192,0.00213,0.09863,0.09591,13.42,77.86,164.2
19683,0.11994,0.11776,0.19134,0.09605,0.27287,1.16236,1.20391,1.41964,0.10613,0.00033,0.77937,0.47844,4.36,41.23,70.95
9483,0.09679,0.28299,0.47142,0.46549,0.64962,0.97001,0.96143,1.16806,0.12395,0.0003,1.25865,0.88118,2.67,38.24,145.48
23263,0.28778,0.32123,0.54672,0.38139,0.78451,1.49644,1.54249,1.6187,0.86044,0.00571,1.28092,1.08422,14.1,46.88,141.84
46787,0.14971,0.14696,0.26445,0.13112,0.34803,0.88672,0.80824,1.024,0.0249,0.00056,0.67338,0.49131,1.01,75.69,30.61
10031,0.18037,0.18711,0.36052,0.20365,0.60708,1.32942,1.21464,1.53133,0.04111,0.00051,0.9621,0.56082,3.97,70.14,28.91
43403,0.16588,0.20116,0.43645,0.18085,0.59289,1.57197,1.56367,1.79806,0.19557,0.00031,1.07574,0.76116,14.97,52.6,145.55
48408,0.24902,0.27944,0.36164,0.45729,0.50936,0.56297,0.59007,0.68704,0.28859,0.00069,1.15986,1.21358,0.27,51.98,115.12
39462,0.18659,0.23116,0.5157,0.22554,0.66607,1.10746,1.00592,1.199,0.06088,0.00037,0.87013,0.66335,6.22,60.89,71.64
33562,0.18475,0.16644,0.32475,0.16624,0.4796,1.1868,1.03752,1.48747,0.01606,0.00151,0.95636,0.49238,9.1,84.19,151.65
11845,0.20361,0.2427,0.458,0.24209,0.66674,1.2848,1.37209,1.38858,1.21315,0.36235,0.86803,0.657,9.62,31.48,57.23
36124,0.27323,0.30404,0.40164,0.56302,0.675,0.78096,0.88217,1.02663,0.75762,0.04034,1.66472,1.61505,8.4,53.73,102.01
47290,0.16839,0.17053,0.25337,0.16068,0.35237,1.10706,1.09894,1.27641,0.10263,0.00043,0.86091,0.60326,0.69,34.66,25.23
47616,0.10688,0.08,0.07067,0.06802,0.0666,0.0647,0.06064,0.0617,0.02912,0.00085,0.04869,0.04433,0.73,75.56,156.78
16836,0.17599,0.18143,0.2557,0.2943,0.38224,0.49121,0.47794,0.65826,0.02661,0.0007,1.17313,0.94107,4.4,74.49,59.22
37748,0.30443,0.30676,0.35172,0.35677,0.41397,0.48064,0.40995,0.50513,0.01158,0.00036,0.44664,0.32512,3.76,62.22,23.0
37996,0.29701,0.3032,0.35427,0.38117,0.43052,0.48703,0.43482,0.50664,0.02914,0.00042,0.45402,0.361,13.53,62.51,118.93
15293,0.21437,0.23361,0.40523,0.21763,0.5583,1.63767,1.77986,2.01244,0.35575,0.00037,0.96931,0.64804,7.99,54.81,84.44
16444,0.21601,0.22301,0.35565,0.22086,0.49153,1.24877,1.26803,1.41001,0.2794,0.00047,1.09122,0.92494,9.34,71.4,2.66
45702,0.18648,0.19797,0.32016,0.19551,0.43167,1.17925,1.16129,1.34375,0.129,0.0003,0.99119,0.75945,10.18,49.89,126.04
49477,0.39164,0.44096,0.6033,0.42897,0.66081,1.26615,1.15663,1.41324,0.04372,0.00039,0.5131,0.35575,5.67,61.1,51.06
47730,0.11841,0.12182,0.23136,0.12593,0.4073,1.11947,1.07574,1.33157,0.04564,0.00043,0.59353,0.39489,0.68,68.91,18.58
16763,0.16506,0.17301,0.3031,0.17428,0.41789,1.1901,1.23843,1.3631,0.29775,0.00034,0.65888,0.49197,8.28,38.6,68.71
30918,0.22649,0.23352,0.39077,0.26924,0.5528,1.38812,1.51685,1.59239,0.77582,0.00289,1.13689,0.96694,2.6,71.96,20.6
30093,0.09138,0.10034,0.19896,0.10759,0.32348,0.9393,1.06827,1.1076,1.01237,0.39998,0.6604,0.47331,6.51,37.67,154.72
25310,0.1872,0.18386,0.2805,0.20284,0.40312,1.14806,1.2427,1.33707,0.48342,0.00085,0.84892,0.66069,11.71,73.06,69.05
6396,0.18923,0.20759,0.39109,0.22615,0.567,1.0838,0.96412,1.25627,0.02026,0.00079,0.72122,0.42565,6.01,78.7,47.0
6210,0.17359,0.17747,0.27592,0.18559,0.43244,1.27601,1.37639,1.4212,0.80928,0.01115,1.12462,0.9863,1.86,40.29,173.31
11786,0.25738,0.26152,0.35289,0.26759,0.44107,1.40061,1.37033,1.69713,0.04663,0.00059,1.12504,0.78739,6.43,72.59,60.43
9583,0.15657,0.15972,0.26889,0.15109,0.39422,1.27248,1.33619,1.42138,0.50327,0.00046,0.99965,0.83201,12.8,38.95,176.01
41062,0.18124,0.20688,0.38295,0.21069,0.55939,1.43557,1.4778,1.71274,0.22302,0.00034,0.98678,0.66957,10.41,54.96,140.69
47414,0.22003,0.25101,0.41691,0.28181,0.59124,1.44698,1.62116,1.67179,1.34406,0.19454,0.87857,0.68914,11.18,38.04,80.91
35914,0.12438,0.12741,0.21488,0.12813,0.32559,1.02126,1.16084,1.19516,0.98474,0.18919,0.87432,0.69853,6.43,52.21,66.93
38728,0.24982,0.27016,0.47531,0.33743,0.76218,1.65007,1.73052,1.79106,1.08057,0.01935,1.35917,1.10678,11.99,74.1,163.08
8111,0.21097,0.23177,0.59801,0.39038,0.96489,1.49805,1.37583,1.70744,0.07917,0.0004,1.17036,0.77851,7.29,63.3,55.05
35802,0.13148,0.13494,0.22988,0.12075,0.33706,1.21155,1.21901,1.41865,0.12984,0.00032,0.90209,0.71021,9.47,52.06,163.61
3799,0.17626,0.17232,0.18792,0.16942,0.18581,0.20744,0.18772,0.23557,0.00962,0.00035,0.19987,0.15882,4.97,57.69,137.94
40432,0.2486,0.27362,0.4753,0.30072,0.67745,1.51979,1.50906,1.72872,0.25458,0.00033,1.25634,0.98394,3.83,44.87,129.41
34421,0.11427,0.11803,0.19878,0.2421,0.50891,1.0715,1.20639,1.37487,0.52016,0.00055,0.83814,0.60024,7.83,48.5,178.92
17513,0.3143,0.34235,0.4767,0.40308,0.65278,1.66232,1.80305,1.85797,1.10591,0.01743,1.20121,1.00575,6.67,64.62,7.75
3199,0.21346,0.24152,0.43271,0.2067,0.5457,1.46902,1.44112,1.7922,0.05778,0.00044,0.87121,0.52052,14.5,69.28,80.51
22236,0.18707,0.19103,0.37357,0.24205,0.68085,1.38577,1.44353,1.54682,0.70114,0.00174,0.9955,0.69321,11.38,71.62,34.87
9998,0.18988,0.16403,0.25719,0.14884,0.33442,0.98264,0.84923,1.23826,0.00915,0.00102,0.94158,0.51048,4.6,83.41,128.78
36129,0.17428,0.16607,0.244,0.14176,0.303,1.10126,1.09392,1.30541,0.06419,0.00071,0.97064,0.70874,13.44,72.97,96.63
17262,0.20115,0.20576,0.4011,0.23347,0.6116,1.44901,1.50072,1.69444,0.3548,0.00137,1.19012,0.91016,12.32,80.21,35.23
20885,0.25605,0.28053,0.49298,0.33324,0.72945,1.57942,1.71343,1.7534,1.67087,0.92915,1.29518,1.10524,6.41,54.41,128.81
43718,0.18322,0.21538,0.41389,0.21159,0.59126,1.61824,1.80928,1.84632,1.66134,0.62165,1.0815,0.89618,13.75,35.09,159.97
49700,0.08723,0.07124,0.06461,0.06286,0.06172,0.06034,0.05839,0.05838,0.04227,0.00356,0.04978,0.04708,8.67,41.42,133.85
38588,0.23233,0.26201,0.49302,0.24751,0.67329,1.5716,1.42181,1.7777,0.04471,0.00037,1.28832,0.92151,9.61,65.64,87.62
7727,0.15318,0.14838,0.23941,0.13461,0.32817,0.99515,0.97939,1.21749,0.04138,0.00053,0.61602,0.33938,11.88,70.5,41.12
4856,0.24913,0.27241,0.46301,0.28325,0.65586,1.28803,1.19822,1.40849,0.11141,0.00036,1.09334,0.82713,4.67,59.95,174.23
14708,0.22817,0.26942,0.43395,0.63163,0.72852,0.81298,0.85732,0.96806,0.45519,0.00165,1.31687,1.30749,5.93,75.17,48.12
12494,0.14191,0.15531,0.28416,0.14112,0.39075,0.82453,0.781,0.91239,0.07085,0.00035,0.6032,0.43843,14.12,36.14,73.6
39944,0.17676,0.16931,0.19131,0.19513,0.20405,0.21464,0.21684,0.23731,0.08674,0.0007,0.2041,0.19279,8.55,68.84,85.63
18059,0.27655,0.27971,0.33643,0.48138,0.55623,0.63265,0.60495,0.65926,0.12422,0.00048,0.69588,0.61056,0.36,60.39,117.14
9565,0.23182,0.24625,0.40456,0.28893,0.73585,1.48546,1.51085,1.66081,0.46088,0.00115,1.27336,1.04223,1.87,78.15,118.79
29226,0.17352,0.20203,0.32062,0.43125,0.54153,0.66134,0.64478,0.84825,0.04263,0.00083,1.17169,1.06371,0.49,75.38,115.48
22913,0.17496,0.16257,0.1797,0.21338,0.22685,0.23694,0.22199,0.23489,0.05472,0.00044,0.18344,0.15974,7.78,50.56,33.55
46886,0.1749,0.17293,0.29525,0.18268,0.43686,1.26718,1.28917,1.42011,0.26601,0.00073,1.04731,0.84829,5.55,71.76,91.0
14990,0.22634,0.28103,0.62628,0.28971,0.91079,2.0047,2.09124,2.10917,1.52407,0.10573,0.59189,0.43359,3.94,48.1,171.24
46786,0.17245,0.16539,0.2521,0.1716,0.37907,1.13711,1.23666,1.29324,0.56882,0.00148,0.94411,0.78807,14.59,66.82,20.54
38088,0.20115,0.19746,0.31901,0.21978,0.45627,1.32195,1.46755,1.49225,1.17482,0.17974,1.13729,0.99732,1.14,73.7,117.25
22381,0.30664,0.31779,0.35557,0.33186,0.34001,0.34872,0.32189,0.35132,0.06475,0.00043,0.3112,0.29167,3.28,43.99,1.36
4641,0.20689,0.20696,0.2929,0.19549,0.36998,1.25155,1.25249,1.49188,0.08164,0.00047,1.05495,0.77181,9.95,62.16,32.87
34622,0.3836,0.43746,0.59372,0.63682,0.83335,0.99525,1.04277,1.1591,0.62417,0.00358,1.25511,1.11395,14.81,45.75,144.5
37799,0.11248,0.12668,0.24417,0.1341,0.37274,1.13359,1.25908,1.29583,0.88941,0.04764,0.75484,0.56625,4.05,66.19,111.21
40065,0.29127,0.30016,0.44237,0.32649,0.64919,1.68958,1.84843,1.89879,1.61957,0.42313,1.35746,1.14691,1.3,60.43,92.93
38147,0.16101,0.17947,0.39503,0.15581,0.55101,1.62063,1.62216,1.98937,0.08491,0.00071,1.11849,0.7389,0.48,75.82,117.12
49968,0.16054,0.15192,0.21816,0.14384,0.30687,1.16109,1.14525,1.41905,0.04216,0.00046,1.00985,0.68695,0.17,69.84,61.71
25263,0.2126,0.23546,0.41799,0.81129,1.03115,1.22707,1.36635,1.54648,0.90753,0.01046,1.52197,1.13694,12.31,82.7,140.49
2556,0.18202,0.18064,0.19874,0.20372,0.20996,0.21842,0.22646,0.23937,0.1543,0.00537,0.20945,0.20422,11.28,33.86,161.22
21943,0.17462,0.27586,0.51058,0.76417,0.85292,0.92434,0.96088,1.0169,0.52169,0.00272,1.15258,1.18184,5.46,37.3,108.99
28095,0.21514,0.20005,0.35581,0.2174,0.52706,1.51872,1.71166,1.91266,0.52334,0.00143,0.93186,0.6289,12.88,82.47,5.83
46213,0.17754,0.17112,0.29245,0.18746,0.44096,1.26232,1.31891,1.41225,0.44563,0.00086,1.04555,0.87006,5.87,75.33,56.86
44893,0.31197,0.45009,0.88663,0.93831,1.48676,1.81208,1.7362,2.06527,0.20583,0.00058,0.82508,0.55985,2.14,67.18,31.34
35406,0.12068,0.12445,0.26502,0.12109,0.39419,1.02814,1.09565,1.1207,0.74319,0.02842,0.8572,0.71223,7.76,44.92,41.57
32558,0.20431,0.23806,0.41547,0.26679,0.57496,1.13179,1.20834,1.25893,1.05269,0.22494,1.02835,0.90301,3.99,43.12,128.73
2940,0.13701,0.09625,0.08088,0.07004,0.06994,0.07043,0.05776,0.06695,0.00926,0.00109,0.04549,0.03034,7.08,81.33,35.44
9452,0.17282,0.20749,0.43843,0.17218,0.57464,1.56083,1.48576,1.79935,0.076,0.00032,1.06617,0.6988,8.8,44.83,113.69
21706,0.11455,0.12331,0.22807,0.13769,0.34574,1.02424,1.06778,1.27325,0.12172,0.00041,0.74299,0.50285,5.3,60.92,101.87
49932,0.17312,0.19258,0.40257,0.16814,0.55515,1.46437,1.46484,1.61413,0.28587,0.00045,0.97857,0.72977,11.8,45.67,41.73
13078,0.32367,0.36746,0.5437,0.41687,0.66963,1.36991,1.34227,1.64995,0.0842,0.00053,1.20655,0.89081,14.24,69.67,129.66
9350,0.19128,0.2022,0.30838,0.19059,0.38885,0.99907,0.96869,1.14283,0.07327,0.00035,0.84649,0.63382,4.21,31.12,50.11
12230,0.1281,0.13902,0.29707,0.51894,0.64577,0.77954,0.73541,0.94467,0.03885,0.00075,1.24204,1.06761,12.13,78.73,115.63
48700,0.09079,0.07307,0.06472,0.05938,0.0595,0.05976,0.05397,0.05855,0.01201,0.00036,0.04922,0.04356,10.43,46.28,70.78
19197,0.1778,0.17791,0.28901,0.20637,0.40097,0.97889,1.05756,1.11365,0.55561,0.00268,0.83643,0.70916,2.46,74.85,68.61
48105,0.17399,0.19321,0.39054,0.23257,0.64075,1.28344,1.31813,1.4228,0.55246,0.00073,1.03318,0.80396,2.72,64.4,117.83
6511,0.18061,0.18783,0.30539,0.17665,0.39748,1.16951,1.09108,1.38401,0.02614,0.00044,0.98066,0.6489,7.65,71.15,137.1
34946,0.19956,0.21061,0.34409,0.20189,0.4457,1.22327,1.30989,1.38964,0.56595,0.00083,0.97375,0.7977,13.01,38.07,102.1
27298,0.19488,0.22001,0.42329,0.2337,0.61448,1.55961,1.70457,1.7415,1.42902,0.2487,0.82422,0.62517,5.63,51.43,68.32
27169,0.18401,0.20074,0.47079,0.24967,0.68603,1.08373,1.12091,1.16454,0.67664,0.00906,0.86224,0.75346,8.05,79.47,68.38
46976,0.08601,0.21626,0.55142,0.93255,1.02841,1.09171,1.1572,1.14865,1.0265,0.4536,1.26672,1.31906,8.2,48.39,93.36
37122,0.20147,0.18753,0.27369,0.18241,0.35189,1.18298,1.06138,1.45384,0.01178,0.00075,1.07088,0.67714,2.26,80.78,79.59
30456,0.10228,0.09657,0.17869,0.08925,0.25416,0.91861,1.02427,1.0981,0.38521,0.00067,0.53245,0.38003,2.64,63.5,174.62
18820,0.08858,0.07188,0.06379,0.05766,0.05826,0.05903,0.0524,0.05818,0.0084,0.00033,0.04906,0.04187,2.12,40.45,86.08
26803,0.19213,0.20044,0.31701,0.20358,0.42683,1.1286,1.1806,1.26939,0.39951,0.00044,0.99258,0.81337,9.92,39.43,147.31
10892,0.40762,0.44594,0.6305,0.74297,0.82931,0.9095,0.87294,0.9849,0.17977,0.00066,1.13663,1.18569,13.65,75.12,35.03
592,0.15393,0.16264,0.30587,0.15525,0.40705,1.03219,1.12201,1.13973,0.74573,0.02857,0.9265,0.83918,10.38,31.77,88.61
10295,0.32113,0.34522,0.41132,0.44164,0.47687,0.51007,0.4932,0.55868,0.10915,0.00043,0.65254,0.63132,7.17,52.83,103.08
34243,0.2243,0.23152,0.34119,0.24392,0.48482,1.33494,1.43509,1.4701,0.94867,0.03187,1.15101,1.037,3.01,37.16,116.26
457,0.25693,0.27426,0.39926,0.25136,0.5335,1.41299,1.3585,1.60294,0.09322,0.00028,1.19776,0.93366,8.71,31.45,179.82
18581,0.05318,0.03178,0.01731,0.05014,0.09707,0.14401,0.16953,0.26094,0.02002,0.00035,0.81362,0.79453,2.81,51.71,62.8
2998,0.19817,0.25896,0.51765,0.39456,0.84924,1.29023,1.22692,1.44542,0.13104,0.00032,1.07756,0.80844,14.6,56.53,112.88
45014,0.17362,0.21078,0.42431,0.21618,0.65738,1.65991,1.75247,1.87598,0.79673,0.00105,1.17546,0.95082,12.59,49.36,159.57
14687,0.2842,0.31073,0.51104,0.3422,0.77876,1.69702,1.70981,1.8303,0.58299,0.00044,1.38183,1.10181,4.25,51.33,40.15
26862,0.17129,0.15626,0.18668,0.19833,0.24345,0.30419,0.28661,0.43898,0.01038,0.00082,1.31968,1.00996,9.77,78.01,56.97
15188,0.18872,0.16113,0.26387,0.15877,0.37076,1.09481,1.00348,1.3965,0.01769,0.00131,0.8345,0.42283,8.71,83.93,104.29
49676,0.22049,0.19836,0.2954,0.2022,0.36485,1.07168,0.96836,1.34893,0.01342,0.00115,0.9792,0.56854,5.58,83.5,44.81
3385,0.14929,0.14278,0.23241,0.14208,0.34451,1.10667,1.13391,1.25832,0.25117,0.00057,0.92728,0.76268,14.38,69.38,99.97
33742,0.16003,0.16474,0.29916,0.17128,0.53332,1.10217,1.15331,1.1683,0.90505,0.13331,0.86544,0.77346,8.78,57.89,2.66
16576,0.21634,0.23462,0.33388,0.34918,0.51821,0.72948,0.81397,0.88761,0.88893,0.62847,1.341,1.31105,3.97,65.56,153.99
20680,0.115,0.09707,0.08881,0.07986,0.08257,0.08687,0.0752,0.08417,0.00837,0.00031,0.06457,0.05314,11.31,31.55,62.59
10290,1.96266,2.15259,2.53442,2.42685,2.52654,2.60067,2.33875,2.51718,0.44938,0.00043,0.85477,0.03953,2.53,61.02,162.47
23316,0.21832,0.24925,0.42403,0.71544,0.84684,0.97128,0.9567,1.07106,0.19286,0.00056,1.46767,1.38493,11.39,68.37,134.79
37253,0.16326,0.15714,0.29244,0.14697,0.39153,1.06953,0.99298,1.31473,0.02131,0.00075,0.75956,0.49321,8.04,79.33,63.3
13620,2.51282,2.587,2.84333,2.8971,2.91356,2.92211,2.90651,2.88684,2.73494,1.64438,1.96825,0.50972,14.2,34.37,28.78
39646,0.5506,0.60924,0.77048,0.80438,0.87677,0.95568,0.90333,1.05741,0.12769,0.00045,1.39454,1.33343,4.82,44.03,64.41
42029,0.26564,0.28553,0.43487,0.26314,0.52235,1.23062,1.16541,1.36387,0.07244,0.00037,0.42447,0.29044,10.05,61.57,132.26
686,0.12662,0.11833,0.19162,0.11387,0.30325,1.07066,1.16518,1.17022,0.93137,0.14366,0.88572,0.73126,7.4,41.0,28.9
8443,0.16537,0.12435,0.15288,0.08977,0.17797,0.74585,0.68916,1.02319,0.00964,0.00113,0.4126,0.14183,14.03,83.22,40.22
18215,0.20793,0.216,0.58526,0.47754,0.97819,1.33618,1.15637,1.54534,0.02264,0.00111,1.14816,0.74328,0.82,82.29,112.08
24038,0.20989,0.26691,0.41781,0.60257,0.69675,0.78135,0.82215,0.93557,0.3688,0.00055,1.28099,1.31034,11.31,49.05,159.63
1956,0.25733,0.29351,0.38113,0.51514,0.59415,0.67048,0.74501,0.86937,0.58744,0.01916,1.69401,1.68809,14.68,36.53,57.21
2544,0.22292,0.22378,0.32515,0.25118,0.4699,1.48283,1.58108,1.69771,0.52879,0.00061,1.10417,0.88798,5.9,66.74,106.56
43866,0.22712,0.20664,0.33049,0.19142,0.38712,1.00552,0.82561,1.21686,0.01286,0.00149,0.36097,0.1573,9.61,84.38,93.24
46325,0.21969,0.26752,0.55262,0.2666,0.78398,1.79822,1.98479,2.00896,1.84296,0.78747,0.80044,0.63655,8.31,63.98,26.52
13294,0.32453,0.33036,0.35302,0.30196,0.31018,0.32327,0.28986,0.32231,0.02799,0.0004,0.26135,0.23359,11.11,54.03,79.68
5046,0.16044,0.18657,0.38801,0.20186,0.57213,1.52578,1.65811,1.74516,0.95361,0.00647,0.97667,0.78923,11.17,53.68,133.92
47934,0.2408,0.29866,0.42931,0.681,0.86842,1.06844,1.12514,1.40092,0.21966,0.00031,1.5175,1.13255,8.34,45.75,131.55
45575,0.35098,0.38304,0.52146,0.73842,0.8073,0.86382,0.85253,0.89794,0.36616,0.00077,0.87856,0.82651,0.88,57.02,19.74
31147,0.14709,0.1525,0.28133,0.15012,0.38927,0.93653,0.93991,1.04692,0.2028,0.00063,0.70318,0.60934,1.79,67.18,49.94
41063,0.19411,0.18199,0.22594,0.26407,0.28729,0.30989,0.29392,0.32293,0.05408,0.00092,0.28544,0.2501,9.63,76.35,34.3
8296,0.21231,0.22752,0.35724,0.21174,0.47674,1.23557,1.20498,1.40573,0.10137,0.00043,1.07416,0.85003,1.47,50.64,86.88
29444,0.15585,0.16441,0.32439,0.17812,0.51239,1.29807,1.39879,1.55575,0.45449,0.0006,0.81636,0.57059,1.01,69.03,143.93
44907,0.17714,0.19299,0.37153,0.22975,0.60511,1.38233,1.50089,1.63725,0.62044,0.00096,0.94298,0.67625,2.36,71.48,45.14
36911,0.1566,0.15282,0.32607,0.12326,0.42615,1.08307,0.97281,1.2309,0.02653,0.00057,0.99429,0.73744,13.83,76.06,85.82
7739,0.16749,0.17245,0.31599,0.16439,0.44889,1.16785,1.15818,1.28062,0.24239,0.00045,1.04256,0.92082,0.16,58.3,109.6
11936,0.475,0.52186,0.68947,0.55507,0.78213,1.4305,1.49075,1.55059,0.71249,0.00185,0.56516,0.46718,14.12,42.17,8.68
795,0.20395,0.21089,0.31713,0.22211,0.43142,1.26533,1.41554,1.45561,1.00403,0.05032,1.00954,0.88151,0.23,47.18,39.83
42026,0.24886,0.27543,0.36027,0.4607,0.52198,0.5824,0.618,0.7364,0.28526,0.0007,1.47361,1.52111,1.71,64.41,167.28
9931,0.28247,0.29739,0.4534,0.30414,0.57473,1.27859,1.34571,1.37835,0.71081,0.00389,0.4359,0.34645,11.9,61.47,0.57
13960,1.91993,2.12839,2.57252,2.61945,2.70618,2.77685,2.67471,2.80535,1.11574,0.00119,1.8959,0.47204,7.39,63.9,111.35
6946,0.09845,0.10456,0.17777,0.29087,0.3532,0.41398,0.47888,0.55903,0.44185,0.04395,0.99183,1.01206,7.41,77.48,63.15
37896,0.17123,0.17503,0.28236,0.17688,0.38138,0.98502,1.04456,1.07457,0.61745,0.00771,0.80289,0.6987,7.62,46.95,50.44
27376,0.28424,0.31004,0.47655,0.33402,0.67253,1.4433,1.50793,1.57545,0.89553,0.01047,1.14639,0.93512,10.11,37.01,87.3
40277,0.1749,0.19183,0.33628,0.19236,0.45659,1.0843,1.01607,1.26586,0.05028,0.00046,0.92045,0.67884,5.26,67.94,84.17
19312,0.20456,0.21049,0.30544,0.22503,0.41044,1.31435,1.47638,1.516,0.96543,0.02498,1.0933,0.92354,2.46,50.91,171.37
22033,0.18949,0.19714,0.32854,0.17417,0.43485,1.47418,1.44421,1.74747,0.07553,0.00025,1.07728,0.73304,13.59,39.02,171.0
2566,0.25117,0.27332,0.443,0.28758,0.61416,1.44537,1.49735,1.604,0.50267,0.00057,1.16923,0.99842,8.1,63.09,136.57
27381,0.21537,0.22635,0.37206,0.23061,0.47942,1.176,1.29815,1.29499,1.14791,0.44657,1.05206,0.97121,14.05,34.79,69.35
46038,0.16805,0.16806,0.30278,0.17329,0.44575,1.13612,1.1743,1.24147,0.48121,0.00091,1.00113,0.85338,0.97,67.7,152.63
41872,0.23545,0.27225,0.44452,0.26842,0.60407,1.55724,1.64956,1.86841,0.31062,0.00039,1.01446,0.6996,9.53,51.33,90.82
32335,0.21604,0.27226,0.52487,0.31279,0.78046,1.49059,1.52632,1.61295,0.73286,0.0016,0.92353,0.64963,0.52,43.87,151.34
20302,0.2406,0.24198,0.29561,0.24211,0.37685,1.17387,1.21568,1.47072,0.07862,0.0004,1.23107,0.89513,10.29,54.19,26.18
35936,0.15633,0.1618,0.29365,0.16615,0.51904,1.0833,1.10343,1.15878,0.50067,0.00106,0.85317,0.74445,1.65,54.3,64.98
2311,0.17793,0.19617,0.32544,0.2189,0.45732,1.31791,1.58682,1.64473,1.33693,0.20556,0.85774,0.63269,4.69,48.8,58.74
9539,0.21084,0.22905,0.38456,0.23224,0.51422,1.26255,1.27978,1.41555,0.31222,0.00033,0.93699,0.71453,10.14,59.89,119.35
2674,0.13724,0.13685,0.23392,0.13553,0.36112,1.23719,1.37628,1.41937,1.00784,0.06007,0.91307,0.80968,1.01,60.52,81.41
15097,0.17114,0.26785,0.52123,0.72313,0.84261,0.96712,0.91166,1.09839,0.06716,0.00037,1.33201,1.19426,4.29,48.52,140.99
13163,0.11114,0.10692,0.15481,0.0801,0.19141,0.72454,0.73521,0.86219,0.06213,0.0003,0.5489,0.38585,2.95,38.25,134.99
32434,0.16431,0.20039,0.42932,0.19812,0.5709,1.17684,1.23095,1.26633,0.86513,0.04211,0.78344,0.69289,12.66,39.11,95.22
28113,0.15785,0.16622,0.43601,0.17395,0.64547,1.46768,1.54815,1.65853,0.59969,0.00116,0.95173,0.76275,2.11,77.12,93.98
21663,0.16319,0.16155,0.26537,0.14251,0.33832,1.08795,1.10035,1.27296,0.094,0.00042,1.00326,0.78596,13.73,58.57,62.76
34466,0.17968,0.19626,0.36043,0.22291,0.57456,1.18267,1.21333,1.27385,0.57149,0.00146,0.83423,0.64251,6.92,63.35,87.46
17065,0.36817,0.40912,0.53404,0.46452,0.65151,1.10897,1.13898,1.31505,0.24429,0.00038,1.04305,0.85803,4.59,40.51,70.47
25540,0.10598,0.0899,0.08714,0.08722,0.08727,0.0881,0.0851,0.08381,0.06394,0.00715,0.06589,0.06201,13.47,64.77,130.07
5139,0.17173,0.17679,0.31715,0.17807,0.46277,1.17321,1.23096,1.26471,0.75956,0.01511,1.02553,0.89404,2.44,53.3,151.75
