,Clear_B12
48628,0.9504
46061,0.89135
33012,0.88189
42272,0.76128
15151,0.916
12294,0.92242
22330,0.91602
6630,0.88213
91,0.93488
913,0.48553
35458,0.87886
8173,0.81253
4866,0.95557
28439,0.88896
8381,0.75834
49542,0.83536
13453,0.92174
30105,0.85432
43759,0.84877
8314,0.83368
30479,0.95064
15024,0.85623
43783,0.92639
2003,0.5494
6309,0.95691
9563,0.96429
29887,0.70203
46121,0.47024
2950,0.94205
18759,0.75248
14477,0.82588
30522,0.88494
1858,0.50116
33778,0.80402
43162,0.77791
37597,0.94605
8260,0.04987
49372,0.94088
1132,0.55122
18230,0.53677
25533,0.91063
32069,0.75272
17808,0.77094
39636,0.88535
12856,0.93783
36029,0.95617
26290,0.90805
15210,0.94219
30023,0.77806
23194,0.76559
42855,0.94068
27992,0.9455
20347,0.61341
18647,0.78349
6291,0.87175
44304,0.6606
389,0.56982
20675,0.8534
3201,0.93793
28514,0.95167
7696,0.87754
6862,0.94519
5998,0.94453
6850,0.55503
11264,0.88865
43615,0.94073
9439,0.93751
11469,0.92355
30198,0.92572
16721,0.922
34359,0.9503
16563,0.94935
42236,0.79244
28000,0.94692
27794,0.7341
15763,0.67066
18512,0.77608
30762,0.86294
8654,0.26606
197,0.93128
34968,0.93642
41980,0.04698
33242,0.92133
9446,0.913
5769,0.64608
48974,0.9229
36454,0.93167
9607,0.67839
13508,0.78811
48023,0.94944
37166,0.92815
34727,0.41035
5846,0.91577
27801,0.81208
7127,0.8181
14155,0.93603
43930,0.94779
37502,0.95261
44931,0.95375
40659,0.94747
48524,0.73249
17564,0.93985
30268,0.95519
14429,0.93457
8015,0.61629
11301,0.46576
26930,0.8281
4768,0.80295
7170,0.96257
35990,0.79457
11423,0.54848
30884,0.9087
21140,0.8542
21773,0.93381
47468,0.64881
20,0.95288
26615,0.95008
17489,0.81396
46384,0.6367
12648,0.93493
10316,0.93748
25324,0.49266
26334,0.9419
13999,0.8564
27199,0.9485
27684,0.90342
30073,0.70301
16105,0.94276
3725,0.80276
44711,0.90733
16250,0.89541
5490,0.7601
42598,0.65182
24706,0.93498
3015,0.89695
13064,0.67528
613,0.76963
37256,0.92293
24286,0.95199
46982,0.88182
19821,0.9377
2202,0.68561
28593,0.92998
47567,0.85117
37283,0.48058
2455,0.86703
33514,0.92451
4712,0.92166
27374,0.21903
45818,0.87952
10968,0.93761
18174,0.94536
34971,0.82857
43787,0.95883
23351,0.80125
4067,0.85095
14083,0.7775
1104,0.92391
45261,0.457
40252,0.90035
47562,0.93965
30810,0.92361
11815,0.95275
11189,0.77119
9129,0.78705
6679,0.83346
8775,0.86541
34916,0.67768
43705,0.20962
5828,0.95854
29237,0.8795
27419,0.78682
37137,0.94848
38720,0.06514
11648,0.21135
30005,0.20725
28842,0.90147
45524,0.63054
25424,0.93077
20911,0.9318
43853,0.85133
46162,0.954
16639,0.88844
10883,0.95526
24461,0.94516
30720,0.94164
12208,0.3492
25735,0.92603
32073,0.95343
28835,0.77994
28427,0.2583
20849,0.85488
17227,0.79978
42856,0.89316
48652,0.95062
17468,0.4795
19158,0.68892
41065,0.731
8411,0.95649
2328,0.82102
11529,0.92103
7616,0.92875
21252,0.94446
42167,0.87983
40992,0.68078
22656,0.94682
42264,0.68376
8111,0.90713
21100,0.92598
35930,0.94387
27984,0.88653
22033,0.51618
45434,0.92274
40125,0.92731
40895,0.67511
23057,0.90585
10440,0.06127
30206,0.94744
21539,0.95319
6071,0.96203
7295,0.95227
23562,0.29687
19682,0.95241
24205,0.90625
21003,0.93645
19466,0.90779
17629,0.88467
19968,0.95528
24799,0.82822
10936,0.68318
40839,0.92039
18555,0.93669
11849,0.93373
12063,0.78383
17618,0.95048
38638,0.94381
29556,0.95501
25297,0.69602
1244,0.25104
4882,0.92142
23540,0.95247
6294,0.91906
1582,0.89004
28872,0.93087
23287,0.95135
12751,0.93901
28669,0.32818
40249,0.95486
24357,0.88691
19646,0.93214
11350,0.80362
11740,0.04982
11702,0.91547
18783,0.94941
18508,0.91839
30537,0.7357
7200,0.04933
1034,0.86063
18572,0.97097
3501,0.92759
9970,0.92398
35075,0.95521
18503,0.93188
687,0.90118
43465,0.82694
38368,0.90033
12696,0.85703
36802,0.93467
154,0.87536
39176,0.93561
41646,0.93739
1074,0.54262
28693,0.90961
4329,0.85802
44223,0.94956
40119,0.9341
26973,0.94275
41326,0.82335
19249,0.94772
8301,0.94003
28703,0.83109
49551,0.91867
27035,0.91225
6618,0.57371
44787,0.92767
4565,0.68687
31289,0.84002
11543,0.81185
31839,0.23085
11862,0.89947
47186,0.93512
6928,0.92338
11043,0.91522
10485,0.93408
10059,0.92448
49670,0.1376
49334,0.25366
46932,0.95114
46920,0.8172
47307,0.58431
43172,0.96788
35967,0.77068
15361,0.94585
42164,0.93208
3231,0.96409
49995,0.92982
32475,0.95379
23322,0.95656
9070,0.90019
2749,0.86157
38746,0.92469
3262,0.92447
40462,0.86473
24523,0.95317
8757,0.94897
44753,0.95289
701,0.9416
4289,0.77861
28759,0.89737
26505,0.83368
27858,0.90772
49632,0.835
22986,0.78178
46112,0.86206
18792,0.66629
29561,0.92696
26501,0.94289
6787,0.51346
16175,0.81567
742,0.91715
44059,0.93788
8407,0.92413
11801,0.95138
360,0.04994
1751,0.18473
35118,0.90151
1152,0.36382
9016,0.8654
30963,0.96536
47859,0.94225
31060,0.93025
28356,0.56149
16384,0.94236
27974,0.89825
29635,0.90724
8227,0.95476
28301,0.93511
48853,0.94995
21238,0.41118
36450,0.86674
30572,0.87626
31925,0.79437
33358,0.81387
2105,0.92927
657,0.26488
16650,0.94335
15127,0.95603
36712,0.95051
18037,0.91512
31294,0.78759
23923,0.64833
36537,0.91741
36660,0.0492
42392,0.9344
34824,0.91101
10368,0.91859
31406,0.94618
6009,0.82148
46099,0.87885
707,0.93013
44210,0.89919
6243,0.92053
48313,0.92801
49461,0.94635
23546,0.92356
38886,0.95457
2217,0.95453
42464,0.14537
14342,0.92949
44428,0.94776
33670,0.92099
29164,0.94402
5796,0.94007
25906,0.9363
13106,0.79073
10826,0.29439
17738,0.40151
14046,0.83269
32616,0.9536
15721,0.83593
20309,0.8139
39973,0.95511
49081,0.74856
41041,0.87012
23303,0.92954
4010,0.93849
8551,0.31201
35616,0.94266
42181,0.92469
46973,0.93223
5674,0.73258
9683,0.9299
37180,0.91706
27113,0.79158
4478,0.90208
15457,0.71038
30445,0.89629
4304,0.9621
19913,0.79127
43350,0.93253
6154,0.94573
1267,0.85906
7615,0.92203
23789,0.90008
28260,0.04988
25337,0.89465
15020,0.94831
36095,0.62008
41196,0.93879
19241,0.74149
39801,0.81645
9791,0.90896
3855,0.93125
46700,0.04838
674,0.86845
38725,0.93736
27873,0.86503
8536,0.64118
8363,0.84193
19112,0.39595
3143,0.9402
27811,0.92948
9159,0.26533
16539,0.81113
25942,0.8973
34627,0.87326
16249,0.88666
6983,0.94675
6227,0.93707
46694,0.94006
13608,0.41809
5527,0.81733
5003,0.27923
32091,0.92926
43042,0.92272
39726,0.94598
18073,0.42779
3265,0.31818
16868,0.88937
37735,0.91585
28778,0.9264
17289,0.59508
20562,0.92754
44612,0.93843
40208,0.94429
40104,0.84352
24995,0.65549
30115,0.94449
1671,0.70134
48571,0.93891
4364,0.95598
49949,0.95166
21979,0.93578
22294,0.95974
5063,0.8865
46130,0.96858
24609,0.82102
4663,0.95314
14042,0.93025
48516,0.46429
7709,0.59067
41204,0.8663
45250,0.82607
34446,0.94382
7467,0.78572
26920,0.04845
23827,0.90879
19814,0.27668
36012,0.78241
34975,0.95307
29873,0.94222
48943,0.95829
4361,0.82666
37105,0.93578
35364,0.94017
9735,0.94409
18431,0.9132
393,0.83223
17936,0.86469
17079,0.87363
27795,0.62971
20737,0.94699
23651,0.69615
41470,0.82832
42756,0.79184
26389,0.74394
18760,0.87707
13958,0.94749
39204,0.917
8767,0.95331
35577,0.81539
8388,0.9138
5971,0.83385
28114,0.84817
36296,0.6565
6883,0.85239
23579,0.94286
13312,0.91687
4506,0.7689
37727,0.94691
9615,0.29807
19425,0.59872
36909,0.42662
19415,0.95811
8124,0.95765
24359,0.93682
39231,0.77115
8924,0.72253
44793,0.41598
35408,0.95217
27513,0.65127
20006,0.90065
10409,0.833
20841,0.92818
1986,0.80441
25714,0.36048
47222,0.9519
45954,0.94014
43550,0.75264
4375,0.8735
28683,0.93455
17430,0.90049
16806,0.94066
25995,0.29168
12,0.9386
6758,0.6244
4602,0.93685
38864,0.88916
21289,0.89514
36087,0.24588
48503,0.61924
16622,0.93869
2458,0.75853
42656,0.9361
7537,0.95281
49710,0.97062
12488,0.8705
31263,0.42323
42034,0.64133
27569,0.92584
32312,0.94985
11310,0.93064
17852,0.93572
49974,0.93619
13133,0.85568
49118,0.93808
13289,0.82595
30634,0.21461
10384,0.47186
6366,0.88683
31262,0.90723
40595,0.95566
28180,0.93998
39052,0.87371
46920,0.76959
41873,0.59005
6757,0.93639
28093,0.77623
620,0.06436
49359,0.86733
25327,0.80178
8385,0.95019
1799,0.3061
34777,0.81457
4331,0.92483
17449,0.4171
30775,0.93181
35466,0.89226
42276,0.65818
43408,0.93946
2120,0.88554
3081,0.94209
25925,0.47533
38967,0.89465
37026,0.6485
13109,0.88253
38195,0.56494
24607,0.91319
14858,0.62747
46715,0.95424
24703,0.36334
40162,0.77088
19098,0.57451
19118,0.80146
3551,0.92009
22533,0.91211
22320,0.04912
3651,0.8724
48556,0.93087
29868,0.90704
31722,0.91127
44306,0.78574
47823,0.90014
48579,0.26154
11870,0.80824
37255,0.96398
19308,0.91844
16084,0.55126
27848,0.57396
18132,0.92118
14897,0.9125
43060,0.95028
23145,0.2968
21487,0.8639
31041,0.64547
14024,0.94996
42500,0.85122
8403,0.38857
417,0.9229
17348,0.63111
48705,0.93319
46301,0.92452
1185,0.85731
26003,0.89672
32297,0.70608
46724,0.92364
18241,0.93636
8040,0.04953
24140,0.85227
7943,0.86293
22590,0.84015
38693,0.95136
23639,0.82462
29966,0.92434
16048,0.61796
44451,0.93058
25294,0.74731
7829,0.86099
23679,0.60756
17160,0.8736
13149,0.81597
49059,0.41256
39683,0.61259
2504,0.49537
44729,0.95548
8412,0.82591
42310,0.92926
22473,0.90782
37833,0.81224
15684,0.88947
12750,0.90558
28704,0.927
14672,0.90797
26564,0.91364
3957,0.9502
30882,0.57924
10176,0.92597
17832,0.21178
27503,0.65795
16014,0.81417
14657,0.93238
37244,0.95429
38483,0.94732
14644,0.96521
10932,0.75324
35682,0.80669
35290,0.575
32959,0.95844
21608,0.94248
3067,0.95484
36777,0.63242
2213,0.91887
47122,0.96468
36207,0.95753
10536,0.75851
38417,0.93979
10693,0.68088
13546,0.91225
19650,0.47261
8849,0.96054
39999,0.6445
46713,0.9507
41494,0.92789
14252,0.92567
9574,0.89253
11076,0.9518
7551,0.81466
47301,0.93876
42231,0.90237
16975,0.92344
29891,0.89973
47409,0.39017
38928,0.33997
18155,0.83303
1608,0.94809
16324,0.91022
5735,0.922
37940,0.93398
4075,0.89086
26099,0.81189
41621,0.87221
46777,0.95153
23528,0.93654
43647,0.66365
17318,0.24675
32972,0.85016
10758,0.91466
22851,0.81726
35540,0.06314
22629,0.88042
28057,0.93071
47845,0.9474
3339,0.94073
18235,0.60178
7872,0.64396
15438,0.87014
3053,0.75142
28006,0.79358
40087,0.44378
28543,0.88259
20862,0.88003
18478,0.94599
23793,0.81256
6734,0.86476
14305,0.76314
23641,0.92897
40022,0.90368
30264,0.90945
34106,0.70006
22250,0.95926
24476,0.93147
49892,0.93448
6074,0.92678
9661,0.94344
42473,0.95369
3044,0.86489
11124,0.69781
8744,0.46395
7246,0.94345
38406,0.95271
44763,0.92424
39810,0.89938
35230,0.89837
13057,0.77092
24562,0.70849
34958,0.92519
18316,0.84124
39924,0.95056
4900,0.80142
4285,0.92101
47166,0.94832
5657,0.84286
17760,0.81299
1502,0.86699
2173,0.93904
43741,0.8995
11292,0.62013
5169,0.89114
47773,0.91493
26278,0.94076
41927,0.83989
35006,0.86421
17935,0.3789
34795,0.40477
11502,0.62937
43499,0.91914
48595,0.938
29873,0.96121
31647,0.83108
36169,0.9335
23622,0.67624
12493,0.74599
40711,0.93018
15343,0.94974
31028,0.93091
30191,0.56654
19341,0.91496
10557,0.53968
40318,0.31171
18914,0.92228
31361,0.95032
14228,0.93991
40541,0.94765
48512,0.90912
18363,0.92671
6123,0.95264
33025,0.91847
38094,0.92735
44265,0.59864
27798,0.94112
44125,0.75839
4668,0.92343
14586,0.95902
33626,0.42782
14187,0.88517
42005,0.95919
30470,0.94671
4943,0.94859
47432,0.80359
42935,0.72395
17614,0.93734
9578,0.92979
38371,0.54748
9882,0.44787
30882,0.94816
10655,0.8151
7257,0.61411
14560,0.84921
8580,0.93726
48800,0.87483
8239,0.74543
42185,0.75903
15342,0.90512
45606,0.93468
46809,0.95111
7567,0.92858
14874,0.73359
27574,0.82467
6955,0.91745
44777,0.90399
34395,0.88615
16282,0.91877
33899,0.95651
5866,0.79481
7729,0.95379
5078,0.77677
10021,0.86756
10852,0.46307
24880,0.0649
34870,0.41989
20430,0.81713
11742,0.91078
35552,0.94197
34572,0.95138
16281,0.90547
29019,0.95613
25153,0.84942
22424,0.92602
44818,0.94296
14268,0.80292
6422,0.934
32119,0.47889
4056,0.95818
13808,0.91721
5495,0.86643
3079,0.94553
33042,0.95393
43070,0.87501
4584,0.62311
31076,0.91168
38754,0.81268
3791,0.95654
19434,0.83049
34757,0.79477
2622,0.91858
39237,0.87227
48311,0.9465
8511,0.8991
43078,0.93053
29611,0.9432
11029,0.93553
17380,0.84325
25438,0.95251
9723,0.57728
19810,0.93259
4011,0.92664
20650,0.94162
38,0.93558
29013,0.92831
37137,0.9571
30504,0.72656
21534,0.60171
13544,0.58964
12595,0.91934
36674,0.90697
14698,0.808
19471,0.95041
1248,0.93605
36919,0.25113
27646,0.92787
25640,0.93351
29220,0.90862
36373,0.83932
17487,0.9395
14882,0.93591
8418,0.93097
26846,0.93869
47791,0.72006
12345,0.95283
7156,0.86978
42684,0.95148
19552,0.91399
40582,0.9661
22465,0.92325
18547,0.83885
34270,0.94609
26115,0.82906
38523,0.95117
46911,0.90262
22839,0.78549
27012,0.89085
13632,0.93914
49441,0.61116
17474,0.91826
6065,0.94441
27297,0.93708
4794,0.60747
29827,0.92502
2158,0.89299
12875,0.93151
34604,0.9475
26024,0.89188
11065,0.91056
32904,0.94529
44770,0.93721
1109,0.95003
12670,0.76035
33576,0.21912
3046,0.9534
5401,0.94231
28628,0.89441
809,0.75332
41627,0.91756
4454,0.95428
16448,0.9416
3597,0.92988
33991,0.92712
22051,0.93666
16610,0.79336
43897,0.90918
4578,0.93325
30304,0.91254
43642,0.65852
16636,0.82621
17573,0.95028
14300,0.86949
40092,0.70671
9925,0.93291
32339,0.78022
40350,0.5631
24025,0.90295
12256,0.94717
10003,0.95855
10816,0.85733
15849,0.77921
9391,0.93215
31153,0.93329
36028,0.78951
9549,0.92672
33301,0.84109
23921,0.75298
39221,0.89705
682,0.9181
34422,0.93919
15791,0.94641
1515,0.95525
37667,0.901
41124,0.93183
44082,0.58001
39862,0.89943
37113,0.27231
14453,0.85582
29141,0.92863
35332,0.51021
16971,0.90051
17321,0.91563
44514,0.29752
22940,0.06254
43856,0.90044
38379,0.93842
39252,0.93877
15141,0.91899
20185,0.79027
8985,0.70847
3509,0.94828
43992,0.95507
4496,0.95305
49133,0.83541
25274,0.71442
32597,0.55326
3617,0.91556
14025,0.92016
42052,0.85891
20605,0.47657
27022,0.55965
16485,0.94303
5134,0.93814
32604,0.84943
19930,0.94105
42000,0.87313
22308,0.94509
46080,0.06606
24399,0.93134
31633,0.93793
10699,0.94972
25862,0.7365
12090,0.6804
33534,0.9392
11738,0.91052
10721,0.48259
1445,0.94333
14776,0.76121
34287,0.84777
49835,0.58501
41900,0.05013
17365,0.93887
3377,0.9055
47636,0.18958
29330,0.95215
10013,0.95542
1266,0.86911
8072,0.89465
47129,0.95325
11133,0.94339
28251,0.92815
22250,0.95102
1543,0.56487
38695,0.77158
30066,0.95129
36563,0.85548
18003,0.56427
188,0.91282
2017,0.93428
37344,0.43076
35786,0.9423
41740,0.95385
28888,0.91787
44234,0.92894
35871,0.73404
49763,0.9125
17262,0.92619
10965,0.9536
42965,0.92868
16759,0.9147
16513,0.73963
17711,0.48929
35884,0.69941
35053,0.87165
44720,0.06431
8293,0.91018
31874,0.93043
24513,0.97291
43492,0.9507
6958,0.94839
32748,0.87423
27004,0.88948
22453,0.95264
25497,0.88827
5821,0.91905
15404,0.9495
11473,0.92731
41154,0.91999
13346,0.94776
20407,0.90773
1851,0.62815
39324,0.73894
36689,0.22771
38726,0.77786
21398,0.8527
33605,0.90669
23040,0.87541
17770,0.91947
33563,0.84053
14150,0.89883
45344,0.94873
28147,0.44619
236,0.42639
29756,0.62685
44791,0.8105
7132,0.97006
27934,0.77383
11811,0.5326
994,0.57528
35977,0.9558
31914,0.8975
18844,0.92189
11626,0.91076
30118,0.95209
28788,0.90723
24587,0.93918
34930,0.94819
1355,0.90317
13792,0.90781
8065,0.95863
32983,0.83266
8016,0.9253
17537,0.92606
19548,0.94596
32861,0.95435
48012,0.47293
28682,0.90462
33552,0.92755
31719,0.939
14758,0.90114
36974,0.06429
30640,0.95627
32840,0.86404
20095,0.81843
11960,0.93538
48335,0.75534
27538,0.95441
25986,0.6226
36509,0.76483
24379,0.93731
4714,0.88688
16224,0.90231
10151,0.9562
40583,0.93745
4617,0.95316
19350,0.84173
44928,0.95727
26323,0.9309
49743,0.9076
45118,0.93197
17828,0.40889
41672,0.87621
39647,0.95233
47966,0.94499
18727,0.7953
4216,0.62743
25945,0.82306
36029,0.89605
46596,0.65556
41527,0.88151
25577,0.91105
18606,0.81455
32557,0.94776
49529,0.20411
27236,0.89121
5053,0.83066
349,0.79046
36129,0.94339
32519,0.54103
5373,0.88474
47182,0.95641
41317,0.92332
15975,0.94846
430,0.87342
22287,0.93452
10194,0.94608
25937,0.94748
39895,0.95155
3688,0.91142
17071,0.94089
40964,0.90677
32178,0.93633
44295,0.84698
2082,0.78863
29648,0.93843
31486,0.95015
6634,0.92227
49203,0.92536
24596,0.80353
36900,0.92571
21518,0.67701
7775,0.7418
14824,0.8846
38681,0.93201
25858,0.30759
12590,0.87669
8239,0.91715
44892,0.89742
43891,0.61919
2767,0.95021
25013,0.96625
38825,0.95229
30513,0.92566
29283,0.83474
1474,0.85087
30080,0.86866
20864,0.67688
24413,0.7515
3663,0.94415
28456,0.95573
11804,0.87361
38489,0.76477
49929,0.95585
23372,0.93529
14035,0.93942
28364,0.78711
33696,0.93813
45790,0.89473
1268,0.84505
6168,0.67465
28610,0.88996
44389,0.93284
22838,0.89341
8854,0.91546
49939,0.93246
27349,0.96003
10325,0.94766
31392,0.95566
37751,0.86494
8925,0.8913
12114,0.91785
38542,0.95346
43787,0.95532
17941,0.87631
22074,0.94031
47045,0.94926
6935,0.9236
17817,0.92397
30988,0.04995
48709,0.22888
27375,0.93419
40628,0.9416
34262,0.89792
20253,0.94363
31781,0.9123
16570,0.59001
44452,0.88329
12243,0.95446
22805,0.84829
42949,0.9519
3767,0.9399
21181,0.94759
46111,0.95121
15165,0.91855
26776,0.9418
14173,0.95942
4962,0.93544
26563,0.53991
39441,0.92664
526,0.91358
20122,0.83739
44659,0.94401
15734,0.92718
49790,0.77252
12214,0.90674
44558,0.89338
42470,0.94653
33477,0.94556
42678,0.96749
39872,0.96065
41246,0.93022
22366,0.94936
28219,0.94197
19868,0.94945
18564,0.9481
7411,0.88565
34022,0.92102
33465,0.81863
24860,0.92995
43680,0.93204
13914,0.95351
34497,0.65362
39023,0.93479
12400,0.92591
23855,0.78428
48777,0.8678
33097,0.92893
25998,0.95352
40943,0.86184
47665,0.65713
33212,0.84858
23656,0.91869
5986,0.59087
48359,0.94668
14274,0.14358
27653,0.42976
1387,0.90698
39264,0.94176
38199,0.43183
6307,0.92778
10877,0.63199
26415,0.94971
2421,0.77747
23348,0.94925
29713,0.72739
36004,0.86392
1168,0.92123
25485,0.77868
48047,0.8958
16837,0.95633
41817,0.26892
47572,0.87819
13165,0.88628
4623,0.93476
370,0.86165
5056,0.75515
5337,0.90434
361,0.75722
48356,0.96396
302,0.50722
44544,0.95351
6308,0.86894
25120,0.95006
25465,0.86247
45658,0.90595
23928,0.92791
37815,0.93809
43650,0.92825
8886,0.9281
4374,0.91123
12623,0.6876
29977,0.66185
48327,0.31149
33959,0.57745
30767,0.92429
21342,0.31561
45438,0.94949
14012,0.88292
381,0.89458
4913,0.56344
49418,0.83426
7957,0.94743
9844,0.84315
11573,0.92797
25419,0.87416
29940,0.06387
23396,0.75411
28376,0.95361
32045,0.95218
17275,0.89047
16273,0.85904
18197,0.92242
46649,0.89657
21724,0.94747
167,0.91615
15058,0.95891
15042,0.8557
40672,0.91228
17716,0.17787
10547,0.80876
46257,0.92972
16245,0.93501
20603,0.76768
19494,0.74125
8971,0.89625
30630,0.23004
33068,0.94453
8715,0.93072
8097,0.95622
41708,0.74107
46079,0.8888
1287,0.86586
14579,0.40315
20157,0.93675
35020,0.04619
48210,0.92031
4907,0.89077
42537,0.8679
14844,0.85117
40157,0.82349
8639,0.95567
44407,0.93941
40173,0.92622
9611,0.62609
44814,0.91447
43875,0.93789
37239,0.94587
24620,0.95531
18615,0.42803
2937,0.95287
15132,0.92303
36700,0.04951
23387,0.93807
9470,0.89032
11306,0.93828
29882,0.91731
29276,0.74589
39559,0.80278
10187,0.80336
6062,0.95071
13216,0.85427
31216,0.93193
45272,0.94158
1863,0.86567
35947,0.96188
1660,0.95042
25414,0.8816
24670,0.79522
29179,0.9349
32640,0.94736
5914,0.92484
5134,0.93408
35895,0.92259
19734,0.5301
17794,0.81863
40263,0.83263
31552,0.93875
10456,0.66083
41955,0.69053
34490,0.84926
31248,0.91168
20678,0.93475
10284,0.56348
47883,0.93005
29627,0.89676
14310,0.95303
38741,0.93505
16968,0.93107
11931,0.83766
23517,0.9246
16981,0.88128
24605,0.58496
14105,0.88458
39259,0.22701
47019,0.889
29762,0.77764
11807,0.92842
13617,0.86053
12788,0.85046
44897,0.92753
14115,0.89194
45195,0.94626
39027,0.70525
47245,0.90327
8804,0.91579
10179,0.70757
10091,0.94445
22405,0.90392
1906,0.9006
10095,0.69357
39208,0.95168
22032,0.39829
46113,0.9435
27915,0.92623
24959,0.85853
10163,0.84788
47643,0.80894
25520,0.94258
42055,0.922
49825,0.0664
45472,0.92886
26287,0.93906
40907,0.93444
12061,0.93068
664,0.93052
2442,0.95347
28859,0.75385
13314,0.92789
21078,0.92571
45426,0.65454
33575,0.92148
38039,0.867
39393,0.87778
7183,0.52609
2614,0.95253
43273,0.94247
17253,0.36214
40429,0.91697
33353,0.95045
23445,0.88714
48637,0.9079
29671,0.93527
29628,0.8478
4804,0.87591
12707,0.72094
46188,0.65667
11102,0.92282
39411,0.76975
18596,0.86063
43495,0.95964
41199,0.90661
12008,0.89477
30344,0.93535
41844,0.46151
46689,0.78287
18544,0.94382
7548,0.78167
34202,0.79456
10275,0.87802
37327,0.89974
43923,0.80328
3817,0.94801
22428,0.94277
30161,0.90035
11648,0.90891
41900,0.9258
2657,0.91976
18173,0.61623
1361,0.94407
31216,0.87599
21692,0.65363
16995,0.95385
1521,0.94158
37619,0.92833
24084,0.95278
17787,0.8746
9621,0.77196
43915,0.92963
476,0.94508
12304,0.94849
20777,0.92489
39536,0.93179
17590,0.94203
8815,0.81794
30787,0.59459
12651,0.90981
49021,0.92946
45810,0.95941
22929,0.64298
22026,0.93712
15886,0.96254
35349,0.90938
13024,0.85666
26708,0.93765
24835,0.88003
15423,0.75098
2308,0.94674
3163,0.79123
27411,0.85413
30363,0.89953
36446,0.18562
13764,0.27499
5439,0.91372
38892,0.83069
20433,0.89169
16993,0.62719
22833,0.92181
18802,0.95789
33937,0.94231
24193,0.82398
28188,0.58997
7775,0.93653
31147,0.25605
41264,0.2042
37038,0.74313
30398,0.94627
26496,0.9527
7700,0.87703
7433,0.73897
23002,0.91856
13390,0.9318
10,0.67429
30460,0.87168
49317,0.83389
37465,0.773
35647,0.90944
29220,0.04904
2617,0.92999
23556,0.43445
45709,0.90076
23214,0.91777
14532,0.5194
6943,0.94087
17106,0.88965
5905,0.93556
12704,0.87994
23186,0.9382
7516,0.69673
46895,0.60154
31343,0.4785
21967,0.82697
26029,0.85389
21243,0.66624
47269,0.9106
33783,0.94096
24624,0.54003
49460,0.04918
24457,0.54094
29061,0.94349
16733,0.57321
46176,0.92978
10498,0.6613
21968,0.2677
22269,0.59417
16765,0.9242
34658,0.95006
46706,0.95034
22266,0.95657
8225,0.33445
15367,0.91133
24333,0.95673
27475,0.06598
34350,0.86017
12583,0.78685
2810,0.63518
4166,0.76197
41460,0.06331
13339,0.95008
8525,0.87118
6487,0.94026
19363,0.7308
3324,0.95316
30726,0.91523
10058,0.93064
43426,0.9547
49619,0.94787
42161,0.66703
21013,0.53711
42813,0.92846
28318,0.94812
14940,0.06622
32352,0.91977
37701,0.92512
34427,0.93029
21830,0.93113
36272,0.8376
16756,0.90205
25231,0.94847
25146,0.7564
45277,0.79861
26229,0.6681
29834,0.86019
20458,0.89563
37082,0.93128
27830,0.9319
21574,0.82621
21337,0.92168
26401,0.93286
3880,0.79366
11711,0.89132
33528,0.80945
13271,0.94862
46358,0.92727
12320,0.92086
23966,0.31531
28391,0.96125
38233,0.68112
33802,0.90799
35959,0.95601
34947,0.77053
17452,0.79274
44518,0.94569
4875,0.90352
28092,0.93999
41889,0.93782
24934,0.14479
49330,0.93256
24110,0.94894
19253,0.94719
30221,0.9506
33039,0.93807
19539,0.93349
10249,0.96046
7250,0.83498
29620,0.83799
47743,0.94183
49050,0.78727
5162,0.86169
23512,0.93618
4925,0.95287
4329,0.95673
46719,0.47772
24420,0.06573
28491,0.90271
5741,0.94961
23655,0.95117
41017,0.95085
39400,0.94118
47543,0.55477
44455,0.64185
25625,0.76076
41767,0.93019
48769,0.92701
28521,0.88645
1173,0.93241
16052,0.31081
18814,0.79324
22190,0.79259
11161,0.94389
27073,0.63201
29763,0.91395
34656,0.81052
3881,0.9251
49720,0.87526
31985,0.23928
47621,0.88199
45167,0.94887
23237,0.86222
36940,0.94193
27440,0.78519
22387,0.95036
33212,0.58996
44595,0.854
295,0.90784
37447,0.92828
17261,0.31821
20114,0.94078
6316,0.92526
47464,0.74141
21337,0.94201
44468,0.87368
16566,0.06371
18387,0.94061
20763,0.87146
40702,0.85877
34076,0.79855
47536,0.44297
3077,0.91614
39737,0.94249
27913,0.94599
26135,0.95227
47873,0.36591
11191,0.87322
46599,0.7408
32653,0.94642
6945,0.94543
6756,0.87219
12243,0.8033
39705,0.82903
36926,0.93101
39344,0.92451
3350,0.96166
5901,0.96604
40384,0.9466
233,0.94795
31439,0.84343
15110,0.89125
21523,0.95007
36398,0.4196
39422,0.90629
37514,0.88723
3958,0.94236
41360,0.94873
22630,0.92925
3768,0.94341
13859,0.83259
33432,0.81274
26585,0.86008
49343,0.94964
40498,0.94595
22533,0.93632
13261,0.95764
10407,0.92693
15160,0.94893
43836,0.95066
7219,0.93832
28623,0.72849
40366,0.93992
14369,0.907
19322,0.86542
10265,0.95309
41251,0.91113
20045,0.93548
44370,0.94698
45787,0.89533
44321,0.94641
15048,0.88254
22,0.90195
17618,0.42614
14446,0.65056
11959,0.86367
2690,0.91458
7449,0.87819
47687,0.85585
19675,0.86528
3292,0.94341
30162,0.80678
4290,0.90316
29340,0.93992
1473,0.7878
21447,0.92129
37551,0.95083
14050,0.42491
19934,0.92812
47343,0.75999
5342,0.9551
46232,0.64177
29358,0.93296
40130,0.94894
22500,0.92996
40841,0.88157
7226,0.46899
