,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
23637,0.73428,0.6781,0.72976,0.72813,0.7543,0.86757,0.8225,0.86246,0.50376,0.01286,0.05572,0.07033,9.15,63.42,149.84
4208,0.22059,0.20541,0.26333,0.19487,0.32598,0.96741,0.78688,1.02601,0.10442,0.00514,0.3556,0.2774,11.82,35.99,133.66
17444,0.63022,0.54655,0.60335,0.61903,0.64558,0.71456,0.67282,0.72481,0.49764,0.05225,0.07028,0.08615,0.41,78.89,70.3
26029,0.45823,0.4322,0.47531,0.53522,0.57127,0.60389,0.60481,0.6627,0.28594,0.00128,0.07181,0.0962,2.29,50.74,151.24
3630,0.6921,0.63964,0.71394,0.69438,0.79494,0.82974,0.76377,0.84819,0.5597,0.06922,0.06573,0.08274,8.73,67.56,35.42
605,0.41762,0.39581,0.47217,0.40545,0.56343,1.02728,1.00683,1.03261,0.66824,0.09124,0.21282,0.27815,14.94,41.68,136.55
45493,0.58725,0.45664,0.5348,0.56758,0.59978,0.64899,0.63459,0.64693,0.4487,0.03186,0.08061,0.09335,1.16,83.92,118.14
478,0.4057,0.3759,0.42064,0.37153,0.47441,0.91978,0.76554,0.97255,0.27851,0.0665,0.18915,0.20436,6.14,53.72,58.81
37517,0.53178,0.50116,0.5356,0.52084,0.57542,0.88131,0.96217,0.99985,0.61318,0.08943,0.10008,0.12246,14.22,49.2,118.41
18113,0.58169,0.56692,0.68741,0.56468,0.76389,0.9598,0.81441,1.00534,0.34605,0.00927,0.06722,0.08293,3.0,37.88,142.94
18017,0.54443,0.44696,0.51009,0.50962,0.53366,0.55181,0.51641,0.5629,0.19493,0.00152,0.09484,0.11206,12.77,82.68,126.85
19279,0.71626,0.66671,0.71163,0.7109,0.74559,0.90975,0.87719,0.90894,0.58015,0.092,0.09473,0.11708,6.8,61.62,53.26
13115,0.76088,0.72067,0.75203,0.74697,0.77412,0.94649,0.84943,0.97121,0.54143,0.06138,0.07068,0.08935,0.52,41.27,175.09
49716,0.75842,0.69953,0.74607,0.75678,0.77308,0.83948,0.80484,0.83775,0.67037,0.16078,0.08658,0.10759,11.67,67.59,130.5
9863,0.58221,0.50972,0.55001,0.56974,0.57825,0.58149,0.57622,0.58416,0.46637,0.06857,0.09792,0.11795,13.55,77.42,44.52
22974,0.41697,0.38171,0.5043,0.38637,0.60391,0.8292,0.76494,0.84763,0.15258,0.00073,0.13099,0.16257,8.01,72.87,52.1
20362,0.84427,0.79739,0.83085,0.86296,0.91537,0.93056,0.88558,0.933,0.79919,0.23186,0.09498,0.11827,9.88,49.17,75.88
37603,0.78706,0.74945,0.79205,0.78234,0.83485,0.96855,0.88921,0.99324,0.75267,0.32834,0.13621,0.16469,9.45,42.63,113.17
38778,0.40983,0.35953,0.40919,0.43066,0.48244,0.52559,0.52297,0.61865,0.14775,0.00083,0.13457,0.16724,9.13,76.98,137.41
7154,0.88018,0.83586,0.86558,0.87469,0.88057,0.96795,0.92825,0.96561,0.85678,0.30093,0.10154,0.12593,0.89,42.03,62.58
20792,0.35485,0.32135,0.37316,0.30403,0.43319,0.92392,0.79134,0.96552,0.16382,0.00245,0.25039,0.25043,10.78,57.32,36.52
46818,0.56328,0.53209,0.55843,0.54524,0.59109,1.00433,1.02233,1.04644,0.74951,0.28525,0.12304,0.15191,2.01,33.08,128.74
42136,0.57778,0.55326,0.65518,0.56078,0.71904,0.91755,0.78438,0.96325,0.36223,0.01644,0.07243,0.09202,2.51,52.73,112.12
26494,1.01624,0.94822,0.97578,0.8947,0.94012,0.99358,0.87186,1.02752,0.39716,0.08386,0.10845,0.13852,2.83,37.53,59.18
35249,0.56706,0.51086,0.55782,0.55136,0.59568,0.808,0.7375,0.82867,0.41179,0.02439,0.07206,0.08933,5.41,72.45,60.02
32259,0.77806,0.73805,0.77186,0.77327,0.79432,1.00849,0.99463,1.00262,0.83004,0.26812,0.11901,0.14525,4.91,39.7,12.99
35895,0.73417,0.66274,0.73001,0.76427,0.78481,0.78699,0.76361,0.78268,0.61972,0.13664,0.12835,0.1474,3.97,73.73,100.45
1904,0.33916,0.29422,0.34925,0.30934,0.4159,0.82248,0.79813,0.83266,0.48269,0.12121,0.27896,0.26239,12.56,75.29,35.83
2605,0.55785,0.54171,0.71498,0.55427,0.86092,0.97033,0.8886,0.99067,0.4603,0.10544,0.10735,0.14191,11.96,50.95,51.73
6691,0.19244,0.17791,0.28647,0.16945,0.40529,0.99579,0.97776,1.00316,0.61822,0.01434,0.6663,0.57013,10.37,55.25,71.63
29364,0.5488,0.50982,0.54244,0.574,0.59045,0.60337,0.60749,0.63418,0.48963,0.12888,0.1106,0.13958,0.45,63.75,49.0
48459,0.70358,0.64409,0.68873,0.70055,0.71889,0.82065,0.77277,0.83137,0.61738,0.16727,0.10259,0.12502,1.14,70.08,111.28
34084,0.56963,0.53776,0.58092,0.54643,0.62436,0.96627,0.83905,1.00141,0.34896,0.00863,0.05739,0.0739,2.18,41.54,10.74
42547,0.41888,0.42979,0.7888,0.73497,1.00529,1.01283,0.98666,1.01969,0.55173,0.00579,0.20787,0.26986,12.22,46.02,123.4
32761,0.31033,0.29103,0.38564,0.27331,0.48061,0.98109,0.86553,1.01493,0.21274,0.03076,0.45687,0.48207,3.9,46.54,95.2
39013,0.73413,0.69455,0.7447,0.72807,0.77642,1.01108,0.96714,1.00992,0.61378,0.06186,0.07871,0.0986,6.64,36.05,153.0
14586,1.01234,0.94602,0.98153,0.946,0.96478,0.98021,0.91335,0.98336,0.63809,0.0905,0.04933,0.0637,3.54,39.55,75.7
30986,0.54036,0.41942,0.48848,0.52247,0.53956,0.54688,0.53724,0.55339,0.37083,0.02523,0.10201,0.1174,2.82,84.52,74.99
49660,0.46449,0.42609,0.4381,0.44347,0.44657,0.44752,0.44091,0.44632,0.32953,0.02503,0.07041,0.08774,13.15,53.4,103.02
20560,0.67809,0.63218,0.66083,0.67679,0.68118,0.68151,0.68215,0.68249,0.67331,0.35918,0.17059,0.20035,13.94,62.06,142.98
28241,0.45268,0.45222,0.55113,0.73063,0.79988,0.88619,0.73293,0.93761,0.16276,0.00151,0.171,0.19538,12.28,60.09,10.04
37360,0.99301,0.9136,0.92986,0.83869,0.8735,0.92248,0.81609,0.94931,0.44041,0.00715,0.05159,0.06476,11.73,42.59,17.53
44015,0.81048,0.72094,0.76681,0.75726,0.77198,0.7882,0.75734,0.796,0.6659,0.2143,0.1516,0.17296,13.99,74.04,137.21
5677,0.60496,0.53989,0.59721,0.59156,0.63837,0.77229,0.71359,0.78796,0.41604,0.01746,0.07083,0.08719,0.31,75.43,140.56
47017,0.85923,0.81623,0.8472,0.85174,0.86352,0.94933,0.89101,0.97061,0.80908,0.29041,0.13264,0.15856,13.93,35.56,88.67
12600,0.99682,0.92968,0.95796,0.88101,0.93024,0.98282,0.86876,1.01591,0.13966,0.00441,0.71055,0.05795,12.96,43.57,69.0
20207,0.54317,0.52068,0.68963,0.53771,0.88274,0.99227,0.96105,1.00075,0.51554,0.01943,0.29174,0.3607,5.12,52.09,125.79
17549,0.7668,0.72587,0.77867,0.76341,0.81275,0.99809,0.97666,0.98873,0.70939,0.05806,0.07802,0.09402,13.8,37.55,102.55
45024,0.62773,0.57625,0.62619,0.62633,0.66361,0.89339,0.88835,0.89178,0.76346,0.09771,0.09608,0.11611,1.51,66.15,163.67
49117,0.55942,0.4369,0.49958,0.5235,0.54797,0.65049,0.61303,0.6575,0.30653,0.00354,0.06673,0.0782,13.12,83.79,1.92
36709,0.81889,0.77244,0.80716,0.80239,0.82146,0.92207,0.86009,0.92189,0.54091,0.03715,0.08431,0.10421,5.07,49.51,166.59
26702,0.65432,0.61479,0.65111,0.64019,0.68541,0.95641,0.86043,0.98222,0.50962,0.07427,0.09989,0.12142,9.1,48.97,38.77
9212,0.68454,0.59743,0.65412,0.67407,0.68775,0.71707,0.69114,0.71764,0.54619,0.07298,0.11192,0.12757,7.91,78.35,166.34
9960,0.90005,0.82155,0.8659,0.84183,0.85817,0.87154,0.82205,0.87367,0.58686,0.06122,0.0726,0.09093,7.32,63.38,79.76
26242,0.63546,0.58643,0.63358,0.65081,0.66145,0.66837,0.65482,0.67332,0.46866,0.04642,0.08831,0.10874,1.43,68.7,59.24
35218,0.64984,0.61255,0.66674,0.64871,0.75069,0.97132,0.95725,0.97231,0.73899,0.18167,0.1209,0.14559,12.9,54.69,140.4
367,0.73813,0.66711,0.71568,0.73592,0.74451,0.79226,0.77305,0.78799,0.69758,0.24536,0.12155,0.14593,4.48,73.15,105.21
46919,0.84699,0.85128,0.96065,0.98072,1.00227,1.01928,0.97824,1.0343,0.39266,0.00082,0.52778,0.58264,0.15,40.34,140.11
37118,0.50691,0.51473,0.62295,0.69906,0.79503,0.91994,0.78346,1.00496,0.2388,0.00298,0.08465,0.10875,5.34,42.14,122.2
10722,0.43506,0.38842,0.48299,0.45981,0.59301,0.7982,0.77251,0.80753,0.36741,0.00137,0.16711,0.20053,2.1,76.62,68.78
9436,0.69377,0.63935,0.68208,0.68389,0.71223,0.8328,0.76282,0.85628,0.53131,0.11152,0.11918,0.14047,3.9,67.77,50.61
41364,0.63598,0.6027,0.63377,0.6459,0.66262,0.67554,0.65621,0.69385,0.36805,0.00996,0.07338,0.09279,2.01,44.62,55.56
42706,0.5694,0.58251,0.71789,0.72183,0.81655,0.89695,0.75373,0.94102,0.0222,0.00034,0.30397,0.29353,8.86,63.24,158.45
20013,0.5587,0.49256,0.54326,0.55109,0.59567,0.79597,0.77978,0.79937,0.59805,0.15989,0.09405,0.11322,1.16,75.91,0.37
36975,0.67752,0.62458,0.67415,0.67699,0.70906,0.84516,0.78753,0.86171,0.63004,0.18238,0.10837,0.1312,13.44,68.72,132.62
9807,0.67457,0.63708,0.68766,0.66914,0.73189,1.00493,0.97217,1.00309,0.60027,0.04261,0.07618,0.09423,12.06,41.17,135.34
47488,0.63222,0.593,0.63768,0.62231,0.67968,0.96019,0.89416,0.97103,0.52975,0.06405,0.08013,0.0996,3.96,51.78,90.02
17703,0.2974,0.27228,0.3802,0.24196,0.48743,0.8759,0.74609,0.91635,0.02861,0.00041,0.26119,0.19976,13.34,67.78,152.42
37641,0.26353,0.24458,0.30569,0.23932,0.37534,0.92553,0.97251,1.02331,0.46353,0.03062,0.32974,0.34461,12.6,39.22,162.59
17513,0.56661,0.50895,0.56185,0.5531,0.6054,0.79552,0.72991,0.81666,0.41667,0.02919,0.08879,0.10857,0.54,74.02,129.19
36842,0.78949,0.74506,0.7823,0.7853,0.81321,0.97978,0.96475,0.96447,0.83148,0.14875,0.0854,0.10209,11.74,38.06,73.04
33163,0.47596,0.37677,0.48859,0.46849,0.59162,0.69563,0.6854,0.70317,0.50991,0.10207,0.096,0.11233,13.86,83.98,130.74
22818,0.48587,0.45064,0.48056,0.45986,0.51197,0.89059,0.80808,0.95401,0.43306,0.18822,0.12772,0.15301,6.18,58.46,158.64
45976,0.67556,0.6325,0.68558,0.66832,0.75445,0.93187,0.87665,0.9441,0.63754,0.24625,0.10957,0.13511,4.58,59.09,77.77
37147,0.71947,0.66839,0.70427,0.69568,0.72623,0.8619,0.77133,0.89174,0.42999,0.01856,0.07806,0.09725,11.2,61.92,15.68
33346,0.5735,0.53248,0.61338,0.56363,0.7054,0.88634,0.83809,0.8955,0.39293,0.00671,0.06542,0.0821,1.77,66.04,175.03
47141,0.65737,0.63983,0.73041,0.90036,0.92927,0.95508,0.87961,0.96866,0.36314,0.00266,0.0784,0.09513,1.75,51.48,124.37
3979,0.67453,0.6396,0.66991,0.66383,0.70785,1.01049,0.9401,1.02306,0.66572,0.24714,0.09599,0.11986,2.61,37.46,123.57
13872,0.82578,0.77809,0.81884,0.8202,0.83764,0.91486,0.8708,0.91272,0.72803,0.13435,0.0899,0.11055,1.61,53.15,111.47
47040,0.96831,0.89997,0.93735,0.88587,0.9213,0.95971,0.86816,0.98399,0.48447,0.15203,0.08521,0.09815,6.64,51.82,136.36
25481,0.56823,0.52203,0.5642,0.56858,0.60866,0.89065,0.87496,0.89572,0.66132,0.20815,0.13443,0.16239,10.3,68.2,168.5
47260,0.80812,0.71126,0.77422,0.79096,0.79937,0.79964,0.78306,0.79623,0.6481,0.15721,0.12345,0.14597,14.11,74.43,69.72
1731,0.40651,0.38656,0.47283,0.3723,0.53366,0.95413,0.77657,1.01492,0.24368,0.04223,0.18913,0.20637,10.5,40.89,80.2
47128,0.7371,0.68605,0.71807,0.73091,0.73648,0.73862,0.73112,0.73827,0.6259,0.13682,0.09381,0.11616,12.27,60.93,21.78
26530,0.53336,0.50753,0.53655,0.54528,0.55081,0.55411,0.54492,0.55488,0.34787,0.01618,0.08874,0.11623,6.49,33.15,80.45
21951,0.70971,0.67585,0.7183,0.70769,0.78159,1.03029,1.02618,1.02745,0.92241,0.27072,0.12243,0.14698,5.43,36.47,46.47
13894,0.75001,0.69587,0.73305,0.73127,0.75229,0.84753,0.77717,0.86629,0.47773,0.03041,0.0834,0.10351,3.97,64.22,67.69
7684,0.78166,0.68397,0.73645,0.71086,0.73961,0.76862,0.71001,0.78539,0.40806,0.01401,0.07275,0.08929,7.01,76.15,139.98
36090,0.33944,0.32927,0.37289,0.43866,0.47172,0.50299,0.52968,0.59651,0.39666,0.07622,0.25874,0.3272,14.57,41.81,36.76
24558,0.4072,0.40413,0.5286,0.47138,0.68195,0.99985,0.96689,1.00989,0.46936,0.00137,0.34677,0.38431,2.88,49.99,89.91
32520,0.92017,0.84725,0.89172,0.80717,0.8677,0.92918,0.80821,0.96866,0.09692,0.0019,0.73755,0.35893,12.36,63.92,143.39
1770,0.53909,0.50515,0.58221,0.52239,0.65388,0.91577,0.83849,0.93587,0.35554,0.01463,0.10456,0.12724,7.28,60.76,33.39
11387,0.69924,0.65408,0.70431,0.6956,0.74967,0.92011,0.87002,0.9327,0.70602,0.33496,0.13053,0.15857,14.98,60.81,38.07
43577,0.53292,0.49889,0.53244,0.51833,0.58391,0.94205,0.81268,0.98432,0.36554,0.04077,0.11589,0.14452,13.08,50.47,52.5
2872,0.60483,0.57712,0.6444,0.59338,0.72398,0.95668,0.81166,1.00608,0.41311,0.0469,0.08256,0.102,9.82,38.2,127.25
40493,0.6107,0.57566,0.63447,0.53161,0.69675,0.98989,0.84878,1.02367,0.06997,0.00029,0.05865,0.06974,14.34,32.37,168.49
37626,0.59919,0.52838,0.57778,0.58898,0.61361,0.74278,0.6846,0.76442,0.46928,0.06947,0.12489,0.14335,2.55,77.35,12.54
27706,0.63325,0.57841,0.62297,0.64625,0.65599,0.66205,0.66671,0.67386,0.63901,0.15323,0.07887,0.09751,9.59,68.71,162.8
31162,0.77102,0.74059,0.77397,0.75848,0.75679,0.75592,0.75367,0.7588,0.69496,0.22795,0.08177,0.10288,8.93,36.37,160.33
48746,0.56172,0.55294,0.66087,0.70151,0.94319,0.97902,0.88648,1.00215,0.25309,0.001,0.09156,0.11946,2.73,47.48,126.37
25583,0.53828,0.51589,0.60179,0.84806,0.87383,0.89322,0.8408,0.90754,0.49269,0.12667,0.14121,0.17437,12.12,66.04,68.92
34560,0.92428,0.85177,0.89741,0.86302,0.89746,0.92781,0.85184,0.94958,0.39118,0.07232,0.15143,0.12389,1.31,60.12,64.37
33283,0.65174,0.6113,0.67715,0.66626,0.75954,0.87304,0.78643,0.90642,0.60167,0.27687,0.15687,0.18213,11.17,63.42,28.18
1944,0.76538,0.72269,0.75326,0.76068,0.77848,0.98432,0.94046,0.98581,0.76974,0.3121,0.12948,0.15644,13.64,45.29,26.54
1884,0.64857,0.67995,0.98295,0.95105,0.9779,0.99906,0.92439,1.01103,0.385,0.01446,0.07443,0.09269,14.69,41.03,139.14
7129,0.53945,0.50529,0.55674,0.50747,0.60009,0.91434,0.76304,0.96939,0.32379,0.01953,0.0963,0.12085,6.96,51.5,14.04
36097,0.76633,0.72751,0.81461,0.76041,0.89968,0.97068,0.91901,0.96602,0.62315,0.06267,0.06972,0.08636,9.75,42.74,15.53
13752,0.44458,0.54624,0.89447,0.78776,0.85301,0.92628,0.78858,0.97078,0.07606,0.00054,0.652,0.58013,3.17,61.05,7.33
45568,0.59709,0.57172,0.62684,0.57973,0.67637,0.96081,0.81445,1.01448,0.48631,0.14356,0.1119,0.13723,2.36,37.98,92.82
30347,0.44439,0.42021,0.5201,0.38106,0.64167,0.98601,0.81767,1.0391,0.16446,0.02281,0.36527,0.37764,13.82,31.02,127.46
46932,0.43971,0.39631,0.59178,0.37032,0.7233,0.78272,0.6688,0.81564,0.03094,0.00057,0.08854,0.09727,9.3,74.78,53.33
30654,0.70082,0.66603,0.71569,0.69329,0.76467,1.01587,0.96757,1.01916,0.70482,0.20536,0.07947,0.10027,9.98,36.36,94.69
28266,0.63113,0.55686,0.6084,0.63847,0.65322,0.66254,0.65984,0.68903,0.49324,0.04359,0.08496,0.10296,5.71,76.83,169.23
24207,1.00258,0.94162,0.98673,0.97939,1.00059,1.01362,0.96907,1.02395,0.48236,0.02495,0.14873,0.20106,3.58,43.76,118.33
28813,0.45757,0.42614,0.49279,0.44078,0.56175,0.82027,0.83726,0.8747,0.42413,0.00121,0.05386,0.06881,2.49,55.01,31.08
16842,0.32298,0.30124,0.41775,0.29795,0.55065,0.99872,0.95228,1.01149,0.4213,0.01733,0.53508,0.5842,13.5,50.09,106.66
32855,0.55815,0.46274,0.51617,0.53944,0.592,0.64719,0.57404,0.66435,0.05652,0.00077,0.07879,0.08229,2.98,80.03,3.49
8214,0.70786,0.70743,0.95823,0.95352,0.96667,0.97245,0.93189,0.97292,0.50434,0.02827,0.07706,0.09588,9.08,50.27,126.56
26622,0.7059,0.62155,0.67864,0.69135,0.70311,0.7619,0.72977,0.75434,0.42987,0.00569,0.05847,0.07185,7.84,74.94,176.89
31325,0.24846,0.22862,0.33122,0.21974,0.42728,0.94014,0.85289,0.96688,0.11956,0.00042,0.30825,0.25143,13.16,61.83,86.01
7393,0.25678,0.21606,0.3793,0.21312,0.55387,0.90574,0.84903,0.94229,0.17588,0.00164,0.83306,0.64309,11.57,82.28,65.88
5238,0.83804,0.79268,0.84892,0.83569,0.93326,0.95223,0.91932,0.94604,0.8014,0.24746,0.09624,0.11943,0.57,50.27,73.19
7505,0.70195,0.66539,0.69454,0.69082,0.71578,0.74435,0.72133,0.7766,0.38374,0.00932,0.06356,0.07978,2.13,37.64,78.52
21760,0.94384,0.86615,0.88523,0.80991,0.8444,0.89799,0.80802,0.93502,0.66705,0.25122,0.12761,0.1483,10.85,55.33,103.25
12888,0.64548,0.55788,0.60751,0.61706,0.63747,0.72078,0.66962,0.73076,0.35498,0.00683,0.09891,0.11706,14.49,78.49,2.77
25032,0.60872,0.59829,0.88537,0.85779,0.92588,0.95647,0.87351,0.97503,0.31665,0.00157,0.06264,0.08018,6.64,51.79,6.63
47814,0.41126,0.38932,0.4816,0.3905,0.56965,1.01915,0.9752,1.02986,0.39539,0.00064,0.16979,0.22376,10.59,41.87,143.82
12649,0.95452,0.88216,0.91636,0.84825,0.89189,0.93834,0.83453,0.96892,0.42151,0.06201,0.10818,0.1337,1.85,54.17,119.31
32309,0.44616,0.41167,0.47078,0.42934,0.54081,0.95572,0.94503,0.95989,0.68916,0.03725,0.13072,0.16892,8.39,59.01,108.66
11725,0.50731,0.45877,0.53707,0.66443,0.71234,0.75415,0.76089,0.78819,0.43657,0.00544,0.17313,0.20737,6.78,72.4,37.22
25908,0.61415,0.58246,0.6494,0.59124,0.69146,0.93181,0.79179,0.98189,0.39552,0.04605,0.09526,0.11595,13.07,46.38,76.68
28524,0.6095,0.55546,0.60246,0.60129,0.65064,0.86518,0.82171,0.87225,0.51439,0.04581,0.06958,0.0868,3.37,68.1,47.46
12552,0.40168,0.37109,0.43251,0.37702,0.51097,1.02659,1.00824,1.0305,0.6677,0.03047,0.13264,0.16452,9.03,41.07,52.56
24096,0.82154,0.72656,0.768,0.73396,0.75577,0.78112,0.7265,0.7926,0.49789,0.02293,0.06119,0.07657,11.37,72.27,47.19
1984,0.62377,0.57939,0.64453,0.61531,0.72466,0.8719,0.80186,0.89105,0.51853,0.09738,0.07614,0.09564,4.95,65.96,44.36
39587,0.88312,0.86938,0.9133,0.88961,0.91151,0.93108,0.8777,0.94271,0.75568,0.3066,0.11609,0.14247,12.83,57.83,173.78
43511,0.4232,0.40251,0.47142,0.41925,0.57789,1.02357,1.00511,1.0288,0.70223,0.20875,0.22746,0.24398,5.4,43.21,100.91
28370,0.72861,0.65701,0.71799,0.71808,0.75584,0.77065,0.73701,0.76925,0.53274,0.03111,0.06948,0.08631,6.96,73.63,128.4
31698,0.58065,0.54595,0.59981,0.57508,0.65819,0.94456,0.90296,0.9523,0.53773,0.04923,0.07939,0.09958,13.05,58.21,117.29
31353,0.40275,0.37466,0.43962,0.37717,0.51735,1.01216,0.96227,1.02375,0.49884,0.12392,0.27282,0.30513,4.6,44.77,62.92
30975,0.21862,0.19535,0.25994,0.19295,0.37603,1.00819,0.99898,1.01237,0.76126,0.07938,0.87198,0.83876,13.9,45.83,24.73
31003,0.80927,0.75672,0.79472,0.80834,0.81843,0.86281,0.83246,0.87525,0.79408,0.38823,0.18721,0.21731,13.23,64.16,95.19
66,0.78723,0.73058,0.76894,0.77685,0.78515,0.83661,0.79418,0.84411,0.61419,0.08167,0.08002,0.09996,1.96,64.91,133.05
30995,0.28507,0.26993,0.34788,0.24504,0.42472,0.997,0.89674,1.02508,0.10857,0.0003,0.59815,0.56,9.96,39.61,117.29
47420,0.85469,0.77378,0.83301,0.84081,0.85734,0.8658,0.83566,0.87178,0.58865,0.13051,0.10577,0.12808,4.53,69.43,169.07
38885,0.26423,0.25266,0.41692,0.20686,0.52168,0.97334,0.84894,1.00779,0.0563,0.00037,0.87592,0.73763,10.32,32.92,16.92
23095,0.60436,0.4692,0.55081,0.59903,0.61562,0.64347,0.63714,0.64491,0.60235,0.26321,0.15064,0.17014,10.09,84.69,143.22
5125,0.7466,0.71295,0.77758,0.72995,0.80888,0.92309,0.81466,0.96199,0.50212,0.03368,0.07659,0.09498,11.59,41.21,52.2
35486,0.8533,0.80186,0.83887,0.84539,0.86196,0.87473,0.83412,0.87693,0.64411,0.14552,0.094,0.1169,0.79,56.06,51.82
23222,0.52776,0.49497,0.56341,0.50014,0.64739,1.00392,0.95856,1.00993,0.44274,0.00415,0.06164,0.07917,7.41,43.62,26.81
46393,0.43256,0.3989,0.48021,0.42305,0.55208,0.83021,0.73756,0.86169,0.3062,0.06462,0.15722,0.18985,5.42,71.2,172.56
43663,0.68072,0.63757,0.67358,0.67712,0.69947,0.88996,0.81128,0.91532,0.61035,0.14358,0.08271,0.10367,4.71,60.76,151.09
48146,0.60108,0.56506,0.63715,0.59644,0.70904,0.94547,0.92132,0.94799,0.56158,0.02268,0.08596,0.10617,14.44,58.8,94.17
26237,0.51002,0.47541,0.51575,0.48846,0.55317,1.0159,0.9733,1.02243,0.50556,0.02221,0.08806,0.10854,14.76,40.67,52.42
23364,0.95175,0.87802,0.90674,0.81545,0.86813,0.93114,0.80589,0.97262,0.36617,0.10682,0.16243,0.13992,3.61,54.68,146.84
9801,0.55133,0.47653,0.54638,0.52174,0.59274,0.76188,0.71544,0.7713,0.26928,0.00127,0.09035,0.10456,12.59,77.8,7.72
43392,0.68211,0.65351,0.76441,0.70053,0.94719,0.9546,0.9181,0.95829,0.64153,0.14708,0.11923,0.14251,11.83,56.33,166.33
48377,0.63835,0.57904,0.62548,0.63914,0.6626,0.8175,0.79794,0.82226,0.67707,0.32359,0.13782,0.16434,6.47,74.15,120.79
7606,0.65616,0.60953,0.65029,0.6545,0.68637,0.9061,0.89367,0.9063,0.74682,0.28737,0.14287,0.16867,3.9,64.64,66.72
49148,0.6506,0.58578,0.63128,0.64503,0.66232,0.78896,0.734,0.80336,0.50947,0.0446,0.07672,0.09487,10.73,73.87,136.14
7136,0.58403,0.55523,0.60727,0.56966,0.6615,0.95697,0.83177,0.99607,0.42234,0.04219,0.08407,0.10555,13.2,44.83,100.24
47439,0.4806,0.4148,0.49634,0.46103,0.59121,0.76379,0.72808,0.77453,0.27754,0.00127,0.10658,0.12755,1.34,78.5,122.08
19280,1.00233,0.94292,0.99369,1.00733,1.0116,1.01016,0.99979,1.00651,0.80431,0.06443,0.07755,0.09571,14.98,42.0,175.8
15810,0.562,0.53678,0.62919,0.53709,0.69872,0.98114,0.85591,1.01408,0.3041,0.00281,0.05713,0.07386,3.28,37.78,177.83
29024,0.34216,0.29551,0.33415,0.31042,0.37917,0.84653,0.8353,0.85324,0.58067,0.04718,0.1965,0.19562,13.58,73.97,100.18
1167,0.69986,0.6646,0.70404,0.68725,0.72846,0.96367,0.85768,0.99769,0.62905,0.20529,0.08666,0.1088,1.04,41.79,25.32
23800,0.5459,0.47742,0.51254,0.52363,0.5342,0.53893,0.5242,0.54216,0.30154,0.00307,0.06928,0.08416,8.41,76.74,83.47
17840,0.94065,0.86699,0.89939,0.81792,0.86855,0.92582,0.80812,0.96363,0.30866,0.05466,0.19823,0.14341,0.47,57.03,168.85
27303,0.76946,0.71387,0.75442,0.76685,0.77823,0.86417,0.82284,0.86701,0.63404,0.12982,0.11784,0.14165,13.5,65.11,122.32
3740,0.42552,0.39161,0.39321,0.38809,0.39342,0.39682,0.38204,0.39798,0.21127,0.0039,0.07351,0.08916,9.61,35.56,122.29
16509,0.27306,0.26382,0.30444,0.39579,0.49878,0.62355,0.67267,0.94218,0.09485,0.00029,0.69716,0.65122,1.49,48.29,126.43
37428,0.52836,0.50041,0.55072,0.5025,0.58293,0.95915,0.7908,1.01894,0.39805,0.07153,0.06267,0.08067,5.85,31.67,43.29
17833,0.62576,0.5919,0.6142,0.61757,0.61904,0.61843,0.6135,0.61565,0.55175,0.25376,0.12514,0.15288,3.51,40.12,46.44
38489,0.66933,0.60328,0.64949,0.66522,0.68302,0.81249,0.78926,0.80958,0.63415,0.11581,0.07375,0.09119,1.87,72.62,149.1
2382,0.41117,0.38317,0.42366,0.39382,0.48282,0.94025,0.93981,1.0206,0.41268,0.02494,0.10573,0.12395,9.25,43.5,4.4
36940,1.0016,0.92886,0.95127,0.86097,0.9053,0.96193,0.83949,0.99759,0.45053,0.06207,0.08295,0.10136,12.3,41.99,15.2
12491,0.48665,0.44605,0.49095,0.47502,0.53,0.88891,0.83969,0.90237,0.49799,0.1266,0.08986,0.11197,8.5,66.89,154.17
37905,0.6689,0.51119,0.60277,0.63009,0.66191,0.68248,0.65039,0.69885,0.26776,0.00992,0.30165,0.31871,4.34,84.39,80.76
15668,0.73181,0.68666,0.73758,0.72842,0.77583,0.94358,0.92373,0.93634,0.68945,0.08083,0.0986,0.11775,9.78,54.53,54.79
15155,0.40436,0.37944,0.48208,0.38164,0.57457,0.98538,0.96679,0.99157,0.66096,0.20329,0.3358,0.36488,10.13,53.84,48.38
41328,0.71408,0.66366,0.71059,0.70996,0.74851,0.8646,0.80579,0.87928,0.61802,0.14196,0.11071,0.13384,1.9,65.37,128.97
26905,0.5936,0.57032,0.68407,0.57124,0.75015,0.95826,0.81739,1.00511,0.39846,0.042,0.08144,0.10427,13.58,40.85,8.95
19439,0.30752,0.28258,0.33539,0.27782,0.42384,1.02558,0.94713,1.04488,0.32714,0.03648,0.5269,0.52558,14.57,33.21,48.31
33734,0.74642,0.69693,0.73781,0.75927,0.77408,0.79058,0.77764,0.83231,0.65659,0.15805,0.09117,0.11327,6.37,64.38,137.3
3495,0.72804,0.69688,0.80654,0.83081,0.85589,0.8758,0.81551,0.88598,0.47682,0.03018,0.10278,0.12391,5.97,64.61,35.81
