,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
29341,0.44853,0.38445,0.41163,0.34829,0.40877,0.70111,0.5941,0.73289,0.02362,0.00046,0.47732,0.33563,3.08,73.55,132.58
3070,0.47633,0.41787,0.45225,0.44816,0.48827,0.74004,0.74894,0.76409,0.48277,0.02165,0.41036,0.25114,0.09,70.71,88.22
3917,0.35862,0.33158,0.38098,0.35563,0.45049,0.8706,0.92497,0.92761,0.866,0.39425,0.20354,0.2138,10.75,64.91,91.29
15893,0.74075,0.70084,0.73976,0.7296,0.76717,0.96623,0.87029,0.99314,0.62037,0.15007,0.09692,0.12029,8.13,41.22,44.04
16221,0.65895,0.61113,0.66919,0.66223,0.70873,0.90109,0.86844,0.90463,0.64126,0.138,0.0976,0.11979,13.65,65.11,147.96
19921,0.26398,0.24024,0.27406,0.23724,0.29887,0.40888,0.38747,0.44581,0.14701,0.01573,0.22335,0.22116,12.07,61.92,39.39
31055,0.49142,0.43549,0.4973,0.49911,0.58932,0.68321,0.63889,0.69952,0.44686,0.21031,0.51627,0.40586,13.35,75.5,51.47
24843,0.57346,0.53586,0.6133,0.55552,0.67106,0.83276,0.73637,0.8641,0.30343,0.01211,0.50522,0.32142,5.88,62.48,48.97
41793,0.55487,0.52506,0.59206,0.5423,0.66512,1.00372,0.96553,1.00898,0.58894,0.06992,0.07729,0.10038,3.81,45.02,130.04
35775,0.51968,0.47999,0.52897,0.50049,0.57843,0.82242,0.7573,0.84051,0.28214,0.00201,0.49091,0.27918,0.58,64.44,158.35
24014,0.28932,0.2649,0.31628,0.26645,0.37354,0.91254,0.77536,0.95711,0.19028,0.0223,0.22657,0.20972,10.06,59.7,159.16
37507,0.54422,0.51721,0.54467,0.58818,0.63669,0.70109,0.72679,0.94211,0.37264,0.01943,0.06503,0.08574,2.14,40.34,71.53
13879,0.47893,0.42995,0.55446,0.42218,0.59607,0.85711,0.67387,0.93173,0.01379,0.00083,0.80255,0.51056,3.51,81.76,121.12
24835,0.3992,0.35698,0.38673,0.34992,0.41221,0.79758,0.68341,0.83271,0.11924,0.00044,0.4641,0.2857,4.88,65.02,37.89
14351,0.68228,0.64434,0.69857,0.7454,0.78302,0.82943,0.80542,0.91453,0.58272,0.14476,0.09508,0.11579,13.79,62.86,149.0
47336,0.68771,0.57265,0.60155,0.55213,0.59044,0.63274,0.55478,0.65772,0.14399,0.00071,0.48303,0.35717,11.86,77.9,38.59
38086,0.47289,0.43582,0.47524,0.45509,0.5166,0.8387,0.73925,0.87144,0.32373,0.02688,0.55753,0.34274,2.05,61.83,8.91
21974,0.36493,0.37746,0.62227,0.51541,0.92123,0.95325,0.93246,0.96002,0.55336,0.01434,0.86016,0.76863,0.41,57.4,3.52
9259,0.73794,0.7019,0.80081,0.77525,0.86631,0.91901,0.81164,0.95185,0.41521,0.01462,0.07741,0.09695,9.37,49.4,171.17
34568,0.33108,0.3489,0.717,0.32703,0.95919,1.00804,0.90686,1.03587,0.11557,0.00039,0.47966,0.49381,2.34,35.38,146.48
47306,0.40851,0.36772,0.41688,0.37733,0.46536,0.73723,0.64052,0.76979,0.21911,0.00636,0.5085,0.29862,0.67,69.53,150.41
23111,0.42946,0.41673,0.48983,0.40155,0.56112,0.94733,0.77656,1.00586,0.24743,0.03739,0.2036,0.2075,7.12,44.97,134.36
10886,0.27046,0.2445,0.30548,0.24224,0.37099,0.90367,0.86619,0.91308,0.43126,0.05262,0.54385,0.35049,4.74,60.11,31.74
17732,0.26856,0.29022,0.54908,0.26993,0.74148,1.00964,0.97423,1.01968,0.45068,0.00105,0.50869,0.52079,8.12,46.8,91.58
35895,0.81556,0.8054,0.94262,0.97808,0.99553,1.00489,0.96603,1.01201,0.54902,0.07529,0.11565,0.14382,13.07,46.94,164.02
680,1.07397,1.0155,1.06724,1.06567,1.087,1.10013,1.05324,1.11213,0.52011,0.06799,0.98877,0.85149,8.11,32.07,89.26
6589,0.42966,0.399,0.44982,0.40636,0.48859,0.82581,0.78391,0.91769,0.29431,0.01799,0.09674,0.11719,1.02,55.32,169.2
28618,0.57085,0.55532,0.67209,0.85711,0.93829,0.94313,0.93005,0.9444,0.67175,0.03092,0.07609,0.09633,14.78,60.38,148.0
25171,0.37576,0.35285,0.41889,0.36193,0.50196,1.00859,0.9989,1.01327,0.75299,0.05775,0.27278,0.30808,4.09,48.81,170.22
2410,0.35669,0.38479,0.63958,0.36614,0.83062,1.08271,0.99352,1.10566,0.32508,0.02002,0.9582,0.6995,10.9,32.86,5.38
28618,0.20404,0.15644,0.21802,0.1055,0.25568,0.66122,0.55327,0.71259,0.01297,0.00062,0.49265,0.31627,7.32,77.3,125.9
35047,0.5692,0.58143,0.71307,0.90501,0.99642,1.08446,1.04709,1.10645,0.45005,0.0089,0.91025,0.70325,0.38,38.88,80.97
24770,0.2702,0.2625,0.40001,0.24936,0.55936,1.06907,1.0,1.08562,0.33429,0.00476,0.82519,0.65525,1.59,37.92,10.74
40555,0.51842,0.41197,0.49588,0.51344,0.57289,0.69276,0.65199,0.71018,0.32272,0.00721,0.10043,0.1161,13.61,84.07,178.86
41345,0.54602,0.48307,0.53426,0.54095,0.58107,0.81032,0.7994,0.81367,0.61643,0.16134,0.1278,0.14895,7.04,75.46,162.31
11657,0.58787,0.55862,0.62244,0.56883,0.67638,1.02712,0.96859,1.03242,0.46556,0.02808,0.05977,0.07601,5.72,31.41,79.67
47295,0.29984,0.27742,0.3363,0.26363,0.43945,0.96723,0.85901,0.99961,0.08263,0.00029,0.84069,0.75374,14.79,51.02,141.92
48898,0.73561,0.69816,0.73605,0.73023,0.77453,1.00426,0.94281,1.0146,0.73641,0.33565,0.13806,0.16459,5.56,39.95,41.05
2574,0.60286,0.55609,0.61458,0.60512,0.66852,0.83104,0.75599,0.85752,0.52704,0.2313,0.14816,0.1727,2.68,70.39,41.13
23375,0.29531,0.28462,0.37911,0.28717,0.51458,1.03925,1.03125,1.04352,0.81241,0.10823,0.62539,0.68607,14.92,31.89,127.37
35674,0.45857,0.45802,0.5981,0.49705,0.76949,1.12042,1.08588,1.12776,0.56469,0.00658,0.94136,0.74302,6.26,33.02,129.56
2406,0.71764,0.67281,0.70674,0.70382,0.72851,0.91073,0.81299,0.94589,0.58141,0.12829,0.1081,0.12674,12.86,52.78,2.37
22126,0.6023,0.51888,0.58487,0.60485,0.6519,0.74559,0.74403,0.74915,0.68594,0.31782,0.15114,0.17573,9.59,80.66,168.46
21344,0.39446,0.37172,0.48767,0.66631,0.73878,0.74625,0.72902,0.75077,0.42433,0.01191,0.52907,0.33801,11.62,72.53,133.71
2958,0.3492,0.35497,0.56682,0.38876,0.91606,1.08291,1.07021,1.08791,0.78386,0.09198,0.99759,0.92681,12.73,40.15,83.56
30080,0.36595,0.32357,0.33533,0.3418,0.34504,0.34541,0.34057,0.34561,0.25149,0.02532,0.11459,0.13141,9.47,69.35,122.93
18415,0.30022,0.33747,0.48704,0.63209,0.70495,0.77362,0.77015,0.87383,0.29925,0.01194,0.91794,0.77589,3.7,44.81,93.48
46177,0.50575,0.41912,0.47537,0.49562,0.52674,0.7026,0.69321,0.70883,0.5778,0.27919,0.12928,0.15101,7.41,82.2,10.03
11943,0.64088,0.60863,0.63853,0.65698,0.67749,0.69902,0.68111,0.74227,0.39675,0.01386,0.06793,0.08578,4.49,45.51,101.41
25999,0.70189,0.66294,0.71334,0.699,0.7522,0.97175,0.9325,0.97437,0.637,0.12032,0.10243,0.12628,12.51,51.47,155.35
45944,0.55108,0.51151,0.54253,0.54025,0.57098,0.84479,0.77825,0.90225,0.49293,0.1996,0.4787,0.30381,0.66,58.81,35.25
43571,0.51275,0.49866,0.69411,0.49691,0.88773,1.0006,0.9464,1.01446,0.35641,0.0172,0.89242,0.86427,6.71,45.35,35.58
41331,0.63872,0.57952,0.61974,0.61647,0.64783,0.79966,0.71402,0.82857,0.33584,0.00383,0.10568,0.12561,12.78,71.47,81.17
45841,0.44798,0.42865,0.5145,0.46334,0.69722,1.03302,0.96808,1.05193,0.45415,0.09671,0.7776,0.5202,10.15,41.28,117.54
12923,0.73693,0.69427,0.72701,0.7263,0.74494,0.93086,0.84726,0.94519,0.56717,0.03844,0.07015,0.08491,5.77,47.09,164.48
6886,0.52706,0.4838,0.5437,0.50075,0.57804,0.85576,0.76145,0.88424,0.28231,0.00404,0.09683,0.11632,13.51,67.42,54.63
21148,0.72256,0.67579,0.70979,0.71628,0.72123,0.72188,0.71026,0.7211,0.50134,0.02539,0.0923,0.11032,1.97,51.14,54.4
15326,0.73082,0.69343,0.75718,0.72426,0.84873,0.99565,0.93503,1.0062,0.66541,0.29795,0.14678,0.17345,0.08,44.77,82.61
47382,0.64634,0.6177,0.66824,0.62887,0.70494,0.96091,0.81696,1.00865,0.39502,0.02088,0.08519,0.10254,9.14,33.33,125.53
36469,0.71505,0.69185,0.75623,0.72912,0.78891,0.98859,0.90019,1.01909,0.53064,0.08449,0.60944,0.47258,1.5,46.15,127.21
7285,0.51218,0.39921,0.46015,0.4937,0.51509,0.52788,0.51645,0.55015,0.27181,0.00275,0.08159,0.09395,7.71,84.06,4.5
19212,0.74206,0.70762,0.76745,0.77195,0.78447,0.79586,0.77342,0.80349,0.51525,0.05773,0.08992,0.11162,4.29,59.5,0.91
3230,0.61486,0.56333,0.60761,0.61345,0.64478,0.87566,0.85253,0.88238,0.64923,0.33468,0.19182,0.22143,11.97,69.25,56.83
48151,0.80306,0.71665,0.74916,0.70576,0.7448,0.77947,0.70418,0.80113,0.11021,0.00056,0.6227,0.46446,5.7,68.81,15.25
35052,0.41764,0.39062,0.489,0.39727,0.56115,0.85619,0.75333,0.88959,0.23976,0.00884,0.12649,0.1514,8.51,68.31,156.03
24678,0.74774,0.7207,0.86627,0.76552,1.05918,1.07986,1.0151,1.09357,0.55821,0.05061,0.82119,0.63036,14.74,38.08,68.97
42394,0.43852,0.40606,0.41126,0.39503,0.43085,0.4718,0.43756,0.53252,0.05091,0.00033,0.67813,0.42739,9.55,48.17,16.9
8436,0.58868,0.5424,0.58042,0.58226,0.61982,0.86074,0.81811,0.87073,0.48586,0.06017,0.48935,0.31321,2.85,62.02,163.19
11662,0.46684,0.50075,0.66536,0.79037,0.91028,1.00482,0.84001,1.05936,0.19697,0.00126,0.89811,0.65662,12.76,43.75,5.97
34707,0.23666,0.2481,0.43291,0.24139,0.58893,1.00209,0.98639,1.00918,0.65115,0.022,0.89346,0.78831,14.75,51.9,77.08
44787,0.63686,0.57173,0.61057,0.62414,0.63372,0.63818,0.6247,0.6399,0.41504,0.01601,0.07749,0.09488,5.92,72.86,11.14
19492,0.71179,0.66183,0.71257,0.71363,0.7686,0.90215,0.89758,0.89997,0.81425,0.3385,0.16875,0.19756,8.32,64.9,19.62
35160,0.79695,0.69897,0.76255,0.76686,0.78972,0.80421,0.76521,0.81479,0.34552,0.00453,0.08337,0.10368,12.51,75.51,95.74
24448,0.26783,0.19851,0.27362,0.1868,0.3511,0.7101,0.69662,0.71708,0.41686,0.00784,0.62729,0.49286,13.55,82.8,48.61
32498,0.27376,0.24367,0.24834,0.25467,0.26071,0.26494,0.25835,0.2713,0.12514,0.00093,0.21085,0.22652,7.37,48.55,12.86
31598,0.38318,0.34856,0.3799,0.44903,0.50066,0.56119,0.63537,0.77702,0.50822,0.02916,0.63757,0.44572,3.98,65.64,158.66
49051,0.55992,0.52732,0.55947,0.55635,0.58674,0.94778,0.971,0.979,0.81844,0.30255,0.15012,0.17421,3.55,54.39,151.14
27613,0.68733,0.65537,0.70368,0.67405,0.74413,0.94544,0.81691,0.99324,0.52643,0.12771,0.07613,0.09652,10.09,38.9,111.89
17957,0.54797,0.4888,0.52583,0.51819,0.55405,0.72816,0.65125,0.75517,0.25289,0.00245,0.5308,0.40535,11.91,71.79,117.45
25267,0.57544,0.5277,0.57044,0.56349,0.60483,0.87633,0.82469,0.88779,0.47373,0.03729,0.07949,0.09908,0.16,66.89,26.83
5758,0.36878,0.29695,0.34107,0.31627,0.40511,0.61309,0.59177,0.61637,0.31009,0.01388,0.42229,0.24043,6.03,80.1,90.73
35012,0.33109,0.30658,0.3844,0.29277,0.46525,0.931,0.87282,0.94777,0.27207,0.00072,0.72097,0.46546,8.89,55.04,120.28
9387,0.44142,0.42696,0.57186,0.39109,0.65939,1.07323,0.9188,1.11733,0.19487,0.01352,0.93299,0.68079,5.48,36.69,98.79
31674,0.51284,0.47839,0.50933,0.50927,0.54433,0.73622,0.81771,0.85761,0.72771,0.36057,0.21864,0.2469,11.58,60.85,110.43
45635,0.37911,0.38086,0.57874,0.37372,0.74117,1.00347,0.94728,1.01655,0.4185,0.02677,0.2067,0.25207,6.15,46.48,61.57
45904,0.25388,0.18517,0.23536,0.16349,0.30965,0.56471,0.50095,0.57978,0.05975,0.00103,0.47281,0.31524,12.98,83.25,44.12
18175,0.30073,0.30288,0.45158,0.32386,0.60642,1.03176,1.00167,1.04153,0.51218,0.00234,0.98118,0.9266,12.38,47.05,20.26
41964,0.52934,0.50124,0.54497,0.52257,0.6102,1.01677,0.96331,1.02563,0.59818,0.20098,0.09652,0.12113,3.54,40.26,3.88
19976,0.31897,0.29643,0.32081,0.32499,0.33274,0.3403,0.33614,0.35296,0.16343,0.00091,0.39342,0.39346,0.31,54.91,20.42
1598,0.52442,0.51704,0.55898,0.55659,0.56924,0.58187,0.56132,0.59135,0.23009,0.00259,0.49732,0.37928,7.67,42.44,171.87
11169,0.40357,0.39041,0.49659,0.39781,0.60636,1.05005,1.0444,1.05111,0.88548,0.12312,0.11722,0.14836,7.85,31.16,24.78
41367,0.46777,0.36588,0.42762,0.39134,0.4907,0.59016,0.56283,0.59016,0.23284,0.00181,0.2355,0.16821,6.59,81.39,12.39
25069,0.4818,0.45165,0.5092,0.4537,0.58016,1.00871,0.93089,1.02484,0.29893,0.00121,0.06899,0.09485,5.25,39.47,88.97
27591,0.56336,0.51328,0.55726,0.54423,0.58584,0.83095,0.74988,0.8563,0.37287,0.02007,0.1018,0.12246,7.95,70.13,55.23
27647,0.5918,0.54926,0.60095,0.69175,0.74007,0.79236,0.74931,0.80519,0.45447,0.1227,0.63453,0.54142,10.44,58.95,64.69
38382,0.48797,0.4629,0.51333,0.48366,0.55878,0.95014,0.82771,0.98983,0.32366,0.0346,0.54258,0.35807,3.15,48.94,108.65
37465,0.59384,0.55782,0.59814,0.60074,0.63713,0.94209,0.87673,0.96085,0.50862,0.1329,0.54543,0.369,8.18,54.38,41.03
45778,0.42895,0.41328,0.50725,0.41015,0.57764,0.93012,0.77916,0.98166,0.29532,0.10596,0.24924,0.27165,7.68,52.17,39.49
37601,0.64949,0.6065,0.65464,0.64288,0.69933,0.90358,0.82648,0.92934,0.61052,0.30486,0.15062,0.18071,12.24,61.91,116.93
22065,0.72483,0.69211,0.7228,0.70846,0.72763,0.7463,0.7065,0.76324,0.24303,0.00042,0.64572,0.51764,14.79,35.32,77.3
44341,0.35703,0.31772,0.35527,0.29338,0.4179,0.77442,0.63568,0.81936,0.0794,0.00077,0.66539,0.43302,3.87,66.42,118.44
43314,0.47975,0.43092,0.48446,0.4663,0.54458,0.81418,0.79549,0.81936,0.48537,0.04036,0.54351,0.346,13.35,68.24,174.78
12398,0.15555,0.12898,0.18822,0.11213,0.27117,0.93954,0.90968,0.95113,0.45561,0.00402,0.72722,0.5772,9.9,67.13,75.33
49107,0.39325,0.37167,0.4616,0.38187,0.5774,0.96364,0.91151,0.97626,0.44451,0.0833,0.69286,0.39106,8.12,51.53,126.69
5824,0.45053,0.36747,0.45543,0.41833,0.53259,0.69435,0.63292,0.71572,0.17472,0.00109,0.08657,0.10157,9.12,82.75,160.83
11022,0.62195,0.58501,0.6325,0.60019,0.6688,0.92577,0.81757,0.96001,0.43122,0.2141,0.18224,0.20489,12.4,58.08,147.51
11965,0.62027,0.59974,0.69179,0.62909,0.80081,1.03074,0.98844,1.03593,0.5414,0.02068,0.11798,0.14104,12.47,35.58,169.06
13828,0.62197,0.59255,0.65393,0.61634,0.72298,1.03172,1.00529,1.03314,0.62298,0.03472,0.07389,0.09519,1.79,35.7,44.24
1997,0.69772,0.66081,0.71172,0.69459,0.76588,1.00164,0.97708,1.0,0.71008,0.15685,0.10938,0.13166,12.36,43.43,77.04
35110,0.56115,0.57629,0.62149,0.62729,0.64585,0.66677,0.6807,0.72508,0.43843,0.00866,0.97745,0.95333,11.36,34.11,124.24
46334,0.6321,0.5908,0.64479,0.62864,0.6836,0.93327,0.89952,0.93636,0.58831,0.06076,0.07393,0.09309,12.24,59.94,136.36
36699,0.65527,0.62356,0.7046,0.63905,0.75973,0.93566,0.82556,0.96749,0.36957,0.01795,0.08972,0.11021,0.44,53.36,39.01
7317,0.60824,0.55265,0.60297,0.60423,0.65621,0.83701,0.83511,0.83898,0.76303,0.36997,0.20744,0.2306,13.67,73.15,31.85
31349,0.52774,0.47739,0.53326,0.52129,0.58984,0.82677,0.80171,0.83508,0.58876,0.25939,0.16731,0.19535,5.92,73.52,0.26
38501,0.60514,0.57623,0.6275,0.60417,0.67296,0.91499,0.80869,0.95235,0.39411,0.02415,0.63881,0.44315,5.83,52.97,148.93
16710,0.3716,0.33577,0.40164,0.34368,0.50951,0.86111,0.77139,0.8912,0.32366,0.15451,0.24064,0.244,12.94,69.25,124.81
24226,0.58351,0.54898,0.57846,0.57098,0.60745,0.65399,0.62887,0.71707,0.35204,0.0803,0.12264,0.14348,6.78,51.04,76.83
23351,0.42308,0.39741,0.4512,0.39243,0.50707,0.97353,0.82269,1.02161,0.30431,0.05421,0.13319,0.15557,7.21,39.76,80.59
44892,0.63038,0.59147,0.64083,0.60434,0.67182,0.94469,0.84903,0.9629,0.27495,0.00082,0.07383,0.08742,8.71,50.77,92.07
24509,0.68039,0.64615,0.68914,0.67649,0.73341,0.98649,0.94368,0.99302,0.66632,0.18823,0.11313,0.13846,14.53,48.24,109.73
23230,0.46377,0.43692,0.51485,0.40872,0.58406,1.01041,0.89634,1.03895,0.10773,0.00036,0.08208,0.1083,4.8,33.04,166.17
32730,0.42523,0.4056,0.51006,0.40141,0.63085,1.03485,0.97667,1.0466,0.38673,0.00513,0.1289,0.14954,2.84,33.65,2.98
6143,0.53711,0.52792,0.63209,0.87299,0.93697,0.99037,0.99312,1.00942,0.6758,0.08814,0.81679,0.59091,2.24,35.86,40.19
9256,0.25567,0.25122,0.42274,0.24949,0.58403,0.96229,0.9121,0.97784,0.33589,0.00321,0.65083,0.57363,11.21,61.6,95.66
13907,0.38146,0.33113,0.41767,0.37958,0.52919,0.74432,0.74377,0.75073,0.6337,0.17103,0.19039,0.20824,5.95,80.56,108.63
34200,0.88344,0.80888,0.83216,0.72379,0.78219,0.8574,0.71969,0.90351,0.19921,0.03774,0.71488,0.47797,14.1,58.48,119.09
29614,0.38858,0.34842,0.34718,0.33014,0.34844,0.37255,0.34583,0.391,0.14669,0.01831,0.12421,0.12768,6.75,48.97,33.63
37983,0.60244,0.56781,0.60837,0.58927,0.66238,1.03534,0.9951,1.04076,0.52449,0.01455,0.08336,0.10407,1.16,33.19,92.13
11492,0.61832,0.59174,0.66193,0.59955,0.73561,0.95922,0.82565,0.99974,0.36073,0.00894,0.05988,0.07658,8.73,40.65,139.39
13630,0.54599,0.47925,0.53224,0.54043,0.57337,0.71243,0.71754,0.76815,0.53185,0.23212,0.11191,0.13413,5.43,77.89,115.13
47376,0.46343,0.43826,0.55566,0.48621,0.69488,0.87894,0.84822,0.88945,0.53064,0.23228,0.24854,0.30635,9.81,69.5,124.93
11794,0.52009,0.48066,0.51489,0.4963,0.54122,0.79739,0.69115,0.86445,0.23225,0.00279,0.47362,0.31165,11.44,61.52,89.5
22878,0.37601,0.38078,0.50023,0.4004,0.61327,1.06066,1.04934,1.06783,0.7595,0.05434,0.76021,0.5232,6.61,39.23,159.14
19403,0.56019,0.51706,0.55588,0.53402,0.5843,0.83951,0.87333,0.92983,0.33932,0.00091,0.06481,0.07999,7.19,53.97,14.4
19040,1.06617,1.00071,1.03988,0.97756,1.02392,1.06871,0.95847,1.0995,0.30554,0.01516,0.90505,0.33621,8.97,36.68,63.6
34712,0.66574,0.61677,0.68446,0.65193,0.72922,0.85287,0.7748,0.87423,0.44318,0.02211,0.0761,0.09465,1.62,66.33,100.04
2431,0.49804,0.47424,0.53877,0.49928,0.63108,1.08647,1.06219,1.09518,0.61537,0.00875,0.93846,0.76103,6.78,37.09,6.77
33560,1.00012,0.93689,0.9898,0.99613,1.01289,1.02189,0.99323,1.03072,0.57257,0.06199,0.68428,0.13602,13.28,42.15,168.94
48359,0.62213,0.58921,0.64548,0.63453,0.69352,0.94324,0.91928,0.94996,0.60608,0.16748,0.62181,0.45401,5.28,55.22,52.88
19402,0.48092,0.42669,0.451,0.46906,0.48443,0.49523,0.49622,0.52099,0.34232,0.01282,0.07483,0.09369,7.62,73.25,29.54
38013,0.55039,0.52839,0.62857,0.56328,0.75068,0.9579,0.88938,0.97568,0.52608,0.2791,0.15444,0.19814,2.78,55.15,61.89
33010,0.52983,0.49456,0.51915,0.52843,0.53477,0.54057,0.53718,0.54932,0.36857,0.0359,0.4255,0.30418,3.27,51.4,161.42
20338,0.64276,0.61411,0.67966,0.63635,0.78596,1.03203,0.95507,1.04905,0.4601,0.03235,0.14223,0.17418,0.26,32.77,82.52
29479,0.72743,0.70484,0.76909,0.96459,0.9947,1.02837,0.93462,1.04632,0.5998,0.11177,0.1652,0.17498,14.81,32.46,25.01
33723,0.55535,0.46988,0.53625,0.55329,0.59695,0.71251,0.70227,0.71879,0.60301,0.30282,0.15325,0.17583,6.2,81.78,129.21
44237,0.39989,0.38755,0.48635,0.38062,0.59595,1.00873,0.94554,1.02473,0.41065,0.06254,0.79591,0.4713,8.45,44.4,151.15
44288,0.3513,0.33084,0.39723,0.31221,0.44324,0.94312,0.91461,1.06559,0.09917,0.00038,0.61749,0.36161,2.25,33.73,30.12
46262,0.2321,0.22384,0.27438,0.21704,0.31712,0.73174,0.83665,0.88074,0.56063,0.01368,0.30774,0.31639,2.29,39.32,124.84
26144,0.61519,0.55022,0.59488,0.61275,0.62855,0.63845,0.62127,0.64577,0.36988,0.00946,0.09852,0.11645,6.75,73.89,3.63
36139,0.62487,0.57151,0.60381,0.53722,0.59535,0.82908,0.70042,0.86764,0.04258,0.00037,0.62389,0.44902,7.12,62.33,96.65
14836,0.52398,0.43904,0.47449,0.48103,0.5042,0.66476,0.64722,0.66369,0.40006,0.01524,0.20291,0.2036,3.18,77.47,156.33
18573,0.44882,0.43279,0.5297,0.44041,0.67059,1.08956,1.04303,1.10205,0.50031,0.03342,0.86594,0.61003,1.5,36.12,15.83
18989,0.35061,0.3239,0.37731,0.30995,0.41767,0.89278,0.75654,0.93481,0.07203,0.00032,0.69137,0.47147,1.38,55.34,165.38
11148,0.20317,0.18548,0.25519,0.1765,0.33232,0.96768,0.97425,1.03828,0.42806,0.02713,0.45308,0.42424,7.5,37.85,31.88
28096,0.6625,0.62705,0.67691,0.65982,0.72822,0.98293,0.96657,0.98254,0.77737,0.27446,0.12281,0.14621,2.12,51.02,159.25
7557,0.63988,0.57178,0.62643,0.63629,0.66398,0.81559,0.79213,0.81914,0.49852,0.03721,0.10829,0.12953,12.77,74.71,134.35
41012,0.32389,0.32198,0.59614,0.31649,0.80282,0.92294,0.89718,0.93693,0.44263,0.00196,0.82137,0.61009,11.32,74.73,36.04
30234,0.50858,0.46671,0.5129,0.4821,0.55431,0.8316,0.75614,0.85352,0.26273,0.00603,0.55309,0.34064,11.73,64.71,1.54
28378,0.642,0.58741,0.6399,0.62775,0.68723,0.81889,0.73105,0.851,0.42577,0.05767,0.10967,0.13088,8.33,70.18,84.76
46380,0.98433,0.91745,0.9356,0.81329,0.87762,0.95909,0.80674,1.01176,0.22511,0.00162,0.76394,0.45448,14.99,42.66,139.16
35099,0.41234,0.38374,0.48355,0.38347,0.55238,0.79986,0.69729,0.83562,0.22141,0.00581,0.47568,0.41523,8.03,65.7,138.22
13096,0.1956,0.17428,0.23153,0.15485,0.32088,0.92997,0.81751,0.96547,0.06491,0.00036,0.72618,0.49449,2.88,65.84,171.27
12711,0.53832,0.44843,0.48731,0.40529,0.47526,0.69586,0.55925,0.73214,0.01231,0.00062,0.0568,0.05458,11.9,79.41,74.66
42455,0.22503,0.19348,0.25392,0.18979,0.34706,0.78291,0.71503,0.80189,0.12631,0.00051,0.58961,0.40155,2.99,69.76,145.84
9895,0.29522,0.31963,0.70295,0.30844,0.93373,0.97632,0.88914,1.00193,0.13816,0.00045,0.7933,0.74165,6.33,51.7,149.92
757,0.97136,0.89858,0.92452,0.83108,0.88192,0.94522,0.8175,0.9861,0.39118,0.09168,0.1115,0.14417,6.19,50.47,36.33
14334,0.65747,0.61383,0.66555,0.6871,0.6971,0.70369,0.69791,0.71402,0.58923,0.30578,0.14711,0.17628,1.6,67.97,30.46
34864,0.325,0.26292,0.31961,0.27027,0.39425,0.61878,0.5976,0.62367,0.30434,0.00669,0.47567,0.32416,10.9,80.01,102.46
42140,0.90803,0.8329,0.90394,0.87891,0.92009,0.95546,0.88365,0.98232,0.17352,0.00044,0.82131,0.04053,6.41,70.37,93.95
18516,0.32441,0.2935,0.33451,0.29612,0.36647,0.82611,0.70362,0.88011,0.24344,0.06131,0.43466,0.28186,4.93,60.96,53.51
17208,0.8981,0.92435,0.97051,0.96687,0.9876,1.0003,0.95761,1.01103,0.48517,0.05199,0.28344,0.33738,1.81,48.74,79.1
43279,0.67584,0.6452,0.72575,0.84748,0.88612,0.91982,0.92931,0.94467,0.6535,0.06717,0.11036,0.13495,10.23,53.74,46.72
26687,0.76965,0.77224,0.92124,0.94943,0.97165,0.98568,0.93641,0.9972,0.48819,0.11184,0.20766,0.26834,5.58,51.88,94.22
20814,0.54232,0.4997,0.58714,0.54008,0.63605,0.84069,0.79513,0.85311,0.30111,0.00157,0.08093,0.09861,11.37,72.59,144.84
41557,0.41929,0.39107,0.45456,0.40306,0.56309,0.90294,0.80475,0.93347,0.27333,0.0093,0.62764,0.41145,14.67,56.76,66.04
42843,0.46272,0.40394,0.43335,0.40758,0.46438,0.71563,0.61647,0.74686,0.10189,0.00059,0.57245,0.40595,9.4,72.28,119.14
30770,0.6505,0.61439,0.64929,0.6311,0.67555,0.94906,0.81744,0.99379,0.48933,0.06673,0.06595,0.08401,10.41,40.55,70.76
24506,0.53075,0.48361,0.52856,0.48417,0.55712,0.81057,0.70188,0.84472,0.12123,0.00039,0.61538,0.43249,4.25,64.29,110.92
49514,0.63574,0.63282,0.77894,0.7392,0.90889,0.95932,0.85273,0.99074,0.18012,0.00048,0.68778,0.42894,14.39,48.99,91.28
48406,0.66206,0.62458,0.65985,0.65382,0.70378,1.0208,0.98119,1.02062,0.60906,0.05129,0.06163,0.07839,8.44,34.41,105.16
15452,0.58852,0.53709,0.57425,0.58215,0.60656,0.82937,0.75652,0.85441,0.52568,0.15705,0.11044,0.13401,4.68,70.21,75.69
36059,0.57881,0.53932,0.59255,0.57754,0.63969,0.83321,0.83148,0.88466,0.50711,0.18419,0.1743,0.18751,1.36,61.86,80.9
16337,0.51118,0.50037,0.6197,0.55206,0.84603,1.07416,1.01097,1.08911,0.52951,0.12125,0.75236,0.4468,6.52,38.02,35.29
30385,0.66418,0.61418,0.66262,0.66524,0.69982,0.8903,0.83832,0.9019,0.58995,0.11047,0.08927,0.11056,13.61,65.68,135.33
8973,0.35705,0.32011,0.34225,0.35938,0.36965,0.37731,0.37184,0.38871,0.2102,0.01135,0.36826,0.30838,13.99,66.41,120.61
